#    L    TT             EE             BB             TE             PP             TP             EP          
   901    0.17488E+04    0.27041E+02    0.12739E-02    0.65183E+02    0.67411E-08    0.68812E-05    0.47861E-06
   902    0.17362E+04    0.27367E+02    0.12703E-02    0.65246E+02    0.67275E-08    0.68251E-05    0.48500E-06
   903    0.17234E+04    0.27693E+02    0.12665E-02    0.65275E+02    0.67138E-08    0.67689E-05    0.49129E-06
   904    0.17109E+04    0.28019E+02    0.12628E-02    0.65268E+02    0.67002E-08    0.67128E-05    0.49749E-06
   905    0.16983E+04    0.28346E+02    0.12589E-02    0.65227E+02    0.66867E-08    0.66567E-05    0.50360E-06
   906    0.16857E+04    0.28671E+02    0.12550E-02    0.65151E+02    0.66732E-08    0.66007E-05    0.50962E-06
   907    0.16732E+04    0.28995E+02    0.12511E-02    0.65041E+02    0.66597E-08    0.65446E-05    0.51554E-06
   908    0.16609E+04    0.29319E+02    0.12471E-02    0.64897E+02    0.66462E-08    0.64887E-05    0.52137E-06
   909    0.16485E+04    0.29642E+02    0.12430E-02    0.64718E+02    0.66328E-08    0.64328E-05    0.52712E-06
   910    0.16361E+04    0.29965E+02    0.12389E-02    0.64506E+02    0.66194E-08    0.63769E-05    0.53277E-06
   911    0.16237E+04    0.30286E+02    0.12348E-02    0.64260E+02    0.66061E-08    0.63212E-05    0.53832E-06
   912    0.16115E+04    0.30606E+02    0.12307E-02    0.63981E+02    0.65928E-08    0.62654E-05    0.54379E-06
   913    0.15990E+04    0.30924E+02    0.12265E-02    0.63668E+02    0.65795E-08    0.62098E-05    0.54917E-06
   914    0.15869E+04    0.31241E+02    0.12222E-02    0.63323E+02    0.65662E-08    0.61542E-05    0.55446E-06
   915    0.15747E+04    0.31557E+02    0.12180E-02    0.62945E+02    0.65530E-08    0.60987E-05    0.55965E-06
   916    0.15627E+04    0.31870E+02    0.12137E-02    0.62534E+02    0.65399E-08    0.60433E-05    0.56476E-06
   917    0.15507E+04    0.32183E+02    0.12094E-02    0.62092E+02    0.65267E-08    0.59880E-05    0.56978E-06
   918    0.15389E+04    0.32493E+02    0.12050E-02    0.61617E+02    0.65136E-08    0.59328E-05    0.57471E-06
   919    0.15270E+04    0.32801E+02    0.12007E-02    0.61111E+02    0.65006E-08    0.58777E-05    0.57954E-06
   920    0.15152E+04    0.33107E+02    0.11963E-02    0.60573E+02    0.64875E-08    0.58227E-05    0.58429E-06
   921    0.15036E+04    0.33411E+02    0.11919E-02    0.60003E+02    0.64745E-08    0.57678E-05    0.58895E-06
   922    0.14920E+04    0.33712E+02    0.11875E-02    0.59404E+02    0.64616E-08    0.57130E-05    0.59353E-06
   923    0.14804E+04    0.34011E+02    0.11831E-02    0.58774E+02    0.64486E-08    0.56583E-05    0.59801E-06
   924    0.14690E+04    0.34307E+02    0.11786E-02    0.58114E+02    0.64358E-08    0.56038E-05    0.60240E-06
   925    0.14578E+04    0.34600E+02    0.11742E-02    0.57424E+02    0.64229E-08    0.55494E-05    0.60671E-06
   926    0.14465E+04    0.34890E+02    0.11698E-02    0.56706E+02    0.64101E-08    0.54951E-05    0.61093E-06
   927    0.14353E+04    0.35177E+02    0.11653E-02    0.55958E+02    0.63973E-08    0.54409E-05    0.61506E-06
   928    0.14243E+04    0.35462E+02    0.11609E-02    0.55181E+02    0.63845E-08    0.53869E-05    0.61911E-06
   929    0.14133E+04    0.35743E+02    0.11565E-02    0.54378E+02    0.63718E-08    0.53331E-05    0.62306E-06
   930    0.14025E+04    0.36019E+02    0.11520E-02    0.53546E+02    0.63591E-08    0.52794E-05    0.62694E-06
   931    0.13917E+04    0.36294E+02    0.11476E-02    0.52688E+02    0.63464E-08    0.52258E-05    0.63072E-06
   932    0.13811E+04    0.36564E+02    0.11432E-02    0.51802E+02    0.63338E-08    0.51724E-05    0.63442E-06
   933    0.13706E+04    0.36830E+02    0.11388E-02    0.50892E+02    0.63212E-08    0.51192E-05    0.63803E-06
   934    0.13602E+04    0.37093E+02    0.11344E-02    0.49956E+02    0.63087E-08    0.50661E-05    0.64155E-06
   935    0.13500E+04    0.37352E+02    0.11301E-02    0.48993E+02    0.62961E-08    0.50133E-05    0.64499E-06
   936    0.13398E+04    0.37606E+02    0.11257E-02    0.48007E+02    0.62836E-08    0.49606E-05    0.64834E-06
   937    0.13298E+04    0.37857E+02    0.11214E-02    0.46996E+02    0.62712E-08    0.49080E-05    0.65161E-06
   938    0.13198E+04    0.38104E+02    0.11171E-02    0.45961E+02    0.62587E-08    0.48557E-05    0.65480E-06
   939    0.13101E+04    0.38345E+02    0.11129E-02    0.44903E+02    0.62463E-08    0.48036E-05    0.65789E-06
   940    0.13004E+04    0.38582E+02    0.11087E-02    0.43823E+02    0.62340E-08    0.47516E-05    0.66091E-06
   941    0.12909E+04    0.38815E+02    0.11045E-02    0.42720E+02    0.62216E-08    0.46999E-05    0.66384E-06
   942    0.12814E+04    0.39043E+02    0.11003E-02    0.41595E+02    0.62093E-08    0.46484E-05    0.66668E-06
   943    0.12722E+04    0.39266E+02    0.10962E-02    0.40450E+02    0.61971E-08    0.45970E-05    0.66944E-06
   944    0.12631E+04    0.39484E+02    0.10921E-02    0.39284E+02    0.61848E-08    0.45459E-05    0.67212E-06
   945    0.12542E+04    0.39696E+02    0.10881E-02    0.38098E+02    0.61726E-08    0.44951E-05    0.67471E-06
   946    0.12453E+04    0.39904E+02    0.10841E-02    0.36893E+02    0.61605E-08    0.44444E-05    0.67722E-06
   947    0.12366E+04    0.40107E+02    0.10801E-02    0.35670E+02    0.61483E-08    0.43940E-05    0.67964E-06
   948    0.12279E+04    0.40305E+02    0.10763E-02    0.34428E+02    0.61362E-08    0.43438E-05    0.68199E-06
   949    0.12196E+04    0.40497E+02    0.10724E-02    0.33169E+02    0.61241E-08    0.42939E-05    0.68425E-06
   950    0.12113E+04    0.40683E+02    0.10686E-02    0.31893E+02    0.61121E-08    0.42442E-05    0.68643E-06
   951    0.12032E+04    0.40865E+02    0.10649E-02    0.30601E+02    0.61001E-08    0.41947E-05    0.68852E-06
   952    0.11952E+04    0.41041E+02    0.10612E-02    0.29294E+02    0.60881E-08    0.41455E-05    0.69053E-06
   953    0.11874E+04    0.41210E+02    0.10576E-02    0.27972E+02    0.60761E-08    0.40965E-05    0.69247E-06
   954    0.11797E+04    0.41374E+02    0.10541E-02    0.26635E+02    0.60642E-08    0.40479E-05    0.69432E-06
   955    0.11722E+04    0.41533E+02    0.10506E-02    0.25284E+02    0.60523E-08    0.39994E-05    0.69609E-06
   956    0.11648E+04    0.41685E+02    0.10471E-02    0.23918E+02    0.60404E-08    0.39512E-05    0.69778E-06
   957    0.11576E+04    0.41831E+02    0.10438E-02    0.22541E+02    0.60286E-08    0.39033E-05    0.69938E-06
   958    0.11505E+04    0.41971E+02    0.10404E-02    0.21150E+02    0.60168E-08    0.38556E-05    0.70091E-06
   959    0.11436E+04    0.42106E+02    0.10371E-02    0.19747E+02    0.60050E-08    0.38082E-05    0.70236E-06
   960    0.11369E+04    0.42234E+02    0.10339E-02    0.18335E+02    0.59933E-08    0.37611E-05    0.70373E-06
   961    0.11302E+04    0.42356E+02    0.10307E-02    0.16910E+02    0.59815E-08    0.37142E-05    0.70502E-06
   962    0.11238E+04    0.42472E+02    0.10276E-02    0.15476E+02    0.59699E-08    0.36676E-05    0.70623E-06
   963    0.11176E+04    0.42583E+02    0.10245E-02    0.14033E+02    0.59582E-08    0.36212E-05    0.70737E-06
   964    0.11115E+04    0.42686E+02    0.10215E-02    0.12581E+02    0.59466E-08    0.35751E-05    0.70842E-06
   965    0.11055E+04    0.42784E+02    0.10185E-02    0.11120E+02    0.59350E-08    0.35293E-05    0.70940E-06
   966    0.10997E+04    0.42876E+02    0.10155E-02    0.96526E+01    0.59234E-08    0.34838E-05    0.71031E-06
   967    0.10941E+04    0.42961E+02    0.10126E-02    0.81775E+01    0.59119E-08    0.34385E-05    0.71113E-06
   968    0.10885E+04    0.43039E+02    0.10098E-02    0.66958E+01    0.59004E-08    0.33935E-05    0.71188E-06
   969    0.10833E+04    0.43111E+02    0.10070E-02    0.52091E+01    0.58889E-08    0.33488E-05    0.71255E-06
   970    0.10781E+04    0.43177E+02    0.10042E-02    0.37160E+01    0.58775E-08    0.33044E-05    0.71315E-06
   971    0.10731E+04    0.43237E+02    0.10015E-02    0.22186E+01    0.58660E-08    0.32602E-05    0.71367E-06
   972    0.10682E+04    0.43290E+02    0.99883E-03    0.71770E+00    0.58547E-08    0.32163E-05    0.71411E-06
   973    0.10635E+04    0.43336E+02    0.99619E-03   -0.78735E+00    0.58433E-08    0.31727E-05    0.71448E-06
   974    0.10590E+04    0.43376E+02    0.99360E-03   -0.22958E+01    0.58320E-08    0.31294E-05    0.71478E-06
   975    0.10546E+04    0.43411E+02    0.99105E-03   -0.38055E+01    0.58207E-08    0.30863E-05    0.71500E-06
   976    0.10504E+04    0.43437E+02    0.98853E-03   -0.53170E+01    0.58094E-08    0.30436E-05    0.71515E-06
   977    0.10464E+04    0.43458E+02    0.98606E-03   -0.68289E+01    0.57982E-08    0.30011E-05    0.71523E-06
   978    0.10425E+04    0.43472E+02    0.98362E-03   -0.83413E+01    0.57869E-08    0.29589E-05    0.71523E-06
   979    0.10388E+04    0.43480E+02    0.98122E-03   -0.98529E+01    0.57758E-08    0.29170E-05    0.71516E-06
   980    0.10352E+04    0.43482E+02    0.97886E-03   -0.11364E+02    0.57646E-08    0.28754E-05    0.71502E-06
   981    0.10318E+04    0.43475E+02    0.97653E-03   -0.12873E+02    0.57535E-08    0.28341E-05    0.71480E-06
   982    0.10285E+04    0.43464E+02    0.97424E-03   -0.14380E+02    0.57424E-08    0.27931E-05    0.71452E-06
   983    0.10254E+04    0.43446E+02    0.97198E-03   -0.15884E+02    0.57313E-08    0.27524E-05    0.71416E-06
   984    0.10225E+04    0.43420E+02    0.96975E-03   -0.17385E+02    0.57202E-08    0.27120E-05    0.71373E-06
   985    0.10197E+04    0.43389E+02    0.96756E-03   -0.18881E+02    0.57092E-08    0.26719E-05    0.71323E-06
   986    0.10170E+04    0.43352E+02    0.96540E-03   -0.20373E+02    0.56982E-08    0.26320E-05    0.71266E-06
   987    0.10145E+04    0.43307E+02    0.96326E-03   -0.21860E+02    0.56873E-08    0.25925E-05    0.71202E-06
   988    0.10122E+04    0.43258E+02    0.96116E-03   -0.23341E+02    0.56763E-08    0.25533E-05    0.71131E-06
   989    0.10100E+04    0.43201E+02    0.95909E-03   -0.24814E+02    0.56654E-08    0.25144E-05    0.71053E-06
   990    0.10079E+04    0.43141E+02    0.95705E-03   -0.26282E+02    0.56546E-08    0.24758E-05    0.70969E-06
   991    0.10061E+04    0.43071E+02    0.95504E-03   -0.27741E+02    0.56437E-08    0.24375E-05    0.70877E-06
   992    0.10043E+04    0.42996E+02    0.95305E-03   -0.29192E+02    0.56329E-08    0.23995E-05    0.70779E-06
   993    0.10026E+04    0.42914E+02    0.95109E-03   -0.30634E+02    0.56221E-08    0.23618E-05    0.70674E-06
   994    0.10012E+04    0.42826E+02    0.94916E-03   -0.32066E+02    0.56113E-08    0.23244E-05    0.70562E-06
   995    0.99992E+03    0.42733E+02    0.94725E-03   -0.33488E+02    0.56006E-08    0.22873E-05    0.70443E-06
   996    0.99874E+03    0.42631E+02    0.94536E-03   -0.34899E+02    0.55899E-08    0.22506E-05    0.70318E-06
   997    0.99770E+03    0.42526E+02    0.94350E-03   -0.36299E+02    0.55792E-08    0.22142E-05    0.70186E-06
   998    0.99679E+03    0.42414E+02    0.94166E-03   -0.37686E+02    0.55685E-08    0.21780E-05    0.70047E-06
   999    0.99603E+03    0.42296E+02    0.93984E-03   -0.39061E+02    0.55579E-08    0.21422E-05    0.69902E-06
  1000    0.99540E+03    0.42173E+02    0.93805E-03   -0.40423E+02    0.55473E-08    0.21068E-05    0.69750E-06
  1001    0.99491E+03    0.42043E+02    0.93627E-03   -0.41770E+02    0.55367E-08    0.20716E-05    0.69592E-06
  1002    0.99448E+03    0.41907E+02    0.93451E-03   -0.43103E+02    0.55262E-08    0.20368E-05    0.69427E-06
  1003    0.99426E+03    0.41766E+02    0.93278E-03   -0.44422E+02    0.55156E-08    0.20023E-05    0.69256E-06
  1004    0.99417E+03    0.41619E+02    0.93106E-03   -0.45726E+02    0.55051E-08    0.19681E-05    0.69079E-06
  1005    0.99430E+03    0.41466E+02    0.92935E-03   -0.47013E+02    0.54947E-08    0.19342E-05    0.68895E-06
  1006    0.99448E+03    0.41307E+02    0.92766E-03   -0.48284E+02    0.54842E-08    0.19007E-05    0.68705E-06
  1007    0.99473E+03    0.41143E+02    0.92599E-03   -0.49539E+02    0.54738E-08    0.18675E-05    0.68509E-06
  1008    0.99488E+03    0.40973E+02    0.92433E-03   -0.50777E+02    0.54634E-08    0.18346E-05    0.68306E-06
  1009    0.99539E+03    0.40798E+02    0.92268E-03   -0.51997E+02    0.54530E-08    0.18020E-05    0.68097E-06
  1010    0.99604E+03    0.40618E+02    0.92104E-03   -0.53200E+02    0.54427E-08    0.17698E-05    0.67883E-06
  1011    0.99674E+03    0.40434E+02    0.91942E-03   -0.54384E+02    0.54324E-08    0.17379E-05    0.67662E-06
  1012    0.99758E+03    0.40243E+02    0.91780E-03   -0.55552E+02    0.54221E-08    0.17063E-05    0.67435E-06
  1013    0.99855E+03    0.40049E+02    0.91619E-03   -0.56699E+02    0.54118E-08    0.16750E-05    0.67202E-06
  1014    0.99965E+03    0.39849E+02    0.91459E-03   -0.57828E+02    0.54016E-08    0.16441E-05    0.66963E-06
  1015    0.10007E+04    0.39645E+02    0.91299E-03   -0.58937E+02    0.53913E-08    0.16135E-05    0.66718E-06
  1016    0.10020E+04    0.39434E+02    0.91140E-03   -0.60027E+02    0.53812E-08    0.15832E-05    0.66468E-06
  1017    0.10034E+04    0.39221E+02    0.90981E-03   -0.61096E+02    0.53710E-08    0.15533E-05    0.66212E-06
  1018    0.10049E+04    0.39001E+02    0.90823E-03   -0.62145E+02    0.53609E-08    0.15237E-05    0.65949E-06
  1019    0.10064E+04    0.38778E+02    0.90665E-03   -0.63173E+02    0.53507E-08    0.14944E-05    0.65682E-06
  1020    0.10082E+04    0.38549E+02    0.90507E-03   -0.64181E+02    0.53407E-08    0.14655E-05    0.65408E-06
  1021    0.10100E+04    0.38316E+02    0.90348E-03   -0.65167E+02    0.53306E-08    0.14369E-05    0.65129E-06
  1022    0.10118E+04    0.38079E+02    0.90190E-03   -0.66132E+02    0.53206E-08    0.14086E-05    0.64844E-06
  1023    0.10138E+04    0.37837E+02    0.90032E-03   -0.67072E+02    0.53106E-08    0.13807E-05    0.64554E-06
  1024    0.10158E+04    0.37591E+02    0.89873E-03   -0.67991E+02    0.53006E-08    0.13531E-05    0.64259E-06
  1025    0.10179E+04    0.37342E+02    0.89714E-03   -0.68884E+02    0.52906E-08    0.13258E-05    0.63957E-06
  1026    0.10203E+04    0.37089E+02    0.89555E-03   -0.69757E+02    0.52807E-08    0.12989E-05    0.63651E-06
  1027    0.10226E+04    0.36833E+02    0.89394E-03   -0.70606E+02    0.52708E-08    0.12723E-05    0.63339E-06
  1028    0.10249E+04    0.36573E+02    0.89233E-03   -0.71430E+02    0.52609E-08    0.12460E-05    0.63022E-06
  1029    0.10273E+04    0.36308E+02    0.89072E-03   -0.72232E+02    0.52510E-08    0.12201E-05    0.62699E-06
  1030    0.10298E+04    0.36041E+02    0.88909E-03   -0.73009E+02    0.52412E-08    0.11946E-05    0.62372E-06
  1031    0.10322E+04    0.35771E+02    0.88745E-03   -0.73760E+02    0.52314E-08    0.11693E-05    0.62039E-06
  1032    0.10348E+04    0.35496E+02    0.88580E-03   -0.74491E+02    0.52216E-08    0.11444E-05    0.61701E-06
  1033    0.10375E+04    0.35218E+02    0.88414E-03   -0.75196E+02    0.52118E-08    0.11199E-05    0.61358E-06
  1034    0.10403E+04    0.34939E+02    0.88247E-03   -0.75876E+02    0.52021E-08    0.10957E-05    0.61009E-06
  1035    0.10431E+04    0.34656E+02    0.88078E-03   -0.76531E+02    0.51924E-08    0.10718E-05    0.60656E-06
  1036    0.10460E+04    0.34370E+02    0.87908E-03   -0.77162E+02    0.51827E-08    0.10482E-05    0.60298E-06
  1037    0.10489E+04    0.34082E+02    0.87736E-03   -0.77768E+02    0.51730E-08    0.10251E-05    0.59935E-06
  1038    0.10519E+04    0.33792E+02    0.87562E-03   -0.78348E+02    0.51634E-08    0.10022E-05    0.59567E-06
  1039    0.10550E+04    0.33499E+02    0.87386E-03   -0.78900E+02    0.51537E-08    0.97972E-06    0.59194E-06
  1040    0.10579E+04    0.33203E+02    0.87209E-03   -0.79428E+02    0.51441E-08    0.95757E-06    0.58817E-06
  1041    0.10611E+04    0.32907E+02    0.87029E-03   -0.79928E+02    0.51346E-08    0.93576E-06    0.58435E-06
  1042    0.10643E+04    0.32607E+02    0.86848E-03   -0.80404E+02    0.51250E-08    0.91429E-06    0.58048E-06
  1043    0.10674E+04    0.32306E+02    0.86664E-03   -0.80851E+02    0.51155E-08    0.89318E-06    0.57656E-06
  1044    0.10708E+04    0.32002E+02    0.86477E-03   -0.81274E+02    0.51060E-08    0.87241E-06    0.57260E-06
  1045    0.10740E+04    0.31699E+02    0.86289E-03   -0.81673E+02    0.50965E-08    0.85199E-06    0.56859E-06
  1046    0.10773E+04    0.31393E+02    0.86097E-03   -0.82039E+02    0.50871E-08    0.83192E-06    0.56454E-06
  1047    0.10807E+04    0.31085E+02    0.85903E-03   -0.82390E+02    0.50776E-08    0.81220E-06    0.56044E-06
  1048    0.10839E+04    0.30776E+02    0.85707E-03   -0.82708E+02    0.50682E-08    0.79282E-06    0.55630E-06
  1049    0.10873E+04    0.30467E+02    0.85507E-03   -0.82995E+02    0.50588E-08    0.77380E-06    0.55212E-06
  1050    0.10907E+04    0.30156E+02    0.85304E-03   -0.83259E+02    0.50495E-08    0.75513E-06    0.54789E-06
  1051    0.10941E+04    0.29845E+02    0.85099E-03   -0.83498E+02    0.50402E-08    0.73681E-06    0.54362E-06
  1052    0.10975E+04    0.29533E+02    0.84890E-03   -0.83707E+02    0.50308E-08    0.71884E-06    0.53930E-06
  1053    0.11008E+04    0.29220E+02    0.84679E-03   -0.83892E+02    0.50215E-08    0.70122E-06    0.53495E-06
  1054    0.11042E+04    0.28907E+02    0.84465E-03   -0.84053E+02    0.50123E-08    0.68394E-06    0.53055E-06
  1055    0.11076E+04    0.28594E+02    0.84248E-03   -0.84184E+02    0.50030E-08    0.66701E-06    0.52612E-06
  1056    0.11110E+04    0.28280E+02    0.84028E-03   -0.84292E+02    0.49938E-08    0.65043E-06    0.52164E-06
  1057    0.11144E+04    0.27967E+02    0.83806E-03   -0.84370E+02    0.49846E-08    0.63418E-06    0.51713E-06
  1058    0.11179E+04    0.27654E+02    0.83582E-03   -0.84424E+02    0.49754E-08    0.61827E-06    0.51258E-06
  1059    0.11214E+04    0.27340E+02    0.83356E-03   -0.84449E+02    0.49663E-08    0.60271E-06    0.50799E-06
  1060    0.11248E+04    0.27026E+02    0.83127E-03   -0.84451E+02    0.49572E-08    0.58747E-06    0.50336E-06
  1061    0.11282E+04    0.26714E+02    0.82896E-03   -0.84423E+02    0.49480E-08    0.57258E-06    0.49871E-06
  1062    0.11317E+04    0.26402E+02    0.82664E-03   -0.84372E+02    0.49390E-08    0.55801E-06    0.49401E-06
  1063    0.11349E+04    0.26090E+02    0.82429E-03   -0.84292E+02    0.49299E-08    0.54378E-06    0.48928E-06
  1064    0.11383E+04    0.25779E+02    0.82193E-03   -0.84197E+02    0.49209E-08    0.52987E-06    0.48452E-06
  1065    0.11417E+04    0.25468E+02    0.81955E-03   -0.84073E+02    0.49118E-08    0.51630E-06    0.47973E-06
  1066    0.11449E+04    0.25158E+02    0.81716E-03   -0.83920E+02    0.49028E-08    0.50305E-06    0.47491E-06
  1067    0.11483E+04    0.24850E+02    0.81475E-03   -0.83737E+02    0.48939E-08    0.49012E-06    0.47005E-06
  1068    0.11516E+04    0.24543E+02    0.81233E-03   -0.83533E+02    0.48849E-08    0.47752E-06    0.46517E-06
  1069    0.11548E+04    0.24237E+02    0.80989E-03   -0.83315E+02    0.48760E-08    0.46523E-06    0.46025E-06
  1070    0.11581E+04    0.23932E+02    0.80745E-03   -0.83068E+02    0.48671E-08    0.45327E-06    0.45531E-06
  1071    0.11612E+04    0.23629E+02    0.80499E-03   -0.82793E+02    0.48582E-08    0.44162E-06    0.45034E-06
