#    L    TT             EE             BB             TE             PP             TP             EP          
  1447    0.77903E+03    0.97178E+01    0.30543E-03   -0.28445E+02    0.29427E-08    0.20012E-05   -0.63573E-07
  1448    0.77800E+03    0.96583E+01    0.30460E-03   -0.27720E+02    0.29392E-08    0.19952E-05   -0.61060E-07
  1449    0.77691E+03    0.96009E+01    0.30378E-03   -0.26992E+02    0.29358E-08    0.19891E-05   -0.58551E-07
  1450    0.77573E+03    0.95478E+01    0.30296E-03   -0.26265E+02    0.29323E-08    0.19830E-05   -0.56045E-07
  1451    0.77456E+03    0.94983E+01    0.30215E-03   -0.25539E+02    0.29288E-08    0.19767E-05   -0.53544E-07
  1452    0.77325E+03    0.94516E+01    0.30134E-03   -0.24815E+02    0.29253E-08    0.19704E-05   -0.51048E-07
  1453    0.77193E+03    0.94086E+01    0.30054E-03   -0.24089E+02    0.29219E-08    0.19640E-05   -0.48557E-07
  1454    0.77062E+03    0.93691E+01    0.29974E-03   -0.23364E+02    0.29184E-08    0.19575E-05   -0.46070E-07
  1455    0.76923E+03    0.93324E+01    0.29895E-03   -0.22642E+02    0.29150E-08    0.19509E-05   -0.43589E-07
  1456    0.76777E+03    0.93001E+01    0.29817E-03   -0.21922E+02    0.29115E-08    0.19443E-05   -0.41114E-07
  1457    0.76617E+03    0.92698E+01    0.29739E-03   -0.21203E+02    0.29081E-08    0.19375E-05   -0.38644E-07
  1458    0.76464E+03    0.92439E+01    0.29662E-03   -0.20485E+02    0.29047E-08    0.19308E-05   -0.36181E-07
  1459    0.76303E+03    0.92208E+01    0.29585E-03   -0.19769E+02    0.29012E-08    0.19239E-05   -0.33724E-07
  1460    0.76136E+03    0.92021E+01    0.29509E-03   -0.19057E+02    0.28978E-08    0.19169E-05   -0.31273E-07
  1461    0.75968E+03    0.91847E+01    0.29433E-03   -0.18348E+02    0.28944E-08    0.19099E-05   -0.28829E-07
  1462    0.75794E+03    0.91717E+01    0.29358E-03   -0.17642E+02    0.28910E-08    0.19029E-05   -0.26392E-07
  1463    0.75604E+03    0.91622E+01    0.29283E-03   -0.16939E+02    0.28876E-08    0.18957E-05   -0.23962E-07
  1464    0.75422E+03    0.91556E+01    0.29209E-03   -0.16239E+02    0.28842E-08    0.18885E-05   -0.21540E-07
  1465    0.75225E+03    0.91526E+01    0.29135E-03   -0.15544E+02    0.28808E-08    0.18812E-05   -0.19125E-07
  1466    0.75036E+03    0.91531E+01    0.29062E-03   -0.14852E+02    0.28774E-08    0.18738E-05   -0.16718E-07
  1467    0.74832E+03    0.91566E+01    0.28989E-03   -0.14165E+02    0.28740E-08    0.18664E-05   -0.14319E-07
  1468    0.74629E+03    0.91636E+01    0.28917E-03   -0.13482E+02    0.28707E-08    0.18589E-05   -0.11929E-07
  1469    0.74425E+03    0.91734E+01    0.28845E-03   -0.12804E+02    0.28673E-08    0.18514E-05   -0.95472E-08
  1470    0.74199E+03    0.91862E+01    0.28773E-03   -0.12130E+02    0.28639E-08    0.18438E-05   -0.71742E-08
  1471    0.73988E+03    0.92032E+01    0.28702E-03   -0.11463E+02    0.28606E-08    0.18361E-05   -0.48103E-08
  1472    0.73770E+03    0.92231E+01    0.28631E-03   -0.10801E+02    0.28572E-08    0.18284E-05   -0.24557E-08
  1473    0.73545E+03    0.92459E+01    0.28561E-03   -0.10145E+02    0.28539E-08    0.18206E-05   -0.11064E-09
  1474    0.73304E+03    0.92716E+01    0.28490E-03   -0.94946E+01    0.28506E-08    0.18128E-05    0.22247E-08
  1475    0.73071E+03    0.93000E+01    0.28421E-03   -0.88502E+01    0.28472E-08    0.18049E-05    0.45501E-08
  1476    0.72831E+03    0.93321E+01    0.28351E-03   -0.82130E+01    0.28439E-08    0.17969E-05    0.68652E-08
  1477    0.72591E+03    0.93671E+01    0.28282E-03   -0.75814E+01    0.28406E-08    0.17889E-05    0.91699E-08
  1478    0.72344E+03    0.94049E+01    0.28214E-03   -0.69570E+01    0.28373E-08    0.17809E-05    0.11464E-07
  1479    0.72097E+03    0.94463E+01    0.28145E-03   -0.63400E+01    0.28340E-08    0.17727E-05    0.13747E-07
  1480    0.71842E+03    0.94906E+01    0.28077E-03   -0.57299E+01    0.28307E-08    0.17646E-05    0.16019E-07
  1481    0.71581E+03    0.95370E+01    0.28009E-03   -0.51271E+01    0.28274E-08    0.17563E-05    0.18280E-07
  1482    0.71320E+03    0.95871E+01    0.27942E-03   -0.45319E+01    0.28241E-08    0.17481E-05    0.20529E-07
  1483    0.71054E+03    0.96399E+01    0.27875E-03   -0.39446E+01    0.28208E-08    0.17398E-05    0.22766E-07
  1484    0.70787E+03    0.96950E+01    0.27808E-03   -0.33651E+01    0.28175E-08    0.17314E-05    0.24991E-07
  1485    0.70514E+03    0.97528E+01    0.27741E-03   -0.27939E+01    0.28142E-08    0.17230E-05    0.27204E-07
  1486    0.70237E+03    0.98143E+01    0.27675E-03   -0.22309E+01    0.28110E-08    0.17145E-05    0.29404E-07
  1487    0.69957E+03    0.98772E+01    0.27608E-03   -0.16764E+01    0.28077E-08    0.17060E-05    0.31592E-07
  1488    0.69675E+03    0.99437E+01    0.27542E-03   -0.11305E+01    0.28044E-08    0.16975E-05    0.33766E-07
  1489    0.69388E+03    0.10013E+02    0.27477E-03   -0.59351E+00    0.28012E-08    0.16889E-05    0.35928E-07
  1490    0.69098E+03    0.10084E+02    0.27411E-03   -0.65439E-01    0.27980E-08    0.16803E-05    0.38075E-07
  1491    0.68805E+03    0.10157E+02    0.27346E-03    0.45341E+00    0.27947E-08    0.16716E-05    0.40210E-07
  1492    0.68510E+03    0.10234E+02    0.27281E-03    0.96301E+00    0.27915E-08    0.16629E-05    0.42330E-07
  1493    0.68212E+03    0.10312E+02    0.27216E-03    0.14631E+01    0.27882E-08    0.16541E-05    0.44436E-07
  1494    0.67910E+03    0.10393E+02    0.27151E-03    0.19537E+01    0.27850E-08    0.16454E-05    0.46528E-07
  1495    0.67607E+03    0.10476E+02    0.27086E-03    0.24345E+01    0.27818E-08    0.16365E-05    0.48605E-07
  1496    0.67300E+03    0.10562E+02    0.27021E-03    0.29055E+01    0.27786E-08    0.16277E-05    0.50667E-07
  1497    0.66990E+03    0.10649E+02    0.26957E-03    0.33665E+01    0.27754E-08    0.16188E-05    0.52714E-07
  1498    0.66679E+03    0.10739E+02    0.26893E-03    0.38174E+01    0.27722E-08    0.16099E-05    0.54746E-07
  1499    0.66365E+03    0.10831E+02    0.26829E-03    0.42581E+01    0.27690E-08    0.16009E-05    0.56762E-07
  1500    0.66049E+03    0.10925E+02    0.26764E-03    0.46885E+01    0.27658E-08    0.15919E-05    0.58763E-07
  1501    0.65730E+03    0.11021E+02    0.26700E-03    0.51086E+01    0.27626E-08    0.15829E-05    0.60748E-07
  1502    0.65410E+03    0.11119E+02    0.26636E-03    0.55179E+01    0.27594E-08    0.15739E-05    0.62716E-07
  1503    0.65088E+03    0.11219E+02    0.26573E-03    0.59166E+01    0.27563E-08    0.15648E-05    0.64668E-07
  1504    0.64763E+03    0.11320E+02    0.26509E-03    0.63047E+01    0.27531E-08    0.15557E-05    0.66604E-07
  1505    0.64436E+03    0.11424E+02    0.26445E-03    0.66818E+01    0.27499E-08    0.15466E-05    0.68524E-07
  1506    0.64108E+03    0.11529E+02    0.26382E-03    0.70481E+01    0.27468E-08    0.15374E-05    0.70427E-07
  1507    0.63779E+03    0.11636E+02    0.26318E-03    0.74034E+01    0.27436E-08    0.15283E-05    0.72314E-07
  1508    0.63447E+03    0.11745E+02    0.26255E-03    0.77474E+01    0.27405E-08    0.15191E-05    0.74184E-07
  1509    0.63114E+03    0.11854E+02    0.26191E-03    0.80802E+01    0.27373E-08    0.15098E-05    0.76038E-07
  1510    0.62781E+03    0.11966E+02    0.26128E-03    0.84015E+01    0.27342E-08    0.15006E-05    0.77875E-07
  1511    0.62444E+03    0.12079E+02    0.26064E-03    0.87121E+01    0.27310E-08    0.14913E-05    0.79695E-07
  1512    0.62107E+03    0.12193E+02    0.26001E-03    0.90098E+01    0.27279E-08    0.14820E-05    0.81498E-07
  1513    0.61768E+03    0.12309E+02    0.25938E-03    0.92974E+01    0.27248E-08    0.14727E-05    0.83284E-07
  1514    0.61430E+03    0.12427E+02    0.25875E-03    0.95728E+01    0.27217E-08    0.14634E-05    0.85053E-07
  1515    0.61092E+03    0.12546E+02    0.25812E-03    0.98375E+01    0.27186E-08    0.14541E-05    0.86804E-07
  1516    0.60751E+03    0.12665E+02    0.25749E-03    0.10089E+02    0.27155E-08    0.14447E-05    0.88539E-07
  1517    0.60410E+03    0.12786E+02    0.25685E-03    0.10330E+02    0.27124E-08    0.14354E-05    0.90256E-07
  1518    0.60068E+03    0.12908E+02    0.25622E-03    0.10560E+02    0.27093E-08    0.14260E-05    0.91956E-07
  1519    0.59725E+03    0.13030E+02    0.25559E-03    0.10777E+02    0.27062E-08    0.14166E-05    0.93638E-07
  1520    0.59383E+03    0.13153E+02    0.25496E-03    0.10983E+02    0.27031E-08    0.14072E-05    0.95303E-07
  1521    0.59040E+03    0.13278E+02    0.25433E-03    0.11177E+02    0.27000E-08    0.13977E-05    0.96949E-07
  1522    0.58696E+03    0.13403E+02    0.25371E-03    0.11359E+02    0.26969E-08    0.13883E-05    0.98579E-07
  1523    0.58352E+03    0.13529E+02    0.25308E-03    0.11529E+02    0.26939E-08    0.13789E-05    0.10019E-06
  1524    0.58008E+03    0.13656E+02    0.25245E-03    0.11688E+02    0.26908E-08    0.13694E-05    0.10178E-06
  1525    0.57663E+03    0.13784E+02    0.25182E-03    0.11834E+02    0.26877E-08    0.13600E-05    0.10336E-06
  1526    0.57320E+03    0.13912E+02    0.25119E-03    0.11970E+02    0.26847E-08    0.13505E-05    0.10492E-06
  1527    0.56976E+03    0.14039E+02    0.25056E-03    0.12092E+02    0.26816E-08    0.13410E-05    0.10646E-06
  1528    0.56632E+03    0.14169E+02    0.24993E-03    0.12203E+02    0.26786E-08    0.13316E-05    0.10798E-06
  1529    0.56289E+03    0.14298E+02    0.24930E-03    0.12303E+02    0.26756E-08    0.13221E-05    0.10948E-06
  1530    0.55946E+03    0.14427E+02    0.24867E-03    0.12391E+02    0.26725E-08    0.13126E-05    0.11096E-06
  1531    0.55604E+03    0.14557E+02    0.24804E-03    0.12467E+02    0.26695E-08    0.13031E-05    0.11243E-06
  1532    0.55263E+03    0.14688E+02    0.24741E-03    0.12531E+02    0.26665E-08    0.12936E-05    0.11388E-06
  1533    0.54922E+03    0.14817E+02    0.24678E-03    0.12585E+02    0.26635E-08    0.12841E-05    0.11530E-06
  1534    0.54582E+03    0.14948E+02    0.24615E-03    0.12625E+02    0.26604E-08    0.12747E-05    0.11671E-06
  1535    0.54243E+03    0.15079E+02    0.24552E-03    0.12656E+02    0.26574E-08    0.12652E-05    0.11810E-06
  1536    0.53904E+03    0.15208E+02    0.24489E-03    0.12674E+02    0.26544E-08    0.12557E-05    0.11948E-06
  1537    0.53568E+03    0.15339E+02    0.24426E-03    0.12680E+02    0.26514E-08    0.12462E-05    0.12083E-06
  1538    0.53233E+03    0.15470E+02    0.24363E-03    0.12676E+02    0.26484E-08    0.12368E-05    0.12216E-06
  1539    0.52896E+03    0.15599E+02    0.24300E-03    0.12660E+02    0.26455E-08    0.12273E-05    0.12348E-06
  1540    0.52562E+03    0.15728E+02    0.24236E-03    0.12633E+02    0.26425E-08    0.12178E-05    0.12477E-06
  1541    0.52230E+03    0.15858E+02    0.24173E-03    0.12594E+02    0.26395E-08    0.12084E-05    0.12605E-06
  1542    0.51899E+03    0.15987E+02    0.24110E-03    0.12545E+02    0.26365E-08    0.11989E-05    0.12731E-06
  1543    0.51569E+03    0.16114E+02    0.24046E-03    0.12484E+02    0.26336E-08    0.11895E-05    0.12854E-06
  1544    0.51241E+03    0.16243E+02    0.23983E-03    0.12413E+02    0.26306E-08    0.11801E-05    0.12976E-06
  1545    0.50915E+03    0.16370E+02    0.23919E-03    0.12331E+02    0.26276E-08    0.11707E-05    0.13096E-06
  1546    0.50590E+03    0.16496E+02    0.23856E-03    0.12237E+02    0.26247E-08    0.11613E-05    0.13214E-06
  1547    0.50266E+03    0.16622E+02    0.23792E-03    0.12133E+02    0.26217E-08    0.11519E-05    0.13329E-06
  1548    0.49946E+03    0.16748E+02    0.23729E-03    0.12019E+02    0.26188E-08    0.11425E-05    0.13443E-06
  1549    0.49627E+03    0.16872E+02    0.23665E-03    0.11894E+02    0.26159E-08    0.11331E-05    0.13555E-06
  1550    0.49311E+03    0.16995E+02    0.23601E-03    0.11759E+02    0.26129E-08    0.11238E-05    0.13665E-06
  1551    0.48995E+03    0.17118E+02    0.23537E-03    0.11613E+02    0.26100E-08    0.11145E-05    0.13773E-06
  1552    0.48684E+03    0.17239E+02    0.23473E-03    0.11457E+02    0.26071E-08    0.11052E-05    0.13878E-06
  1553    0.48373E+03    0.17360E+02    0.23409E-03    0.11293E+02    0.26041E-08    0.10959E-05    0.13982E-06
  1554    0.48065E+03    0.17480E+02    0.23345E-03    0.11117E+02    0.26012E-08    0.10866E-05    0.14084E-06
  1555    0.47759E+03    0.17599E+02    0.23280E-03    0.10932E+02    0.25983E-08    0.10773E-05    0.14184E-06
  1556    0.47456E+03    0.17715E+02    0.23216E-03    0.10737E+02    0.25954E-08    0.10681E-05    0.14282E-06
  1557    0.47156E+03    0.17831E+02    0.23152E-03    0.10533E+02    0.25925E-08    0.10589E-05    0.14377E-06
  1558    0.46858E+03    0.17947E+02    0.23088E-03    0.10320E+02    0.25896E-08    0.10497E-05    0.14471E-06
  1559    0.46564E+03    0.18059E+02    0.23023E-03    0.10097E+02    0.25867E-08    0.10405E-05    0.14563E-06
  1560    0.46272E+03    0.18172E+02    0.22959E-03    0.98645E+01    0.25838E-08    0.10314E-05    0.14653E-06
  1561    0.45980E+03    0.18282E+02    0.22894E-03    0.96234E+01    0.25810E-08    0.10223E-05    0.14741E-06
  1562    0.45692E+03    0.18392E+02    0.22830E-03    0.93730E+01    0.25781E-08    0.10132E-05    0.14827E-06
  1563    0.45407E+03    0.18499E+02    0.22766E-03    0.91146E+01    0.25752E-08    0.10041E-05    0.14910E-06
  1564    0.45125E+03    0.18606E+02    0.22701E-03    0.88476E+01    0.25724E-08    0.99503E-06    0.14992E-06
  1565    0.44847E+03    0.18710E+02    0.22637E-03    0.85719E+01    0.25695E-08    0.98601E-06    0.15072E-06
  1566    0.44572E+03    0.18813E+02    0.22573E-03    0.82891E+01    0.25666E-08    0.97701E-06    0.15151E-06
  1567    0.44298E+03    0.18912E+02    0.22509E-03    0.79968E+01    0.25638E-08    0.96804E-06    0.15227E-06
  1568    0.44028E+03    0.19013E+02    0.22444E-03    0.76972E+01    0.25609E-08    0.95910E-06    0.15301E-06
  1569    0.43762E+03    0.19110E+02    0.22380E-03    0.73898E+01    0.25581E-08    0.95019E-06    0.15373E-06
  1570    0.43500E+03    0.19207E+02    0.22316E-03    0.70749E+01    0.25553E-08    0.94131E-06    0.15443E-06
  1571    0.43240E+03    0.19302E+02    0.22252E-03    0.67532E+01    0.25524E-08    0.93245E-06    0.15512E-06
  1572    0.42983E+03    0.19394E+02    0.22188E-03    0.64235E+01    0.25496E-08    0.92363E-06    0.15578E-06
  1573    0.42730E+03    0.19485E+02    0.22124E-03    0.60869E+01    0.25468E-08    0.91484E-06    0.15643E-06
  1574    0.42481E+03    0.19573E+02    0.22060E-03    0.57434E+01    0.25439E-08    0.90608E-06    0.15706E-06
  1575    0.42235E+03    0.19660E+02    0.21997E-03    0.53932E+01    0.25411E-08    0.89736E-06    0.15766E-06
  1576    0.41992E+03    0.19743E+02    0.21933E-03    0.50365E+01    0.25383E-08    0.88867E-06    0.15825E-06
  1577    0.41753E+03    0.19825E+02    0.21870E-03    0.46733E+01    0.25355E-08    0.88001E-06    0.15882E-06
  1578    0.41517E+03    0.19905E+02    0.21806E-03    0.43041E+01    0.25327E-08    0.87139E-06    0.15937E-06
  1579    0.41286E+03    0.19982E+02    0.21743E-03    0.39290E+01    0.25299E-08    0.86280E-06    0.15990E-06
  1580    0.41057E+03    0.20059E+02    0.21680E-03    0.35480E+01    0.25271E-08    0.85425E-06    0.16042E-06
  1581    0.40831E+03    0.20133E+02    0.21617E-03    0.31614E+01    0.25243E-08    0.84574E-06    0.16091E-06
  1582    0.40611E+03    0.20204E+02    0.21554E-03    0.27694E+01    0.25216E-08    0.83726E-06    0.16138E-06
  1583    0.40393E+03    0.20272E+02    0.21491E-03    0.23722E+01    0.25188E-08    0.82882E-06    0.16184E-06
  1584    0.40179E+03    0.20339E+02    0.21429E-03    0.19699E+01    0.25160E-08    0.82042E-06    0.16228E-06
  1585    0.39968E+03    0.20404E+02    0.21367E-03    0.15627E+01    0.25132E-08    0.81206E-06    0.16270E-06
  1586    0.39762E+03    0.20465E+02    0.21305E-03    0.11510E+01    0.25105E-08    0.80375E-06    0.16310E-06
  1587    0.39559E+03    0.20525E+02    0.21243E-03    0.73459E+00    0.25077E-08    0.79547E-06    0.16348E-06
  1588    0.39361E+03    0.20582E+02    0.21181E-03    0.31390E+00    0.25050E-08    0.78723E-06    0.16384E-06
  1589    0.39166E+03    0.20637E+02    0.21119E-03   -0.11084E+00    0.25022E-08    0.77904E-06    0.16419E-06
  1590    0.38974E+03    0.20689E+02    0.21058E-03   -0.53948E+00    0.24995E-08    0.77089E-06    0.16452E-06
  1591    0.38787E+03    0.20739E+02    0.20997E-03   -0.97181E+00    0.24967E-08    0.76278E-06    0.16482E-06
  1592    0.38604E+03    0.20787E+02    0.20936E-03   -0.14076E+01    0.24940E-08    0.75472E-06    0.16511E-06
  1593    0.38424E+03    0.20831E+02    0.20875E-03   -0.18468E+01    0.24913E-08    0.74670E-06    0.16539E-06
  1594    0.38247E+03    0.20874E+02    0.20815E-03   -0.22891E+01    0.24885E-08    0.73873E-06    0.16564E-06
  1595    0.38076E+03    0.20915E+02    0.20755E-03   -0.27341E+01    0.24858E-08    0.73080E-06    0.16588E-06
  1596    0.37908E+03    0.20952E+02    0.20695E-03   -0.31819E+01    0.24831E-08    0.72292E-06    0.16609E-06
  1597    0.37744E+03    0.20986E+02    0.20635E-03   -0.36321E+01    0.24804E-08    0.71509E-06    0.16629E-06
  1598    0.37584E+03    0.21018E+02    0.20576E-03   -0.40845E+01    0.24777E-08    0.70731E-06    0.16647E-06
  1599    0.37427E+03    0.21048E+02    0.20517E-03   -0.45391E+01    0.24749E-08    0.69957E-06    0.16664E-06
  1600    0.37275E+03    0.21076E+02    0.20458E-03   -0.49956E+01    0.24722E-08    0.69189E-06    0.16678E-06
  1601    0.37127E+03    0.21101E+02    0.20399E-03   -0.54537E+01    0.24696E-08    0.68426E-06    0.16691E-06
  1602    0.36981E+03    0.21122E+02    0.20341E-03   -0.59132E+01    0.24669E-08    0.67667E-06    0.16702E-06
  1603    0.36841E+03    0.21141E+02    0.20283E-03   -0.63742E+01    0.24642E-08    0.66914E-06    0.16711E-06
  1604    0.36704E+03    0.21157E+02    0.20225E-03   -0.68367E+01    0.24615E-08    0.66166E-06    0.16718E-06
  1605    0.36571E+03    0.21171E+02    0.20168E-03   -0.72993E+01    0.24588E-08    0.65423E-06    0.16724E-06
  1606    0.36442E+03    0.21182E+02    0.20111E-03   -0.77634E+01    0.24561E-08    0.64685E-06    0.16728E-06
  1607    0.36316E+03    0.21191E+02    0.20054E-03   -0.82283E+01    0.24535E-08    0.63953E-06    0.16730E-06
  1608    0.36194E+03    0.21198E+02    0.19997E-03   -0.86925E+01    0.24508E-08    0.63225E-06    0.16731E-06
  1609    0.36078E+03    0.21201E+02    0.19941E-03   -0.91574E+01    0.24481E-08    0.62503E-06    0.16730E-06
  1610    0.35964E+03    0.21201E+02    0.19885E-03   -0.96223E+01    0.24455E-08    0.61786E-06    0.16727E-06
  1611    0.35854E+03    0.21200E+02    0.19829E-03   -0.10087E+02    0.24428E-08    0.61075E-06    0.16722E-06
  1612    0.35749E+03    0.21194E+02    0.19774E-03   -0.10551E+02    0.24402E-08    0.60369E-06    0.16716E-06
  1613    0.35645E+03    0.21187E+02    0.19718E-03   -0.11014E+02    0.24375E-08    0.59668E-06    0.16708E-06
  1614    0.35547E+03    0.21177E+02    0.19663E-03   -0.11477E+02    0.24349E-08    0.58972E-06    0.16698E-06
  1615    0.35453E+03    0.21165E+02    0.19609E-03   -0.11939E+02    0.24322E-08    0.58282E-06    0.16687E-06
  1616    0.35361E+03    0.21150E+02    0.19554E-03   -0.12399E+02    0.24296E-08    0.57598E-06    0.16674E-06
  1617    0.35274E+03    0.21132E+02    0.19500E-03   -0.12857E+02    0.24270E-08    0.56918E-06    0.16659E-06
  1618    0.35190E+03    0.21112E+02    0.19446E-03   -0.13315E+02    0.24244E-08    0.56245E-06    0.16643E-06
  1619    0.35109E+03    0.21088E+02    0.19392E-03   -0.13770E+02    0.24217E-08    0.55576E-06    0.16625E-06
  1620    0.35033E+03    0.21063E+02    0.19338E-03   -0.14224E+02    0.24191E-08    0.54914E-06    0.16606E-06
  1621    0.34960E+03    0.21034E+02    0.19285E-03   -0.14675E+02    0.24165E-08    0.54256E-06    0.16585E-06
  1622    0.34891E+03    0.21004E+02    0.19232E-03   -0.15125E+02    0.24139E-08    0.53605E-06    0.16562E-06
