#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   570    0.24018E+04    0.25977E+02    0.61381E-07    0.25977E+02    0.12916E+02   -0.68334E-09    0.61381E-07   -0.68334E-09    0.45411E-13
   571    0.23940E+04    0.26570E+02    0.61180E-07    0.26570E+02    0.13165E+02   -0.70810E-09    0.61180E-07   -0.70810E-09    0.45124E-13
   572    0.23861E+04    0.27136E+02    0.60983E-07    0.27136E+02    0.13418E+02   -0.73266E-09    0.60983E-07   -0.73266E-09    0.44839E-13
   573    0.23782E+04    0.27670E+02    0.60788E-07    0.27670E+02    0.13674E+02   -0.75703E-09    0.60788E-07   -0.75703E-09    0.44556E-13
   574    0.23701E+04    0.28176E+02    0.60596E-07    0.28176E+02    0.13933E+02   -0.78119E-09    0.60596E-07   -0.78119E-09    0.44275E-13
   575    0.23619E+04    0.28650E+02    0.60407E-07    0.28650E+02    0.14196E+02   -0.80515E-09    0.60407E-07   -0.80515E-09    0.43997E-13
   576    0.23537E+04    0.29094E+02    0.60220E-07    0.29094E+02    0.14462E+02   -0.82890E-09    0.60220E-07   -0.82890E-09    0.43720E-13
   577    0.23452E+04    0.29507E+02    0.60036E-07    0.29507E+02    0.14732E+02   -0.85244E-09    0.60036E-07   -0.85244E-09    0.43446E-13
   578    0.23367E+04    0.29889E+02    0.59855E-07    0.29889E+02    0.15004E+02   -0.87577E-09    0.59855E-07   -0.87577E-09    0.43174E-13
   579    0.23282E+04    0.30239E+02    0.59677E-07    0.30239E+02    0.15280E+02   -0.89887E-09    0.59677E-07   -0.89887E-09    0.42904E-13
   580    0.23196E+04    0.30557E+02    0.59501E-07    0.30557E+02    0.15558E+02   -0.92176E-09    0.59501E-07   -0.92176E-09    0.42637E-13
   581    0.23107E+04    0.30843E+02    0.59327E-07    0.30843E+02    0.15839E+02   -0.94442E-09    0.59327E-07   -0.94442E-09    0.42371E-13
   582    0.23018E+04    0.31097E+02    0.59156E-07    0.31097E+02    0.16123E+02   -0.96684E-09    0.59156E-07   -0.96684E-09    0.42107E-13
   583    0.22930E+04    0.31317E+02    0.58987E-07    0.31317E+02    0.16409E+02   -0.98904E-09    0.58987E-07   -0.98904E-09    0.41846E-13
   584    0.22840E+04    0.31505E+02    0.58821E-07    0.31505E+02    0.16698E+02   -0.10110E-08    0.58821E-07   -0.10110E-08    0.41586E-13
   585    0.22750E+04    0.31660E+02    0.58657E-07    0.31660E+02    0.16989E+02   -0.10327E-08    0.58657E-07   -0.10327E-08    0.41329E-13
   586    0.22659E+04    0.31781E+02    0.58495E-07    0.31781E+02    0.17281E+02   -0.10542E-08    0.58495E-07   -0.10542E-08    0.41074E-13
   587    0.22568E+04    0.31869E+02    0.58335E-07    0.31869E+02    0.17577E+02   -0.10754E-08    0.58335E-07   -0.10754E-08    0.40820E-13
   588    0.22476E+04    0.31922E+02    0.58178E-07    0.31922E+02    0.17874E+02   -0.10964E-08    0.58178E-07   -0.10964E-08    0.40569E-13
   589    0.22384E+04    0.31942E+02    0.58023E-07    0.31942E+02    0.18174E+02   -0.11171E-08    0.58023E-07   -0.11171E-08    0.40319E-13
   590    0.22291E+04    0.31929E+02    0.57870E-07    0.31929E+02    0.18474E+02   -0.11375E-08    0.57870E-07   -0.11375E-08    0.40071E-13
   591    0.22199E+04    0.31881E+02    0.57719E-07    0.31881E+02    0.18778E+02   -0.11577E-08    0.57719E-07   -0.11577E-08    0.39825E-13
   592    0.22106E+04    0.31797E+02    0.57570E-07    0.31797E+02    0.19081E+02   -0.11777E-08    0.57570E-07   -0.11777E-08    0.39582E-13
   593    0.22012E+04    0.31681E+02    0.57424E-07    0.31681E+02    0.19387E+02   -0.11973E-08    0.57424E-07   -0.11973E-08    0.39340E-13
   594    0.21918E+04    0.31530E+02    0.57279E-07    0.31530E+02    0.19694E+02   -0.12167E-08    0.57279E-07   -0.12167E-08    0.39099E-13
   595    0.21824E+04    0.31345E+02    0.57136E-07    0.31345E+02    0.20001E+02   -0.12358E-08    0.57136E-07   -0.12358E-08    0.38861E-13
   596    0.21730E+04    0.31124E+02    0.56995E-07    0.31124E+02    0.20311E+02   -0.12546E-08    0.56995E-07   -0.12546E-08    0.38624E-13
   597    0.21637E+04    0.30869E+02    0.56855E-07    0.30869E+02    0.20620E+02   -0.12732E-08    0.56855E-07   -0.12732E-08    0.38389E-13
   598    0.21545E+04    0.30580E+02    0.56718E-07    0.30580E+02    0.20930E+02   -0.12914E-08    0.56718E-07   -0.12914E-08    0.38156E-13
   599    0.21452E+04    0.30257E+02    0.56582E-07    0.30257E+02    0.21241E+02   -0.13094E-08    0.56582E-07   -0.13094E-08    0.37925E-13
   600    0.21359E+04    0.29899E+02    0.56448E-07    0.29899E+02    0.21553E+02   -0.13270E-08    0.56448E-07   -0.13270E-08    0.37695E-13
   601    0.21266E+04    0.29506E+02    0.56316E-07    0.29506E+02    0.21866E+02   -0.13444E-08    0.56316E-07   -0.13444E-08    0.37468E-13
   602    0.21174E+04    0.29079E+02    0.56185E-07    0.29079E+02    0.22177E+02   -0.13615E-08    0.56185E-07   -0.13615E-08    0.37241E-13
   603    0.21081E+04    0.28619E+02    0.56056E-07    0.28619E+02    0.22490E+02   -0.13782E-08    0.56056E-07   -0.13782E-08    0.37017E-13
   604    0.20990E+04    0.28124E+02    0.55929E-07    0.28124E+02    0.22802E+02   -0.13947E-08    0.55929E-07   -0.13947E-08    0.36794E-13
   605    0.20898E+04    0.27595E+02    0.55803E-07    0.27595E+02    0.23114E+02   -0.14109E-08    0.55803E-07   -0.14109E-08    0.36573E-13
   606    0.20808E+04    0.27032E+02    0.55679E-07    0.27032E+02    0.23426E+02   -0.14268E-08    0.55679E-07   -0.14268E-08    0.36353E-13
   607    0.20715E+04    0.26436E+02    0.55556E-07    0.26436E+02    0.23737E+02   -0.14424E-08    0.55556E-07   -0.14424E-08    0.36135E-13
   608    0.20626E+04    0.25806E+02    0.55434E-07    0.25806E+02    0.24049E+02   -0.14577E-08    0.55434E-07   -0.14577E-08    0.35919E-13
   609    0.20537E+04    0.25142E+02    0.55315E-07    0.25142E+02    0.24359E+02   -0.14727E-08    0.55315E-07   -0.14727E-08    0.35704E-13
   610    0.20448E+04    0.24446E+02    0.55196E-07    0.24446E+02    0.24668E+02   -0.14874E-08    0.55196E-07   -0.14874E-08    0.35491E-13
   611    0.20360E+04    0.23716E+02    0.55079E-07    0.23716E+02    0.24977E+02   -0.15018E-08    0.55079E-07   -0.15018E-08    0.35279E-13
   612    0.20273E+04    0.22956E+02    0.54963E-07    0.22956E+02    0.25286E+02   -0.15160E-08    0.54963E-07   -0.15160E-08    0.35069E-13
   613    0.20186E+04    0.22161E+02    0.54849E-07    0.22161E+02    0.25591E+02   -0.15298E-08    0.54849E-07   -0.15298E-08    0.34861E-13
   614    0.20100E+04    0.21335E+02    0.54735E-07    0.21335E+02    0.25896E+02   -0.15434E-08    0.54735E-07   -0.15434E-08    0.34654E-13
   615    0.20015E+04    0.20477E+02    0.54624E-07    0.20477E+02    0.26199E+02   -0.15567E-08    0.54624E-07   -0.15567E-08    0.34448E-13
   616    0.19931E+04    0.19588E+02    0.54513E-07    0.19588E+02    0.26503E+02   -0.15697E-08    0.54513E-07   -0.15697E-08    0.34244E-13
   617    0.19848E+04    0.18668E+02    0.54403E-07    0.18668E+02    0.26804E+02   -0.15824E-08    0.54403E-07   -0.15824E-08    0.34042E-13
   618    0.19766E+04    0.17717E+02    0.54295E-07    0.17717E+02    0.27104E+02   -0.15948E-08    0.54295E-07   -0.15948E-08    0.33841E-13
   619    0.19684E+04    0.16736E+02    0.54188E-07    0.16736E+02    0.27403E+02   -0.16070E-08    0.54188E-07   -0.16070E-08    0.33642E-13
   620    0.19605E+04    0.15726E+02    0.54082E-07    0.15726E+02    0.27699E+02   -0.16188E-08    0.54082E-07   -0.16188E-08    0.33444E-13
   621    0.19525E+04    0.14685E+02    0.53977E-07    0.14685E+02    0.27993E+02   -0.16304E-08    0.53977E-07   -0.16304E-08    0.33247E-13
   622    0.19447E+04    0.13615E+02    0.53873E-07    0.13615E+02    0.28285E+02   -0.16418E-08    0.53873E-07   -0.16418E-08    0.33052E-13
   623    0.19371E+04    0.12517E+02    0.53770E-07    0.12517E+02    0.28574E+02   -0.16528E-08    0.53770E-07   -0.16528E-08    0.32859E-13
   624    0.19295E+04    0.11391E+02    0.53669E-07    0.11391E+02    0.28861E+02   -0.16636E-08    0.53669E-07   -0.16636E-08    0.32667E-13
   625    0.19220E+04    0.10236E+02    0.53568E-07    0.10236E+02    0.29145E+02   -0.16741E-08    0.53568E-07   -0.16741E-08    0.32476E-13
   626    0.19147E+04    0.90546E+01    0.53468E-07    0.90546E+01    0.29427E+02   -0.16843E-08    0.53468E-07   -0.16843E-08    0.32287E-13
   627    0.19076E+04    0.78460E+01    0.53369E-07    0.78460E+01    0.29706E+02   -0.16942E-08    0.53369E-07   -0.16942E-08    0.32099E-13
   628    0.19006E+04    0.66106E+01    0.53271E-07    0.66106E+01    0.29982E+02   -0.17039E-08    0.53271E-07   -0.17039E-08    0.31912E-13
   629    0.18937E+04    0.53494E+01    0.53174E-07    0.53494E+01    0.30255E+02   -0.17133E-08    0.53174E-07   -0.17133E-08    0.31727E-13
   630    0.18869E+04    0.40617E+01    0.53077E-07    0.40617E+01    0.30525E+02   -0.17224E-08    0.53077E-07   -0.17224E-08    0.31543E-13
   631    0.18802E+04    0.27506E+01    0.52982E-07    0.27506E+01    0.30791E+02   -0.17313E-08    0.52982E-07   -0.17313E-08    0.31361E-13
   632    0.18738E+04    0.14139E+01    0.52887E-07    0.14139E+01    0.31054E+02   -0.17399E-08    0.52887E-07   -0.17399E-08    0.31179E-13
   633    0.18674E+04    0.54125E-01    0.52793E-07    0.54125E-01    0.31315E+02   -0.17482E-08    0.52793E-07   -0.17482E-08    0.30999E-13
   634    0.18613E+04   -0.13287E+01    0.52699E-07   -0.13287E+01    0.31570E+02   -0.17563E-08    0.52699E-07   -0.17563E-08    0.30821E-13
   635    0.18553E+04   -0.27342E+01    0.52607E-07   -0.27342E+01    0.31823E+02   -0.17641E-08    0.52607E-07   -0.17641E-08    0.30644E-13
   636    0.18494E+04   -0.41614E+01    0.52515E-07   -0.41614E+01    0.32073E+02   -0.17717E-08    0.52515E-07   -0.17717E-08    0.30468E-13
   637    0.18437E+04   -0.56108E+01    0.52423E-07   -0.56108E+01    0.32317E+02   -0.17789E-08    0.52423E-07   -0.17789E-08    0.30293E-13
   638    0.18382E+04   -0.70803E+01    0.52332E-07   -0.70803E+01    0.32558E+02   -0.17859E-08    0.52332E-07   -0.17859E-08    0.30119E-13
   639    0.18328E+04   -0.85705E+01    0.52242E-07   -0.85705E+01    0.32794E+02   -0.17927E-08    0.52242E-07   -0.17927E-08    0.29947E-13
   640    0.18277E+04   -0.10080E+02    0.52152E-07   -0.10080E+02    0.33027E+02   -0.17992E-08    0.52152E-07   -0.17992E-08    0.29776E-13
   641    0.18227E+04   -0.11608E+02    0.52063E-07   -0.11608E+02    0.33256E+02   -0.18054E-08    0.52063E-07   -0.18054E-08    0.29606E-13
   642    0.18178E+04   -0.13155E+02    0.51974E-07   -0.13155E+02    0.33479E+02   -0.18114E-08    0.51974E-07   -0.18114E-08    0.29438E-13
   643    0.18131E+04   -0.14719E+02    0.51886E-07   -0.14719E+02    0.33700E+02   -0.18172E-08    0.51886E-07   -0.18172E-08    0.29271E-13
   644    0.18087E+04   -0.16300E+02    0.51798E-07   -0.16300E+02    0.33913E+02   -0.18226E-08    0.51798E-07   -0.18226E-08    0.29104E-13
   645    0.18044E+04   -0.17897E+02    0.51711E-07   -0.17897E+02    0.34123E+02   -0.18279E-08    0.51711E-07   -0.18279E-08    0.28939E-13
   646    0.18002E+04   -0.19510E+02    0.51624E-07   -0.19510E+02    0.34328E+02   -0.18328E-08    0.51624E-07   -0.18328E-08    0.28775E-13
   647    0.17964E+04   -0.21138E+02    0.51537E-07   -0.21138E+02    0.34528E+02   -0.18375E-08    0.51537E-07   -0.18375E-08    0.28613E-13
   648    0.17926E+04   -0.22779E+02    0.51450E-07   -0.22779E+02    0.34724E+02   -0.18420E-08    0.51450E-07   -0.18420E-08    0.28451E-13
   649    0.17891E+04   -0.24434E+02    0.51364E-07   -0.24434E+02    0.34913E+02   -0.18462E-08    0.51364E-07   -0.18462E-08    0.28291E-13
   650    0.17857E+04   -0.26101E+02    0.51278E-07   -0.26101E+02    0.35097E+02   -0.18502E-08    0.51278E-07   -0.18502E-08    0.28131E-13
   651    0.17826E+04   -0.27781E+02    0.51193E-07   -0.27781E+02    0.35277E+02   -0.18539E-08    0.51193E-07   -0.18539E-08    0.27973E-13
   652    0.17796E+04   -0.29471E+02    0.51107E-07   -0.29471E+02    0.35452E+02   -0.18574E-08    0.51107E-07   -0.18574E-08    0.27816E-13
   653    0.17769E+04   -0.31172E+02    0.51022E-07   -0.31172E+02    0.35619E+02   -0.18606E-08    0.51022E-07   -0.18606E-08    0.27660E-13
   654    0.17743E+04   -0.32882E+02    0.50937E-07   -0.32882E+02    0.35782E+02   -0.18636E-08    0.50937E-07   -0.18636E-08    0.27505E-13
   655    0.17719E+04   -0.34601E+02    0.50852E-07   -0.34601E+02    0.35940E+02   -0.18663E-08    0.50852E-07   -0.18663E-08    0.27351E-13
   656    0.17698E+04   -0.36329E+02    0.50767E-07   -0.36329E+02    0.36092E+02   -0.18688E-08    0.50767E-07   -0.18688E-08    0.27198E-13
   657    0.17679E+04   -0.38064E+02    0.50682E-07   -0.38064E+02    0.36238E+02   -0.18711E-08    0.50682E-07   -0.18711E-08    0.27047E-13
   658    0.17660E+04   -0.39806E+02    0.50598E-07   -0.39806E+02    0.36380E+02   -0.18731E-08    0.50598E-07   -0.18731E-08    0.26896E-13
   659    0.17645E+04   -0.41554E+02    0.50513E-07   -0.41554E+02    0.36515E+02   -0.18749E-08    0.50513E-07   -0.18749E-08    0.26746E-13
   660    0.17632E+04   -0.43307E+02    0.50429E-07   -0.43307E+02    0.36643E+02   -0.18765E-08    0.50429E-07   -0.18765E-08    0.26598E-13
   661    0.17621E+04   -0.45064E+02    0.50345E-07   -0.45064E+02    0.36766E+02   -0.18778E-08    0.50345E-07   -0.18778E-08    0.26450E-13
   662    0.17612E+04   -0.46826E+02    0.50261E-07   -0.46826E+02    0.36884E+02   -0.18789E-08    0.50261E-07   -0.18789E-08    0.26303E-13
   663    0.17604E+04   -0.48592E+02    0.50177E-07   -0.48592E+02    0.36996E+02   -0.18797E-08    0.50177E-07   -0.18797E-08    0.26158E-13
   664    0.17599E+04   -0.50359E+02    0.50093E-07   -0.50359E+02    0.37101E+02   -0.18804E-08    0.50093E-07   -0.18804E-08    0.26013E-13
   665    0.17595E+04   -0.52129E+02    0.50009E-07   -0.52129E+02    0.37200E+02   -0.18808E-08    0.50009E-07   -0.18808E-08    0.25870E-13
   666    0.17594E+04   -0.53899E+02    0.49925E-07   -0.53899E+02    0.37293E+02   -0.18809E-08    0.49925E-07   -0.18809E-08    0.25727E-13
   667    0.17595E+04   -0.55669E+02    0.49842E-07   -0.55669E+02    0.37380E+02   -0.18809E-08    0.49842E-07   -0.18809E-08    0.25585E-13
   668    0.17597E+04   -0.57439E+02    0.49758E-07   -0.57439E+02    0.37461E+02   -0.18806E-08    0.49758E-07   -0.18806E-08    0.25445E-13
   669    0.17602E+04   -0.59208E+02    0.49674E-07   -0.59208E+02    0.37536E+02   -0.18801E-08    0.49674E-07   -0.18801E-08    0.25305E-13
   670    0.17609E+04   -0.60974E+02    0.49591E-07   -0.60974E+02    0.37605E+02   -0.18794E-08    0.49591E-07   -0.18794E-08    0.25166E-13
   671    0.17618E+04   -0.62737E+02    0.49507E-07   -0.62737E+02    0.37669E+02   -0.18785E-08    0.49507E-07   -0.18785E-08    0.25029E-13
   672    0.17628E+04   -0.64498E+02    0.49424E-07   -0.64498E+02    0.37724E+02   -0.18773E-08    0.49424E-07   -0.18773E-08    0.24892E-13
   673    0.17641E+04   -0.66253E+02    0.49340E-07   -0.66253E+02    0.37776E+02   -0.18759E-08    0.49340E-07   -0.18759E-08    0.24756E-13
   674    0.17656E+04   -0.68003E+02    0.49256E-07   -0.68003E+02    0.37820E+02   -0.18744E-08    0.49256E-07   -0.18744E-08    0.24621E-13
   675    0.17673E+04   -0.69747E+02    0.49173E-07   -0.69747E+02    0.37858E+02   -0.18726E-08    0.49173E-07   -0.18726E-08    0.24487E-13
   676    0.17691E+04   -0.71484E+02    0.49089E-07   -0.71484E+02    0.37889E+02   -0.18706E-08    0.49089E-07   -0.18706E-08    0.24354E-13
   677    0.17712E+04   -0.73214E+02    0.49005E-07   -0.73214E+02    0.37915E+02   -0.18683E-08    0.49005E-07   -0.18683E-08    0.24222E-13
   678    0.17735E+04   -0.74935E+02    0.48921E-07   -0.74935E+02    0.37933E+02   -0.18659E-08    0.48921E-07   -0.18659E-08    0.24091E-13
   679    0.17759E+04   -0.76648E+02    0.48837E-07   -0.76648E+02    0.37946E+02   -0.18633E-08    0.48837E-07   -0.18633E-08    0.23960E-13
   680    0.17786E+04   -0.78351E+02    0.48753E-07   -0.78351E+02    0.37953E+02   -0.18604E-08    0.48753E-07   -0.18604E-08    0.23831E-13
   681    0.17815E+04   -0.80042E+02    0.48669E-07   -0.80042E+02    0.37953E+02   -0.18574E-08    0.48669E-07   -0.18574E-08    0.23702E-13
   682    0.17845E+04   -0.81723E+02    0.48585E-07   -0.81723E+02    0.37946E+02   -0.18541E-08    0.48585E-07   -0.18541E-08    0.23574E-13
   683    0.17878E+04   -0.83394E+02    0.48500E-07   -0.83394E+02    0.37935E+02   -0.18507E-08    0.48500E-07   -0.18507E-08    0.23448E-13
   684    0.17912E+04   -0.85050E+02    0.48416E-07   -0.85050E+02    0.37915E+02   -0.18470E-08    0.48416E-07   -0.18470E-08    0.23322E-13
   685    0.17947E+04   -0.86694E+02    0.48331E-07   -0.86694E+02    0.37890E+02   -0.18432E-08    0.48331E-07   -0.18432E-08    0.23196E-13
   686    0.17984E+04   -0.88316E+02    0.48246E-07   -0.88316E+02    0.37859E+02   -0.18391E-08    0.48246E-07   -0.18391E-08    0.23072E-13
   687    0.18024E+04   -0.89926E+02    0.48161E-07   -0.89926E+02    0.37822E+02   -0.18349E-08    0.48161E-07   -0.18349E-08    0.22949E-13
   688    0.18065E+04   -0.91523E+02    0.48076E-07   -0.91523E+02    0.37777E+02   -0.18304E-08    0.48076E-07   -0.18304E-08    0.22826E-13
   689    0.18108E+04   -0.93100E+02    0.47991E-07   -0.93100E+02    0.37727E+02   -0.18258E-08    0.47991E-07   -0.18258E-08    0.22704E-13
   690    0.18153E+04   -0.94663E+02    0.47905E-07   -0.94663E+02    0.37671E+02   -0.18209E-08    0.47905E-07   -0.18209E-08    0.22583E-13
   691    0.18199E+04   -0.96205E+02    0.47819E-07   -0.96205E+02    0.37608E+02   -0.18159E-08    0.47819E-07   -0.18159E-08    0.22463E-13
   692    0.18247E+04   -0.97726E+02    0.47733E-07   -0.97726E+02    0.37540E+02   -0.18107E-08    0.47733E-07   -0.18107E-08    0.22343E-13
   693    0.18297E+04   -0.99234E+02    0.47647E-07   -0.99234E+02    0.37465E+02   -0.18053E-08    0.47647E-07   -0.18053E-08    0.22225E-13
   694    0.18347E+04   -0.10071E+03    0.47561E-07   -0.10071E+03    0.37384E+02   -0.17997E-08    0.47561E-07   -0.17997E-08    0.22107E-13
   695    0.18401E+04   -0.10217E+03    0.47474E-07   -0.10217E+03    0.37298E+02   -0.17939E-08    0.47474E-07   -0.17939E-08    0.21990E-13
   696    0.18456E+04   -0.10363E+03    0.47387E-07   -0.10363E+03    0.37205E+02   -0.17880E-08    0.47387E-07   -0.17880E-08    0.21874E-13
   697    0.18512E+04   -0.10504E+03    0.47300E-07   -0.10504E+03    0.37106E+02   -0.17818E-08    0.47300E-07   -0.17818E-08    0.21758E-13
   698    0.18569E+04   -0.10644E+03    0.47212E-07   -0.10644E+03    0.37001E+02   -0.17755E-08    0.47212E-07   -0.17755E-08    0.21643E-13
   699    0.18628E+04   -0.10780E+03    0.47125E-07   -0.10780E+03    0.36891E+02   -0.17690E-08    0.47125E-07   -0.17690E-08    0.21529E-13
   700    0.18688E+04   -0.10915E+03    0.47036E-07   -0.10915E+03    0.36774E+02   -0.17624E-08    0.47036E-07   -0.17624E-08    0.21416E-13
   701    0.18750E+04   -0.11048E+03    0.46948E-07   -0.11048E+03    0.36652E+02   -0.17555E-08    0.46948E-07   -0.17555E-08    0.21303E-13
   702    0.18814E+04   -0.11177E+03    0.46859E-07   -0.11177E+03    0.36525E+02   -0.17485E-08    0.46859E-07   -0.17485E-08    0.21191E-13
   703    0.18878E+04   -0.11305E+03    0.46770E-07   -0.11305E+03    0.36391E+02   -0.17413E-08    0.46770E-07   -0.17413E-08    0.21080E-13
   704    0.18944E+04   -0.11429E+03    0.46681E-07   -0.11429E+03    0.36253E+02   -0.17339E-08    0.46681E-07   -0.17339E-08    0.20970E-13
   705    0.19011E+04   -0.11550E+03    0.46591E-07   -0.11550E+03    0.36108E+02   -0.17264E-08    0.46591E-07   -0.17264E-08    0.20860E-13
