#    L    TT             EE             BB             TE             PP             TP             EP          
  2128    0.18192E+03    0.39812E+01    0.35138E-04   -0.24814E+01    0.15430E-08    0.43197E-06    0.15802E-07
  2129    0.18113E+03    0.39972E+01    0.34990E-04   -0.23596E+01    0.15417E-08    0.42965E-06    0.16267E-07
  2130    0.18033E+03    0.40138E+01    0.34844E-04   -0.22403E+01    0.15404E-08    0.42734E-06    0.16728E-07
  2131    0.17953E+03    0.40312E+01    0.34697E-04   -0.21236E+01    0.15391E-08    0.42502E-06    0.17185E-07
  2132    0.17873E+03    0.40490E+01    0.34551E-04   -0.20094E+01    0.15378E-08    0.42270E-06    0.17638E-07
  2133    0.17793E+03    0.40676E+01    0.34406E-04   -0.18978E+01    0.15365E-08    0.42038E-06    0.18088E-07
  2134    0.17712E+03    0.40867E+01    0.34261E-04   -0.17889E+01    0.15352E-08    0.41805E-06    0.18533E-07
  2135    0.17631E+03    0.41065E+01    0.34117E-04   -0.16825E+01    0.15339E-08    0.41573E-06    0.18975E-07
  2136    0.17549E+03    0.41266E+01    0.33973E-04   -0.15789E+01    0.15326E-08    0.41340E-06    0.19412E-07
  2137    0.17467E+03    0.41475E+01    0.33829E-04   -0.14779E+01    0.15314E-08    0.41107E-06    0.19846E-07
  2138    0.17385E+03    0.41688E+01    0.33686E-04   -0.13796E+01    0.15301E-08    0.40874E-06    0.20276E-07
  2139    0.17303E+03    0.41908E+01    0.33544E-04   -0.12841E+01    0.15288E-08    0.40641E-06    0.20701E-07
  2140    0.17220E+03    0.42131E+01    0.33401E-04   -0.11912E+01    0.15275E-08    0.40408E-06    0.21122E-07
  2141    0.17138E+03    0.42359E+01    0.33260E-04   -0.11012E+01    0.15262E-08    0.40175E-06    0.21539E-07
  2142    0.17055E+03    0.42592E+01    0.33118E-04   -0.10139E+01    0.15249E-08    0.39942E-06    0.21952E-07
  2143    0.16971E+03    0.42830E+01    0.32978E-04   -0.92941E+00    0.15236E-08    0.39709E-06    0.22361E-07
  2144    0.16888E+03    0.43072E+01    0.32837E-04   -0.84758E+00    0.15224E-08    0.39476E-06    0.22766E-07
  2145    0.16804E+03    0.43319E+01    0.32697E-04   -0.76876E+00    0.15211E-08    0.39243E-06    0.23166E-07
  2146    0.16721E+03    0.43569E+01    0.32558E-04   -0.69262E+00    0.15198E-08    0.39010E-06    0.23562E-07
  2147    0.16637E+03    0.43823E+01    0.32418E-04   -0.61935E+00    0.15185E-08    0.38778E-06    0.23953E-07
  2148    0.16554E+03    0.44083E+01    0.32280E-04   -0.54893E+00    0.15173E-08    0.38545E-06    0.24341E-07
  2149    0.16470E+03    0.44346E+01    0.32141E-04   -0.48131E+00    0.15160E-08    0.38313E-06    0.24723E-07
  2150    0.16386E+03    0.44611E+01    0.32003E-04   -0.41654E+00    0.15147E-08    0.38081E-06    0.25102E-07
  2151    0.16303E+03    0.44880E+01    0.31866E-04   -0.35462E+00    0.15135E-08    0.37848E-06    0.25476E-07
  2152    0.16219E+03    0.45153E+01    0.31728E-04   -0.29554E+00    0.15122E-08    0.37617E-06    0.25845E-07
  2153    0.16135E+03    0.45428E+01    0.31591E-04   -0.23933E+00    0.15109E-08    0.37385E-06    0.26210E-07
  2154    0.16051E+03    0.45706E+01    0.31455E-04   -0.18597E+00    0.15097E-08    0.37154E-06    0.26571E-07
  2155    0.15968E+03    0.45987E+01    0.31319E-04   -0.13547E+00    0.15084E-08    0.36923E-06    0.26927E-07
  2156    0.15885E+03    0.46271E+01    0.31183E-04   -0.87803E-01    0.15071E-08    0.36692E-06    0.27278E-07
  2157    0.15801E+03    0.46556E+01    0.31048E-04   -0.42995E-01    0.15059E-08    0.36462E-06    0.27625E-07
  2158    0.15718E+03    0.46844E+01    0.30913E-04   -0.10266E-02    0.15046E-08    0.36232E-06    0.27968E-07
  2159    0.15635E+03    0.47135E+01    0.30778E-04    0.38104E-01    0.15034E-08    0.36002E-06    0.28306E-07
  2160    0.15552E+03    0.47426E+01    0.30644E-04    0.74401E-01    0.15021E-08    0.35772E-06    0.28640E-07
  2161    0.15469E+03    0.47720E+01    0.30510E-04    0.10787E+00    0.15009E-08    0.35543E-06    0.28969E-07
  2162    0.15386E+03    0.48016E+01    0.30376E-04    0.13852E+00    0.14996E-08    0.35315E-06    0.29293E-07
  2163    0.15304E+03    0.48312E+01    0.30243E-04    0.16635E+00    0.14984E-08    0.35087E-06    0.29613E-07
  2164    0.15221E+03    0.48609E+01    0.30111E-04    0.19138E+00    0.14971E-08    0.34859E-06    0.29929E-07
  2165    0.15140E+03    0.48909E+01    0.29978E-04    0.21361E+00    0.14959E-08    0.34631E-06    0.30240E-07
  2166    0.15058E+03    0.49208E+01    0.29846E-04    0.23304E+00    0.14946E-08    0.34404E-06    0.30546E-07
  2167    0.14976E+03    0.49508E+01    0.29715E-04    0.24970E+00    0.14934E-08    0.34178E-06    0.30848E-07
  2168    0.14895E+03    0.49810E+01    0.29583E-04    0.26359E+00    0.14921E-08    0.33952E-06    0.31145E-07
  2169    0.14815E+03    0.50110E+01    0.29452E-04    0.27473E+00    0.14909E-08    0.33727E-06    0.31438E-07
  2170    0.14735E+03    0.50413E+01    0.29322E-04    0.28314E+00    0.14897E-08    0.33502E-06    0.31726E-07
  2171    0.14654E+03    0.50714E+01    0.29192E-04    0.28885E+00    0.14884E-08    0.33277E-06    0.32009E-07
  2172    0.14574E+03    0.51015E+01    0.29062E-04    0.29186E+00    0.14872E-08    0.33053E-06    0.32288E-07
  2173    0.14496E+03    0.51316E+01    0.28933E-04    0.29219E+00    0.14860E-08    0.32830E-06    0.32563E-07
  2174    0.14417E+03    0.51618E+01    0.28804E-04    0.28988E+00    0.14847E-08    0.32608E-06    0.32833E-07
  2175    0.14338E+03    0.51918E+01    0.28675E-04    0.28492E+00    0.14835E-08    0.32385E-06    0.33098E-07
  2176    0.14259E+03    0.52216E+01    0.28547E-04    0.27735E+00    0.14823E-08    0.32164E-06    0.33359E-07
  2177    0.14183E+03    0.52515E+01    0.28419E-04    0.26719E+00    0.14810E-08    0.31943E-06    0.33615E-07
  2178    0.14106E+03    0.52813E+01    0.28291E-04    0.25446E+00    0.14798E-08    0.31723E-06    0.33866E-07
  2179    0.14029E+03    0.53109E+01    0.28164E-04    0.23917E+00    0.14786E-08    0.31504E-06    0.34113E-07
  2180    0.13953E+03    0.53404E+01    0.28037E-04    0.22136E+00    0.14774E-08    0.31285E-06    0.34355E-07
  2181    0.13877E+03    0.53697E+01    0.27911E-04    0.20104E+00    0.14761E-08    0.31067E-06    0.34593E-07
  2182    0.13802E+03    0.53989E+01    0.27785E-04    0.17823E+00    0.14749E-08    0.30849E-06    0.34825E-07
  2183    0.13727E+03    0.54279E+01    0.27659E-04    0.15300E+00    0.14737E-08    0.30633E-06    0.35054E-07
  2184    0.13653E+03    0.54567E+01    0.27534E-04    0.12534E+00    0.14725E-08    0.30417E-06    0.35277E-07
  2185    0.13579E+03    0.54853E+01    0.27409E-04    0.95287E-01    0.14713E-08    0.30202E-06    0.35496E-07
  2186    0.13506E+03    0.55137E+01    0.27284E-04    0.62885E-01    0.14700E-08    0.29988E-06    0.35711E-07
  2187    0.13434E+03    0.55418E+01    0.27160E-04    0.28149E-01    0.14688E-08    0.29774E-06    0.35920E-07
  2188    0.13362E+03    0.55698E+01    0.27036E-04   -0.88738E-02    0.14676E-08    0.29561E-06    0.36125E-07
  2189    0.13291E+03    0.55974E+01    0.26912E-04   -0.48164E-01    0.14664E-08    0.29350E-06    0.36326E-07
  2190    0.13221E+03    0.56247E+01    0.26789E-04   -0.89683E-01    0.14652E-08    0.29139E-06    0.36521E-07
  2191    0.13151E+03    0.56519E+01    0.26666E-04   -0.13341E+00    0.14640E-08    0.28929E-06    0.36712E-07
  2192    0.13082E+03    0.56786E+01    0.26544E-04   -0.17932E+00    0.14628E-08    0.28719E-06    0.36899E-07
  2193    0.13013E+03    0.57050E+01    0.26422E-04   -0.22736E+00    0.14616E-08    0.28511E-06    0.37080E-07
  2194    0.12945E+03    0.57312E+01    0.26300E-04   -0.27752E+00    0.14604E-08    0.28304E-06    0.37257E-07
  2195    0.12877E+03    0.57570E+01    0.26179E-04   -0.32980E+00    0.14592E-08    0.28097E-06    0.37430E-07
  2196    0.12811E+03    0.57824E+01    0.26058E-04   -0.38407E+00    0.14580E-08    0.27892E-06    0.37597E-07
  2197    0.12746E+03    0.58075E+01    0.25937E-04   -0.44032E+00    0.14568E-08    0.27687E-06    0.37760E-07
  2198    0.12680E+03    0.58322E+01    0.25817E-04   -0.49853E+00    0.14556E-08    0.27484E-06    0.37918E-07
  2199    0.12615E+03    0.58565E+01    0.25697E-04   -0.55872E+00    0.14544E-08    0.27281E-06    0.38071E-07
  2200    0.12551E+03    0.58804E+01    0.25578E-04   -0.62082E+00    0.14532E-08    0.27080E-06    0.38220E-07
  2201    0.12489E+03    0.59040E+01    0.25458E-04   -0.68468E+00    0.14520E-08    0.26879E-06    0.38364E-07
  2202    0.12426E+03    0.59270E+01    0.25340E-04   -0.75060E+00    0.14508E-08    0.26680E-06    0.38503E-07
  2203    0.12365E+03    0.59497E+01    0.25221E-04   -0.81799E+00    0.14496E-08    0.26482E-06    0.38637E-07
  2204    0.12303E+03    0.59720E+01    0.25103E-04   -0.88722E+00    0.14484E-08    0.26284E-06    0.38767E-07
  2205    0.12244E+03    0.59937E+01    0.24985E-04   -0.95807E+00    0.14472E-08    0.26088E-06    0.38892E-07
  2206    0.12185E+03    0.60150E+01    0.24868E-04   -0.10306E+01    0.14460E-08    0.25893E-06    0.39013E-07
  2207    0.12126E+03    0.60359E+01    0.24751E-04   -0.11046E+01    0.14449E-08    0.25699E-06    0.39128E-07
  2208    0.12069E+03    0.60563E+01    0.24634E-04   -0.11801E+01    0.14437E-08    0.25506E-06    0.39240E-07
  2209    0.12011E+03    0.60761E+01    0.24518E-04   -0.12572E+01    0.14425E-08    0.25314E-06    0.39346E-07
  2210    0.11956E+03    0.60955E+01    0.24402E-04   -0.13359E+01    0.14413E-08    0.25124E-06    0.39448E-07
  2211    0.11900E+03    0.61144E+01    0.24287E-04   -0.14159E+01    0.14401E-08    0.24934E-06    0.39546E-07
  2212    0.11846E+03    0.61327E+01    0.24172E-04   -0.14974E+01    0.14389E-08    0.24746E-06    0.39638E-07
  2213    0.11792E+03    0.61505E+01    0.24057E-04   -0.15801E+01    0.14378E-08    0.24559E-06    0.39727E-07
  2214    0.11739E+03    0.61678E+01    0.23942E-04   -0.16640E+01    0.14366E-08    0.24373E-06    0.39810E-07
  2215    0.11687E+03    0.61846E+01    0.23828E-04   -0.17493E+01    0.14354E-08    0.24188E-06    0.39890E-07
  2216    0.11635E+03    0.62007E+01    0.23715E-04   -0.18358E+01    0.14342E-08    0.24004E-06    0.39964E-07
  2217    0.11585E+03    0.62163E+01    0.23601E-04   -0.19233E+01    0.14331E-08    0.23822E-06    0.40035E-07
  2218    0.11535E+03    0.62313E+01    0.23488E-04   -0.20121E+01    0.14319E-08    0.23641E-06    0.40100E-07
  2219    0.11487E+03    0.62458E+01    0.23376E-04   -0.21018E+01    0.14307E-08    0.23461E-06    0.40162E-07
  2220    0.11439E+03    0.62597E+01    0.23264E-04   -0.21927E+01    0.14296E-08    0.23282E-06    0.40219E-07
  2221    0.11391E+03    0.62730E+01    0.23152E-04   -0.22845E+01    0.14284E-08    0.23105E-06    0.40271E-07
  2222    0.11345E+03    0.62857E+01    0.23040E-04   -0.23771E+01    0.14272E-08    0.22929E-06    0.40319E-07
  2223    0.11300E+03    0.62978E+01    0.22929E-04   -0.24706E+01    0.14261E-08    0.22754E-06    0.40363E-07
  2224    0.11255E+03    0.63093E+01    0.22819E-04   -0.25650E+01    0.14249E-08    0.22580E-06    0.40402E-07
  2225    0.11210E+03    0.63202E+01    0.22708E-04   -0.26601E+01    0.14238E-08    0.22408E-06    0.40437E-07
  2226    0.11167E+03    0.63305E+01    0.22598E-04   -0.27560E+01    0.14226E-08    0.22236E-06    0.40468E-07
  2227    0.11125E+03    0.63401E+01    0.22489E-04   -0.28525E+01    0.14214E-08    0.22067E-06    0.40494E-07
  2228    0.11083E+03    0.63490E+01    0.22380E-04   -0.29498E+01    0.14203E-08    0.21898E-06    0.40516E-07
  2229    0.11043E+03    0.63574E+01    0.22271E-04   -0.30475E+01    0.14191E-08    0.21731E-06    0.40534E-07
  2230    0.11003E+03    0.63651E+01    0.22163E-04   -0.31459E+01    0.14180E-08    0.21565E-06    0.40547E-07
  2231    0.10964E+03    0.63722E+01    0.22055E-04   -0.32447E+01    0.14168E-08    0.21401E-06    0.40556E-07
  2232    0.10926E+03    0.63786E+01    0.21947E-04   -0.33440E+01    0.14157E-08    0.21238E-06    0.40561E-07
  2233    0.10889E+03    0.63844E+01    0.21840E-04   -0.34436E+01    0.14145E-08    0.21076E-06    0.40562E-07
  2234    0.10853E+03    0.63896E+01    0.21733E-04   -0.35437E+01    0.14134E-08    0.20916E-06    0.40558E-07
  2235    0.10818E+03    0.63942E+01    0.21626E-04   -0.36441E+01    0.14122E-08    0.20757E-06    0.40551E-07
  2236    0.10784E+03    0.63980E+01    0.21520E-04   -0.37447E+01    0.14111E-08    0.20599E-06    0.40539E-07
  2237    0.10750E+03    0.64011E+01    0.21414E-04   -0.38456E+01    0.14099E-08    0.20443E-06    0.40523E-07
  2238    0.10716E+03    0.64037E+01    0.21309E-04   -0.39469E+01    0.14088E-08    0.20289E-06    0.40502E-07
  2239    0.10684E+03    0.64056E+01    0.21204E-04   -0.40481E+01    0.14077E-08    0.20135E-06    0.40478E-07
  2240    0.10651E+03    0.64069E+01    0.21099E-04   -0.41493E+01    0.14065E-08    0.19983E-06    0.40450E-07
  2241    0.10620E+03    0.64074E+01    0.20995E-04   -0.42507E+01    0.14054E-08    0.19833E-06    0.40417E-07
  2242    0.10591E+03    0.64073E+01    0.20891E-04   -0.43521E+01    0.14043E-08    0.19684E-06    0.40380E-07
  2243    0.10564E+03    0.64065E+01    0.20788E-04   -0.44532E+01    0.14031E-08    0.19537E-06    0.40340E-07
  2244    0.10536E+03    0.64051E+01    0.20685E-04   -0.45545E+01    0.14020E-08    0.19391E-06    0.40295E-07
  2245    0.10509E+03    0.64029E+01    0.20582E-04   -0.46556E+01    0.14008E-08    0.19246E-06    0.40246E-07
  2246    0.10482E+03    0.64002E+01    0.20480E-04   -0.47566E+01    0.13997E-08    0.19103E-06    0.40193E-07
  2247    0.10457E+03    0.63968E+01    0.20378E-04   -0.48575E+01    0.13986E-08    0.18962E-06    0.40136E-07
  2248    0.10431E+03    0.63927E+01    0.20277E-04   -0.49580E+01    0.13975E-08    0.18822E-06    0.40075E-07
  2249    0.10407E+03    0.63880E+01    0.20176E-04   -0.50582E+01    0.13963E-08    0.18684E-06    0.40010E-07
  2250    0.10384E+03    0.63825E+01    0.20075E-04   -0.51582E+01    0.13952E-08    0.18547E-06    0.39942E-07
  2251    0.10361E+03    0.63765E+01    0.19975E-04   -0.52577E+01    0.13941E-08    0.18412E-06    0.39869E-07
  2252    0.10339E+03    0.63697E+01    0.19875E-04   -0.53569E+01    0.13930E-08    0.18278E-06    0.39792E-07
  2253    0.10318E+03    0.63623E+01    0.19775E-04   -0.54556E+01    0.13918E-08    0.18146E-06    0.39712E-07
  2254    0.10298E+03    0.63543E+01    0.19676E-04   -0.55539E+01    0.13907E-08    0.18015E-06    0.39627E-07
  2255    0.10278E+03    0.63457E+01    0.19577E-04   -0.56516E+01    0.13896E-08    0.17886E-06    0.39539E-07
  2256    0.10260E+03    0.63364E+01    0.19479E-04   -0.57488E+01    0.13885E-08    0.17759E-06    0.39447E-07
  2257    0.10241E+03    0.63264E+01    0.19381E-04   -0.58453E+01    0.13874E-08    0.17633E-06    0.39351E-07
  2258    0.10224E+03    0.63158E+01    0.19283E-04   -0.59411E+01    0.13862E-08    0.17508E-06    0.39252E-07
  2259    0.10207E+03    0.63046E+01    0.19186E-04   -0.60365E+01    0.13851E-08    0.17386E-06    0.39149E-07
  2260    0.10191E+03    0.62927E+01    0.19089E-04   -0.61310E+01    0.13840E-08    0.17264E-06    0.39042E-07
  2261    0.10176E+03    0.62801E+01    0.18993E-04   -0.62247E+01    0.13829E-08    0.17145E-06    0.38931E-07
  2262    0.10161E+03    0.62671E+01    0.18897E-04   -0.63175E+01    0.13818E-08    0.17027E-06    0.38817E-07
  2263    0.10147E+03    0.62534E+01    0.18801E-04   -0.64096E+01    0.13807E-08    0.16910E-06    0.38700E-07
  2264    0.10134E+03    0.62389E+01    0.18706E-04   -0.65005E+01    0.13796E-08    0.16795E-06    0.38579E-07
  2265    0.10120E+03    0.62240E+01    0.18611E-04   -0.65906E+01    0.13785E-08    0.16682E-06    0.38454E-07
  2266    0.10108E+03    0.62085E+01    0.18517E-04   -0.66799E+01    0.13774E-08    0.16570E-06    0.38326E-07
  2267    0.10097E+03    0.61924E+01    0.18422E-04   -0.67677E+01    0.13763E-08    0.16459E-06    0.38195E-07
  2268    0.10086E+03    0.61756E+01    0.18329E-04   -0.68552E+01    0.13752E-08    0.16350E-06    0.38060E-07
  2269    0.10075E+03    0.61582E+01    0.18235E-04   -0.69419E+01    0.13741E-08    0.16243E-06    0.37922E-07
  2270    0.10066E+03    0.61404E+01    0.18142E-04   -0.70272E+01    0.13730E-08    0.16138E-06    0.37781E-07
  2271    0.10057E+03    0.61219E+01    0.18050E-04   -0.71112E+01    0.13719E-08    0.16033E-06    0.37636E-07
  2272    0.10049E+03    0.61029E+01    0.17957E-04   -0.71938E+01    0.13708E-08    0.15931E-06    0.37488E-07
  2273    0.10040E+03    0.60832E+01    0.17865E-04   -0.72751E+01    0.13697E-08    0.15830E-06    0.37337E-07
  2274    0.10034E+03    0.60630E+01    0.17774E-04   -0.73558E+01    0.13686E-08    0.15730E-06    0.37183E-07
  2275    0.10026E+03    0.60423E+01    0.17683E-04   -0.74351E+01    0.13675E-08    0.15633E-06    0.37025E-07
  2276    0.10021E+03    0.60210E+01    0.17592E-04   -0.75124E+01    0.13664E-08    0.15536E-06    0.36865E-07
  2277    0.10016E+03    0.59992E+01    0.17501E-04   -0.75890E+01    0.13653E-08    0.15442E-06    0.36701E-07
  2278    0.10010E+03    0.59769E+01    0.17411E-04   -0.76649E+01    0.13642E-08    0.15348E-06    0.36534E-07
  2279    0.10005E+03    0.59541E+01    0.17322E-04   -0.77388E+01    0.13631E-08    0.15257E-06    0.36365E-07
  2280    0.10001E+03    0.59308E+01    0.17232E-04   -0.78121E+01    0.13620E-08    0.15167E-06    0.36192E-07
  2281    0.99974E+02    0.59068E+01    0.17143E-04   -0.78832E+01    0.13609E-08    0.15078E-06    0.36016E-07
  2282    0.99939E+02    0.58826E+01    0.17055E-04   -0.79530E+01    0.13599E-08    0.14991E-06    0.35838E-07
  2283    0.99904E+02    0.58577E+01    0.16966E-04   -0.80214E+01    0.13588E-08    0.14906E-06    0.35656E-07
  2284    0.99884E+02    0.58325E+01    0.16879E-04   -0.80876E+01    0.13577E-08    0.14822E-06    0.35472E-07
  2285    0.99865E+02    0.58067E+01    0.16791E-04   -0.81532E+01    0.13566E-08    0.14740E-06    0.35285E-07
  2286    0.99831E+02    0.57804E+01    0.16704E-04   -0.82175E+01    0.13555E-08    0.14659E-06    0.35095E-07
  2287    0.99805E+02    0.57538E+01    0.16617E-04   -0.82796E+01    0.13544E-08    0.14580E-06    0.34902E-07
  2288    0.99810E+02    0.57266E+01    0.16530E-04   -0.83403E+01    0.13534E-08    0.14502E-06    0.34707E-07
  2289    0.99800E+02    0.56992E+01    0.16444E-04   -0.83997E+01    0.13523E-08    0.14426E-06    0.34509E-07
  2290    0.99797E+02    0.56711E+01    0.16359E-04   -0.84569E+01    0.13512E-08    0.14352E-06    0.34308E-07
  2291    0.99811E+02    0.56427E+01    0.16273E-04   -0.85134E+01    0.13501E-08    0.14279E-06    0.34105E-07
  2292    0.99839E+02    0.56140E+01    0.16188E-04   -0.85678E+01    0.13491E-08    0.14207E-06    0.33899E-07
  2293    0.99846E+02    0.55847E+01    0.16103E-04   -0.86209E+01    0.13480E-08    0.14138E-06    0.33691E-07
  2294    0.99861E+02    0.55552E+01    0.16019E-04   -0.86717E+01    0.13469E-08    0.14069E-06    0.33480E-07
  2295    0.99883E+02    0.55251E+01    0.15935E-04   -0.87212E+01    0.13459E-08    0.14003E-06    0.33266E-07
  2296    0.99892E+02    0.54949E+01    0.15851E-04   -0.87685E+01    0.13448E-08    0.13938E-06    0.33051E-07
  2297    0.99923E+02    0.54642E+01    0.15768E-04   -0.88151E+01    0.13437E-08    0.13874E-06    0.32832E-07
  2298    0.99955E+02    0.54332E+01    0.15685E-04   -0.88596E+01    0.13427E-08    0.13812E-06    0.32612E-07
  2299    0.99979E+02    0.54019E+01    0.15602E-04   -0.89020E+01    0.13416E-08    0.13752E-06    0.32389E-07
  2300    0.10002E+03    0.53701E+01    0.15520E-04   -0.89429E+01    0.13405E-08    0.13693E-06    0.32163E-07
  2301    0.10004E+03    0.53381E+01    0.15438E-04   -0.89824E+01    0.13395E-08    0.13635E-06    0.31936E-07
  2302    0.10007E+03    0.53059E+01    0.15356E-04   -0.90205E+01    0.13384E-08    0.13580E-06    0.31706E-07
  2303    0.10012E+03    0.52732E+01    0.15275E-04   -0.90556E+01    0.13374E-08    0.13525E-06    0.31474E-07
  2304    0.10016E+03    0.52403E+01    0.15194E-04   -0.90894E+01    0.13363E-08    0.13473E-06    0.31240E-07
