#    L    TT             EE             TE             PP             TP          
   940    0.13141E+04    0.38230E+02    0.45386E+02    0.29750E+06    0.21583E+03
   941    0.13044E+04    0.38469E+02    0.44318E+02    0.29691E+06    0.21457E+03
   942    0.12948E+04    0.38703E+02    0.43227E+02    0.29632E+06    0.21332E+03
   943    0.12854E+04    0.38933E+02    0.42116E+02    0.29574E+06    0.21208E+03
   944    0.12762E+04    0.39158E+02    0.40982E+02    0.29515E+06    0.21084E+03
   945    0.12670E+04    0.39377E+02    0.39828E+02    0.29457E+06    0.20961E+03
   946    0.12580E+04    0.39592E+02    0.38654E+02    0.29399E+06    0.20838E+03
   947    0.12491E+04    0.39802E+02    0.37461E+02    0.29341E+06    0.20716E+03
   948    0.12402E+04    0.40007E+02    0.36248E+02    0.29284E+06    0.20594E+03
   949    0.12316E+04    0.40206E+02    0.35018E+02    0.29226E+06    0.20473E+03
   950    0.12232E+04    0.40400E+02    0.33770E+02    0.29169E+06    0.20352E+03
   951    0.12148E+04    0.40590E+02    0.32505E+02    0.29111E+06    0.20232E+03
   952    0.12067E+04    0.40774E+02    0.31224E+02    0.29054E+06    0.20113E+03
   953    0.11987E+04    0.40951E+02    0.29926E+02    0.28997E+06    0.19994E+03
   954    0.11908E+04    0.41123E+02    0.28614E+02    0.28941E+06    0.19876E+03
   955    0.11830E+04    0.41290E+02    0.27286E+02    0.28884E+06    0.19758E+03
   956    0.11754E+04    0.41451E+02    0.25943E+02    0.28827E+06    0.19641E+03
   957    0.11680E+04    0.41605E+02    0.24587E+02    0.28771E+06    0.19524E+03
   958    0.11607E+04    0.41753E+02    0.23217E+02    0.28715E+06    0.19408E+03
   959    0.11536E+04    0.41897E+02    0.21834E+02    0.28659E+06    0.19293E+03
   960    0.11466E+04    0.42034E+02    0.20440E+02    0.28603E+06    0.19178E+03
   961    0.11398E+04    0.42165E+02    0.19034E+02    0.28547E+06    0.19063E+03
   962    0.11331E+04    0.42290E+02    0.17617E+02    0.28491E+06    0.18950E+03
   963    0.11267E+04    0.42410E+02    0.16189E+02    0.28436E+06    0.18837E+03
   964    0.11204E+04    0.42522E+02    0.14753E+02    0.28380E+06    0.18724E+03
   965    0.11141E+04    0.42629E+02    0.13307E+02    0.28325E+06    0.18612E+03
   966    0.11081E+04    0.42730E+02    0.11853E+02    0.28270E+06    0.18501E+03
   967    0.11022E+04    0.42826E+02    0.10390E+02    0.28215E+06    0.18390E+03
   968    0.10965E+04    0.42913E+02    0.89202E+01    0.28160E+06    0.18280E+03
   969    0.10910E+04    0.42994E+02    0.74444E+01    0.28105E+06    0.18171E+03
   970    0.10856E+04    0.43070E+02    0.59613E+01    0.28051E+06    0.18062E+03
   971    0.10803E+04    0.43140E+02    0.44730E+01    0.27996E+06    0.17954E+03
   972    0.10752E+04    0.43202E+02    0.29803E+01    0.27942E+06    0.17846E+03
   973    0.10703E+04    0.43258E+02    0.14825E+01    0.27888E+06    0.17739E+03
   974    0.10655E+04    0.43308E+02   -0.19515E-01    0.27834E+06    0.17632E+03
   975    0.10609E+04    0.43352E+02   -0.15236E+01    0.27780E+06    0.17527E+03
   976    0.10565E+04    0.43388E+02   -0.30306E+01    0.27727E+06    0.17421E+03
   977    0.10522E+04    0.43419E+02   -0.45388E+01    0.27673E+06    0.17317E+03
   978    0.10481E+04    0.43443E+02   -0.60484E+01    0.27620E+06    0.17213E+03
   979    0.10442E+04    0.43461E+02   -0.75580E+01    0.27566E+06    0.17109E+03
   980    0.10403E+04    0.43473E+02   -0.90678E+01    0.27513E+06    0.17007E+03
   981    0.10367E+04    0.43476E+02   -0.10577E+02    0.27460E+06    0.16905E+03
   982    0.10332E+04    0.43475E+02   -0.12085E+02    0.27407E+06    0.16803E+03
   983    0.10299E+04    0.43467E+02   -0.13590E+02    0.27354E+06    0.16702E+03
   984    0.10267E+04    0.43451E+02   -0.15094E+02    0.27302E+06    0.16602E+03
   985    0.10237E+04    0.43430E+02   -0.16594E+02    0.27249E+06    0.16502E+03
   986    0.10208E+04    0.43402E+02   -0.18090E+02    0.27197E+06    0.16403E+03
   987    0.10180E+04    0.43368E+02   -0.19582E+02    0.27145E+06    0.16305E+03
   988    0.10154E+04    0.43328E+02   -0.21070E+02    0.27092E+06    0.16207E+03
   989    0.10130E+04    0.43281E+02   -0.22550E+02    0.27041E+06    0.16110E+03
   990    0.10108E+04    0.43231E+02   -0.24025E+02    0.26989E+06    0.16014E+03
   991    0.10087E+04    0.43171E+02   -0.25493E+02    0.26937E+06    0.15918E+03
   992    0.10067E+04    0.43106E+02   -0.26954E+02    0.26885E+06    0.15823E+03
   993    0.10048E+04    0.43033E+02   -0.28407E+02    0.26834E+06    0.15729E+03
   994    0.10031E+04    0.42956E+02   -0.29851E+02    0.26783E+06    0.15635E+03
   995    0.10016E+04    0.42872E+02   -0.31285E+02    0.26731E+06    0.15542E+03
   996    0.10002E+04    0.42780E+02   -0.32710E+02    0.26680E+06    0.15449E+03
   997    0.99898E+03    0.42685E+02   -0.34125E+02    0.26629E+06    0.15357E+03
   998    0.99787E+03    0.42582E+02   -0.35527E+02    0.26579E+06    0.15266E+03
   999    0.99689E+03    0.42474E+02   -0.36918E+02    0.26528E+06    0.15176E+03
  1000    0.99605E+03    0.42360E+02   -0.38297E+02    0.26477E+06    0.15086E+03
  1001    0.99535E+03    0.42239E+02   -0.39663E+02    0.26427E+06    0.14997E+03
  1002    0.99472E+03    0.42112E+02   -0.41015E+02    0.26377E+06    0.14908E+03
  1003    0.99430E+03    0.41981E+02   -0.42353E+02    0.26327E+06    0.14820E+03
  1004    0.99402E+03    0.41842E+02   -0.43678E+02    0.26276E+06    0.14733E+03
  1005    0.99394E+03    0.41699E+02   -0.44986E+02    0.26227E+06    0.14646E+03
  1006    0.99393E+03    0.41549E+02   -0.46280E+02    0.26177E+06    0.14560E+03
  1007    0.99399E+03    0.41393E+02   -0.47558E+02    0.26127E+06    0.14475E+03
  1008    0.99396E+03    0.41232E+02   -0.48820E+02    0.26078E+06    0.14391E+03
  1009    0.99428E+03    0.41066E+02   -0.50065E+02    0.26028E+06    0.14307E+03
  1010    0.99475E+03    0.40895E+02   -0.51293E+02    0.25979E+06    0.14224E+03
  1011    0.99527E+03    0.40719E+02   -0.52504E+02    0.25930E+06    0.14141E+03
  1012    0.99593E+03    0.40536E+02   -0.53699E+02    0.25881E+06    0.14059E+03
  1013    0.99672E+03    0.40350E+02   -0.54873E+02    0.25832E+06    0.13978E+03
  1014    0.99765E+03    0.40158E+02   -0.56031E+02    0.25783E+06    0.13897E+03
  1015    0.99856E+03    0.39962E+02   -0.57169E+02    0.25734E+06    0.13818E+03
  1016    0.99968E+03    0.39760E+02   -0.58288E+02    0.25686E+06    0.13738E+03
  1017    0.10009E+04    0.39554E+02   -0.59388E+02    0.25637E+06    0.13660E+03
  1018    0.10023E+04    0.39341E+02   -0.60468E+02    0.25589E+06    0.13582E+03
  1019    0.10036E+04    0.39126E+02   -0.61529E+02    0.25541E+06    0.13505E+03
  1020    0.10052E+04    0.38904E+02   -0.62568E+02    0.25493E+06    0.13428E+03
  1021    0.10068E+04    0.38678E+02   -0.63587E+02    0.25445E+06    0.13353E+03
  1022    0.10085E+04    0.38449E+02   -0.64585E+02    0.25397E+06    0.13277E+03
  1023    0.10104E+04    0.38214E+02   -0.65559E+02    0.25349E+06    0.13203E+03
  1024    0.10122E+04    0.37975E+02   -0.66513E+02    0.25302E+06    0.13129E+03
  1025    0.10142E+04    0.37733E+02   -0.67442E+02    0.25254E+06    0.13056E+03
  1026    0.10165E+04    0.37486E+02   -0.68350E+02    0.25207E+06    0.12984E+03
  1027    0.10186E+04    0.37236E+02   -0.69235E+02    0.25159E+06    0.12912E+03
  1028    0.10208E+04    0.36982E+02   -0.70095E+02    0.25112E+06    0.12841E+03
  1029    0.10231E+04    0.36724E+02   -0.70934E+02    0.25065E+06    0.12771E+03
  1030    0.10255E+04    0.36463E+02   -0.71749E+02    0.25018E+06    0.12701E+03
  1031    0.10277E+04    0.36198E+02   -0.72538E+02    0.24972E+06    0.12632E+03
  1032    0.10303E+04    0.35929E+02   -0.73307E+02    0.24925E+06    0.12563E+03
  1033    0.10328E+04    0.35657E+02   -0.74050E+02    0.24878E+06    0.12496E+03
  1034    0.10355E+04    0.35383E+02   -0.74769E+02    0.24832E+06    0.12429E+03
  1035    0.10382E+04    0.35106E+02   -0.75464E+02    0.24786E+06    0.12363E+03
  1036    0.10410E+04    0.34824E+02   -0.76134E+02    0.24740E+06    0.12297E+03
  1037    0.10438E+04    0.34541E+02   -0.76780E+02    0.24693E+06    0.12232E+03
  1038    0.10468E+04    0.34255E+02   -0.77400E+02    0.24647E+06    0.12168E+03
  1039    0.10497E+04    0.33967E+02   -0.77993E+02    0.24602E+06    0.12104E+03
  1040    0.10526E+04    0.33675E+02   -0.78562E+02    0.24556E+06    0.12042E+03
  1041    0.10557E+04    0.33383E+02   -0.79102E+02    0.24510E+06    0.11979E+03
  1042    0.10588E+04    0.33087E+02   -0.79619E+02    0.24465E+06    0.11918E+03
  1043    0.10619E+04    0.32789E+02   -0.80108E+02    0.24419E+06    0.11857E+03
  1044    0.10652E+04    0.32489E+02   -0.80573E+02    0.24374E+06    0.11797E+03
  1045    0.10683E+04    0.32189E+02   -0.81013E+02    0.24329E+06    0.11738E+03
  1046    0.10716E+04    0.31886E+02   -0.81422E+02    0.24284E+06    0.11679E+03
  1047    0.10749E+04    0.31581E+02   -0.81814E+02    0.24239E+06    0.11621E+03
  1048    0.10781E+04    0.31276E+02   -0.82175E+02    0.24194E+06    0.11564E+03
  1049    0.10815E+04    0.30969E+02   -0.82505E+02    0.24149E+06    0.11507E+03
  1050    0.10848E+04    0.30660E+02   -0.82810E+02    0.24105E+06    0.11451E+03
  1051    0.10881E+04    0.30351E+02   -0.83092E+02    0.24060E+06    0.11396E+03
  1052    0.10915E+04    0.30040E+02   -0.83344E+02    0.24016E+06    0.11341E+03
  1053    0.10949E+04    0.29729E+02   -0.83571E+02    0.23972E+06    0.11288E+03
  1054    0.10982E+04    0.29417E+02   -0.83776E+02    0.23927E+06    0.11234E+03
  1055    0.11015E+04    0.29106E+02   -0.83949E+02    0.23883E+06    0.11182E+03
  1056    0.11049E+04    0.28793E+02   -0.84100E+02    0.23839E+06    0.11130E+03
  1057    0.11084E+04    0.28480E+02   -0.84220E+02    0.23795E+06    0.11079E+03
  1058    0.11119E+04    0.28167E+02   -0.84317E+02    0.23752E+06    0.11029E+03
  1059    0.11154E+04    0.27854E+02   -0.84384E+02    0.23708E+06    0.10979E+03
  1060    0.11188E+04    0.27540E+02   -0.84429E+02    0.23665E+06    0.10930E+03
  1061    0.11222E+04    0.27228E+02   -0.84443E+02    0.23621E+06    0.10881E+03
  1062    0.11256E+04    0.26915E+02   -0.84435E+02    0.23578E+06    0.10833E+03
  1063    0.11289E+04    0.26603E+02   -0.84397E+02    0.23535E+06    0.10786E+03
  1064    0.11323E+04    0.26292E+02   -0.84344E+02    0.23491E+06    0.10740E+03
  1065    0.11357E+04    0.25980E+02   -0.84262E+02    0.23448E+06    0.10694E+03
  1066    0.11390E+04    0.25669E+02   -0.84150E+02    0.23406E+06    0.10649E+03
  1067    0.11424E+04    0.25359E+02   -0.84009E+02    0.23363E+06    0.10604E+03
  1068    0.11457E+04    0.25050E+02   -0.83847E+02    0.23320E+06    0.10560E+03
  1069    0.11490E+04    0.24743E+02   -0.83670E+02    0.23278E+06    0.10517E+03
  1070    0.11523E+04    0.24436E+02   -0.83464E+02    0.23235E+06    0.10474E+03
  1071    0.11555E+04    0.24131E+02   -0.83229E+02    0.23193E+06    0.10432E+03
  1072    0.11587E+04    0.23827E+02   -0.82965E+02    0.23150E+06    0.10391E+03
  1073    0.11620E+04    0.23525E+02   -0.82680E+02    0.23108E+06    0.10350E+03
  1074    0.11651E+04    0.23225E+02   -0.82374E+02    0.23066E+06    0.10310E+03
  1075    0.11682E+04    0.22925E+02   -0.82047E+02    0.23024E+06    0.10270E+03
  1076    0.11713E+04    0.22627E+02   -0.81691E+02    0.22982E+06    0.10231E+03
  1077    0.11744E+04    0.22332E+02   -0.81323E+02    0.22941E+06    0.10193E+03
  1078    0.11773E+04    0.22039E+02   -0.80911E+02    0.22899E+06    0.10155E+03
  1079    0.11803E+04    0.21748E+02   -0.80493E+02    0.22858E+06    0.10118E+03
  1080    0.11832E+04    0.21458E+02   -0.80055E+02    0.22816E+06    0.10081E+03
  1081    0.11860E+04    0.21173E+02   -0.79590E+02    0.22775E+06    0.10045E+03
  1082    0.11888E+04    0.20889E+02   -0.79104E+02    0.22734E+06    0.10009E+03
  1083    0.11916E+04    0.20608E+02   -0.78597E+02    0.22692E+06    0.99745E+02
  1084    0.11943E+04    0.20329E+02   -0.78071E+02    0.22651E+06    0.99402E+02
  1085    0.11970E+04    0.20053E+02   -0.77518E+02    0.22610E+06    0.99064E+02
  1086    0.11996E+04    0.19781E+02   -0.76959E+02    0.22570E+06    0.98732E+02
  1087    0.12021E+04    0.19512E+02   -0.76359E+02    0.22529E+06    0.98406E+02
  1088    0.12045E+04    0.19244E+02   -0.75754E+02    0.22488E+06    0.98086E+02
  1089    0.12070E+04    0.18981E+02   -0.75122E+02    0.22448E+06    0.97771E+02
  1090    0.12093E+04    0.18721E+02   -0.74485E+02    0.22407E+06    0.97461E+02
  1091    0.12116E+04    0.18464E+02   -0.73815E+02    0.22367E+06    0.97157E+02
  1092    0.12139E+04    0.18211E+02   -0.73132E+02    0.22327E+06    0.96859E+02
  1093    0.12160E+04    0.17962E+02   -0.72431E+02    0.22286E+06    0.96566E+02
  1094    0.12179E+04    0.17715E+02   -0.71718E+02    0.22246E+06    0.96278E+02
  1095    0.12200E+04    0.17474E+02   -0.70994E+02    0.22206E+06    0.95995E+02
  1096    0.12219E+04    0.17235E+02   -0.70243E+02    0.22167E+06    0.95718E+02
  1097    0.12238E+04    0.17001E+02   -0.69474E+02    0.22127E+06    0.95446E+02
  1098    0.12256E+04    0.16772E+02   -0.68694E+02    0.22087E+06    0.95180E+02
  1099    0.12273E+04    0.16546E+02   -0.67903E+02    0.22048E+06    0.94918E+02
  1100    0.12289E+04    0.16326E+02   -0.67094E+02    0.22008E+06    0.94662E+02
  1101    0.12304E+04    0.16108E+02   -0.66272E+02    0.21969E+06    0.94411E+02
  1102    0.12320E+04    0.15896E+02   -0.65435E+02    0.21930E+06    0.94165E+02
  1103    0.12334E+04    0.15688E+02   -0.64585E+02    0.21890E+06    0.93924E+02
  1104    0.12347E+04    0.15485E+02   -0.63722E+02    0.21851E+06    0.93688E+02
  1105    0.12359E+04    0.15287E+02   -0.62847E+02    0.21812E+06    0.93456E+02
  1106    0.12370E+04    0.15092E+02   -0.61960E+02    0.21773E+06    0.93230E+02
  1107    0.12381E+04    0.14903E+02   -0.61062E+02    0.21735E+06    0.93009E+02
  1108    0.12391E+04    0.14718E+02   -0.60152E+02    0.21696E+06    0.92793E+02
  1109    0.12399E+04    0.14536E+02   -0.59232E+02    0.21657E+06    0.92581E+02
  1110    0.12407E+04    0.14361E+02   -0.58302E+02    0.21619E+06    0.92374E+02
  1111    0.12414E+04    0.14191E+02   -0.57361E+02    0.21580E+06    0.92172E+02
  1112    0.12421E+04    0.14025E+02   -0.56412E+02    0.21542E+06    0.91975E+02
  1113    0.12425E+04    0.13865E+02   -0.55453E+02    0.21504E+06    0.91782E+02
  1114    0.12429E+04    0.13709E+02   -0.54486E+02    0.21466E+06    0.91594E+02
  1115    0.12433E+04    0.13559E+02   -0.53512E+02    0.21428E+06    0.91410E+02
  1116    0.12436E+04    0.13414E+02   -0.52529E+02    0.21390E+06    0.91231E+02
  1117    0.12437E+04    0.13274E+02   -0.51540E+02    0.21352E+06    0.91057E+02
  1118    0.12438E+04    0.13140E+02   -0.50543E+02    0.21314E+06    0.90887E+02
  1119    0.12438E+04    0.13010E+02   -0.49541E+02    0.21276E+06    0.90722E+02
  1120    0.12437E+04    0.12887E+02   -0.48533E+02    0.21239E+06    0.90561E+02
  1121    0.12435E+04    0.12768E+02   -0.47518E+02    0.21201E+06    0.90404E+02
  1122    0.12432E+04    0.12654E+02   -0.46500E+02    0.21164E+06    0.90251E+02
  1123    0.12428E+04    0.12546E+02   -0.45478E+02    0.21126E+06    0.90103E+02
  1124    0.12424E+04    0.12443E+02   -0.44451E+02    0.21089E+06    0.89960E+02
  1125    0.12418E+04    0.12345E+02   -0.43420E+02    0.21052E+06    0.89820E+02
  1126    0.12411E+04    0.12253E+02   -0.42387E+02    0.21015E+06    0.89685E+02
  1127    0.12404E+04    0.12166E+02   -0.41352E+02    0.20978E+06    0.89553E+02
  1128    0.12395E+04    0.12086E+02   -0.40315E+02    0.20941E+06    0.89426E+02
  1129    0.12386E+04    0.12010E+02   -0.39276E+02    0.20904E+06    0.89303E+02
  1130    0.12375E+04    0.11940E+02   -0.38236E+02    0.20867E+06    0.89184E+02
  1131    0.12364E+04    0.11875E+02   -0.37197E+02    0.20831E+06    0.89069E+02
  1132    0.12352E+04    0.11816E+02   -0.36157E+02    0.20794E+06    0.88958E+02
  1133    0.12339E+04    0.11762E+02   -0.35117E+02    0.20758E+06    0.88851E+02
  1134    0.12325E+04    0.11714E+02   -0.34079E+02    0.20722E+06    0.88747E+02
  1135    0.12310E+04    0.11671E+02   -0.33041E+02    0.20685E+06    0.88648E+02
  1136    0.12294E+04    0.11634E+02   -0.32007E+02    0.20649E+06    0.88552E+02
  1137    0.12277E+04    0.11602E+02   -0.30973E+02    0.20613E+06    0.88460E+02
  1138    0.12260E+04    0.11576E+02   -0.29944E+02    0.20577E+06    0.88372E+02
  1139    0.12242E+04    0.11554E+02   -0.28917E+02    0.20541E+06    0.88288E+02
  1140    0.12222E+04    0.11539E+02   -0.27895E+02    0.20505E+06    0.88207E+02
  1141    0.12202E+04    0.11528E+02   -0.26876E+02    0.20469E+06    0.88130E+02
  1142    0.12181E+04    0.11524E+02   -0.25862E+02    0.20434E+06    0.88056E+02
  1143    0.12159E+04    0.11524E+02   -0.24855E+02    0.20398E+06    0.87986E+02
  1144    0.12136E+04    0.11529E+02   -0.23853E+02    0.20363E+06    0.87920E+02
  1145    0.12112E+04    0.11541E+02   -0.22857E+02    0.20327E+06    0.87857E+02
  1146    0.12088E+04    0.11557E+02   -0.21868E+02    0.20292E+06    0.87797E+02
  1147    0.12063E+04    0.11579E+02   -0.20886E+02    0.20257E+06    0.87741E+02
  1148    0.12036E+04    0.11606E+02   -0.19912E+02    0.20221E+06    0.87688E+02
  1149    0.12009E+04    0.11638E+02   -0.18946E+02    0.20186E+06    0.87639E+02
  1150    0.11981E+04    0.11675E+02   -0.17989E+02    0.20151E+06    0.87593E+02
  1151    0.11954E+04    0.11718E+02   -0.17041E+02    0.20116E+06    0.87550E+02
  1152    0.11923E+04    0.11765E+02   -0.16103E+02    0.20082E+06    0.87510E+02
  1153    0.11894E+04    0.11818E+02   -0.15174E+02    0.20047E+06    0.87473E+02
  1154    0.11863E+04    0.11876E+02   -0.14255E+02    0.20012E+06    0.87440E+02
  1155    0.11832E+04    0.11939E+02   -0.13347E+02    0.19978E+06    0.87410E+02
  1156    0.11799E+04    0.12006E+02   -0.12450E+02    0.19943E+06    0.87382E+02
  1157    0.11766E+04    0.12078E+02   -0.11563E+02    0.19909E+06    0.87358E+02
  1158    0.11733E+04    0.12155E+02   -0.10688E+02    0.19874E+06    0.87337E+02
  1159    0.11699E+04    0.12237E+02   -0.98251E+01    0.19840E+06    0.87318E+02
  1160    0.11663E+04    0.12324E+02   -0.89753E+01    0.19806E+06    0.87303E+02
  1161    0.11627E+04    0.12416E+02   -0.81368E+01    0.19772E+06    0.87290E+02
  1162    0.11591E+04    0.12512E+02   -0.73115E+01    0.19738E+06    0.87280E+02
  1163    0.11553E+04    0.12613E+02   -0.64995E+01    0.19704E+06    0.87273E+02
  1164    0.11516E+04    0.12718E+02   -0.57007E+01    0.19670E+06    0.87268E+02
  1165    0.11478E+04    0.12828E+02   -0.49150E+01    0.19636E+06    0.87266E+02
  1166    0.11438E+04    0.12942E+02   -0.41439E+01    0.19602E+06    0.87267E+02
  1167    0.11399E+04    0.13060E+02   -0.33871E+01    0.19569E+06    0.87270E+02
  1168    0.11358E+04    0.13183E+02   -0.26440E+01    0.19535E+06    0.87276E+02
