#    L    TT             EE             BB             TE          
  1933    0.21545E+03    0.11668E+02    0.00000E+00   -0.17588E+02
  1934    0.21550E+03    0.11630E+02    0.00000E+00   -0.17758E+02
  1935    0.21556E+03    0.11590E+02    0.00000E+00   -0.17925E+02
  1936    0.21563E+03    0.11550E+02    0.00000E+00   -0.18090E+02
  1937    0.21570E+03    0.11507E+02    0.00000E+00   -0.18250E+02
  1938    0.21579E+03    0.11464E+02    0.00000E+00   -0.18408E+02
  1939    0.21590E+03    0.11420E+02    0.00000E+00   -0.18562E+02
  1940    0.21601E+03    0.11374E+02    0.00000E+00   -0.18714E+02
  1941    0.21613E+03    0.11328E+02    0.00000E+00   -0.18862E+02
  1942    0.21625E+03    0.11280E+02    0.00000E+00   -0.19006E+02
  1943    0.21639E+03    0.11232E+02    0.00000E+00   -0.19148E+02
  1944    0.21654E+03    0.11181E+02    0.00000E+00   -0.19285E+02
  1945    0.21669E+03    0.11131E+02    0.00000E+00   -0.19419E+02
  1946    0.21685E+03    0.11079E+02    0.00000E+00   -0.19550E+02
  1947    0.21701E+03    0.11027E+02    0.00000E+00   -0.19676E+02
  1948    0.21719E+03    0.10974E+02    0.00000E+00   -0.19799E+02
  1949    0.21737E+03    0.10918E+02    0.00000E+00   -0.19917E+02
  1950    0.21756E+03    0.10863E+02    0.00000E+00   -0.20033E+02
  1951    0.21776E+03    0.10807E+02    0.00000E+00   -0.20144E+02
  1952    0.21796E+03    0.10749E+02    0.00000E+00   -0.20251E+02
  1953    0.21817E+03    0.10691E+02    0.00000E+00   -0.20354E+02
  1954    0.21839E+03    0.10632E+02    0.00000E+00   -0.20453E+02
  1955    0.21860E+03    0.10573E+02    0.00000E+00   -0.20548E+02
  1956    0.21882E+03    0.10512E+02    0.00000E+00   -0.20639E+02
  1957    0.21908E+03    0.10451E+02    0.00000E+00   -0.20726E+02
  1958    0.21928E+03    0.10389E+02    0.00000E+00   -0.20809E+02
  1959    0.21952E+03    0.10325E+02    0.00000E+00   -0.20888E+02
  1960    0.21976E+03    0.10262E+02    0.00000E+00   -0.20963E+02
  1961    0.22000E+03    0.10198E+02    0.00000E+00   -0.21033E+02
  1962    0.22025E+03    0.10134E+02    0.00000E+00   -0.21099E+02
  1963    0.22050E+03    0.10069E+02    0.00000E+00   -0.21160E+02
  1964    0.22075E+03    0.10003E+02    0.00000E+00   -0.21218E+02
  1965    0.22101E+03    0.99358E+01    0.00000E+00   -0.21271E+02
  1966    0.22127E+03    0.98677E+01    0.00000E+00   -0.21320E+02
  1967    0.22153E+03    0.98000E+01    0.00000E+00   -0.21365E+02
  1968    0.22179E+03    0.97312E+01    0.00000E+00   -0.21406E+02
  1969    0.22206E+03    0.96620E+01    0.00000E+00   -0.21442E+02
  1970    0.22231E+03    0.95940E+01    0.00000E+00   -0.21474E+02
  1971    0.22258E+03    0.95242E+01    0.00000E+00   -0.21502E+02
  1972    0.22284E+03    0.94532E+01    0.00000E+00   -0.21524E+02
  1973    0.22311E+03    0.93834E+01    0.00000E+00   -0.21543E+02
  1974    0.22338E+03    0.93118E+01    0.00000E+00   -0.21558E+02
  1975    0.22365E+03    0.92406E+01    0.00000E+00   -0.21569E+02
  1976    0.22391E+03    0.91684E+01    0.00000E+00   -0.21575E+02
  1977    0.22418E+03    0.90965E+01    0.00000E+00   -0.21577E+02
  1978    0.22444E+03    0.90243E+01    0.00000E+00   -0.21574E+02
  1979    0.22470E+03    0.89518E+01    0.00000E+00   -0.21568E+02
  1980    0.22497E+03    0.88790E+01    0.00000E+00   -0.21557E+02
  1981    0.22522E+03    0.88059E+01    0.00000E+00   -0.21541E+02
  1982    0.22548E+03    0.87325E+01    0.00000E+00   -0.21522E+02
  1983    0.22573E+03    0.86588E+01    0.00000E+00   -0.21499E+02
  1984    0.22599E+03    0.85855E+01    0.00000E+00   -0.21471E+02
  1985    0.22624E+03    0.85112E+01    0.00000E+00   -0.21439E+02
  1986    0.22648E+03    0.84373E+01    0.00000E+00   -0.21403E+02
  1987    0.22672E+03    0.83639E+01    0.00000E+00   -0.21363E+02
  1988    0.22696E+03    0.82902E+01    0.00000E+00   -0.21319E+02
  1989    0.22720E+03    0.82169E+01    0.00000E+00   -0.21270E+02
  1990    0.22743E+03    0.81434E+01    0.00000E+00   -0.21218E+02
  1991    0.22765E+03    0.80689E+01    0.00000E+00   -0.21162E+02
  1992    0.22786E+03    0.79956E+01    0.00000E+00   -0.21101E+02
  1993    0.22807E+03    0.79227E+01    0.00000E+00   -0.21037E+02
  1994    0.22828E+03    0.78489E+01    0.00000E+00   -0.20969E+02
  1995    0.22849E+03    0.77755E+01    0.00000E+00   -0.20898E+02
  1996    0.22868E+03    0.77019E+01    0.00000E+00   -0.20822E+02
  1997    0.22887E+03    0.76287E+01    0.00000E+00   -0.20741E+02
  1998    0.22906E+03    0.75568E+01    0.00000E+00   -0.20658E+02
  1999    0.22923E+03    0.74839E+01    0.00000E+00   -0.20571E+02
  2000    0.22939E+03    0.74123E+01    0.00000E+00   -0.20480E+02
  2001    0.22956E+03    0.73412E+01    0.00000E+00   -0.20386E+02
  2002    0.22971E+03    0.72698E+01    0.00000E+00   -0.20288E+02
  2003    0.22986E+03    0.71989E+01    0.00000E+00   -0.20186E+02
  2004    0.23000E+03    0.71285E+01    0.00000E+00   -0.20082E+02
  2005    0.23012E+03    0.70578E+01    0.00000E+00   -0.19973E+02
  2006    0.23025E+03    0.69891E+01    0.00000E+00   -0.19862E+02
  2007    0.23035E+03    0.69194E+01    0.00000E+00   -0.19746E+02
  2008    0.23046E+03    0.68501E+01    0.00000E+00   -0.19628E+02
  2009    0.23056E+03    0.67821E+01    0.00000E+00   -0.19505E+02
  2010    0.23063E+03    0.67145E+01    0.00000E+00   -0.19380E+02
  2011    0.23071E+03    0.66466E+01    0.00000E+00   -0.19252E+02
  2012    0.23078E+03    0.65799E+01    0.00000E+00   -0.19121E+02
  2013    0.23083E+03    0.65129E+01    0.00000E+00   -0.18987E+02
  2014    0.23089E+03    0.64478E+01    0.00000E+00   -0.18848E+02
  2015    0.23093E+03    0.63824E+01    0.00000E+00   -0.18709E+02
  2016    0.23096E+03    0.63182E+01    0.00000E+00   -0.18565E+02
  2017    0.23098E+03    0.62544E+01    0.00000E+00   -0.18419E+02
  2018    0.23098E+03    0.61911E+01    0.00000E+00   -0.18270E+02
  2019    0.23098E+03    0.61284E+01    0.00000E+00   -0.18117E+02
  2020    0.23097E+03    0.60662E+01    0.00000E+00   -0.17963E+02
  2021    0.23096E+03    0.60052E+01    0.00000E+00   -0.17806E+02
  2022    0.23092E+03    0.59447E+01    0.00000E+00   -0.17647E+02
  2023    0.23087E+03    0.58849E+01    0.00000E+00   -0.17484E+02
  2024    0.23082E+03    0.58257E+01    0.00000E+00   -0.17320E+02
  2025    0.23075E+03    0.57673E+01    0.00000E+00   -0.17153E+02
  2026    0.23068E+03    0.57096E+01    0.00000E+00   -0.16984E+02
  2027    0.23060E+03    0.56529E+01    0.00000E+00   -0.16812E+02
  2028    0.23049E+03    0.55968E+01    0.00000E+00   -0.16638E+02
  2029    0.23039E+03    0.55415E+01    0.00000E+00   -0.16462E+02
  2030    0.23026E+03    0.54871E+01    0.00000E+00   -0.16285E+02
  2031    0.23013E+03    0.54334E+01    0.00000E+00   -0.16105E+02
  2032    0.22999E+03    0.53806E+01    0.00000E+00   -0.15924E+02
  2033    0.22983E+03    0.53288E+01    0.00000E+00   -0.15741E+02
  2034    0.22967E+03    0.52777E+01    0.00000E+00   -0.15556E+02
  2035    0.22949E+03    0.52276E+01    0.00000E+00   -0.15369E+02
  2036    0.22930E+03    0.51783E+01    0.00000E+00   -0.15181E+02
  2037    0.22910E+03    0.51300E+01    0.00000E+00   -0.14991E+02
  2038    0.22888E+03    0.50825E+01    0.00000E+00   -0.14801E+02
  2039    0.22865E+03    0.50361E+01    0.00000E+00   -0.14607E+02
  2040    0.22842E+03    0.49905E+01    0.00000E+00   -0.14414E+02
  2041    0.22817E+03    0.49459E+01    0.00000E+00   -0.14219E+02
  2042    0.22791E+03    0.49023E+01    0.00000E+00   -0.14024E+02
  2043    0.22764E+03    0.48596E+01    0.00000E+00   -0.13826E+02
  2044    0.22736E+03    0.48179E+01    0.00000E+00   -0.13628E+02
  2045    0.22706E+03    0.47772E+01    0.00000E+00   -0.13430E+02
  2046    0.22677E+03    0.47375E+01    0.00000E+00   -0.13231E+02
  2047    0.22644E+03    0.46987E+01    0.00000E+00   -0.13031E+02
  2048    0.22611E+03    0.46611E+01    0.00000E+00   -0.12830E+02
  2049    0.22578E+03    0.46244E+01    0.00000E+00   -0.12630E+02
  2050    0.22542E+03    0.45888E+01    0.00000E+00   -0.12428E+02
  2051    0.22504E+03    0.45542E+01    0.00000E+00   -0.12227E+02
  2052    0.22467E+03    0.45207E+01    0.00000E+00   -0.12025E+02
  2053    0.22428E+03    0.44882E+01    0.00000E+00   -0.11822E+02
  2054    0.22388E+03    0.44568E+01    0.00000E+00   -0.11620E+02
  2055    0.22346E+03    0.44264E+01    0.00000E+00   -0.11419E+02
  2056    0.22303E+03    0.43971E+01    0.00000E+00   -0.11217E+02
  2057    0.22260E+03    0.43688E+01    0.00000E+00   -0.11014E+02
  2058    0.22215E+03    0.43416E+01    0.00000E+00   -0.10812E+02
  2059    0.22170E+03    0.43155E+01    0.00000E+00   -0.10610E+02
  2060    0.22123E+03    0.42903E+01    0.00000E+00   -0.10408E+02
  2061    0.22075E+03    0.42662E+01    0.00000E+00   -0.10207E+02
  2062    0.22026E+03    0.42433E+01    0.00000E+00   -0.10006E+02
  2063    0.21976E+03    0.42213E+01    0.00000E+00   -0.98048E+01
  2064    0.21924E+03    0.42005E+01    0.00000E+00   -0.96044E+01
  2065    0.21871E+03    0.41807E+01    0.00000E+00   -0.94048E+01
  2066    0.21818E+03    0.41620E+01    0.00000E+00   -0.92065E+01
  2067    0.21763E+03    0.41443E+01    0.00000E+00   -0.90080E+01
  2068    0.21707E+03    0.41276E+01    0.00000E+00   -0.88110E+01
  2069    0.21650E+03    0.41120E+01    0.00000E+00   -0.86137E+01
  2070    0.21592E+03    0.40975E+01    0.00000E+00   -0.84186E+01
  2071    0.21533E+03    0.40839E+01    0.00000E+00   -0.82241E+01
  2072    0.21473E+03    0.40715E+01    0.00000E+00   -0.80301E+01
  2073    0.21412E+03    0.40601E+01    0.00000E+00   -0.78375E+01
  2074    0.21350E+03    0.40496E+01    0.00000E+00   -0.76461E+01
  2075    0.21287E+03    0.40402E+01    0.00000E+00   -0.74553E+01
  2076    0.21222E+03    0.40318E+01    0.00000E+00   -0.72658E+01
  2077    0.21158E+03    0.40244E+01    0.00000E+00   -0.70784E+01
  2078    0.21092E+03    0.40180E+01    0.00000E+00   -0.68914E+01
  2079    0.21024E+03    0.40127E+01    0.00000E+00   -0.67065E+01
  2080    0.20957E+03    0.40083E+01    0.00000E+00   -0.65221E+01
  2081    0.20888E+03    0.40049E+01    0.00000E+00   -0.63404E+01
  2082    0.20819E+03    0.40024E+01    0.00000E+00   -0.61593E+01
  2083    0.20749E+03    0.40010E+01    0.00000E+00   -0.59815E+01
  2084    0.20677E+03    0.40005E+01    0.00000E+00   -0.58043E+01
  2085    0.20606E+03    0.40009E+01    0.00000E+00   -0.56283E+01
  2086    0.20533E+03    0.40023E+01    0.00000E+00   -0.54543E+01
  2087    0.20459E+03    0.40046E+01    0.00000E+00   -0.52829E+01
  2088    0.20384E+03    0.40078E+01    0.00000E+00   -0.51135E+01
  2089    0.20310E+03    0.40120E+01    0.00000E+00   -0.49452E+01
  2090    0.20233E+03    0.40170E+01    0.00000E+00   -0.47797E+01
  2091    0.20158E+03    0.40229E+01    0.00000E+00   -0.46160E+01
  2092    0.20080E+03    0.40296E+01    0.00000E+00   -0.44550E+01
  2093    0.20001E+03    0.40372E+01    0.00000E+00   -0.42944E+01
  2094    0.19923E+03    0.40457E+01    0.00000E+00   -0.41372E+01
  2095    0.19844E+03    0.40550E+01    0.00000E+00   -0.39826E+01
  2096    0.19764E+03    0.40652E+01    0.00000E+00   -0.38307E+01
  2097    0.19683E+03    0.40760E+01    0.00000E+00   -0.36807E+01
  2098    0.19603E+03    0.40878E+01    0.00000E+00   -0.35336E+01
  2099    0.19521E+03    0.41002E+01    0.00000E+00   -0.33879E+01
  2100    0.19440E+03    0.41136E+01    0.00000E+00   -0.32460E+01
  2101    0.19357E+03    0.41275E+01    0.00000E+00   -0.31062E+01
  2102    0.19274E+03    0.41423E+01    0.00000E+00   -0.29690E+01
  2103    0.19190E+03    0.41577E+01    0.00000E+00   -0.28345E+01
  2104    0.19107E+03    0.41739E+01    0.00000E+00   -0.27027E+01
  2105    0.19022E+03    0.41906E+01    0.00000E+00   -0.25736E+01
  2106    0.18937E+03    0.42082E+01    0.00000E+00   -0.24472E+01
  2107    0.18852E+03    0.42264E+01    0.00000E+00   -0.23236E+01
  2108    0.18765E+03    0.42453E+01    0.00000E+00   -0.22028E+01
  2109    0.18680E+03    0.42648E+01    0.00000E+00   -0.20848E+01
  2110    0.18594E+03    0.42850E+01    0.00000E+00   -0.19696E+01
  2111    0.18507E+03    0.43057E+01    0.00000E+00   -0.18573E+01
  2112    0.18420E+03    0.43271E+01    0.00000E+00   -0.17478E+01
  2113    0.18333E+03    0.43489E+01    0.00000E+00   -0.16413E+01
  2114    0.18245E+03    0.43714E+01    0.00000E+00   -0.15377E+01
  2115    0.18157E+03    0.43945E+01    0.00000E+00   -0.14370E+01
  2116    0.18070E+03    0.44183E+01    0.00000E+00   -0.13392E+01
  2117    0.17982E+03    0.44427E+01    0.00000E+00   -0.12446E+01
  2118    0.17893E+03    0.44674E+01    0.00000E+00   -0.11527E+01
  2119    0.17805E+03    0.44926E+01    0.00000E+00   -0.10639E+01
  2120    0.17716E+03    0.45183E+01    0.00000E+00   -0.97800E+00
  2121    0.17627E+03    0.45446E+01    0.00000E+00   -0.89525E+00
  2122    0.17538E+03    0.45712E+01    0.00000E+00   -0.81544E+00
  2123    0.17449E+03    0.45983E+01    0.00000E+00   -0.73871E+00
  2124    0.17360E+03    0.46257E+01    0.00000E+00   -0.66495E+00
  2125    0.17270E+03    0.46537E+01    0.00000E+00   -0.59420E+00
  2126    0.17182E+03    0.46818E+01    0.00000E+00   -0.52653E+00
  2127    0.17092E+03    0.47105E+01    0.00000E+00   -0.46198E+00
  2128    0.17004E+03    0.47395E+01    0.00000E+00   -0.40038E+00
  2129    0.16914E+03    0.47687E+01    0.00000E+00   -0.34185E+00
  2130    0.16825E+03    0.47983E+01    0.00000E+00   -0.28636E+00
  2131    0.16736E+03    0.48283E+01    0.00000E+00   -0.23397E+00
  2132    0.16648E+03    0.48585E+01    0.00000E+00   -0.18450E+00
  2133    0.16559E+03    0.48890E+01    0.00000E+00   -0.13822E+00
  2134    0.16470E+03    0.49197E+01    0.00000E+00   -0.94966E-01
  2135    0.16382E+03    0.49507E+01    0.00000E+00   -0.54558E-01
  2136    0.16293E+03    0.49817E+01    0.00000E+00   -0.17418E-01
  2137    0.16205E+03    0.50131E+01    0.00000E+00    0.16850E-01
  2138    0.16117E+03    0.50446E+01    0.00000E+00    0.48048E-01
  2139    0.16030E+03    0.50762E+01    0.00000E+00    0.76275E-01
  2140    0.15942E+03    0.51080E+01    0.00000E+00    0.10156E+00
  2141    0.15856E+03    0.51397E+01    0.00000E+00    0.12377E+00
  2142    0.15768E+03    0.51716E+01    0.00000E+00    0.14308E+00
  2143    0.15681E+03    0.52036E+01    0.00000E+00    0.15937E+00
  2144    0.15595E+03    0.52355E+01    0.00000E+00    0.17290E+00
  2145    0.15509E+03    0.52676E+01    0.00000E+00    0.18330E+00
  2146    0.15423E+03    0.52996E+01    0.00000E+00    0.19095E+00
  2147    0.15338E+03    0.53316E+01    0.00000E+00    0.19567E+00
  2148    0.15254E+03    0.53636E+01    0.00000E+00    0.19753E+00
  2149    0.15170E+03    0.53956E+01    0.00000E+00    0.19658E+00
  2150    0.15086E+03    0.54274E+01    0.00000E+00    0.19282E+00
  2151    0.15003E+03    0.54591E+01    0.00000E+00    0.18627E+00
  2152    0.14921E+03    0.54908E+01    0.00000E+00    0.17697E+00
  2153    0.14838E+03    0.55223E+01    0.00000E+00    0.16490E+00
  2154    0.14756E+03    0.55536E+01    0.00000E+00    0.15011E+00
  2155    0.14676E+03    0.55848E+01    0.00000E+00    0.13261E+00
  2156    0.14595E+03    0.56159E+01    0.00000E+00    0.11245E+00
  2157    0.14515E+03    0.56467E+01    0.00000E+00    0.89626E-01
  2158    0.14436E+03    0.56774E+01    0.00000E+00    0.64177E-01
  2159    0.14357E+03    0.57079E+01    0.00000E+00    0.36128E-01
  2160    0.14279E+03    0.57381E+01    0.00000E+00    0.55056E-02
  2161    0.14201E+03    0.57681E+01    0.00000E+00   -0.27660E-01
  2162    0.14125E+03    0.57979E+01    0.00000E+00   -0.63350E-01
  2163    0.14048E+03    0.58274E+01    0.00000E+00   -0.10152E+00
  2164    0.13972E+03    0.58566E+01    0.00000E+00   -0.14216E+00
  2165    0.13897E+03    0.58857E+01    0.00000E+00   -0.18522E+00
  2166    0.13823E+03    0.59143E+01    0.00000E+00   -0.23068E+00
  2167    0.13749E+03    0.59426E+01    0.00000E+00   -0.27851E+00
  2168    0.13676E+03    0.59707E+01    0.00000E+00   -0.32867E+00
  2169    0.13605E+03    0.59983E+01    0.00000E+00   -0.38112E+00
  2170    0.13533E+03    0.60256E+01    0.00000E+00   -0.43582E+00
  2171    0.13462E+03    0.60526E+01    0.00000E+00   -0.49273E+00
  2172    0.13392E+03    0.60792E+01    0.00000E+00   -0.55181E+00
  2173    0.13323E+03    0.61053E+01    0.00000E+00   -0.61302E+00
  2174    0.13255E+03    0.61312E+01    0.00000E+00   -0.67631E+00
  2175    0.13186E+03    0.61566E+01    0.00000E+00   -0.74165E+00
  2176    0.13119E+03    0.61814E+01    0.00000E+00   -0.80900E+00
  2177    0.13055E+03    0.62060E+01    0.00000E+00   -0.87830E+00
  2178    0.12989E+03    0.62301E+01    0.00000E+00   -0.94952E+00
  2179    0.12924E+03    0.62537E+01    0.00000E+00   -0.10226E+01
  2180    0.12860E+03    0.62768E+01    0.00000E+00   -0.10975E+01
  2181    0.12797E+03    0.62994E+01    0.00000E+00   -0.11743E+01
  2182    0.12735E+03    0.63216E+01    0.00000E+00   -0.12527E+01
  2183    0.12674E+03    0.63433E+01    0.00000E+00   -0.13328E+01
  2184    0.12613E+03    0.63644E+01    0.00000E+00   -0.14146E+01
  2185    0.12553E+03    0.63849E+01    0.00000E+00   -0.14979E+01
  2186    0.12494E+03    0.64050E+01    0.00000E+00   -0.15828E+01
  2187    0.12437E+03    0.64245E+01    0.00000E+00   -0.16691E+01
  2188    0.12379E+03    0.64435E+01    0.00000E+00   -0.17569E+01
  2189    0.12323E+03    0.64619E+01    0.00000E+00   -0.18460E+01
  2190    0.12268E+03    0.64796E+01    0.00000E+00   -0.19364E+01
  2191    0.12213E+03    0.64969E+01    0.00000E+00   -0.20281E+01
  2192    0.12160E+03    0.65134E+01    0.00000E+00   -0.21211E+01
  2193    0.12107E+03    0.65294E+01    0.00000E+00   -0.22151E+01
  2194    0.12056E+03    0.65448E+01    0.00000E+00   -0.23103E+01
  2195    0.12004E+03    0.65596E+01    0.00000E+00   -0.24066E+01
  2196    0.11954E+03    0.65737E+01    0.00000E+00   -0.25038E+01
  2197    0.11906E+03    0.65872E+01    0.00000E+00   -0.26019E+01
  2198    0.11857E+03    0.66000E+01    0.00000E+00   -0.27009E+01
  2199    0.11809E+03    0.66121E+01    0.00000E+00   -0.28008E+01
  2200    0.11763E+03    0.66236E+01    0.00000E+00   -0.29014E+01
  2201    0.11718E+03    0.66345E+01    0.00000E+00   -0.30026E+01
  2202    0.11673E+03    0.66446E+01    0.00000E+00   -0.31048E+01
  2203    0.11630E+03    0.66541E+01    0.00000E+00   -0.32072E+01
  2204    0.11586E+03    0.66629E+01    0.00000E+00   -0.33103E+01
  2205    0.11545E+03    0.66709E+01    0.00000E+00   -0.34139E+01
  2206    0.11504E+03    0.66783E+01    0.00000E+00   -0.35181E+01
  2207    0.11464E+03    0.66850E+01    0.00000E+00   -0.36225E+01
  2208    0.11425E+03    0.66911E+01    0.00000E+00   -0.37273E+01
  2209    0.11386E+03    0.66963E+01    0.00000E+00   -0.38326E+01
  2210    0.11349E+03    0.67009E+01    0.00000E+00   -0.39383E+01
  2211    0.11313E+03    0.67049E+01    0.00000E+00   -0.40441E+01
  2212    0.11277E+03    0.67079E+01    0.00000E+00   -0.41503E+01
  2213    0.11243E+03    0.67104E+01    0.00000E+00   -0.42567E+01
  2214    0.11209E+03    0.67122E+01    0.00000E+00   -0.43630E+01
  2215    0.11176E+03    0.67133E+01    0.00000E+00   -0.44697E+01
  2216    0.11143E+03    0.67136E+01    0.00000E+00   -0.45763E+01
  2217    0.11112E+03    0.67132E+01    0.00000E+00   -0.46829E+01
  2218    0.11082E+03    0.67121E+01    0.00000E+00   -0.47895E+01
  2219    0.11053E+03    0.67103E+01    0.00000E+00   -0.48961E+01
  2220    0.11024E+03    0.67078E+01    0.00000E+00   -0.50026E+01
  2221    0.10996E+03    0.67046E+01    0.00000E+00   -0.51090E+01
  2222    0.10969E+03    0.67006E+01    0.00000E+00   -0.52150E+01
  2223    0.10944E+03    0.66959E+01    0.00000E+00   -0.53209E+01
  2224    0.10918E+03    0.66907E+01    0.00000E+00   -0.54264E+01
  2225    0.10893E+03    0.66846E+01    0.00000E+00   -0.55316E+01
  2226    0.10869E+03    0.66778E+01    0.00000E+00   -0.56364E+01
  2227    0.10846E+03    0.66704E+01    0.00000E+00   -0.57408E+01
  2228    0.10824E+03    0.66621E+01    0.00000E+00   -0.58448E+01
  2229    0.10803E+03    0.66532E+01    0.00000E+00   -0.59481E+01
  2230    0.10782E+03    0.66437E+01    0.00000E+00   -0.60510E+01
  2231    0.10763E+03    0.66334E+01    0.00000E+00   -0.61532E+01
  2232    0.10744E+03    0.66225E+01    0.00000E+00   -0.62548E+01
  2233    0.10725E+03    0.66108E+01    0.00000E+00   -0.63557E+01
  2234    0.10709E+03    0.65985E+01    0.00000E+00   -0.64558E+01
  2235    0.10693E+03    0.65856E+01    0.00000E+00   -0.65552E+01
  2236    0.10677E+03    0.65720E+01    0.00000E+00   -0.66537E+01
  2237    0.10662E+03    0.65576E+01    0.00000E+00   -0.67514E+01
  2238    0.10647E+03    0.65427E+01    0.00000E+00   -0.68484E+01
  2239    0.10633E+03    0.65271E+01    0.00000E+00   -0.69442E+01
  2240    0.10618E+03    0.65109E+01    0.00000E+00   -0.70390E+01
  2241    0.10605E+03    0.64940E+01    0.00000E+00   -0.71328E+01
  2242    0.10594E+03    0.64765E+01    0.00000E+00   -0.72256E+01
  2243    0.10585E+03    0.64583E+01    0.00000E+00   -0.73170E+01
  2244    0.10575E+03    0.64395E+01    0.00000E+00   -0.74074E+01
  2245    0.10565E+03    0.64201E+01    0.00000E+00   -0.74966E+01
  2246    0.10555E+03    0.64002E+01    0.00000E+00   -0.75847E+01
  2247    0.10547E+03    0.63796E+01    0.00000E+00   -0.76714E+01
  2248    0.10539E+03    0.63584E+01    0.00000E+00   -0.77569E+01
  2249    0.10531E+03    0.63367E+01    0.00000E+00   -0.78408E+01
  2250    0.10524E+03    0.63143E+01    0.00000E+00   -0.79236E+01
  2251    0.10517E+03    0.62915E+01    0.00000E+00   -0.80047E+01
  2252    0.10511E+03    0.62680E+01    0.00000E+00   -0.80846E+01
  2253    0.10506E+03    0.62440E+01    0.00000E+00   -0.81629E+01
  2254    0.10502E+03    0.62195E+01    0.00000E+00   -0.82397E+01
  2255    0.10497E+03    0.61945E+01    0.00000E+00   -0.83149E+01
  2256    0.10494E+03    0.61689E+01    0.00000E+00   -0.83887E+01
  2257    0.10490E+03    0.61428E+01    0.00000E+00   -0.84609E+01
  2258    0.10487E+03    0.61162E+01    0.00000E+00   -0.85314E+01
  2259    0.10485E+03    0.60890E+01    0.00000E+00   -0.86006E+01
  2260    0.10483E+03    0.60614E+01    0.00000E+00   -0.86680E+01
  2261    0.10482E+03    0.60332E+01    0.00000E+00   -0.87337E+01
  2262    0.10481E+03    0.60047E+01    0.00000E+00   -0.87977E+01
  2263    0.10480E+03    0.59756E+01    0.00000E+00   -0.88601E+01
  2264    0.10480E+03    0.59461E+01    0.00000E+00   -0.89205E+01
  2265    0.10479E+03    0.59161E+01    0.00000E+00   -0.89794E+01
  2266    0.10479E+03    0.58858E+01    0.00000E+00   -0.90365E+01
  2267    0.10481E+03    0.58549E+01    0.00000E+00   -0.90916E+01
  2268    0.10482E+03    0.58236E+01    0.00000E+00   -0.91454E+01
  2269    0.10483E+03    0.57919E+01    0.00000E+00   -0.91978E+01
  2270    0.10485E+03    0.57599E+01    0.00000E+00   -0.92482E+01
  2271    0.10487E+03    0.57275E+01    0.00000E+00   -0.92965E+01
  2272    0.10490E+03    0.56947E+01    0.00000E+00   -0.93428E+01
  2273    0.10492E+03    0.56613E+01    0.00000E+00   -0.93871E+01
  2274    0.10496E+03    0.56277E+01    0.00000E+00   -0.94302E+01
  2275    0.10499E+03    0.55939E+01    0.00000E+00   -0.94713E+01
  2276    0.10503E+03    0.55596E+01    0.00000E+00   -0.95097E+01
  2277    0.10507E+03    0.55250E+01    0.00000E+00   -0.95470E+01
  2278    0.10511E+03    0.54902E+01    0.00000E+00   -0.95831E+01
  2279    0.10515E+03    0.54549E+01    0.00000E+00   -0.96165E+01
  2280    0.10520E+03    0.54195E+01    0.00000E+00   -0.96488E+01
  2281    0.10524E+03    0.53836E+01    0.00000E+00   -0.96785E+01
  2282    0.10529E+03    0.53477E+01    0.00000E+00   -0.97064E+01
  2283    0.10533E+03    0.53114E+01    0.00000E+00   -0.97325E+01
  2284    0.10539E+03    0.52750E+01    0.00000E+00   -0.97559E+01
  2285    0.10544E+03    0.52383E+01    0.00000E+00   -0.97784E+01
  2286    0.10547E+03    0.52013E+01    0.00000E+00   -0.97991E+01
  2287    0.10551E+03    0.51642E+01    0.00000E+00   -0.98172E+01
  2288    0.10558E+03    0.51268E+01    0.00000E+00   -0.98337E+01
  2289    0.10563E+03    0.50894E+01    0.00000E+00   -0.98484E+01
  2290    0.10568E+03    0.50517E+01    0.00000E+00   -0.98607E+01
  2291    0.10575E+03    0.50139E+01    0.00000E+00   -0.98720E+01
  2292    0.10582E+03    0.49760E+01    0.00000E+00   -0.98809E+01
  2293    0.10588E+03    0.49380E+01    0.00000E+00   -0.98881E+01
  2294    0.10593E+03    0.48999E+01    0.00000E+00   -0.98930E+01
  2295    0.10600E+03    0.48615E+01    0.00000E+00   -0.98962E+01
  2296    0.10604E+03    0.48233E+01    0.00000E+00   -0.98972E+01
  2297    0.10610E+03    0.47849E+01    0.00000E+00   -0.98972E+01
  2298    0.10616E+03    0.47466E+01    0.00000E+00   -0.98950E+01
  2299    0.10621E+03    0.47082E+01    0.00000E+00   -0.98904E+01
  2300    0.10628E+03    0.46697E+01    0.00000E+00   -0.98843E+01
  2301    0.10631E+03    0.46312E+01    0.00000E+00   -0.98767E+01
  2302    0.10636E+03    0.45929E+01    0.00000E+00   -0.98676E+01
  2303    0.10642E+03    0.45544E+01    0.00000E+00   -0.98555E+01
  2304    0.10647E+03    0.45160E+01    0.00000E+00   -0.98420E+01
  2305    0.10651E+03    0.44776E+01    0.00000E+00   -0.98270E+01
  2306    0.10656E+03    0.44393E+01    0.00000E+00   -0.98098E+01
  2307    0.10658E+03    0.44010E+01    0.00000E+00   -0.97919E+01
  2308    0.10663E+03    0.43628E+01    0.00000E+00   -0.97711E+01
  2309    0.10669E+03    0.43247E+01    0.00000E+00   -0.97488E+01
  2310    0.10673E+03    0.42867E+01    0.00000E+00   -0.97245E+01
