#    L    TT             EE             TE             PP             TP          
   910    0.16360E+04    0.29963E+02    0.64498E+02    0.30827E+06    0.10902E+03
   911    0.16236E+04    0.30283E+02    0.64252E+02    0.30765E+06    0.10807E+03
   912    0.16114E+04    0.30604E+02    0.63972E+02    0.30703E+06    0.10712E+03
   913    0.15989E+04    0.30922E+02    0.63659E+02    0.30642E+06    0.10617E+03
   914    0.15868E+04    0.31239E+02    0.63314E+02    0.30580E+06    0.10522E+03
   915    0.15746E+04    0.31555E+02    0.62936E+02    0.30519E+06    0.10427E+03
   916    0.15626E+04    0.31868E+02    0.62525E+02    0.30457E+06    0.10332E+03
   917    0.15506E+04    0.32181E+02    0.62083E+02    0.30396E+06    0.10238E+03
   918    0.15388E+04    0.32491E+02    0.61608E+02    0.30335E+06    0.10143E+03
   919    0.15269E+04    0.32799E+02    0.61102E+02    0.30275E+06    0.10049E+03
   920    0.15151E+04    0.33105E+02    0.60564E+02    0.30214E+06    0.99550E+02
   921    0.15035E+04    0.33409E+02    0.59994E+02    0.30154E+06    0.98612E+02
   922    0.14919E+04    0.33710E+02    0.59395E+02    0.30093E+06    0.97675E+02
   923    0.14803E+04    0.34008E+02    0.58765E+02    0.30033E+06    0.96741E+02
   924    0.14689E+04    0.34305E+02    0.58105E+02    0.29973E+06    0.95808E+02
   925    0.14577E+04    0.34597E+02    0.57415E+02    0.29913E+06    0.94878E+02
   926    0.14464E+04    0.34888E+02    0.56696E+02    0.29854E+06    0.93950E+02
   927    0.14352E+04    0.35175E+02    0.55949E+02    0.29794E+06    0.93024E+02
   928    0.14242E+04    0.35459E+02    0.55172E+02    0.29735E+06    0.92101E+02
   929    0.14132E+04    0.35740E+02    0.54369E+02    0.29676E+06    0.91181E+02
   930    0.14024E+04    0.36017E+02    0.53537E+02    0.29617E+06    0.90263E+02
   931    0.13916E+04    0.36292E+02    0.52678E+02    0.29558E+06    0.89347E+02
   932    0.13810E+04    0.36561E+02    0.51793E+02    0.29499E+06    0.88434E+02
   933    0.13705E+04    0.36828E+02    0.50882E+02    0.29440E+06    0.87525E+02
   934    0.13601E+04    0.37091E+02    0.49946E+02    0.29382E+06    0.86618E+02
   935    0.13499E+04    0.37350E+02    0.48983E+02    0.29324E+06    0.85714E+02
   936    0.13397E+04    0.37604E+02    0.47997E+02    0.29265E+06    0.84813E+02
   937    0.13296E+04    0.37855E+02    0.46986E+02    0.29207E+06    0.83915E+02
   938    0.13197E+04    0.38102E+02    0.45951E+02    0.29150E+06    0.83020E+02
   939    0.13100E+04    0.38343E+02    0.44893E+02    0.29092E+06    0.82129E+02
   940    0.13003E+04    0.38580E+02    0.43813E+02    0.29034E+06    0.81241E+02
   941    0.12908E+04    0.38813E+02    0.42710E+02    0.28977E+06    0.80357E+02
   942    0.12813E+04    0.39041E+02    0.41585E+02    0.28920E+06    0.79476E+02
   943    0.12721E+04    0.39264E+02    0.40440E+02    0.28863E+06    0.78599E+02
   944    0.12630E+04    0.39482E+02    0.39274E+02    0.28806E+06    0.77725E+02
   945    0.12540E+04    0.39694E+02    0.38088E+02    0.28749E+06    0.76855E+02
   946    0.12452E+04    0.39902E+02    0.36883E+02    0.28692E+06    0.75989E+02
   947    0.12365E+04    0.40105E+02    0.35659E+02    0.28636E+06    0.75127E+02
   948    0.12278E+04    0.40303E+02    0.34418E+02    0.28580E+06    0.74269E+02
   949    0.12194E+04    0.40495E+02    0.33159E+02    0.28523E+06    0.73415E+02
   950    0.12112E+04    0.40681E+02    0.31883E+02    0.28467E+06    0.72566E+02
   951    0.12031E+04    0.40863E+02    0.30591E+02    0.28411E+06    0.71720E+02
   952    0.11951E+04    0.41039E+02    0.29284E+02    0.28356E+06    0.70879E+02
   953    0.11873E+04    0.41208E+02    0.27962E+02    0.28300E+06    0.70042E+02
   954    0.11796E+04    0.41372E+02    0.26625E+02    0.28245E+06    0.69210E+02
   955    0.11721E+04    0.41531E+02    0.25273E+02    0.28189E+06    0.68382E+02
   956    0.11647E+04    0.41683E+02    0.23908E+02    0.28134E+06    0.67558E+02
   957    0.11575E+04    0.41829E+02    0.22531E+02    0.28079E+06    0.66739E+02
   958    0.11503E+04    0.41969E+02    0.21140E+02    0.28024E+06    0.65924E+02
   959    0.11435E+04    0.42104E+02    0.19737E+02    0.27969E+06    0.65113E+02
   960    0.11368E+04    0.42232E+02    0.18325E+02    0.27915E+06    0.64307E+02
   961    0.11301E+04    0.42354E+02    0.16900E+02    0.27860E+06    0.63506E+02
   962    0.11237E+04    0.42471E+02    0.15466E+02    0.27806E+06    0.62709E+02
   963    0.11175E+04    0.42581E+02    0.14023E+02    0.27752E+06    0.61916E+02
   964    0.11114E+04    0.42684E+02    0.12571E+02    0.27697E+06    0.61128E+02
   965    0.11054E+04    0.42782E+02    0.11111E+02    0.27643E+06    0.60345E+02
   966    0.10996E+04    0.42874E+02    0.96428E+01    0.27590E+06    0.59567E+02
   967    0.10940E+04    0.42960E+02    0.81677E+01    0.27536E+06    0.58793E+02
   968    0.10884E+04    0.43037E+02    0.66861E+01    0.27482E+06    0.58023E+02
   969    0.10832E+04    0.43110E+02    0.51995E+01    0.27429E+06    0.57259E+02
   970    0.10780E+04    0.43176E+02    0.37064E+01    0.27376E+06    0.56499E+02
   971    0.10730E+04    0.43236E+02    0.22090E+01    0.27323E+06    0.55744E+02
   972    0.10681E+04    0.43288E+02    0.70824E+00    0.27270E+06    0.54994E+02
   973    0.10634E+04    0.43334E+02   -0.79674E+00    0.27217E+06    0.54248E+02
   974    0.10589E+04    0.43375E+02   -0.23051E+01    0.27164E+06    0.53507E+02
   975    0.10545E+04    0.43409E+02   -0.38147E+01    0.27112E+06    0.52772E+02
   976    0.10503E+04    0.43435E+02   -0.53262E+01    0.27059E+06    0.52041E+02
   977    0.10463E+04    0.43456E+02   -0.68380E+01    0.27007E+06    0.51315E+02
   978    0.10423E+04    0.43471E+02   -0.83504E+01    0.26955E+06    0.50593E+02
   979    0.10387E+04    0.43479E+02   -0.98619E+01    0.26903E+06    0.49877E+02
   980    0.10351E+04    0.43480E+02   -0.11373E+02    0.26851E+06    0.49166E+02
   981    0.10317E+04    0.43474E+02   -0.12882E+02    0.26799E+06    0.48460E+02
   982    0.10284E+04    0.43463E+02   -0.14389E+02    0.26747E+06    0.47759E+02
   983    0.10253E+04    0.43445E+02   -0.15893E+02    0.26696E+06    0.47062E+02
   984    0.10224E+04    0.43418E+02   -0.17393E+02    0.26644E+06    0.46371E+02
   985    0.10196E+04    0.43388E+02   -0.18890E+02    0.26593E+06    0.45685E+02
   986    0.10169E+04    0.43350E+02   -0.20382E+02    0.26542E+06    0.45005E+02
   987    0.10144E+04    0.43306E+02   -0.21869E+02    0.26491E+06    0.44329E+02
   988    0.10120E+04    0.43256E+02   -0.23349E+02    0.26440E+06    0.43658E+02
   989    0.10099E+04    0.43199E+02   -0.24823E+02    0.26389E+06    0.42993E+02
   990    0.10078E+04    0.43139E+02   -0.26290E+02    0.26339E+06    0.42333E+02
   991    0.10060E+04    0.43070E+02   -0.27749E+02    0.26288E+06    0.41678E+02
   992    0.10042E+04    0.42994E+02   -0.29200E+02    0.26238E+06    0.41028E+02
   993    0.10025E+04    0.42912E+02   -0.30642E+02    0.26188E+06    0.40384E+02
   994    0.10011E+04    0.42825E+02   -0.32074E+02    0.26138E+06    0.39745E+02
   995    0.99982E+03    0.42732E+02   -0.33496E+02    0.26088E+06    0.39111E+02
   996    0.99864E+03    0.42630E+02   -0.34906E+02    0.26038E+06    0.38483E+02
   997    0.99760E+03    0.42525E+02   -0.36307E+02    0.25988E+06    0.37860E+02
   998    0.99669E+03    0.42413E+02   -0.37694E+02    0.25938E+06    0.37243E+02
   999    0.99593E+03    0.42295E+02   -0.39068E+02    0.25889E+06    0.36631E+02
  1000    0.99530E+03    0.42172E+02   -0.40431E+02    0.25840E+06    0.36024E+02
  1001    0.99481E+03    0.42042E+02   -0.41778E+02    0.25790E+06    0.35423E+02
  1002    0.99438E+03    0.41906E+02   -0.43111E+02    0.25741E+06    0.34827E+02
  1003    0.99416E+03    0.41765E+02   -0.44430E+02    0.25692E+06    0.34237E+02
  1004    0.99408E+03    0.41618E+02   -0.45733E+02    0.25643E+06    0.33653E+02
  1005    0.99420E+03    0.41465E+02   -0.47020E+02    0.25595E+06    0.33074E+02
  1006    0.99439E+03    0.41306E+02   -0.48291E+02    0.25546E+06    0.32500E+02
  1007    0.99463E+03    0.41142E+02   -0.49546E+02    0.25498E+06    0.31932E+02
  1008    0.99479E+03    0.40972E+02   -0.50784E+02    0.25449E+06    0.31370E+02
  1009    0.99530E+03    0.40797E+02   -0.52004E+02    0.25401E+06    0.30813E+02
  1010    0.99595E+03    0.40617E+02   -0.53207E+02    0.25353E+06    0.30262E+02
  1011    0.99665E+03    0.40433E+02   -0.54391E+02    0.25305E+06    0.29716E+02
  1012    0.99749E+03    0.40242E+02   -0.55558E+02    0.25257E+06    0.29176E+02
  1013    0.99846E+03    0.40048E+02   -0.56706E+02    0.25209E+06    0.28642E+02
  1014    0.99956E+03    0.39847E+02   -0.57835E+02    0.25161E+06    0.28113E+02
  1015    0.10006E+04    0.39643E+02   -0.58943E+02    0.25114E+06    0.27590E+02
  1016    0.10019E+04    0.39433E+02   -0.60033E+02    0.25066E+06    0.27073E+02
  1017    0.10033E+04    0.39219E+02   -0.61102E+02    0.25019E+06    0.26561E+02
  1018    0.10048E+04    0.38999E+02   -0.62151E+02    0.24972E+06    0.26055E+02
  1019    0.10064E+04    0.38777E+02   -0.63180E+02    0.24925E+06    0.25554E+02
  1020    0.10081E+04    0.38547E+02   -0.64187E+02    0.24878E+06    0.25059E+02
  1021    0.10099E+04    0.38314E+02   -0.65173E+02    0.24831E+06    0.24570E+02
  1022    0.10117E+04    0.38078E+02   -0.66138E+02    0.24785E+06    0.24087E+02
  1023    0.10137E+04    0.37836E+02   -0.67078E+02    0.24738E+06    0.23609E+02
  1024    0.10157E+04    0.37590E+02   -0.67997E+02    0.24691E+06    0.23137E+02
  1025    0.10178E+04    0.37341E+02   -0.68891E+02    0.24645E+06    0.22671E+02
  1026    0.10202E+04    0.37087E+02   -0.69763E+02    0.24599E+06    0.22211E+02
  1027    0.10225E+04    0.36831E+02   -0.70612E+02    0.24553E+06    0.21756E+02
  1028    0.10248E+04    0.36571E+02   -0.71436E+02    0.24507E+06    0.21307E+02
  1029    0.10272E+04    0.36307E+02   -0.72238E+02    0.24461E+06    0.20864E+02
  1030    0.10297E+04    0.36040E+02   -0.73015E+02    0.24415E+06    0.20427E+02
  1031    0.10321E+04    0.35770E+02   -0.73766E+02    0.24369E+06    0.19995E+02
  1032    0.10347E+04    0.35494E+02   -0.74497E+02    0.24324E+06    0.19570E+02
  1033    0.10374E+04    0.35217E+02   -0.75202E+02    0.24278E+06    0.19150E+02
  1034    0.10402E+04    0.34938E+02   -0.75881E+02    0.24233E+06    0.18736E+02
  1035    0.10430E+04    0.34655E+02   -0.76537E+02    0.24188E+06    0.18327E+02
  1036    0.10459E+04    0.34369E+02   -0.77168E+02    0.24143E+06    0.17925E+02
  1037    0.10488E+04    0.34081E+02   -0.77773E+02    0.24098E+06    0.17529E+02
  1038    0.10518E+04    0.33791E+02   -0.78354E+02    0.24053E+06    0.17138E+02
  1039    0.10549E+04    0.33497E+02   -0.78906E+02    0.24008E+06    0.16753E+02
  1040    0.10579E+04    0.33202E+02   -0.79434E+02    0.23963E+06    0.16375E+02
  1041    0.10610E+04    0.32905E+02   -0.79934E+02    0.23919E+06    0.16002E+02
  1042    0.10642E+04    0.32606E+02   -0.80409E+02    0.23875E+06    0.15635E+02
  1043    0.10674E+04    0.32304E+02   -0.80857E+02    0.23830E+06    0.15274E+02
  1044    0.10707E+04    0.32001E+02   -0.81280E+02    0.23786E+06    0.14918E+02
  1045    0.10739E+04    0.31697E+02   -0.81678E+02    0.23742E+06    0.14569E+02
  1046    0.10772E+04    0.31391E+02   -0.82045E+02    0.23698E+06    0.14226E+02
  1047    0.10806E+04    0.31084E+02   -0.82395E+02    0.23654E+06    0.13889E+02
  1048    0.10839E+04    0.30775E+02   -0.82714E+02    0.23610E+06    0.13558E+02
  1049    0.10872E+04    0.30466E+02   -0.83001E+02    0.23567E+06    0.13232E+02
  1050    0.10906E+04    0.30155E+02   -0.83264E+02    0.23523E+06    0.12913E+02
  1051    0.10940E+04    0.29844E+02   -0.83504E+02    0.23480E+06    0.12600E+02
  1052    0.10974E+04    0.29531E+02   -0.83712E+02    0.23436E+06    0.12293E+02
  1053    0.11008E+04    0.29218E+02   -0.83897E+02    0.23393E+06    0.11991E+02
  1054    0.11041E+04    0.28906E+02   -0.84059E+02    0.23350E+06    0.11696E+02
  1055    0.11075E+04    0.28593E+02   -0.84190E+02    0.23307E+06    0.11406E+02
  1056    0.11109E+04    0.28279E+02   -0.84298E+02    0.23264E+06    0.11123E+02
  1057    0.11143E+04    0.27965E+02   -0.84375E+02    0.23221E+06    0.10845E+02
  1058    0.11179E+04    0.27652E+02   -0.84430E+02    0.23178E+06    0.10573E+02
  1059    0.11213E+04    0.27339E+02   -0.84455E+02    0.23136E+06    0.10307E+02
  1060    0.11248E+04    0.27025E+02   -0.84456E+02    0.23093E+06    0.10046E+02
  1061    0.11282E+04    0.26712E+02   -0.84428E+02    0.23051E+06    0.97914E+01
  1062    0.11316E+04    0.26400E+02   -0.84378E+02    0.23009E+06    0.95424E+01
  1063    0.11349E+04    0.26088E+02   -0.84298E+02    0.22966E+06    0.92990E+01
  1064    0.11382E+04    0.25777E+02   -0.84203E+02    0.22924E+06    0.90612E+01
  1065    0.11416E+04    0.25466E+02   -0.84079E+02    0.22882E+06    0.88290E+01
  1066    0.11449E+04    0.25157E+02   -0.83926E+02    0.22840E+06    0.86025E+01
  1067    0.11482E+04    0.24849E+02   -0.83743E+02    0.22799E+06    0.83814E+01
  1068    0.11515E+04    0.24541E+02   -0.83539E+02    0.22757E+06    0.81659E+01
  1069    0.11548E+04    0.24236E+02   -0.83321E+02    0.22715E+06    0.79558E+01
  1070    0.11580E+04    0.23930E+02   -0.83074E+02    0.22674E+06    0.77513E+01
  1071    0.11612E+04    0.23628E+02   -0.82799E+02    0.22633E+06    0.75521E+01
  1072    0.11643E+04    0.23326E+02   -0.82495E+02    0.22591E+06    0.73583E+01
  1073    0.11676E+04    0.23026E+02   -0.82170E+02    0.22550E+06    0.71699E+01
  1074    0.11706E+04    0.22728E+02   -0.81824E+02    0.22509E+06    0.69869E+01
  1075    0.11737E+04    0.22431E+02   -0.81458E+02    0.22468E+06    0.68091E+01
  1076    0.11767E+04    0.22137E+02   -0.81063E+02    0.22427E+06    0.66367E+01
  1077    0.11797E+04    0.21845E+02   -0.80656E+02    0.22387E+06    0.64695E+01
  1078    0.11826E+04    0.21555E+02   -0.80206E+02    0.22346E+06    0.63075E+01
  1079    0.11854E+04    0.21267E+02   -0.79751E+02    0.22305E+06    0.61507E+01
  1080    0.11883E+04    0.20981E+02   -0.79275E+02    0.22265E+06    0.59990E+01
  1081    0.11910E+04    0.20700E+02   -0.78773E+02    0.22225E+06    0.58525E+01
  1082    0.11937E+04    0.20420E+02   -0.78250E+02    0.22184E+06    0.57111E+01
  1083    0.11964E+04    0.20143E+02   -0.77708E+02    0.22144E+06    0.55748E+01
  1084    0.11991E+04    0.19869E+02   -0.77146E+02    0.22104E+06    0.54435E+01
  1085    0.12016E+04    0.19598E+02   -0.76558E+02    0.22064E+06    0.53173E+01
  1086    0.12041E+04    0.19330E+02   -0.75965E+02    0.22024E+06    0.51960E+01
  1087    0.12066E+04    0.19066E+02   -0.75330E+02    0.21985E+06    0.50797E+01
  1088    0.12089E+04    0.18803E+02   -0.74692E+02    0.21945E+06    0.49683E+01
  1089    0.12112E+04    0.18545E+02   -0.74027E+02    0.21905E+06    0.48619E+01
  1090    0.12134E+04    0.18291E+02   -0.73358E+02    0.21866E+06    0.47602E+01
  1091    0.12156E+04    0.18039E+02   -0.72655E+02    0.21826E+06    0.46635E+01
  1092    0.12178E+04    0.17791E+02   -0.71942E+02    0.21787E+06    0.45715E+01
  1093    0.12198E+04    0.17548E+02   -0.71210E+02    0.21748E+06    0.44843E+01
  1094    0.12217E+04    0.17308E+02   -0.70467E+02    0.21709E+06    0.44019E+01
  1095    0.12236E+04    0.17073E+02   -0.69714E+02    0.21670E+06    0.43242E+01
  1096    0.12254E+04    0.16841E+02   -0.68935E+02    0.21631E+06    0.42512E+01
  1097    0.12271E+04    0.16613E+02   -0.68138E+02    0.21592E+06    0.41829E+01
  1098    0.12288E+04    0.16390E+02   -0.67331E+02    0.21553E+06    0.41192E+01
  1099    0.12304E+04    0.16172E+02   -0.66514E+02    0.21515E+06    0.40601E+01
  1100    0.12319E+04    0.15958E+02   -0.65679E+02    0.21476E+06    0.40056E+01
  1101    0.12333E+04    0.15748E+02   -0.64832E+02    0.21438E+06    0.39556E+01
  1102    0.12347E+04    0.15542E+02   -0.63971E+02    0.21400E+06    0.39102E+01
  1103    0.12359E+04    0.15342E+02   -0.63098E+02    0.21361E+06    0.38692E+01
  1104    0.12371E+04    0.15147E+02   -0.62212E+02    0.21323E+06    0.38327E+01
  1105    0.12381E+04    0.14956E+02   -0.61316E+02    0.21285E+06    0.38006E+01
  1106    0.12392E+04    0.14769E+02   -0.60408E+02    0.21247E+06    0.37728E+01
  1107    0.12401E+04    0.14588E+02   -0.59489E+02    0.21209E+06    0.37494E+01
  1108    0.12409E+04    0.14411E+02   -0.58561E+02    0.21171E+06    0.37304E+01
  1109    0.12416E+04    0.14237E+02   -0.57622E+02    0.21134E+06    0.37155E+01
  1110    0.12422E+04    0.14070E+02   -0.56674E+02    0.21096E+06    0.37049E+01
  1111    0.12427E+04    0.13908E+02   -0.55716E+02    0.21059E+06    0.36986E+01
  1112    0.12433E+04    0.13751E+02   -0.54751E+02    0.21021E+06    0.36964E+01
  1113    0.12436E+04    0.13600E+02   -0.53776E+02    0.20984E+06    0.36983E+01
  1114    0.12438E+04    0.13453E+02   -0.52794E+02    0.20947E+06    0.37043E+01
  1115    0.12440E+04    0.13311E+02   -0.51806E+02    0.20909E+06    0.37144E+01
  1116    0.12442E+04    0.13175E+02   -0.50811E+02    0.20872E+06    0.37285E+01
  1117    0.12442E+04    0.13044E+02   -0.49809E+02    0.20835E+06    0.37466E+01
  1118    0.12440E+04    0.12919E+02   -0.48801E+02    0.20799E+06    0.37686E+01
  1119    0.12439E+04    0.12799E+02   -0.47788E+02    0.20762E+06    0.37946E+01
  1120    0.12436E+04    0.12684E+02   -0.46770E+02    0.20725E+06    0.38245E+01
  1121    0.12433E+04    0.12574E+02   -0.45746E+02    0.20688E+06    0.38582E+01
  1122    0.12429E+04    0.12470E+02   -0.44719E+02    0.20652E+06    0.38958E+01
  1123    0.12423E+04    0.12371E+02   -0.43689E+02    0.20615E+06    0.39371E+01
  1124    0.12417E+04    0.12278E+02   -0.42656E+02    0.20579E+06    0.39822E+01
  1125    0.12409E+04    0.12189E+02   -0.41619E+02    0.20543E+06    0.40310E+01
  1126    0.12401E+04    0.12107E+02   -0.40581E+02    0.20507E+06    0.40835E+01
  1127    0.12391E+04    0.12029E+02   -0.39541E+02    0.20471E+06    0.41397E+01
  1128    0.12382E+04    0.11958E+02   -0.38501E+02    0.20435E+06    0.41994E+01
  1129    0.12371E+04    0.11893E+02   -0.37459E+02    0.20399E+06    0.42628E+01
  1130    0.12358E+04    0.11832E+02   -0.36417E+02    0.20363E+06    0.43296E+01
  1131    0.12346E+04    0.11776E+02   -0.35377E+02    0.20327E+06    0.44000E+01
  1132    0.12332E+04    0.11727E+02   -0.34336E+02    0.20291E+06    0.44739E+01
  1133    0.12317E+04    0.11683E+02   -0.33297E+02    0.20256E+06    0.45512E+01
  1134    0.12301E+04    0.11644E+02   -0.32259E+02    0.20220E+06    0.46319E+01
  1135    0.12285E+04    0.11611E+02   -0.31224E+02    0.20185E+06    0.47160E+01
  1136    0.12267E+04    0.11584E+02   -0.30192E+02    0.20150E+06    0.48034E+01
  1137    0.12249E+04    0.11561E+02   -0.29162E+02    0.20114E+06    0.48941E+01
  1138    0.12230E+04    0.11545E+02   -0.28137E+02    0.20079E+06    0.49880E+01
