#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1492    0.69208E+03   -0.30994E+00    0.24559E-08   -0.30994E+00    0.10048E+02    0.24810E-10    0.24559E-08    0.24810E-10    0.12930E-14
  1493    0.68917E+03    0.21195E+00    0.24462E-08    0.21195E+00    0.10119E+02    0.26220E-10    0.24462E-08    0.26220E-10    0.12898E-14
  1494    0.68623E+03    0.72464E+00    0.24364E-08    0.72464E+00    0.10194E+02    0.27618E-10    0.24364E-08    0.27618E-10    0.12866E-14
  1495    0.68327E+03    0.12280E+01    0.24266E-08    0.12280E+01    0.10272E+02    0.29006E-10    0.24266E-08    0.29006E-10    0.12834E-14
  1496    0.68027E+03    0.17220E+01    0.24168E-08    0.17220E+01    0.10352E+02    0.30382E-10    0.24168E-08    0.30382E-10    0.12802E-14
  1497    0.67725E+03    0.22063E+01    0.24069E-08    0.22063E+01    0.10433E+02    0.31746E-10    0.24069E-08    0.31746E-10    0.12770E-14
  1498    0.67420E+03    0.26809E+01    0.23971E-08    0.26809E+01    0.10518E+02    0.33099E-10    0.23971E-08    0.33099E-10    0.12738E-14
  1499    0.67113E+03    0.31456E+01    0.23873E-08    0.31456E+01    0.10604E+02    0.34440E-10    0.23873E-08    0.34440E-10    0.12707E-14
  1500    0.66803E+03    0.36004E+01    0.23775E-08    0.36004E+01    0.10693E+02    0.35769E-10    0.23775E-08    0.35769E-10    0.12675E-14
  1501    0.66491E+03    0.40453E+01    0.23677E-08    0.40453E+01    0.10783E+02    0.37085E-10    0.23677E-08    0.37085E-10    0.12644E-14
  1502    0.66176E+03    0.44797E+01    0.23578E-08    0.44797E+01    0.10876E+02    0.38390E-10    0.23578E-08    0.38390E-10    0.12613E-14
  1503    0.65860E+03    0.49037E+01    0.23480E-08    0.49037E+01    0.10971E+02    0.39682E-10    0.23480E-08    0.39682E-10    0.12581E-14
  1504    0.65541E+03    0.53175E+01    0.23382E-08    0.53175E+01    0.11068E+02    0.40962E-10    0.23382E-08    0.40962E-10    0.12550E-14
  1505    0.65219E+03    0.57207E+01    0.23284E-08    0.57207E+01    0.11167E+02    0.42230E-10    0.23284E-08    0.42230E-10    0.12519E-14
  1506    0.64896E+03    0.61132E+01    0.23185E-08    0.61132E+01    0.11267E+02    0.43486E-10    0.23185E-08    0.43486E-10    0.12488E-14
  1507    0.64571E+03    0.64951E+01    0.23087E-08    0.64951E+01    0.11370E+02    0.44729E-10    0.23087E-08    0.44729E-10    0.12458E-14
  1508    0.64245E+03    0.68659E+01    0.22989E-08    0.68659E+01    0.11474E+02    0.45960E-10    0.22989E-08    0.45960E-10    0.12427E-14
  1509    0.63916E+03    0.72258E+01    0.22891E-08    0.72258E+01    0.11579E+02    0.47178E-10    0.22891E-08    0.47178E-10    0.12396E-14
  1510    0.63586E+03    0.75745E+01    0.22793E-08    0.75745E+01    0.11688E+02    0.48384E-10    0.22793E-08    0.48384E-10    0.12366E-14
  1511    0.63254E+03    0.79126E+01    0.22695E-08    0.79126E+01    0.11797E+02    0.49578E-10    0.22695E-08    0.49578E-10    0.12335E-14
  1512    0.62920E+03    0.82380E+01    0.22597E-08    0.82380E+01    0.11907E+02    0.50759E-10    0.22597E-08    0.50759E-10    0.12305E-14
  1513    0.62585E+03    0.85536E+01    0.22499E-08    0.85536E+01    0.12019E+02    0.51927E-10    0.22499E-08    0.51927E-10    0.12275E-14
  1514    0.62250E+03    0.88572E+01    0.22401E-08    0.88572E+01    0.12134E+02    0.53083E-10    0.22401E-08    0.53083E-10    0.12244E-14
  1515    0.61915E+03    0.91501E+01    0.22303E-08    0.91501E+01    0.12249E+02    0.54227E-10    0.22303E-08    0.54227E-10    0.12214E-14
  1516    0.61577E+03    0.94303E+01    0.22205E-08    0.94303E+01    0.12365E+02    0.55357E-10    0.22205E-08    0.55357E-10    0.12184E-14
  1517    0.61238E+03    0.96999E+01    0.22107E-08    0.96999E+01    0.12483E+02    0.56476E-10    0.22107E-08    0.56476E-10    0.12155E-14
  1518    0.60899E+03    0.99589E+01    0.22010E-08    0.99589E+01    0.12602E+02    0.57581E-10    0.22010E-08    0.57581E-10    0.12125E-14
  1519    0.60558E+03    0.10204E+02    0.21912E-08    0.10204E+02    0.12721E+02    0.58674E-10    0.21912E-08    0.58674E-10    0.12095E-14
  1520    0.60218E+03    0.10439E+02    0.21814E-08    0.10439E+02    0.12842E+02    0.59754E-10    0.21814E-08    0.59754E-10    0.12065E-14
  1521    0.59877E+03    0.10662E+02    0.21717E-08    0.10662E+02    0.12965E+02    0.60821E-10    0.21717E-08    0.60821E-10    0.12036E-14
  1522    0.59534E+03    0.10874E+02    0.21620E-08    0.10874E+02    0.13087E+02    0.61875E-10    0.21620E-08    0.61875E-10    0.12006E-14
  1523    0.59192E+03    0.11073E+02    0.21522E-08    0.11073E+02    0.13211E+02    0.62916E-10    0.21522E-08    0.62916E-10    0.11977E-14
  1524    0.58849E+03    0.11261E+02    0.21425E-08    0.11261E+02    0.13336E+02    0.63945E-10    0.21425E-08    0.63945E-10    0.11948E-14
  1525    0.58505E+03    0.11437E+02    0.21328E-08    0.11437E+02    0.13461E+02    0.64961E-10    0.21328E-08    0.64961E-10    0.11919E-14
  1526    0.58162E+03    0.11602E+02    0.21231E-08    0.11602E+02    0.13587E+02    0.65963E-10    0.21231E-08    0.65963E-10    0.11890E-14
  1527    0.57819E+03    0.11754E+02    0.21135E-08    0.11754E+02    0.13714E+02    0.66953E-10    0.21135E-08    0.66953E-10    0.11861E-14
  1528    0.57475E+03    0.11895E+02    0.21038E-08    0.11895E+02    0.13841E+02    0.67930E-10    0.21038E-08    0.67930E-10    0.11832E-14
  1529    0.57132E+03    0.12024E+02    0.20941E-08    0.12024E+02    0.13969E+02    0.68894E-10    0.20941E-08    0.68894E-10    0.11803E-14
  1530    0.56789E+03    0.12142E+02    0.20845E-08    0.12142E+02    0.14097E+02    0.69844E-10    0.20845E-08    0.69844E-10    0.11774E-14
  1531    0.56446E+03    0.12247E+02    0.20749E-08    0.12247E+02    0.14226E+02    0.70782E-10    0.20749E-08    0.70782E-10    0.11745E-14
  1532    0.56105E+03    0.12341E+02    0.20653E-08    0.12341E+02    0.14356E+02    0.71706E-10    0.20653E-08    0.71706E-10    0.11717E-14
  1533    0.55763E+03    0.12424E+02    0.20557E-08    0.12424E+02    0.14485E+02    0.72617E-10    0.20557E-08    0.72617E-10    0.11688E-14
  1534    0.55422E+03    0.12494E+02    0.20461E-08    0.12494E+02    0.14615E+02    0.73515E-10    0.20461E-08    0.73515E-10    0.11660E-14
  1535    0.55081E+03    0.12553E+02    0.20366E-08    0.12553E+02    0.14745E+02    0.74400E-10    0.20366E-08    0.74400E-10    0.11632E-14
  1536    0.54742E+03    0.12600E+02    0.20270E-08    0.12600E+02    0.14874E+02    0.75271E-10    0.20270E-08    0.75271E-10    0.11604E-14
  1537    0.54404E+03    0.12636E+02    0.20175E-08    0.12636E+02    0.15005E+02    0.76129E-10    0.20175E-08    0.76129E-10    0.11575E-14
  1538    0.54067E+03    0.12661E+02    0.20080E-08    0.12661E+02    0.15135E+02    0.76974E-10    0.20080E-08    0.76974E-10    0.11547E-14
  1539    0.53727E+03    0.12674E+02    0.19985E-08    0.12674E+02    0.15264E+02    0.77806E-10    0.19985E-08    0.77806E-10    0.11519E-14
  1540    0.53391E+03    0.12676E+02    0.19890E-08    0.12676E+02    0.15394E+02    0.78624E-10    0.19890E-08    0.78624E-10    0.11492E-14
  1541    0.53057E+03    0.12665E+02    0.19796E-08    0.12665E+02    0.15524E+02    0.79428E-10    0.19796E-08    0.79428E-10    0.11464E-14
  1542    0.52723E+03    0.12645E+02    0.19702E-08    0.12645E+02    0.15654E+02    0.80219E-10    0.19702E-08    0.80219E-10    0.11436E-14
  1543    0.52390E+03    0.12612E+02    0.19608E-08    0.12612E+02    0.15782E+02    0.80997E-10    0.19608E-08    0.80997E-10    0.11408E-14
  1544    0.52059E+03    0.12569E+02    0.19514E-08    0.12569E+02    0.15911E+02    0.81761E-10    0.19514E-08    0.81761E-10    0.11381E-14
  1545    0.51730E+03    0.12515E+02    0.19420E-08    0.12515E+02    0.16039E+02    0.82511E-10    0.19420E-08    0.82511E-10    0.11353E-14
  1546    0.51401E+03    0.12449E+02    0.19327E-08    0.12449E+02    0.16167E+02    0.83248E-10    0.19327E-08    0.83248E-10    0.11326E-14
  1547    0.51074E+03    0.12373E+02    0.19233E-08    0.12373E+02    0.16294E+02    0.83971E-10    0.19233E-08    0.83971E-10    0.11299E-14
  1548    0.50749E+03    0.12286E+02    0.19141E-08    0.12286E+02    0.16421E+02    0.84681E-10    0.19141E-08    0.84681E-10    0.11272E-14
  1549    0.50426E+03    0.12188E+02    0.19048E-08    0.12188E+02    0.16547E+02    0.85377E-10    0.19048E-08    0.85377E-10    0.11244E-14
  1550    0.50106E+03    0.12080E+02    0.18955E-08    0.12080E+02    0.16672E+02    0.86059E-10    0.18955E-08    0.86059E-10    0.11217E-14
  1551    0.49786E+03    0.11960E+02    0.18863E-08    0.11960E+02    0.16797E+02    0.86728E-10    0.18863E-08    0.86728E-10    0.11190E-14
  1552    0.49469E+03    0.11831E+02    0.18771E-08    0.11831E+02    0.16920E+02    0.87382E-10    0.18771E-08    0.87382E-10    0.11164E-14
  1553    0.49154E+03    0.11692E+02    0.18680E-08    0.11692E+02    0.17043E+02    0.88023E-10    0.18680E-08    0.88023E-10    0.11137E-14
  1554    0.48841E+03    0.11542E+02    0.18588E-08    0.11542E+02    0.17166E+02    0.88651E-10    0.18588E-08    0.88651E-10    0.11110E-14
  1555    0.48529E+03    0.11383E+02    0.18497E-08    0.11383E+02    0.17287E+02    0.89265E-10    0.18497E-08    0.89265E-10    0.11083E-14
  1556    0.48221E+03    0.11213E+02    0.18406E-08    0.11213E+02    0.17406E+02    0.89865E-10    0.18406E-08    0.89865E-10    0.11057E-14
  1557    0.47914E+03    0.11034E+02    0.18316E-08    0.11034E+02    0.17525E+02    0.90452E-10    0.18316E-08    0.90452E-10    0.11030E-14
  1558    0.47611E+03    0.10845E+02    0.18225E-08    0.10845E+02    0.17644E+02    0.91025E-10    0.18225E-08    0.91025E-10    0.11004E-14
  1559    0.47311E+03    0.10646E+02    0.18135E-08    0.10646E+02    0.17759E+02    0.91585E-10    0.18135E-08    0.91585E-10    0.10978E-14
  1560    0.47012E+03    0.10438E+02    0.18046E-08    0.10438E+02    0.17875E+02    0.92132E-10    0.18046E-08    0.92132E-10    0.10951E-14
  1561    0.46714E+03    0.10221E+02    0.17956E-08    0.10221E+02    0.17989E+02    0.92666E-10    0.17956E-08    0.92666E-10    0.10925E-14
  1562    0.46419E+03    0.99933E+01    0.17867E-08    0.99933E+01    0.18102E+02    0.93186E-10    0.17867E-08    0.93186E-10    0.10899E-14
  1563    0.46128E+03    0.97579E+01    0.17778E-08    0.97579E+01    0.18213E+02    0.93693E-10    0.17778E-08    0.93693E-10    0.10873E-14
  1564    0.45839E+03    0.95135E+01    0.17689E-08    0.95135E+01    0.18323E+02    0.94187E-10    0.17689E-08    0.94187E-10    0.10847E-14
  1565    0.45554E+03    0.92601E+01    0.17601E-08    0.92601E+01    0.18431E+02    0.94668E-10    0.17601E-08    0.94668E-10    0.10821E-14
  1566    0.45272E+03    0.89992E+01    0.17513E-08    0.89992E+01    0.18538E+02    0.95136E-10    0.17513E-08    0.95136E-10    0.10796E-14
  1567    0.44991E+03    0.87284E+01    0.17426E-08    0.87284E+01    0.18642E+02    0.95590E-10    0.17426E-08    0.95590E-10    0.10770E-14
  1568    0.44713E+03    0.84500E+01    0.17338E-08    0.84500E+01    0.18746E+02    0.96032E-10    0.17338E-08    0.96032E-10    0.10744E-14
  1569    0.44440E+03    0.81634E+01    0.17251E-08    0.81634E+01    0.18848E+02    0.96461E-10    0.17251E-08    0.96461E-10    0.10719E-14
  1570    0.44169E+03    0.78690E+01    0.17165E-08    0.78690E+01    0.18949E+02    0.96878E-10    0.17165E-08    0.96878E-10    0.10693E-14
  1571    0.43902E+03    0.75674E+01    0.17078E-08    0.75674E+01    0.19049E+02    0.97281E-10    0.17078E-08    0.97281E-10    0.10668E-14
  1572    0.43637E+03    0.72573E+01    0.16992E-08    0.72573E+01    0.19146E+02    0.97672E-10    0.16992E-08    0.97672E-10    0.10643E-14
  1573    0.43375E+03    0.69400E+01    0.16906E-08    0.69400E+01    0.19241E+02    0.98050E-10    0.16906E-08    0.98050E-10    0.10617E-14
  1574    0.43119E+03    0.66153E+01    0.16821E-08    0.66153E+01    0.19334E+02    0.98415E-10    0.16821E-08    0.98415E-10    0.10592E-14
  1575    0.42864E+03    0.62836E+01    0.16736E-08    0.62836E+01    0.19426E+02    0.98768E-10    0.16736E-08    0.98768E-10    0.10567E-14
  1576    0.42613E+03    0.59449E+01    0.16651E-08    0.59449E+01    0.19514E+02    0.99108E-10    0.16651E-08    0.99108E-10    0.10542E-14
  1577    0.42365E+03    0.55995E+01    0.16567E-08    0.55995E+01    0.19602E+02    0.99436E-10    0.16567E-08    0.99436E-10    0.10517E-14
  1578    0.42121E+03    0.52475E+01    0.16483E-08    0.52475E+01    0.19687E+02    0.99751E-10    0.16483E-08    0.99751E-10    0.10492E-14
  1579    0.41881E+03    0.48891E+01    0.16399E-08    0.48891E+01    0.19770E+02    0.10005E-09    0.16399E-08    0.10005E-09    0.10467E-14
  1580    0.41643E+03    0.45244E+01    0.16316E-08    0.45244E+01    0.19852E+02    0.10034E-09    0.16316E-08    0.10034E-09    0.10443E-14
  1581    0.41408E+03    0.41538E+01    0.16233E-08    0.41538E+01    0.19931E+02    0.10062E-09    0.16233E-08    0.10062E-09    0.10418E-14
  1582    0.41179E+03    0.37773E+01    0.16151E-08    0.37773E+01    0.20008E+02    0.10089E-09    0.16151E-08    0.10089E-09    0.10393E-14
  1583    0.40951E+03    0.33951E+01    0.16068E-08    0.33951E+01    0.20081E+02    0.10114E-09    0.16068E-08    0.10114E-09    0.10369E-14
  1584    0.40729E+03    0.30072E+01    0.15987E-08    0.30072E+01    0.20154E+02    0.10138E-09    0.15987E-08    0.10138E-09    0.10344E-14
  1585    0.40509E+03    0.26142E+01    0.15905E-08    0.26142E+01    0.20225E+02    0.10161E-09    0.15905E-08    0.10161E-09    0.10320E-14
  1586    0.40293E+03    0.22161E+01    0.15824E-08    0.22161E+01    0.20292E+02    0.10183E-09    0.15824E-08    0.10183E-09    0.10296E-14
  1587    0.40081E+03    0.18128E+01    0.15743E-08    0.18128E+01    0.20358E+02    0.10204E-09    0.15743E-08    0.10204E-09    0.10272E-14
  1588    0.39874E+03    0.14047E+01    0.15663E-08    0.14047E+01    0.20421E+02    0.10223E-09    0.15663E-08    0.10223E-09    0.10247E-14
  1589    0.39669E+03    0.99215E+00    0.15583E-08    0.99215E+00    0.20482E+02    0.10241E-09    0.15583E-08    0.10241E-09    0.10223E-14
  1590    0.39467E+03    0.57517E+00    0.15504E-08    0.57517E+00    0.20541E+02    0.10258E-09    0.15504E-08    0.10258E-09    0.10199E-14
  1591    0.39271E+03    0.15400E+00    0.15424E-08    0.15400E+00    0.20597E+02    0.10274E-09    0.15424E-08    0.10274E-09    0.10175E-14
  1592    0.39077E+03   -0.27110E+00    0.15346E-08   -0.27110E+00    0.20651E+02    0.10289E-09    0.15346E-08    0.10289E-09    0.10151E-14
  1593    0.38888E+03   -0.70020E+00    0.15267E-08   -0.70020E+00    0.20702E+02    0.10302E-09    0.15267E-08    0.10302E-09    0.10128E-14
  1594    0.38702E+03   -0.11329E+01    0.15190E-08   -0.11329E+01    0.20751E+02    0.10314E-09    0.15190E-08    0.10314E-09    0.10104E-14
  1595    0.38520E+03   -0.15688E+01    0.15112E-08   -0.15688E+01    0.20798E+02    0.10326E-09    0.15112E-08    0.10326E-09    0.10080E-14
  1596    0.38343E+03   -0.20080E+01    0.15035E-08   -0.20080E+01    0.20842E+02    0.10336E-09    0.15035E-08    0.10336E-09    0.10057E-14
  1597    0.38169E+03   -0.24503E+01    0.14958E-08   -0.24503E+01    0.20883E+02    0.10344E-09    0.14958E-08    0.10344E-09    0.10033E-14
  1598    0.37999E+03   -0.28952E+01    0.14882E-08   -0.28952E+01    0.20922E+02    0.10352E-09    0.14882E-08    0.10352E-09    0.10010E-14
  1599    0.37833E+03   -0.33428E+01    0.14806E-08   -0.33428E+01    0.20958E+02    0.10359E-09    0.14806E-08    0.10359E-09    0.99863E-15
  1600    0.37671E+03   -0.37929E+01    0.14731E-08   -0.37929E+01    0.20992E+02    0.10364E-09    0.14731E-08    0.10364E-09    0.99630E-15
  1601    0.37512E+03   -0.42452E+01    0.14656E-08   -0.42452E+01    0.21024E+02    0.10368E-09    0.14656E-08    0.10368E-09    0.99397E-15
  1602    0.37356E+03   -0.46995E+01    0.14581E-08   -0.46995E+01    0.21052E+02    0.10371E-09    0.14581E-08    0.10371E-09    0.99165E-15
  1603    0.37206E+03   -0.51558E+01    0.14507E-08   -0.51558E+01    0.21078E+02    0.10373E-09    0.14507E-08    0.10373E-09    0.98934E-15
  1604    0.37059E+03   -0.56142E+01    0.14434E-08   -0.56142E+01    0.21101E+02    0.10374E-09    0.14434E-08    0.10374E-09    0.98704E-15
  1605    0.36917E+03   -0.60732E+01    0.14360E-08   -0.60732E+01    0.21122E+02    0.10374E-09    0.14360E-08    0.10374E-09    0.98474E-15
  1606    0.36778E+03   -0.65342E+01    0.14288E-08   -0.65342E+01    0.21140E+02    0.10373E-09    0.14288E-08    0.10373E-09    0.98245E-15
  1607    0.36642E+03   -0.69966E+01    0.14215E-08   -0.69966E+01    0.21156E+02    0.10371E-09    0.14215E-08    0.10371E-09    0.98016E-15
  1608    0.36510E+03   -0.74587E+01    0.14143E-08   -0.74587E+01    0.21170E+02    0.10367E-09    0.14143E-08    0.10367E-09    0.97789E-15
  1609    0.36383E+03   -0.79222E+01    0.14072E-08   -0.79222E+01    0.21180E+02    0.10363E-09    0.14072E-08    0.10363E-09    0.97561E-15
  1610    0.36260E+03   -0.83862E+01    0.14001E-08   -0.83862E+01    0.21187E+02    0.10357E-09    0.14001E-08    0.10357E-09    0.97335E-15
  1611    0.36140E+03   -0.88500E+01    0.13930E-08   -0.88500E+01    0.21192E+02    0.10351E-09    0.13930E-08    0.10351E-09    0.97109E-15
  1612    0.36025E+03   -0.93143E+01    0.13860E-08   -0.93143E+01    0.21194E+02    0.10343E-09    0.13860E-08    0.10343E-09    0.96884E-15
  1613    0.35912E+03   -0.97785E+01    0.13791E-08   -0.97785E+01    0.21194E+02    0.10334E-09    0.13791E-08    0.10334E-09    0.96659E-15
  1614    0.35804E+03   -0.10242E+02    0.13721E-08   -0.10242E+02    0.21191E+02    0.10324E-09    0.13721E-08    0.10324E-09    0.96436E-15
  1615    0.35700E+03   -0.10706E+02    0.13652E-08   -0.10706E+02    0.21186E+02    0.10314E-09    0.13652E-08    0.10314E-09    0.96212E-15
  1616    0.35598E+03   -0.11168E+02    0.13584E-08   -0.11168E+02    0.21177E+02    0.10302E-09    0.13584E-08    0.10302E-09    0.95990E-15
  1617    0.35501E+03   -0.11629E+02    0.13516E-08   -0.11629E+02    0.21167E+02    0.10289E-09    0.13516E-08    0.10289E-09    0.95768E-15
  1618    0.35408E+03   -0.12089E+02    0.13449E-08   -0.12089E+02    0.21154E+02    0.10275E-09    0.13449E-08    0.10275E-09    0.95546E-15
  1619    0.35317E+03   -0.12548E+02    0.13382E-08   -0.12548E+02    0.21137E+02    0.10261E-09    0.13382E-08    0.10261E-09    0.95326E-15
  1620    0.35232E+03   -0.13006E+02    0.13315E-08   -0.13006E+02    0.21119E+02    0.10245E-09    0.13315E-08    0.10245E-09    0.95106E-15
  1621    0.35149E+03   -0.13462E+02    0.13249E-08   -0.13462E+02    0.21097E+02    0.10228E-09    0.13249E-08    0.10228E-09    0.94886E-15
  1622    0.35071E+03   -0.13916E+02    0.13183E-08   -0.13916E+02    0.21074E+02    0.10211E-09    0.13183E-08    0.10211E-09    0.94668E-15
  1623    0.34995E+03   -0.14369E+02    0.13118E-08   -0.14369E+02    0.21047E+02    0.10192E-09    0.13118E-08    0.10192E-09    0.94450E-15
  1624    0.34924E+03   -0.14818E+02    0.13053E-08   -0.14818E+02    0.21019E+02    0.10172E-09    0.13053E-08    0.10172E-09    0.94232E-15
  1625    0.34856E+03   -0.15266E+02    0.12989E-08   -0.15266E+02    0.20987E+02    0.10152E-09    0.12989E-08    0.10152E-09    0.94015E-15
  1626    0.34792E+03   -0.15711E+02    0.12925E-08   -0.15711E+02    0.20953E+02    0.10130E-09    0.12925E-08    0.10130E-09    0.93799E-15
  1627    0.34730E+03   -0.16154E+02    0.12862E-08   -0.16154E+02    0.20916E+02    0.10108E-09    0.12862E-08    0.10108E-09    0.93583E-15
  1628    0.34672E+03   -0.16593E+02    0.12799E-08   -0.16593E+02    0.20877E+02    0.10085E-09    0.12799E-08    0.10085E-09    0.93368E-15
  1629    0.34618E+03   -0.17029E+02    0.12736E-08   -0.17029E+02    0.20836E+02    0.10061E-09    0.12736E-08    0.10061E-09    0.93154E-15
  1630    0.34567E+03   -0.17463E+02    0.12674E-08   -0.17463E+02    0.20792E+02    0.10036E-09    0.12674E-08    0.10036E-09    0.92940E-15
  1631    0.34518E+03   -0.17892E+02    0.12612E-08   -0.17892E+02    0.20745E+02    0.10010E-09    0.12612E-08    0.10010E-09    0.92727E-15
  1632    0.34474E+03   -0.18319E+02    0.12551E-08   -0.18319E+02    0.20696E+02    0.99826E-10    0.12551E-08    0.99826E-10    0.92515E-15
  1633    0.34434E+03   -0.18741E+02    0.12491E-08   -0.18741E+02    0.20645E+02    0.99549E-10    0.12491E-08    0.99549E-10    0.92303E-15
  1634    0.34397E+03   -0.19160E+02    0.12430E-08   -0.19160E+02    0.20591E+02    0.99262E-10    0.12430E-08    0.99262E-10    0.92091E-15
