#    L    TT             EE             TE             PP             TP          
   880    0.20297E+04    0.20010E+02    0.54694E+02    0.33602E+06    0.13150E+03
   881    0.20175E+04    0.20301E+02    0.55525E+02    0.33533E+06    0.13057E+03
   882    0.20053E+04    0.20595E+02    0.56324E+02    0.33465E+06    0.12965E+03
   883    0.19931E+04    0.20893E+02    0.57089E+02    0.33396E+06    0.12872E+03
   884    0.19807E+04    0.21192E+02    0.57822E+02    0.33328E+06    0.12779E+03
   885    0.19683E+04    0.21495E+02    0.58521E+02    0.33259E+06    0.12686E+03
   886    0.19559E+04    0.21801E+02    0.59185E+02    0.33191E+06    0.12593E+03
   887    0.19433E+04    0.22108E+02    0.59816E+02    0.33124E+06    0.12500E+03
   888    0.19309E+04    0.22418E+02    0.60413E+02    0.33056E+06    0.12407E+03
   889    0.19182E+04    0.22729E+02    0.60975E+02    0.32988E+06    0.12313E+03
   890    0.19056E+04    0.23043E+02    0.61501E+02    0.32921E+06    0.12220E+03
   891    0.18931E+04    0.23358E+02    0.61995E+02    0.32854E+06    0.12126E+03
   892    0.18805E+04    0.23675E+02    0.62454E+02    0.32787E+06    0.12032E+03
   893    0.18677E+04    0.23994E+02    0.62878E+02    0.32720E+06    0.11939E+03
   894    0.18551E+04    0.24314E+02    0.63267E+02    0.32654E+06    0.11845E+03
   895    0.18424E+04    0.24634E+02    0.63623E+02    0.32587E+06    0.11751E+03
   896    0.18297E+04    0.24957E+02    0.63943E+02    0.32521E+06    0.11657E+03
   897    0.18169E+04    0.25280E+02    0.64229E+02    0.32455E+06    0.11563E+03
   898    0.18043E+04    0.25604E+02    0.64480E+02    0.32389E+06    0.11470E+03
   899    0.17916E+04    0.25929E+02    0.64695E+02    0.32324E+06    0.11376E+03
   900    0.17789E+04    0.26254E+02    0.64877E+02    0.32258E+06    0.11282E+03
   901    0.17663E+04    0.26579E+02    0.65023E+02    0.32193E+06    0.11188E+03
   902    0.17536E+04    0.26905E+02    0.65135E+02    0.32128E+06    0.11094E+03
   903    0.17408E+04    0.27231E+02    0.65212E+02    0.32063E+06    0.11000E+03
   904    0.17283E+04    0.27556E+02    0.65254E+02    0.31998E+06    0.10906E+03
   905    0.17157E+04    0.27883E+02    0.65261E+02    0.31933E+06    0.10812E+03
   906    0.17031E+04    0.28208E+02    0.65233E+02    0.31869E+06    0.10719E+03
   907    0.16906E+04    0.28533E+02    0.65171E+02    0.31804E+06    0.10625E+03
   908    0.16782E+04    0.28857E+02    0.65075E+02    0.31740E+06    0.10531E+03
   909    0.16658E+04    0.29181E+02    0.64944E+02    0.31676E+06    0.10438E+03
   910    0.16533E+04    0.29505E+02    0.64780E+02    0.31613E+06    0.10344E+03
   911    0.16409E+04    0.29826E+02    0.64581E+02    0.31549E+06    0.10251E+03
   912    0.16286E+04    0.30148E+02    0.64349E+02    0.31485E+06    0.10157E+03
   913    0.16161E+04    0.30468E+02    0.64084E+02    0.31422E+06    0.10064E+03
   914    0.16040E+04    0.30786E+02    0.63786E+02    0.31359E+06    0.99710E+02
   915    0.15917E+04    0.31104E+02    0.63455E+02    0.31296E+06    0.98781E+02
   916    0.15796E+04    0.31419E+02    0.63090E+02    0.31233E+06    0.97852E+02
   917    0.15675E+04    0.31735E+02    0.62695E+02    0.31171E+06    0.96925E+02
   918    0.15556E+04    0.32047E+02    0.62266E+02    0.31108E+06    0.95999E+02
   919    0.15437E+04    0.32358E+02    0.61806E+02    0.31046E+06    0.95075E+02
   920    0.15318E+04    0.32666E+02    0.61313E+02    0.30984E+06    0.94152E+02
   921    0.15201E+04    0.32973E+02    0.60789E+02    0.30922E+06    0.93231E+02
   922    0.15083E+04    0.33277E+02    0.60234E+02    0.30860E+06    0.92312E+02
   923    0.14967E+04    0.33579E+02    0.59649E+02    0.30798E+06    0.91394E+02
   924    0.14851E+04    0.33879E+02    0.59032E+02    0.30737E+06    0.90479E+02
   925    0.14738E+04    0.34175E+02    0.58386E+02    0.30676E+06    0.89566E+02
   926    0.14624E+04    0.34469E+02    0.57711E+02    0.30615E+06    0.88654E+02
   927    0.14511E+04    0.34761E+02    0.57006E+02    0.30554E+06    0.87745E+02
   928    0.14400E+04    0.35049E+02    0.56272E+02    0.30493E+06    0.86838E+02
   929    0.14289E+04    0.35334E+02    0.55510E+02    0.30432E+06    0.85933E+02
   930    0.14179E+04    0.35616E+02    0.54719E+02    0.30372E+06    0.85031E+02
   931    0.14070E+04    0.35895E+02    0.53902E+02    0.30311E+06    0.84131E+02
   932    0.13963E+04    0.36169E+02    0.53057E+02    0.30251E+06    0.83234E+02
   933    0.13856E+04    0.36441E+02    0.52185E+02    0.30191E+06    0.82339E+02
   934    0.13751E+04    0.36709E+02    0.51289E+02    0.30131E+06    0.81447E+02
   935    0.13646E+04    0.36973E+02    0.50365E+02    0.30071E+06    0.80558E+02
   936    0.13543E+04    0.37233E+02    0.49416E+02    0.30012E+06    0.79672E+02
   937    0.13441E+04    0.37489E+02    0.48443E+02    0.29952E+06    0.78789E+02
   938    0.13340E+04    0.37742E+02    0.47445E+02    0.29893E+06    0.77909E+02
   939    0.13241E+04    0.37989E+02    0.46423E+02    0.29834E+06    0.77032E+02
   940    0.13142E+04    0.38233E+02    0.45378E+02    0.29775E+06    0.76158E+02
   941    0.13045E+04    0.38472E+02    0.44309E+02    0.29716E+06    0.75287E+02
   942    0.12949E+04    0.38706E+02    0.43219E+02    0.29658E+06    0.74420E+02
   943    0.12856E+04    0.38935E+02    0.42107E+02    0.29599E+06    0.73557E+02
   944    0.12763E+04    0.39160E+02    0.40973E+02    0.29541E+06    0.72696E+02
   945    0.12671E+04    0.39379E+02    0.39819E+02    0.29482E+06    0.71840E+02
   946    0.12581E+04    0.39594E+02    0.38645E+02    0.29424E+06    0.70987E+02
   947    0.12492E+04    0.39804E+02    0.37451E+02    0.29367E+06    0.70138E+02
   948    0.12403E+04    0.40010E+02    0.36239E+02    0.29309E+06    0.69293E+02
   949    0.12317E+04    0.40209E+02    0.35009E+02    0.29251E+06    0.68451E+02
   950    0.12233E+04    0.40403E+02    0.33760E+02    0.29194E+06    0.67614E+02
   951    0.12150E+04    0.40592E+02    0.32495E+02    0.29136E+06    0.66781E+02
   952    0.12068E+04    0.40776E+02    0.31214E+02    0.29079E+06    0.65952E+02
   953    0.11988E+04    0.40953E+02    0.29916E+02    0.29022E+06    0.65127E+02
   954    0.11909E+04    0.41126E+02    0.28604E+02    0.28965E+06    0.64306E+02
   955    0.11831E+04    0.41292E+02    0.27276E+02    0.28909E+06    0.63489E+02
   956    0.11755E+04    0.41453E+02    0.25932E+02    0.28852E+06    0.62677E+02
   957    0.11681E+04    0.41608E+02    0.24576E+02    0.28796E+06    0.61869E+02
   958    0.11608E+04    0.41756E+02    0.23206E+02    0.28739E+06    0.61065E+02
   959    0.11537E+04    0.41900E+02    0.21823E+02    0.28683E+06    0.60265E+02
   960    0.11468E+04    0.42037E+02    0.20429E+02    0.28627E+06    0.59470E+02
   961    0.11399E+04    0.42168E+02    0.19023E+02    0.28571E+06    0.58679E+02
   962    0.11333E+04    0.42293E+02    0.17606E+02    0.28516E+06    0.57893E+02
   963    0.11268E+04    0.42412E+02    0.16178E+02    0.28460E+06    0.57111E+02
   964    0.11205E+04    0.42525E+02    0.14742E+02    0.28405E+06    0.56333E+02
   965    0.11143E+04    0.42632E+02    0.13296E+02    0.28349E+06    0.55560E+02
   966    0.11083E+04    0.42733E+02    0.11841E+02    0.28294E+06    0.54792E+02
   967    0.11024E+04    0.42828E+02    0.10379E+02    0.28239E+06    0.54028E+02
   968    0.10966E+04    0.42915E+02    0.89087E+01    0.28184E+06    0.53268E+02
   969    0.10911E+04    0.42997E+02    0.74328E+01    0.28130E+06    0.52513E+02
   970    0.10857E+04    0.43073E+02    0.59495E+01    0.28075E+06    0.51763E+02
   971    0.10805E+04    0.43142E+02    0.44611E+01    0.28021E+06    0.51017E+02
   972    0.10754E+04    0.43204E+02    0.29684E+01    0.27966E+06    0.50276E+02
   973    0.10704E+04    0.43260E+02    0.14705E+01    0.27912E+06    0.49539E+02
   974    0.10657E+04    0.43311E+02   -0.31611E-01    0.27858E+06    0.48808E+02
   975    0.10611E+04    0.43354E+02   -0.15358E+01    0.27804E+06    0.48081E+02
   976    0.10567E+04    0.43391E+02   -0.30428E+01    0.27750E+06    0.47358E+02
   977    0.10524E+04    0.43421E+02   -0.45511E+01    0.27697E+06    0.46641E+02
   978    0.10482E+04    0.43446E+02   -0.60608E+01    0.27643E+06    0.45928E+02
   979    0.10443E+04    0.43464E+02   -0.75705E+01    0.27590E+06    0.45220E+02
   980    0.10405E+04    0.43475E+02   -0.90804E+01    0.27537E+06    0.44517E+02
   981    0.10368E+04    0.43479E+02   -0.10590E+02    0.27484E+06    0.43819E+02
   982    0.10333E+04    0.43477E+02   -0.12097E+02    0.27431E+06    0.43126E+02
   983    0.10300E+04    0.43470E+02   -0.13603E+02    0.27378E+06    0.42438E+02
   984    0.10268E+04    0.43453E+02   -0.15107E+02    0.27325E+06    0.41755E+02
   985    0.10238E+04    0.43432E+02   -0.16607E+02    0.27273E+06    0.41077E+02
   986    0.10209E+04    0.43405E+02   -0.18103E+02    0.27220E+06    0.40403E+02
   987    0.10181E+04    0.43370E+02   -0.19596E+02    0.27168E+06    0.39735E+02
   988    0.10156E+04    0.43331E+02   -0.21083E+02    0.27116E+06    0.39072E+02
   989    0.10132E+04    0.43283E+02   -0.22563E+02    0.27064E+06    0.38414E+02
   990    0.10109E+04    0.43233E+02   -0.24038E+02    0.27012E+06    0.37761E+02
   991    0.10088E+04    0.43174E+02   -0.25507E+02    0.26960E+06    0.37114E+02
   992    0.10068E+04    0.43108E+02   -0.26968E+02    0.26909E+06    0.36471E+02
   993    0.10049E+04    0.43036E+02   -0.28421E+02    0.26857E+06    0.35834E+02
   994    0.10033E+04    0.42958E+02   -0.29864E+02    0.26806E+06    0.35202E+02
   995    0.10018E+04    0.42875E+02   -0.31299E+02    0.26755E+06    0.34575E+02
   996    0.10004E+04    0.42783E+02   -0.32723E+02    0.26703E+06    0.33953E+02
   997    0.99914E+03    0.42687E+02   -0.34138E+02    0.26652E+06    0.33337E+02
   998    0.99803E+03    0.42584E+02   -0.35540E+02    0.26602E+06    0.32726E+02
   999    0.99705E+03    0.42476E+02   -0.36931E+02    0.26551E+06    0.32121E+02
  1000    0.99622E+03    0.42362E+02   -0.38311E+02    0.26500E+06    0.31521E+02
  1001    0.99552E+03    0.42242E+02   -0.39676E+02    0.26450E+06    0.30926E+02
  1002    0.99489E+03    0.42115E+02   -0.41028E+02    0.26400E+06    0.30337E+02
  1003    0.99447E+03    0.41983E+02   -0.42367E+02    0.26349E+06    0.29753E+02
  1004    0.99418E+03    0.41845E+02   -0.43691E+02    0.26299E+06    0.29175E+02
  1005    0.99411E+03    0.41701E+02   -0.44999E+02    0.26249E+06    0.28602E+02
  1006    0.99411E+03    0.41551E+02   -0.46293E+02    0.26199E+06    0.28034E+02
  1007    0.99416E+03    0.41396E+02   -0.47571E+02    0.26150E+06    0.27472E+02
  1008    0.99413E+03    0.41235E+02   -0.48833E+02    0.26100E+06    0.26916E+02
  1009    0.99446E+03    0.41068E+02   -0.50078E+02    0.26051E+06    0.26365E+02
  1010    0.99492E+03    0.40897E+02   -0.51307E+02    0.26001E+06    0.25820E+02
  1011    0.99544E+03    0.40721E+02   -0.52517E+02    0.25952E+06    0.25280E+02
  1012    0.99610E+03    0.40539E+02   -0.53712E+02    0.25903E+06    0.24745E+02
  1013    0.99690E+03    0.40353E+02   -0.54887E+02    0.25854E+06    0.24217E+02
  1014    0.99783E+03    0.40160E+02   -0.56044E+02    0.25805E+06    0.23693E+02
  1015    0.99874E+03    0.39964E+02   -0.57182E+02    0.25757E+06    0.23176E+02
  1016    0.99986E+03    0.39762E+02   -0.58302E+02    0.25708E+06    0.22664E+02
  1017    0.10011E+04    0.39556E+02   -0.59402E+02    0.25659E+06    0.22157E+02
  1018    0.10024E+04    0.39344E+02   -0.60482E+02    0.25611E+06    0.21656E+02
  1019    0.10038E+04    0.39128E+02   -0.61542E+02    0.25563E+06    0.21161E+02
  1020    0.10054E+04    0.38906E+02   -0.62581E+02    0.25515E+06    0.20672E+02
  1021    0.10070E+04    0.38681E+02   -0.63600E+02    0.25467E+06    0.20188E+02
  1022    0.10087E+04    0.38451E+02   -0.64598E+02    0.25419E+06    0.19709E+02
  1023    0.10105E+04    0.38216E+02   -0.65572E+02    0.25371E+06    0.19237E+02
  1024    0.10124E+04    0.37977E+02   -0.66526E+02    0.25323E+06    0.18770E+02
  1025    0.10144E+04    0.37735E+02   -0.67455E+02    0.25276E+06    0.18308E+02
  1026    0.10167E+04    0.37488E+02   -0.68362E+02    0.25229E+06    0.17853E+02
  1027    0.10188E+04    0.37238E+02   -0.69247E+02    0.25181E+06    0.17403E+02
  1028    0.10210E+04    0.36984E+02   -0.70108E+02    0.25134E+06    0.16959E+02
  1029    0.10233E+04    0.36726E+02   -0.70947E+02    0.25087E+06    0.16520E+02
  1030    0.10257E+04    0.36465E+02   -0.71761E+02    0.25040E+06    0.16087E+02
  1031    0.10279E+04    0.36201E+02   -0.72550E+02    0.24993E+06    0.15660E+02
  1032    0.10305E+04    0.35931E+02   -0.73319E+02    0.24947E+06    0.15239E+02
  1033    0.10330E+04    0.35659E+02   -0.74063E+02    0.24900E+06    0.14824E+02
  1034    0.10357E+04    0.35386E+02   -0.74781E+02    0.24854E+06    0.14414E+02
  1035    0.10384E+04    0.35108E+02   -0.75476E+02    0.24807E+06    0.14010E+02
  1036    0.10412E+04    0.34826E+02   -0.76146E+02    0.24761E+06    0.13612E+02
  1037    0.10440E+04    0.34543E+02   -0.76792E+02    0.24715E+06    0.13220E+02
  1038    0.10470E+04    0.34257E+02   -0.77412E+02    0.24669E+06    0.12833E+02
  1039    0.10499E+04    0.33969E+02   -0.78004E+02    0.24623E+06    0.12453E+02
  1040    0.10528E+04    0.33677E+02   -0.78573E+02    0.24577E+06    0.12078E+02
  1041    0.10559E+04    0.33385E+02   -0.79114E+02    0.24532E+06    0.11709E+02
  1042    0.10590E+04    0.33089E+02   -0.79631E+02    0.24486E+06    0.11346E+02
  1043    0.10621E+04    0.32791E+02   -0.80120E+02    0.24441E+06    0.10989E+02
  1044    0.10654E+04    0.32491E+02   -0.80584E+02    0.24395E+06    0.10638E+02
  1045    0.10685E+04    0.32191E+02   -0.81025E+02    0.24350E+06    0.10293E+02
  1046    0.10718E+04    0.31888E+02   -0.81433E+02    0.24305E+06    0.99531E+01
  1047    0.10751E+04    0.31583E+02   -0.81825E+02    0.24260E+06    0.96196E+01
  1048    0.10783E+04    0.31277E+02   -0.82186E+02    0.24215E+06    0.92920E+01
  1049    0.10817E+04    0.30971E+02   -0.82516E+02    0.24170E+06    0.89704E+01
  1050    0.10850E+04    0.30662E+02   -0.82821E+02    0.24126E+06    0.86547E+01
  1051    0.10883E+04    0.30353E+02   -0.83103E+02    0.24081E+06    0.83450E+01
  1052    0.10918E+04    0.30042E+02   -0.83354E+02    0.24037E+06    0.80412E+01
  1053    0.10951E+04    0.29731E+02   -0.83582E+02    0.23992E+06    0.77434E+01
  1054    0.10984E+04    0.29419E+02   -0.83786E+02    0.23948E+06    0.74514E+01
  1055    0.11018E+04    0.29107E+02   -0.83960E+02    0.23904E+06    0.71653E+01
  1056    0.11051E+04    0.28795E+02   -0.84110E+02    0.23860E+06    0.68850E+01
  1057    0.11086E+04    0.28482E+02   -0.84230E+02    0.23816E+06    0.66105E+01
  1058    0.11121E+04    0.28169E+02   -0.84328E+02    0.23772E+06    0.63418E+01
  1059    0.11156E+04    0.27856E+02   -0.84394E+02    0.23729E+06    0.60788E+01
  1060    0.11190E+04    0.27542E+02   -0.84439E+02    0.23685E+06    0.58215E+01
  1061    0.11224E+04    0.27230E+02   -0.84453E+02    0.23642E+06    0.55699E+01
  1062    0.11259E+04    0.26917E+02   -0.84445E+02    0.23598E+06    0.53240E+01
  1063    0.11291E+04    0.26605E+02   -0.84407E+02    0.23555E+06    0.50837E+01
  1064    0.11325E+04    0.26293E+02   -0.84354E+02    0.23512E+06    0.48490E+01
  1065    0.11359E+04    0.25981E+02   -0.84272E+02    0.23469E+06    0.46199E+01
  1066    0.11392E+04    0.25671E+02   -0.84160E+02    0.23426E+06    0.43963E+01
  1067    0.11426E+04    0.25361E+02   -0.84019E+02    0.23383E+06    0.41782E+01
  1068    0.11459E+04    0.25052E+02   -0.83856E+02    0.23340E+06    0.39656E+01
  1069    0.11492E+04    0.24745E+02   -0.83679E+02    0.23298E+06    0.37585E+01
  1070    0.11526E+04    0.24438E+02   -0.83473E+02    0.23255E+06    0.35568E+01
  1071    0.11557E+04    0.24133E+02   -0.83238E+02    0.23213E+06    0.33605E+01
  1072    0.11589E+04    0.23829E+02   -0.82974E+02    0.23171E+06    0.31696E+01
  1073    0.11622E+04    0.23526E+02   -0.82689E+02    0.23128E+06    0.29840E+01
  1074    0.11653E+04    0.23226E+02   -0.82383E+02    0.23086E+06    0.28038E+01
  1075    0.11685E+04    0.22926E+02   -0.82055E+02    0.23044E+06    0.26288E+01
  1076    0.11715E+04    0.22629E+02   -0.81700E+02    0.23002E+06    0.24591E+01
  1077    0.11746E+04    0.22334E+02   -0.81331E+02    0.22961E+06    0.22947E+01
  1078    0.11776E+04    0.22041E+02   -0.80919E+02    0.22919E+06    0.21354E+01
  1079    0.11805E+04    0.21749E+02   -0.80501E+02    0.22877E+06    0.19813E+01
  1080    0.11835E+04    0.21460E+02   -0.80063E+02    0.22836E+06    0.18324E+01
  1081    0.11863E+04    0.21174E+02   -0.79598E+02    0.22795E+06    0.16886E+01
  1082    0.11890E+04    0.20891E+02   -0.79111E+02    0.22753E+06    0.15498E+01
  1083    0.11918E+04    0.20609E+02   -0.78605E+02    0.22712E+06    0.14162E+01
  1084    0.11945E+04    0.20331E+02   -0.78079E+02    0.22671E+06    0.12875E+01
  1085    0.11972E+04    0.20055E+02   -0.77525E+02    0.22630E+06    0.11639E+01
  1086    0.11998E+04    0.19783E+02   -0.76967E+02    0.22589E+06    0.10453E+01
  1087    0.12023E+04    0.19514E+02   -0.76366E+02    0.22548E+06    0.93158E+00
  1088    0.12048E+04    0.19246E+02   -0.75761E+02    0.22508E+06    0.82281E+00
  1089    0.12072E+04    0.18983E+02   -0.75129E+02    0.22467E+06    0.71893E+00
  1090    0.12095E+04    0.18723E+02   -0.74492E+02    0.22427E+06    0.61992E+00
  1091    0.12118E+04    0.18466E+02   -0.73822E+02    0.22386E+06    0.52575E+00
  1092    0.12141E+04    0.18212E+02   -0.73139E+02    0.22346E+06    0.43638E+00
  1093    0.12162E+04    0.17963E+02   -0.72438E+02    0.22306E+06    0.35180E+00
  1094    0.12182E+04    0.17717E+02   -0.71725E+02    0.22266E+06    0.27197E+00
  1095    0.12203E+04    0.17476E+02   -0.71000E+02    0.22226E+06    0.19686E+00
  1096    0.12222E+04    0.17237E+02   -0.70250E+02    0.22186E+06    0.12645E+00
  1097    0.12240E+04    0.17003E+02   -0.69481E+02    0.22146E+06    0.60709E-01
  1098    0.12258E+04    0.16773E+02   -0.68701E+02    0.22106E+06   -0.39393E-03
  1099    0.12275E+04    0.16548E+02   -0.67909E+02    0.22067E+06   -0.56885E-01
  1100    0.12291E+04    0.16327E+02   -0.67100E+02    0.22027E+06   -0.10879E+00
  1101    0.12307E+04    0.16110E+02   -0.66278E+02    0.21988E+06   -0.15615E+00
  1102    0.12323E+04    0.15897E+02   -0.65440E+02    0.21949E+06   -0.19898E+00
  1103    0.12336E+04    0.15689E+02   -0.64591E+02    0.21909E+06   -0.23733E+00
  1104    0.12349E+04    0.15487E+02   -0.63728E+02    0.21870E+06   -0.27123E+00
  1105    0.12361E+04    0.15288E+02   -0.62853E+02    0.21831E+06   -0.30071E+00
  1106    0.12373E+04    0.15094E+02   -0.61966E+02    0.21792E+06   -0.32580E+00
  1107    0.12383E+04    0.14905E+02   -0.61067E+02    0.21754E+06   -0.34655E+00
  1108    0.12393E+04    0.14719E+02   -0.60158E+02    0.21715E+06   -0.36299E+00
