#    L    TT             EE             BB             TE             PP             TP             EP          
  2553    0.56918E+02    0.30398E+01    0.27950E-05   -0.33716E+01    0.10315E-08    0.13269E-05   -0.18021E-07
  2554    0.56822E+02    0.30388E+01    0.27704E-05   -0.34119E+01    0.10308E-08    0.13260E-05   -0.17988E-07
  2555    0.56729E+02    0.30374E+01    0.27460E-05   -0.34521E+01    0.10300E-08    0.13251E-05   -0.17953E-07
  2556    0.56639E+02    0.30358E+01    0.27218E-05   -0.34922E+01    0.10293E-08    0.13242E-05   -0.17915E-07
  2557    0.56553E+02    0.30339E+01    0.26977E-05   -0.35320E+01    0.10285E-08    0.13232E-05   -0.17876E-07
  2558    0.56469E+02    0.30317E+01    0.26738E-05   -0.35715E+01    0.10277E-08    0.13223E-05   -0.17835E-07
  2559    0.56388E+02    0.30292E+01    0.26501E-05   -0.36108E+01    0.10270E-08    0.13214E-05   -0.17792E-07
  2560    0.56310E+02    0.30266E+01    0.26265E-05   -0.36500E+01    0.10262E-08    0.13204E-05   -0.17748E-07
  2561    0.56234E+02    0.30234E+01    0.26031E-05   -0.36890E+01    0.10255E-08    0.13195E-05   -0.17701E-07
  2562    0.56162E+02    0.30201E+01    0.25799E-05   -0.37276E+01    0.10247E-08    0.13185E-05   -0.17653E-07
  2563    0.56092E+02    0.30165E+01    0.25568E-05   -0.37660E+01    0.10240E-08    0.13175E-05   -0.17603E-07
  2564    0.56025E+02    0.30126E+01    0.25339E-05   -0.38040E+01    0.10232E-08    0.13166E-05   -0.17552E-07
  2565    0.55961E+02    0.30085E+01    0.25111E-05   -0.38418E+01    0.10225E-08    0.13156E-05   -0.17498E-07
  2566    0.55898E+02    0.30042E+01    0.24885E-05   -0.38791E+01    0.10218E-08    0.13146E-05   -0.17443E-07
  2567    0.55840E+02    0.29996E+01    0.24661E-05   -0.39162E+01    0.10210E-08    0.13136E-05   -0.17386E-07
  2568    0.55783E+02    0.29946E+01    0.24438E-05   -0.39528E+01    0.10203E-08    0.13126E-05   -0.17327E-07
  2569    0.55728E+02    0.29893E+01    0.24217E-05   -0.39892E+01    0.10195E-08    0.13116E-05   -0.17267E-07
  2570    0.55677E+02    0.29838E+01    0.23997E-05   -0.40250E+01    0.10188E-08    0.13106E-05   -0.17205E-07
  2571    0.55628E+02    0.29779E+01    0.23779E-05   -0.40605E+01    0.10180E-08    0.13096E-05   -0.17142E-07
  2572    0.55581E+02    0.29718E+01    0.23563E-05   -0.40955E+01    0.10173E-08    0.13086E-05   -0.17076E-07
  2573    0.55536E+02    0.29654E+01    0.23348E-05   -0.41300E+01    0.10166E-08    0.13076E-05   -0.17009E-07
  2574    0.55494E+02    0.29589E+01    0.23134E-05   -0.41643E+01    0.10158E-08    0.13065E-05   -0.16941E-07
  2575    0.55454E+02    0.29520E+01    0.22922E-05   -0.41981E+01    0.10151E-08    0.13055E-05   -0.16871E-07
  2576    0.55417E+02    0.29449E+01    0.22712E-05   -0.42310E+01    0.10143E-08    0.13045E-05   -0.16799E-07
  2577    0.55381E+02    0.29376E+01    0.22504E-05   -0.42637E+01    0.10136E-08    0.13034E-05   -0.16726E-07
  2578    0.55347E+02    0.29299E+01    0.22296E-05   -0.42958E+01    0.10129E-08    0.13024E-05   -0.16651E-07
  2579    0.55316E+02    0.29220E+01    0.22091E-05   -0.43274E+01    0.10121E-08    0.13013E-05   -0.16575E-07
  2580    0.55286E+02    0.29139E+01    0.21887E-05   -0.43584E+01    0.10114E-08    0.13002E-05   -0.16497E-07
  2581    0.55259E+02    0.29055E+01    0.21684E-05   -0.43889E+01    0.10107E-08    0.12992E-05   -0.16418E-07
  2582    0.55233E+02    0.28969E+01    0.21483E-05   -0.44188E+01    0.10099E-08    0.12981E-05   -0.16337E-07
  2583    0.55209E+02    0.28880E+01    0.21284E-05   -0.44481E+01    0.10092E-08    0.12970E-05   -0.16255E-07
  2584    0.55187E+02    0.28789E+01    0.21086E-05   -0.44769E+01    0.10085E-08    0.12959E-05   -0.16171E-07
  2585    0.55167E+02    0.28696E+01    0.20889E-05   -0.45050E+01    0.10077E-08    0.12948E-05   -0.16086E-07
  2586    0.55149E+02    0.28600E+01    0.20695E-05   -0.45326E+01    0.10070E-08    0.12937E-05   -0.15999E-07
  2587    0.55133E+02    0.28502E+01    0.20501E-05   -0.45594E+01    0.10063E-08    0.12926E-05   -0.15911E-07
  2588    0.55118E+02    0.28402E+01    0.20309E-05   -0.45857E+01    0.10055E-08    0.12915E-05   -0.15822E-07
  2589    0.55104E+02    0.28299E+01    0.20119E-05   -0.46113E+01    0.10048E-08    0.12904E-05   -0.15731E-07
  2590    0.55092E+02    0.28195E+01    0.19930E-05   -0.46363E+01    0.10041E-08    0.12893E-05   -0.15639E-07
  2591    0.55082E+02    0.28088E+01    0.19743E-05   -0.46606E+01    0.10034E-08    0.12881E-05   -0.15545E-07
  2592    0.55073E+02    0.27979E+01    0.19557E-05   -0.46842E+01    0.10026E-08    0.12870E-05   -0.15450E-07
  2593    0.55064E+02    0.27868E+01    0.19372E-05   -0.47071E+01    0.10019E-08    0.12858E-05   -0.15354E-07
  2594    0.55058E+02    0.27755E+01    0.19189E-05   -0.47293E+01    0.10012E-08    0.12847E-05   -0.15257E-07
  2595    0.55052E+02    0.27641E+01    0.19008E-05   -0.47508E+01    0.10005E-08    0.12835E-05   -0.15158E-07
  2596    0.55049E+02    0.27524E+01    0.18828E-05   -0.47716E+01    0.99973E-09    0.12824E-05   -0.15058E-07
  2597    0.55046E+02    0.27405E+01    0.18649E-05   -0.47917E+01    0.99900E-09    0.12812E-05   -0.14956E-07
  2598    0.55044E+02    0.27284E+01    0.18472E-05   -0.48110E+01    0.99828E-09    0.12800E-05   -0.14854E-07
  2599    0.55043E+02    0.27161E+01    0.18297E-05   -0.48296E+01    0.99756E-09    0.12789E-05   -0.14750E-07
  2600    0.55044E+02    0.27036E+01    0.18122E-05   -0.48474E+01    0.99684E-09    0.12777E-05   -0.14645E-07
  2601    0.55044E+02    0.26912E+01    0.17950E-05   -0.48645E+01    0.99612E-09    0.12765E-05   -0.14538E-07
  2602    0.55046E+02    0.26783E+01    0.17778E-05   -0.48809E+01    0.99540E-09    0.12753E-05   -0.14431E-07
  2603    0.55049E+02    0.26653E+01    0.17609E-05   -0.48965E+01    0.99468E-09    0.12741E-05   -0.14322E-07
  2604    0.55054E+02    0.26522E+01    0.17440E-05   -0.49113E+01    0.99397E-09    0.12729E-05   -0.14213E-07
  2605    0.55058E+02    0.26389E+01    0.17273E-05   -0.49253E+01    0.99325E-09    0.12716E-05   -0.14102E-07
  2606    0.55063E+02    0.26255E+01    0.17107E-05   -0.49385E+01    0.99253E-09    0.12704E-05   -0.13990E-07
  2607    0.55068E+02    0.26120E+01    0.16943E-05   -0.49511E+01    0.99182E-09    0.12692E-05   -0.13877E-07
  2608    0.55075E+02    0.25982E+01    0.16780E-05   -0.49628E+01    0.99110E-09    0.12680E-05   -0.13762E-07
  2609    0.55081E+02    0.25843E+01    0.16618E-05   -0.49737E+01    0.99039E-09    0.12667E-05   -0.13647E-07
  2610    0.55088E+02    0.25704E+01    0.16458E-05   -0.49837E+01    0.98967E-09    0.12655E-05   -0.13531E-07
  2611    0.55096E+02    0.25562E+01    0.16299E-05   -0.49931E+01    0.98896E-09    0.12642E-05   -0.13414E-07
  2612    0.55103E+02    0.25419E+01    0.16141E-05   -0.50016E+01    0.98825E-09    0.12630E-05   -0.13295E-07
  2613    0.55111E+02    0.25275E+01    0.15985E-05   -0.50093E+01    0.98754E-09    0.12617E-05   -0.13176E-07
  2614    0.55119E+02    0.25131E+01    0.15829E-05   -0.50163E+01    0.98683E-09    0.12604E-05   -0.13056E-07
  2615    0.55127E+02    0.24984E+01    0.15675E-05   -0.50223E+01    0.98612E-09    0.12591E-05   -0.12935E-07
  2616    0.55136E+02    0.24838E+01    0.15523E-05   -0.50275E+01    0.98541E-09    0.12579E-05   -0.12812E-07
  2617    0.55145E+02    0.24689E+01    0.15371E-05   -0.50320E+01    0.98470E-09    0.12566E-05   -0.12689E-07
  2618    0.55154E+02    0.24539E+01    0.15221E-05   -0.50357E+01    0.98399E-09    0.12553E-05   -0.12565E-07
  2619    0.55163E+02    0.24389E+01    0.15072E-05   -0.50385E+01    0.98329E-09    0.12540E-05   -0.12441E-07
  2620    0.55171E+02    0.24238E+01    0.14924E-05   -0.50406E+01    0.98258E-09    0.12527E-05   -0.12315E-07
  2621    0.55180E+02    0.24086E+01    0.14777E-05   -0.50419E+01    0.98188E-09    0.12514E-05   -0.12189E-07
  2622    0.55189E+02    0.23933E+01    0.14632E-05   -0.50423E+01    0.98117E-09    0.12501E-05   -0.12061E-07
  2623    0.55197E+02    0.23779E+01    0.14487E-05   -0.50419E+01    0.98047E-09    0.12487E-05   -0.11933E-07
  2624    0.55205E+02    0.23624E+01    0.14344E-05   -0.50408E+01    0.97976E-09    0.12474E-05   -0.11804E-07
  2625    0.55212E+02    0.23469E+01    0.14202E-05   -0.50387E+01    0.97906E-09    0.12461E-05   -0.11675E-07
  2626    0.55219E+02    0.23314E+01    0.14061E-05   -0.50359E+01    0.97836E-09    0.12448E-05   -0.11544E-07
  2627    0.55226E+02    0.23158E+01    0.13921E-05   -0.50324E+01    0.97766E-09    0.12434E-05   -0.11413E-07
  2628    0.55232E+02    0.23001E+01    0.13782E-05   -0.50280E+01    0.97696E-09    0.12421E-05   -0.11281E-07
  2629    0.55238E+02    0.22843E+01    0.13644E-05   -0.50227E+01    0.97626E-09    0.12407E-05   -0.11149E-07
  2630    0.55243E+02    0.22686E+01    0.13507E-05   -0.50167E+01    0.97556E-09    0.12394E-05   -0.11016E-07
  2631    0.55248E+02    0.22528E+01    0.13371E-05   -0.50100E+01    0.97486E-09    0.12380E-05   -0.10882E-07
  2632    0.55253E+02    0.22369E+01    0.13236E-05   -0.50024E+01    0.97416E-09    0.12366E-05   -0.10748E-07
  2633    0.55255E+02    0.22210E+01    0.13102E-05   -0.49940E+01    0.97347E-09    0.12353E-05   -0.10613E-07
  2634    0.55258E+02    0.22052E+01    0.12970E-05   -0.49847E+01    0.97277E-09    0.12339E-05   -0.10477E-07
  2635    0.55259E+02    0.21892E+01    0.12838E-05   -0.49749E+01    0.97207E-09    0.12325E-05   -0.10341E-07
  2636    0.55260E+02    0.21732E+01    0.12707E-05   -0.49642E+01    0.97138E-09    0.12311E-05   -0.10204E-07
  2637    0.55260E+02    0.21573E+01    0.12577E-05   -0.49527E+01    0.97069E-09    0.12298E-05   -0.10067E-07
  2638    0.55258E+02    0.21413E+01    0.12448E-05   -0.49405E+01    0.96999E-09    0.12284E-05   -0.99290E-08
  2639    0.55257E+02    0.21254E+01    0.12320E-05   -0.49276E+01    0.96930E-09    0.12270E-05   -0.97908E-08
  2640    0.55254E+02    0.21094E+01    0.12192E-05   -0.49138E+01    0.96861E-09    0.12256E-05   -0.96520E-08
  2641    0.55250E+02    0.20935E+01    0.12066E-05   -0.48995E+01    0.96792E-09    0.12242E-05   -0.95128E-08
  2642    0.55245E+02    0.20776E+01    0.11941E-05   -0.48843E+01    0.96722E-09    0.12228E-05   -0.93731E-08
  2643    0.55239E+02    0.20617E+01    0.11816E-05   -0.48683E+01    0.96653E-09    0.12213E-05   -0.92330E-08
  2644    0.55232E+02    0.20458E+01    0.11692E-05   -0.48517E+01    0.96585E-09    0.12199E-05   -0.90925E-08
  2645    0.55224E+02    0.20300E+01    0.11569E-05   -0.48344E+01    0.96516E-09    0.12185E-05   -0.89516E-08
  2646    0.55213E+02    0.20142E+01    0.11447E-05   -0.48164E+01    0.96447E-09    0.12171E-05   -0.88104E-08
  2647    0.55202E+02    0.19985E+01    0.11326E-05   -0.47977E+01    0.96378E-09    0.12157E-05   -0.86688E-08
  2648    0.55191E+02    0.19826E+01    0.11206E-05   -0.47782E+01    0.96309E-09    0.12142E-05   -0.85268E-08
  2649    0.55177E+02    0.19670E+01    0.11086E-05   -0.47582E+01    0.96241E-09    0.12128E-05   -0.83846E-08
  2650    0.55162E+02    0.19513E+01    0.10967E-05   -0.47374E+01    0.96172E-09    0.12113E-05   -0.82421E-08
  2651    0.55146E+02    0.19358E+01    0.10849E-05   -0.47160E+01    0.96104E-09    0.12099E-05   -0.80993E-08
  2652    0.55128E+02    0.19203E+01    0.10731E-05   -0.46939E+01    0.96036E-09    0.12084E-05   -0.79562E-08
  2653    0.55109E+02    0.19049E+01    0.10615E-05   -0.46713E+01    0.95967E-09    0.12070E-05   -0.78129E-08
  2654    0.55088E+02    0.18895E+01    0.10499E-05   -0.46479E+01    0.95899E-09    0.12055E-05   -0.76693E-08
  2655    0.55066E+02    0.18741E+01    0.10383E-05   -0.46239E+01    0.95831E-09    0.12041E-05   -0.75256E-08
  2656    0.55041E+02    0.18589E+01    0.10269E-05   -0.45993E+01    0.95763E-09    0.12026E-05   -0.73817E-08
  2657    0.55015E+02    0.18437E+01    0.10155E-05   -0.45740E+01    0.95695E-09    0.12011E-05   -0.72375E-08
  2658    0.54988E+02    0.18286E+01    0.10042E-05   -0.45483E+01    0.95627E-09    0.11997E-05   -0.70932E-08
  2659    0.54961E+02    0.18137E+01    0.99301E-06   -0.45219E+01    0.95559E-09    0.11982E-05   -0.69488E-08
  2660    0.54930E+02    0.17988E+01    0.98187E-06   -0.44949E+01    0.95491E-09    0.11967E-05   -0.68042E-08
  2661    0.54898E+02    0.17840E+01    0.97081E-06   -0.44674E+01    0.95423E-09    0.11952E-05   -0.66596E-08
  2662    0.54863E+02    0.17694E+01    0.95982E-06   -0.44393E+01    0.95355E-09    0.11937E-05   -0.65148E-08
  2663    0.54827E+02    0.17548E+01    0.94891E-06   -0.44106E+01    0.95288E-09    0.11922E-05   -0.63699E-08
  2664    0.54790E+02    0.17403E+01    0.93808E-06   -0.43815E+01    0.95220E-09    0.11907E-05   -0.62250E-08
  2665    0.54751E+02    0.17259E+01    0.92732E-06   -0.43518E+01    0.95153E-09    0.11893E-05   -0.60800E-08
  2666    0.54709E+02    0.17116E+01    0.91664E-06   -0.43216E+01    0.95085E-09    0.11878E-05   -0.59349E-08
  2667    0.54666E+02    0.16975E+01    0.90604E-06   -0.42909E+01    0.95018E-09    0.11862E-05   -0.57899E-08
  2668    0.54622E+02    0.16835E+01    0.89552E-06   -0.42597E+01    0.94950E-09    0.11847E-05   -0.56448E-08
  2669    0.54575E+02    0.16696E+01    0.88507E-06   -0.42280E+01    0.94883E-09    0.11832E-05   -0.54998E-08
  2670    0.54527E+02    0.16559E+01    0.87470E-06   -0.41959E+01    0.94816E-09    0.11817E-05   -0.53548E-08
  2671    0.54476E+02    0.16422E+01    0.86441E-06   -0.41633E+01    0.94749E-09    0.11802E-05   -0.52098E-08
  2672    0.54424E+02    0.16287E+01    0.85420E-06   -0.41303E+01    0.94682E-09    0.11787E-05   -0.50649E-08
  2673    0.54370E+02    0.16153E+01    0.84407E-06   -0.40968E+01    0.94615E-09    0.11772E-05   -0.49200E-08
  2674    0.54314E+02    0.16022E+01    0.83401E-06   -0.40630E+01    0.94548E-09    0.11756E-05   -0.47753E-08
  2675    0.54256E+02    0.15891E+01    0.82403E-06   -0.40286E+01    0.94481E-09    0.11741E-05   -0.46306E-08
  2676    0.54196E+02    0.15761E+01    0.81413E-06   -0.39940E+01    0.94414E-09    0.11726E-05   -0.44861E-08
  2677    0.54134E+02    0.15634E+01    0.80431E-06   -0.39589E+01    0.94348E-09    0.11711E-05   -0.43417E-08
  2678    0.54069E+02    0.15508E+01    0.79457E-06   -0.39235E+01    0.94281E-09    0.11695E-05   -0.41974E-08
  2679    0.54003E+02    0.15383E+01    0.78491E-06   -0.38878E+01    0.94214E-09    0.11680E-05   -0.40534E-08
  2680    0.53935E+02    0.15260E+01    0.77533E-06   -0.38517E+01    0.94148E-09    0.11664E-05   -0.39095E-08
  2681    0.53865E+02    0.15138E+01    0.76583E-06   -0.38153E+01    0.94081E-09    0.11649E-05   -0.37658E-08
  2682    0.53793E+02    0.15018E+01    0.75641E-06   -0.37786E+01    0.94015E-09    0.11634E-05   -0.36223E-08
  2683    0.53719E+02    0.14900E+01    0.74707E-06   -0.37415E+01    0.93949E-09    0.11618E-05   -0.34791E-08
  2684    0.53643E+02    0.14784E+01    0.73780E-06   -0.37043E+01    0.93882E-09    0.11603E-05   -0.33361E-08
  2685    0.53565E+02    0.14669E+01    0.72862E-06   -0.36666E+01    0.93816E-09    0.11587E-05   -0.31933E-08
  2686    0.53485E+02    0.14555E+01    0.71952E-06   -0.36289E+01    0.93750E-09    0.11571E-05   -0.30509E-08
  2687    0.53403E+02    0.14443E+01    0.71050E-06   -0.35908E+01    0.93684E-09    0.11556E-05   -0.29087E-08
  2688    0.53319E+02    0.14334E+01    0.70156E-06   -0.35524E+01    0.93618E-09    0.11540E-05   -0.27668E-08
  2689    0.53232E+02    0.14226E+01    0.69270E-06   -0.35139E+01    0.93552E-09    0.11525E-05   -0.26253E-08
  2690    0.53145E+02    0.14120E+01    0.68392E-06   -0.34752E+01    0.93486E-09    0.11509E-05   -0.24841E-08
  2691    0.53054E+02    0.14016E+01    0.67522E-06   -0.34362E+01    0.93420E-09    0.11493E-05   -0.23433E-08
  2692    0.52962E+02    0.13913E+01    0.66661E-06   -0.33971E+01    0.93355E-09    0.11478E-05   -0.22028E-08
  2693    0.52867E+02    0.13812E+01    0.65807E-06   -0.33579E+01    0.93289E-09    0.11462E-05   -0.20628E-08
  2694    0.52771E+02    0.13714E+01    0.64962E-06   -0.33184E+01    0.93223E-09    0.11446E-05   -0.19231E-08
  2695    0.52672E+02    0.13617E+01    0.64125E-06   -0.32789E+01    0.93158E-09    0.11431E-05   -0.17839E-08
  2696    0.52572E+02    0.13522E+01    0.63296E-06   -0.32393E+01    0.93092E-09    0.11415E-05   -0.16451E-08
  2697    0.52470E+02    0.13429E+01    0.62475E-06   -0.31995E+01    0.93027E-09    0.11399E-05   -0.15067E-08
  2698    0.52364E+02    0.13338E+01    0.61663E-06   -0.31597E+01    0.92961E-09    0.11383E-05   -0.13688E-08
  2699    0.52258E+02    0.13249E+01    0.60858E-06   -0.31197E+01    0.92896E-09    0.11368E-05   -0.12314E-08
  2700    0.52150E+02    0.13162E+01    0.60062E-06   -0.30797E+01    0.92831E-09    0.11352E-05   -0.10945E-08
  2701    0.52039E+02    0.13077E+01    0.59275E-06   -0.30398E+01    0.92766E-09    0.11336E-05   -0.95814E-09
  2702    0.51927E+02    0.12993E+01    0.58495E-06   -0.29997E+01    0.92701E-09    0.11320E-05   -0.82228E-09
  2703    0.51813E+02    0.12912E+01    0.57724E-06   -0.29596E+01    0.92636E-09    0.11304E-05   -0.68696E-09
  2704    0.51697E+02    0.12833E+01    0.56960E-06   -0.29195E+01    0.92571E-09    0.11288E-05   -0.55218E-09
  2705    0.51579E+02    0.12755E+01    0.56205E-06   -0.28793E+01    0.92506E-09    0.11272E-05   -0.41795E-09
  2706    0.51459E+02    0.12679E+01    0.55458E-06   -0.28393E+01    0.92441E-09    0.11257E-05   -0.28429E-09
  2707    0.51336E+02    0.12606E+01    0.54718E-06   -0.27992E+01    0.92376E-09    0.11241E-05   -0.15120E-09
  2708    0.51214E+02    0.12535E+01    0.53987E-06   -0.27591E+01    0.92311E-09    0.11225E-05   -0.18701E-10
  2709    0.51087E+02    0.12466E+01    0.53263E-06   -0.27192E+01    0.92247E-09    0.11209E-05    0.11321E-09
  2710    0.50960E+02    0.12398E+01    0.52547E-06   -0.26792E+01    0.92182E-09    0.11193E-05    0.24451E-09
  2711    0.50830E+02    0.12332E+01    0.51838E-06   -0.26394E+01    0.92117E-09    0.11177E-05    0.37520E-09
  2712    0.50699E+02    0.12269E+01    0.51137E-06   -0.25996E+01    0.92053E-09    0.11161E-05    0.50526E-09
  2713    0.50567E+02    0.12207E+01    0.50443E-06   -0.25600E+01    0.91989E-09    0.11145E-05    0.63470E-09
  2714    0.50432E+02    0.12148E+01    0.49757E-06   -0.25205E+01    0.91924E-09    0.11129E-05    0.76348E-09
  2715    0.50296E+02    0.12090E+01    0.49078E-06   -0.24811E+01    0.91860E-09    0.11113E-05    0.89162E-09
  2716    0.50157E+02    0.12035E+01    0.48407E-06   -0.24419E+01    0.91796E-09    0.11097E-05    0.10191E-08
  2717    0.50017E+02    0.11982E+01    0.47743E-06   -0.24027E+01    0.91732E-09    0.11081E-05    0.11459E-08
  2718    0.49876E+02    0.11931E+01    0.47086E-06   -0.23638E+01    0.91667E-09    0.11065E-05    0.12720E-08
  2719    0.49732E+02    0.11882E+01    0.46436E-06   -0.23250E+01    0.91603E-09    0.11049E-05    0.13974E-08
  2720    0.49588E+02    0.11834E+01    0.45793E-06   -0.22864E+01    0.91539E-09    0.11033E-05    0.15221E-08
  2721    0.49441E+02    0.11789E+01    0.45157E-06   -0.22480E+01    0.91476E-09    0.11017E-05    0.16461E-08
  2722    0.49293E+02    0.11745E+01    0.44528E-06   -0.22099E+01    0.91412E-09    0.11001E-05    0.17694E-08
  2723    0.49142E+02    0.11705E+01    0.43905E-06   -0.21719E+01    0.91348E-09    0.10985E-05    0.18920E-08
  2724    0.48992E+02    0.11666E+01    0.43290E-06   -0.21341E+01    0.91284E-09    0.10969E-05    0.20138E-08
  2725    0.48839E+02    0.11628E+01    0.42681E-06   -0.20967E+01    0.91220E-09    0.10953E-05    0.21348E-08
  2726    0.48685E+02    0.11592E+01    0.42079E-06   -0.20594E+01    0.91157E-09    0.10937E-05    0.22551E-08
  2727    0.48529E+02    0.11559E+01    0.41483E-06   -0.20225E+01    0.91093E-09    0.10921E-05    0.23747E-08
  2728    0.48371E+02    0.11528E+01    0.40894E-06   -0.19858E+01    0.91030E-09    0.10905E-05    0.24934E-08
