#    L    TT             EE             BB             TE          
  3024    0.23163E+02    0.66086E+00    0.00000E+00   -0.14337E+01
  3025    0.23119E+02    0.65662E+00    0.00000E+00   -0.14188E+01
  3026    0.23075E+02    0.65246E+00    0.00000E+00   -0.14039E+01
  3027    0.23029E+02    0.64838E+00    0.00000E+00   -0.13890E+01
  3028    0.22982E+02    0.64439E+00    0.00000E+00   -0.13741E+01
  3029    0.22934E+02    0.64048E+00    0.00000E+00   -0.13592E+01
  3030    0.22886E+02    0.63666E+00    0.00000E+00   -0.13443E+01
  3031    0.22837E+02    0.63291E+00    0.00000E+00   -0.13295E+01
  3032    0.22788E+02    0.62926E+00    0.00000E+00   -0.13146E+01
  3033    0.22738E+02    0.62567E+00    0.00000E+00   -0.12997E+01
  3034    0.22687E+02    0.62219E+00    0.00000E+00   -0.12849E+01
  3035    0.22636E+02    0.61879E+00    0.00000E+00   -0.12701E+01
  3036    0.22585E+02    0.61546E+00    0.00000E+00   -0.12552E+01
  3037    0.22532E+02    0.61222E+00    0.00000E+00   -0.12405E+01
  3038    0.22479E+02    0.60907E+00    0.00000E+00   -0.12258E+01
  3039    0.22425E+02    0.60599E+00    0.00000E+00   -0.12112E+01
  3040    0.22372E+02    0.60301E+00    0.00000E+00   -0.11966E+01
  3041    0.22316E+02    0.60011E+00    0.00000E+00   -0.11821E+01
  3042    0.22261E+02    0.59729E+00    0.00000E+00   -0.11676E+01
  3043    0.22204E+02    0.59456E+00    0.00000E+00   -0.11532E+01
  3044    0.22148E+02    0.59192E+00    0.00000E+00   -0.11388E+01
  3045    0.22091E+02    0.58935E+00    0.00000E+00   -0.11246E+01
  3046    0.22033E+02    0.58687E+00    0.00000E+00   -0.11104E+01
  3047    0.21975E+02    0.58447E+00    0.00000E+00   -0.10964E+01
  3048    0.21916E+02    0.58215E+00    0.00000E+00   -0.10823E+01
  3049    0.21857E+02    0.57992E+00    0.00000E+00   -0.10684E+01
  3050    0.21798E+02    0.57778E+00    0.00000E+00   -0.10546E+01
  3051    0.21736E+02    0.57571E+00    0.00000E+00   -0.10408E+01
  3052    0.21676E+02    0.57371E+00    0.00000E+00   -0.10272E+01
  3053    0.21615E+02    0.57181E+00    0.00000E+00   -0.10136E+01
  3054    0.21554E+02    0.56998E+00    0.00000E+00   -0.10003E+01
  3055    0.21492E+02    0.56823E+00    0.00000E+00   -0.98703E+00
  3056    0.21430E+02    0.56657E+00    0.00000E+00   -0.97384E+00
  3057    0.21366E+02    0.56498E+00    0.00000E+00   -0.96080E+00
  3058    0.21303E+02    0.56347E+00    0.00000E+00   -0.94799E+00
  3059    0.21239E+02    0.56203E+00    0.00000E+00   -0.93517E+00
  3060    0.21175E+02    0.56067E+00    0.00000E+00   -0.92250E+00
  3061    0.21110E+02    0.55940E+00    0.00000E+00   -0.91005E+00
  3062    0.21046E+02    0.55820E+00    0.00000E+00   -0.89775E+00
  3063    0.20982E+02    0.55706E+00    0.00000E+00   -0.88545E+00
  3064    0.20915E+02    0.55601E+00    0.00000E+00   -0.87338E+00
  3065    0.20850E+02    0.55503E+00    0.00000E+00   -0.86145E+00
  3066    0.20783E+02    0.55413E+00    0.00000E+00   -0.84974E+00
  3067    0.20717E+02    0.55329E+00    0.00000E+00   -0.83819E+00
  3068    0.20651E+02    0.55254E+00    0.00000E+00   -0.82670E+00
  3069    0.20584E+02    0.55184E+00    0.00000E+00   -0.81552E+00
  3070    0.20516E+02    0.55122E+00    0.00000E+00   -0.80441E+00
  3071    0.20448E+02    0.55066E+00    0.00000E+00   -0.79345E+00
  3072    0.20380E+02    0.55017E+00    0.00000E+00   -0.78278E+00
  3073    0.20312E+02    0.54975E+00    0.00000E+00   -0.77219E+00
  3074    0.20244E+02    0.54939E+00    0.00000E+00   -0.76183E+00
  3075    0.20175E+02    0.54910E+00    0.00000E+00   -0.75153E+00
  3076    0.20107E+02    0.54887E+00    0.00000E+00   -0.74154E+00
  3077    0.20038E+02    0.54871E+00    0.00000E+00   -0.73170E+00
  3078    0.19969E+02    0.54861E+00    0.00000E+00   -0.72200E+00
  3079    0.19900E+02    0.54857E+00    0.00000E+00   -0.71253E+00
  3080    0.19831E+02    0.54859E+00    0.00000E+00   -0.70329E+00
  3081    0.19761E+02    0.54866E+00    0.00000E+00   -0.69415E+00
  3082    0.19692E+02    0.54880E+00    0.00000E+00   -0.68528E+00
  3083    0.19622E+02    0.54900E+00    0.00000E+00   -0.67657E+00
  3084    0.19553E+02    0.54925E+00    0.00000E+00   -0.66804E+00
  3085    0.19483E+02    0.54955E+00    0.00000E+00   -0.65974E+00
  3086    0.19413E+02    0.54990E+00    0.00000E+00   -0.65163E+00
  3087    0.19343E+02    0.55030E+00    0.00000E+00   -0.64373E+00
  3088    0.19274E+02    0.55077E+00    0.00000E+00   -0.63602E+00
  3089    0.19204E+02    0.55129E+00    0.00000E+00   -0.62853E+00
  3090    0.19134E+02    0.55184E+00    0.00000E+00   -0.62124E+00
  3091    0.19064E+02    0.55244E+00    0.00000E+00   -0.61415E+00
  3092    0.18994E+02    0.55310E+00    0.00000E+00   -0.60727E+00
  3093    0.18924E+02    0.55379E+00    0.00000E+00   -0.60060E+00
  3094    0.18854E+02    0.55454E+00    0.00000E+00   -0.59412E+00
  3095    0.18784E+02    0.55532E+00    0.00000E+00   -0.58787E+00
  3096    0.18715E+02    0.55614E+00    0.00000E+00   -0.58181E+00
  3097    0.18646E+02    0.55701E+00    0.00000E+00   -0.57597E+00
  3098    0.18576E+02    0.55791E+00    0.00000E+00   -0.57034E+00
  3099    0.18506E+02    0.55886E+00    0.00000E+00   -0.56492E+00
  3100    0.18437E+02    0.55984E+00    0.00000E+00   -0.55971E+00
  3101    0.18368E+02    0.56084E+00    0.00000E+00   -0.55471E+00
  3102    0.18300E+02    0.56190E+00    0.00000E+00   -0.54992E+00
  3103    0.18230E+02    0.56298E+00    0.00000E+00   -0.54534E+00
  3104    0.18162E+02    0.56409E+00    0.00000E+00   -0.54098E+00
  3105    0.18093E+02    0.56523E+00    0.00000E+00   -0.53682E+00
  3106    0.18025E+02    0.56641E+00    0.00000E+00   -0.53288E+00
  3107    0.17957E+02    0.56760E+00    0.00000E+00   -0.52914E+00
  3108    0.17889E+02    0.56884E+00    0.00000E+00   -0.52561E+00
  3109    0.17821E+02    0.57009E+00    0.00000E+00   -0.52229E+00
  3110    0.17754E+02    0.57136E+00    0.00000E+00   -0.51918E+00
  3111    0.17687E+02    0.57266E+00    0.00000E+00   -0.51627E+00
  3112    0.17620E+02    0.57398E+00    0.00000E+00   -0.51357E+00
  3113    0.17553E+02    0.57532E+00    0.00000E+00   -0.51108E+00
  3114    0.17487E+02    0.57667E+00    0.00000E+00   -0.50880E+00
  3115    0.17420E+02    0.57805E+00    0.00000E+00   -0.50671E+00
  3116    0.17356E+02    0.57945E+00    0.00000E+00   -0.50481E+00
  3117    0.17290E+02    0.58086E+00    0.00000E+00   -0.50313E+00
  3118    0.17226E+02    0.58227E+00    0.00000E+00   -0.50164E+00
  3119    0.17161E+02    0.58370E+00    0.00000E+00   -0.50036E+00
  3120    0.17096E+02    0.58515E+00    0.00000E+00   -0.49928E+00
  3121    0.17032E+02    0.58661E+00    0.00000E+00   -0.49838E+00
  3122    0.16971E+02    0.58807E+00    0.00000E+00   -0.49768E+00
  3123    0.16907E+02    0.58953E+00    0.00000E+00   -0.49717E+00
  3124    0.16845E+02    0.59100E+00    0.00000E+00   -0.49685E+00
  3125    0.16780E+02    0.59249E+00    0.00000E+00   -0.49672E+00
  3126    0.16719E+02    0.59397E+00    0.00000E+00   -0.49678E+00
  3127    0.16657E+02    0.59546E+00    0.00000E+00   -0.49702E+00
  3128    0.16596E+02    0.59695E+00    0.00000E+00   -0.49744E+00
  3129    0.16535E+02    0.59843E+00    0.00000E+00   -0.49805E+00
  3130    0.16475E+02    0.59992E+00    0.00000E+00   -0.49885E+00
  3131    0.16415E+02    0.60141E+00    0.00000E+00   -0.49981E+00
  3132    0.16355E+02    0.60289E+00    0.00000E+00   -0.50094E+00
  3133    0.16296E+02    0.60437E+00    0.00000E+00   -0.50225E+00
  3134    0.16238E+02    0.60584E+00    0.00000E+00   -0.50373E+00
  3135    0.16180E+02    0.60731E+00    0.00000E+00   -0.50539E+00
  3136    0.16122E+02    0.60877E+00    0.00000E+00   -0.50720E+00
  3137    0.16065E+02    0.61022E+00    0.00000E+00   -0.50917E+00
  3138    0.16008E+02    0.61165E+00    0.00000E+00   -0.51131E+00
  3139    0.15953E+02    0.61308E+00    0.00000E+00   -0.51360E+00
  3140    0.15897E+02    0.61449E+00    0.00000E+00   -0.51607E+00
  3141    0.15841E+02    0.61590E+00    0.00000E+00   -0.51866E+00
  3142    0.15788E+02    0.61727E+00    0.00000E+00   -0.52142E+00
  3143    0.15734E+02    0.61864E+00    0.00000E+00   -0.52432E+00
  3144    0.15681E+02    0.62000E+00    0.00000E+00   -0.52737E+00
  3145    0.15627E+02    0.62134E+00    0.00000E+00   -0.53056E+00
  3146    0.15575E+02    0.62265E+00    0.00000E+00   -0.53389E+00
  3147    0.15523E+02    0.62395E+00    0.00000E+00   -0.53735E+00
  3148    0.15473E+02    0.62522E+00    0.00000E+00   -0.54095E+00
  3149    0.15422E+02    0.62648E+00    0.00000E+00   -0.54467E+00
  3150    0.15372E+02    0.62771E+00    0.00000E+00   -0.54853E+00
  3151    0.15322E+02    0.62892E+00    0.00000E+00   -0.55251E+00
  3152    0.15273E+02    0.63010E+00    0.00000E+00   -0.55661E+00
  3153    0.15224E+02    0.63127E+00    0.00000E+00   -0.56083E+00
  3154    0.15177E+02    0.63240E+00    0.00000E+00   -0.56516E+00
  3155    0.15129E+02    0.63351E+00    0.00000E+00   -0.56961E+00
  3156    0.15083E+02    0.63458E+00    0.00000E+00   -0.57417E+00
  3157    0.15036E+02    0.63564E+00    0.00000E+00   -0.57883E+00
  3158    0.14991E+02    0.63666E+00    0.00000E+00   -0.58358E+00
  3159    0.14946E+02    0.63764E+00    0.00000E+00   -0.58844E+00
  3160    0.14901E+02    0.63860E+00    0.00000E+00   -0.59340E+00
  3161    0.14858E+02    0.63954E+00    0.00000E+00   -0.59844E+00
  3162    0.14814E+02    0.64044E+00    0.00000E+00   -0.60358E+00
  3163    0.14772E+02    0.64130E+00    0.00000E+00   -0.60879E+00
  3164    0.14729E+02    0.64213E+00    0.00000E+00   -0.61410E+00
  3165    0.14687E+02    0.64292E+00    0.00000E+00   -0.61948E+00
  3166    0.14646E+02    0.64368E+00    0.00000E+00   -0.62494E+00
  3167    0.14606E+02    0.64439E+00    0.00000E+00   -0.63046E+00
  3168    0.14567E+02    0.64509E+00    0.00000E+00   -0.63605E+00
  3169    0.14528E+02    0.64574E+00    0.00000E+00   -0.64171E+00
  3170    0.14489E+02    0.64635E+00    0.00000E+00   -0.64744E+00
  3171    0.14450E+02    0.64693E+00    0.00000E+00   -0.65321E+00
  3172    0.14414E+02    0.64747E+00    0.00000E+00   -0.65906E+00
  3173    0.14377E+02    0.64797E+00    0.00000E+00   -0.66494E+00
  3174    0.14341E+02    0.64842E+00    0.00000E+00   -0.67087E+00
  3175    0.14306E+02    0.64883E+00    0.00000E+00   -0.67684E+00
  3176    0.14271E+02    0.64921E+00    0.00000E+00   -0.68285E+00
  3177    0.14237E+02    0.64955E+00    0.00000E+00   -0.68889E+00
  3178    0.14203E+02    0.64985E+00    0.00000E+00   -0.69497E+00
  3179    0.14169E+02    0.65009E+00    0.00000E+00   -0.70109E+00
  3180    0.14135E+02    0.65031E+00    0.00000E+00   -0.70728E+00
  3181    0.14103E+02    0.65047E+00    0.00000E+00   -0.71344E+00
  3182    0.14072E+02    0.65060E+00    0.00000E+00   -0.71960E+00
  3183    0.14042E+02    0.65068E+00    0.00000E+00   -0.72583E+00
  3184    0.14010E+02    0.65072E+00    0.00000E+00   -0.73207E+00
  3185    0.13981E+02    0.65072E+00    0.00000E+00   -0.73823E+00
  3186    0.13951E+02    0.65069E+00    0.00000E+00   -0.74448E+00
  3187    0.13923E+02    0.65060E+00    0.00000E+00   -0.75072E+00
  3188    0.13894E+02    0.65044E+00    0.00000E+00   -0.75697E+00
  3189    0.13866E+02    0.65026E+00    0.00000E+00   -0.76322E+00
  3190    0.13839E+02    0.65004E+00    0.00000E+00   -0.76939E+00
  3191    0.13812E+02    0.64976E+00    0.00000E+00   -0.77564E+00
  3192    0.13785E+02    0.64944E+00    0.00000E+00   -0.78182E+00
  3193    0.13760E+02    0.64908E+00    0.00000E+00   -0.78801E+00
  3194    0.13735E+02    0.64867E+00    0.00000E+00   -0.79419E+00
  3195    0.13711E+02    0.64822E+00    0.00000E+00   -0.80037E+00
  3196    0.13686E+02    0.64772E+00    0.00000E+00   -0.80649E+00
  3197    0.13663E+02    0.64717E+00    0.00000E+00   -0.81245E+00
  3198    0.13639E+02    0.64659E+00    0.00000E+00   -0.81857E+00
  3199    0.13617E+02    0.64596E+00    0.00000E+00   -0.82461E+00
  3200    0.13595E+02    0.64528E+00    0.00000E+00   -0.83050E+00
  3201    0.13573E+02    0.64456E+00    0.00000E+00   -0.83655E+00
  3202    0.13552E+02    0.64378E+00    0.00000E+00   -0.84245E+00
  3203    0.13531E+02    0.64297E+00    0.00000E+00   -0.84827E+00
  3204    0.13511E+02    0.64212E+00    0.00000E+00   -0.85417E+00
  3205    0.13491E+02    0.64121E+00    0.00000E+00   -0.85992E+00
  3206    0.13471E+02    0.64025E+00    0.00000E+00   -0.86553E+00
  3207    0.13453E+02    0.63926E+00    0.00000E+00   -0.87128E+00
  3208    0.13434E+02    0.63821E+00    0.00000E+00   -0.87682E+00
  3209    0.13415E+02    0.63712E+00    0.00000E+00   -0.88235E+00
  3210    0.13397E+02    0.63599E+00    0.00000E+00   -0.88781E+00
  3211    0.13380E+02    0.63483E+00    0.00000E+00   -0.89334E+00
  3212    0.13363E+02    0.63361E+00    0.00000E+00   -0.89851E+00
  3213    0.13346E+02    0.63235E+00    0.00000E+00   -0.90375E+00
  3214    0.13330E+02    0.63105E+00    0.00000E+00   -0.90891E+00
  3215    0.13313E+02    0.62970E+00    0.00000E+00   -0.91400E+00
  3216    0.13298E+02    0.62831E+00    0.00000E+00   -0.91894E+00
  3217    0.13283E+02    0.62688E+00    0.00000E+00   -0.92389E+00
  3218    0.13268E+02    0.62541E+00    0.00000E+00   -0.92868E+00
  3219    0.13254E+02    0.62390E+00    0.00000E+00   -0.93348E+00
  3220    0.13239E+02    0.62234E+00    0.00000E+00   -0.93812E+00
  3221    0.13226E+02    0.62074E+00    0.00000E+00   -0.94262E+00
  3222    0.13213E+02    0.61910E+00    0.00000E+00   -0.94712E+00
  3223    0.13200E+02    0.61743E+00    0.00000E+00   -0.95147E+00
  3224    0.13186E+02    0.61572E+00    0.00000E+00   -0.95574E+00
  3225    0.13173E+02    0.61396E+00    0.00000E+00   -0.95994E+00
  3226    0.13161E+02    0.61217E+00    0.00000E+00   -0.96399E+00
  3227    0.13149E+02    0.61034E+00    0.00000E+00   -0.96797E+00
  3228    0.13137E+02    0.60848E+00    0.00000E+00   -0.97187E+00
  3229    0.13125E+02    0.60658E+00    0.00000E+00   -0.97562E+00
  3230    0.13114E+02    0.60463E+00    0.00000E+00   -0.97922E+00
  3231    0.13102E+02    0.60266E+00    0.00000E+00   -0.98275E+00
  3232    0.13092E+02    0.60065E+00    0.00000E+00   -0.98621E+00
  3233    0.13081E+02    0.59860E+00    0.00000E+00   -0.98951E+00
  3234    0.13069E+02    0.59652E+00    0.00000E+00   -0.99274E+00
  3235    0.13059E+02    0.59439E+00    0.00000E+00   -0.99574E+00
  3236    0.13050E+02    0.59225E+00    0.00000E+00   -0.99875E+00
  3237    0.13041E+02    0.59007E+00    0.00000E+00   -0.10016E+01
  3238    0.13031E+02    0.58785E+00    0.00000E+00   -0.10043E+01
  3239    0.13021E+02    0.58561E+00    0.00000E+00   -0.10069E+01
  3240    0.13011E+02    0.58333E+00    0.00000E+00   -0.10093E+01
  3241    0.13003E+02    0.58103E+00    0.00000E+00   -0.10117E+01
  3242    0.12993E+02    0.57869E+00    0.00000E+00   -0.10139E+01
  3243    0.12984E+02    0.57633E+00    0.00000E+00   -0.10160E+01
  3244    0.12975E+02    0.57393E+00    0.00000E+00   -0.10180E+01
  3245    0.12968E+02    0.57152E+00    0.00000E+00   -0.10199E+01
  3246    0.12960E+02    0.56907E+00    0.00000E+00   -0.10215E+01
  3247    0.12950E+02    0.56660E+00    0.00000E+00   -0.10232E+01
  3248    0.12942E+02    0.56410E+00    0.00000E+00   -0.10246E+01
  3249    0.12931E+02    0.56158E+00    0.00000E+00   -0.10259E+01
  3250    0.12922E+02    0.55902E+00    0.00000E+00   -0.10272E+01
  3251    0.12915E+02    0.55646E+00    0.00000E+00   -0.10282E+01
  3252    0.12906E+02    0.55386E+00    0.00000E+00   -0.10291E+01
  3253    0.12897E+02    0.55125E+00    0.00000E+00   -0.10299E+01
  3254    0.12889E+02    0.54861E+00    0.00000E+00   -0.10306E+01
  3255    0.12881E+02    0.54595E+00    0.00000E+00   -0.10312E+01
  3256    0.12873E+02    0.54328E+00    0.00000E+00   -0.10316E+01
  3257    0.12865E+02    0.54059E+00    0.00000E+00   -0.10318E+01
  3258    0.12856E+02    0.53787E+00    0.00000E+00   -0.10319E+01
  3259    0.12848E+02    0.53515E+00    0.00000E+00   -0.10319E+01
  3260    0.12839E+02    0.53240E+00    0.00000E+00   -0.10318E+01
  3261    0.12831E+02    0.52964E+00    0.00000E+00   -0.10315E+01
  3262    0.12823E+02    0.52686E+00    0.00000E+00   -0.10312E+01
  3263    0.12814E+02    0.52408E+00    0.00000E+00   -0.10306E+01
  3264    0.12806E+02    0.52126E+00    0.00000E+00   -0.10299E+01
  3265    0.12797E+02    0.51844E+00    0.00000E+00   -0.10291E+01
  3266    0.12789E+02    0.51561E+00    0.00000E+00   -0.10282E+01
  3267    0.12780E+02    0.51277E+00    0.00000E+00   -0.10271E+01
  3268    0.12771E+02    0.50992E+00    0.00000E+00   -0.10259E+01
  3269    0.12762E+02    0.50705E+00    0.00000E+00   -0.10246E+01
  3270    0.12753E+02    0.50418E+00    0.00000E+00   -0.10232E+01
  3271    0.12744E+02    0.50130E+00    0.00000E+00   -0.10216E+01
  3272    0.12734E+02    0.49842E+00    0.00000E+00   -0.10198E+01
  3273    0.12725E+02    0.49553E+00    0.00000E+00   -0.10179E+01
  3274    0.12716E+02    0.49263E+00    0.00000E+00   -0.10159E+01
  3275    0.12706E+02    0.48973E+00    0.00000E+00   -0.10138E+01
  3276    0.12696E+02    0.48682E+00    0.00000E+00   -0.10116E+01
  3277    0.12686E+02    0.48392E+00    0.00000E+00   -0.10092E+01
  3278    0.12676E+02    0.48101E+00    0.00000E+00   -0.10067E+01
  3279    0.12665E+02    0.47809E+00    0.00000E+00   -0.10040E+01
  3280    0.12655E+02    0.47518E+00    0.00000E+00   -0.10013E+01
  3281    0.12644E+02    0.47225E+00    0.00000E+00   -0.99849E+00
  3282    0.12633E+02    0.46934E+00    0.00000E+00   -0.99546E+00
  3283    0.12622E+02    0.46643E+00    0.00000E+00   -0.99242E+00
  3284    0.12611E+02    0.46352E+00    0.00000E+00   -0.98923E+00
  3285    0.12599E+02    0.46061E+00    0.00000E+00   -0.98589E+00
  3286    0.12587E+02    0.45770E+00    0.00000E+00   -0.98232E+00
  3287    0.12575E+02    0.45479E+00    0.00000E+00   -0.97882E+00
  3288    0.12563E+02    0.45190E+00    0.00000E+00   -0.97510E+00
  3289    0.12551E+02    0.44900E+00    0.00000E+00   -0.97130E+00
  3290    0.12538E+02    0.44612E+00    0.00000E+00   -0.96734E+00
  3291    0.12526E+02    0.44324E+00    0.00000E+00   -0.96339E+00
  3292    0.12513E+02    0.44038E+00    0.00000E+00   -0.95921E+00
  3293    0.12499E+02    0.43751E+00    0.00000E+00   -0.95495E+00
  3294    0.12486E+02    0.43466E+00    0.00000E+00   -0.95061E+00
  3295    0.12472E+02    0.43182E+00    0.00000E+00   -0.94612E+00
  3296    0.12458E+02    0.42898E+00    0.00000E+00   -0.94156E+00
  3297    0.12443E+02    0.42617E+00    0.00000E+00   -0.93699E+00
  3298    0.12429E+02    0.42335E+00    0.00000E+00   -0.93219E+00
  3299    0.12414E+02    0.42056E+00    0.00000E+00   -0.92739E+00
  3300    0.12398E+02    0.41777E+00    0.00000E+00   -0.92244E+00
  3301    0.12382E+02    0.41500E+00    0.00000E+00   -0.91741E+00
  3302    0.12366E+02    0.41224E+00    0.00000E+00   -0.91231E+00
  3303    0.12351E+02    0.40951E+00    0.00000E+00   -0.90705E+00
  3304    0.12335E+02    0.40677E+00    0.00000E+00   -0.90179E+00
  3305    0.12318E+02    0.40407E+00    0.00000E+00   -0.89637E+00
  3306    0.12302E+02    0.40138E+00    0.00000E+00   -0.89088E+00
  3307    0.12284E+02    0.39870E+00    0.00000E+00   -0.88524E+00
  3308    0.12266E+02    0.39604E+00    0.00000E+00   -0.87967E+00
  3309    0.12248E+02    0.39341E+00    0.00000E+00   -0.87394E+00
  3310    0.12230E+02    0.39079E+00    0.00000E+00   -0.86814E+00
  3311    0.12211E+02    0.38819E+00    0.00000E+00   -0.86219E+00
  3312    0.12193E+02    0.38561E+00    0.00000E+00   -0.85630E+00
  3313    0.12174E+02    0.38305E+00    0.00000E+00   -0.85027E+00
  3314    0.12154E+02    0.38051E+00    0.00000E+00   -0.84416E+00
  3315    0.12135E+02    0.37799E+00    0.00000E+00   -0.83804E+00
  3316    0.12114E+02    0.37550E+00    0.00000E+00   -0.83178E+00
  3317    0.12094E+02    0.37303E+00    0.00000E+00   -0.82551E+00
  3318    0.12073E+02    0.37058E+00    0.00000E+00   -0.81909E+00
  3319    0.12052E+02    0.36817E+00    0.00000E+00   -0.81267E+00
