#    L    TT             EE             TE             PP             TP          
   919    0.15270E+04    0.32800E+02    0.61105E+02    0.30335E+06    0.31281E+03
   920    0.15152E+04    0.33106E+02    0.60566E+02    0.30275E+06    0.31135E+03
   921    0.15036E+04    0.33410E+02    0.59997E+02    0.30214E+06    0.30990E+03
   922    0.14920E+04    0.33711E+02    0.59397E+02    0.30154E+06    0.30844E+03
   923    0.14804E+04    0.34009E+02    0.58768E+02    0.30093E+06    0.30699E+03
   924    0.14690E+04    0.34305E+02    0.58108E+02    0.30033E+06    0.30555E+03
   925    0.14577E+04    0.34598E+02    0.57417E+02    0.29973E+06    0.30410E+03
   926    0.14464E+04    0.34889E+02    0.56699E+02    0.29914E+06    0.30266E+03
   927    0.14353E+04    0.35176E+02    0.55951E+02    0.29854E+06    0.30123E+03
   928    0.14243E+04    0.35460E+02    0.55175E+02    0.29795E+06    0.29980E+03
   929    0.14133E+04    0.35741E+02    0.54371E+02    0.29735E+06    0.29837E+03
   930    0.14025E+04    0.36018E+02    0.53539E+02    0.29676E+06    0.29695E+03
   931    0.13917E+04    0.36293E+02    0.52681E+02    0.29617E+06    0.29553E+03
   932    0.13811E+04    0.36562E+02    0.51796E+02    0.29558E+06    0.29411E+03
   933    0.13706E+04    0.36829E+02    0.50885E+02    0.29500E+06    0.29270E+03
   934    0.13602E+04    0.37092E+02    0.49949E+02    0.29441E+06    0.29130E+03
   935    0.13499E+04    0.37351E+02    0.48986E+02    0.29383E+06    0.28990E+03
   936    0.13398E+04    0.37605E+02    0.47999E+02    0.29325E+06    0.28850E+03
   937    0.13297E+04    0.37856E+02    0.46988E+02    0.29266E+06    0.28711E+03
   938    0.13198E+04    0.38102E+02    0.45954E+02    0.29209E+06    0.28572E+03
   939    0.13100E+04    0.38344E+02    0.44896E+02    0.29151E+06    0.28434E+03
   940    0.13003E+04    0.38581E+02    0.43815E+02    0.29093E+06    0.28296E+03
   941    0.12908E+04    0.38814E+02    0.42712E+02    0.29036E+06    0.28159E+03
   942    0.12814E+04    0.39042E+02    0.41588E+02    0.28978E+06    0.28022E+03
   943    0.12722E+04    0.39265E+02    0.40443E+02    0.28921E+06    0.27886E+03
   944    0.12631E+04    0.39483E+02    0.39277E+02    0.28864E+06    0.27750E+03
   945    0.12541E+04    0.39695E+02    0.38091E+02    0.28807E+06    0.27615E+03
   946    0.12453E+04    0.39903E+02    0.36885E+02    0.28750E+06    0.27480E+03
   947    0.12366E+04    0.40106E+02    0.35662E+02    0.28694E+06    0.27346E+03
   948    0.12279E+04    0.40304E+02    0.34420E+02    0.28637E+06    0.27212E+03
   949    0.12195E+04    0.40496E+02    0.33162E+02    0.28581E+06    0.27079E+03
   950    0.12112E+04    0.40682E+02    0.31885E+02    0.28525E+06    0.26947E+03
   951    0.12031E+04    0.40864E+02    0.30594E+02    0.28469E+06    0.26815E+03
   952    0.11952E+04    0.41040E+02    0.29287E+02    0.28413E+06    0.26683E+03
   953    0.11873E+04    0.41209E+02    0.27964E+02    0.28357E+06    0.26553E+03
   954    0.11797E+04    0.41374E+02    0.26627E+02    0.28302E+06    0.26423E+03
   955    0.11721E+04    0.41532E+02    0.25276E+02    0.28246E+06    0.26293E+03
   956    0.11647E+04    0.41684E+02    0.23910E+02    0.28191E+06    0.26164E+03
   957    0.11575E+04    0.41830E+02    0.22533E+02    0.28136E+06    0.26036E+03
   958    0.11504E+04    0.41970E+02    0.21142E+02    0.28081E+06    0.25908E+03
   959    0.11436E+04    0.42105E+02    0.19739E+02    0.28026E+06    0.25781E+03
   960    0.11368E+04    0.42233E+02    0.18327E+02    0.27971E+06    0.25654E+03
   961    0.11302E+04    0.42355E+02    0.16902E+02    0.27917E+06    0.25528E+03
   962    0.11238E+04    0.42472E+02    0.15468E+02    0.27862E+06    0.25403E+03
   963    0.11175E+04    0.42582E+02    0.14025E+02    0.27808E+06    0.25278E+03
   964    0.11114E+04    0.42685E+02    0.12573E+02    0.27754E+06    0.25154E+03
   965    0.11054E+04    0.42783E+02    0.11112E+02    0.27700E+06    0.25031E+03
   966    0.10997E+04    0.42875E+02    0.96444E+01    0.27646E+06    0.24908E+03
   967    0.10940E+04    0.42961E+02    0.81692E+01    0.27592E+06    0.24786E+03
   968    0.10885E+04    0.43039E+02    0.66875E+01    0.27538E+06    0.24664E+03
   969    0.10832E+04    0.43111E+02    0.52008E+01    0.27485E+06    0.24544E+03
   970    0.10781E+04    0.43177E+02    0.37076E+01    0.27432E+06    0.24423E+03
   971    0.10730E+04    0.43237E+02    0.22102E+01    0.27378E+06    0.24304E+03
   972    0.10681E+04    0.43289E+02    0.70932E+00    0.27325E+06    0.24185E+03
   973    0.10634E+04    0.43335E+02   -0.79575E+00    0.27272E+06    0.24067E+03
   974    0.10589E+04    0.43376E+02   -0.23042E+01    0.27219E+06    0.23950E+03
   975    0.10546E+04    0.43410E+02   -0.38139E+01    0.27167E+06    0.23833E+03
   976    0.10504E+04    0.43436E+02   -0.53254E+01    0.27114E+06    0.23717E+03
   977    0.10463E+04    0.43457E+02   -0.68374E+01    0.27062E+06    0.23601E+03
   978    0.10424E+04    0.43472E+02   -0.83498E+01    0.27010E+06    0.23487E+03
   979    0.10387E+04    0.43480E+02   -0.98614E+01    0.26957E+06    0.23373E+03
   980    0.10351E+04    0.43481E+02   -0.11372E+02    0.26905E+06    0.23259E+03
   981    0.10317E+04    0.43475E+02   -0.12882E+02    0.26854E+06    0.23147E+03
   982    0.10284E+04    0.43464E+02   -0.14388E+02    0.26802E+06    0.23035E+03
   983    0.10254E+04    0.43446E+02   -0.15893E+02    0.26750E+06    0.22924E+03
   984    0.10224E+04    0.43420E+02   -0.17393E+02    0.26699E+06    0.22813E+03
   985    0.10196E+04    0.43389E+02   -0.18890E+02    0.26647E+06    0.22703E+03
   986    0.10170E+04    0.43351E+02   -0.20382E+02    0.26596E+06    0.22594E+03
   987    0.10144E+04    0.43307E+02   -0.21869E+02    0.26545E+06    0.22486E+03
   988    0.10121E+04    0.43257E+02   -0.23350E+02    0.26494E+06    0.22379E+03
   989    0.10099E+04    0.43200E+02   -0.24823E+02    0.26443E+06    0.22272E+03
   990    0.10079E+04    0.43140E+02   -0.26290E+02    0.26393E+06    0.22166E+03
   991    0.10060E+04    0.43071E+02   -0.27749E+02    0.26342E+06    0.22061E+03
   992    0.10042E+04    0.42995E+02   -0.29201E+02    0.26291E+06    0.21956E+03
   993    0.10026E+04    0.42913E+02   -0.30643E+02    0.26241E+06    0.21853E+03
   994    0.10011E+04    0.42826E+02   -0.32074E+02    0.26191E+06    0.21750E+03
   995    0.99986E+03    0.42733E+02   -0.33497E+02    0.26141E+06    0.21647E+03
   996    0.99868E+03    0.42631E+02   -0.34907E+02    0.26091E+06    0.21546E+03
   997    0.99763E+03    0.42526E+02   -0.36308E+02    0.26041E+06    0.21445E+03
   998    0.99673E+03    0.42414E+02   -0.37695E+02    0.25991E+06    0.21346E+03
   999    0.99597E+03    0.42296E+02   -0.39070E+02    0.25942E+06    0.21247E+03
  1000    0.99534E+03    0.42173E+02   -0.40432E+02    0.25892E+06    0.21148E+03
  1001    0.99485E+03    0.42043E+02   -0.41779E+02    0.25843E+06    0.21051E+03
  1002    0.99442E+03    0.41907E+02   -0.43112E+02    0.25794E+06    0.20954E+03
  1003    0.99420E+03    0.41766E+02   -0.44431E+02    0.25745E+06    0.20858E+03
  1004    0.99411E+03    0.41619E+02   -0.45735E+02    0.25696E+06    0.20763E+03
  1005    0.99424E+03    0.41466E+02   -0.47021E+02    0.25647E+06    0.20669E+03
  1006    0.99442E+03    0.41307E+02   -0.48293E+02    0.25598E+06    0.20576E+03
  1007    0.99467E+03    0.41143E+02   -0.49548E+02    0.25550E+06    0.20483E+03
  1008    0.99483E+03    0.40973E+02   -0.50785E+02    0.25501E+06    0.20391E+03
  1009    0.99534E+03    0.40798E+02   -0.52006E+02    0.25453E+06    0.20300E+03
  1010    0.99599E+03    0.40618E+02   -0.53209E+02    0.25405E+06    0.20209E+03
  1011    0.99669E+03    0.40434E+02   -0.54393E+02    0.25357E+06    0.20120E+03
  1012    0.99753E+03    0.40243E+02   -0.55561E+02    0.25309E+06    0.20031E+03
  1013    0.99850E+03    0.40049E+02   -0.56708E+02    0.25261E+06    0.19943E+03
  1014    0.99960E+03    0.39848E+02   -0.57837E+02    0.25213E+06    0.19855E+03
  1015    0.10007E+04    0.39644E+02   -0.58946E+02    0.25165E+06    0.19769E+03
  1016    0.10020E+04    0.39434E+02   -0.60035E+02    0.25118E+06    0.19683E+03
  1017    0.10034E+04    0.39220E+02   -0.61105E+02    0.25071E+06    0.19598E+03
  1018    0.10049E+04    0.39000E+02   -0.62154E+02    0.25023E+06    0.19513E+03
  1019    0.10064E+04    0.38778E+02   -0.63182E+02    0.24976E+06    0.19429E+03
  1020    0.10081E+04    0.38548E+02   -0.64189E+02    0.24929E+06    0.19346E+03
  1021    0.10099E+04    0.38315E+02   -0.65176E+02    0.24882E+06    0.19264E+03
  1022    0.10118E+04    0.38079E+02   -0.66140E+02    0.24835E+06    0.19183E+03
  1023    0.10137E+04    0.37837E+02   -0.67080E+02    0.24789E+06    0.19102E+03
  1024    0.10157E+04    0.37591E+02   -0.68000E+02    0.24742E+06    0.19022E+03
  1025    0.10178E+04    0.37342E+02   -0.68893E+02    0.24696E+06    0.18942E+03
  1026    0.10202E+04    0.37088E+02   -0.69765E+02    0.24649E+06    0.18864E+03
  1027    0.10225E+04    0.36832E+02   -0.70614E+02    0.24603E+06    0.18785E+03
  1028    0.10248E+04    0.36572E+02   -0.71439E+02    0.24557E+06    0.18708E+03
  1029    0.10272E+04    0.36308E+02   -0.72240E+02    0.24511E+06    0.18632E+03
  1030    0.10297E+04    0.36041E+02   -0.73018E+02    0.24465E+06    0.18556E+03
  1031    0.10321E+04    0.35770E+02   -0.73769E+02    0.24420E+06    0.18480E+03
  1032    0.10348E+04    0.35495E+02   -0.74500E+02    0.24374E+06    0.18406E+03
  1033    0.10374E+04    0.35218E+02   -0.75205E+02    0.24328E+06    0.18332E+03
  1034    0.10402E+04    0.34939E+02   -0.75884E+02    0.24283E+06    0.18259E+03
  1035    0.10431E+04    0.34656E+02   -0.76540E+02    0.24238E+06    0.18186E+03
  1036    0.10459E+04    0.34370E+02   -0.77171E+02    0.24192E+06    0.18114E+03
  1037    0.10488E+04    0.34081E+02   -0.77776E+02    0.24147E+06    0.18043E+03
  1038    0.10519E+04    0.33791E+02   -0.78357E+02    0.24102E+06    0.17972E+03
  1039    0.10549E+04    0.33498E+02   -0.78908E+02    0.24058E+06    0.17902E+03
  1040    0.10579E+04    0.33203E+02   -0.79437E+02    0.24013E+06    0.17833E+03
  1041    0.10611E+04    0.32906E+02   -0.79936E+02    0.23968E+06    0.17764E+03
  1042    0.10642E+04    0.32606E+02   -0.80412E+02    0.23924E+06    0.17696E+03
  1043    0.10674E+04    0.32305E+02   -0.80860E+02    0.23879E+06    0.17629E+03
  1044    0.10707E+04    0.32001E+02   -0.81283E+02    0.23835E+06    0.17562E+03
  1045    0.10739E+04    0.31698E+02   -0.81681E+02    0.23791E+06    0.17496E+03
  1046    0.10773E+04    0.31392E+02   -0.82048E+02    0.23747E+06    0.17430E+03
  1047    0.10806E+04    0.31084E+02   -0.82398E+02    0.23703E+06    0.17365E+03
  1048    0.10839E+04    0.30776E+02   -0.82717E+02    0.23659E+06    0.17301E+03
  1049    0.10873E+04    0.30467E+02   -0.83004E+02    0.23615E+06    0.17237E+03
  1050    0.10906E+04    0.30156E+02   -0.83267E+02    0.23572E+06    0.17174E+03
  1051    0.10940E+04    0.29844E+02   -0.83507E+02    0.23528E+06    0.17112E+03
  1052    0.10975E+04    0.29532E+02   -0.83715E+02    0.23485E+06    0.17050E+03
  1053    0.11008E+04    0.29219E+02   -0.83900E+02    0.23441E+06    0.16989E+03
  1054    0.11042E+04    0.28906E+02   -0.84062E+02    0.23398E+06    0.16928E+03
  1055    0.11075E+04    0.28593E+02   -0.84193E+02    0.23355E+06    0.16868E+03
  1056    0.11109E+04    0.28280E+02   -0.84301E+02    0.23312E+06    0.16808E+03
  1057    0.11144E+04    0.27966E+02   -0.84378E+02    0.23269E+06    0.16749E+03
  1058    0.11179E+04    0.27653E+02   -0.84433E+02    0.23226E+06    0.16691E+03
  1059    0.11214E+04    0.27339E+02   -0.84457E+02    0.23184E+06    0.16634E+03
  1060    0.11248E+04    0.27025E+02   -0.84459E+02    0.23141E+06    0.16576E+03
  1061    0.11282E+04    0.26713E+02   -0.84431E+02    0.23099E+06    0.16520E+03
  1062    0.11316E+04    0.26401E+02   -0.84380E+02    0.23056E+06    0.16464E+03
  1063    0.11349E+04    0.26089E+02   -0.84300E+02    0.23014E+06    0.16409E+03
  1064    0.11383E+04    0.25778E+02   -0.84206E+02    0.22972E+06    0.16354E+03
  1065    0.11416E+04    0.25467E+02   -0.84082E+02    0.22930E+06    0.16300E+03
  1066    0.11449E+04    0.25157E+02   -0.83928E+02    0.22888E+06    0.16247E+03
  1067    0.11483E+04    0.24849E+02   -0.83746E+02    0.22846E+06    0.16194E+03
  1068    0.11515E+04    0.24542E+02   -0.83542E+02    0.22804E+06    0.16142E+03
  1069    0.11548E+04    0.24236E+02   -0.83323E+02    0.22762E+06    0.16090E+03
  1070    0.11581E+04    0.23931E+02   -0.83077E+02    0.22721E+06    0.16039E+03
  1071    0.11612E+04    0.23628E+02   -0.82801E+02    0.22679E+06    0.15989E+03
  1072    0.11644E+04    0.23326E+02   -0.82497E+02    0.22638E+06    0.15939E+03
  1073    0.11676E+04    0.23026E+02   -0.82172E+02    0.22597E+06    0.15890E+03
  1074    0.11706E+04    0.22729E+02   -0.81826E+02    0.22556E+06    0.15842E+03
  1075    0.11737E+04    0.22432E+02   -0.81460E+02    0.22515E+06    0.15794E+03
  1076    0.11767E+04    0.22137E+02   -0.81065E+02    0.22474E+06    0.15747E+03
  1077    0.11797E+04    0.21845E+02   -0.80658E+02    0.22433E+06    0.15700E+03
  1078    0.11826E+04    0.21556E+02   -0.80208E+02    0.22392E+06    0.15654E+03
  1079    0.11855E+04    0.21268E+02   -0.79752E+02    0.22352E+06    0.15608E+03
  1080    0.11884E+04    0.20982E+02   -0.79277E+02    0.22311E+06    0.15564E+03
  1081    0.11911E+04    0.20700E+02   -0.78774E+02    0.22271E+06    0.15520E+03
  1082    0.11938E+04    0.20421E+02   -0.78252E+02    0.22230E+06    0.15476E+03
  1083    0.11964E+04    0.20143E+02   -0.77709E+02    0.22190E+06    0.15433E+03
  1084    0.11991E+04    0.19869E+02   -0.77148E+02    0.22150E+06    0.15391E+03
  1085    0.12016E+04    0.19598E+02   -0.76559E+02    0.22110E+06    0.15349E+03
  1086    0.12042E+04    0.19330E+02   -0.75966E+02    0.22070E+06    0.15308E+03
  1087    0.12066E+04    0.19066E+02   -0.75331E+02    0.22030E+06    0.15268E+03
  1088    0.12089E+04    0.18804E+02   -0.74693E+02    0.21990E+06    0.15228E+03
  1089    0.12113E+04    0.18546E+02   -0.74028E+02    0.21951E+06    0.15189E+03
  1090    0.12135E+04    0.18291E+02   -0.73359E+02    0.21911E+06    0.15150E+03
  1091    0.12157E+04    0.18040E+02   -0.72656E+02    0.21872E+06    0.15112E+03
  1092    0.12178E+04    0.17792E+02   -0.71943E+02    0.21832E+06    0.15075E+03
  1093    0.12198E+04    0.17549E+02   -0.71211E+02    0.21793E+06    0.15038E+03
  1094    0.12217E+04    0.17308E+02   -0.70468E+02    0.21754E+06    0.15002E+03
  1095    0.12236E+04    0.17074E+02   -0.69715E+02    0.21715E+06    0.14967E+03
  1096    0.12254E+04    0.16841E+02   -0.68936E+02    0.21676E+06    0.14932E+03
  1097    0.12271E+04    0.16613E+02   -0.68139E+02    0.21637E+06    0.14898E+03
  1098    0.12288E+04    0.16390E+02   -0.67332E+02    0.21598E+06    0.14864E+03
  1099    0.12304E+04    0.16172E+02   -0.66514E+02    0.21559E+06    0.14831E+03
  1100    0.12319E+04    0.15958E+02   -0.65679E+02    0.21521E+06    0.14799E+03
  1101    0.12333E+04    0.15748E+02   -0.64832E+02    0.21482E+06    0.14767E+03
  1102    0.12347E+04    0.15543E+02   -0.63971E+02    0.21444E+06    0.14736E+03
  1103    0.12359E+04    0.15342E+02   -0.63098E+02    0.21406E+06    0.14706E+03
  1104    0.12371E+04    0.15147E+02   -0.62213E+02    0.21367E+06    0.14676E+03
  1105    0.12382E+04    0.14957E+02   -0.61316E+02    0.21329E+06    0.14647E+03
  1106    0.12392E+04    0.14770E+02   -0.60408E+02    0.21291E+06    0.14618E+03
  1107    0.12401E+04    0.14588E+02   -0.59489E+02    0.21253E+06    0.14590E+03
  1108    0.12409E+04    0.14411E+02   -0.58561E+02    0.21215E+06    0.14563E+03
  1109    0.12416E+04    0.14237E+02   -0.57622E+02    0.21178E+06    0.14536E+03
  1110    0.12423E+04    0.14071E+02   -0.56674E+02    0.21140E+06    0.14510E+03
  1111    0.12427E+04    0.13909E+02   -0.55716E+02    0.21102E+06    0.14484E+03
  1112    0.12433E+04    0.13752E+02   -0.54751E+02    0.21065E+06    0.14459E+03
  1113    0.12436E+04    0.13600E+02   -0.53776E+02    0.21027E+06    0.14434E+03
  1114    0.12438E+04    0.13453E+02   -0.52794E+02    0.20990E+06    0.14410E+03
  1115    0.12441E+04    0.13312E+02   -0.51806E+02    0.20953E+06    0.14386E+03
  1116    0.12442E+04    0.13176E+02   -0.50810E+02    0.20916E+06    0.14363E+03
  1117    0.12442E+04    0.13045E+02   -0.49809E+02    0.20879E+06    0.14341E+03
  1118    0.12441E+04    0.12920E+02   -0.48800E+02    0.20842E+06    0.14319E+03
  1119    0.12439E+04    0.12799E+02   -0.47787E+02    0.20805E+06    0.14297E+03
  1120    0.12437E+04    0.12684E+02   -0.46769E+02    0.20768E+06    0.14276E+03
  1121    0.12433E+04    0.12574E+02   -0.45745E+02    0.20731E+06    0.14255E+03
  1122    0.12429E+04    0.12470E+02   -0.44719E+02    0.20695E+06    0.14235E+03
  1123    0.12423E+04    0.12372E+02   -0.43689E+02    0.20658E+06    0.14216E+03
  1124    0.12417E+04    0.12278E+02   -0.42655E+02    0.20622E+06    0.14196E+03
  1125    0.12409E+04    0.12190E+02   -0.41618E+02    0.20585E+06    0.14178E+03
  1126    0.12401E+04    0.12107E+02   -0.40580E+02    0.20549E+06    0.14159E+03
  1127    0.12392E+04    0.12030E+02   -0.39540E+02    0.20513E+06    0.14142E+03
  1128    0.12382E+04    0.11958E+02   -0.38500E+02    0.20477E+06    0.14124E+03
  1129    0.12371E+04    0.11893E+02   -0.37458E+02    0.20441E+06    0.14107E+03
  1130    0.12358E+04    0.11832E+02   -0.36416E+02    0.20405E+06    0.14090E+03
  1131    0.12346E+04    0.11777E+02   -0.35376E+02    0.20369E+06    0.14074E+03
  1132    0.12332E+04    0.11727E+02   -0.34335E+02    0.20334E+06    0.14058E+03
  1133    0.12317E+04    0.11683E+02   -0.33296E+02    0.20298E+06    0.14043E+03
  1134    0.12302E+04    0.11645E+02   -0.32258E+02    0.20262E+06    0.14028E+03
  1135    0.12285E+04    0.11611E+02   -0.31222E+02    0.20227E+06    0.14013E+03
  1136    0.12267E+04    0.11584E+02   -0.30191E+02    0.20191E+06    0.13999E+03
  1137    0.12249E+04    0.11561E+02   -0.29161E+02    0.20156E+06    0.13985E+03
  1138    0.12230E+04    0.11545E+02   -0.28136E+02    0.20121E+06    0.13971E+03
  1139    0.12211E+04    0.11533E+02   -0.27114E+02    0.20086E+06    0.13958E+03
  1140    0.12189E+04    0.11528E+02   -0.26098E+02    0.20051E+06    0.13945E+03
  1141    0.12168E+04    0.11526E+02   -0.25086E+02    0.20016E+06    0.13932E+03
  1142    0.12145E+04    0.11532E+02   -0.24080E+02    0.19981E+06    0.13920E+03
  1143    0.12122E+04    0.11541E+02   -0.23080E+02    0.19946E+06    0.13908E+03
  1144    0.12096E+04    0.11556E+02   -0.22088E+02    0.19911E+06    0.13897E+03
  1145    0.12072E+04    0.11577E+02   -0.21102E+02    0.19877E+06    0.13885E+03
  1146    0.12046E+04    0.11603E+02   -0.20123E+02    0.19842E+06    0.13874E+03
  1147    0.12019E+04    0.11635E+02   -0.19153E+02    0.19808E+06    0.13863E+03
