#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   840    0.24257E+04   -0.15495E+01    0.24457E-07   -0.15495E+01    0.11960E+02   -0.62536E-10    0.24457E-07   -0.62536E-10    0.11094E-13
   841    0.24187E+04    0.28161E+00    0.24336E-07    0.28161E+00    0.12054E+02   -0.50847E-10    0.24336E-07   -0.50847E-10    0.11045E-13
   842    0.24115E+04    0.21009E+01    0.24215E-07    0.21009E+01    0.12154E+02   -0.39212E-10    0.24215E-07   -0.39212E-10    0.10995E-13
   843    0.24041E+04    0.39024E+01    0.24094E-07    0.39024E+01    0.12260E+02   -0.27631E-10    0.24094E-07   -0.27631E-10    0.10946E-13
   844    0.23965E+04    0.56898E+01    0.23973E-07    0.56898E+01    0.12373E+02   -0.16106E-10    0.23973E-07   -0.16106E-10    0.10897E-13
   845    0.23888E+04    0.74601E+01    0.23852E-07    0.74601E+01    0.12491E+02   -0.46354E-11    0.23852E-07   -0.46354E-11    0.10848E-13
   846    0.23810E+04    0.92128E+01    0.23731E-07    0.92128E+01    0.12617E+02    0.67793E-11    0.23731E-07    0.67793E-11    0.10800E-13
   847    0.23730E+04    0.10948E+02    0.23611E-07    0.10948E+02    0.12747E+02    0.18138E-10    0.23611E-07    0.18138E-10    0.10752E-13
   848    0.23649E+04    0.12664E+02    0.23490E-07    0.12664E+02    0.12884E+02    0.29441E-10    0.23490E-07    0.29441E-10    0.10704E-13
   849    0.23564E+04    0.14362E+02    0.23370E-07    0.14362E+02    0.13027E+02    0.40687E-10    0.23370E-07    0.40687E-10    0.10656E-13
   850    0.23480E+04    0.16039E+02    0.23249E-07    0.16039E+02    0.13175E+02    0.51876E-10    0.23249E-07    0.51876E-10    0.10609E-13
   851    0.23393E+04    0.17696E+02    0.23129E-07    0.17696E+02    0.13330E+02    0.63009E-10    0.23129E-07    0.63009E-10    0.10562E-13
   852    0.23304E+04    0.19332E+02    0.23009E-07    0.19332E+02    0.13491E+02    0.74083E-10    0.23009E-07    0.74083E-10    0.10515E-13
   853    0.23214E+04    0.20947E+02    0.22889E-07    0.20947E+02    0.13657E+02    0.85097E-10    0.22889E-07    0.85097E-10    0.10468E-13
   854    0.23122E+04    0.22540E+02    0.22769E-07    0.22540E+02    0.13829E+02    0.96051E-10    0.22769E-07    0.96051E-10    0.10422E-13
   855    0.23028E+04    0.24110E+02    0.22650E-07    0.24110E+02    0.14007E+02    0.10694E-09    0.22650E-07    0.10694E-09    0.10376E-13
   856    0.22934E+04    0.25657E+02    0.22530E-07    0.25657E+02    0.14188E+02    0.11777E-09    0.22530E-07    0.11777E-09    0.10330E-13
   857    0.22838E+04    0.27180E+02    0.22411E-07    0.27180E+02    0.14376E+02    0.12854E-09    0.22411E-07    0.12854E-09    0.10284E-13
   858    0.22740E+04    0.28680E+02    0.22291E-07    0.28680E+02    0.14571E+02    0.13923E-09    0.22291E-07    0.13923E-09    0.10239E-13
   859    0.22641E+04    0.30156E+02    0.22172E-07    0.30156E+02    0.14769E+02    0.14987E-09    0.22172E-07    0.14987E-09    0.10194E-13
   860    0.22541E+04    0.31606E+02    0.22053E-07    0.31606E+02    0.14973E+02    0.16043E-09    0.22053E-07    0.16043E-09    0.10149E-13
   861    0.22439E+04    0.33030E+02    0.21934E-07    0.33030E+02    0.15182E+02    0.17092E-09    0.21934E-07    0.17092E-09    0.10104E-13
   862    0.22336E+04    0.34429E+02    0.21816E-07    0.34429E+02    0.15396E+02    0.18135E-09    0.21816E-07    0.18135E-09    0.10060E-13
   863    0.22232E+04    0.35801E+02    0.21697E-07    0.35801E+02    0.15616E+02    0.19170E-09    0.21697E-07    0.19170E-09    0.10016E-13
   864    0.22126E+04    0.37147E+02    0.21579E-07    0.37147E+02    0.15839E+02    0.20198E-09    0.21579E-07    0.20198E-09    0.99717E-14
   865    0.22018E+04    0.38464E+02    0.21461E-07    0.38464E+02    0.16068E+02    0.21219E-09    0.21461E-07    0.21219E-09    0.99280E-14
   866    0.21912E+04    0.39754E+02    0.21343E-07    0.39754E+02    0.16301E+02    0.22232E-09    0.21343E-07    0.22232E-09    0.98845E-14
   867    0.21802E+04    0.41015E+02    0.21225E-07    0.41015E+02    0.16540E+02    0.23237E-09    0.21225E-07    0.23237E-09    0.98412E-14
   868    0.21692E+04    0.42249E+02    0.21108E-07    0.42249E+02    0.16782E+02    0.24235E-09    0.21108E-07    0.24235E-09    0.97982E-14
   869    0.21581E+04    0.43453E+02    0.20990E-07    0.43453E+02    0.17029E+02    0.25224E-09    0.20990E-07    0.25224E-09    0.97554E-14
   870    0.21468E+04    0.44628E+02    0.20873E-07    0.44628E+02    0.17280E+02    0.26206E-09    0.20873E-07    0.26206E-09    0.97129E-14
   871    0.21355E+04    0.45773E+02    0.20756E-07    0.45773E+02    0.17536E+02    0.27180E-09    0.20756E-07    0.27180E-09    0.96705E-14
   872    0.21241E+04    0.46889E+02    0.20639E-07    0.46889E+02    0.17796E+02    0.28145E-09    0.20639E-07    0.28145E-09    0.96284E-14
   873    0.21126E+04    0.47974E+02    0.20523E-07    0.47974E+02    0.18060E+02    0.29102E-09    0.20523E-07    0.29102E-09    0.95865E-14
   874    0.21009E+04    0.49028E+02    0.20406E-07    0.49028E+02    0.18328E+02    0.30050E-09    0.20406E-07    0.30050E-09    0.95449E-14
   875    0.20892E+04    0.50052E+02    0.20290E-07    0.50052E+02    0.18598E+02    0.30990E-09    0.20290E-07    0.30990E-09    0.95034E-14
   876    0.20774E+04    0.51045E+02    0.20174E-07    0.51045E+02    0.18874E+02    0.31921E-09    0.20174E-07    0.31921E-09    0.94622E-14
   877    0.20656E+04    0.52005E+02    0.20059E-07    0.52005E+02    0.19152E+02    0.32843E-09    0.20059E-07    0.32843E-09    0.94212E-14
   878    0.20536E+04    0.52934E+02    0.19943E-07    0.52934E+02    0.19434E+02    0.33757E-09    0.19943E-07    0.33757E-09    0.93804E-14
   879    0.20416E+04    0.53831E+02    0.19828E-07    0.53831E+02    0.19720E+02    0.34661E-09    0.19828E-07    0.34661E-09    0.93398E-14
   880    0.20295E+04    0.54697E+02    0.19713E-07    0.54697E+02    0.20008E+02    0.35556E-09    0.19713E-07    0.35556E-09    0.92994E-14
   881    0.20174E+04    0.55528E+02    0.19599E-07    0.55528E+02    0.20299E+02    0.36441E-09    0.19599E-07    0.36441E-09    0.92593E-14
   882    0.20051E+04    0.56327E+02    0.19484E-07    0.56327E+02    0.20594E+02    0.37317E-09    0.19484E-07    0.37317E-09    0.92194E-14
   883    0.19929E+04    0.57092E+02    0.19370E-07    0.57092E+02    0.20892E+02    0.38184E-09    0.19370E-07    0.38184E-09    0.91796E-14
   884    0.19806E+04    0.57825E+02    0.19256E-07    0.57825E+02    0.21191E+02    0.39040E-09    0.19256E-07    0.39040E-09    0.91401E-14
   885    0.19681E+04    0.58524E+02    0.19142E-07    0.58524E+02    0.21494E+02    0.39887E-09    0.19142E-07    0.39887E-09    0.91008E-14
   886    0.19557E+04    0.59188E+02    0.19029E-07    0.59188E+02    0.21799E+02    0.40724E-09    0.19029E-07    0.40724E-09    0.90617E-14
   887    0.19432E+04    0.59819E+02    0.18916E-07    0.59819E+02    0.22106E+02    0.41551E-09    0.18916E-07    0.41551E-09    0.90228E-14
   888    0.19308E+04    0.60416E+02    0.18803E-07    0.60416E+02    0.22416E+02    0.42368E-09    0.18803E-07    0.42368E-09    0.89841E-14
   889    0.19181E+04    0.60978E+02    0.18690E-07    0.60978E+02    0.22727E+02    0.43174E-09    0.18690E-07    0.43174E-09    0.89456E-14
   890    0.19055E+04    0.61505E+02    0.18578E-07    0.61505E+02    0.23041E+02    0.43970E-09    0.18578E-07    0.43970E-09    0.89073E-14
   891    0.18929E+04    0.61998E+02    0.18466E-07    0.61998E+02    0.23357E+02    0.44756E-09    0.18466E-07    0.44756E-09    0.88691E-14
   892    0.18803E+04    0.62457E+02    0.18354E-07    0.62457E+02    0.23673E+02    0.45530E-09    0.18354E-07    0.45530E-09    0.88312E-14
   893    0.18676E+04    0.62881E+02    0.18243E-07    0.62881E+02    0.23992E+02    0.46294E-09    0.18243E-07    0.46294E-09    0.87935E-14
   894    0.18550E+04    0.63270E+02    0.18132E-07    0.63270E+02    0.24312E+02    0.47047E-09    0.18132E-07    0.47047E-09    0.87560E-14
   895    0.18422E+04    0.63626E+02    0.18021E-07    0.63626E+02    0.24633E+02    0.47789E-09    0.18021E-07    0.47789E-09    0.87187E-14
   896    0.18295E+04    0.63946E+02    0.17911E-07    0.63946E+02    0.24955E+02    0.48520E-09    0.17911E-07    0.48520E-09    0.86816E-14
   897    0.18168E+04    0.64232E+02    0.17801E-07    0.64232E+02    0.25279E+02    0.49239E-09    0.17801E-07    0.49239E-09    0.86446E-14
   898    0.18042E+04    0.64483E+02    0.17691E-07    0.64483E+02    0.25602E+02    0.49947E-09    0.17691E-07    0.49947E-09    0.86079E-14
   899    0.17915E+04    0.64699E+02    0.17581E-07    0.64699E+02    0.25927E+02    0.50644E-09    0.17581E-07    0.50644E-09    0.85713E-14
   900    0.17788E+04    0.64880E+02    0.17472E-07    0.64880E+02    0.26252E+02    0.51329E-09    0.17472E-07    0.51329E-09    0.85349E-14
   901    0.17661E+04    0.65027E+02    0.17363E-07    0.65027E+02    0.26578E+02    0.52002E-09    0.17363E-07    0.52002E-09    0.84987E-14
   902    0.17535E+04    0.65139E+02    0.17255E-07    0.65139E+02    0.26903E+02    0.52663E-09    0.17255E-07    0.52663E-09    0.84627E-14
   903    0.17407E+04    0.65216E+02    0.17147E-07    0.65216E+02    0.27229E+02    0.53313E-09    0.17147E-07    0.53313E-09    0.84269E-14
   904    0.17282E+04    0.65258E+02    0.17039E-07    0.65258E+02    0.27555E+02    0.53951E-09    0.17039E-07    0.53951E-09    0.83912E-14
   905    0.17156E+04    0.65265E+02    0.16931E-07    0.65265E+02    0.27881E+02    0.54577E-09    0.16931E-07    0.54577E-09    0.83558E-14
   906    0.17030E+04    0.65237E+02    0.16824E-07    0.65237E+02    0.28206E+02    0.55192E-09    0.16824E-07    0.55192E-09    0.83205E-14
   907    0.16905E+04    0.65175E+02    0.16717E-07    0.65175E+02    0.28531E+02    0.55796E-09    0.16717E-07    0.55796E-09    0.82854E-14
   908    0.16781E+04    0.65079E+02    0.16611E-07    0.65079E+02    0.28855E+02    0.56388E-09    0.16611E-07    0.56388E-09    0.82505E-14
   909    0.16657E+04    0.64948E+02    0.16505E-07    0.64948E+02    0.29179E+02    0.56969E-09    0.16505E-07    0.56969E-09    0.82157E-14
   910    0.16532E+04    0.64785E+02    0.16399E-07    0.64785E+02    0.29503E+02    0.57539E-09    0.16399E-07    0.57539E-09    0.81811E-14
   911    0.16408E+04    0.64586E+02    0.16294E-07    0.64586E+02    0.29824E+02    0.58097E-09    0.16294E-07    0.58097E-09    0.81467E-14
   912    0.16285E+04    0.64354E+02    0.16189E-07    0.64354E+02    0.30146E+02    0.58644E-09    0.16189E-07    0.58644E-09    0.81125E-14
   913    0.16160E+04    0.64089E+02    0.16085E-07    0.64089E+02    0.30466E+02    0.59181E-09    0.16085E-07    0.59181E-09    0.80785E-14
   914    0.16038E+04    0.63791E+02    0.15981E-07    0.63791E+02    0.30785E+02    0.59706E-09    0.15981E-07    0.59706E-09    0.80446E-14
   915    0.15916E+04    0.63460E+02    0.15877E-07    0.63460E+02    0.31102E+02    0.60220E-09    0.15877E-07    0.60220E-09    0.80109E-14
   916    0.15795E+04    0.63096E+02    0.15774E-07    0.63096E+02    0.31417E+02    0.60723E-09    0.15774E-07    0.60723E-09    0.79773E-14
   917    0.15674E+04    0.62700E+02    0.15671E-07    0.62700E+02    0.31733E+02    0.61215E-09    0.15671E-07    0.61215E-09    0.79440E-14
   918    0.15555E+04    0.62271E+02    0.15568E-07    0.62271E+02    0.32045E+02    0.61697E-09    0.15568E-07    0.61697E-09    0.79108E-14
   919    0.15435E+04    0.61811E+02    0.15466E-07    0.61811E+02    0.32356E+02    0.62168E-09    0.15466E-07    0.62168E-09    0.78778E-14
   920    0.15317E+04    0.61318E+02    0.15364E-07    0.61318E+02    0.32664E+02    0.62628E-09    0.15364E-07    0.62628E-09    0.78449E-14
   921    0.15200E+04    0.60794E+02    0.15263E-07    0.60794E+02    0.32971E+02    0.63077E-09    0.15263E-07    0.63077E-09    0.78122E-14
   922    0.15082E+04    0.60240E+02    0.15162E-07    0.60240E+02    0.33275E+02    0.63516E-09    0.15162E-07    0.63516E-09    0.77797E-14
   923    0.14966E+04    0.59655E+02    0.15062E-07    0.59655E+02    0.33577E+02    0.63944E-09    0.15062E-07    0.63944E-09    0.77473E-14
   924    0.14850E+04    0.59038E+02    0.14962E-07    0.59038E+02    0.33876E+02    0.64362E-09    0.14962E-07    0.64362E-09    0.77151E-14
   925    0.14736E+04    0.58392E+02    0.14862E-07    0.58392E+02    0.34173E+02    0.64769E-09    0.14862E-07    0.64769E-09    0.76831E-14
   926    0.14622E+04    0.57717E+02    0.14763E-07    0.57717E+02    0.34467E+02    0.65166E-09    0.14763E-07    0.65166E-09    0.76512E-14
   927    0.14510E+04    0.57012E+02    0.14664E-07    0.57012E+02    0.34758E+02    0.65553E-09    0.14664E-07    0.65553E-09    0.76195E-14
   928    0.14398E+04    0.56278E+02    0.14566E-07    0.56278E+02    0.35047E+02    0.65929E-09    0.14566E-07    0.65929E-09    0.75879E-14
   929    0.14287E+04    0.55517E+02    0.14468E-07    0.55517E+02    0.35332E+02    0.66296E-09    0.14468E-07    0.66296E-09    0.75565E-14
   930    0.14178E+04    0.54726E+02    0.14370E-07    0.54726E+02    0.35613E+02    0.66652E-09    0.14370E-07    0.66652E-09    0.75253E-14
   931    0.14069E+04    0.53909E+02    0.14274E-07    0.53909E+02    0.35893E+02    0.66998E-09    0.14274E-07    0.66998E-09    0.74942E-14
   932    0.13961E+04    0.53064E+02    0.14177E-07    0.53064E+02    0.36167E+02    0.67334E-09    0.14177E-07    0.67334E-09    0.74632E-14
   933    0.13855E+04    0.52193E+02    0.14081E-07    0.52193E+02    0.36438E+02    0.67660E-09    0.14081E-07    0.67660E-09    0.74325E-14
   934    0.13749E+04    0.51296E+02    0.13985E-07    0.51296E+02    0.36707E+02    0.67976E-09    0.13985E-07    0.67976E-09    0.74018E-14
   935    0.13645E+04    0.50372E+02    0.13890E-07    0.50372E+02    0.36971E+02    0.68282E-09    0.13890E-07    0.68282E-09    0.73714E-14
   936    0.13542E+04    0.49424E+02    0.13796E-07    0.49424E+02    0.37231E+02    0.68578E-09    0.13796E-07    0.68578E-09    0.73410E-14
   937    0.13440E+04    0.48450E+02    0.13702E-07    0.48450E+02    0.37487E+02    0.68865E-09    0.13702E-07    0.68865E-09    0.73109E-14
   938    0.13339E+04    0.47453E+02    0.13608E-07    0.47453E+02    0.37740E+02    0.69142E-09    0.13608E-07    0.69142E-09    0.72808E-14
   939    0.13240E+04    0.46431E+02    0.13515E-07    0.46431E+02    0.37987E+02    0.69409E-09    0.13515E-07    0.69409E-09    0.72510E-14
   940    0.13141E+04    0.45386E+02    0.13422E-07    0.45386E+02    0.38230E+02    0.69667E-09    0.13422E-07    0.69667E-09    0.72213E-14
   941    0.13044E+04    0.44318E+02    0.13330E-07    0.44318E+02    0.38469E+02    0.69915E-09    0.13330E-07    0.69915E-09    0.71917E-14
   942    0.12948E+04    0.43227E+02    0.13238E-07    0.43227E+02    0.38703E+02    0.70154E-09    0.13238E-07    0.70154E-09    0.71622E-14
   943    0.12854E+04    0.42116E+02    0.13147E-07    0.42116E+02    0.38933E+02    0.70384E-09    0.13147E-07    0.70384E-09    0.71330E-14
   944    0.12762E+04    0.40982E+02    0.13056E-07    0.40982E+02    0.39158E+02    0.70604E-09    0.13056E-07    0.70604E-09    0.71038E-14
   945    0.12670E+04    0.39828E+02    0.12966E-07    0.39828E+02    0.39377E+02    0.70814E-09    0.12966E-07    0.70814E-09    0.70748E-14
   946    0.12580E+04    0.38654E+02    0.12877E-07    0.38654E+02    0.39592E+02    0.71016E-09    0.12877E-07    0.71016E-09    0.70460E-14
   947    0.12491E+04    0.37461E+02    0.12788E-07    0.37461E+02    0.39802E+02    0.71208E-09    0.12788E-07    0.71208E-09    0.70173E-14
   948    0.12402E+04    0.36248E+02    0.12699E-07    0.36248E+02    0.40007E+02    0.71391E-09    0.12699E-07    0.71391E-09    0.69887E-14
   949    0.12316E+04    0.35018E+02    0.12611E-07    0.35018E+02    0.40206E+02    0.71566E-09    0.12611E-07    0.71566E-09    0.69602E-14
   950    0.12232E+04    0.33770E+02    0.12523E-07    0.33770E+02    0.40400E+02    0.71731E-09    0.12523E-07    0.71731E-09    0.69320E-14
   951    0.12148E+04    0.32505E+02    0.12436E-07    0.32505E+02    0.40590E+02    0.71887E-09    0.12436E-07    0.71887E-09    0.69038E-14
   952    0.12067E+04    0.31224E+02    0.12350E-07    0.31224E+02    0.40774E+02    0.72034E-09    0.12350E-07    0.72034E-09    0.68758E-14
   953    0.11987E+04    0.29926E+02    0.12264E-07    0.29926E+02    0.40951E+02    0.72173E-09    0.12264E-07    0.72173E-09    0.68479E-14
   954    0.11908E+04    0.28614E+02    0.12179E-07    0.28614E+02    0.41123E+02    0.72302E-09    0.12179E-07    0.72302E-09    0.68201E-14
   955    0.11830E+04    0.27286E+02    0.12094E-07    0.27286E+02    0.41290E+02    0.72423E-09    0.12094E-07    0.72423E-09    0.67925E-14
   956    0.11754E+04    0.25943E+02    0.12009E-07    0.25943E+02    0.41451E+02    0.72535E-09    0.12009E-07    0.72535E-09    0.67650E-14
   957    0.11680E+04    0.24587E+02    0.11926E-07    0.24587E+02    0.41605E+02    0.72639E-09    0.11926E-07    0.72639E-09    0.67377E-14
   958    0.11607E+04    0.23217E+02    0.11842E-07    0.23217E+02    0.41753E+02    0.72734E-09    0.11842E-07    0.72734E-09    0.67105E-14
   959    0.11536E+04    0.21834E+02    0.11760E-07    0.21834E+02    0.41897E+02    0.72821E-09    0.11760E-07    0.72821E-09    0.66834E-14
   960    0.11466E+04    0.20440E+02    0.11677E-07    0.20440E+02    0.42034E+02    0.72899E-09    0.11677E-07    0.72899E-09    0.66565E-14
   961    0.11398E+04    0.19034E+02    0.11596E-07    0.19034E+02    0.42165E+02    0.72969E-09    0.11596E-07    0.72969E-09    0.66296E-14
   962    0.11331E+04    0.17617E+02    0.11515E-07    0.17617E+02    0.42290E+02    0.73030E-09    0.11515E-07    0.73030E-09    0.66029E-14
   963    0.11267E+04    0.16189E+02    0.11434E-07    0.16189E+02    0.42410E+02    0.73083E-09    0.11434E-07    0.73083E-09    0.65764E-14
   964    0.11204E+04    0.14753E+02    0.11354E-07    0.14753E+02    0.42522E+02    0.73129E-09    0.11354E-07    0.73129E-09    0.65500E-14
   965    0.11141E+04    0.13307E+02    0.11274E-07    0.13307E+02    0.42629E+02    0.73165E-09    0.11274E-07    0.73165E-09    0.65236E-14
   966    0.11081E+04    0.11853E+02    0.11195E-07    0.11853E+02    0.42730E+02    0.73194E-09    0.11195E-07    0.73194E-09    0.64975E-14
   967    0.11022E+04    0.10390E+02    0.11117E-07    0.10390E+02    0.42826E+02    0.73215E-09    0.11117E-07    0.73215E-09    0.64714E-14
   968    0.10965E+04    0.89202E+01    0.11039E-07    0.89202E+01    0.42913E+02    0.73228E-09    0.11039E-07    0.73228E-09    0.64455E-14
   969    0.10910E+04    0.74444E+01    0.10961E-07    0.74444E+01    0.42994E+02    0.73233E-09    0.10961E-07    0.73233E-09    0.64197E-14
   970    0.10856E+04    0.59613E+01    0.10884E-07    0.59613E+01    0.43070E+02    0.73230E-09    0.10884E-07    0.73230E-09    0.63940E-14
   971    0.10803E+04    0.44730E+01    0.10808E-07    0.44730E+01    0.43140E+02    0.73219E-09    0.10808E-07    0.73219E-09    0.63685E-14
   972    0.10752E+04    0.29803E+01    0.10732E-07    0.29803E+01    0.43202E+02    0.73201E-09    0.10732E-07    0.73201E-09    0.63431E-14
   973    0.10703E+04    0.14825E+01    0.10657E-07    0.14825E+01    0.43258E+02    0.73175E-09    0.10657E-07    0.73175E-09    0.63178E-14
   974    0.10655E+04   -0.19515E-01    0.10582E-07   -0.19515E-01    0.43308E+02    0.73141E-09    0.10582E-07    0.73141E-09    0.62926E-14
   975    0.10609E+04   -0.15236E+01    0.10508E-07   -0.15236E+01    0.43352E+02    0.73100E-09    0.10508E-07    0.73100E-09    0.62675E-14
   976    0.10565E+04   -0.30306E+01    0.10434E-07   -0.30306E+01    0.43388E+02    0.73051E-09    0.10434E-07    0.73051E-09    0.62426E-14
   977    0.10522E+04   -0.45388E+01    0.10361E-07   -0.45388E+01    0.43419E+02    0.72995E-09    0.10361E-07    0.72995E-09    0.62178E-14
   978    0.10481E+04   -0.60484E+01    0.10288E-07   -0.60484E+01    0.43443E+02    0.72932E-09    0.10288E-07    0.72932E-09    0.61931E-14
   979    0.10442E+04   -0.75580E+01    0.10216E-07   -0.75580E+01    0.43461E+02    0.72861E-09    0.10216E-07    0.72861E-09    0.61685E-14
   980    0.10403E+04   -0.90678E+01    0.10144E-07   -0.90678E+01    0.43473E+02    0.72783E-09    0.10144E-07    0.72783E-09    0.61440E-14
