#    L    TT             EE             TE             PP             TP          
  1708    0.39547E+03    0.10351E+02   -0.30677E+02    0.96153E+05    0.31626E+02
  1709    0.39575E+03    0.10232E+02   -0.30442E+02    0.96039E+05    0.31573E+02
  1710    0.39599E+03    0.10115E+02   -0.30202E+02    0.95924E+05    0.31521E+02
  1711    0.39622E+03    0.99989E+01   -0.29956E+02    0.95810E+05    0.31471E+02
  1712    0.39644E+03    0.98831E+01   -0.29705E+02    0.95696E+05    0.31421E+02
  1713    0.39663E+03    0.97694E+01   -0.29449E+02    0.95582E+05    0.31373E+02
  1714    0.39680E+03    0.96579E+01   -0.29188E+02    0.95468E+05    0.31326E+02
  1715    0.39695E+03    0.95470E+01   -0.28923E+02    0.95355E+05    0.31280E+02
  1716    0.39709E+03    0.94381E+01   -0.28652E+02    0.95241E+05    0.31235E+02
  1717    0.39721E+03    0.93306E+01   -0.28377E+02    0.95128E+05    0.31192E+02
  1718    0.39729E+03    0.92252E+01   -0.28098E+02    0.95015E+05    0.31149E+02
  1719    0.39737E+03    0.91211E+01   -0.27814E+02    0.94903E+05    0.31107E+02
  1720    0.39743E+03    0.90191E+01   -0.27526E+02    0.94790E+05    0.31067E+02
  1721    0.39746E+03    0.89191E+01   -0.27234E+02    0.94678E+05    0.31027E+02
  1722    0.39748E+03    0.88196E+01   -0.26938E+02    0.94566E+05    0.30989E+02
  1723    0.39747E+03    0.87222E+01   -0.26638E+02    0.94454E+05    0.30952E+02
  1724    0.39744E+03    0.86275E+01   -0.26335E+02    0.94342E+05    0.30915E+02
  1725    0.39738E+03    0.85333E+01   -0.26028E+02    0.94230E+05    0.30880E+02
  1726    0.39731E+03    0.84418E+01   -0.25718E+02    0.94119E+05    0.30846E+02
  1727    0.39722E+03    0.83515E+01   -0.25404E+02    0.94008E+05    0.30812E+02
  1728    0.39710E+03    0.82647E+01   -0.25088E+02    0.93897E+05    0.30780E+02
  1729    0.39697E+03    0.81791E+01   -0.24769E+02    0.93786E+05    0.30749E+02
  1730    0.39680E+03    0.80946E+01   -0.24446E+02    0.93675E+05    0.30719E+02
  1731    0.39662E+03    0.80121E+01   -0.24121E+02    0.93565E+05    0.30689E+02
  1732    0.39641E+03    0.79315E+01   -0.23793E+02    0.93455E+05    0.30661E+02
  1733    0.39619E+03    0.78535E+01   -0.23464E+02    0.93344E+05    0.30633E+02
  1734    0.39594E+03    0.77767E+01   -0.23132E+02    0.93235E+05    0.30607E+02
  1735    0.39566E+03    0.77025E+01   -0.22797E+02    0.93125E+05    0.30582E+02
  1736    0.39537E+03    0.76294E+01   -0.22462E+02    0.93015E+05    0.30557E+02
  1737    0.39505E+03    0.75596E+01   -0.22125E+02    0.92906E+05    0.30533E+02
  1738    0.39471E+03    0.74909E+01   -0.21785E+02    0.92797E+05    0.30511E+02
  1739    0.39435E+03    0.74248E+01   -0.21445E+02    0.92688E+05    0.30489E+02
  1740    0.39396E+03    0.73605E+01   -0.21104E+02    0.92579E+05    0.30468E+02
  1741    0.39357E+03    0.72980E+01   -0.20760E+02    0.92470E+05    0.30448E+02
  1742    0.39314E+03    0.72380E+01   -0.20418E+02    0.92362E+05    0.30428E+02
  1743    0.39269E+03    0.71798E+01   -0.20073E+02    0.92254E+05    0.30410E+02
  1744    0.39222E+03    0.71241E+01   -0.19728E+02    0.92146E+05    0.30393E+02
  1745    0.39172E+03    0.70694E+01   -0.19383E+02    0.92038E+05    0.30376E+02
  1746    0.39120E+03    0.70180E+01   -0.19038E+02    0.91930E+05    0.30360E+02
  1747    0.39067E+03    0.69690E+01   -0.18693E+02    0.91822E+05    0.30345E+02
  1748    0.39010E+03    0.69224E+01   -0.18348E+02    0.91715E+05    0.30331E+02
  1749    0.38951E+03    0.68769E+01   -0.18001E+02    0.91608E+05    0.30318E+02
  1750    0.38890E+03    0.68337E+01   -0.17657E+02    0.91501E+05    0.30305E+02
  1751    0.38827E+03    0.67923E+01   -0.17314E+02    0.91394E+05    0.30293E+02
  1752    0.38762E+03    0.67525E+01   -0.16969E+02    0.91287E+05    0.30282E+02
  1753    0.38695E+03    0.67143E+01   -0.16628E+02    0.91181E+05    0.30272E+02
  1754    0.38626E+03    0.66793E+01   -0.16286E+02    0.91075E+05    0.30263E+02
  1755    0.38555E+03    0.66472E+01   -0.15946E+02    0.90969E+05    0.30254E+02
  1756    0.38482E+03    0.66162E+01   -0.15606E+02    0.90863E+05    0.30246E+02
  1757    0.38406E+03    0.65873E+01   -0.15268E+02    0.90757E+05    0.30239E+02
  1758    0.38328E+03    0.65605E+01   -0.14932E+02    0.90651E+05    0.30233E+02
  1759    0.38248E+03    0.65359E+01   -0.14598E+02    0.90546E+05    0.30227E+02
  1760    0.38166E+03    0.65134E+01   -0.14264E+02    0.90441E+05    0.30222E+02
  1761    0.38082E+03    0.64931E+01   -0.13933E+02    0.90336E+05    0.30217E+02
  1762    0.37996E+03    0.64747E+01   -0.13604E+02    0.90231E+05    0.30214E+02
  1763    0.37908E+03    0.64586E+01   -0.13276E+02    0.90126E+05    0.30211E+02
  1764    0.37819E+03    0.64446E+01   -0.12951E+02    0.90021E+05    0.30208E+02
  1765    0.37727E+03    0.64325E+01   -0.12627E+02    0.89917E+05    0.30207E+02
  1766    0.37633E+03    0.64224E+01   -0.12307E+02    0.89813E+05    0.30206E+02
  1767    0.37537E+03    0.64143E+01   -0.11988E+02    0.89709E+05    0.30205E+02
  1768    0.37439E+03    0.64083E+01   -0.11672E+02    0.89605E+05    0.30206E+02
  1769    0.37340E+03    0.64042E+01   -0.11359E+02    0.89501E+05    0.30206E+02
  1770    0.37238E+03    0.64020E+01   -0.11048E+02    0.89398E+05    0.30208E+02
  1771    0.37135E+03    0.64019E+01   -0.10741E+02    0.89295E+05    0.30210E+02
  1772    0.37031E+03    0.64036E+01   -0.10437E+02    0.89191E+05    0.30212E+02
  1773    0.36924E+03    0.64072E+01   -0.10135E+02    0.89088E+05    0.30216E+02
  1774    0.36815E+03    0.64128E+01   -0.98374E+01    0.88986E+05    0.30219E+02
  1775    0.36705E+03    0.64202E+01   -0.95428E+01    0.88883E+05    0.30224E+02
  1776    0.36594E+03    0.64295E+01   -0.92509E+01    0.88780E+05    0.30229E+02
  1777    0.36480E+03    0.64407E+01   -0.89640E+01    0.88678E+05    0.30234E+02
  1778    0.36365E+03    0.64536E+01   -0.86797E+01    0.88576E+05    0.30240E+02
  1779    0.36248E+03    0.64684E+01   -0.83997E+01    0.88474E+05    0.30246E+02
  1780    0.36130E+03    0.64849E+01   -0.81230E+01    0.88372E+05    0.30253E+02
  1781    0.36011E+03    0.65031E+01   -0.78505E+01    0.88270E+05    0.30261E+02
  1782    0.35889E+03    0.65231E+01   -0.75821E+01    0.88169E+05    0.30269E+02
  1783    0.35767E+03    0.65448E+01   -0.73177E+01    0.88068E+05    0.30277E+02
  1784    0.35644E+03    0.65681E+01   -0.70566E+01    0.87966E+05    0.30286E+02
  1785    0.35519E+03    0.65931E+01   -0.68011E+01    0.87866E+05    0.30295E+02
  1786    0.35392E+03    0.66197E+01   -0.65495E+01    0.87765E+05    0.30305E+02
  1787    0.35265E+03    0.66480E+01   -0.63020E+01    0.87664E+05    0.30315E+02
  1788    0.35137E+03    0.66778E+01   -0.60606E+01    0.87564E+05    0.30326E+02
  1789    0.35006E+03    0.67091E+01   -0.58224E+01    0.87463E+05    0.30337E+02
  1790    0.34875E+03    0.67419E+01   -0.55896E+01    0.87363E+05    0.30348E+02
  1791    0.34743E+03    0.67762E+01   -0.53621E+01    0.87263E+05    0.30360E+02
  1792    0.34610E+03    0.68119E+01   -0.51385E+01    0.87163E+05    0.30372E+02
  1793    0.34475E+03    0.68490E+01   -0.49203E+01    0.87064E+05    0.30385E+02
  1794    0.34340E+03    0.68875E+01   -0.47073E+01    0.86964E+05    0.30397E+02
  1795    0.34204E+03    0.69274E+01   -0.44996E+01    0.86865E+05    0.30411E+02
  1796    0.34065E+03    0.69686E+01   -0.42964E+01    0.86765E+05    0.30424E+02
  1797    0.33928E+03    0.70110E+01   -0.40992E+01    0.86666E+05    0.30438E+02
  1798    0.33789E+03    0.70546E+01   -0.39064E+01    0.86568E+05    0.30453E+02
  1799    0.33649E+03    0.70996E+01   -0.37196E+01    0.86469E+05    0.30467E+02
  1800    0.33510E+03    0.71457E+01   -0.35387E+01    0.86370E+05    0.30482E+02
  1801    0.33370E+03    0.71929E+01   -0.33626E+01    0.86272E+05    0.30497E+02
  1802    0.33230E+03    0.72411E+01   -0.31924E+01    0.86174E+05    0.30513E+02
  1803    0.33088E+03    0.72905E+01   -0.30284E+01    0.86076E+05    0.30529E+02
  1804    0.32945E+03    0.73408E+01   -0.28690E+01    0.85978E+05    0.30545E+02
  1805    0.32802E+03    0.73923E+01   -0.27157E+01    0.85880E+05    0.30561E+02
  1806    0.32659E+03    0.74449E+01   -0.25681E+01    0.85782E+05    0.30577E+02
  1807    0.32515E+03    0.74984E+01   -0.24263E+01    0.85685E+05    0.30594E+02
  1808    0.32371E+03    0.75527E+01   -0.22901E+01    0.85588E+05    0.30611E+02
  1809    0.32227E+03    0.76078E+01   -0.21597E+01    0.85491E+05    0.30629E+02
  1810    0.32083E+03    0.76639E+01   -0.20352E+01    0.85394E+05    0.30646E+02
  1811    0.31937E+03    0.77208E+01   -0.19164E+01    0.85297E+05    0.30664E+02
  1812    0.31792E+03    0.77787E+01   -0.18036E+01    0.85200E+05    0.30682E+02
  1813    0.31647E+03    0.78372E+01   -0.16966E+01    0.85104E+05    0.30700E+02
  1814    0.31501E+03    0.78965E+01   -0.15955E+01    0.85007E+05    0.30718E+02
  1815    0.31356E+03    0.79566E+01   -0.15002E+01    0.84911E+05    0.30736E+02
  1816    0.31210E+03    0.80172E+01   -0.14109E+01    0.84815E+05    0.30755E+02
  1817    0.31064E+03    0.80786E+01   -0.13274E+01    0.84719E+05    0.30774E+02
  1818    0.30918E+03    0.81405E+01   -0.12497E+01    0.84624E+05    0.30793E+02
  1819    0.30770E+03    0.82032E+01   -0.11780E+01    0.84528E+05    0.30812E+02
  1820    0.30624E+03    0.82662E+01   -0.11121E+01    0.84433E+05    0.30831E+02
  1821    0.30479E+03    0.83299E+01   -0.10522E+01    0.84337E+05    0.30851E+02
  1822    0.30333E+03    0.83940E+01   -0.99808E+00    0.84242E+05    0.30870E+02
  1823    0.30190E+03    0.84586E+01   -0.94986E+00    0.84147E+05    0.30890E+02
  1824    0.30045E+03    0.85233E+01   -0.90737E+00    0.84052E+05    0.30909E+02
  1825    0.29901E+03    0.85884E+01   -0.87087E+00    0.83958E+05    0.30929E+02
  1826    0.29756E+03    0.86546E+01   -0.84009E+00    0.83863E+05    0.30949E+02
  1827    0.29613E+03    0.87207E+01   -0.81506E+00    0.83769E+05    0.30969E+02
  1828    0.29469E+03    0.87870E+01   -0.79589E+00    0.83675E+05    0.30989E+02
  1829    0.29325E+03    0.88527E+01   -0.78238E+00    0.83581E+05    0.31009E+02
  1830    0.29182E+03    0.89201E+01   -0.77455E+00    0.83487E+05    0.31030E+02
  1831    0.29040E+03    0.89869E+01   -0.77245E+00    0.83393E+05    0.31050E+02
  1832    0.28898E+03    0.90539E+01   -0.77603E+00    0.83299E+05    0.31070E+02
  1833    0.28757E+03    0.91210E+01   -0.78509E+00    0.83206E+05    0.31090E+02
  1834    0.28617E+03    0.91875E+01   -0.79996E+00    0.83113E+05    0.31111E+02
  1835    0.28477E+03    0.92549E+01   -0.82007E+00    0.83020E+05    0.31131E+02
  1836    0.28338E+03    0.93232E+01   -0.84590E+00    0.82927E+05    0.31151E+02
  1837    0.28199E+03    0.93894E+01   -0.87711E+00    0.82834E+05    0.31172E+02
  1838    0.28062E+03    0.94565E+01   -0.91380E+00    0.82741E+05    0.31192E+02
  1839    0.27924E+03    0.95237E+01   -0.95578E+00    0.82648E+05    0.31213E+02
  1840    0.27789E+03    0.95895E+01   -0.10031E+01    0.82556E+05    0.31233E+02
  1841    0.27654E+03    0.96563E+01   -0.10557E+01    0.82464E+05    0.31253E+02
  1842    0.27520E+03    0.97224E+01   -0.11135E+01    0.82372E+05    0.31273E+02
  1843    0.27387E+03    0.97879E+01   -0.11765E+01    0.82280E+05    0.31294E+02
  1844    0.27255E+03    0.98535E+01   -0.12445E+01    0.82188E+05    0.31314E+02
  1845    0.27126E+03    0.99185E+01   -0.13175E+01    0.82096E+05    0.31334E+02
  1846    0.26995E+03    0.99836E+01   -0.13954E+01    0.82005E+05    0.31354E+02
  1847    0.26866E+03    0.10048E+02   -0.14784E+01    0.81913E+05    0.31374E+02
  1848    0.26738E+03    0.10112E+02   -0.15660E+01    0.81822E+05    0.31394E+02
  1849    0.26612E+03    0.10175E+02   -0.16584E+01    0.81731E+05    0.31413E+02
  1850    0.26487E+03    0.10238E+02   -0.17555E+01    0.81640E+05    0.31433E+02
  1851    0.26361E+03    0.10300E+02   -0.18571E+01    0.81549E+05    0.31453E+02
  1852    0.26239E+03    0.10363E+02   -0.19634E+01    0.81458E+05    0.31472E+02
  1853    0.26117E+03    0.10424E+02   -0.20740E+01    0.81368E+05    0.31491E+02
  1854    0.25996E+03    0.10484E+02   -0.21892E+01    0.81277E+05    0.31510E+02
  1855    0.25877E+03    0.10542E+02   -0.23086E+01    0.81187E+05    0.31529E+02
  1856    0.25760E+03    0.10601E+02   -0.24323E+01    0.81097E+05    0.31548E+02
  1857    0.25644E+03    0.10660E+02   -0.25602E+01    0.81007E+05    0.31567E+02
  1858    0.25529E+03    0.10717E+02   -0.26923E+01    0.80917E+05    0.31586E+02
  1859    0.25416E+03    0.10774E+02   -0.28286E+01    0.80828E+05    0.31604E+02
  1860    0.25303E+03    0.10829E+02   -0.29688E+01    0.80738E+05    0.31622E+02
  1861    0.25193E+03    0.10884E+02   -0.31130E+01    0.80649E+05    0.31640E+02
  1862    0.25085E+03    0.10938E+02   -0.32610E+01    0.80559E+05    0.31658E+02
  1863    0.24976E+03    0.10991E+02   -0.34127E+01    0.80470E+05    0.31676E+02
  1864    0.24871E+03    0.11045E+02   -0.35682E+01    0.80381E+05    0.31693E+02
  1865    0.24766E+03    0.11097E+02   -0.37274E+01    0.80293E+05    0.31711E+02
  1866    0.24664E+03    0.11147E+02   -0.38901E+01    0.80204E+05    0.31728E+02
  1867    0.24562E+03    0.11197E+02   -0.40560E+01    0.80115E+05    0.31745E+02
  1868    0.24462E+03    0.11245E+02   -0.42255E+01    0.80027E+05    0.31761E+02
  1869    0.24364E+03    0.11292E+02   -0.43981E+01    0.79939E+05    0.31778E+02
  1870    0.24267E+03    0.11339E+02   -0.45741E+01    0.79850E+05    0.31794E+02
  1871    0.24172E+03    0.11385E+02   -0.47531E+01    0.79762E+05    0.31810E+02
  1872    0.24079E+03    0.11430E+02   -0.49351E+01    0.79674E+05    0.31826E+02
  1873    0.23987E+03    0.11474E+02   -0.51201E+01    0.79587E+05    0.31841E+02
  1874    0.23897E+03    0.11516E+02   -0.53078E+01    0.79499E+05    0.31857E+02
  1875    0.23809E+03    0.11557E+02   -0.54983E+01    0.79412E+05    0.31872E+02
  1876    0.23722E+03    0.11598E+02   -0.56914E+01    0.79324E+05    0.31886E+02
  1877    0.23637E+03    0.11637E+02   -0.58870E+01    0.79237E+05    0.31901E+02
  1878    0.23553E+03    0.11674E+02   -0.60850E+01    0.79150E+05    0.31915E+02
  1879    0.23471E+03    0.11710E+02   -0.62852E+01    0.79063E+05    0.31929E+02
  1880    0.23392E+03    0.11745E+02   -0.64878E+01    0.78976E+05    0.31943E+02
  1881    0.23314E+03    0.11779E+02   -0.66923E+01    0.78890E+05    0.31956E+02
  1882    0.23237E+03    0.11813E+02   -0.68988E+01    0.78803E+05    0.31969E+02
  1883    0.23162E+03    0.11843E+02   -0.71072E+01    0.78717E+05    0.31982E+02
  1884    0.23089E+03    0.11875E+02   -0.73173E+01    0.78631E+05    0.31994E+02
  1885    0.23018E+03    0.11903E+02   -0.75292E+01    0.78544E+05    0.32006E+02
  1886    0.22948E+03    0.11932E+02   -0.77426E+01    0.78458E+05    0.32018E+02
  1887    0.22880E+03    0.11958E+02   -0.79575E+01    0.78373E+05    0.32029E+02
  1888    0.22814E+03    0.11983E+02   -0.81736E+01    0.78287E+05    0.32041E+02
  1889    0.22749E+03    0.12006E+02   -0.83910E+01    0.78201E+05    0.32051E+02
  1890    0.22687E+03    0.12029E+02   -0.86096E+01    0.78116E+05    0.32062E+02
  1891    0.22626E+03    0.12050E+02   -0.88290E+01    0.78030E+05    0.32072E+02
  1892    0.22567E+03    0.12070E+02   -0.90494E+01    0.77945E+05    0.32082E+02
  1893    0.22509E+03    0.12089E+02   -0.92705E+01    0.77860E+05    0.32091E+02
  1894    0.22454E+03    0.12106E+02   -0.94921E+01    0.77775E+05    0.32100E+02
  1895    0.22399E+03    0.12122E+02   -0.97143E+01    0.77690E+05    0.32108E+02
  1896    0.22347E+03    0.12136E+02   -0.99369E+01    0.77606E+05    0.32117E+02
  1897    0.22297E+03    0.12149E+02   -0.10160E+02    0.77521E+05    0.32124E+02
  1898    0.22248E+03    0.12160E+02   -0.10383E+02    0.77437E+05    0.32132E+02
  1899    0.22201E+03    0.12171E+02   -0.10606E+02    0.77353E+05    0.32139E+02
  1900    0.22155E+03    0.12179E+02   -0.10829E+02    0.77268E+05    0.32145E+02
  1901    0.22111E+03    0.12186E+02   -0.11053E+02    0.77184E+05    0.32152E+02
  1902    0.22069E+03    0.12191E+02   -0.11275E+02    0.77100E+05    0.32157E+02
  1903    0.22028E+03    0.12195E+02   -0.11497E+02    0.77017E+05    0.32163E+02
  1904    0.21991E+03    0.12198E+02   -0.11719E+02    0.76933E+05    0.32168E+02
  1905    0.21953E+03    0.12199E+02   -0.11940E+02    0.76850E+05    0.32172E+02
  1906    0.21917E+03    0.12198E+02   -0.12162E+02    0.76766E+05    0.32176E+02
  1907    0.21884E+03    0.12198E+02   -0.12381E+02    0.76683E+05    0.32180E+02
  1908    0.21852E+03    0.12195E+02   -0.12600E+02    0.76600E+05    0.32183E+02
  1909    0.21820E+03    0.12190E+02   -0.12818E+02    0.76517E+05    0.32186E+02
  1910    0.21791E+03    0.12185E+02   -0.13036E+02    0.76434E+05    0.32188E+02
  1911    0.21764E+03    0.12178E+02   -0.13253E+02    0.76351E+05    0.32190E+02
  1912    0.21739E+03    0.12169E+02   -0.13467E+02    0.76268E+05    0.32191E+02
  1913    0.21715E+03    0.12158E+02   -0.13681E+02    0.76186E+05    0.32192E+02
  1914    0.21692E+03    0.12146E+02   -0.13893E+02    0.76104E+05    0.32193E+02
  1915    0.21672E+03    0.12134E+02   -0.14104E+02    0.76021E+05    0.32193E+02
  1916    0.21651E+03    0.12119E+02   -0.14314E+02    0.75939E+05    0.32193E+02
  1917    0.21634E+03    0.12103E+02   -0.14522E+02    0.75857E+05    0.32192E+02
  1918    0.21617E+03    0.12086E+02   -0.14729E+02    0.75775E+05    0.32191E+02
  1919    0.21603E+03    0.12067E+02   -0.14934E+02    0.75694E+05    0.32189E+02
  1920    0.21590E+03    0.12047E+02   -0.15138E+02    0.75612E+05    0.32187E+02
  1921    0.21577E+03    0.12026E+02   -0.15339E+02    0.75530E+05    0.32184E+02
  1922    0.21567E+03    0.12002E+02   -0.15538E+02    0.75449E+05    0.32181E+02
  1923    0.21557E+03    0.11978E+02   -0.15735E+02    0.75368E+05    0.32178E+02
  1924    0.21549E+03    0.11953E+02   -0.15930E+02    0.75287E+05    0.32174E+02
  1925    0.21543E+03    0.11925E+02   -0.16124E+02    0.75206E+05    0.32169E+02
  1926    0.21538E+03    0.11897E+02   -0.16315E+02    0.75125E+05    0.32164E+02
  1927    0.21532E+03    0.11868E+02   -0.16504E+02    0.75044E+05    0.32159E+02
  1928    0.21531E+03    0.11838E+02   -0.16689E+02    0.74963E+05    0.32153E+02
  1929    0.21529E+03    0.11806E+02   -0.16873E+02    0.74883E+05    0.32147E+02
  1930    0.21529E+03    0.11772E+02   -0.17054E+02    0.74802E+05    0.32140E+02
  1931    0.21531E+03    0.11737E+02   -0.17232E+02    0.74722E+05    0.32132E+02
  1932    0.21533E+03    0.11702E+02   -0.17407E+02    0.74642E+05    0.32125E+02
  1933    0.21537E+03    0.11664E+02   -0.17580E+02    0.74562E+05    0.32116E+02
  1934    0.21541E+03    0.11626E+02   -0.17750E+02    0.74482E+05    0.32107E+02
  1935    0.21547E+03    0.11586E+02   -0.17917E+02    0.74402E+05    0.32098E+02
  1936    0.21554E+03    0.11546E+02   -0.18082E+02    0.74322E+05    0.32088E+02
  1937    0.21562E+03    0.11503E+02   -0.18242E+02    0.74243E+05    0.32078E+02
  1938    0.21571E+03    0.11460E+02   -0.18400E+02    0.74163E+05    0.32067E+02
  1939    0.21581E+03    0.11416E+02   -0.18554E+02    0.74084E+05    0.32056E+02
  1940    0.21592E+03    0.11370E+02   -0.18706E+02    0.74005E+05    0.32044E+02
  1941    0.21604E+03    0.11324E+02   -0.18854E+02    0.73926E+05    0.32032E+02
  1942    0.21617E+03    0.11276E+02   -0.18998E+02    0.73847E+05    0.32019E+02
  1943    0.21630E+03    0.11228E+02   -0.19140E+02    0.73768E+05    0.32006E+02
  1944    0.21645E+03    0.11177E+02   -0.19277E+02    0.73689E+05    0.31992E+02
