#    L    TT             EE             BB             TE             PP             TP             EP          
   752    0.22815E+04    0.25172E+02    0.19752E-02   -0.13546E+03    0.95091E-08    0.26083E-04   -0.92645E-06
   753    0.22898E+04    0.24882E+02    0.19679E-02   -0.13503E+03    0.94874E-08    0.26043E-04   -0.91788E-06
   754    0.22980E+04    0.24594E+02    0.19604E-02   -0.13456E+03    0.94658E-08    0.26002E-04   -0.90922E-06
   755    0.23062E+04    0.24304E+02    0.19529E-02   -0.13406E+03    0.94442E-08    0.25961E-04   -0.90049E-06
   756    0.23142E+04    0.24016E+02    0.19453E-02   -0.13352E+03    0.94227E-08    0.25918E-04   -0.89168E-06
   757    0.23222E+04    0.23728E+02    0.19375E-02   -0.13293E+03    0.94013E-08    0.25875E-04   -0.88280E-06
   758    0.23300E+04    0.23439E+02    0.19297E-02   -0.13231E+03    0.93799E-08    0.25832E-04   -0.87384E-06
   759    0.23379E+04    0.23151E+02    0.19218E-02   -0.13166E+03    0.93587E-08    0.25787E-04   -0.86482E-06
   760    0.23456E+04    0.22864E+02    0.19138E-02   -0.13098E+03    0.93374E-08    0.25742E-04   -0.85573E-06
   761    0.23531E+04    0.22578E+02    0.19058E-02   -0.13025E+03    0.93163E-08    0.25696E-04   -0.84658E-06
   762    0.23608E+04    0.22293E+02    0.18977E-02   -0.12949E+03    0.92952E-08    0.25650E-04   -0.83736E-06
   763    0.23681E+04    0.22010E+02    0.18895E-02   -0.12870E+03    0.92742E-08    0.25603E-04   -0.82808E-06
   764    0.23754E+04    0.21727E+02    0.18812E-02   -0.12787E+03    0.92532E-08    0.25555E-04   -0.81874E-06
   765    0.23826E+04    0.21444E+02    0.18730E-02   -0.12701E+03    0.92324E-08    0.25507E-04   -0.80934E-06
   766    0.23897E+04    0.21165E+02    0.18646E-02   -0.12611E+03    0.92116E-08    0.25457E-04   -0.79988E-06
   767    0.23967E+04    0.20887E+02    0.18563E-02   -0.12517E+03    0.91908E-08    0.25408E-04   -0.79037E-06
   768    0.24035E+04    0.20610E+02    0.18479E-02   -0.12420E+03    0.91701E-08    0.25357E-04   -0.78081E-06
   769    0.24102E+04    0.20334E+02    0.18394E-02   -0.12320E+03    0.91495E-08    0.25306E-04   -0.77119E-06
   770    0.24168E+04    0.20061E+02    0.18310E-02   -0.12217E+03    0.91290E-08    0.25254E-04   -0.76153E-06
   771    0.24233E+04    0.19790E+02    0.18225E-02   -0.12110E+03    0.91085E-08    0.25202E-04   -0.75181E-06
   772    0.24295E+04    0.19521E+02    0.18140E-02   -0.11999E+03    0.90881E-08    0.25149E-04   -0.74205E-06
   773    0.24357E+04    0.19255E+02    0.18056E-02   -0.11886E+03    0.90677E-08    0.25096E-04   -0.73225E-06
   774    0.24417E+04    0.18992E+02    0.17971E-02   -0.11770E+03    0.90474E-08    0.25042E-04   -0.72240E-06
   775    0.24477E+04    0.18730E+02    0.17886E-02   -0.11650E+03    0.90272E-08    0.24987E-04   -0.71251E-06
   776    0.24533E+04    0.18472E+02    0.17801E-02   -0.11528E+03    0.90071E-08    0.24932E-04   -0.70259E-06
   777    0.24589E+04    0.18216E+02    0.17717E-02   -0.11403E+03    0.89870E-08    0.24876E-04   -0.69262E-06
   778    0.24645E+04    0.17964E+02    0.17633E-02   -0.11273E+03    0.89670E-08    0.24820E-04   -0.68262E-06
   779    0.24697E+04    0.17714E+02    0.17549E-02   -0.11142E+03    0.89470E-08    0.24763E-04   -0.67259E-06
   780    0.24748E+04    0.17467E+02    0.17465E-02   -0.11008E+03    0.89271E-08    0.24705E-04   -0.66252E-06
   781    0.24798E+04    0.17224E+02    0.17382E-02   -0.10871E+03    0.89072E-08    0.24648E-04   -0.65243E-06
   782    0.24846E+04    0.16984E+02    0.17299E-02   -0.10733E+03    0.88875E-08    0.24589E-04   -0.64230E-06
   783    0.24892E+04    0.16748E+02    0.17217E-02   -0.10590E+03    0.88678E-08    0.24530E-04   -0.63215E-06
   784    0.24937E+04    0.16516E+02    0.17135E-02   -0.10445E+03    0.88481E-08    0.24471E-04   -0.62198E-06
   785    0.24979E+04    0.16287E+02    0.17054E-02   -0.10298E+03    0.88285E-08    0.24411E-04   -0.61178E-06
   786    0.25021E+04    0.16062E+02    0.16974E-02   -0.10146E+03    0.88090E-08    0.24350E-04   -0.60156E-06
   787    0.25060E+04    0.15842E+02    0.16895E-02   -0.99927E+02    0.87895E-08    0.24289E-04   -0.59132E-06
   788    0.25097E+04    0.15624E+02    0.16816E-02   -0.98377E+02    0.87701E-08    0.24228E-04   -0.58106E-06
   789    0.25133E+04    0.15410E+02    0.16738E-02   -0.96808E+02    0.87508E-08    0.24166E-04   -0.57079E-06
   790    0.25167E+04    0.15203E+02    0.16661E-02   -0.95206E+02    0.87315E-08    0.24104E-04   -0.56050E-06
   791    0.25199E+04    0.14998E+02    0.16585E-02   -0.93578E+02    0.87122E-08    0.24041E-04   -0.55020E-06
   792    0.25230E+04    0.14799E+02    0.16510E-02   -0.91940E+02    0.86931E-08    0.23978E-04   -0.53989E-06
   793    0.25258E+04    0.14606E+02    0.16436E-02   -0.90268E+02    0.86739E-08    0.23914E-04   -0.52957E-06
   794    0.25283E+04    0.14417E+02    0.16363E-02   -0.88586E+02    0.86549E-08    0.23850E-04   -0.51924E-06
   795    0.25307E+04    0.14232E+02    0.16291E-02   -0.86879E+02    0.86359E-08    0.23786E-04   -0.50891E-06
   796    0.25331E+04    0.14052E+02    0.16221E-02   -0.85161E+02    0.86170E-08    0.23721E-04   -0.49858E-06
   797    0.25350E+04    0.13877E+02    0.16152E-02   -0.83418E+02    0.85981E-08    0.23656E-04   -0.48824E-06
   798    0.25368E+04    0.13708E+02    0.16084E-02   -0.81666E+02    0.85793E-08    0.23590E-04   -0.47790E-06
   799    0.25385E+04    0.13544E+02    0.16018E-02   -0.79895E+02    0.85605E-08    0.23524E-04   -0.46757E-06
   800    0.25399E+04    0.13385E+02    0.15953E-02   -0.78108E+02    0.85418E-08    0.23458E-04   -0.45724E-06
   801    0.25412E+04    0.13232E+02    0.15890E-02   -0.76310E+02    0.85231E-08    0.23391E-04   -0.44691E-06
   802    0.25421E+04    0.13084E+02    0.15828E-02   -0.74481E+02    0.85046E-08    0.23324E-04   -0.43659E-06
   803    0.25430E+04    0.12940E+02    0.15767E-02   -0.72657E+02    0.84860E-08    0.23257E-04   -0.42627E-06
   804    0.25435E+04    0.12803E+02    0.15708E-02   -0.70808E+02    0.84675E-08    0.23189E-04   -0.41596E-06
   805    0.25440E+04    0.12672E+02    0.15651E-02   -0.68949E+02    0.84491E-08    0.23121E-04   -0.40566E-06
   806    0.25442E+04    0.12546E+02    0.15595E-02   -0.67081E+02    0.84307E-08    0.23053E-04   -0.39537E-06
   807    0.25441E+04    0.12426E+02    0.15540E-02   -0.65203E+02    0.84124E-08    0.22984E-04   -0.38508E-06
   808    0.25438E+04    0.12312E+02    0.15487E-02   -0.63308E+02    0.83942E-08    0.22915E-04   -0.37480E-06
   809    0.25434E+04    0.12204E+02    0.15435E-02   -0.61411E+02    0.83760E-08    0.22845E-04   -0.36454E-06
   810    0.25428E+04    0.12102E+02    0.15384E-02   -0.59497E+02    0.83578E-08    0.22776E-04   -0.35427E-06
   811    0.25418E+04    0.12006E+02    0.15334E-02   -0.57574E+02    0.83397E-08    0.22706E-04   -0.34402E-06
   812    0.25407E+04    0.11917E+02    0.15286E-02   -0.55647E+02    0.83217E-08    0.22635E-04   -0.33378E-06
   813    0.25394E+04    0.11832E+02    0.15239E-02   -0.53715E+02    0.83037E-08    0.22565E-04   -0.32355E-06
   814    0.25380E+04    0.11755E+02    0.15193E-02   -0.51775E+02    0.82857E-08    0.22494E-04   -0.31333E-06
   815    0.25363E+04    0.11683E+02    0.15148E-02   -0.49831E+02    0.82679E-08    0.22422E-04   -0.30312E-06
   816    0.25343E+04    0.11618E+02    0.15104E-02   -0.47881E+02    0.82500E-08    0.22351E-04   -0.29292E-06
   817    0.25321E+04    0.11559E+02    0.15061E-02   -0.45927E+02    0.82322E-08    0.22279E-04   -0.28274E-06
   818    0.25298E+04    0.11506E+02    0.15020E-02   -0.43970E+02    0.82145E-08    0.22207E-04   -0.27256E-06
   819    0.25273E+04    0.11460E+02    0.14979E-02   -0.42010E+02    0.81969E-08    0.22134E-04   -0.26240E-06
   820    0.25245E+04    0.11419E+02    0.14940E-02   -0.40047E+02    0.81792E-08    0.22062E-04   -0.25225E-06
   821    0.25215E+04    0.11384E+02    0.14901E-02   -0.38084E+02    0.81617E-08    0.21989E-04   -0.24212E-06
   822    0.25183E+04    0.11357E+02    0.14864E-02   -0.36121E+02    0.81442E-08    0.21916E-04   -0.23200E-06
   823    0.25149E+04    0.11336E+02    0.14827E-02   -0.34157E+02    0.81267E-08    0.21842E-04   -0.22189E-06
   824    0.25112E+04    0.11322E+02    0.14791E-02   -0.32193E+02    0.81093E-08    0.21768E-04   -0.21180E-06
   825    0.25075E+04    0.11313E+02    0.14756E-02   -0.30232E+02    0.80919E-08    0.21694E-04   -0.20172E-06
   826    0.25034E+04    0.11312E+02    0.14722E-02   -0.28272E+02    0.80746E-08    0.21620E-04   -0.19166E-06
   827    0.24991E+04    0.11316E+02    0.14689E-02   -0.26317E+02    0.80574E-08    0.21546E-04   -0.18161E-06
   828    0.24947E+04    0.11327E+02    0.14656E-02   -0.24365E+02    0.80401E-08    0.21471E-04   -0.17158E-06
   829    0.24901E+04    0.11345E+02    0.14625E-02   -0.22418E+02    0.80230E-08    0.21396E-04   -0.16157E-06
   830    0.24852E+04    0.11369E+02    0.14594E-02   -0.20479E+02    0.80059E-08    0.21321E-04   -0.15158E-06
   831    0.24802E+04    0.11400E+02    0.14563E-02   -0.18545E+02    0.79888E-08    0.21245E-04   -0.14160E-06
   832    0.24749E+04    0.11436E+02    0.14534E-02   -0.16618E+02    0.79718E-08    0.21169E-04   -0.13164E-06
   833    0.24695E+04    0.11479E+02    0.14505E-02   -0.14699E+02    0.79549E-08    0.21094E-04   -0.12170E-06
   834    0.24638E+04    0.11529E+02    0.14477E-02   -0.12788E+02    0.79379E-08    0.21017E-04   -0.11177E-06
   835    0.24581E+04    0.11586E+02    0.14449E-02   -0.10886E+02    0.79211E-08    0.20941E-04   -0.10187E-06
   836    0.24519E+04    0.11648E+02    0.14422E-02   -0.89941E+01    0.79043E-08    0.20865E-04   -0.91985E-07
   837    0.24457E+04    0.11716E+02    0.14395E-02   -0.71130E+01    0.78875E-08    0.20788E-04   -0.82120E-07
   838    0.24393E+04    0.11792E+02    0.14369E-02   -0.52429E+01    0.78708E-08    0.20711E-04   -0.72276E-07
   839    0.24326E+04    0.11873E+02    0.14343E-02   -0.33839E+01    0.78541E-08    0.20634E-04   -0.62452E-07
   840    0.24258E+04    0.11962E+02    0.14318E-02   -0.15381E+01    0.78375E-08    0.20556E-04   -0.52650E-07
   841    0.24189E+04    0.12056E+02    0.14293E-02    0.29284E+00    0.78209E-08    0.20479E-04   -0.42869E-07
   842    0.24116E+04    0.12156E+02    0.14269E-02    0.21120E+01    0.78044E-08    0.20401E-04   -0.33110E-07
   843    0.24043E+04    0.12262E+02    0.14245E-02    0.39133E+01    0.77879E-08    0.20323E-04   -0.23374E-07
   844    0.23967E+04    0.12375E+02    0.14221E-02    0.57006E+01    0.77715E-08    0.20245E-04   -0.13660E-07
   845    0.23890E+04    0.12493E+02    0.14198E-02    0.74708E+01    0.77551E-08    0.20167E-04   -0.39696E-08
   846    0.23812E+04    0.12619E+02    0.14175E-02    0.92233E+01    0.77388E-08    0.20089E-04    0.56973E-08
   847    0.23732E+04    0.12749E+02    0.14152E-02    0.10958E+02    0.77225E-08    0.20010E-04    0.15340E-07
   848    0.23650E+04    0.12886E+02    0.14129E-02    0.12674E+02    0.77063E-08    0.19932E-04    0.24959E-07
   849    0.23566E+04    0.13029E+02    0.14107E-02    0.14372E+02    0.76901E-08    0.19853E-04    0.34552E-07
   850    0.23481E+04    0.13177E+02    0.14085E-02    0.16049E+02    0.76739E-08    0.19774E-04    0.44121E-07
   851    0.23394E+04    0.13332E+02    0.14063E-02    0.17706E+02    0.76578E-08    0.19695E-04    0.53664E-07
   852    0.23306E+04    0.13493E+02    0.14041E-02    0.19342E+02    0.76417E-08    0.19615E-04    0.63179E-07
   853    0.23216E+04    0.13659E+02    0.14019E-02    0.20957E+02    0.76257E-08    0.19536E-04    0.72667E-07
   854    0.23124E+04    0.13831E+02    0.13998E-02    0.22549E+02    0.76098E-08    0.19456E-04    0.82125E-07
   855    0.23030E+04    0.14008E+02    0.13976E-02    0.24119E+02    0.75938E-08    0.19377E-04    0.91552E-07
   856    0.22936E+04    0.14190E+02    0.13955E-02    0.25666E+02    0.75779E-08    0.19297E-04    0.10095E-06
   857    0.22839E+04    0.14378E+02    0.13933E-02    0.27190E+02    0.75621E-08    0.19217E-04    0.11031E-06
   858    0.22742E+04    0.14573E+02    0.13912E-02    0.28689E+02    0.75463E-08    0.19137E-04    0.11963E-06
   859    0.22642E+04    0.14771E+02    0.13891E-02    0.30165E+02    0.75306E-08    0.19057E-04    0.12892E-06
   860    0.22543E+04    0.14975E+02    0.13869E-02    0.31615E+02    0.75149E-08    0.18977E-04    0.13818E-06
   861    0.22441E+04    0.15184E+02    0.13848E-02    0.33039E+02    0.74992E-08    0.18896E-04    0.14739E-06
   862    0.22338E+04    0.15398E+02    0.13827E-02    0.34438E+02    0.74836E-08    0.18816E-04    0.15656E-06
   863    0.22233E+04    0.15618E+02    0.13805E-02    0.35810E+02    0.74680E-08    0.18735E-04    0.16569E-06
   864    0.22128E+04    0.15841E+02    0.13784E-02    0.37156E+02    0.74525E-08    0.18655E-04    0.17478E-06
   865    0.22019E+04    0.16070E+02    0.13762E-02    0.38473E+02    0.74370E-08    0.18574E-04    0.18383E-06
   866    0.21913E+04    0.16303E+02    0.13740E-02    0.39762E+02    0.74216E-08    0.18493E-04    0.19283E-06
   867    0.21804E+04    0.16542E+02    0.13719E-02    0.41024E+02    0.74062E-08    0.18412E-04    0.20178E-06
   868    0.21694E+04    0.16784E+02    0.13697E-02    0.42257E+02    0.73908E-08    0.18332E-04    0.21068E-06
   869    0.21582E+04    0.17031E+02    0.13675E-02    0.43461E+02    0.73755E-08    0.18251E-04    0.21954E-06
   870    0.21470E+04    0.17282E+02    0.13652E-02    0.44636E+02    0.73602E-08    0.18170E-04    0.22834E-06
   871    0.21357E+04    0.17538E+02    0.13630E-02    0.45781E+02    0.73450E-08    0.18089E-04    0.23709E-06
   872    0.21243E+04    0.17798E+02    0.13607E-02    0.46897E+02    0.73298E-08    0.18007E-04    0.24579E-06
   873    0.21127E+04    0.18062E+02    0.13585E-02    0.47982E+02    0.73146E-08    0.17926E-04    0.25443E-06
   874    0.21011E+04    0.18330E+02    0.13562E-02    0.49035E+02    0.72995E-08    0.17845E-04    0.26302E-06
   875    0.20894E+04    0.18600E+02    0.13538E-02    0.50059E+02    0.72845E-08    0.17764E-04    0.27155E-06
   876    0.20775E+04    0.18876E+02    0.13515E-02    0.51052E+02    0.72695E-08    0.17683E-04    0.28002E-06
   877    0.20657E+04    0.19154E+02    0.13491E-02    0.52013E+02    0.72545E-08    0.17601E-04    0.28843E-06
   878    0.20537E+04    0.19436E+02    0.13467E-02    0.52942E+02    0.72395E-08    0.17520E-04    0.29678E-06
   879    0.20417E+04    0.19722E+02    0.13442E-02    0.53839E+02    0.72246E-08    0.17439E-04    0.30507E-06
   880    0.20297E+04    0.20011E+02    0.13418E-02    0.54704E+02    0.72098E-08    0.17357E-04    0.31329E-06
   881    0.20175E+04    0.20301E+02    0.13393E-02    0.55536E+02    0.71950E-08    0.17276E-04    0.32145E-06
   882    0.20053E+04    0.20596E+02    0.13367E-02    0.56335E+02    0.71802E-08    0.17194E-04    0.32953E-06
   883    0.19931E+04    0.20894E+02    0.13341E-02    0.57100E+02    0.71655E-08    0.17113E-04    0.33756E-06
   884    0.19807E+04    0.21193E+02    0.13315E-02    0.57833E+02    0.71508E-08    0.17032E-04    0.34551E-06
   885    0.19682E+04    0.21496E+02    0.13288E-02    0.58531E+02    0.71361E-08    0.16950E-04    0.35339E-06
   886    0.19558E+04    0.21801E+02    0.13261E-02    0.59196E+02    0.71215E-08    0.16869E-04    0.36120E-06
   887    0.19433E+04    0.22108E+02    0.13234E-02    0.59827E+02    0.71069E-08    0.16788E-04    0.36894E-06
   888    0.19309E+04    0.22419E+02    0.13206E-02    0.60423E+02    0.70924E-08    0.16706E-04    0.37660E-06
   889    0.19182E+04    0.22729E+02    0.13177E-02    0.60985E+02    0.70779E-08    0.16625E-04    0.38418E-06
   890    0.19056E+04    0.23044E+02    0.13149E-02    0.61512E+02    0.70634E-08    0.16544E-04    0.39169E-06
   891    0.18930E+04    0.23359E+02    0.13119E-02    0.62006E+02    0.70490E-08    0.16462E-04    0.39912E-06
   892    0.18804E+04    0.23675E+02    0.13089E-02    0.62465E+02    0.70346E-08    0.16381E-04    0.40647E-06
   893    0.18677E+04    0.23995E+02    0.13059E-02    0.62889E+02    0.70203E-08    0.16300E-04    0.41373E-06
   894    0.18551E+04    0.24314E+02    0.13028E-02    0.63278E+02    0.70060E-08    0.16219E-04    0.42092E-06
   895    0.18424E+04    0.24635E+02    0.12996E-02    0.63634E+02    0.69917E-08    0.16138E-04    0.42802E-06
   896    0.18296E+04    0.24957E+02    0.12964E-02    0.63954E+02    0.69775E-08    0.16057E-04    0.43503E-06
   897    0.18169E+04    0.25281E+02    0.12931E-02    0.64240E+02    0.69633E-08    0.15976E-04    0.44196E-06
   898    0.18043E+04    0.25605E+02    0.12897E-02    0.64491E+02    0.69491E-08    0.15895E-04    0.44880E-06
   899    0.17916E+04    0.25929E+02    0.12863E-02    0.64707E+02    0.69350E-08    0.15814E-04    0.45555E-06
   900    0.17789E+04    0.26255E+02    0.12828E-02    0.64888E+02    0.69210E-08    0.15734E-04    0.46221E-06
   901    0.17662E+04    0.26580E+02    0.12793E-02    0.65035E+02    0.69069E-08    0.15653E-04    0.46878E-06
   902    0.17536E+04    0.26906E+02    0.12757E-02    0.65147E+02    0.68929E-08    0.15572E-04    0.47526E-06
   903    0.17408E+04    0.27231E+02    0.12720E-02    0.65224E+02    0.68790E-08    0.15492E-04    0.48164E-06
   904    0.17283E+04    0.27557E+02    0.12683E-02    0.65266E+02    0.68650E-08    0.15412E-04    0.48794E-06
   905    0.17157E+04    0.27883E+02    0.12645E-02    0.65273E+02    0.68512E-08    0.15331E-04    0.49414E-06
   906    0.17031E+04    0.28208E+02    0.12607E-02    0.65245E+02    0.68373E-08    0.15251E-04    0.50025E-06
   907    0.16906E+04    0.28533E+02    0.12568E-02    0.65183E+02    0.68235E-08    0.15171E-04    0.50627E-06
   908    0.16782E+04    0.28857E+02    0.12528E-02    0.65087E+02    0.68097E-08    0.15091E-04    0.51220E-06
   909    0.16658E+04    0.29181E+02    0.12488E-02    0.64956E+02    0.67960E-08    0.15011E-04    0.51804E-06
   910    0.16533E+04    0.29505E+02    0.12448E-02    0.64793E+02    0.67823E-08    0.14932E-04    0.52379E-06
   911    0.16409E+04    0.29827E+02    0.12407E-02    0.64594E+02    0.67686E-08    0.14852E-04    0.52945E-06
   912    0.16286E+04    0.30148E+02    0.12366E-02    0.64363E+02    0.67550E-08    0.14773E-04    0.53501E-06
   913    0.16161E+04    0.30468E+02    0.12324E-02    0.64097E+02    0.67414E-08    0.14693E-04    0.54049E-06
   914    0.16039E+04    0.30787E+02    0.12282E-02    0.63799E+02    0.67278E-08    0.14614E-04    0.54588E-06
   915    0.15917E+04    0.31104E+02    0.12240E-02    0.63468E+02    0.67143E-08    0.14535E-04    0.55118E-06
   916    0.15796E+04    0.31420E+02    0.12197E-02    0.63104E+02    0.67008E-08    0.14456E-04    0.55639E-06
   917    0.15675E+04    0.31735E+02    0.12154E-02    0.62709E+02    0.66874E-08    0.14377E-04    0.56151E-06
   918    0.15556E+04    0.32047E+02    0.12111E-02    0.62280E+02    0.66739E-08    0.14299E-04    0.56655E-06
   919    0.15436E+04    0.32358E+02    0.12068E-02    0.61820E+02    0.66606E-08    0.14221E-04    0.57149E-06
   920    0.15318E+04    0.32667E+02    0.12024E-02    0.61327E+02    0.66472E-08    0.14142E-04    0.57635E-06
   921    0.15201E+04    0.32973E+02    0.11980E-02    0.60803E+02    0.66339E-08    0.14064E-04    0.58111E-06
   922    0.15083E+04    0.33278E+02    0.11936E-02    0.60249E+02    0.66206E-08    0.13987E-04    0.58579E-06
   923    0.14967E+04    0.33579E+02    0.11892E-02    0.59664E+02    0.66074E-08    0.13909E-04    0.59038E-06
