#    L    TT             EE             BB             TE          
  1172    0.53414E-01    0.85820E-03    0.60382E-03    0.46905E-02
  1173    0.53135E-01    0.85592E-03    0.60267E-03    0.46563E-02
  1174    0.52853E-01    0.85378E-03    0.60152E-03    0.46225E-02
  1175    0.52569E-01    0.85176E-03    0.60038E-03    0.45892E-02
  1176    0.52283E-01    0.84987E-03    0.59925E-03    0.45562E-02
  1177    0.51995E-01    0.84811E-03    0.59812E-03    0.45238E-02
  1178    0.51705E-01    0.84647E-03    0.59699E-03    0.44918E-02
  1179    0.51414E-01    0.84495E-03    0.59587E-03    0.44603E-02
  1180    0.51121E-01    0.84355E-03    0.59475E-03    0.44294E-02
  1181    0.50828E-01    0.84227E-03    0.59364E-03    0.43991E-02
  1182    0.50535E-01    0.84109E-03    0.59252E-03    0.43694E-02
  1183    0.50241E-01    0.84003E-03    0.59140E-03    0.43404E-02
  1184    0.49947E-01    0.83907E-03    0.59029E-03    0.43120E-02
  1185    0.49653E-01    0.83821E-03    0.58917E-03    0.42844E-02
  1186    0.49360E-01    0.83746E-03    0.58806E-03    0.42575E-02
  1187    0.49067E-01    0.83680E-03    0.58694E-03    0.42313E-02
  1188    0.48775E-01    0.83624E-03    0.58582E-03    0.42060E-02
  1189    0.48485E-01    0.83577E-03    0.58470E-03    0.41814E-02
  1190    0.48196E-01    0.83539E-03    0.58357E-03    0.41578E-02
  1191    0.47910E-01    0.83510E-03    0.58244E-03    0.41350E-02
  1192    0.47625E-01    0.83489E-03    0.58130E-03    0.41131E-02
  1193    0.47342E-01    0.83476E-03    0.58016E-03    0.40922E-02
  1194    0.47062E-01    0.83471E-03    0.57901E-03    0.40723E-02
  1195    0.46785E-01    0.83474E-03    0.57786E-03    0.40533E-02
  1196    0.46511E-01    0.83484E-03    0.57669E-03    0.40355E-02
  1197    0.46240E-01    0.83501E-03    0.57552E-03    0.40186E-02
  1198    0.45973E-01    0.83525E-03    0.57434E-03    0.40029E-02
  1199    0.45710E-01    0.83555E-03    0.57316E-03    0.39883E-02
  1200    0.45451E-01    0.83592E-03    0.57196E-03    0.39749E-02
  1201    0.45197E-01    0.83634E-03    0.57075E-03    0.39627E-02
  1202    0.44947E-01    0.83682E-03    0.56953E-03    0.39516E-02
  1203    0.44701E-01    0.83735E-03    0.56830E-03    0.39416E-02
  1204    0.44460E-01    0.83792E-03    0.56706E-03    0.39327E-02
  1205    0.44223E-01    0.83854E-03    0.56581E-03    0.39249E-02
  1206    0.43990E-01    0.83920E-03    0.56455E-03    0.39181E-02
  1207    0.43762E-01    0.83989E-03    0.56328E-03    0.39123E-02
  1208    0.43538E-01    0.84062E-03    0.56200E-03    0.39074E-02
  1209    0.43318E-01    0.84137E-03    0.56071E-03    0.39034E-02
  1210    0.43103E-01    0.84214E-03    0.55942E-03    0.39004E-02
  1211    0.42892E-01    0.84293E-03    0.55812E-03    0.38982E-02
  1212    0.42685E-01    0.84373E-03    0.55681E-03    0.38968E-02
  1213    0.42482E-01    0.84454E-03    0.55549E-03    0.38962E-02
  1214    0.42284E-01    0.84536E-03    0.55416E-03    0.38964E-02
  1215    0.42090E-01    0.84618E-03    0.55283E-03    0.38973E-02
  1216    0.41900E-01    0.84700E-03    0.55149E-03    0.38988E-02
  1217    0.41714E-01    0.84781E-03    0.55014E-03    0.39011E-02
  1218    0.41532E-01    0.84861E-03    0.54878E-03    0.39039E-02
  1219    0.41355E-01    0.84940E-03    0.54742E-03    0.39073E-02
  1220    0.41181E-01    0.85017E-03    0.54606E-03    0.39113E-02
  1221    0.41012E-01    0.85091E-03    0.54468E-03    0.39158E-02
  1222    0.40847E-01    0.85163E-03    0.54331E-03    0.39208E-02
  1223    0.40686E-01    0.85231E-03    0.54192E-03    0.39262E-02
  1224    0.40529E-01    0.85296E-03    0.54053E-03    0.39321E-02
  1225    0.40376E-01    0.85357E-03    0.53914E-03    0.39383E-02
  1226    0.40227E-01    0.85414E-03    0.53774E-03    0.39449E-02
  1227    0.40082E-01    0.85466E-03    0.53634E-03    0.39518E-02
  1228    0.39942E-01    0.85513E-03    0.53494E-03    0.39590E-02
  1229    0.39805E-01    0.85554E-03    0.53352E-03    0.39664E-02
  1230    0.39672E-01    0.85589E-03    0.53211E-03    0.39741E-02
  1231    0.39543E-01    0.85618E-03    0.53069E-03    0.39819E-02
  1232    0.39418E-01    0.85640E-03    0.52927E-03    0.39899E-02
  1233    0.39297E-01    0.85655E-03    0.52785E-03    0.39980E-02
  1234    0.39180E-01    0.85662E-03    0.52642E-03    0.40062E-02
  1235    0.39067E-01    0.85661E-03    0.52500E-03    0.40144E-02
  1236    0.38958E-01    0.85651E-03    0.52357E-03    0.40227E-02
  1237    0.38852E-01    0.85633E-03    0.52213E-03    0.40309E-02
  1238    0.38751E-01    0.85605E-03    0.52070E-03    0.40391E-02
  1239    0.38653E-01    0.85568E-03    0.51926E-03    0.40472E-02
  1240    0.38559E-01    0.85520E-03    0.51783E-03    0.40552E-02
  1241    0.38469E-01    0.85462E-03    0.51639E-03    0.40630E-02
  1242    0.38383E-01    0.85393E-03    0.51495E-03    0.40707E-02
  1243    0.38300E-01    0.85313E-03    0.51351E-03    0.40781E-02
  1244    0.38221E-01    0.85221E-03    0.51207E-03    0.40853E-02
  1245    0.38146E-01    0.85117E-03    0.51063E-03    0.40921E-02
  1246    0.38075E-01    0.85000E-03    0.50919E-03    0.40987E-02
  1247    0.38007E-01    0.84871E-03    0.50776E-03    0.41049E-02
  1248    0.37943E-01    0.84727E-03    0.50632E-03    0.41107E-02
  1249    0.37883E-01    0.84570E-03    0.50488E-03    0.41162E-02
  1250    0.37827E-01    0.84399E-03    0.50345E-03    0.41211E-02
  1251    0.37774E-01    0.84214E-03    0.50201E-03    0.41256E-02
  1252    0.37725E-01    0.84014E-03    0.50058E-03    0.41296E-02
  1253    0.37678E-01    0.83800E-03    0.49915E-03    0.41331E-02
  1254    0.37636E-01    0.83573E-03    0.49772E-03    0.41361E-02
  1255    0.37596E-01    0.83333E-03    0.49630E-03    0.41386E-02
  1256    0.37559E-01    0.83081E-03    0.49487E-03    0.41407E-02
  1257    0.37524E-01    0.82816E-03    0.49345E-03    0.41423E-02
  1258    0.37493E-01    0.82540E-03    0.49204E-03    0.41434E-02
  1259    0.37463E-01    0.82253E-03    0.49062E-03    0.41440E-02
  1260    0.37436E-01    0.81954E-03    0.48921E-03    0.41442E-02
  1261    0.37411E-01    0.81646E-03    0.48780E-03    0.41439E-02
  1262    0.37388E-01    0.81327E-03    0.48640E-03    0.41432E-02
  1263    0.37367E-01    0.80999E-03    0.48500E-03    0.41420E-02
  1264    0.37347E-01    0.80662E-03    0.48361E-03    0.41403E-02
  1265    0.37328E-01    0.80316E-03    0.48221E-03    0.41382E-02
  1266    0.37311E-01    0.79962E-03    0.48083E-03    0.41356E-02
  1267    0.37295E-01    0.79600E-03    0.47945E-03    0.41326E-02
  1268    0.37280E-01    0.79231E-03    0.47807E-03    0.41291E-02
  1269    0.37266E-01    0.78855E-03    0.47670E-03    0.41251E-02
  1270    0.37252E-01    0.78472E-03    0.47533E-03    0.41208E-02
  1271    0.37239E-01    0.78083E-03    0.47397E-03    0.41159E-02
  1272    0.37226E-01    0.77688E-03    0.47262E-03    0.41107E-02
  1273    0.37213E-01    0.77288E-03    0.47127E-03    0.41050E-02
  1274    0.37200E-01    0.76884E-03    0.46993E-03    0.40988E-02
  1275    0.37188E-01    0.76475E-03    0.46859E-03    0.40922E-02
  1276    0.37174E-01    0.76061E-03    0.46726E-03    0.40852E-02
  1277    0.37161E-01    0.75645E-03    0.46594E-03    0.40778E-02
  1278    0.37146E-01    0.75225E-03    0.46463E-03    0.40699E-02
  1279    0.37131E-01    0.74802E-03    0.46332E-03    0.40616E-02
  1280    0.37115E-01    0.74378E-03    0.46202E-03    0.40529E-02
  1281    0.37098E-01    0.73951E-03    0.46073E-03    0.40438E-02
  1282    0.37079E-01    0.73523E-03    0.45944E-03    0.40342E-02
  1283    0.37059E-01    0.73094E-03    0.45817E-03    0.40242E-02
  1284    0.37038E-01    0.72664E-03    0.45690E-03    0.40138E-02
  1285    0.37015E-01    0.72234E-03    0.45564E-03    0.40030E-02
  1286    0.36989E-01    0.71804E-03    0.45439E-03    0.39918E-02
  1287    0.36962E-01    0.71375E-03    0.45315E-03    0.39802E-02
  1288    0.36933E-01    0.70948E-03    0.45191E-03    0.39681E-02
  1289    0.36901E-01    0.70521E-03    0.45069E-03    0.39557E-02
  1290    0.36866E-01    0.70097E-03    0.44948E-03    0.39428E-02
  1291    0.36829E-01    0.69675E-03    0.44827E-03    0.39296E-02
  1292    0.36789E-01    0.69256E-03    0.44708E-03    0.39159E-02
  1293    0.36746E-01    0.68840E-03    0.44590E-03    0.39019E-02
  1294    0.36700E-01    0.68428E-03    0.44473E-03    0.38875E-02
  1295    0.36650E-01    0.68020E-03    0.44356E-03    0.38727E-02
  1296    0.36597E-01    0.67617E-03    0.44241E-03    0.38574E-02
  1297    0.36541E-01    0.67218E-03    0.44127E-03    0.38418E-02
  1298    0.36480E-01    0.66825E-03    0.44014E-03    0.38259E-02
  1299    0.36416E-01    0.66438E-03    0.43903E-03    0.38095E-02
  1300    0.36347E-01    0.66057E-03    0.43792E-03    0.37927E-02
  1301    0.36274E-01    0.65682E-03    0.43683E-03    0.37756E-02
  1302    0.36197E-01    0.65314E-03    0.43574E-03    0.37581E-02
  1303    0.36116E-01    0.64953E-03    0.43467E-03    0.37403E-02
  1304    0.36031E-01    0.64598E-03    0.43361E-03    0.37222E-02
  1305    0.35941E-01    0.64250E-03    0.43256E-03    0.37037E-02
  1306    0.35849E-01    0.63909E-03    0.43152E-03    0.36850E-02
  1307    0.35752E-01    0.63574E-03    0.43050E-03    0.36660E-02
  1308    0.35652E-01    0.63246E-03    0.42948E-03    0.36467E-02
  1309    0.35549E-01    0.62924E-03    0.42847E-03    0.36273E-02
  1310    0.35442E-01    0.62609E-03    0.42747E-03    0.36076E-02
  1311    0.35333E-01    0.62301E-03    0.42648E-03    0.35877E-02
  1312    0.35220E-01    0.61999E-03    0.42550E-03    0.35677E-02
  1313    0.35104E-01    0.61703E-03    0.42452E-03    0.35475E-02
  1314    0.34985E-01    0.61414E-03    0.42356E-03    0.35272E-02
  1315    0.34863E-01    0.61132E-03    0.42260E-03    0.35068E-02
  1316    0.34739E-01    0.60856E-03    0.42165E-03    0.34863E-02
  1317    0.34612E-01    0.60587E-03    0.42071E-03    0.34657E-02
  1318    0.34483E-01    0.60325E-03    0.41977E-03    0.34450E-02
  1319    0.34352E-01    0.60068E-03    0.41884E-03    0.34243E-02
  1320    0.34218E-01    0.59819E-03    0.41792E-03    0.34036E-02
  1321    0.34082E-01    0.59575E-03    0.41700E-03    0.33830E-02
  1322    0.33945E-01    0.59339E-03    0.41609E-03    0.33623E-02
  1323    0.33805E-01    0.59108E-03    0.41519E-03    0.33416E-02
  1324    0.33664E-01    0.58885E-03    0.41429E-03    0.33211E-02
  1325    0.33521E-01    0.58667E-03    0.41340E-03    0.33006E-02
  1326    0.33376E-01    0.58456E-03    0.41251E-03    0.32802E-02
  1327    0.33230E-01    0.58252E-03    0.41162E-03    0.32599E-02
  1328    0.33083E-01    0.58054E-03    0.41074E-03    0.32398E-02
  1329    0.32934E-01    0.57862E-03    0.40987E-03    0.32198E-02
  1330    0.32784E-01    0.57677E-03    0.40899E-03    0.31999E-02
  1331    0.32634E-01    0.57498E-03    0.40812E-03    0.31803E-02
  1332    0.32482E-01    0.57326E-03    0.40726E-03    0.31609E-02
  1333    0.32330E-01    0.57160E-03    0.40639E-03    0.31417E-02
  1334    0.32177E-01    0.57000E-03    0.40553E-03    0.31228E-02
  1335    0.32023E-01    0.56847E-03    0.40467E-03    0.31041E-02
  1336    0.31869E-01    0.56700E-03    0.40381E-03    0.30858E-02
  1337    0.31715E-01    0.56559E-03    0.40296E-03    0.30677E-02
  1338    0.31561E-01    0.56425E-03    0.40210E-03    0.30500E-02
  1339    0.31406E-01    0.56297E-03    0.40125E-03    0.30326E-02
  1340    0.31251E-01    0.56176E-03    0.40040E-03    0.30155E-02
  1341    0.31097E-01    0.56061E-03    0.39955E-03    0.29989E-02
  1342    0.30943E-01    0.55952E-03    0.39869E-03    0.29827E-02
  1343    0.30789E-01    0.55849E-03    0.39784E-03    0.29668E-02
  1344    0.30635E-01    0.55753E-03    0.39699E-03    0.29515E-02
  1345    0.30482E-01    0.55663E-03    0.39614E-03    0.29365E-02
  1346    0.30330E-01    0.55579E-03    0.39528E-03    0.29221E-02
  1347    0.30178E-01    0.55501E-03    0.39443E-03    0.29082E-02
  1348    0.30028E-01    0.55430E-03    0.39357E-03    0.28947E-02
  1349    0.29878E-01    0.55365E-03    0.39271E-03    0.28818E-02
  1350    0.29729E-01    0.55306E-03    0.39185E-03    0.28695E-02
  1351    0.29582E-01    0.55254E-03    0.39099E-03    0.28577E-02
  1352    0.29436E-01    0.55207E-03    0.39012E-03    0.28465E-02
  1353    0.29291E-01    0.55167E-03    0.38925E-03    0.28359E-02
  1354    0.29147E-01    0.55131E-03    0.38839E-03    0.28257E-02
  1355    0.29005E-01    0.55101E-03    0.38751E-03    0.28161E-02
  1356    0.28864E-01    0.55075E-03    0.38664E-03    0.28071E-02
  1357    0.28725E-01    0.55055E-03    0.38576E-03    0.27985E-02
  1358    0.28586E-01    0.55038E-03    0.38488E-03    0.27904E-02
  1359    0.28450E-01    0.55026E-03    0.38400E-03    0.27827E-02
  1360    0.28314E-01    0.55018E-03    0.38312E-03    0.27756E-02
  1361    0.28180E-01    0.55013E-03    0.38223E-03    0.27688E-02
  1362    0.28048E-01    0.55011E-03    0.38135E-03    0.27625E-02
  1363    0.27917E-01    0.55013E-03    0.38046E-03    0.27566E-02
  1364    0.27788E-01    0.55017E-03    0.37957E-03    0.27512E-02
  1365    0.27660E-01    0.55024E-03    0.37868E-03    0.27461E-02
  1366    0.27534E-01    0.55033E-03    0.37778E-03    0.27414E-02
  1367    0.27410E-01    0.55044E-03    0.37688E-03    0.27371E-02
  1368    0.27287E-01    0.55056E-03    0.37599E-03    0.27331E-02
  1369    0.27166E-01    0.55071E-03    0.37509E-03    0.27295E-02
  1370    0.27046E-01    0.55086E-03    0.37418E-03    0.27262E-02
  1371    0.26928E-01    0.55102E-03    0.37328E-03    0.27233E-02
  1372    0.26812E-01    0.55119E-03    0.37237E-03    0.27206E-02
  1373    0.26698E-01    0.55136E-03    0.37147E-03    0.27182E-02
  1374    0.26586E-01    0.55153E-03    0.37056E-03    0.27161E-02
  1375    0.26475E-01    0.55170E-03    0.36965E-03    0.27143E-02
  1376    0.26367E-01    0.55187E-03    0.36874E-03    0.27127E-02
  1377    0.26260E-01    0.55203E-03    0.36782E-03    0.27114E-02
  1378    0.26155E-01    0.55218E-03    0.36691E-03    0.27103E-02
  1379    0.26052E-01    0.55232E-03    0.36599E-03    0.27094E-02
  1380    0.25951E-01    0.55244E-03    0.36507E-03    0.27087E-02
  1381    0.25852E-01    0.55254E-03    0.36416E-03    0.27082E-02
  1382    0.25755E-01    0.55263E-03    0.36324E-03    0.27079E-02
  1383    0.25660E-01    0.55269E-03    0.36231E-03    0.27078E-02
  1384    0.25567E-01    0.55272E-03    0.36139E-03    0.27078E-02
  1385    0.25476E-01    0.55273E-03    0.36047E-03    0.27079E-02
  1386    0.25387E-01    0.55271E-03    0.35954E-03    0.27082E-02
  1387    0.25301E-01    0.55265E-03    0.35861E-03    0.27086E-02
  1388    0.25216E-01    0.55256E-03    0.35768E-03    0.27091E-02
  1389    0.25134E-01    0.55242E-03    0.35676E-03    0.27097E-02
  1390    0.25054E-01    0.55225E-03    0.35583E-03    0.27103E-02
  1391    0.24976E-01    0.55203E-03    0.35489E-03    0.27110E-02
  1392    0.24901E-01    0.55176E-03    0.35396E-03    0.27118E-02
  1393    0.24827E-01    0.55145E-03    0.35303E-03    0.27126E-02
  1394    0.24757E-01    0.55108E-03    0.35209E-03    0.27134E-02
  1395    0.24688E-01    0.55066E-03    0.35116E-03    0.27142E-02
  1396    0.24622E-01    0.55018E-03    0.35022E-03    0.27151E-02
  1397    0.24558E-01    0.54964E-03    0.34928E-03    0.27159E-02
  1398    0.24497E-01    0.54903E-03    0.34835E-03    0.27167E-02
  1399    0.24438E-01    0.54836E-03    0.34741E-03    0.27175E-02
  1400    0.24381E-01    0.54762E-03    0.34647E-03    0.27182E-02
  1401    0.24327E-01    0.54681E-03    0.34553E-03    0.27188E-02
  1402    0.24276E-01    0.54594E-03    0.34459E-03    0.27194E-02
  1403    0.24227E-01    0.54499E-03    0.34364E-03    0.27199E-02
  1404    0.24180E-01    0.54398E-03    0.34270E-03    0.27203E-02
  1405    0.24135E-01    0.54290E-03    0.34176E-03    0.27206E-02
  1406    0.24092E-01    0.54176E-03    0.34082E-03    0.27209E-02
  1407    0.24051E-01    0.54056E-03    0.33987E-03    0.27210E-02
  1408    0.24012E-01    0.53930E-03    0.33893E-03    0.27211E-02
  1409    0.23975E-01    0.53799E-03    0.33799E-03    0.27210E-02
  1410    0.23940E-01    0.53661E-03    0.33705E-03    0.27209E-02
  1411    0.23906E-01    0.53519E-03    0.33611E-03    0.27206E-02
  1412    0.23874E-01    0.53371E-03    0.33517E-03    0.27202E-02
  1413    0.23843E-01    0.53217E-03    0.33423E-03    0.27197E-02
  1414    0.23813E-01    0.53059E-03    0.33329E-03    0.27191E-02
  1415    0.23785E-01    0.52896E-03    0.33236E-03    0.27183E-02
  1416    0.23758E-01    0.52729E-03    0.33142E-03    0.27174E-02
  1417    0.23732E-01    0.52557E-03    0.33049E-03    0.27164E-02
  1418    0.23707E-01    0.52381E-03    0.32955E-03    0.27152E-02
  1419    0.23683E-01    0.52201E-03    0.32862E-03    0.27139E-02
  1420    0.23659E-01    0.52016E-03    0.32769E-03    0.27124E-02
  1421    0.23637E-01    0.51828E-03    0.32677E-03    0.27108E-02
  1422    0.23615E-01    0.51637E-03    0.32584E-03    0.27090E-02
  1423    0.23593E-01    0.51442E-03    0.32492E-03    0.27070E-02
  1424    0.23572E-01    0.51244E-03    0.32400E-03    0.27049E-02
  1425    0.23552E-01    0.51042E-03    0.32308E-03    0.27026E-02
  1426    0.23531E-01    0.50838E-03    0.32217E-03    0.27001E-02
  1427    0.23511E-01    0.50631E-03    0.32126E-03    0.26974E-02
  1428    0.23491E-01    0.50421E-03    0.32035E-03    0.26945E-02
  1429    0.23471E-01    0.50209E-03    0.31944E-03    0.26915E-02
  1430    0.23451E-01    0.49994E-03    0.31854E-03    0.26882E-02
  1431    0.23431E-01    0.49778E-03    0.31764E-03    0.26847E-02
  1432    0.23410E-01    0.49559E-03    0.31674E-03    0.26810E-02
  1433    0.23389E-01    0.49339E-03    0.31585E-03    0.26772E-02
  1434    0.23368E-01    0.49117E-03    0.31496E-03    0.26731E-02
  1435    0.23346E-01    0.48894E-03    0.31408E-03    0.26687E-02
  1436    0.23324E-01    0.48669E-03    0.31320E-03    0.26642E-02
  1437    0.23301E-01    0.48444E-03    0.31232E-03    0.26594E-02
  1438    0.23277E-01    0.48217E-03    0.31145E-03    0.26543E-02
  1439    0.23252E-01    0.47990E-03    0.31058E-03    0.26491E-02
  1440    0.23226E-01    0.47762E-03    0.30972E-03    0.26436E-02
  1441    0.23200E-01    0.47533E-03    0.30886E-03    0.26378E-02
  1442    0.23172E-01    0.47305E-03    0.30801E-03    0.26318E-02
  1443    0.23142E-01    0.47076E-03    0.30716E-03    0.26255E-02
  1444    0.23112E-01    0.46847E-03    0.30632E-03    0.26190E-02
  1445    0.23080E-01    0.46619E-03    0.30548E-03    0.26122E-02
  1446    0.23047E-01    0.46391E-03    0.30465E-03    0.26051E-02
  1447    0.23012E-01    0.46163E-03    0.30382E-03    0.25977E-02
  1448    0.22975E-01    0.45936E-03    0.30300E-03    0.25901E-02
  1449    0.22937E-01    0.45710E-03    0.30219E-03    0.25821E-02
