#    L    TT             EE             BB             TE          
  1932    0.22747E+03    0.10529E+02    0.46534E-01   -0.15675E+02
  1933    0.22736E+03    0.10497E+02    0.46481E-01   -0.15779E+02
  1934    0.22726E+03    0.10465E+02    0.46429E-01   -0.15881E+02
  1935    0.22717E+03    0.10431E+02    0.46377E-01   -0.15981E+02
  1936    0.22708E+03    0.10398E+02    0.46326E-01   -0.16078E+02
  1937    0.22700E+03    0.10362E+02    0.46274E-01   -0.16173E+02
  1938    0.22693E+03    0.10327E+02    0.46223E-01   -0.16266E+02
  1939    0.22686E+03    0.10290E+02    0.46172E-01   -0.16357E+02
  1940    0.22680E+03    0.10254E+02    0.46122E-01   -0.16445E+02
  1941    0.22675E+03    0.10216E+02    0.46071E-01   -0.16531E+02
  1942    0.22669E+03    0.10178E+02    0.46021E-01   -0.16615E+02
  1943    0.22665E+03    0.10140E+02    0.45971E-01   -0.16696E+02
  1944    0.22661E+03    0.10099E+02    0.45922E-01   -0.16775E+02
  1945    0.22657E+03    0.10060E+02    0.45872E-01   -0.16850E+02
  1946    0.22654E+03    0.10019E+02    0.45823E-01   -0.16925E+02
  1947    0.22650E+03    0.99777E+01    0.45774E-01   -0.16995E+02
  1948    0.22649E+03    0.99359E+01    0.45725E-01   -0.17064E+02
  1949    0.22647E+03    0.98926E+01    0.45677E-01   -0.17129E+02
  1950    0.22645E+03    0.98500E+01    0.45628E-01   -0.17193E+02
  1951    0.22644E+03    0.98073E+01    0.45580E-01   -0.17252E+02
  1952    0.22643E+03    0.97623E+01    0.45533E-01   -0.17310E+02
  1953    0.22643E+03    0.97180E+01    0.45485E-01   -0.17364E+02
  1954    0.22643E+03    0.96729E+01    0.45438E-01   -0.17416E+02
  1955    0.22643E+03    0.96278E+01    0.45390E-01   -0.17465E+02
  1956    0.22643E+03    0.95818E+01    0.45343E-01   -0.17511E+02
  1957    0.22646E+03    0.95350E+01    0.45297E-01   -0.17555E+02
  1958    0.22645E+03    0.94881E+01    0.45250E-01   -0.17595E+02
  1959    0.22646E+03    0.94404E+01    0.45203E-01   -0.17633E+02
  1960    0.22647E+03    0.93933E+01    0.45157E-01   -0.17669E+02
  1961    0.22648E+03    0.93454E+01    0.45111E-01   -0.17701E+02
  1962    0.22650E+03    0.92974E+01    0.45065E-01   -0.17730E+02
  1963    0.22651E+03    0.92485E+01    0.45019E-01   -0.17755E+02
  1964    0.22653E+03    0.91996E+01    0.44974E-01   -0.17779E+02
  1965    0.22655E+03    0.91498E+01    0.44928E-01   -0.17799E+02
  1966    0.22657E+03    0.90991E+01    0.44883E-01   -0.17817E+02
  1967    0.22660E+03    0.90490E+01    0.44838E-01   -0.17832E+02
  1968    0.22661E+03    0.89981E+01    0.44793E-01   -0.17844E+02
  1969    0.22664E+03    0.89471E+01    0.44748E-01   -0.17852E+02
  1970    0.22666E+03    0.88974E+01    0.44703E-01   -0.17859E+02
  1971    0.22669E+03    0.88460E+01    0.44658E-01   -0.17862E+02
  1972    0.22671E+03    0.87938E+01    0.44613E-01   -0.17861E+02
  1973    0.22673E+03    0.87429E+01    0.44569E-01   -0.17859E+02
  1974    0.22676E+03    0.86904E+01    0.44524E-01   -0.17854E+02
  1975    0.22678E+03    0.86385E+01    0.44480E-01   -0.17846E+02
  1976    0.22680E+03    0.85857E+01    0.44435E-01   -0.17835E+02
  1977    0.22682E+03    0.85335E+01    0.44391E-01   -0.17822E+02
  1978    0.22683E+03    0.84810E+01    0.44347E-01   -0.17804E+02
  1979    0.22685E+03    0.84285E+01    0.44303E-01   -0.17785E+02
  1980    0.22687E+03    0.83757E+01    0.44259E-01   -0.17763E+02
  1981    0.22688E+03    0.83228E+01    0.44215E-01   -0.17738E+02
  1982    0.22690E+03    0.82696E+01    0.44171E-01   -0.17710E+02
  1983    0.22691E+03    0.82163E+01    0.44127E-01   -0.17680E+02
  1984    0.22692E+03    0.81636E+01    0.44083E-01   -0.17647E+02
  1985    0.22693E+03    0.81099E+01    0.44039E-01   -0.17612E+02
  1986    0.22693E+03    0.80567E+01    0.43996E-01   -0.17573E+02
  1987    0.22693E+03    0.80041E+01    0.43952E-01   -0.17532E+02
  1988    0.22693E+03    0.79513E+01    0.43908E-01   -0.17489E+02
  1989    0.22693E+03    0.78990E+01    0.43865E-01   -0.17441E+02
  1990    0.22693E+03    0.78465E+01    0.43821E-01   -0.17394E+02
  1991    0.22691E+03    0.77930E+01    0.43778E-01   -0.17342E+02
  1992    0.22688E+03    0.77408E+01    0.43734E-01   -0.17288E+02
  1993    0.22686E+03    0.76891E+01    0.43691E-01   -0.17232E+02
  1994    0.22684E+03    0.76364E+01    0.43648E-01   -0.17174E+02
  1995    0.22682E+03    0.75842E+01    0.43604E-01   -0.17113E+02
  1996    0.22678E+03    0.75318E+01    0.43561E-01   -0.17050E+02
  1997    0.22674E+03    0.74799E+01    0.43518E-01   -0.16983E+02
  1998    0.22671E+03    0.74292E+01    0.43475E-01   -0.16915E+02
  1999    0.22666E+03    0.73775E+01    0.43432E-01   -0.16845E+02
  2000    0.22660E+03    0.73271E+01    0.43389E-01   -0.16772E+02
  2001    0.22655E+03    0.72771E+01    0.43346E-01   -0.16698E+02
  2002    0.22648E+03    0.72268E+01    0.43303E-01   -0.16621E+02
  2003    0.22641E+03    0.71770E+01    0.43260E-01   -0.16542E+02
  2004    0.22635E+03    0.71276E+01    0.43217E-01   -0.16461E+02
  2005    0.22626E+03    0.70779E+01    0.43174E-01   -0.16377E+02
  2006    0.22618E+03    0.70301E+01    0.43131E-01   -0.16292E+02
  2007    0.22608E+03    0.69812E+01    0.43089E-01   -0.16204E+02
  2008    0.22599E+03    0.69326E+01    0.43046E-01   -0.16115E+02
  2009    0.22588E+03    0.68852E+01    0.43003E-01   -0.16023E+02
  2010    0.22577E+03    0.68381E+01    0.42961E-01   -0.15930E+02
  2011    0.22565E+03    0.67906E+01    0.42918E-01   -0.15835E+02
  2012    0.22553E+03    0.67441E+01    0.42876E-01   -0.15738E+02
  2013    0.22540E+03    0.66972E+01    0.42833E-01   -0.15639E+02
  2014    0.22527E+03    0.66521E+01    0.42791E-01   -0.15537E+02
  2015    0.22513E+03    0.66065E+01    0.42748E-01   -0.15436E+02
  2016    0.22499E+03    0.65619E+01    0.42706E-01   -0.15331E+02
  2017    0.22483E+03    0.65175E+01    0.42663E-01   -0.15225E+02
  2018    0.22467E+03    0.64735E+01    0.42621E-01   -0.15117E+02
  2019    0.22450E+03    0.64299E+01    0.42579E-01   -0.15006E+02
  2020    0.22433E+03    0.63866E+01    0.42536E-01   -0.14896E+02
  2021    0.22415E+03    0.63442E+01    0.42494E-01   -0.14783E+02
  2022    0.22396E+03    0.63022E+01    0.42452E-01   -0.14669E+02
  2023    0.22376E+03    0.62606E+01    0.42409E-01   -0.14553E+02
  2024    0.22356E+03    0.62195E+01    0.42367E-01   -0.14436E+02
  2025    0.22334E+03    0.61789E+01    0.42324E-01   -0.14317E+02
  2026    0.22313E+03    0.61387E+01    0.42282E-01   -0.14197E+02
  2027    0.22292E+03    0.60992E+01    0.42240E-01   -0.14076E+02
  2028    0.22268E+03    0.60602E+01    0.42197E-01   -0.13953E+02
  2029    0.22245E+03    0.60217E+01    0.42155E-01   -0.13829E+02
  2030    0.22220E+03    0.59837E+01    0.42112E-01   -0.13705E+02
  2031    0.22194E+03    0.59463E+01    0.42069E-01   -0.13579E+02
  2032    0.22169E+03    0.59093E+01    0.42027E-01   -0.13452E+02
  2033    0.22142E+03    0.58731E+01    0.41984E-01   -0.13323E+02
  2034    0.22115E+03    0.58374E+01    0.41941E-01   -0.13194E+02
  2035    0.22087E+03    0.58023E+01    0.41898E-01   -0.13064E+02
  2036    0.22058E+03    0.57678E+01    0.41855E-01   -0.12933E+02
  2037    0.22029E+03    0.57339E+01    0.41812E-01   -0.12802E+02
  2038    0.21997E+03    0.57005E+01    0.41769E-01   -0.12670E+02
  2039    0.21966E+03    0.56679E+01    0.41726E-01   -0.12536E+02
  2040    0.21935E+03    0.56358E+01    0.41682E-01   -0.12402E+02
  2041    0.21902E+03    0.56043E+01    0.41639E-01   -0.12267E+02
  2042    0.21869E+03    0.55735E+01    0.41595E-01   -0.12133E+02
  2043    0.21834E+03    0.55433E+01    0.41551E-01   -0.11997E+02
  2044    0.21801E+03    0.55138E+01    0.41507E-01   -0.11861E+02
  2045    0.21765E+03    0.54849E+01    0.41463E-01   -0.11725E+02
  2046    0.21730E+03    0.54566E+01    0.41419E-01   -0.11589E+02
  2047    0.21692E+03    0.54290E+01    0.41375E-01   -0.11453E+02
  2048    0.21655E+03    0.54022E+01    0.41331E-01   -0.11316E+02
  2049    0.21617E+03    0.53760E+01    0.41286E-01   -0.11180E+02
  2050    0.21578E+03    0.53504E+01    0.41242E-01   -0.11042E+02
  2051    0.21537E+03    0.53256E+01    0.41197E-01   -0.10906E+02
  2052    0.21497E+03    0.53015E+01    0.41152E-01   -0.10770E+02
  2053    0.21455E+03    0.52781E+01    0.41107E-01   -0.10633E+02
  2054    0.21413E+03    0.52553E+01    0.41062E-01   -0.10496E+02
  2055    0.21370E+03    0.52332E+01    0.41017E-01   -0.10361E+02
  2056    0.21326E+03    0.52119E+01    0.40971E-01   -0.10225E+02
  2057    0.21282E+03    0.51912E+01    0.40926E-01   -0.10089E+02
  2058    0.21238E+03    0.51712E+01    0.40880E-01   -0.99540E+01
  2059    0.21192E+03    0.51520E+01    0.40834E-01   -0.98187E+01
  2060    0.21146E+03    0.51333E+01    0.40789E-01   -0.96835E+01
  2061    0.21100E+03    0.51154E+01    0.40743E-01   -0.95489E+01
  2062    0.21052E+03    0.50983E+01    0.40697E-01   -0.94152E+01
  2063    0.21004E+03    0.50818E+01    0.40650E-01   -0.92813E+01
  2064    0.20955E+03    0.50660E+01    0.40604E-01   -0.91481E+01
  2065    0.20905E+03    0.50509E+01    0.40558E-01   -0.90155E+01
  2066    0.20855E+03    0.50365E+01    0.40511E-01   -0.88843E+01
  2067    0.20804E+03    0.50227E+01    0.40465E-01   -0.87528E+01
  2068    0.20752E+03    0.50096E+01    0.40418E-01   -0.86226E+01
  2069    0.20701E+03    0.49973E+01    0.40372E-01   -0.84922E+01
  2070    0.20647E+03    0.49856E+01    0.40325E-01   -0.83637E+01
  2071    0.20594E+03    0.49746E+01    0.40278E-01   -0.82356E+01
  2072    0.20540E+03    0.49642E+01    0.40231E-01   -0.81078E+01
  2073    0.20485E+03    0.49545E+01    0.40184E-01   -0.79812E+01
  2074    0.20430E+03    0.49455E+01    0.40137E-01   -0.78556E+01
  2075    0.20374E+03    0.49370E+01    0.40090E-01   -0.77302E+01
  2076    0.20317E+03    0.49292E+01    0.40043E-01   -0.76059E+01
  2077    0.20261E+03    0.49221E+01    0.39996E-01   -0.74832E+01
  2078    0.20204E+03    0.49156E+01    0.39948E-01   -0.73607E+01
  2079    0.20144E+03    0.49098E+01    0.39901E-01   -0.72399E+01
  2080    0.20086E+03    0.49045E+01    0.39854E-01   -0.71191E+01
  2081    0.20027E+03    0.48999E+01    0.39806E-01   -0.70006E+01
  2082    0.19968E+03    0.48958E+01    0.39759E-01   -0.68822E+01
  2083    0.19908E+03    0.48924E+01    0.39711E-01   -0.67667E+01
  2084    0.19847E+03    0.48896E+01    0.39664E-01   -0.66512E+01
  2085    0.19787E+03    0.48873E+01    0.39616E-01   -0.65363E+01
  2086    0.19725E+03    0.48856E+01    0.39569E-01   -0.64229E+01
  2087    0.19663E+03    0.48844E+01    0.39521E-01   -0.63115E+01
  2088    0.19601E+03    0.48838E+01    0.39473E-01   -0.62015E+01
  2089    0.19538E+03    0.48838E+01    0.39425E-01   -0.60920E+01
  2090    0.19475E+03    0.48842E+01    0.39377E-01   -0.59846E+01
  2091    0.19412E+03    0.48853E+01    0.39330E-01   -0.58783E+01
  2092    0.19348E+03    0.48867E+01    0.39282E-01   -0.57740E+01
  2093    0.19283E+03    0.48887E+01    0.39234E-01   -0.56694E+01
  2094    0.19219E+03    0.48912E+01    0.39185E-01   -0.55674E+01
  2095    0.19155E+03    0.48941E+01    0.39137E-01   -0.54672E+01
  2096    0.19089E+03    0.48976E+01    0.39089E-01   -0.53691E+01
  2097    0.19024E+03    0.49015E+01    0.39041E-01   -0.52719E+01
  2098    0.18958E+03    0.49058E+01    0.38992E-01   -0.51769E+01
  2099    0.18893E+03    0.49105E+01    0.38944E-01   -0.50824E+01
  2100    0.18827E+03    0.49158E+01    0.38895E-01   -0.49908E+01
  2101    0.18760E+03    0.49214E+01    0.38847E-01   -0.49005E+01
  2102    0.18693E+03    0.49275E+01    0.38798E-01   -0.48118E+01
  2103    0.18626E+03    0.49339E+01    0.38749E-01   -0.47250E+01
  2104    0.18560E+03    0.49407E+01    0.38700E-01   -0.46399E+01
  2105    0.18492E+03    0.49478E+01    0.38651E-01   -0.45566E+01
  2106    0.18424E+03    0.49554E+01    0.38602E-01   -0.44750E+01
  2107    0.18357E+03    0.49634E+01    0.38553E-01   -0.43953E+01
  2108    0.18288E+03    0.49717E+01    0.38504E-01   -0.43174E+01
  2109    0.18221E+03    0.49804E+01    0.38454E-01   -0.42412E+01
  2110    0.18153E+03    0.49894E+01    0.38405E-01   -0.41669E+01
  2111    0.18085E+03    0.49987E+01    0.38355E-01   -0.40944E+01
  2112    0.18016E+03    0.50085E+01    0.38305E-01   -0.40237E+01
  2113    0.17947E+03    0.50184E+01    0.38256E-01   -0.39550E+01
  2114    0.17879E+03    0.50288E+01    0.38206E-01   -0.38881E+01
  2115    0.17810E+03    0.50395E+01    0.38156E-01   -0.38231E+01
  2116    0.17742E+03    0.50506E+01    0.38106E-01   -0.37599E+01
  2117    0.17673E+03    0.50622E+01    0.38055E-01   -0.36988E+01
  2118    0.17604E+03    0.50738E+01    0.38005E-01   -0.36393E+01
  2119    0.17535E+03    0.50858E+01    0.37955E-01   -0.35819E+01
  2120    0.17466E+03    0.50980E+01    0.37904E-01   -0.35263E+01
  2121    0.17397E+03    0.51106E+01    0.37854E-01   -0.34728E+01
  2122    0.17327E+03    0.51233E+01    0.37803E-01   -0.34211E+01
  2123    0.17258E+03    0.51363E+01    0.37752E-01   -0.33713E+01
  2124    0.17190E+03    0.51496E+01    0.37702E-01   -0.33234E+01
  2125    0.17120E+03    0.51632E+01    0.37651E-01   -0.32775E+01
  2126    0.17052E+03    0.51767E+01    0.37600E-01   -0.32335E+01
  2127    0.16983E+03    0.51908E+01    0.37549E-01   -0.31915E+01
  2128    0.16914E+03    0.52049E+01    0.37498E-01   -0.31513E+01
  2129    0.16845E+03    0.52192E+01    0.37447E-01   -0.31131E+01
  2130    0.16776E+03    0.52337E+01    0.37396E-01   -0.30768E+01
  2131    0.16708E+03    0.52485E+01    0.37345E-01   -0.30424E+01
  2132    0.16640E+03    0.52633E+01    0.37294E-01   -0.30099E+01
  2133    0.16571E+03    0.52784E+01    0.37243E-01   -0.29794E+01
  2134    0.16503E+03    0.52935E+01    0.37192E-01   -0.29509E+01
  2135    0.16435E+03    0.53089E+01    0.37140E-01   -0.29240E+01
  2136    0.16367E+03    0.53242E+01    0.37089E-01   -0.28993E+01
  2137    0.16300E+03    0.53397E+01    0.37038E-01   -0.28764E+01
  2138    0.16232E+03    0.53553E+01    0.36987E-01   -0.28553E+01
  2139    0.16165E+03    0.53710E+01    0.36936E-01   -0.28362E+01
  2140    0.16098E+03    0.53867E+01    0.36885E-01   -0.28188E+01
  2141    0.16031E+03    0.54023E+01    0.36834E-01   -0.28034E+01
  2142    0.15964E+03    0.54181E+01    0.36783E-01   -0.27897E+01
  2143    0.15897E+03    0.54339E+01    0.36733E-01   -0.27779E+01
  2144    0.15831E+03    0.54496E+01    0.36682E-01   -0.27678E+01
  2145    0.15765E+03    0.54654E+01    0.36631E-01   -0.27597E+01
  2146    0.15699E+03    0.54811E+01    0.36580E-01   -0.27532E+01
  2147    0.15634E+03    0.54968E+01    0.36530E-01   -0.27484E+01
  2148    0.15570E+03    0.55125E+01    0.36479E-01   -0.27455E+01
  2149    0.15506E+03    0.55281E+01    0.36429E-01   -0.27442E+01
  2150    0.15441E+03    0.55435E+01    0.36378E-01   -0.27446E+01
  2151    0.15377E+03    0.55588E+01    0.36328E-01   -0.27466E+01
  2152    0.15314E+03    0.55741E+01    0.36278E-01   -0.27503E+01
  2153    0.15251E+03    0.55892E+01    0.36228E-01   -0.27557E+01
  2154    0.15188E+03    0.56041E+01    0.36178E-01   -0.27626E+01
  2155    0.15126E+03    0.56189E+01    0.36128E-01   -0.27712E+01
  2156    0.15065E+03    0.56336E+01    0.36078E-01   -0.27813E+01
  2157    0.15003E+03    0.56480E+01    0.36028E-01   -0.27930E+01
  2158    0.14943E+03    0.56624E+01    0.35978E-01   -0.28062E+01
  2159    0.14882E+03    0.56766E+01    0.35929E-01   -0.28209E+01
  2160    0.14822E+03    0.56905E+01    0.35879E-01   -0.28372E+01
  2161    0.14762E+03    0.57043E+01    0.35830E-01   -0.28549E+01
  2162    0.14703E+03    0.57180E+01    0.35780E-01   -0.28741E+01
  2163    0.14644E+03    0.57313E+01    0.35731E-01   -0.28947E+01
  2164    0.14586E+03    0.57445E+01    0.35682E-01   -0.29167E+01
  2165    0.14528E+03    0.57576E+01    0.35632E-01   -0.29402E+01
  2166    0.14471E+03    0.57702E+01    0.35583E-01   -0.29650E+01
  2167    0.14413E+03    0.57827E+01    0.35534E-01   -0.29912E+01
  2168    0.14357E+03    0.57950E+01    0.35485E-01   -0.30187E+01
  2169    0.14301E+03    0.58070E+01    0.35436E-01   -0.30475E+01
  2170    0.14246E+03    0.58188E+01    0.35387E-01   -0.30776E+01
  2171    0.14191E+03    0.58302E+01    0.35338E-01   -0.31089E+01
  2172    0.14136E+03    0.58415E+01    0.35289E-01   -0.31415E+01
  2173    0.14083E+03    0.58524E+01    0.35240E-01   -0.31753E+01
  2174    0.14029E+03    0.58632E+01    0.35192E-01   -0.32102E+01
  2175    0.13976E+03    0.58736E+01    0.35143E-01   -0.32463E+01
  2176    0.13923E+03    0.58836E+01    0.35094E-01   -0.32836E+01
  2177    0.13873E+03    0.58935E+01    0.35046E-01   -0.33219E+01
  2178    0.13821E+03    0.59030E+01    0.34997E-01   -0.33613E+01
  2179    0.13770E+03    0.59122E+01    0.34948E-01   -0.34017E+01
  2180    0.13719E+03    0.59211E+01    0.34900E-01   -0.34432E+01
  2181    0.13669E+03    0.59298E+01    0.34851E-01   -0.34857E+01
  2182    0.13620E+03    0.59381E+01    0.34803E-01   -0.35291E+01
  2183    0.13571E+03    0.59461E+01    0.34754E-01   -0.35735E+01
  2184    0.13522E+03    0.59537E+01    0.34706E-01   -0.36188E+01
  2185    0.13474E+03    0.59610E+01    0.34657E-01   -0.36649E+01
  2186    0.13427E+03    0.59680E+01    0.34609E-01   -0.37119E+01
  2187    0.13381E+03    0.59747E+01    0.34561E-01   -0.37598E+01
  2188    0.13334E+03    0.59810E+01    0.34513E-01   -0.38083E+01
  2189    0.13289E+03    0.59870E+01    0.34464E-01   -0.38577E+01
  2190    0.13244E+03    0.59926E+01    0.34416E-01   -0.39078E+01
  2191    0.13199E+03    0.59980E+01    0.34368E-01   -0.39585E+01
  2192    0.13156E+03    0.60028E+01    0.34320E-01   -0.40099E+01
  2193    0.13112E+03    0.60074E+01    0.34272E-01   -0.40620E+01
  2194    0.13069E+03    0.60116E+01    0.34224E-01   -0.41147E+01
  2195    0.13027E+03    0.60155E+01    0.34177E-01   -0.41679E+01
  2196    0.12985E+03    0.60189E+01    0.34129E-01   -0.42217E+01
  2197    0.12944E+03    0.60220E+01    0.34081E-01   -0.42759E+01
  2198    0.12903E+03    0.60248E+01    0.34034E-01   -0.43305E+01
  2199    0.12863E+03    0.60271E+01    0.33986E-01   -0.43856E+01
  2200    0.12824E+03    0.60290E+01    0.33939E-01   -0.44412E+01
  2201    0.12785E+03    0.60307E+01    0.33892E-01   -0.44969E+01
  2202    0.12746E+03    0.60318E+01    0.33845E-01   -0.45532E+01
  2203    0.12709E+03    0.60327E+01    0.33798E-01   -0.46096E+01
  2204    0.12671E+03    0.60331E+01    0.33751E-01   -0.46663E+01
  2205    0.12635E+03    0.60330E+01    0.33704E-01   -0.47232E+01
  2206    0.12599E+03    0.60326E+01    0.33658E-01   -0.47805E+01
  2207    0.12564E+03    0.60318E+01    0.33612E-01   -0.48378E+01
  2208    0.12529E+03    0.60307E+01    0.33565E-01   -0.48952E+01
  2209    0.12495E+03    0.60291E+01    0.33519E-01   -0.49530E+01
  2210    0.12461E+03    0.60271E+01    0.33473E-01   -0.50109E+01
  2211    0.12428E+03    0.60247E+01    0.33428E-01   -0.50689E+01
  2212    0.12395E+03    0.60218E+01    0.33382E-01   -0.51272E+01
  2213    0.12363E+03    0.60186E+01    0.33337E-01   -0.51854E+01
  2214    0.12332E+03    0.60150E+01    0.33292E-01   -0.52436E+01
  2215    0.12300E+03    0.60111E+01    0.33247E-01   -0.53020E+01
  2216    0.12270E+03    0.60065E+01    0.33202E-01   -0.53603E+01
  2217    0.12240E+03    0.60016E+01    0.33157E-01   -0.54185E+01
  2218    0.12210E+03    0.59963E+01    0.33113E-01   -0.54768E+01
  2219    0.12182E+03    0.59905E+01    0.33068E-01   -0.55350E+01
  2220    0.12154E+03    0.59844E+01    0.33024E-01   -0.55931E+01
  2221    0.12125E+03    0.59779E+01    0.32980E-01   -0.56511E+01
  2222    0.12098E+03    0.59709E+01    0.32936E-01   -0.57088E+01
  2223    0.12072E+03    0.59634E+01    0.32893E-01   -0.57663E+01
  2224    0.12045E+03    0.59556E+01    0.32849E-01   -0.58237E+01
  2225    0.12019E+03    0.59474E+01    0.32806E-01   -0.58806E+01
  2226    0.11994E+03    0.59386E+01    0.32763E-01   -0.59373E+01
  2227    0.11969E+03    0.59295E+01    0.32720E-01   -0.59938E+01
  2228    0.11944E+03    0.59198E+01    0.32677E-01   -0.60499E+01
  2229    0.11921E+03    0.59098E+01    0.32635E-01   -0.61055E+01
  2230    0.11897E+03    0.58994E+01    0.32592E-01   -0.61608E+01
  2231    0.11875E+03    0.58885E+01    0.32550E-01   -0.62156E+01
  2232    0.11852E+03    0.58773E+01    0.32508E-01   -0.62700E+01
  2233    0.11830E+03    0.58656E+01    0.32465E-01   -0.63238E+01
  2234    0.11809E+03    0.58535E+01    0.32424E-01   -0.63771E+01
  2235    0.11789E+03    0.58410E+01    0.32382E-01   -0.64299E+01
  2236    0.11769E+03    0.58281E+01    0.32340E-01   -0.64820E+01
  2237    0.11748E+03    0.58147E+01    0.32298E-01   -0.65335E+01
  2238    0.11728E+03    0.58010E+01    0.32257E-01   -0.65847E+01
  2239    0.11709E+03    0.57870E+01    0.32215E-01   -0.66349E+01
  2240    0.11689E+03    0.57725E+01    0.32174E-01   -0.66843E+01
  2241    0.11670E+03    0.57576E+01    0.32133E-01   -0.67332E+01
  2242    0.11652E+03    0.57423E+01    0.32092E-01   -0.67813E+01
  2243    0.11637E+03    0.57267E+01    0.32051E-01   -0.68284E+01
  2244    0.11620E+03    0.57107E+01    0.32010E-01   -0.68749E+01
  2245    0.11602E+03    0.56943E+01    0.31969E-01   -0.69206E+01
  2246    0.11586E+03    0.56777E+01    0.31928E-01   -0.69655E+01
  2247    0.11570E+03    0.56607E+01    0.31887E-01   -0.70096E+01
  2248    0.11554E+03    0.56433E+01    0.31846E-01   -0.70527E+01
  2249    0.11538E+03    0.56257E+01    0.31806E-01   -0.70949E+01
  2250    0.11523E+03    0.56076E+01    0.31765E-01   -0.71363E+01
  2251    0.11508E+03    0.55894E+01    0.31725E-01   -0.71766E+01
  2252    0.11493E+03    0.55708E+01    0.31684E-01   -0.72162E+01
  2253    0.11479E+03    0.55519E+01    0.31644E-01   -0.72547E+01
  2254    0.11465E+03    0.55328E+01    0.31603E-01   -0.72923E+01
  2255    0.11451E+03    0.55134E+01    0.31563E-01   -0.73289E+01
  2256    0.11438E+03    0.54937E+01    0.31523E-01   -0.73647E+01
  2257    0.11425E+03    0.54737E+01    0.31483E-01   -0.73994E+01
  2258    0.11412E+03    0.54535E+01    0.31443E-01   -0.74332E+01
  2259    0.11400E+03    0.54330E+01    0.31403E-01   -0.74663E+01
  2260    0.11387E+03    0.54123E+01    0.31363E-01   -0.74983E+01
  2261    0.11375E+03    0.53914E+01    0.31323E-01   -0.75292E+01
  2262    0.11363E+03    0.53703E+01    0.31283E-01   -0.75591E+01
  2263    0.11352E+03    0.53489E+01    0.31243E-01   -0.75883E+01
  2264    0.11340E+03    0.53272E+01    0.31203E-01   -0.76161E+01
  2265    0.11328E+03    0.53055E+01    0.31164E-01   -0.76432E+01
  2266    0.11317E+03    0.52835E+01    0.31124E-01   -0.76693E+01
  2267    0.11307E+03    0.52614E+01    0.31085E-01   -0.76941E+01
  2268    0.11296E+03    0.52389E+01    0.31046E-01   -0.77185E+01
  2269    0.11286E+03    0.52164E+01    0.31007E-01   -0.77423E+01
  2270    0.11275E+03    0.51937E+01    0.30967E-01   -0.77648E+01
  2271    0.11266E+03    0.51709E+01    0.30928E-01   -0.77862E+01
  2272    0.11256E+03    0.51479E+01    0.30890E-01   -0.78064E+01
  2273    0.11246E+03    0.51245E+01    0.30851E-01   -0.78254E+01
  2274    0.11237E+03    0.51012E+01    0.30812E-01   -0.78440E+01
  2275    0.11227E+03    0.50777E+01    0.30774E-01   -0.78616E+01
  2276    0.11219E+03    0.50540E+01    0.30735E-01   -0.78773E+01
  2277    0.11211E+03    0.50302E+01    0.30697E-01   -0.78928E+01
  2278    0.11201E+03    0.50064E+01    0.30659E-01   -0.79079E+01
  2279    0.11193E+03    0.49823E+01    0.30621E-01   -0.79213E+01
  2280    0.11184E+03    0.49582E+01    0.30583E-01   -0.79344E+01
  2281    0.11176E+03    0.49338E+01    0.30546E-01   -0.79458E+01
  2282    0.11167E+03    0.49095E+01    0.30508E-01   -0.79562E+01
  2283    0.11158E+03    0.48849E+01    0.30471E-01   -0.79656E+01
  2284    0.11151E+03    0.48604E+01    0.30433E-01   -0.79734E+01
  2285    0.11143E+03    0.48358E+01    0.30396E-01   -0.79810E+01
  2286    0.11133E+03    0.48109E+01    0.30359E-01   -0.79877E+01
  2287    0.11123E+03    0.47861E+01    0.30322E-01   -0.79927E+01
  2288    0.11117E+03    0.47611E+01    0.30286E-01   -0.79969E+01
  2289    0.11108E+03    0.47361E+01    0.30249E-01   -0.80002E+01
  2290    0.11100E+03    0.47109E+01    0.30213E-01   -0.80018E+01
  2291    0.11094E+03    0.46857E+01    0.30176E-01   -0.80034E+01
  2292    0.11088E+03    0.46604E+01    0.30140E-01   -0.80033E+01
  2293    0.11080E+03    0.46351E+01    0.30104E-01   -0.80025E+01
  2294    0.11072E+03    0.46097E+01    0.30068E-01   -0.80000E+01
  2295    0.11065E+03    0.45841E+01    0.30032E-01   -0.79967E+01
  2296    0.11056E+03    0.45587E+01    0.29996E-01   -0.79919E+01
  2297    0.11049E+03    0.45332E+01    0.29960E-01   -0.79870E+01
  2298    0.11042E+03    0.45077E+01    0.29925E-01   -0.79805E+01
  2299    0.11034E+03    0.44822E+01    0.29889E-01   -0.79726E+01
  2300    0.11027E+03    0.44565E+01    0.29854E-01   -0.79638E+01
  2301    0.11018E+03    0.44309E+01    0.29818E-01   -0.79543E+01
  2302    0.11010E+03    0.44055E+01    0.29783E-01   -0.79440E+01
  2303    0.11003E+03    0.43798E+01    0.29747E-01   -0.79315E+01
  2304    0.10994E+03    0.43542E+01    0.29712E-01   -0.79182E+01
  2305    0.10986E+03    0.43287E+01    0.29677E-01   -0.79042E+01
  2306    0.10978E+03    0.43031E+01    0.29641E-01   -0.78887E+01
  2307    0.10967E+03    0.42776E+01    0.29606E-01   -0.78733E+01
  2308    0.10959E+03    0.42521E+01    0.29571E-01   -0.78556E+01
