#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  3063    0.19739E+02   -0.64896E+00    0.13520E-09   -0.64896E+00    0.57467E+00   -0.11077E-11    0.13520E-09   -0.11077E-11    0.63057E-16
  3064    0.19665E+02   -0.64223E+00    0.13512E-09   -0.64223E+00    0.57542E+00   -0.11194E-11    0.13512E-09   -0.11194E-11    0.62970E-16
  3065    0.19593E+02   -0.63572E+00    0.13503E-09   -0.63572E+00    0.57619E+00   -0.11308E-11    0.13503E-09   -0.11308E-11    0.62883E-16
  3066    0.19520E+02   -0.62950E+00    0.13495E-09   -0.62950E+00    0.57703E+00   -0.11420E-11    0.13495E-09   -0.11420E-11    0.62796E-16
  3067    0.19448E+02   -0.62349E+00    0.13486E-09   -0.62349E+00    0.57790E+00   -0.11530E-11    0.13486E-09   -0.11530E-11    0.62709E-16
  3068    0.19376E+02   -0.61761E+00    0.13477E-09   -0.61761E+00    0.57882E+00   -0.11639E-11    0.13477E-09   -0.11639E-11    0.62622E-16
  3069    0.19303E+02   -0.61209E+00    0.13469E-09   -0.61209E+00    0.57978E+00   -0.11745E-11    0.13469E-09   -0.11745E-11    0.62536E-16
  3070    0.19231E+02   -0.60670E+00    0.13460E-09   -0.60670E+00    0.58077E+00   -0.11849E-11    0.13460E-09   -0.11849E-11    0.62449E-16
  3071    0.19158E+02   -0.60151E+00    0.13451E-09   -0.60151E+00    0.58180E+00   -0.11951E-11    0.13451E-09   -0.11951E-11    0.62363E-16
  3072    0.19086E+02   -0.59667E+00    0.13442E-09   -0.59667E+00    0.58288E+00   -0.12051E-11    0.13442E-09   -0.12051E-11    0.62277E-16
  3073    0.19014E+02   -0.59195E+00    0.13434E-09   -0.59195E+00    0.58399E+00   -0.12149E-11    0.13434E-09   -0.12149E-11    0.62191E-16
  3074    0.18943E+02   -0.58750E+00    0.13425E-09   -0.58750E+00    0.58513E+00   -0.12245E-11    0.13425E-09   -0.12245E-11    0.62105E-16
  3075    0.18871E+02   -0.58316E+00    0.13416E-09   -0.58316E+00    0.58631E+00   -0.12340E-11    0.13416E-09   -0.12340E-11    0.62019E-16
  3076    0.18801E+02   -0.57916E+00    0.13407E-09   -0.57916E+00    0.58752E+00   -0.12432E-11    0.13407E-09   -0.12432E-11    0.61934E-16
  3077    0.18729E+02   -0.57534E+00    0.13399E-09   -0.57534E+00    0.58876E+00   -0.12522E-11    0.13399E-09   -0.12522E-11    0.61848E-16
  3078    0.18659E+02   -0.57171E+00    0.13390E-09   -0.57171E+00    0.59003E+00   -0.12610E-11    0.13390E-09   -0.12610E-11    0.61763E-16
  3079    0.18588E+02   -0.56833E+00    0.13381E-09   -0.56833E+00    0.59134E+00   -0.12696E-11    0.13381E-09   -0.12696E-11    0.61678E-16
  3080    0.18519E+02   -0.56520E+00    0.13372E-09   -0.56520E+00    0.59266E+00   -0.12780E-11    0.13372E-09   -0.12780E-11    0.61593E-16
  3081    0.18448E+02   -0.56221E+00    0.13363E-09   -0.56221E+00    0.59401E+00   -0.12862E-11    0.13363E-09   -0.12862E-11    0.61508E-16
  3082    0.18379E+02   -0.55950E+00    0.13354E-09   -0.55950E+00    0.59538E+00   -0.12942E-11    0.13354E-09   -0.12942E-11    0.61423E-16
  3083    0.18309E+02   -0.55697E+00    0.13345E-09   -0.55697E+00    0.59679E+00   -0.13019E-11    0.13345E-09   -0.13019E-11    0.61339E-16
  3084    0.18241E+02   -0.55464E+00    0.13336E-09   -0.55464E+00    0.59821E+00   -0.13095E-11    0.13336E-09   -0.13095E-11    0.61254E-16
  3085    0.18171E+02   -0.55255E+00    0.13327E-09   -0.55255E+00    0.59965E+00   -0.13169E-11    0.13327E-09   -0.13169E-11    0.61170E-16
  3086    0.18103E+02   -0.55066E+00    0.13318E-09   -0.55066E+00    0.60110E+00   -0.13241E-11    0.13318E-09   -0.13241E-11    0.61086E-16
  3087    0.18035E+02   -0.54899E+00    0.13309E-09   -0.54899E+00    0.60257E+00   -0.13311E-11    0.13309E-09   -0.13311E-11    0.61002E-16
  3088    0.17967E+02   -0.54752E+00    0.13300E-09   -0.54752E+00    0.60406E+00   -0.13379E-11    0.13300E-09   -0.13379E-11    0.60918E-16
  3089    0.17900E+02   -0.54626E+00    0.13291E-09   -0.54626E+00    0.60557E+00   -0.13445E-11    0.13291E-09   -0.13445E-11    0.60834E-16
  3090    0.17832E+02   -0.54521E+00    0.13281E-09   -0.54521E+00    0.60708E+00   -0.13509E-11    0.13281E-09   -0.13509E-11    0.60751E-16
  3091    0.17766E+02   -0.54436E+00    0.13272E-09   -0.54436E+00    0.60859E+00   -0.13570E-11    0.13272E-09   -0.13570E-11    0.60667E-16
  3092    0.17699E+02   -0.54370E+00    0.13263E-09   -0.54370E+00    0.61013E+00   -0.13630E-11    0.13263E-09   -0.13630E-11    0.60584E-16
  3093    0.17633E+02   -0.54325E+00    0.13254E-09   -0.54325E+00    0.61167E+00   -0.13688E-11    0.13254E-09   -0.13688E-11    0.60501E-16
  3094    0.17568E+02   -0.54299E+00    0.13244E-09   -0.54299E+00    0.61322E+00   -0.13744E-11    0.13244E-09   -0.13744E-11    0.60418E-16
  3095    0.17502E+02   -0.54293E+00    0.13235E-09   -0.54293E+00    0.61476E+00   -0.13798E-11    0.13235E-09   -0.13798E-11    0.60335E-16
  3096    0.17438E+02   -0.54305E+00    0.13225E-09   -0.54305E+00    0.61631E+00   -0.13849E-11    0.13225E-09   -0.13849E-11    0.60252E-16
  3097    0.17374E+02   -0.54336E+00    0.13216E-09   -0.54336E+00    0.61786E+00   -0.13899E-11    0.13216E-09   -0.13899E-11    0.60170E-16
  3098    0.17310E+02   -0.54387E+00    0.13206E-09   -0.54387E+00    0.61941E+00   -0.13947E-11    0.13206E-09   -0.13947E-11    0.60087E-16
  3099    0.17247E+02   -0.54455E+00    0.13197E-09   -0.54455E+00    0.62095E+00   -0.13993E-11    0.13197E-09   -0.13993E-11    0.60005E-16
  3100    0.17184E+02   -0.54542E+00    0.13187E-09   -0.54542E+00    0.62250E+00   -0.14037E-11    0.13187E-09   -0.14037E-11    0.59923E-16
  3101    0.17122E+02   -0.54647E+00    0.13178E-09   -0.54647E+00    0.62403E+00   -0.14078E-11    0.13178E-09   -0.14078E-11    0.59841E-16
  3102    0.17060E+02   -0.54770E+00    0.13168E-09   -0.54770E+00    0.62556E+00   -0.14118E-11    0.13168E-09   -0.14118E-11    0.59759E-16
  3103    0.16999E+02   -0.54911E+00    0.13158E-09   -0.54911E+00    0.62708E+00   -0.14156E-11    0.13158E-09   -0.14156E-11    0.59677E-16
  3104    0.16938E+02   -0.55069E+00    0.13149E-09   -0.55069E+00    0.62859E+00   -0.14192E-11    0.13149E-09   -0.14192E-11    0.59595E-16
  3105    0.16878E+02   -0.55245E+00    0.13139E-09   -0.55245E+00    0.63010E+00   -0.14225E-11    0.13139E-09   -0.14225E-11    0.59514E-16
  3106    0.16818E+02   -0.55437E+00    0.13129E-09   -0.55437E+00    0.63159E+00   -0.14257E-11    0.13129E-09   -0.14257E-11    0.59433E-16
  3107    0.16759E+02   -0.55646E+00    0.13119E-09   -0.55646E+00    0.63307E+00   -0.14287E-11    0.13119E-09   -0.14287E-11    0.59351E-16
  3108    0.16701E+02   -0.55872E+00    0.13109E-09   -0.55872E+00    0.63455E+00   -0.14315E-11    0.13109E-09   -0.14315E-11    0.59270E-16
  3109    0.16642E+02   -0.56114E+00    0.13099E-09   -0.56114E+00    0.63601E+00   -0.14341E-11    0.13099E-09   -0.14341E-11    0.59189E-16
  3110    0.16585E+02   -0.56372E+00    0.13089E-09   -0.56372E+00    0.63744E+00   -0.14365E-11    0.13089E-09   -0.14365E-11    0.59108E-16
  3111    0.16528E+02   -0.56646E+00    0.13079E-09   -0.56646E+00    0.63887E+00   -0.14387E-11    0.13079E-09   -0.14387E-11    0.59028E-16
  3112    0.16472E+02   -0.56937E+00    0.13069E-09   -0.56937E+00    0.64029E+00   -0.14408E-11    0.13069E-09   -0.14408E-11    0.58947E-16
  3113    0.16415E+02   -0.57243E+00    0.13059E-09   -0.57243E+00    0.64168E+00   -0.14426E-11    0.13059E-09   -0.14426E-11    0.58867E-16
  3114    0.16360E+02   -0.57564E+00    0.13049E-09   -0.57564E+00    0.64305E+00   -0.14442E-11    0.13049E-09   -0.14442E-11    0.58786E-16
  3115    0.16305E+02   -0.57899E+00    0.13038E-09   -0.57899E+00    0.64441E+00   -0.14457E-11    0.13038E-09   -0.14457E-11    0.58706E-16
  3116    0.16252E+02   -0.58249E+00    0.13028E-09   -0.58249E+00    0.64575E+00   -0.14470E-11    0.13028E-09   -0.14470E-11    0.58626E-16
  3117    0.16198E+02   -0.58614E+00    0.13018E-09   -0.58614E+00    0.64707E+00   -0.14481E-11    0.13018E-09   -0.14481E-11    0.58546E-16
  3118    0.16146E+02   -0.58992E+00    0.13007E-09   -0.58992E+00    0.64836E+00   -0.14490E-11    0.13007E-09   -0.14490E-11    0.58466E-16
  3119    0.16093E+02   -0.59385E+00    0.12997E-09   -0.59385E+00    0.64964E+00   -0.14497E-11    0.12997E-09   -0.14497E-11    0.58387E-16
  3120    0.16041E+02   -0.59791E+00    0.12986E-09   -0.59791E+00    0.65089E+00   -0.14502E-11    0.12986E-09   -0.14502E-11    0.58307E-16
  3121    0.15990E+02   -0.60210E+00    0.12976E-09   -0.60210E+00    0.65212E+00   -0.14506E-11    0.12976E-09   -0.14506E-11    0.58228E-16
  3122    0.15942E+02   -0.60642E+00    0.12965E-09   -0.60642E+00    0.65333E+00   -0.14507E-11    0.12965E-09   -0.14507E-11    0.58149E-16
  3123    0.15891E+02   -0.61086E+00    0.12955E-09   -0.61086E+00    0.65449E+00   -0.14507E-11    0.12955E-09   -0.14507E-11    0.58070E-16
  3124    0.15842E+02   -0.61543E+00    0.12944E-09   -0.61543E+00    0.65564E+00   -0.14505E-11    0.12944E-09   -0.14505E-11    0.57991E-16
  3125    0.15791E+02   -0.62011E+00    0.12933E-09   -0.62011E+00    0.65677E+00   -0.14502E-11    0.12933E-09   -0.14502E-11    0.57912E-16
  3126    0.15744E+02   -0.62490E+00    0.12923E-09   -0.62490E+00    0.65786E+00   -0.14496E-11    0.12923E-09   -0.14496E-11    0.57833E-16
  3127    0.15696E+02   -0.62982E+00    0.12912E-09   -0.62982E+00    0.65893E+00   -0.14489E-11    0.12912E-09   -0.14489E-11    0.57754E-16
  3128    0.15649E+02   -0.63483E+00    0.12901E-09   -0.63483E+00    0.65996E+00   -0.14480E-11    0.12901E-09   -0.14480E-11    0.57676E-16
  3129    0.15603E+02   -0.63995E+00    0.12890E-09   -0.63995E+00    0.66096E+00   -0.14469E-11    0.12890E-09   -0.14469E-11    0.57598E-16
  3130    0.15557E+02   -0.64518E+00    0.12879E-09   -0.64518E+00    0.66193E+00   -0.14457E-11    0.12879E-09   -0.14457E-11    0.57519E-16
  3131    0.15512E+02   -0.65050E+00    0.12868E-09   -0.65050E+00    0.66287E+00   -0.14443E-11    0.12868E-09   -0.14443E-11    0.57441E-16
  3132    0.15467E+02   -0.65591E+00    0.12857E-09   -0.65591E+00    0.66378E+00   -0.14427E-11    0.12857E-09   -0.14427E-11    0.57363E-16
  3133    0.15423E+02   -0.66140E+00    0.12846E-09   -0.66140E+00    0.66465E+00   -0.14409E-11    0.12846E-09   -0.14409E-11    0.57285E-16
  3134    0.15379E+02   -0.66699E+00    0.12834E-09   -0.66699E+00    0.66549E+00   -0.14390E-11    0.12834E-09   -0.14390E-11    0.57208E-16
  3135    0.15337E+02   -0.67266E+00    0.12823E-09   -0.67266E+00    0.66630E+00   -0.14369E-11    0.12823E-09   -0.14369E-11    0.57130E-16
  3136    0.15294E+02   -0.67841E+00    0.12812E-09   -0.67841E+00    0.66707E+00   -0.14346E-11    0.12812E-09   -0.14346E-11    0.57053E-16
  3137    0.15253E+02   -0.68422E+00    0.12801E-09   -0.68422E+00    0.66780E+00   -0.14321E-11    0.12801E-09   -0.14321E-11    0.56975E-16
  3138    0.15212E+02   -0.69010E+00    0.12789E-09   -0.69010E+00    0.66849E+00   -0.14295E-11    0.12789E-09   -0.14295E-11    0.56898E-16
  3139    0.15172E+02   -0.69605E+00    0.12778E-09   -0.69605E+00    0.66913E+00   -0.14268E-11    0.12778E-09   -0.14268E-11    0.56821E-16
  3140    0.15132E+02   -0.70207E+00    0.12766E-09   -0.70207E+00    0.66975E+00   -0.14238E-11    0.12766E-09   -0.14238E-11    0.56744E-16
  3141    0.15092E+02   -0.70813E+00    0.12755E-09   -0.70813E+00    0.67033E+00   -0.14207E-11    0.12755E-09   -0.14207E-11    0.56667E-16
  3142    0.15054E+02   -0.71424E+00    0.12743E-09   -0.71424E+00    0.67085E+00   -0.14175E-11    0.12743E-09   -0.14175E-11    0.56591E-16
  3143    0.15017E+02   -0.72041E+00    0.12731E-09   -0.72041E+00    0.67134E+00   -0.14140E-11    0.12731E-09   -0.14140E-11    0.56514E-16
  3144    0.14980E+02   -0.72662E+00    0.12720E-09   -0.72662E+00    0.67179E+00   -0.14104E-11    0.12720E-09   -0.14104E-11    0.56438E-16
  3145    0.14943E+02   -0.73286E+00    0.12708E-09   -0.73286E+00    0.67220E+00   -0.14067E-11    0.12708E-09   -0.14067E-11    0.56362E-16
  3146    0.14907E+02   -0.73915E+00    0.12696E-09   -0.73915E+00    0.67255E+00   -0.14028E-11    0.12696E-09   -0.14028E-11    0.56285E-16
  3147    0.14871E+02   -0.74545E+00    0.12684E-09   -0.74545E+00    0.67287E+00   -0.13987E-11    0.12684E-09   -0.13987E-11    0.56209E-16
  3148    0.14837E+02   -0.75179E+00    0.12672E-09   -0.75179E+00    0.67315E+00   -0.13945E-11    0.12672E-09   -0.13945E-11    0.56133E-16
  3149    0.14802E+02   -0.75814E+00    0.12660E-09   -0.75814E+00    0.67338E+00   -0.13901E-11    0.12660E-09   -0.13901E-11    0.56058E-16
  3150    0.14769E+02   -0.76451E+00    0.12648E-09   -0.76451E+00    0.67356E+00   -0.13856E-11    0.12648E-09   -0.13856E-11    0.55982E-16
  3151    0.14736E+02   -0.77090E+00    0.12636E-09   -0.77090E+00    0.67370E+00   -0.13809E-11    0.12636E-09   -0.13809E-11    0.55906E-16
  3152    0.14704E+02   -0.77729E+00    0.12624E-09   -0.77729E+00    0.67378E+00   -0.13760E-11    0.12624E-09   -0.13760E-11    0.55831E-16
  3153    0.14671E+02   -0.78369E+00    0.12611E-09   -0.78369E+00    0.67383E+00   -0.13710E-11    0.12611E-09   -0.13710E-11    0.55756E-16
  3154    0.14640E+02   -0.79009E+00    0.12599E-09   -0.79009E+00    0.67383E+00   -0.13659E-11    0.12599E-09   -0.13659E-11    0.55680E-16
  3155    0.14609E+02   -0.79649E+00    0.12587E-09   -0.79649E+00    0.67378E+00   -0.13606E-11    0.12587E-09   -0.13606E-11    0.55605E-16
  3156    0.14579E+02   -0.80289E+00    0.12574E-09   -0.80289E+00    0.67367E+00   -0.13552E-11    0.12574E-09   -0.13552E-11    0.55530E-16
  3157    0.14549E+02   -0.80929E+00    0.12562E-09   -0.80929E+00    0.67353E+00   -0.13496E-11    0.12562E-09   -0.13496E-11    0.55456E-16
  3158    0.14520E+02   -0.81567E+00    0.12549E-09   -0.81567E+00    0.67334E+00   -0.13438E-11    0.12549E-09   -0.13438E-11    0.55381E-16
  3159    0.14491E+02   -0.82205E+00    0.12537E-09   -0.82205E+00    0.67310E+00   -0.13380E-11    0.12537E-09   -0.13380E-11    0.55306E-16
  3160    0.14463E+02   -0.82841E+00    0.12524E-09   -0.82841E+00    0.67281E+00   -0.13320E-11    0.12524E-09   -0.13320E-11    0.55232E-16
  3161    0.14436E+02   -0.83476E+00    0.12511E-09   -0.83476E+00    0.67248E+00   -0.13258E-11    0.12511E-09   -0.13258E-11    0.55157E-16
  3162    0.14409E+02   -0.84109E+00    0.12498E-09   -0.84109E+00    0.67209E+00   -0.13195E-11    0.12498E-09   -0.13195E-11    0.55083E-16
  3163    0.14382E+02   -0.84739E+00    0.12486E-09   -0.84739E+00    0.67166E+00   -0.13131E-11    0.12486E-09   -0.13131E-11    0.55009E-16
  3164    0.14356E+02   -0.85368E+00    0.12473E-09   -0.85368E+00    0.67118E+00   -0.13066E-11    0.12473E-09   -0.13066E-11    0.54935E-16
  3165    0.14330E+02   -0.85994E+00    0.12460E-09   -0.85994E+00    0.67064E+00   -0.12999E-11    0.12460E-09   -0.12999E-11    0.54861E-16
  3166    0.14305E+02   -0.86617E+00    0.12447E-09   -0.86617E+00    0.67007E+00   -0.12931E-11    0.12447E-09   -0.12931E-11    0.54788E-16
  3167    0.14282E+02   -0.87236E+00    0.12434E-09   -0.87236E+00    0.66943E+00   -0.12862E-11    0.12434E-09   -0.12862E-11    0.54714E-16
  3168    0.14258E+02   -0.87852E+00    0.12421E-09   -0.87852E+00    0.66877E+00   -0.12791E-11    0.12421E-09   -0.12791E-11    0.54641E-16
  3169    0.14235E+02   -0.88464E+00    0.12408E-09   -0.88464E+00    0.66805E+00   -0.12719E-11    0.12408E-09   -0.12719E-11    0.54567E-16
  3170    0.14212E+02   -0.89074E+00    0.12394E-09   -0.89074E+00    0.66728E+00   -0.12646E-11    0.12394E-09   -0.12646E-11    0.54494E-16
  3171    0.14189E+02   -0.89677E+00    0.12381E-09   -0.89677E+00    0.66646E+00   -0.12572E-11    0.12381E-09   -0.12572E-11    0.54421E-16
  3172    0.14168E+02   -0.90277E+00    0.12368E-09   -0.90277E+00    0.66560E+00   -0.12496E-11    0.12368E-09   -0.12496E-11    0.54348E-16
  3173    0.14147E+02   -0.90872E+00    0.12354E-09   -0.90872E+00    0.66468E+00   -0.12420E-11    0.12354E-09   -0.12420E-11    0.54275E-16
  3174    0.14126E+02   -0.91460E+00    0.12341E-09   -0.91460E+00    0.66372E+00   -0.12342E-11    0.12341E-09   -0.12342E-11    0.54202E-16
  3175    0.14106E+02   -0.92043E+00    0.12327E-09   -0.92043E+00    0.66270E+00   -0.12263E-11    0.12327E-09   -0.12263E-11    0.54129E-16
  3176    0.14086E+02   -0.92620E+00    0.12314E-09   -0.92620E+00    0.66165E+00   -0.12183E-11    0.12314E-09   -0.12183E-11    0.54057E-16
  3177    0.14067E+02   -0.93190E+00    0.12300E-09   -0.93190E+00    0.66055E+00   -0.12102E-11    0.12300E-09   -0.12102E-11    0.53984E-16
  3178    0.14048E+02   -0.93755E+00    0.12287E-09   -0.93755E+00    0.65940E+00   -0.12020E-11    0.12287E-09   -0.12020E-11    0.53912E-16
  3179    0.14029E+02   -0.94313E+00    0.12273E-09   -0.94313E+00    0.65820E+00   -0.11936E-11    0.12273E-09   -0.11936E-11    0.53840E-16
  3180    0.14010E+02   -0.94870E+00    0.12259E-09   -0.94870E+00    0.65697E+00   -0.11852E-11    0.12259E-09   -0.11852E-11    0.53768E-16
  3181    0.13992E+02   -0.95413E+00    0.12245E-09   -0.95413E+00    0.65568E+00   -0.11766E-11    0.12245E-09   -0.11766E-11    0.53696E-16
  3182    0.13975E+02   -0.95947E+00    0.12231E-09   -0.95947E+00    0.65434E+00   -0.11680E-11    0.12231E-09   -0.11680E-11    0.53624E-16
  3183    0.13959E+02   -0.96479E+00    0.12217E-09   -0.96479E+00    0.65296E+00   -0.11593E-11    0.12217E-09   -0.11593E-11    0.53552E-16
  3184    0.13941E+02   -0.97002E+00    0.12203E-09   -0.97002E+00    0.65155E+00   -0.11504E-11    0.12203E-09   -0.11504E-11    0.53481E-16
  3185    0.13925E+02   -0.97508E+00    0.12189E-09   -0.97508E+00    0.65008E+00   -0.11415E-11    0.12189E-09   -0.11415E-11    0.53409E-16
  3186    0.13909E+02   -0.98013E+00    0.12175E-09   -0.98013E+00    0.64859E+00   -0.11325E-11    0.12175E-09   -0.11325E-11    0.53338E-16
  3187    0.13894E+02   -0.98508E+00    0.12161E-09   -0.98508E+00    0.64703E+00   -0.11233E-11    0.12161E-09   -0.11233E-11    0.53267E-16
  3188    0.13878E+02   -0.98995E+00    0.12147E-09   -0.98995E+00    0.64542E+00   -0.11141E-11    0.12147E-09   -0.11141E-11    0.53196E-16
  3189    0.13864E+02   -0.99473E+00    0.12133E-09   -0.99473E+00    0.64377E+00   -0.11048E-11    0.12133E-09   -0.11048E-11    0.53125E-16
  3190    0.13849E+02   -0.99935E+00    0.12118E-09   -0.99935E+00    0.64210E+00   -0.10954E-11    0.12118E-09   -0.10954E-11    0.53054E-16
  3191    0.13835E+02   -0.10039E+01    0.12104E-09   -0.10039E+01    0.64037E+00   -0.10859E-11    0.12104E-09   -0.10859E-11    0.52983E-16
  3192    0.13821E+02   -0.10084E+01    0.12089E-09   -0.10084E+01    0.63860E+00   -0.10764E-11    0.12089E-09   -0.10764E-11    0.52912E-16
  3193    0.13807E+02   -0.10127E+01    0.12075E-09   -0.10127E+01    0.63679E+00   -0.10667E-11    0.12075E-09   -0.10667E-11    0.52842E-16
  3194    0.13794E+02   -0.10170E+01    0.12060E-09   -0.10170E+01    0.63494E+00   -0.10570E-11    0.12060E-09   -0.10570E-11    0.52771E-16
  3195    0.13781E+02   -0.10212E+01    0.12046E-09   -0.10212E+01    0.63305E+00   -0.10472E-11    0.12046E-09   -0.10472E-11    0.52701E-16
  3196    0.13768E+02   -0.10252E+01    0.12031E-09   -0.10252E+01    0.63113E+00   -0.10373E-11    0.12031E-09   -0.10373E-11    0.52631E-16
  3197    0.13756E+02   -0.10290E+01    0.12016E-09   -0.10290E+01    0.62916E+00   -0.10274E-11    0.12016E-09   -0.10274E-11    0.52560E-16
  3198    0.13743E+02   -0.10328E+01    0.12002E-09   -0.10328E+01    0.62717E+00   -0.10173E-11    0.12002E-09   -0.10173E-11    0.52490E-16
  3199    0.13732E+02   -0.10365E+01    0.11987E-09   -0.10365E+01    0.62513E+00   -0.10072E-11    0.11987E-09   -0.10072E-11    0.52421E-16
  3200    0.13720E+02   -0.10400E+01    0.11972E-09   -0.10400E+01    0.62305E+00   -0.99705E-12    0.11972E-09   -0.99705E-12    0.52351E-16
  3201    0.13708E+02   -0.10435E+01    0.11957E-09   -0.10435E+01    0.62095E+00   -0.98680E-12    0.11957E-09   -0.98680E-12    0.52281E-16
  3202    0.13696E+02   -0.10468E+01    0.11942E-09   -0.10468E+01    0.61879E+00   -0.97649E-12    0.11942E-09   -0.97649E-12    0.52212E-16
