#    L    TT             EE             BB             TE             PP             TP             EP          
  2933    0.24896E+02    0.12242E+01    0.74012E-09   -0.21032E+01    0.79205E-09    0.11454E-06    0.61762E-08
  2934    0.24887E+02    0.12173E+01    0.67718E-09   -0.21071E+01    0.79153E-09    0.11444E-06    0.61131E-08
  2935    0.24878E+02    0.12105E+01    0.61901E-09   -0.21107E+01    0.79100E-09    0.11434E-06    0.60497E-08
  2936    0.24870E+02    0.12035E+01    0.56536E-09   -0.21137E+01    0.79048E-09    0.11424E-06    0.59860E-08
  2937    0.24862E+02    0.11966E+01    0.51599E-09   -0.21167E+01    0.78996E-09    0.11415E-06    0.59219E-08
  2938    0.24854E+02    0.11895E+01    0.47063E-09   -0.21192E+01    0.78944E-09    0.11406E-06    0.58575E-08
  2939    0.24847E+02    0.11825E+01    0.42904E-09   -0.21213E+01    0.78892E-09    0.11398E-06    0.57929E-08
  2940    0.24839E+02    0.11754E+01    0.39098E-09   -0.21233E+01    0.78839E-09    0.11390E-06    0.57279E-08
  2941    0.24831E+02    0.11683E+01    0.35620E-09   -0.21249E+01    0.78787E-09    0.11382E-06    0.56626E-08
  2942    0.24824E+02    0.11612E+01    0.32443E-09   -0.21261E+01    0.78735E-09    0.11375E-06    0.55971E-08
  2943    0.24816E+02    0.11540E+01    0.29545E-09   -0.21270E+01    0.78683E-09    0.11368E-06    0.55313E-08
  2944    0.24809E+02    0.11467E+01    0.26899E-09   -0.21276E+01    0.78632E-09    0.11362E-06    0.54653E-08
  2945    0.24802E+02    0.11395E+01    0.24482E-09   -0.21279E+01    0.78580E-09    0.11356E-06    0.53989E-08
  2946    0.24794E+02    0.11322E+01    0.22267E-09   -0.21278E+01    0.78528E-09    0.11350E-06    0.53324E-08
  2947    0.24787E+02    0.11249E+01    0.20231E-09   -0.21275E+01    0.78476E-09    0.11344E-06    0.52656E-08
  2948    0.24779E+02    0.11176E+01    0.18347E-09   -0.21267E+01    0.78424E-09    0.11339E-06    0.51986E-08
  2949    0.24771E+02    0.11103E+01    0.16592E-09   -0.21257E+01    0.78373E-09    0.11335E-06    0.51313E-08
  2950    0.24764E+02    0.11029E+01    0.14941E-09   -0.21244E+01    0.78321E-09    0.11330E-06    0.50639E-08
  2951    0.24756E+02    0.10956E+01    0.13372E-09   -0.21227E+01    0.78270E-09    0.11326E-06    0.49963E-08
  2952    0.24749E+02    0.10882E+01    0.11880E-09   -0.21208E+01    0.78218E-09    0.11323E-06    0.49284E-08
  2953    0.24740E+02    0.10809E+01    0.10463E-09   -0.21184E+01    0.78167E-09    0.11319E-06    0.48604E-08
  2954    0.24732E+02    0.10735E+01    0.91201E-10   -0.21159E+01    0.78115E-09    0.11316E-06    0.47922E-08
  2955    0.24724E+02    0.10661E+01    0.78495E-10   -0.21129E+01    0.78064E-09    0.11314E-06    0.47239E-08
  2956    0.24715E+02    0.10587E+01    0.66496E-10   -0.21096E+01    0.78012E-09    0.11311E-06    0.46553E-08
  2957    0.24707E+02    0.10514E+01    0.55189E-10   -0.21062E+01    0.77961E-09    0.11309E-06    0.45867E-08
  2958    0.24698E+02    0.10440E+01    0.44557E-10   -0.21023E+01    0.77910E-09    0.11308E-06    0.45178E-08
  2959    0.24688E+02    0.10366E+01    0.34585E-10   -0.20982E+01    0.77859E-09    0.11307E-06    0.44489E-08
  2960    0.24678E+02    0.10293E+01    0.25258E-10   -0.20937E+01    0.77807E-09    0.11306E-06    0.43798E-08
  2961    0.24669E+02    0.10219E+01    0.16558E-10   -0.20890E+01    0.77756E-09    0.11305E-06    0.43106E-08
  2962    0.24658E+02    0.10145E+01    0.84720E-11   -0.20841E+01    0.77705E-09    0.11305E-06    0.42413E-08
  2963    0.24648E+02    0.10072E+01    0.98253E-12   -0.20787E+01    0.77654E-09    0.11305E-06    0.41719E-08
  2964    0.24637E+02    0.99981E+00   -0.59256E-11   -0.20730E+01    0.77603E-09    0.11305E-06    0.41024E-08
  2965    0.24626E+02    0.99250E+00   -0.12268E-10   -0.20671E+01    0.77552E-09    0.11305E-06    0.40328E-08
  2966    0.24614E+02    0.98521E+00   -0.18061E-10   -0.20610E+01    0.77501E-09    0.11306E-06    0.39631E-08
  2967    0.24602E+02    0.97792E+00   -0.23319E-10   -0.20545E+01    0.77450E-09    0.11308E-06    0.38934E-08
  2968    0.24589E+02    0.97064E+00   -0.28059E-10   -0.20478E+01    0.77400E-09    0.11309E-06    0.38236E-08
  2969    0.24576E+02    0.96337E+00   -0.32296E-10   -0.20407E+01    0.77349E-09    0.11311E-06    0.37537E-08
  2970    0.24562E+02    0.95611E+00   -0.36047E-10   -0.20333E+01    0.77298E-09    0.11313E-06    0.36838E-08
  2971    0.24549E+02    0.94893E+00   -0.39325E-10   -0.20259E+01    0.77248E-09    0.11315E-06    0.36139E-08
  2972    0.24535E+02    0.94176E+00   -0.42149E-10   -0.20180E+01    0.77197E-09    0.11318E-06    0.35439E-08
  2973    0.24520E+02    0.93460E+00   -0.44532E-10   -0.20099E+01    0.77146E-09    0.11321E-06    0.34739E-08
  2974    0.24506E+02    0.92744E+00   -0.46491E-10   -0.20015E+01    0.77096E-09    0.11324E-06    0.34039E-08
  2975    0.24491E+02    0.92037E+00   -0.48041E-10   -0.19930E+01    0.77045E-09    0.11328E-06    0.33339E-08
  2976    0.24474E+02    0.91323E+00   -0.49199E-10   -0.19841E+01    0.76995E-09    0.11332E-06    0.32638E-08
  2977    0.24458E+02    0.90625E+00   -0.49980E-10   -0.19751E+01    0.76945E-09    0.11336E-06    0.31938E-08
  2978    0.24441E+02    0.89928E+00   -0.50399E-10   -0.19658E+01    0.76894E-09    0.11340E-06    0.31239E-08
  2979    0.24423E+02    0.89239E+00   -0.50473E-10   -0.19563E+01    0.76844E-09    0.11344E-06    0.30539E-08
  2980    0.24405E+02    0.88543E+00   -0.50217E-10   -0.19465E+01    0.76794E-09    0.11349E-06    0.29840E-08
  2981    0.24387E+02    0.87863E+00   -0.49646E-10   -0.19364E+01    0.76743E-09    0.11354E-06    0.29141E-08
  2982    0.24366E+02    0.87176E+00   -0.48777E-10   -0.19262E+01    0.76693E-09    0.11360E-06    0.28443E-08
  2983    0.24346E+02    0.86498E+00   -0.47625E-10   -0.19158E+01    0.76643E-09    0.11365E-06    0.27745E-08
  2984    0.24326E+02    0.85827E+00   -0.46206E-10   -0.19052E+01    0.76593E-09    0.11371E-06    0.27048E-08
  2985    0.24305E+02    0.85158E+00   -0.44536E-10   -0.18942E+01    0.76543E-09    0.11377E-06    0.26352E-08
  2986    0.24283E+02    0.84496E+00   -0.42630E-10   -0.18832E+01    0.76493E-09    0.11383E-06    0.25656E-08
  2987    0.24261E+02    0.83835E+00   -0.40504E-10   -0.18720E+01    0.76443E-09    0.11390E-06    0.24962E-08
  2988    0.24238E+02    0.83175E+00   -0.38174E-10   -0.18604E+01    0.76393E-09    0.11397E-06    0.24268E-08
  2989    0.24215E+02    0.82538E+00   -0.35655E-10   -0.18487E+01    0.76343E-09    0.11404E-06    0.23576E-08
  2990    0.24191E+02    0.81895E+00   -0.32964E-10   -0.18369E+01    0.76293E-09    0.11411E-06    0.22884E-08
  2991    0.24166E+02    0.81252E+00   -0.30115E-10   -0.18249E+01    0.76244E-09    0.11418E-06    0.22194E-08
  2992    0.24141E+02    0.80632E+00   -0.27125E-10   -0.18127E+01    0.76194E-09    0.11426E-06    0.21506E-08
  2993    0.24115E+02    0.80005E+00   -0.24010E-10   -0.18004E+01    0.76144E-09    0.11434E-06    0.20818E-08
  2994    0.24087E+02    0.79379E+00   -0.20784E-10   -0.17879E+01    0.76095E-09    0.11442E-06    0.20132E-08
  2995    0.24060E+02    0.78775E+00   -0.17464E-10   -0.17751E+01    0.76045E-09    0.11450E-06    0.19448E-08
  2996    0.24032E+02    0.78173E+00   -0.14065E-10   -0.17624E+01    0.75995E-09    0.11459E-06    0.18765E-08
  2997    0.24003E+02    0.77571E+00   -0.10604E-10   -0.17493E+01    0.75946E-09    0.11468E-06    0.18084E-08
  2998    0.23973E+02    0.76977E+00   -0.70955E-11   -0.17363E+01    0.75896E-09    0.11476E-06    0.17405E-08
  2999    0.23943E+02    0.76391E+00   -0.35556E-11   -0.17230E+01    0.75847E-09    0.11486E-06    0.16728E-08
  3000    0.23912E+02    0.75814E+00    0.91106E-16   -0.17096E+01    0.75798E-09    0.11495E-06    0.16053E-08
  3001    0.23881E+02    0.75236E+00    0.00000E+00   -0.16961E+01    0.75748E-09    0.11504E-06    0.15380E-08
  3002    0.23849E+02    0.74675E+00    0.00000E+00   -0.16825E+01    0.75699E-09    0.11514E-06    0.14709E-08
  3003    0.23815E+02    0.74114E+00    0.00000E+00   -0.16688E+01    0.75650E-09    0.11524E-06    0.14040E-08
  3004    0.23781E+02    0.73561E+00    0.00000E+00   -0.16549E+01    0.75601E-09    0.11534E-06    0.13373E-08
  3005    0.23747E+02    0.73023E+00    0.00000E+00   -0.16409E+01    0.75551E-09    0.11544E-06    0.12708E-08
  3006    0.23713E+02    0.72486E+00    0.00000E+00   -0.16268E+01    0.75502E-09    0.11554E-06    0.12046E-08
  3007    0.23677E+02    0.71957E+00    0.00000E+00   -0.16127E+01    0.75453E-09    0.11565E-06    0.11386E-08
  3008    0.23641E+02    0.71428E+00    0.00000E+00   -0.15985E+01    0.75404E-09    0.11576E-06    0.10729E-08
  3009    0.23603E+02    0.70918E+00    0.00000E+00   -0.15842E+01    0.75355E-09    0.11586E-06    0.10073E-08
  3010    0.23565E+02    0.70418E+00    0.00000E+00   -0.15698E+01    0.75306E-09    0.11597E-06    0.94209E-09
  3011    0.23527E+02    0.69918E+00    0.00000E+00   -0.15553E+01    0.75257E-09    0.11609E-06    0.87708E-09
  3012    0.23488E+02    0.69427E+00    0.00000E+00   -0.15408E+01    0.75208E-09    0.11620E-06    0.81233E-09
  3013    0.23448E+02    0.68944E+00    0.00000E+00   -0.15261E+01    0.75160E-09    0.11631E-06    0.74785E-09
  3014    0.23408E+02    0.68472E+00    0.00000E+00   -0.15115E+01    0.75111E-09    0.11643E-06    0.68363E-09
  3015    0.23366E+02    0.68004E+00    0.00000E+00   -0.14967E+01    0.75062E-09    0.11655E-06    0.61968E-09
  3016    0.23324E+02    0.67545E+00    0.00000E+00   -0.14821E+01    0.75013E-09    0.11667E-06    0.55601E-09
  3017    0.23281E+02    0.67094E+00    0.00000E+00   -0.14672E+01    0.74965E-09    0.11679E-06    0.49263E-09
  3018    0.23238E+02    0.66651E+00    0.00000E+00   -0.14524E+01    0.74916E-09    0.11691E-06    0.42953E-09
  3019    0.23194E+02    0.66214E+00    0.00000E+00   -0.14375E+01    0.74868E-09    0.11703E-06    0.36672E-09
  3020    0.23149E+02    0.65788E+00    0.00000E+00   -0.14227E+01    0.74819E-09    0.11715E-06    0.30421E-09
  3021    0.23103E+02    0.65370E+00    0.00000E+00   -0.14078E+01    0.74771E-09    0.11728E-06    0.24200E-09
  3022    0.23057E+02    0.64960E+00    0.00000E+00   -0.13929E+01    0.74722E-09    0.11741E-06    0.18010E-09
  3023    0.23009E+02    0.64558E+00    0.00000E+00   -0.13780E+01    0.74674E-09    0.11753E-06    0.11850E-09
  3024    0.22961E+02    0.64165E+00    0.00000E+00   -0.13629E+01    0.74625E-09    0.11766E-06    0.57226E-10
  3025    0.22914E+02    0.63780E+00    0.00000E+00   -0.13480E+01    0.74577E-09    0.11779E-06   -0.37295E-11
  3026    0.22867E+02    0.63404E+00    0.00000E+00   -0.13331E+01    0.74529E-09    0.11792E-06   -0.64360E-10
  3027    0.22817E+02    0.63036E+00    0.00000E+00   -0.13181E+01    0.74481E-09    0.11805E-06   -0.12466E-09
  3028    0.22767E+02    0.62677E+00    0.00000E+00   -0.13032E+01    0.74433E-09    0.11819E-06   -0.18462E-09
  3029    0.22716E+02    0.62326E+00    0.00000E+00   -0.12884E+01    0.74384E-09    0.11832E-06   -0.24425E-09
  3030    0.22665E+02    0.61984E+00    0.00000E+00   -0.12735E+01    0.74336E-09    0.11845E-06   -0.30353E-09
  3031    0.22613E+02    0.61649E+00    0.00000E+00   -0.12587E+01    0.74288E-09    0.11859E-06   -0.36246E-09
  3032    0.22560E+02    0.61324E+00    0.00000E+00   -0.12439E+01    0.74240E-09    0.11873E-06   -0.42104E-09
  3033    0.22507E+02    0.61006E+00    0.00000E+00   -0.12292E+01    0.74192E-09    0.11886E-06   -0.47925E-09
  3034    0.22453E+02    0.60698E+00    0.00000E+00   -0.12144E+01    0.74144E-09    0.11900E-06   -0.53710E-09
  3035    0.22399E+02    0.60398E+00    0.00000E+00   -0.11998E+01    0.74096E-09    0.11914E-06   -0.59459E-09
  3036    0.22345E+02    0.60106E+00    0.00000E+00   -0.11851E+01    0.74049E-09    0.11928E-06   -0.65170E-09
  3037    0.22288E+02    0.59823E+00    0.00000E+00   -0.11706E+01    0.74001E-09    0.11942E-06   -0.70843E-09
  3038    0.22233E+02    0.59548E+00    0.00000E+00   -0.11561E+01    0.73953E-09    0.11956E-06   -0.76478E-09
  3039    0.22176E+02    0.59281E+00    0.00000E+00   -0.11418E+01    0.73905E-09    0.11970E-06   -0.82074E-09
  3040    0.22119E+02    0.59023E+00    0.00000E+00   -0.11275E+01    0.73858E-09    0.11984E-06   -0.87630E-09
  3041    0.22061E+02    0.58774E+00    0.00000E+00   -0.11132E+01    0.73810E-09    0.11998E-06   -0.93147E-09
  3042    0.22003E+02    0.58532E+00    0.00000E+00   -0.10991E+01    0.73762E-09    0.12013E-06   -0.98624E-09
  3043    0.21944E+02    0.58299E+00    0.00000E+00   -0.10850E+01    0.73715E-09    0.12027E-06   -0.10406E-08
  3044    0.21884E+02    0.58075E+00    0.00000E+00   -0.10710E+01    0.73667E-09    0.12041E-06   -0.10945E-08
  3045    0.21824E+02    0.57858E+00    0.00000E+00   -0.10572E+01    0.73620E-09    0.12056E-06   -0.11481E-08
  3046    0.21764E+02    0.57650E+00    0.00000E+00   -0.10434E+01    0.73572E-09    0.12070E-06   -0.12012E-08
  3047    0.21704E+02    0.57450E+00    0.00000E+00   -0.10297E+01    0.73525E-09    0.12085E-06   -0.12539E-08
  3048    0.21642E+02    0.57257E+00    0.00000E+00   -0.10161E+01    0.73478E-09    0.12099E-06   -0.13061E-08
  3049    0.21581E+02    0.57074E+00    0.00000E+00   -0.10027E+01    0.73430E-09    0.12114E-06   -0.13579E-08
  3050    0.21519E+02    0.56898E+00    0.00000E+00   -0.98938E+00    0.73383E-09    0.12128E-06   -0.14093E-08
  3051    0.21455E+02    0.56730E+00    0.00000E+00   -0.97612E+00    0.73336E-09    0.12143E-06   -0.14602E-08
  3052    0.21392E+02    0.56569E+00    0.00000E+00   -0.96303E+00    0.73289E-09    0.12157E-06   -0.15107E-08
  3053    0.21329E+02    0.56418E+00    0.00000E+00   -0.95003E+00    0.73242E-09    0.12172E-06   -0.15607E-08
  3054    0.21265E+02    0.56273E+00    0.00000E+00   -0.93727E+00    0.73194E-09    0.12187E-06   -0.16103E-08
  3055    0.21202E+02    0.56136E+00    0.00000E+00   -0.92461E+00    0.73147E-09    0.12201E-06   -0.16594E-08
  3056    0.21137E+02    0.56007E+00    0.00000E+00   -0.91203E+00    0.73100E-09    0.12216E-06   -0.17081E-08
  3057    0.21072E+02    0.55885E+00    0.00000E+00   -0.89963E+00    0.73053E-09    0.12230E-06   -0.17563E-08
  3058    0.21007E+02    0.55771E+00    0.00000E+00   -0.88747E+00    0.73006E-09    0.12245E-06   -0.18040E-08
  3059    0.20941E+02    0.55665E+00    0.00000E+00   -0.87532E+00    0.72960E-09    0.12260E-06   -0.18513E-08
  3060    0.20875E+02    0.55565E+00    0.00000E+00   -0.86334E+00    0.72913E-09    0.12274E-06   -0.18982E-08
  3061    0.20808E+02    0.55474E+00    0.00000E+00   -0.85159E+00    0.72866E-09    0.12289E-06   -0.19445E-08
  3062    0.20742E+02    0.55390E+00    0.00000E+00   -0.84002E+00    0.72819E-09    0.12304E-06   -0.19904E-08
  3063    0.20676E+02    0.55311E+00    0.00000E+00   -0.82846E+00    0.72772E-09    0.12318E-06   -0.20358E-08
  3064    0.20608E+02    0.55242E+00    0.00000E+00   -0.81713E+00    0.72726E-09    0.12333E-06   -0.20808E-08
  3065    0.20541E+02    0.55178E+00    0.00000E+00   -0.80597E+00    0.72679E-09    0.12347E-06   -0.21253E-08
  3066    0.20473E+02    0.55122E+00    0.00000E+00   -0.79505E+00    0.72632E-09    0.12362E-06   -0.21693E-08
  3067    0.20405E+02    0.55072E+00    0.00000E+00   -0.78429E+00    0.72586E-09    0.12376E-06   -0.22128E-08
  3068    0.20337E+02    0.55031E+00    0.00000E+00   -0.77362E+00    0.72539E-09    0.12391E-06   -0.22559E-08
  3069    0.20269E+02    0.54994E+00    0.00000E+00   -0.76326E+00    0.72493E-09    0.12405E-06   -0.22984E-08
  3070    0.20200E+02    0.54965E+00    0.00000E+00   -0.75299E+00    0.72446E-09    0.12420E-06   -0.23405E-08
  3071    0.20130E+02    0.54941E+00    0.00000E+00   -0.74288E+00    0.72400E-09    0.12434E-06   -0.23821E-08
  3072    0.20061E+02    0.54925E+00    0.00000E+00   -0.73308E+00    0.72354E-09    0.12449E-06   -0.24232E-08
  3073    0.19992E+02    0.54914E+00    0.00000E+00   -0.72337E+00    0.72307E-09    0.12463E-06   -0.24639E-08
  3074    0.19923E+02    0.54909E+00    0.00000E+00   -0.71389E+00    0.72261E-09    0.12477E-06   -0.25040E-08
  3075    0.19853E+02    0.54911E+00    0.00000E+00   -0.70450E+00    0.72215E-09    0.12491E-06   -0.25436E-08
  3076    0.19785E+02    0.54919E+00    0.00000E+00   -0.69542E+00    0.72168E-09    0.12506E-06   -0.25828E-08
  3077    0.19714E+02    0.54932E+00    0.00000E+00   -0.68649E+00    0.72122E-09    0.12520E-06   -0.26214E-08
  3078    0.19645E+02    0.54951E+00    0.00000E+00   -0.67773E+00    0.72076E-09    0.12534E-06   -0.26596E-08
  3079    0.19575E+02    0.54977E+00    0.00000E+00   -0.66920E+00    0.72030E-09    0.12548E-06   -0.26973E-08
  3080    0.19505E+02    0.55007E+00    0.00000E+00   -0.66090E+00    0.71984E-09    0.12562E-06   -0.27344E-08
  3081    0.19435E+02    0.55042E+00    0.00000E+00   -0.65272E+00    0.71938E-09    0.12576E-06   -0.27711E-08
  3082    0.19365E+02    0.55083E+00    0.00000E+00   -0.64481E+00    0.71892E-09    0.12590E-06   -0.28072E-08
  3083    0.19295E+02    0.55130E+00    0.00000E+00   -0.63708E+00    0.71846E-09    0.12603E-06   -0.28429E-08
  3084    0.19226E+02    0.55181E+00    0.00000E+00   -0.62952E+00    0.71800E-09    0.12617E-06   -0.28780E-08
  3085    0.19155E+02    0.55237E+00    0.00000E+00   -0.62221E+00    0.71754E-09    0.12631E-06   -0.29126E-08
  3086    0.19085E+02    0.55298E+00    0.00000E+00   -0.61509E+00    0.71708E-09    0.12644E-06   -0.29467E-08
  3087    0.19015E+02    0.55363E+00    0.00000E+00   -0.60818E+00    0.71663E-09    0.12658E-06   -0.29803E-08
  3088    0.18945E+02    0.55434E+00    0.00000E+00   -0.60148E+00    0.71617E-09    0.12671E-06   -0.30134E-08
  3089    0.18875E+02    0.55509E+00    0.00000E+00   -0.59499E+00    0.71571E-09    0.12684E-06   -0.30460E-08
  3090    0.18805E+02    0.55587E+00    0.00000E+00   -0.58871E+00    0.71526E-09    0.12698E-06   -0.30780E-08
  3091    0.18736E+02    0.55670E+00    0.00000E+00   -0.58265E+00    0.71480E-09    0.12711E-06   -0.31095E-08
  3092    0.18665E+02    0.55757E+00    0.00000E+00   -0.57678E+00    0.71434E-09    0.12724E-06   -0.31405E-08
  3093    0.18595E+02    0.55848E+00    0.00000E+00   -0.57114E+00    0.71389E-09    0.12737E-06   -0.31710E-08
  3094    0.18526E+02    0.55944E+00    0.00000E+00   -0.56569E+00    0.71343E-09    0.12750E-06   -0.32009E-08
  3095    0.18456E+02    0.56041E+00    0.00000E+00   -0.56046E+00    0.71298E-09    0.12762E-06   -0.32303E-08
  3096    0.18387E+02    0.56143E+00    0.00000E+00   -0.55544E+00    0.71252E-09    0.12775E-06   -0.32592E-08
  3097    0.18318E+02    0.56249E+00    0.00000E+00   -0.55062E+00    0.71207E-09    0.12788E-06   -0.32875E-08
  3098    0.18249E+02    0.56357E+00    0.00000E+00   -0.54602E+00    0.71162E-09    0.12800E-06   -0.33153E-08
  3099    0.18180E+02    0.56469E+00    0.00000E+00   -0.54164E+00    0.71116E-09    0.12812E-06   -0.33426E-08
  3100    0.18111E+02    0.56584E+00    0.00000E+00   -0.53746E+00    0.71071E-09    0.12825E-06   -0.33693E-08
  3101    0.18043E+02    0.56701E+00    0.00000E+00   -0.53349E+00    0.71026E-09    0.12837E-06   -0.33955E-08
  3102    0.17975E+02    0.56822E+00    0.00000E+00   -0.52973E+00    0.70981E-09    0.12849E-06   -0.34212E-08
  3103    0.17907E+02    0.56944E+00    0.00000E+00   -0.52619E+00    0.70935E-09    0.12860E-06   -0.34463E-08
  3104    0.17839E+02    0.57070E+00    0.00000E+00   -0.52286E+00    0.70890E-09    0.12872E-06   -0.34708E-08
  3105    0.17772E+02    0.57197E+00    0.00000E+00   -0.51973E+00    0.70845E-09    0.12884E-06   -0.34949E-08
