#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   712    0.19515E+04   -0.12322E+03    0.47552E-07   -0.12322E+03    0.34949E+02   -0.16691E-08    0.47552E-07   -0.16691E-08    0.20354E-13
   713    0.19592E+04   -0.12420E+03    0.47452E-07   -0.12420E+03    0.34762E+02   -0.16602E-08    0.47452E-07   -0.16602E-08    0.20249E-13
   714    0.19668E+04   -0.12515E+03    0.47352E-07   -0.12515E+03    0.34572E+02   -0.16513E-08    0.47352E-07   -0.16513E-08    0.20145E-13
   715    0.19746E+04   -0.12607E+03    0.47251E-07   -0.12607E+03    0.34377E+02   -0.16422E-08    0.47251E-07   -0.16422E-08    0.20041E-13
   716    0.19826E+04   -0.12696E+03    0.47149E-07   -0.12696E+03    0.34177E+02   -0.16329E-08    0.47149E-07   -0.16329E-08    0.19937E-13
   717    0.19906E+04   -0.12780E+03    0.47047E-07   -0.12780E+03    0.33972E+02   -0.16235E-08    0.47047E-07   -0.16235E-08    0.19835E-13
   718    0.19986E+04   -0.12863E+03    0.46945E-07   -0.12863E+03    0.33764E+02   -0.16140E-08    0.46945E-07   -0.16140E-08    0.19733E-13
   719    0.20068E+04   -0.12941E+03    0.46842E-07   -0.12941E+03    0.33549E+02   -0.16043E-08    0.46842E-07   -0.16043E-08    0.19632E-13
   720    0.20150E+04   -0.13017E+03    0.46738E-07   -0.13017E+03    0.33331E+02   -0.15945E-08    0.46738E-07   -0.15945E-08    0.19531E-13
   721    0.20234E+04   -0.13088E+03    0.46634E-07   -0.13088E+03    0.33110E+02   -0.15845E-08    0.46634E-07   -0.15845E-08    0.19431E-13
   722    0.20317E+04   -0.13156E+03    0.46529E-07   -0.13156E+03    0.32883E+02   -0.15745E-08    0.46529E-07   -0.15745E-08    0.19332E-13
   723    0.20401E+04   -0.13221E+03    0.46424E-07   -0.13221E+03    0.32654E+02   -0.15643E-08    0.46424E-07   -0.15643E-08    0.19233E-13
   724    0.20486E+04   -0.13283E+03    0.46318E-07   -0.13283E+03    0.32420E+02   -0.15539E-08    0.46318E-07   -0.15539E-08    0.19135E-13
   725    0.20571E+04   -0.13341E+03    0.46212E-07   -0.13341E+03    0.32183E+02   -0.15434E-08    0.46212E-07   -0.15434E-08    0.19038E-13
   726    0.20658E+04   -0.13395E+03    0.46105E-07   -0.13395E+03    0.31944E+02   -0.15329E-08    0.46105E-07   -0.15329E-08    0.18941E-13
   727    0.20744E+04   -0.13446E+03    0.45998E-07   -0.13446E+03    0.31700E+02   -0.15221E-08    0.45998E-07   -0.15221E-08    0.18845E-13
   728    0.20830E+04   -0.13493E+03    0.45890E-07   -0.13493E+03    0.31451E+02   -0.15113E-08    0.45890E-07   -0.15113E-08    0.18749E-13
   729    0.20917E+04   -0.13537E+03    0.45781E-07   -0.13537E+03    0.31200E+02   -0.15004E-08    0.45781E-07   -0.15004E-08    0.18654E-13
   730    0.21004E+04   -0.13577E+03    0.45672E-07   -0.13577E+03    0.30946E+02   -0.14893E-08    0.45672E-07   -0.14893E-08    0.18560E-13
   731    0.21093E+04   -0.13613E+03    0.45563E-07   -0.13613E+03    0.30688E+02   -0.14781E-08    0.45563E-07   -0.14781E-08    0.18466E-13
   732    0.21180E+04   -0.13645E+03    0.45453E-07   -0.13645E+03    0.30429E+02   -0.14668E-08    0.45453E-07   -0.14668E-08    0.18373E-13
   733    0.21269E+04   -0.13674E+03    0.45342E-07   -0.13674E+03    0.30166E+02   -0.14554E-08    0.45342E-07   -0.14554E-08    0.18280E-13
   734    0.21357E+04   -0.13698E+03    0.45231E-07   -0.13698E+03    0.29901E+02   -0.14439E-08    0.45231E-07   -0.14439E-08    0.18188E-13
   735    0.21446E+04   -0.13720E+03    0.45119E-07   -0.13720E+03    0.29632E+02   -0.14323E-08    0.45119E-07   -0.14323E-08    0.18097E-13
   736    0.21534E+04   -0.13737E+03    0.45007E-07   -0.13737E+03    0.29361E+02   -0.14206E-08    0.45007E-07   -0.14206E-08    0.18006E-13
   737    0.21623E+04   -0.13751E+03    0.44894E-07   -0.13751E+03    0.29089E+02   -0.14087E-08    0.44894E-07   -0.14087E-08    0.17916E-13
   738    0.21710E+04   -0.13760E+03    0.44781E-07   -0.13760E+03    0.28815E+02   -0.13968E-08    0.44781E-07   -0.13968E-08    0.17826E-13
   739    0.21799E+04   -0.13766E+03    0.44667E-07   -0.13766E+03    0.28538E+02   -0.13848E-08    0.44667E-07   -0.13848E-08    0.17737E-13
   740    0.21886E+04   -0.13768E+03    0.44552E-07   -0.13768E+03    0.28259E+02   -0.13727E-08    0.44552E-07   -0.13727E-08    0.17648E-13
   741    0.21975E+04   -0.13767E+03    0.44437E-07   -0.13767E+03    0.27977E+02   -0.13605E-08    0.44437E-07   -0.13605E-08    0.17560E-13
   742    0.22062E+04   -0.13761E+03    0.44322E-07   -0.13761E+03    0.27697E+02   -0.13482E-08    0.44322E-07   -0.13482E-08    0.17472E-13
   743    0.22150E+04   -0.13752E+03    0.44205E-07   -0.13752E+03    0.27415E+02   -0.13358E-08    0.44205E-07   -0.13358E-08    0.17385E-13
   744    0.22238E+04   -0.13738E+03    0.44089E-07   -0.13738E+03    0.27130E+02   -0.13233E-08    0.44089E-07   -0.13233E-08    0.17299E-13
   745    0.22324E+04   -0.13722E+03    0.43971E-07   -0.13722E+03    0.26845E+02   -0.13108E-08    0.43971E-07   -0.13108E-08    0.17213E-13
   746    0.22410E+04   -0.13700E+03    0.43853E-07   -0.13700E+03    0.26559E+02   -0.12981E-08    0.43853E-07   -0.12981E-08    0.17128E-13
   747    0.22495E+04   -0.13676E+03    0.43735E-07   -0.13676E+03    0.26271E+02   -0.12854E-08    0.43735E-07   -0.12854E-08    0.17043E-13
   748    0.22581E+04   -0.13648E+03    0.43616E-07   -0.13648E+03    0.25984E+02   -0.12726E-08    0.43616E-07   -0.12726E-08    0.16958E-13
   749    0.22666E+04   -0.13616E+03    0.43496E-07   -0.13616E+03    0.25694E+02   -0.12597E-08    0.43496E-07   -0.12597E-08    0.16875E-13
   750    0.22750E+04   -0.13581E+03    0.43376E-07   -0.13581E+03    0.25406E+02   -0.12468E-08    0.43376E-07   -0.12468E-08    0.16791E-13
   751    0.22834E+04   -0.13541E+03    0.43255E-07   -0.13541E+03    0.25116E+02   -0.12338E-08    0.43255E-07   -0.12338E-08    0.16708E-13
   752    0.22917E+04   -0.13497E+03    0.43134E-07   -0.13497E+03    0.24827E+02   -0.12207E-08    0.43134E-07   -0.12207E-08    0.16626E-13
   753    0.22999E+04   -0.13450E+03    0.43012E-07   -0.13450E+03    0.24537E+02   -0.12075E-08    0.43012E-07   -0.12075E-08    0.16544E-13
   754    0.23080E+04   -0.13398E+03    0.42890E-07   -0.13398E+03    0.24248E+02   -0.11943E-08    0.42890E-07   -0.11943E-08    0.16463E-13
   755    0.23161E+04   -0.13344E+03    0.42767E-07   -0.13344E+03    0.23959E+02   -0.11810E-08    0.42767E-07   -0.11810E-08    0.16382E-13
   756    0.23240E+04   -0.13285E+03    0.42644E-07   -0.13285E+03    0.23670E+02   -0.11677E-08    0.42644E-07   -0.11677E-08    0.16302E-13
   757    0.23320E+04   -0.13223E+03    0.42520E-07   -0.13223E+03    0.23382E+02   -0.11542E-08    0.42520E-07   -0.11542E-08    0.16222E-13
   758    0.23397E+04   -0.13156E+03    0.42395E-07   -0.13156E+03    0.23094E+02   -0.11408E-08    0.42395E-07   -0.11408E-08    0.16142E-13
   759    0.23475E+04   -0.13087E+03    0.42270E-07   -0.13087E+03    0.22807E+02   -0.11273E-08    0.42270E-07   -0.11273E-08    0.16064E-13
   760    0.23550E+04   -0.13014E+03    0.42145E-07   -0.13014E+03    0.22520E+02   -0.11137E-08    0.42145E-07   -0.11137E-08    0.15985E-13
   761    0.23625E+04   -0.12937E+03    0.42019E-07   -0.12937E+03    0.22235E+02   -0.11001E-08    0.42019E-07   -0.11001E-08    0.15907E-13
   762    0.23700E+04   -0.12857E+03    0.41893E-07   -0.12857E+03    0.21951E+02   -0.10864E-08    0.41893E-07   -0.10864E-08    0.15830E-13
   763    0.23772E+04   -0.12773E+03    0.41766E-07   -0.12773E+03    0.21669E+02   -0.10727E-08    0.41766E-07   -0.10727E-08    0.15753E-13
   764    0.23844E+04   -0.12686E+03    0.41639E-07   -0.12686E+03    0.21387E+02   -0.10590E-08    0.41639E-07   -0.10590E-08    0.15676E-13
   765    0.23915E+04   -0.12595E+03    0.41511E-07   -0.12595E+03    0.21106E+02   -0.10452E-08    0.41511E-07   -0.10452E-08    0.15600E-13
   766    0.23985E+04   -0.12501E+03    0.41383E-07   -0.12501E+03    0.20828E+02   -0.10314E-08    0.41383E-07   -0.10314E-08    0.15524E-13
   767    0.24053E+04   -0.12404E+03    0.41255E-07   -0.12404E+03    0.20552E+02   -0.10175E-08    0.41255E-07   -0.10175E-08    0.15449E-13
   768    0.24120E+04   -0.12302E+03    0.41126E-07   -0.12302E+03    0.20277E+02   -0.10036E-08    0.41126E-07   -0.10036E-08    0.15374E-13
   769    0.24185E+04   -0.12198E+03    0.40997E-07   -0.12198E+03    0.20003E+02   -0.98970E-09    0.40997E-07   -0.98970E-09    0.15300E-13
   770    0.24250E+04   -0.12091E+03    0.40867E-07   -0.12091E+03    0.19733E+02   -0.97576E-09    0.40867E-07   -0.97576E-09    0.15226E-13
   771    0.24313E+04   -0.11980E+03    0.40737E-07   -0.11980E+03    0.19464E+02   -0.96178E-09    0.40737E-07   -0.96178E-09    0.15153E-13
   772    0.24374E+04   -0.11865E+03    0.40607E-07   -0.11865E+03    0.19198E+02   -0.94779E-09    0.40607E-07   -0.94779E-09    0.15080E-13
   773    0.24434E+04   -0.11748E+03    0.40476E-07   -0.11748E+03    0.18935E+02   -0.93377E-09    0.40476E-07   -0.93377E-09    0.15007E-13
   774    0.24492E+04   -0.11628E+03    0.40345E-07   -0.11628E+03    0.18674E+02   -0.91973E-09    0.40345E-07   -0.91973E-09    0.14935E-13
   775    0.24550E+04   -0.11504E+03    0.40214E-07   -0.11504E+03    0.18416E+02   -0.90568E-09    0.40214E-07   -0.90568E-09    0.14863E-13
   776    0.24605E+04   -0.11378E+03    0.40082E-07   -0.11378E+03    0.18161E+02   -0.89161E-09    0.40082E-07   -0.89161E-09    0.14792E-13
   777    0.24659E+04   -0.11249E+03    0.39951E-07   -0.11249E+03    0.17908E+02   -0.87753E-09    0.39951E-07   -0.87753E-09    0.14721E-13
   778    0.24713E+04   -0.11116E+03    0.39818E-07   -0.11116E+03    0.17659E+02   -0.86345E-09    0.39818E-07   -0.86345E-09    0.14651E-13
   779    0.24763E+04   -0.10981E+03    0.39686E-07   -0.10981E+03    0.17413E+02   -0.84935E-09    0.39686E-07   -0.84935E-09    0.14581E-13
   780    0.24812E+04   -0.10843E+03    0.39553E-07   -0.10843E+03    0.17169E+02   -0.83525E-09    0.39553E-07   -0.83525E-09    0.14511E-13
   781    0.24860E+04   -0.10703E+03    0.39420E-07   -0.10703E+03    0.16931E+02   -0.82115E-09    0.39420E-07   -0.82115E-09    0.14442E-13
   782    0.24906E+04   -0.10561E+03    0.39287E-07   -0.10561E+03    0.16695E+02   -0.80705E-09    0.39287E-07   -0.80705E-09    0.14373E-13
   783    0.24951E+04   -0.10415E+03    0.39153E-07   -0.10415E+03    0.16463E+02   -0.79295E-09    0.39153E-07   -0.79295E-09    0.14305E-13
   784    0.24993E+04   -0.10266E+03    0.39020E-07   -0.10266E+03    0.16235E+02   -0.77885E-09    0.39020E-07   -0.77885E-09    0.14237E-13
   785    0.25034E+04   -0.10116E+03    0.38886E-07   -0.10116E+03    0.16011E+02   -0.76477E-09    0.38886E-07   -0.76477E-09    0.14169E-13
   786    0.25073E+04   -0.99605E+02    0.38752E-07   -0.99605E+02    0.15790E+02   -0.75069E-09    0.38752E-07   -0.75069E-09    0.14102E-13
   787    0.25110E+04   -0.98041E+02    0.38617E-07   -0.98041E+02    0.15575E+02   -0.73662E-09    0.38617E-07   -0.73662E-09    0.14036E-13
   788    0.25145E+04   -0.96459E+02    0.38483E-07   -0.96459E+02    0.15362E+02   -0.72257E-09    0.38483E-07   -0.72257E-09    0.13969E-13
   789    0.25178E+04   -0.94860E+02    0.38348E-07   -0.94860E+02    0.15153E+02   -0.70853E-09    0.38348E-07   -0.70853E-09    0.13903E-13
   790    0.25210E+04   -0.93228E+02    0.38213E-07   -0.93228E+02    0.14951E+02   -0.69452E-09    0.38213E-07   -0.69452E-09    0.13838E-13
   791    0.25240E+04   -0.91570E+02    0.38078E-07   -0.91570E+02    0.14752E+02   -0.68052E-09    0.38078E-07   -0.68052E-09    0.13772E-13
   792    0.25268E+04   -0.89903E+02    0.37943E-07   -0.89903E+02    0.14558E+02   -0.66655E-09    0.37943E-07   -0.66655E-09    0.13707E-13
   793    0.25294E+04   -0.88204E+02    0.37808E-07   -0.88204E+02    0.14370E+02   -0.65260E-09    0.37808E-07   -0.65260E-09    0.13643E-13
   794    0.25317E+04   -0.86494E+02    0.37672E-07   -0.86494E+02    0.14187E+02   -0.63868E-09    0.37672E-07   -0.63868E-09    0.13579E-13
   795    0.25339E+04   -0.84761E+02    0.37537E-07   -0.84761E+02    0.14007E+02   -0.62479E-09    0.37537E-07   -0.62479E-09    0.13515E-13
   796    0.25360E+04   -0.83017E+02    0.37401E-07   -0.83017E+02    0.13834E+02   -0.61093E-09    0.37401E-07   -0.61093E-09    0.13452E-13
   797    0.25377E+04   -0.81250E+02    0.37265E-07   -0.81250E+02    0.13665E+02   -0.59711E-09    0.37265E-07   -0.59711E-09    0.13389E-13
   798    0.25393E+04   -0.79473E+02    0.37129E-07   -0.79473E+02    0.13502E+02   -0.58332E-09    0.37129E-07   -0.58332E-09    0.13326E-13
   799    0.25407E+04   -0.77680E+02    0.36993E-07   -0.77680E+02    0.13344E+02   -0.56958E-09    0.36993E-07   -0.56958E-09    0.13264E-13
   800    0.25419E+04   -0.75870E+02    0.36857E-07   -0.75870E+02    0.13191E+02   -0.55587E-09    0.36857E-07   -0.55587E-09    0.13202E-13
   801    0.25428E+04   -0.74051E+02    0.36721E-07   -0.74051E+02    0.13045E+02   -0.54221E-09    0.36721E-07   -0.54221E-09    0.13140E-13
   802    0.25435E+04   -0.72201E+02    0.36585E-07   -0.72201E+02    0.12903E+02   -0.52860E-09    0.36585E-07   -0.52860E-09    0.13079E-13
   803    0.25441E+04   -0.70358E+02    0.36449E-07   -0.70358E+02    0.12767E+02   -0.51503E-09    0.36449E-07   -0.51503E-09    0.13018E-13
   804    0.25444E+04   -0.68490E+02    0.36313E-07   -0.68490E+02    0.12637E+02   -0.50150E-09    0.36313E-07   -0.50150E-09    0.12958E-13
   805    0.25447E+04   -0.66614E+02    0.36177E-07   -0.66614E+02    0.12512E+02   -0.48802E-09    0.36177E-07   -0.48802E-09    0.12897E-13
   806    0.25446E+04   -0.64729E+02    0.36040E-07   -0.64729E+02    0.12393E+02   -0.47459E-09    0.36040E-07   -0.47459E-09    0.12838E-13
   807    0.25443E+04   -0.62835E+02    0.35904E-07   -0.62835E+02    0.12281E+02   -0.46120E-09    0.35904E-07   -0.46120E-09    0.12778E-13
   808    0.25437E+04   -0.60925E+02    0.35768E-07   -0.60925E+02    0.12174E+02   -0.44786E-09    0.35768E-07   -0.44786E-09    0.12719E-13
   809    0.25430E+04   -0.59014E+02    0.35631E-07   -0.59014E+02    0.12074E+02   -0.43456E-09    0.35631E-07   -0.43456E-09    0.12660E-13
   810    0.25421E+04   -0.57087E+02    0.35495E-07   -0.57087E+02    0.11979E+02   -0.42131E-09    0.35495E-07   -0.42131E-09    0.12602E-13
   811    0.25409E+04   -0.55152E+02    0.35358E-07   -0.55152E+02    0.11891E+02   -0.40811E-09    0.35358E-07   -0.40811E-09    0.12543E-13
   812    0.25395E+04   -0.53213E+02    0.35221E-07   -0.53213E+02    0.11810E+02   -0.39496E-09    0.35221E-07   -0.39496E-09    0.12485E-13
   813    0.25379E+04   -0.51271E+02    0.35084E-07   -0.51271E+02    0.11733E+02   -0.38185E-09    0.35084E-07   -0.38185E-09    0.12428E-13
   814    0.25362E+04   -0.49322E+02    0.34948E-07   -0.49322E+02    0.11663E+02   -0.36879E-09    0.34948E-07   -0.36879E-09    0.12371E-13
   815    0.25342E+04   -0.47368E+02    0.34811E-07   -0.47368E+02    0.11599E+02   -0.35578E-09    0.34811E-07   -0.35578E-09    0.12314E-13
   816    0.25319E+04   -0.45411E+02    0.34674E-07   -0.45411E+02    0.11542E+02   -0.34282E-09    0.34674E-07   -0.34282E-09    0.12257E-13
   817    0.25295E+04   -0.43450E+02    0.34537E-07   -0.43450E+02    0.11491E+02   -0.32990E-09    0.34537E-07   -0.32990E-09    0.12201E-13
   818    0.25270E+04   -0.41487E+02    0.34400E-07   -0.41487E+02    0.11446E+02   -0.31704E-09    0.34400E-07   -0.31704E-09    0.12145E-13
   819    0.25241E+04   -0.39522E+02    0.34263E-07   -0.39522E+02    0.11408E+02   -0.30422E-09    0.34263E-07   -0.30422E-09    0.12089E-13
   820    0.25211E+04   -0.37555E+02    0.34125E-07   -0.37555E+02    0.11376E+02   -0.29146E-09    0.34125E-07   -0.29146E-09    0.12034E-13
   821    0.25178E+04   -0.35589E+02    0.33988E-07   -0.35589E+02    0.11349E+02   -0.27874E-09    0.33988E-07   -0.27874E-09    0.11979E-13
   822    0.25144E+04   -0.33623E+02    0.33851E-07   -0.33623E+02    0.11330E+02   -0.26608E-09    0.33851E-07   -0.26608E-09    0.11924E-13
   823    0.25107E+04   -0.31658E+02    0.33713E-07   -0.31658E+02    0.11317E+02   -0.25346E-09    0.33713E-07   -0.25346E-09    0.11870E-13
   824    0.25067E+04   -0.29694E+02    0.33576E-07   -0.29694E+02    0.11311E+02   -0.24090E-09    0.33576E-07   -0.24090E-09    0.11816E-13
   825    0.25027E+04   -0.27733E+02    0.33438E-07   -0.27733E+02    0.11311E+02   -0.22839E-09    0.33438E-07   -0.22839E-09    0.11762E-13
   826    0.24983E+04   -0.25775E+02    0.33300E-07   -0.25775E+02    0.11318E+02   -0.21593E-09    0.33300E-07   -0.21593E-09    0.11709E-13
   827    0.24938E+04   -0.23822E+02    0.33162E-07   -0.23822E+02    0.11331E+02   -0.20352E-09    0.33162E-07   -0.20352E-09    0.11656E-13
   828    0.24891E+04   -0.21874E+02    0.33024E-07   -0.21874E+02    0.11350E+02   -0.19116E-09    0.33024E-07   -0.19116E-09    0.11603E-13
   829    0.24842E+04   -0.19931E+02    0.32887E-07   -0.19931E+02    0.11377E+02   -0.17885E-09    0.32887E-07   -0.17885E-09    0.11550E-13
   830    0.24791E+04   -0.17996E+02    0.32748E-07   -0.17996E+02    0.11410E+02   -0.16660E-09    0.32748E-07   -0.16660E-09    0.11498E-13
   831    0.24738E+04   -0.16068E+02    0.32610E-07   -0.16068E+02    0.11448E+02   -0.15440E-09    0.32610E-07   -0.15440E-09    0.11446E-13
   832    0.24683E+04   -0.14148E+02    0.32472E-07   -0.14148E+02    0.11493E+02   -0.14225E-09    0.32472E-07   -0.14225E-09    0.11394E-13
   833    0.24626E+04   -0.12237E+02    0.32334E-07   -0.12237E+02    0.11545E+02   -0.13016E-09    0.32334E-07   -0.13016E-09    0.11343E-13
   834    0.24566E+04   -0.10334E+02    0.32195E-07   -0.10334E+02    0.11603E+02   -0.11812E-09    0.32195E-07   -0.11812E-09    0.11292E-13
   835    0.24506E+04   -0.84426E+01    0.32057E-07   -0.84426E+01    0.11668E+02   -0.10613E-09    0.32057E-07   -0.10613E-09    0.11241E-13
   836    0.24442E+04   -0.65611E+01    0.31918E-07   -0.65611E+01    0.11739E+02   -0.94200E-10    0.31918E-07   -0.94200E-10    0.11190E-13
   837    0.24377E+04   -0.46915E+01    0.31780E-07   -0.46915E+01    0.11816E+02   -0.82323E-10    0.31780E-07   -0.82323E-10    0.11140E-13
   838    0.24311E+04   -0.28339E+01    0.31641E-07   -0.28339E+01    0.11900E+02   -0.70501E-10    0.31641E-07   -0.70501E-10    0.11090E-13
   839    0.24241E+04   -0.98821E+00    0.31502E-07   -0.98821E+00    0.11990E+02   -0.58734E-10    0.31502E-07   -0.58734E-10    0.11040E-13
   840    0.24171E+04    0.84326E+00    0.31363E-07    0.84326E+00    0.12087E+02   -0.47022E-10    0.31363E-07   -0.47022E-10    0.10991E-13
   841    0.24098E+04    0.26590E+01    0.31224E-07    0.26590E+01    0.12189E+02   -0.35366E-10    0.31224E-07   -0.35366E-10    0.10941E-13
   842    0.24024E+04    0.44620E+01    0.31085E-07    0.44620E+01    0.12298E+02   -0.23766E-10    0.31085E-07   -0.23766E-10    0.10892E-13
   843    0.23948E+04    0.62463E+01    0.30945E-07    0.62463E+01    0.12412E+02   -0.12222E-10    0.30945E-07   -0.12222E-10    0.10844E-13
   844    0.23869E+04    0.80156E+01    0.30806E-07    0.80156E+01    0.12533E+02   -0.73433E-12    0.30806E-07   -0.73433E-12    0.10795E-13
   845    0.23790E+04    0.97668E+01    0.30667E-07    0.97668E+01    0.12660E+02    0.10696E-10    0.30667E-07    0.10696E-10    0.10747E-13
   846    0.23709E+04    0.11500E+02    0.30527E-07    0.11500E+02    0.12794E+02    0.22069E-10    0.30527E-07    0.22069E-10    0.10699E-13
   847    0.23627E+04    0.13214E+02    0.30387E-07    0.13214E+02    0.12932E+02    0.33385E-10    0.30387E-07    0.33385E-10    0.10652E-13
   848    0.23543E+04    0.14908E+02    0.30248E-07    0.14908E+02    0.13077E+02    0.44644E-10    0.30248E-07    0.44644E-10    0.10604E-13
   849    0.23456E+04    0.16583E+02    0.30108E-07    0.16583E+02    0.13227E+02    0.55844E-10    0.30108E-07    0.55844E-10    0.10557E-13
