#    L    TT             EE             BB             TE          
  1932    0.22748E+03    0.10529E+02    0.46508E-01   -0.15677E+02
  1933    0.22737E+03    0.10497E+02    0.46456E-01   -0.15780E+02
  1934    0.22727E+03    0.10465E+02    0.46404E-01   -0.15882E+02
  1935    0.22718E+03    0.10431E+02    0.46353E-01   -0.15982E+02
  1936    0.22709E+03    0.10398E+02    0.46301E-01   -0.16079E+02
  1937    0.22700E+03    0.10362E+02    0.46250E-01   -0.16174E+02
  1938    0.22693E+03    0.10327E+02    0.46199E-01   -0.16267E+02
  1939    0.22687E+03    0.10291E+02    0.46148E-01   -0.16358E+02
  1940    0.22680E+03    0.10254E+02    0.46098E-01   -0.16447E+02
  1941    0.22675E+03    0.10217E+02    0.46048E-01   -0.16532E+02
  1942    0.22670E+03    0.10178E+02    0.45998E-01   -0.16616E+02
  1943    0.22665E+03    0.10140E+02    0.45948E-01   -0.16698E+02
  1944    0.22662E+03    0.10099E+02    0.45899E-01   -0.16776E+02
  1945    0.22658E+03    0.10060E+02    0.45850E-01   -0.16851E+02
  1946    0.22655E+03    0.10019E+02    0.45801E-01   -0.16926E+02
  1947    0.22651E+03    0.99780E+01    0.45752E-01   -0.16996E+02
  1948    0.22650E+03    0.99362E+01    0.45703E-01   -0.17065E+02
  1949    0.22647E+03    0.98929E+01    0.45655E-01   -0.17130E+02
  1950    0.22646E+03    0.98503E+01    0.45607E-01   -0.17194E+02
  1951    0.22645E+03    0.98076E+01    0.45559E-01   -0.17253E+02
  1952    0.22644E+03    0.97626E+01    0.45512E-01   -0.17311E+02
  1953    0.22644E+03    0.97183E+01    0.45464E-01   -0.17365E+02
  1954    0.22644E+03    0.96732E+01    0.45417E-01   -0.17417E+02
  1955    0.22644E+03    0.96281E+01    0.45370E-01   -0.17467E+02
  1956    0.22643E+03    0.95821E+01    0.45323E-01   -0.17513E+02
  1957    0.22647E+03    0.95353E+01    0.45277E-01   -0.17556E+02
  1958    0.22645E+03    0.94884E+01    0.45230E-01   -0.17596E+02
  1959    0.22647E+03    0.94407E+01    0.45184E-01   -0.17634E+02
  1960    0.22647E+03    0.93936E+01    0.45138E-01   -0.17670E+02
  1961    0.22649E+03    0.93457E+01    0.45092E-01   -0.17702E+02
  1962    0.22650E+03    0.92977E+01    0.45046E-01   -0.17731E+02
  1963    0.22652E+03    0.92489E+01    0.45001E-01   -0.17756E+02
  1964    0.22654E+03    0.91999E+01    0.44955E-01   -0.17780E+02
  1965    0.22656E+03    0.91501E+01    0.44910E-01   -0.17800E+02
  1966    0.22658E+03    0.90994E+01    0.44865E-01   -0.17818E+02
  1967    0.22661E+03    0.90494E+01    0.44820E-01   -0.17833E+02
  1968    0.22662E+03    0.89984E+01    0.44775E-01   -0.17845E+02
  1969    0.22665E+03    0.89474E+01    0.44730E-01   -0.17853E+02
  1970    0.22667E+03    0.88977E+01    0.44685E-01   -0.17860E+02
  1971    0.22669E+03    0.88464E+01    0.44641E-01   -0.17863E+02
  1972    0.22671E+03    0.87942E+01    0.44596E-01   -0.17862E+02
  1973    0.22673E+03    0.87433E+01    0.44552E-01   -0.17860E+02
  1974    0.22676E+03    0.86908E+01    0.44507E-01   -0.17855E+02
  1975    0.22678E+03    0.86389E+01    0.44463E-01   -0.17847E+02
  1976    0.22680E+03    0.85860E+01    0.44419E-01   -0.17836E+02
  1977    0.22682E+03    0.85338E+01    0.44375E-01   -0.17823E+02
  1978    0.22684E+03    0.84814E+01    0.44331E-01   -0.17805E+02
  1979    0.22686E+03    0.84288E+01    0.44287E-01   -0.17786E+02
  1980    0.22688E+03    0.83760E+01    0.44243E-01   -0.17764E+02
  1981    0.22689E+03    0.83231E+01    0.44200E-01   -0.17739E+02
  1982    0.22690E+03    0.82700E+01    0.44156E-01   -0.17711E+02
  1983    0.22692E+03    0.82167E+01    0.44112E-01   -0.17681E+02
  1984    0.22693E+03    0.81639E+01    0.44068E-01   -0.17648E+02
  1985    0.22694E+03    0.81102E+01    0.44025E-01   -0.17612E+02
  1986    0.22694E+03    0.80571E+01    0.43981E-01   -0.17574E+02
  1987    0.22694E+03    0.80045E+01    0.43938E-01   -0.17533E+02
  1988    0.22694E+03    0.79516E+01    0.43894E-01   -0.17490E+02
  1989    0.22693E+03    0.78993E+01    0.43851E-01   -0.17442E+02
  1990    0.22693E+03    0.78468E+01    0.43808E-01   -0.17395E+02
  1991    0.22691E+03    0.77934E+01    0.43764E-01   -0.17343E+02
  1992    0.22689E+03    0.77411E+01    0.43721E-01   -0.17289E+02
  1993    0.22687E+03    0.76894E+01    0.43678E-01   -0.17233E+02
  1994    0.22685E+03    0.76368E+01    0.43635E-01   -0.17175E+02
  1995    0.22683E+03    0.75846E+01    0.43592E-01   -0.17114E+02
  1996    0.22679E+03    0.75322E+01    0.43549E-01   -0.17051E+02
  1997    0.22675E+03    0.74803E+01    0.43506E-01   -0.16984E+02
  1998    0.22671E+03    0.74296E+01    0.43463E-01   -0.16916E+02
  1999    0.22666E+03    0.73779E+01    0.43420E-01   -0.16846E+02
  2000    0.22661E+03    0.73274E+01    0.43377E-01   -0.16773E+02
  2001    0.22655E+03    0.72774E+01    0.43334E-01   -0.16699E+02
  2002    0.22649E+03    0.72272E+01    0.43291E-01   -0.16622E+02
  2003    0.22642E+03    0.71774E+01    0.43249E-01   -0.16543E+02
  2004    0.22635E+03    0.71280E+01    0.43206E-01   -0.16462E+02
  2005    0.22626E+03    0.70783E+01    0.43163E-01   -0.16378E+02
  2006    0.22618E+03    0.70305E+01    0.43121E-01   -0.16293E+02
  2007    0.22608E+03    0.69815E+01    0.43078E-01   -0.16205E+02
  2008    0.22599E+03    0.69330E+01    0.43036E-01   -0.16116E+02
  2009    0.22589E+03    0.68856E+01    0.42993E-01   -0.16024E+02
  2010    0.22577E+03    0.68385E+01    0.42951E-01   -0.15931E+02
  2011    0.22566E+03    0.67909E+01    0.42908E-01   -0.15836E+02
  2012    0.22554E+03    0.67445E+01    0.42866E-01   -0.15739E+02
  2013    0.22540E+03    0.66976E+01    0.42824E-01   -0.15640E+02
  2014    0.22527E+03    0.66524E+01    0.42781E-01   -0.15538E+02
  2015    0.22513E+03    0.66068E+01    0.42739E-01   -0.15437E+02
  2016    0.22499E+03    0.65622E+01    0.42697E-01   -0.15332E+02
  2017    0.22483E+03    0.65179E+01    0.42655E-01   -0.15226E+02
  2018    0.22467E+03    0.64739E+01    0.42613E-01   -0.15118E+02
  2019    0.22450E+03    0.64302E+01    0.42570E-01   -0.15007E+02
  2020    0.22433E+03    0.63870E+01    0.42528E-01   -0.14897E+02
  2021    0.22415E+03    0.63446E+01    0.42486E-01   -0.14784E+02
  2022    0.22396E+03    0.63026E+01    0.42444E-01   -0.14670E+02
  2023    0.22377E+03    0.62610E+01    0.42402E-01   -0.14554E+02
  2024    0.22357E+03    0.62199E+01    0.42359E-01   -0.14437E+02
  2025    0.22335E+03    0.61792E+01    0.42317E-01   -0.14318E+02
  2026    0.22314E+03    0.61391E+01    0.42275E-01   -0.14198E+02
  2027    0.22292E+03    0.60996E+01    0.42233E-01   -0.14077E+02
  2028    0.22268E+03    0.60606E+01    0.42190E-01   -0.13954E+02
  2029    0.22245E+03    0.60220E+01    0.42148E-01   -0.13830E+02
  2030    0.22220E+03    0.59841E+01    0.42106E-01   -0.13706E+02
  2031    0.22195E+03    0.59466E+01    0.42063E-01   -0.13580E+02
  2032    0.22169E+03    0.59097E+01    0.42021E-01   -0.13453E+02
  2033    0.22142E+03    0.58735E+01    0.41978E-01   -0.13325E+02
  2034    0.22116E+03    0.58378E+01    0.41935E-01   -0.13195E+02
  2035    0.22087E+03    0.58027E+01    0.41893E-01   -0.13065E+02
  2036    0.22058E+03    0.57682E+01    0.41850E-01   -0.12934E+02
  2037    0.22029E+03    0.57343E+01    0.41807E-01   -0.12803E+02
  2038    0.21997E+03    0.57009E+01    0.41764E-01   -0.12671E+02
  2039    0.21967E+03    0.56683E+01    0.41721E-01   -0.12537E+02
  2040    0.21936E+03    0.56362E+01    0.41677E-01   -0.12403E+02
  2041    0.21902E+03    0.56047E+01    0.41634E-01   -0.12269E+02
  2042    0.21870E+03    0.55739E+01    0.41591E-01   -0.12134E+02
  2043    0.21835E+03    0.55437E+01    0.41547E-01   -0.11998E+02
  2044    0.21801E+03    0.55142E+01    0.41503E-01   -0.11862E+02
  2045    0.21765E+03    0.54853E+01    0.41460E-01   -0.11726E+02
  2046    0.21730E+03    0.54570E+01    0.41416E-01   -0.11590E+02
  2047    0.21693E+03    0.54294E+01    0.41372E-01   -0.11454E+02
  2048    0.21655E+03    0.54025E+01    0.41327E-01   -0.11317E+02
  2049    0.21617E+03    0.53764E+01    0.41283E-01   -0.11181E+02
  2050    0.21578E+03    0.53508E+01    0.41239E-01   -0.11044E+02
  2051    0.21537E+03    0.53260E+01    0.41194E-01   -0.10907E+02
  2052    0.21497E+03    0.53019E+01    0.41149E-01   -0.10771E+02
  2053    0.21455E+03    0.52784E+01    0.41104E-01   -0.10634E+02
  2054    0.21413E+03    0.52557E+01    0.41060E-01   -0.10498E+02
  2055    0.21370E+03    0.52336E+01    0.41014E-01   -0.10362E+02
  2056    0.21327E+03    0.52122E+01    0.40969E-01   -0.10226E+02
  2057    0.21283E+03    0.51916E+01    0.40924E-01   -0.10090E+02
  2058    0.21238E+03    0.51716E+01    0.40878E-01   -0.99552E+01
  2059    0.21193E+03    0.51524E+01    0.40833E-01   -0.98198E+01
  2060    0.21147E+03    0.51337E+01    0.40787E-01   -0.96846E+01
  2061    0.21100E+03    0.51158E+01    0.40741E-01   -0.95501E+01
  2062    0.21052E+03    0.50987E+01    0.40695E-01   -0.94163E+01
  2063    0.21005E+03    0.50822E+01    0.40649E-01   -0.92824E+01
  2064    0.20955E+03    0.50664E+01    0.40603E-01   -0.91492E+01
  2065    0.20905E+03    0.50513E+01    0.40557E-01   -0.90167E+01
  2066    0.20856E+03    0.50369E+01    0.40511E-01   -0.88854E+01
  2067    0.20805E+03    0.50231E+01    0.40464E-01   -0.87540E+01
  2068    0.20753E+03    0.50100E+01    0.40418E-01   -0.86238E+01
  2069    0.20701E+03    0.49977E+01    0.40371E-01   -0.84933E+01
  2070    0.20648E+03    0.49860E+01    0.40325E-01   -0.83648E+01
  2071    0.20594E+03    0.49749E+01    0.40278E-01   -0.82367E+01
  2072    0.20540E+03    0.49646E+01    0.40231E-01   -0.81090E+01
  2073    0.20486E+03    0.49549E+01    0.40185E-01   -0.79823E+01
  2074    0.20431E+03    0.49458E+01    0.40138E-01   -0.78567E+01
  2075    0.20375E+03    0.49374E+01    0.40091E-01   -0.77314E+01
  2076    0.20318E+03    0.49296E+01    0.40044E-01   -0.76070E+01
  2077    0.20262E+03    0.49225E+01    0.39997E-01   -0.74844E+01
  2078    0.20204E+03    0.49160E+01    0.39950E-01   -0.73619E+01
  2079    0.20145E+03    0.49102E+01    0.39902E-01   -0.72410E+01
  2080    0.20087E+03    0.49049E+01    0.39855E-01   -0.71202E+01
  2081    0.20028E+03    0.49003E+01    0.39808E-01   -0.70018E+01
  2082    0.19968E+03    0.48962E+01    0.39761E-01   -0.68833E+01
  2083    0.19909E+03    0.48928E+01    0.39713E-01   -0.67678E+01
  2084    0.19847E+03    0.48900E+01    0.39666E-01   -0.66523E+01
  2085    0.19787E+03    0.48877E+01    0.39618E-01   -0.65375E+01
  2086    0.19726E+03    0.48859E+01    0.39571E-01   -0.64240E+01
  2087    0.19664E+03    0.48848E+01    0.39523E-01   -0.63127E+01
  2088    0.19601E+03    0.48842E+01    0.39476E-01   -0.62027E+01
  2089    0.19539E+03    0.48842E+01    0.39428E-01   -0.60932E+01
  2090    0.19475E+03    0.48846E+01    0.39380E-01   -0.59857E+01
  2091    0.19413E+03    0.48856E+01    0.39332E-01   -0.58795E+01
  2092    0.19349E+03    0.48871E+01    0.39285E-01   -0.57752E+01
  2093    0.19284E+03    0.48891E+01    0.39237E-01   -0.56705E+01
  2094    0.19220E+03    0.48916E+01    0.39189E-01   -0.55685E+01
  2095    0.19155E+03    0.48945E+01    0.39141E-01   -0.54684E+01
  2096    0.19090E+03    0.48980E+01    0.39093E-01   -0.53702E+01
  2097    0.19024E+03    0.49018E+01    0.39044E-01   -0.52731E+01
  2098    0.18959E+03    0.49062E+01    0.38996E-01   -0.51780E+01
  2099    0.18893E+03    0.49109E+01    0.38948E-01   -0.50836E+01
  2100    0.18827E+03    0.49162E+01    0.38899E-01   -0.49919E+01
  2101    0.18761E+03    0.49218E+01    0.38851E-01   -0.49016E+01
  2102    0.18694E+03    0.49278E+01    0.38802E-01   -0.48130E+01
  2103    0.18627E+03    0.49342E+01    0.38754E-01   -0.47261E+01
  2104    0.18560E+03    0.49410E+01    0.38705E-01   -0.46410E+01
  2105    0.18492E+03    0.49482E+01    0.38656E-01   -0.45577E+01
  2106    0.18425E+03    0.49558E+01    0.38607E-01   -0.44762E+01
  2107    0.18357E+03    0.49637E+01    0.38558E-01   -0.43964E+01
  2108    0.18289E+03    0.49720E+01    0.38509E-01   -0.43185E+01
  2109    0.18222E+03    0.49807E+01    0.38459E-01   -0.42423E+01
  2110    0.18154E+03    0.49898E+01    0.38410E-01   -0.41680E+01
  2111    0.18085E+03    0.49991E+01    0.38361E-01   -0.40955E+01
  2112    0.18017E+03    0.50089E+01    0.38311E-01   -0.40249E+01
  2113    0.17948E+03    0.50188E+01    0.38261E-01   -0.39562E+01
  2114    0.17880E+03    0.50291E+01    0.38211E-01   -0.38892E+01
  2115    0.17811E+03    0.50399E+01    0.38162E-01   -0.38242E+01
  2116    0.17743E+03    0.50510E+01    0.38112E-01   -0.37610E+01
  2117    0.17674E+03    0.50626E+01    0.38061E-01   -0.36999E+01
  2118    0.17605E+03    0.50742E+01    0.38011E-01   -0.36405E+01
  2119    0.17536E+03    0.50861E+01    0.37961E-01   -0.35830E+01
  2120    0.17466E+03    0.50983E+01    0.37911E-01   -0.35274E+01
  2121    0.17397E+03    0.51109E+01    0.37860E-01   -0.34739E+01
  2122    0.17328E+03    0.51237E+01    0.37810E-01   -0.34222E+01
  2123    0.17259E+03    0.51367E+01    0.37759E-01   -0.33724E+01
  2124    0.17190E+03    0.51499E+01    0.37708E-01   -0.33245E+01
  2125    0.17121E+03    0.51635E+01    0.37658E-01   -0.32786E+01
  2126    0.17053E+03    0.51771E+01    0.37607E-01   -0.32346E+01
  2127    0.16983E+03    0.51911E+01    0.37556E-01   -0.31925E+01
  2128    0.16915E+03    0.52052E+01    0.37505E-01   -0.31524E+01
  2129    0.16846E+03    0.52195E+01    0.37454E-01   -0.31141E+01
  2130    0.16777E+03    0.52340E+01    0.37403E-01   -0.30778E+01
  2131    0.16708E+03    0.52488E+01    0.37352E-01   -0.30435E+01
  2132    0.16640E+03    0.52636E+01    0.37302E-01   -0.30110E+01
  2133    0.16572E+03    0.52787E+01    0.37251E-01   -0.29805E+01
  2134    0.16504E+03    0.52939E+01    0.37200E-01   -0.29519E+01
  2135    0.16436E+03    0.53092E+01    0.37149E-01   -0.29251E+01
  2136    0.16368E+03    0.53245E+01    0.37098E-01   -0.29004E+01
  2137    0.16300E+03    0.53400E+01    0.37047E-01   -0.28774E+01
  2138    0.16232E+03    0.53556E+01    0.36996E-01   -0.28564E+01
  2139    0.16165E+03    0.53713E+01    0.36945E-01   -0.28372E+01
  2140    0.16098E+03    0.53870E+01    0.36894E-01   -0.28198E+01
  2141    0.16032E+03    0.54026E+01    0.36843E-01   -0.28044E+01
  2142    0.15965E+03    0.54184E+01    0.36792E-01   -0.27907E+01
  2143    0.15898E+03    0.54342E+01    0.36742E-01   -0.27790E+01
  2144    0.15831E+03    0.54500E+01    0.36691E-01   -0.27688E+01
  2145    0.15766E+03    0.54657E+01    0.36640E-01   -0.27607E+01
  2146    0.15700E+03    0.54814E+01    0.36590E-01   -0.27542E+01
  2147    0.15634E+03    0.54971E+01    0.36539E-01   -0.27495E+01
  2148    0.15570E+03    0.55128E+01    0.36489E-01   -0.27465E+01
  2149    0.15506E+03    0.55284E+01    0.36438E-01   -0.27452E+01
  2150    0.15442E+03    0.55438E+01    0.36388E-01   -0.27456E+01
  2151    0.15378E+03    0.55591E+01    0.36338E-01   -0.27476E+01
  2152    0.15315E+03    0.55744E+01    0.36288E-01   -0.27513E+01
  2153    0.15252E+03    0.55895E+01    0.36238E-01   -0.27567E+01
  2154    0.15189E+03    0.56044E+01    0.36188E-01   -0.27636E+01
  2155    0.15127E+03    0.56192E+01    0.36138E-01   -0.27722E+01
  2156    0.15065E+03    0.56339E+01    0.36088E-01   -0.27823E+01
  2157    0.15004E+03    0.56483E+01    0.36038E-01   -0.27939E+01
  2158    0.14944E+03    0.56627E+01    0.35989E-01   -0.28072E+01
  2159    0.14883E+03    0.56769E+01    0.35939E-01   -0.28219E+01
  2160    0.14823E+03    0.56908E+01    0.35890E-01   -0.28381E+01
  2161    0.14763E+03    0.57046E+01    0.35840E-01   -0.28559E+01
  2162    0.14704E+03    0.57183E+01    0.35791E-01   -0.28750E+01
  2163    0.14645E+03    0.57316E+01    0.35742E-01   -0.28957E+01
  2164    0.14586E+03    0.57448E+01    0.35693E-01   -0.29177E+01
  2165    0.14529E+03    0.57578E+01    0.35643E-01   -0.29411E+01
  2166    0.14472E+03    0.57705E+01    0.35594E-01   -0.29659E+01
  2167    0.14414E+03    0.57830E+01    0.35545E-01   -0.29921E+01
  2168    0.14357E+03    0.57953E+01    0.35496E-01   -0.30196E+01
  2169    0.14302E+03    0.58073E+01    0.35447E-01   -0.30484E+01
  2170    0.14247E+03    0.58191E+01    0.35399E-01   -0.30785E+01
  2171    0.14191E+03    0.58305E+01    0.35350E-01   -0.31099E+01
  2172    0.14137E+03    0.58418E+01    0.35301E-01   -0.31424E+01
  2173    0.14083E+03    0.58527E+01    0.35252E-01   -0.31762E+01
  2174    0.14030E+03    0.58635E+01    0.35204E-01   -0.32111E+01
  2175    0.13977E+03    0.58739E+01    0.35155E-01   -0.32472E+01
  2176    0.13924E+03    0.58839E+01    0.35106E-01   -0.32845E+01
  2177    0.13873E+03    0.58938E+01    0.35058E-01   -0.33228E+01
  2178    0.13822E+03    0.59033E+01    0.35009E-01   -0.33622E+01
  2179    0.13771E+03    0.59125E+01    0.34961E-01   -0.34026E+01
  2180    0.13720E+03    0.59214E+01    0.34912E-01   -0.34441E+01
  2181    0.13670E+03    0.59300E+01    0.34864E-01   -0.34865E+01
  2182    0.13621E+03    0.59384E+01    0.34815E-01   -0.35300E+01
  2183    0.13572E+03    0.59464E+01    0.34767E-01   -0.35743E+01
  2184    0.13523E+03    0.59540E+01    0.34719E-01   -0.36196E+01
  2185    0.13475E+03    0.59612E+01    0.34670E-01   -0.36658E+01
  2186    0.13428E+03    0.59683E+01    0.34622E-01   -0.37128E+01
  2187    0.13382E+03    0.59749E+01    0.34574E-01   -0.37606E+01
  2188    0.13335E+03    0.59813E+01    0.34526E-01   -0.38092E+01
  2189    0.13289E+03    0.59873E+01    0.34478E-01   -0.38585E+01
  2190    0.13245E+03    0.59929E+01    0.34430E-01   -0.39086E+01
  2191    0.13200E+03    0.59982E+01    0.34382E-01   -0.39593E+01
  2192    0.13156E+03    0.60031E+01    0.34334E-01   -0.40108E+01
  2193    0.13113E+03    0.60076E+01    0.34286E-01   -0.40628E+01
  2194    0.13070E+03    0.60119E+01    0.34238E-01   -0.41154E+01
  2195    0.13027E+03    0.60158E+01    0.34190E-01   -0.41687E+01
  2196    0.12986E+03    0.60192E+01    0.34143E-01   -0.42224E+01
  2197    0.12945E+03    0.60223E+01    0.34095E-01   -0.42766E+01
  2198    0.12904E+03    0.60250E+01    0.34048E-01   -0.43313E+01
  2199    0.12864E+03    0.60274E+01    0.34001E-01   -0.43864E+01
  2200    0.12824E+03    0.60293E+01    0.33953E-01   -0.44419E+01
  2201    0.12786E+03    0.60309E+01    0.33906E-01   -0.44977E+01
  2202    0.12747E+03    0.60321E+01    0.33859E-01   -0.45540E+01
  2203    0.12710E+03    0.60329E+01    0.33812E-01   -0.46103E+01
  2204    0.12672E+03    0.60334E+01    0.33766E-01   -0.46670E+01
  2205    0.12636E+03    0.60333E+01    0.33719E-01   -0.47240E+01
  2206    0.12600E+03    0.60329E+01    0.33673E-01   -0.47812E+01
  2207    0.12564E+03    0.60321E+01    0.33626E-01   -0.48385E+01
  2208    0.12530E+03    0.60310E+01    0.33580E-01   -0.48959E+01
  2209    0.12495E+03    0.60293E+01    0.33534E-01   -0.49537E+01
  2210    0.12462E+03    0.60273E+01    0.33489E-01   -0.50116E+01
  2211    0.12429E+03    0.60250E+01    0.33443E-01   -0.50696E+01
  2212    0.12396E+03    0.60221E+01    0.33397E-01   -0.51279E+01
  2213    0.12364E+03    0.60189E+01    0.33352E-01   -0.51861E+01
  2214    0.12332E+03    0.60153E+01    0.33307E-01   -0.52443E+01
  2215    0.12301E+03    0.60113E+01    0.33262E-01   -0.53027E+01
  2216    0.12270E+03    0.60068E+01    0.33217E-01   -0.53609E+01
  2217    0.12241E+03    0.60019E+01    0.33173E-01   -0.54192E+01
  2218    0.12211E+03    0.59966E+01    0.33128E-01   -0.54775E+01
  2219    0.12183E+03    0.59908E+01    0.33084E-01   -0.55356E+01
  2220    0.12154E+03    0.59847E+01    0.33040E-01   -0.55937E+01
  2221    0.12126E+03    0.59782E+01    0.32996E-01   -0.56517E+01
  2222    0.12099E+03    0.59711E+01    0.32952E-01   -0.57094E+01
  2223    0.12072E+03    0.59637E+01    0.32909E-01   -0.57669E+01
  2224    0.12046E+03    0.59559E+01    0.32866E-01   -0.58243E+01
  2225    0.12019E+03    0.59476E+01    0.32822E-01   -0.58812E+01
  2226    0.11994E+03    0.59389E+01    0.32779E-01   -0.59379E+01
  2227    0.11969E+03    0.59297E+01    0.32736E-01   -0.59944E+01
  2228    0.11945E+03    0.59201E+01    0.32694E-01   -0.60505E+01
  2229    0.11922E+03    0.59101E+01    0.32651E-01   -0.61061E+01
  2230    0.11898E+03    0.58997E+01    0.32609E-01   -0.61614E+01
  2231    0.11875E+03    0.58888E+01    0.32566E-01   -0.62162E+01
  2232    0.11852E+03    0.58775E+01    0.32524E-01   -0.62706E+01
  2233    0.11831E+03    0.58658E+01    0.32482E-01   -0.63243E+01
  2234    0.11810E+03    0.58537E+01    0.32440E-01   -0.63776E+01
  2235    0.11789E+03    0.58413E+01    0.32399E-01   -0.64304E+01
  2236    0.11769E+03    0.58284E+01    0.32357E-01   -0.64825E+01
  2237    0.11749E+03    0.58150E+01    0.32315E-01   -0.65341E+01
  2238    0.11729E+03    0.58013E+01    0.32274E-01   -0.65852E+01
  2239    0.11710E+03    0.57872E+01    0.32233E-01   -0.66354E+01
  2240    0.11689E+03    0.57728E+01    0.32191E-01   -0.66848E+01
  2241    0.11670E+03    0.57579E+01    0.32150E-01   -0.67337E+01
  2242    0.11653E+03    0.57426E+01    0.32109E-01   -0.67818E+01
  2243    0.11638E+03    0.57270E+01    0.32068E-01   -0.68289E+01
  2244    0.11620E+03    0.57110E+01    0.32027E-01   -0.68754E+01
  2245    0.11603E+03    0.56946E+01    0.31986E-01   -0.69211E+01
  2246    0.11586E+03    0.56780E+01    0.31946E-01   -0.69660E+01
  2247    0.11571E+03    0.56610E+01    0.31905E-01   -0.70101E+01
  2248    0.11554E+03    0.56436E+01    0.31864E-01   -0.70532E+01
  2249    0.11538E+03    0.56259E+01    0.31824E-01   -0.70954E+01
  2250    0.11524E+03    0.56079E+01    0.31783E-01   -0.71368E+01
  2251    0.11508E+03    0.55897E+01    0.31743E-01   -0.71771E+01
  2252    0.11493E+03    0.55710E+01    0.31702E-01   -0.72166E+01
  2253    0.11479E+03    0.55522E+01    0.31662E-01   -0.72552E+01
  2254    0.11466E+03    0.55331E+01    0.31622E-01   -0.72928E+01
  2255    0.11452E+03    0.55137E+01    0.31581E-01   -0.73294E+01
  2256    0.11439E+03    0.54940E+01    0.31541E-01   -0.73651E+01
  2257    0.11425E+03    0.54740E+01    0.31501E-01   -0.73999E+01
  2258    0.11412E+03    0.54538E+01    0.31461E-01   -0.74336E+01
  2259    0.11400E+03    0.54333E+01    0.31421E-01   -0.74667E+01
  2260    0.11388E+03    0.54126E+01    0.31381E-01   -0.74987E+01
  2261    0.11376E+03    0.53917E+01    0.31341E-01   -0.75296E+01
  2262    0.11364E+03    0.53706E+01    0.31302E-01   -0.75596E+01
  2263    0.11352E+03    0.53492E+01    0.31262E-01   -0.75887E+01
  2264    0.11341E+03    0.53275E+01    0.31222E-01   -0.76166E+01
  2265    0.11328E+03    0.53058E+01    0.31183E-01   -0.76436E+01
  2266    0.11317E+03    0.52838E+01    0.31143E-01   -0.76697E+01
  2267    0.11307E+03    0.52617E+01    0.31104E-01   -0.76945E+01
  2268    0.11297E+03    0.52392E+01    0.31065E-01   -0.77189E+01
  2269    0.11286E+03    0.52167E+01    0.31026E-01   -0.77427E+01
  2270    0.11276E+03    0.51940E+01    0.30987E-01   -0.77652E+01
  2271    0.11266E+03    0.51712E+01    0.30948E-01   -0.77866E+01
  2272    0.11257E+03    0.51482E+01    0.30909E-01   -0.78068E+01
  2273    0.11247E+03    0.51249E+01    0.30870E-01   -0.78258E+01
  2274    0.11238E+03    0.51015E+01    0.30832E-01   -0.78444E+01
  2275    0.11228E+03    0.50780E+01    0.30793E-01   -0.78620E+01
  2276    0.11220E+03    0.50544E+01    0.30755E-01   -0.78777E+01
  2277    0.11211E+03    0.50306E+01    0.30717E-01   -0.78932E+01
  2278    0.11202E+03    0.50067E+01    0.30679E-01   -0.79083E+01
  2279    0.11193E+03    0.49826E+01    0.30641E-01   -0.79217E+01
  2280    0.11185E+03    0.49585E+01    0.30603E-01   -0.79348E+01
  2281    0.11176E+03    0.49341E+01    0.30565E-01   -0.79461E+01
  2282    0.11168E+03    0.49098E+01    0.30528E-01   -0.79566E+01
  2283    0.11159E+03    0.48853E+01    0.30490E-01   -0.79660E+01
  2284    0.11151E+03    0.48608E+01    0.30453E-01   -0.79738E+01
  2285    0.11143E+03    0.48361E+01    0.30416E-01   -0.79814E+01
  2286    0.11133E+03    0.48112E+01    0.30379E-01   -0.79881E+01
  2287    0.11124E+03    0.47864E+01    0.30342E-01   -0.79931E+01
  2288    0.11117E+03    0.47614E+01    0.30306E-01   -0.79973E+01
  2289    0.11109E+03    0.47364E+01    0.30269E-01   -0.80006E+01
  2290    0.11101E+03    0.47112E+01    0.30233E-01   -0.80022E+01
  2291    0.11094E+03    0.46860E+01    0.30196E-01   -0.80038E+01
  2292    0.11088E+03    0.46608E+01    0.30160E-01   -0.80037E+01
  2293    0.11080E+03    0.46354E+01    0.30124E-01   -0.80029E+01
  2294    0.11073E+03    0.46100E+01    0.30088E-01   -0.80004E+01
  2295    0.11066E+03    0.45845E+01    0.30052E-01   -0.79971E+01
  2296    0.11057E+03    0.45591E+01    0.30017E-01   -0.79923E+01
  2297    0.11050E+03    0.45336E+01    0.29981E-01   -0.79874E+01
  2298    0.11043E+03    0.45081E+01    0.29945E-01   -0.79809E+01
  2299    0.11035E+03    0.44825E+01    0.29910E-01   -0.79730E+01
  2300    0.11028E+03    0.44569E+01    0.29874E-01   -0.79642E+01
  2301    0.11018E+03    0.44313E+01    0.29839E-01   -0.79547E+01
  2302    0.11010E+03    0.44058E+01    0.29803E-01   -0.79444E+01
  2303    0.11003E+03    0.43801E+01    0.29768E-01   -0.79319E+01
  2304    0.10995E+03    0.43546E+01    0.29733E-01   -0.79187E+01
  2305    0.10987E+03    0.43290E+01    0.29698E-01   -0.79047E+01
  2306    0.10979E+03    0.43034E+01    0.29662E-01   -0.78892E+01
  2307    0.10968E+03    0.42779E+01    0.29627E-01   -0.78737E+01
  2308    0.10960E+03    0.42524E+01    0.29592E-01   -0.78560E+01
