#    L    TT             EE             BB             TE          
  1932    0.22755E+03    0.10524E+02    0.47040E-01   -0.15666E+02
  1933    0.22745E+03    0.10492E+02    0.46987E-01   -0.15770E+02
  1934    0.22734E+03    0.10460E+02    0.46935E-01   -0.15871E+02
  1935    0.22725E+03    0.10427E+02    0.46882E-01   -0.15970E+02
  1936    0.22716E+03    0.10393E+02    0.46831E-01   -0.16068E+02
  1937    0.22708E+03    0.10357E+02    0.46779E-01   -0.16162E+02
  1938    0.22700E+03    0.10322E+02    0.46727E-01   -0.16255E+02
  1939    0.22694E+03    0.10286E+02    0.46676E-01   -0.16345E+02
  1940    0.22687E+03    0.10249E+02    0.46625E-01   -0.16434E+02
  1941    0.22682E+03    0.10212E+02    0.46575E-01   -0.16519E+02
  1942    0.22676E+03    0.10174E+02    0.46524E-01   -0.16603E+02
  1943    0.22672E+03    0.10135E+02    0.46474E-01   -0.16684E+02
  1944    0.22668E+03    0.10095E+02    0.46424E-01   -0.16763E+02
  1945    0.22664E+03    0.10055E+02    0.46375E-01   -0.16838E+02
  1946    0.22661E+03    0.10015E+02    0.46325E-01   -0.16912E+02
  1947    0.22657E+03    0.99737E+01    0.46276E-01   -0.16982E+02
  1948    0.22656E+03    0.99320E+01    0.46227E-01   -0.17051E+02
  1949    0.22653E+03    0.98888E+01    0.46178E-01   -0.17116E+02
  1950    0.22652E+03    0.98462E+01    0.46130E-01   -0.17179E+02
  1951    0.22651E+03    0.98036E+01    0.46081E-01   -0.17238E+02
  1952    0.22650E+03    0.97587E+01    0.46033E-01   -0.17296E+02
  1953    0.22650E+03    0.97145E+01    0.45985E-01   -0.17350E+02
  1954    0.22649E+03    0.96695E+01    0.45938E-01   -0.17402E+02
  1955    0.22649E+03    0.96244E+01    0.45890E-01   -0.17451E+02
  1956    0.22649E+03    0.95785E+01    0.45843E-01   -0.17497E+02
  1957    0.22652E+03    0.95317E+01    0.45796E-01   -0.17540E+02
  1958    0.22650E+03    0.94849E+01    0.45749E-01   -0.17580E+02
  1959    0.22652E+03    0.94373E+01    0.45702E-01   -0.17618E+02
  1960    0.22652E+03    0.93903E+01    0.45656E-01   -0.17654E+02
  1961    0.22654E+03    0.93425E+01    0.45609E-01   -0.17686E+02
  1962    0.22655E+03    0.92946E+01    0.45563E-01   -0.17714E+02
  1963    0.22657E+03    0.92458E+01    0.45517E-01   -0.17740E+02
  1964    0.22658E+03    0.91969E+01    0.45471E-01   -0.17763E+02
  1965    0.22661E+03    0.91472E+01    0.45426E-01   -0.17783E+02
  1966    0.22662E+03    0.90966E+01    0.45380E-01   -0.17801E+02
  1967    0.22665E+03    0.90466E+01    0.45335E-01   -0.17816E+02
  1968    0.22666E+03    0.89958E+01    0.45289E-01   -0.17828E+02
  1969    0.22669E+03    0.89448E+01    0.45244E-01   -0.17836E+02
  1970    0.22671E+03    0.88952E+01    0.45199E-01   -0.17842E+02
  1971    0.22673E+03    0.88440E+01    0.45154E-01   -0.17846E+02
  1972    0.22675E+03    0.87919E+01    0.45109E-01   -0.17845E+02
  1973    0.22677E+03    0.87411E+01    0.45064E-01   -0.17843E+02
  1974    0.22680E+03    0.86887E+01    0.45019E-01   -0.17838E+02
  1975    0.22682E+03    0.86368E+01    0.44975E-01   -0.17830E+02
  1976    0.22683E+03    0.85841E+01    0.44930E-01   -0.17819E+02
  1977    0.22685E+03    0.85320E+01    0.44886E-01   -0.17805E+02
  1978    0.22687E+03    0.84796E+01    0.44841E-01   -0.17788E+02
  1979    0.22689E+03    0.84272E+01    0.44797E-01   -0.17769E+02
  1980    0.22691E+03    0.83745E+01    0.44752E-01   -0.17747E+02
  1981    0.22692E+03    0.83216E+01    0.44708E-01   -0.17721E+02
  1982    0.22693E+03    0.82686E+01    0.44664E-01   -0.17694E+02
  1983    0.22694E+03    0.82154E+01    0.44620E-01   -0.17664E+02
  1984    0.22695E+03    0.81627E+01    0.44576E-01   -0.17631E+02
  1985    0.22696E+03    0.81091E+01    0.44532E-01   -0.17595E+02
  1986    0.22696E+03    0.80561E+01    0.44488E-01   -0.17557E+02
  1987    0.22696E+03    0.80036E+01    0.44444E-01   -0.17516E+02
  1988    0.22696E+03    0.79508E+01    0.44400E-01   -0.17473E+02
  1989    0.22695E+03    0.78986E+01    0.44356E-01   -0.17425E+02
  1990    0.22695E+03    0.78462E+01    0.44313E-01   -0.17378E+02
  1991    0.22693E+03    0.77928E+01    0.44269E-01   -0.17326E+02
  1992    0.22691E+03    0.77407E+01    0.44225E-01   -0.17273E+02
  1993    0.22689E+03    0.76891E+01    0.44181E-01   -0.17216E+02
  1994    0.22686E+03    0.76365E+01    0.44138E-01   -0.17158E+02
  1995    0.22684E+03    0.75844E+01    0.44094E-01   -0.17098E+02
  1996    0.22680E+03    0.75321E+01    0.44051E-01   -0.17035E+02
  1997    0.22676E+03    0.74803E+01    0.44007E-01   -0.16968E+02
  1998    0.22672E+03    0.74297E+01    0.43964E-01   -0.16900E+02
  1999    0.22667E+03    0.73781E+01    0.43921E-01   -0.16830E+02
  2000    0.22661E+03    0.73277E+01    0.43877E-01   -0.16757E+02
  2001    0.22656E+03    0.72779E+01    0.43834E-01   -0.16683E+02
  2002    0.22649E+03    0.72277E+01    0.43791E-01   -0.16606E+02
  2003    0.22643E+03    0.71780E+01    0.43748E-01   -0.16527E+02
  2004    0.22636E+03    0.71287E+01    0.43705E-01   -0.16446E+02
  2005    0.22627E+03    0.70790E+01    0.43662E-01   -0.16363E+02
  2006    0.22619E+03    0.70313E+01    0.43619E-01   -0.16278E+02
  2007    0.22609E+03    0.69825E+01    0.43576E-01   -0.16191E+02
  2008    0.22599E+03    0.69340E+01    0.43533E-01   -0.16102E+02
  2009    0.22589E+03    0.68867E+01    0.43490E-01   -0.16010E+02
  2010    0.22577E+03    0.68397E+01    0.43447E-01   -0.15917E+02
  2011    0.22566E+03    0.67922E+01    0.43404E-01   -0.15822E+02
  2012    0.22554E+03    0.67459E+01    0.43361E-01   -0.15725E+02
  2013    0.22540E+03    0.66990E+01    0.43319E-01   -0.15626E+02
  2014    0.22527E+03    0.66540E+01    0.43276E-01   -0.15525E+02
  2015    0.22513E+03    0.66085E+01    0.43233E-01   -0.15423E+02
  2016    0.22499E+03    0.65639E+01    0.43191E-01   -0.15319E+02
  2017    0.22483E+03    0.65196E+01    0.43148E-01   -0.15213E+02
  2018    0.22467E+03    0.64757E+01    0.43105E-01   -0.15106E+02
  2019    0.22450E+03    0.64322E+01    0.43063E-01   -0.14995E+02
  2020    0.22433E+03    0.63890E+01    0.43020E-01   -0.14885E+02
  2021    0.22415E+03    0.63467E+01    0.42978E-01   -0.14772E+02
  2022    0.22396E+03    0.63047E+01    0.42935E-01   -0.14658E+02
  2023    0.22376E+03    0.62632E+01    0.42892E-01   -0.14542E+02
  2024    0.22356E+03    0.62222E+01    0.42850E-01   -0.14426E+02
  2025    0.22334E+03    0.61816E+01    0.42807E-01   -0.14307E+02
  2026    0.22313E+03    0.61416E+01    0.42764E-01   -0.14188E+02
  2027    0.22291E+03    0.61021E+01    0.42722E-01   -0.14066E+02
  2028    0.22267E+03    0.60631E+01    0.42679E-01   -0.13944E+02
  2029    0.22244E+03    0.60247E+01    0.42636E-01   -0.13820E+02
  2030    0.22219E+03    0.59868E+01    0.42593E-01   -0.13696E+02
  2031    0.22193E+03    0.59494E+01    0.42550E-01   -0.13570E+02
  2032    0.22168E+03    0.59125E+01    0.42507E-01   -0.13443E+02
  2033    0.22141E+03    0.58764E+01    0.42464E-01   -0.13316E+02
  2034    0.22115E+03    0.58408E+01    0.42421E-01   -0.13187E+02
  2035    0.22086E+03    0.58057E+01    0.42378E-01   -0.13057E+02
  2036    0.22057E+03    0.57712E+01    0.42335E-01   -0.12926E+02
  2037    0.22028E+03    0.57374E+01    0.42291E-01   -0.12795E+02
  2038    0.21996E+03    0.57041E+01    0.42248E-01   -0.12663E+02
  2039    0.21965E+03    0.56715E+01    0.42204E-01   -0.12529E+02
  2040    0.21934E+03    0.56395E+01    0.42161E-01   -0.12396E+02
  2041    0.21901E+03    0.56080E+01    0.42117E-01   -0.12262E+02
  2042    0.21868E+03    0.55772E+01    0.42073E-01   -0.12128E+02
  2043    0.21833E+03    0.55471E+01    0.42029E-01   -0.11992E+02
  2044    0.21800E+03    0.55176E+01    0.41985E-01   -0.11856E+02
  2045    0.21764E+03    0.54887E+01    0.41941E-01   -0.11721E+02
  2046    0.21729E+03    0.54605E+01    0.41896E-01   -0.11585E+02
  2047    0.21691E+03    0.54330E+01    0.41852E-01   -0.11449E+02
  2048    0.21654E+03    0.54061E+01    0.41807E-01   -0.11312E+02
  2049    0.21616E+03    0.53800E+01    0.41762E-01   -0.11176E+02
  2050    0.21577E+03    0.53545E+01    0.41717E-01   -0.11039E+02
  2051    0.21536E+03    0.53297E+01    0.41672E-01   -0.10904E+02
  2052    0.21496E+03    0.53056E+01    0.41627E-01   -0.10767E+02
  2053    0.21454E+03    0.52822E+01    0.41582E-01   -0.10630E+02
  2054    0.21412E+03    0.52595E+01    0.41537E-01   -0.10495E+02
  2055    0.21369E+03    0.52374E+01    0.41491E-01   -0.10359E+02
  2056    0.21325E+03    0.52161E+01    0.41445E-01   -0.10224E+02
  2057    0.21281E+03    0.51955E+01    0.41400E-01   -0.10088E+02
  2058    0.21237E+03    0.51755E+01    0.41354E-01   -0.99535E+01
  2059    0.21191E+03    0.51563E+01    0.41308E-01   -0.98184E+01
  2060    0.21145E+03    0.51376E+01    0.41262E-01   -0.96835E+01
  2061    0.21099E+03    0.51197E+01    0.41215E-01   -0.95492E+01
  2062    0.21051E+03    0.51026E+01    0.41169E-01   -0.94158E+01
  2063    0.21003E+03    0.50861E+01    0.41122E-01   -0.92822E+01
  2064    0.20954E+03    0.50703E+01    0.41076E-01   -0.91493E+01
  2065    0.20904E+03    0.50553E+01    0.41029E-01   -0.90170E+01
  2066    0.20855E+03    0.50409E+01    0.40983E-01   -0.88861E+01
  2067    0.20804E+03    0.50271E+01    0.40936E-01   -0.87549E+01
  2068    0.20751E+03    0.50140E+01    0.40889E-01   -0.86250E+01
  2069    0.20700E+03    0.50017E+01    0.40842E-01   -0.84948E+01
  2070    0.20647E+03    0.49900E+01    0.40795E-01   -0.83666E+01
  2071    0.20593E+03    0.49789E+01    0.40748E-01   -0.82388E+01
  2072    0.20539E+03    0.49686E+01    0.40700E-01   -0.81113E+01
  2073    0.20485E+03    0.49589E+01    0.40653E-01   -0.79850E+01
  2074    0.20430E+03    0.49498E+01    0.40606E-01   -0.78596E+01
  2075    0.20374E+03    0.49414E+01    0.40558E-01   -0.77346E+01
  2076    0.20317E+03    0.49336E+01    0.40511E-01   -0.76105E+01
  2077    0.20261E+03    0.49265E+01    0.40463E-01   -0.74881E+01
  2078    0.20204E+03    0.49200E+01    0.40416E-01   -0.73659E+01
  2079    0.20144E+03    0.49141E+01    0.40368E-01   -0.72453E+01
  2080    0.20086E+03    0.49088E+01    0.40320E-01   -0.71248E+01
  2081    0.20027E+03    0.49042E+01    0.40273E-01   -0.70066E+01
  2082    0.19968E+03    0.49001E+01    0.40225E-01   -0.68884E+01
  2083    0.19908E+03    0.48966E+01    0.40177E-01   -0.67732E+01
  2084    0.19847E+03    0.48938E+01    0.40129E-01   -0.66579E+01
  2085    0.19787E+03    0.48915E+01    0.40081E-01   -0.65433E+01
  2086    0.19725E+03    0.48898E+01    0.40033E-01   -0.64301E+01
  2087    0.19664E+03    0.48886E+01    0.39985E-01   -0.63190E+01
  2088    0.19601E+03    0.48880E+01    0.39937E-01   -0.62092E+01
  2089    0.19539E+03    0.48879E+01    0.39889E-01   -0.61000E+01
  2090    0.19475E+03    0.48883E+01    0.39841E-01   -0.59927E+01
  2091    0.19413E+03    0.48893E+01    0.39793E-01   -0.58867E+01
  2092    0.19349E+03    0.48907E+01    0.39744E-01   -0.57827E+01
  2093    0.19284E+03    0.48927E+01    0.39696E-01   -0.56783E+01
  2094    0.19220E+03    0.48952E+01    0.39647E-01   -0.55765E+01
  2095    0.19156E+03    0.48980E+01    0.39599E-01   -0.54766E+01
  2096    0.19090E+03    0.49015E+01    0.39550E-01   -0.53786E+01
  2097    0.19025E+03    0.49053E+01    0.39502E-01   -0.52816E+01
  2098    0.18959E+03    0.49096E+01    0.39453E-01   -0.51868E+01
  2099    0.18894E+03    0.49143E+01    0.39404E-01   -0.50925E+01
  2100    0.18828E+03    0.49196E+01    0.39355E-01   -0.50011E+01
  2101    0.18761E+03    0.49251E+01    0.39306E-01   -0.49110E+01
  2102    0.18695E+03    0.49311E+01    0.39257E-01   -0.48225E+01
  2103    0.18628E+03    0.49374E+01    0.39208E-01   -0.47359E+01
  2104    0.18561E+03    0.49442E+01    0.39159E-01   -0.46510E+01
  2105    0.18494E+03    0.49513E+01    0.39109E-01   -0.45678E+01
  2106    0.18426E+03    0.49589E+01    0.39060E-01   -0.44864E+01
  2107    0.18359E+03    0.49667E+01    0.39010E-01   -0.44069E+01
  2108    0.18290E+03    0.49750E+01    0.38961E-01   -0.43291E+01
  2109    0.18223E+03    0.49836E+01    0.38911E-01   -0.42531E+01
  2110    0.18155E+03    0.49927E+01    0.38861E-01   -0.41789E+01
  2111    0.18087E+03    0.50019E+01    0.38811E-01   -0.41066E+01
  2112    0.18018E+03    0.50116E+01    0.38761E-01   -0.40360E+01
  2113    0.17950E+03    0.50215E+01    0.38711E-01   -0.39675E+01
  2114    0.17882E+03    0.50318E+01    0.38661E-01   -0.39007E+01
  2115    0.17813E+03    0.50424E+01    0.38610E-01   -0.38358E+01
  2116    0.17745E+03    0.50535E+01    0.38560E-01   -0.37727E+01
  2117    0.17676E+03    0.50650E+01    0.38509E-01   -0.37117E+01
  2118    0.17607E+03    0.50766E+01    0.38458E-01   -0.36524E+01
  2119    0.17538E+03    0.50885E+01    0.38408E-01   -0.35951E+01
  2120    0.17469E+03    0.51006E+01    0.38357E-01   -0.35396E+01
  2121    0.17400E+03    0.51131E+01    0.38306E-01   -0.34861E+01
  2122    0.17330E+03    0.51258E+01    0.38255E-01   -0.34345E+01
  2123    0.17262E+03    0.51388E+01    0.38204E-01   -0.33849E+01
  2124    0.17193E+03    0.51519E+01    0.38153E-01   -0.33371E+01
  2125    0.17124E+03    0.51654E+01    0.38102E-01   -0.32912E+01
  2126    0.17056E+03    0.51790E+01    0.38050E-01   -0.32472E+01
  2127    0.16986E+03    0.51929E+01    0.37999E-01   -0.32053E+01
  2128    0.16918E+03    0.52070E+01    0.37948E-01   -0.31652E+01
  2129    0.16849E+03    0.52212E+01    0.37896E-01   -0.31270E+01
  2130    0.16780E+03    0.52356E+01    0.37845E-01   -0.30907E+01
  2131    0.16712E+03    0.52503E+01    0.37793E-01   -0.30565E+01
  2132    0.16644E+03    0.52651E+01    0.37742E-01   -0.30240E+01
  2133    0.16576E+03    0.52801E+01    0.37690E-01   -0.29936E+01
  2134    0.16508E+03    0.52952E+01    0.37639E-01   -0.29650E+01
  2135    0.16439E+03    0.53105E+01    0.37587E-01   -0.29382E+01
  2136    0.16372E+03    0.53257E+01    0.37536E-01   -0.29135E+01
  2137    0.16304E+03    0.53412E+01    0.37485E-01   -0.28906E+01
  2138    0.16236E+03    0.53567E+01    0.37433E-01   -0.28695E+01
  2139    0.16170E+03    0.53723E+01    0.37382E-01   -0.28504E+01
  2140    0.16102E+03    0.53880E+01    0.37330E-01   -0.28330E+01
  2141    0.16036E+03    0.54035E+01    0.37279E-01   -0.28176E+01
  2142    0.15969E+03    0.54192E+01    0.37228E-01   -0.28039E+01
  2143    0.15902E+03    0.54349E+01    0.37177E-01   -0.27921E+01
  2144    0.15836E+03    0.54506E+01    0.37125E-01   -0.27820E+01
  2145    0.15770E+03    0.54663E+01    0.37074E-01   -0.27738E+01
  2146    0.15705E+03    0.54819E+01    0.37023E-01   -0.27673E+01
  2147    0.15639E+03    0.54975E+01    0.36972E-01   -0.27625E+01
  2148    0.15575E+03    0.55132E+01    0.36921E-01   -0.27595E+01
  2149    0.15511E+03    0.55287E+01    0.36871E-01   -0.27582E+01
  2150    0.15447E+03    0.55441E+01    0.36820E-01   -0.27585E+01
  2151    0.15383E+03    0.55593E+01    0.36769E-01   -0.27605E+01
  2152    0.15320E+03    0.55745E+01    0.36718E-01   -0.27642E+01
  2153    0.15257E+03    0.55895E+01    0.36668E-01   -0.27695E+01
  2154    0.15194E+03    0.56044E+01    0.36618E-01   -0.27764E+01
  2155    0.15132E+03    0.56191E+01    0.36567E-01   -0.27848E+01
  2156    0.15071E+03    0.56337E+01    0.36517E-01   -0.27949E+01
  2157    0.15010E+03    0.56481E+01    0.36467E-01   -0.28065E+01
  2158    0.14949E+03    0.56624E+01    0.36417E-01   -0.28196E+01
  2159    0.14888E+03    0.56765E+01    0.36367E-01   -0.28343E+01
  2160    0.14829E+03    0.56904E+01    0.36317E-01   -0.28504E+01
  2161    0.14769E+03    0.57041E+01    0.36267E-01   -0.28681E+01
  2162    0.14710E+03    0.57177E+01    0.36217E-01   -0.28871E+01
  2163    0.14651E+03    0.57310E+01    0.36167E-01   -0.29077E+01
  2164    0.14593E+03    0.57441E+01    0.36117E-01   -0.29296E+01
  2165    0.14535E+03    0.57571E+01    0.36068E-01   -0.29529E+01
  2166    0.14478E+03    0.57697E+01    0.36018E-01   -0.29776E+01
  2167    0.14420E+03    0.57821E+01    0.35969E-01   -0.30037E+01
  2168    0.14364E+03    0.57944E+01    0.35919E-01   -0.30311E+01
  2169    0.14309E+03    0.58063E+01    0.35870E-01   -0.30598E+01
  2170    0.14254E+03    0.58180E+01    0.35821E-01   -0.30897E+01
  2171    0.14198E+03    0.58294E+01    0.35771E-01   -0.31209E+01
  2172    0.14144E+03    0.58406E+01    0.35722E-01   -0.31534E+01
  2173    0.14090E+03    0.58514E+01    0.35673E-01   -0.31870E+01
  2174    0.14037E+03    0.58622E+01    0.35624E-01   -0.32218E+01
  2175    0.13983E+03    0.58725E+01    0.35574E-01   -0.32578E+01
  2176    0.13931E+03    0.58825E+01    0.35525E-01   -0.32948E+01
  2177    0.13880E+03    0.58923E+01    0.35476E-01   -0.33330E+01
  2178    0.13829E+03    0.59018E+01    0.35427E-01   -0.33723E+01
  2179    0.13778E+03    0.59110E+01    0.35378E-01   -0.34125E+01
  2180    0.13727E+03    0.59198E+01    0.35329E-01   -0.34539E+01
  2181    0.13677E+03    0.59284E+01    0.35280E-01   -0.34962E+01
  2182    0.13628E+03    0.59366E+01    0.35232E-01   -0.35394E+01
  2183    0.13579E+03    0.59446E+01    0.35183E-01   -0.35836E+01
  2184    0.13530E+03    0.59522E+01    0.35134E-01   -0.36287E+01
  2185    0.13482E+03    0.59594E+01    0.35085E-01   -0.36747E+01
  2186    0.13435E+03    0.59664E+01    0.35036E-01   -0.37216E+01
  2187    0.13389E+03    0.59730E+01    0.34988E-01   -0.37692E+01
  2188    0.13342E+03    0.59793E+01    0.34939E-01   -0.38176E+01
  2189    0.13297E+03    0.59852E+01    0.34891E-01   -0.38668E+01
  2190    0.13253E+03    0.59908E+01    0.34842E-01   -0.39166E+01
  2191    0.13208E+03    0.59961E+01    0.34794E-01   -0.39672E+01
  2192    0.13164E+03    0.60009E+01    0.34745E-01   -0.40184E+01
  2193    0.13120E+03    0.60054E+01    0.34697E-01   -0.40703E+01
  2194    0.13078E+03    0.60096E+01    0.34649E-01   -0.41228E+01
  2195    0.13035E+03    0.60135E+01    0.34600E-01   -0.41758E+01
  2196    0.12994E+03    0.60169E+01    0.34552E-01   -0.42294E+01
  2197    0.12953E+03    0.60199E+01    0.34504E-01   -0.42834E+01
  2198    0.12912E+03    0.60226E+01    0.34456E-01   -0.43378E+01
  2199    0.12871E+03    0.60249E+01    0.34409E-01   -0.43928E+01
  2200    0.12832E+03    0.60268E+01    0.34361E-01   -0.44481E+01
  2201    0.12794E+03    0.60284E+01    0.34313E-01   -0.45036E+01
  2202    0.12755E+03    0.60295E+01    0.34266E-01   -0.45598E+01
  2203    0.12718E+03    0.60304E+01    0.34219E-01   -0.46159E+01
  2204    0.12680E+03    0.60308E+01    0.34172E-01   -0.46724E+01
  2205    0.12644E+03    0.60307E+01    0.34124E-01   -0.47291E+01
  2206    0.12608E+03    0.60303E+01    0.34078E-01   -0.47861E+01
  2207    0.12572E+03    0.60294E+01    0.34031E-01   -0.48432E+01
  2208    0.12538E+03    0.60283E+01    0.33984E-01   -0.49005E+01
  2209    0.12503E+03    0.60266E+01    0.33938E-01   -0.49580E+01
  2210    0.12470E+03    0.60246E+01    0.33892E-01   -0.50158E+01
  2211    0.12437E+03    0.60223E+01    0.33845E-01   -0.50736E+01
  2212    0.12404E+03    0.60193E+01    0.33800E-01   -0.51316E+01
  2213    0.12372E+03    0.60161E+01    0.33754E-01   -0.51896E+01
  2214    0.12340E+03    0.60125E+01    0.33708E-01   -0.52476E+01
  2215    0.12309E+03    0.60085E+01    0.33663E-01   -0.53058E+01
  2216    0.12278E+03    0.60040E+01    0.33618E-01   -0.53639E+01
  2217    0.12249E+03    0.59991E+01    0.33572E-01   -0.54219E+01
  2218    0.12219E+03    0.59937E+01    0.33528E-01   -0.54800E+01
  2219    0.12191E+03    0.59880E+01    0.33483E-01   -0.55379E+01
  2220    0.12162E+03    0.59819E+01    0.33438E-01   -0.55958E+01
  2221    0.12134E+03    0.59753E+01    0.33394E-01   -0.56536E+01
  2222    0.12107E+03    0.59683E+01    0.33350E-01   -0.57111E+01
  2223    0.12080E+03    0.59608E+01    0.33306E-01   -0.57684E+01
  2224    0.12054E+03    0.59530E+01    0.33262E-01   -0.58256E+01
  2225    0.12027E+03    0.59448E+01    0.33218E-01   -0.58824E+01
  2226    0.12002E+03    0.59360E+01    0.33175E-01   -0.59389E+01
  2227    0.11977E+03    0.59269E+01    0.33132E-01   -0.59951E+01
  2228    0.11953E+03    0.59173E+01    0.33089E-01   -0.60511E+01
  2229    0.11929E+03    0.59073E+01    0.33046E-01   -0.61064E+01
  2230    0.11906E+03    0.58968E+01    0.33003E-01   -0.61615E+01
  2231    0.11883E+03    0.58860E+01    0.32960E-01   -0.62161E+01
  2232    0.11860E+03    0.58747E+01    0.32917E-01   -0.62703E+01
  2233    0.11838E+03    0.58630E+01    0.32875E-01   -0.63239E+01
  2234    0.11818E+03    0.58509E+01    0.32833E-01   -0.63770E+01
  2235    0.11797E+03    0.58385E+01    0.32790E-01   -0.64296E+01
  2236    0.11777E+03    0.58256E+01    0.32748E-01   -0.64815E+01
  2237    0.11757E+03    0.58122E+01    0.32706E-01   -0.65329E+01
  2238    0.11736E+03    0.57986E+01    0.32664E-01   -0.65839E+01
  2239    0.11717E+03    0.57845E+01    0.32623E-01   -0.66339E+01
  2240    0.11697E+03    0.57701E+01    0.32581E-01   -0.66831E+01
  2241    0.11678E+03    0.57552E+01    0.32539E-01   -0.67318E+01
  2242    0.11661E+03    0.57399E+01    0.32498E-01   -0.67797E+01
  2243    0.11645E+03    0.57243E+01    0.32456E-01   -0.68267E+01
  2244    0.11628E+03    0.57084E+01    0.32415E-01   -0.68730E+01
  2245    0.11610E+03    0.56920E+01    0.32374E-01   -0.69185E+01
  2246    0.11594E+03    0.56754E+01    0.32333E-01   -0.69633E+01
  2247    0.11578E+03    0.56584E+01    0.32291E-01   -0.70072E+01
  2248    0.11562E+03    0.56410E+01    0.32250E-01   -0.70502E+01
  2249    0.11546E+03    0.56234E+01    0.32209E-01   -0.70921E+01
  2250    0.11531E+03    0.56054E+01    0.32168E-01   -0.71334E+01
  2251    0.11516E+03    0.55872E+01    0.32127E-01   -0.71736E+01
  2252    0.11501E+03    0.55686E+01    0.32087E-01   -0.72129E+01
  2253    0.11487E+03    0.55498E+01    0.32046E-01   -0.72513E+01
  2254    0.11473E+03    0.55307E+01    0.32005E-01   -0.72888E+01
  2255    0.11459E+03    0.55113E+01    0.31964E-01   -0.73253E+01
  2256    0.11446E+03    0.54916E+01    0.31924E-01   -0.73609E+01
  2257    0.11432E+03    0.54717E+01    0.31883E-01   -0.73955E+01
  2258    0.11419E+03    0.54516E+01    0.31843E-01   -0.74291E+01
  2259    0.11407E+03    0.54311E+01    0.31802E-01   -0.74620E+01
  2260    0.11395E+03    0.54104E+01    0.31762E-01   -0.74939E+01
  2261    0.11382E+03    0.53895E+01    0.31722E-01   -0.75247E+01
  2262    0.11371E+03    0.53684E+01    0.31682E-01   -0.75545E+01
  2263    0.11359E+03    0.53471E+01    0.31642E-01   -0.75835E+01
  2264    0.11347E+03    0.53255E+01    0.31602E-01   -0.76113E+01
  2265    0.11335E+03    0.53038E+01    0.31562E-01   -0.76382E+01
  2266    0.11324E+03    0.52819E+01    0.31522E-01   -0.76642E+01
  2267    0.11314E+03    0.52598E+01    0.31482E-01   -0.76889E+01
  2268    0.11303E+03    0.52374E+01    0.31442E-01   -0.77132E+01
  2269    0.11292E+03    0.52149E+01    0.31403E-01   -0.77369E+01
  2270    0.11282E+03    0.51923E+01    0.31363E-01   -0.77593E+01
  2271    0.11273E+03    0.51694E+01    0.31324E-01   -0.77806E+01
  2272    0.11263E+03    0.51465E+01    0.31285E-01   -0.78007E+01
  2273    0.11253E+03    0.51232E+01    0.31246E-01   -0.78196E+01
  2274    0.11244E+03    0.50999E+01    0.31207E-01   -0.78382E+01
  2275    0.11234E+03    0.50765E+01    0.31168E-01   -0.78557E+01
  2276    0.11226E+03    0.50529E+01    0.31129E-01   -0.78713E+01
  2277    0.11217E+03    0.50291E+01    0.31091E-01   -0.78867E+01
  2278    0.11208E+03    0.50053E+01    0.31052E-01   -0.79017E+01
  2279    0.11199E+03    0.49813E+01    0.31014E-01   -0.79150E+01
  2280    0.11190E+03    0.49572E+01    0.30976E-01   -0.79281E+01
  2281    0.11182E+03    0.49329E+01    0.30938E-01   -0.79394E+01
  2282    0.11173E+03    0.49086E+01    0.30900E-01   -0.79498E+01
  2283    0.11165E+03    0.48841E+01    0.30862E-01   -0.79592E+01
  2284    0.11157E+03    0.48597E+01    0.30824E-01   -0.79669E+01
  2285    0.11149E+03    0.48350E+01    0.30787E-01   -0.79745E+01
  2286    0.11139E+03    0.48102E+01    0.30749E-01   -0.79811E+01
  2287    0.11129E+03    0.47855E+01    0.30712E-01   -0.79861E+01
  2288    0.11123E+03    0.47605E+01    0.30675E-01   -0.79902E+01
  2289    0.11114E+03    0.47356E+01    0.30638E-01   -0.79935E+01
  2290    0.11106E+03    0.47105E+01    0.30601E-01   -0.79951E+01
  2291    0.11099E+03    0.46853E+01    0.30565E-01   -0.79966E+01
  2292    0.11094E+03    0.46601E+01    0.30528E-01   -0.79966E+01
  2293    0.11086E+03    0.46348E+01    0.30492E-01   -0.79957E+01
  2294    0.11078E+03    0.46095E+01    0.30455E-01   -0.79932E+01
  2295    0.11071E+03    0.45839E+01    0.30419E-01   -0.79899E+01
  2296    0.11062E+03    0.45586E+01    0.30383E-01   -0.79851E+01
  2297    0.11055E+03    0.45332E+01    0.30347E-01   -0.79802E+01
  2298    0.11048E+03    0.45078E+01    0.30311E-01   -0.79737E+01
  2299    0.11039E+03    0.44822E+01    0.30275E-01   -0.79658E+01
  2300    0.11032E+03    0.44567E+01    0.30239E-01   -0.79570E+01
  2301    0.11023E+03    0.44311E+01    0.30203E-01   -0.79475E+01
  2302    0.11015E+03    0.44057E+01    0.30167E-01   -0.79372E+01
  2303    0.11008E+03    0.43801E+01    0.30132E-01   -0.79247E+01
  2304    0.10999E+03    0.43546E+01    0.30096E-01   -0.79115E+01
  2305    0.10991E+03    0.43291E+01    0.30060E-01   -0.78975E+01
  2306    0.10983E+03    0.43035E+01    0.30025E-01   -0.78820E+01
  2307    0.10972E+03    0.42781E+01    0.29989E-01   -0.78666E+01
  2308    0.10964E+03    0.42526E+01    0.29953E-01   -0.78489E+01
