#    L    TT             EE             TE             PP             TP          
   905    0.16982E+04    0.28344E+02    0.65221E+02    0.31619E+06    0.34844E+03
   906    0.16857E+04    0.28669E+02    0.65145E+02    0.31555E+06    0.34691E+03
   907    0.16732E+04    0.28994E+02    0.65035E+02    0.31491E+06    0.34539E+03
   908    0.16609E+04    0.29317E+02    0.64891E+02    0.31428E+06    0.34387E+03
   909    0.16485E+04    0.29641E+02    0.64712E+02    0.31365E+06    0.34236E+03
   910    0.16360E+04    0.29964E+02    0.64500E+02    0.31302E+06    0.34085E+03
   911    0.16237E+04    0.30284E+02    0.64254E+02    0.31239E+06    0.33934E+03
   912    0.16114E+04    0.30605E+02    0.63975E+02    0.31176E+06    0.33784E+03
   913    0.15990E+04    0.30923E+02    0.63662E+02    0.31114E+06    0.33635E+03
   914    0.15869E+04    0.31240E+02    0.63317E+02    0.31051E+06    0.33486E+03
   915    0.15747E+04    0.31556E+02    0.62939E+02    0.30989E+06    0.33337E+03
   916    0.15627E+04    0.31869E+02    0.62528E+02    0.30927E+06    0.33189E+03
   917    0.15507E+04    0.32182E+02    0.62086E+02    0.30865E+06    0.33042E+03
   918    0.15388E+04    0.32492E+02    0.61611E+02    0.30804E+06    0.32895E+03
   919    0.15270E+04    0.32800E+02    0.61105E+02    0.30742E+06    0.32748E+03
   920    0.15152E+04    0.33106E+02    0.60566E+02    0.30681E+06    0.32602E+03
   921    0.15036E+04    0.33410E+02    0.59997E+02    0.30619E+06    0.32456E+03
   922    0.14920E+04    0.33711E+02    0.59397E+02    0.30558E+06    0.32311E+03
   923    0.14804E+04    0.34009E+02    0.58768E+02    0.30497E+06    0.32167E+03
   924    0.14690E+04    0.34305E+02    0.58108E+02    0.30437E+06    0.32022E+03
   925    0.14577E+04    0.34598E+02    0.57417E+02    0.30376E+06    0.31879E+03
   926    0.14464E+04    0.34889E+02    0.56699E+02    0.30316E+06    0.31735E+03
   927    0.14353E+04    0.35176E+02    0.55951E+02    0.30255E+06    0.31592E+03
   928    0.14243E+04    0.35460E+02    0.55175E+02    0.30195E+06    0.31450E+03
   929    0.14133E+04    0.35741E+02    0.54371E+02    0.30135E+06    0.31308E+03
   930    0.14025E+04    0.36018E+02    0.53539E+02    0.30075E+06    0.31167E+03
   931    0.13917E+04    0.36293E+02    0.52681E+02    0.30016E+06    0.31025E+03
   932    0.13811E+04    0.36562E+02    0.51796E+02    0.29956E+06    0.30885E+03
   933    0.13706E+04    0.36829E+02    0.50885E+02    0.29897E+06    0.30745E+03
   934    0.13602E+04    0.37092E+02    0.49949E+02    0.29838E+06    0.30605E+03
   935    0.13499E+04    0.37351E+02    0.48986E+02    0.29779E+06    0.30466E+03
   936    0.13398E+04    0.37605E+02    0.47999E+02    0.29720E+06    0.30327E+03
   937    0.13297E+04    0.37856E+02    0.46988E+02    0.29661E+06    0.30188E+03
   938    0.13198E+04    0.38102E+02    0.45954E+02    0.29603E+06    0.30050E+03
   939    0.13101E+04    0.38344E+02    0.44896E+02    0.29544E+06    0.29913E+03
   940    0.13003E+04    0.38581E+02    0.43815E+02    0.29486E+06    0.29775E+03
   941    0.12908E+04    0.38814E+02    0.42712E+02    0.29428E+06    0.29639E+03
   942    0.12814E+04    0.39042E+02    0.41588E+02    0.29370E+06    0.29502E+03
   943    0.12722E+04    0.39265E+02    0.40443E+02    0.29312E+06    0.29366E+03
   944    0.12631E+04    0.39483E+02    0.39277E+02    0.29254E+06    0.29231E+03
   945    0.12541E+04    0.39695E+02    0.38091E+02    0.29197E+06    0.29096E+03
   946    0.12453E+04    0.39903E+02    0.36885E+02    0.29139E+06    0.28961E+03
   947    0.12366E+04    0.40106E+02    0.35662E+02    0.29082E+06    0.28827E+03
   948    0.12279E+04    0.40304E+02    0.34420E+02    0.29025E+06    0.28693E+03
   949    0.12195E+04    0.40496E+02    0.33162E+02    0.28968E+06    0.28559E+03
   950    0.12112E+04    0.40682E+02    0.31885E+02    0.28911E+06    0.28426E+03
   951    0.12031E+04    0.40864E+02    0.30594E+02    0.28855E+06    0.28294E+03
   952    0.11952E+04    0.41040E+02    0.29287E+02    0.28798E+06    0.28161E+03
   953    0.11873E+04    0.41209E+02    0.27964E+02    0.28742E+06    0.28029E+03
   954    0.11797E+04    0.41374E+02    0.26627E+02    0.28686E+06    0.27898E+03
   955    0.11721E+04    0.41532E+02    0.25276E+02    0.28630E+06    0.27767E+03
   956    0.11647E+04    0.41684E+02    0.23910E+02    0.28574E+06    0.27636E+03
   957    0.11575E+04    0.41830E+02    0.22533E+02    0.28518E+06    0.27506E+03
   958    0.11504E+04    0.41970E+02    0.21142E+02    0.28462E+06    0.27376E+03
   959    0.11436E+04    0.42105E+02    0.19739E+02    0.28407E+06    0.27247E+03
   960    0.11368E+04    0.42233E+02    0.18327E+02    0.28351E+06    0.27118E+03
   961    0.11302E+04    0.42355E+02    0.16902E+02    0.28296E+06    0.26989E+03
   962    0.11238E+04    0.42472E+02    0.15468E+02    0.28241E+06    0.26861E+03
   963    0.11175E+04    0.42582E+02    0.14025E+02    0.28186E+06    0.26734E+03
   964    0.11114E+04    0.42685E+02    0.12573E+02    0.28131E+06    0.26607E+03
   965    0.11054E+04    0.42783E+02    0.11112E+02    0.28077E+06    0.26480E+03
   966    0.10997E+04    0.42875E+02    0.96444E+01    0.28022E+06    0.26354E+03
   967    0.10940E+04    0.42961E+02    0.81692E+01    0.27968E+06    0.26228E+03
   968    0.10885E+04    0.43039E+02    0.66875E+01    0.27914E+06    0.26103E+03
   969    0.10832E+04    0.43111E+02    0.52008E+01    0.27859E+06    0.25979E+03
   970    0.10781E+04    0.43177E+02    0.37076E+01    0.27805E+06    0.25854E+03
   971    0.10730E+04    0.43237E+02    0.22102E+01    0.27752E+06    0.25731E+03
   972    0.10681E+04    0.43289E+02    0.70932E+00    0.27698E+06    0.25608E+03
   973    0.10634E+04    0.43335E+02   -0.79575E+00    0.27644E+06    0.25485E+03
   974    0.10589E+04    0.43376E+02   -0.23042E+01    0.27591E+06    0.25363E+03
   975    0.10546E+04    0.43410E+02   -0.38139E+01    0.27538E+06    0.25242E+03
   976    0.10504E+04    0.43436E+02   -0.53254E+01    0.27485E+06    0.25121E+03
   977    0.10463E+04    0.43457E+02   -0.68374E+01    0.27431E+06    0.25000E+03
   978    0.10424E+04    0.43472E+02   -0.83498E+01    0.27379E+06    0.24880E+03
   979    0.10387E+04    0.43480E+02   -0.98614E+01    0.27326E+06    0.24761E+03
   980    0.10352E+04    0.43481E+02   -0.11372E+02    0.27273E+06    0.24642E+03
   981    0.10317E+04    0.43475E+02   -0.12882E+02    0.27221E+06    0.24524E+03
   982    0.10284E+04    0.43464E+02   -0.14388E+02    0.27168E+06    0.24406E+03
   983    0.10254E+04    0.43446E+02   -0.15893E+02    0.27116E+06    0.24289E+03
   984    0.10224E+04    0.43420E+02   -0.17393E+02    0.27064E+06    0.24173E+03
   985    0.10196E+04    0.43389E+02   -0.18890E+02    0.27012E+06    0.24057E+03
   986    0.10170E+04    0.43351E+02   -0.20382E+02    0.26960E+06    0.23942E+03
   987    0.10144E+04    0.43307E+02   -0.21869E+02    0.26909E+06    0.23827E+03
   988    0.10121E+04    0.43257E+02   -0.23350E+02    0.26857E+06    0.23713E+03
   989    0.10099E+04    0.43200E+02   -0.24823E+02    0.26806E+06    0.23600E+03
   990    0.10079E+04    0.43140E+02   -0.26290E+02    0.26754E+06    0.23487E+03
   991    0.10060E+04    0.43071E+02   -0.27749E+02    0.26703E+06    0.23375E+03
   992    0.10042E+04    0.42995E+02   -0.29201E+02    0.26652E+06    0.23263E+03
   993    0.10026E+04    0.42913E+02   -0.30643E+02    0.26601E+06    0.23152E+03
   994    0.10011E+04    0.42826E+02   -0.32074E+02    0.26550E+06    0.23042E+03
   995    0.99986E+03    0.42733E+02   -0.33497E+02    0.26500E+06    0.22932E+03
   996    0.99868E+03    0.42631E+02   -0.34907E+02    0.26449E+06    0.22823E+03
   997    0.99764E+03    0.42526E+02   -0.36308E+02    0.26399E+06    0.22715E+03
   998    0.99673E+03    0.42414E+02   -0.37695E+02    0.26349E+06    0.22607E+03
   999    0.99597E+03    0.42296E+02   -0.39070E+02    0.26298E+06    0.22500E+03
  1000    0.99534E+03    0.42173E+02   -0.40432E+02    0.26248E+06    0.22394E+03
  1001    0.99485E+03    0.42043E+02   -0.41779E+02    0.26198E+06    0.22289E+03
  1002    0.99442E+03    0.41907E+02   -0.43112E+02    0.26149E+06    0.22184E+03
  1003    0.99420E+03    0.41766E+02   -0.44431E+02    0.26099E+06    0.22079E+03
  1004    0.99412E+03    0.41619E+02   -0.45735E+02    0.26049E+06    0.21976E+03
  1005    0.99424E+03    0.41466E+02   -0.47021E+02    0.26000E+06    0.21873E+03
  1006    0.99443E+03    0.41307E+02   -0.48293E+02    0.25951E+06    0.21771E+03
  1007    0.99467E+03    0.41143E+02   -0.49548E+02    0.25902E+06    0.21670E+03
  1008    0.99483E+03    0.40973E+02   -0.50785E+02    0.25853E+06    0.21570E+03
  1009    0.99534E+03    0.40798E+02   -0.52006E+02    0.25804E+06    0.21470E+03
  1010    0.99599E+03    0.40618E+02   -0.53209E+02    0.25755E+06    0.21371E+03
  1011    0.99669E+03    0.40434E+02   -0.54393E+02    0.25706E+06    0.21273E+03
  1012    0.99753E+03    0.40243E+02   -0.55561E+02    0.25658E+06    0.21175E+03
  1013    0.99850E+03    0.40049E+02   -0.56708E+02    0.25609E+06    0.21079E+03
  1014    0.99960E+03    0.39848E+02   -0.57837E+02    0.25561E+06    0.20983E+03
  1015    0.10007E+04    0.39644E+02   -0.58946E+02    0.25513E+06    0.20888E+03
  1016    0.10020E+04    0.39434E+02   -0.60035E+02    0.25465E+06    0.20794E+03
  1017    0.10034E+04    0.39220E+02   -0.61105E+02    0.25417E+06    0.20701E+03
  1018    0.10049E+04    0.39000E+02   -0.62154E+02    0.25369E+06    0.20608E+03
  1019    0.10064E+04    0.38778E+02   -0.63182E+02    0.25321E+06    0.20517E+03
  1020    0.10081E+04    0.38548E+02   -0.64189E+02    0.25274E+06    0.20426E+03
  1021    0.10099E+04    0.38315E+02   -0.65176E+02    0.25226E+06    0.20337E+03
  1022    0.10118E+04    0.38079E+02   -0.66140E+02    0.25179E+06    0.20248E+03
  1023    0.10137E+04    0.37837E+02   -0.67080E+02    0.25131E+06    0.20160E+03
  1024    0.10157E+04    0.37591E+02   -0.68000E+02    0.25084E+06    0.20073E+03
  1025    0.10178E+04    0.37342E+02   -0.68893E+02    0.25037E+06    0.19987E+03
  1026    0.10203E+04    0.37088E+02   -0.69765E+02    0.24990E+06    0.19902E+03
  1027    0.10225E+04    0.36832E+02   -0.70614E+02    0.24944E+06    0.19817E+03
  1028    0.10248E+04    0.36572E+02   -0.71439E+02    0.24897E+06    0.19734E+03
  1029    0.10272E+04    0.36308E+02   -0.72240E+02    0.24851E+06    0.19652E+03
  1030    0.10297E+04    0.36041E+02   -0.73018E+02    0.24804E+06    0.19571E+03
  1031    0.10321E+04    0.35770E+02   -0.73769E+02    0.24758E+06    0.19490E+03
  1032    0.10348E+04    0.35495E+02   -0.74500E+02    0.24712E+06    0.19411E+03
  1033    0.10374E+04    0.35218E+02   -0.75205E+02    0.24665E+06    0.19333E+03
  1034    0.10403E+04    0.34939E+02   -0.75884E+02    0.24620E+06    0.19256E+03
  1035    0.10431E+04    0.34656E+02   -0.76540E+02    0.24574E+06    0.19179E+03
  1036    0.10459E+04    0.34370E+02   -0.77171E+02    0.24528E+06    0.19104E+03
  1037    0.10488E+04    0.34081E+02   -0.77776E+02    0.24482E+06    0.19030E+03
  1038    0.10519E+04    0.33791E+02   -0.78357E+02    0.24437E+06    0.18957E+03
  1039    0.10549E+04    0.33498E+02   -0.78908E+02    0.24391E+06    0.18885E+03
  1040    0.10579E+04    0.33203E+02   -0.79437E+02    0.24346E+06    0.18814E+03
  1041    0.10611E+04    0.32906E+02   -0.79936E+02    0.24301E+06    0.18744E+03
  1042    0.10642E+04    0.32606E+02   -0.80412E+02    0.24256E+06    0.18675E+03
  1043    0.10674E+04    0.32305E+02   -0.80860E+02    0.24211E+06    0.18608E+03
  1044    0.10707E+04    0.32001E+02   -0.81283E+02    0.24166E+06    0.18541E+03
  1045    0.10739E+04    0.31698E+02   -0.81681E+02    0.24121E+06    0.18476E+03
  1046    0.10773E+04    0.31392E+02   -0.82048E+02    0.24077E+06    0.18412E+03
  1047    0.10806E+04    0.31084E+02   -0.82398E+02    0.24032E+06    0.18349E+03
  1048    0.10839E+04    0.30776E+02   -0.82717E+02    0.23988E+06    0.18287E+03
  1049    0.10873E+04    0.30467E+02   -0.83004E+02    0.23944E+06    0.18226E+03
  1050    0.10906E+04    0.30156E+02   -0.83267E+02    0.23899E+06    0.18166E+03
  1051    0.10940E+04    0.29844E+02   -0.83507E+02    0.23855E+06    0.18108E+03
  1052    0.10975E+04    0.29532E+02   -0.83715E+02    0.23811E+06    0.18051E+03
  1053    0.11008E+04    0.29219E+02   -0.83900E+02    0.23767E+06    0.17995E+03
  1054    0.11042E+04    0.28906E+02   -0.84062E+02    0.23724E+06    0.17940E+03
  1055    0.11075E+04    0.28593E+02   -0.84193E+02    0.23680E+06    0.17886E+03
  1056    0.11109E+04    0.28280E+02   -0.84301E+02    0.23637E+06    0.17833E+03
  1057    0.11144E+04    0.27966E+02   -0.84378E+02    0.23593E+06    0.17781E+03
  1058    0.11179E+04    0.27653E+02   -0.84433E+02    0.23550E+06    0.17731E+03
  1059    0.11214E+04    0.27339E+02   -0.84457E+02    0.23507E+06    0.17681E+03
  1060    0.11248E+04    0.27025E+02   -0.84459E+02    0.23463E+06    0.17633E+03
  1061    0.11282E+04    0.26713E+02   -0.84431E+02    0.23420E+06    0.17585E+03
  1062    0.11316E+04    0.26401E+02   -0.84380E+02    0.23378E+06    0.17538E+03
  1063    0.11349E+04    0.26089E+02   -0.84300E+02    0.23335E+06    0.17493E+03
  1064    0.11383E+04    0.25778E+02   -0.84206E+02    0.23292E+06    0.17448E+03
  1065    0.11416E+04    0.25467E+02   -0.84082E+02    0.23249E+06    0.17404E+03
  1066    0.11449E+04    0.25157E+02   -0.83928E+02    0.23207E+06    0.17361E+03
  1067    0.11483E+04    0.24849E+02   -0.83746E+02    0.23165E+06    0.17319E+03
  1068    0.11515E+04    0.24542E+02   -0.83542E+02    0.23122E+06    0.17277E+03
  1069    0.11548E+04    0.24236E+02   -0.83323E+02    0.23080E+06    0.17237E+03
  1070    0.11581E+04    0.23931E+02   -0.83077E+02    0.23038E+06    0.17197E+03
  1071    0.11612E+04    0.23628E+02   -0.82801E+02    0.22996E+06    0.17158E+03
  1072    0.11644E+04    0.23326E+02   -0.82497E+02    0.22954E+06    0.17120E+03
  1073    0.11676E+04    0.23026E+02   -0.82172E+02    0.22913E+06    0.17082E+03
  1074    0.11706E+04    0.22729E+02   -0.81826E+02    0.22871E+06    0.17046E+03
  1075    0.11737E+04    0.22432E+02   -0.81460E+02    0.22829E+06    0.17009E+03
  1076    0.11767E+04    0.22137E+02   -0.81065E+02    0.22788E+06    0.16974E+03
  1077    0.11798E+04    0.21845E+02   -0.80658E+02    0.22746E+06    0.16939E+03
  1078    0.11826E+04    0.21556E+02   -0.80208E+02    0.22705E+06    0.16905E+03
  1079    0.11855E+04    0.21268E+02   -0.79752E+02    0.22664E+06    0.16872E+03
  1080    0.11884E+04    0.20982E+02   -0.79277E+02    0.22623E+06    0.16839E+03
  1081    0.11911E+04    0.20700E+02   -0.78774E+02    0.22582E+06    0.16806E+03
  1082    0.11938E+04    0.20421E+02   -0.78252E+02    0.22541E+06    0.16774E+03
  1083    0.11964E+04    0.20143E+02   -0.77709E+02    0.22500E+06    0.16743E+03
  1084    0.11991E+04    0.19869E+02   -0.77148E+02    0.22460E+06    0.16712E+03
  1085    0.12016E+04    0.19598E+02   -0.76559E+02    0.22419E+06    0.16682E+03
  1086    0.12042E+04    0.19330E+02   -0.75966E+02    0.22379E+06    0.16652E+03
  1087    0.12066E+04    0.19066E+02   -0.75331E+02    0.22338E+06    0.16622E+03
  1088    0.12089E+04    0.18804E+02   -0.74693E+02    0.22298E+06    0.16593E+03
  1089    0.12113E+04    0.18546E+02   -0.74028E+02    0.22258E+06    0.16565E+03
  1090    0.12135E+04    0.18291E+02   -0.73359E+02    0.22218E+06    0.16536E+03
  1091    0.12157E+04    0.18040E+02   -0.72656E+02    0.22178E+06    0.16508E+03
  1092    0.12178E+04    0.17792E+02   -0.71943E+02    0.22138E+06    0.16481E+03
  1093    0.12198E+04    0.17549E+02   -0.71211E+02    0.22098E+06    0.16454E+03
  1094    0.12217E+04    0.17308E+02   -0.70468E+02    0.22059E+06    0.16427E+03
  1095    0.12236E+04    0.17074E+02   -0.69715E+02    0.22019E+06    0.16400E+03
  1096    0.12254E+04    0.16841E+02   -0.68936E+02    0.21980E+06    0.16373E+03
  1097    0.12271E+04    0.16613E+02   -0.68139E+02    0.21940E+06    0.16347E+03
  1098    0.12288E+04    0.16390E+02   -0.67332E+02    0.21901E+06    0.16321E+03
  1099    0.12304E+04    0.16172E+02   -0.66514E+02    0.21862E+06    0.16295E+03
  1100    0.12319E+04    0.15958E+02   -0.65679E+02    0.21823E+06    0.16269E+03
  1101    0.12333E+04    0.15748E+02   -0.64832E+02    0.21784E+06    0.16244E+03
  1102    0.12347E+04    0.15543E+02   -0.63971E+02    0.21745E+06    0.16219E+03
  1103    0.12359E+04    0.15342E+02   -0.63098E+02    0.21706E+06    0.16193E+03
  1104    0.12371E+04    0.15147E+02   -0.62213E+02    0.21667E+06    0.16168E+03
  1105    0.12382E+04    0.14957E+02   -0.61316E+02    0.21629E+06    0.16143E+03
  1106    0.12392E+04    0.14770E+02   -0.60408E+02    0.21590E+06    0.16118E+03
  1107    0.12401E+04    0.14588E+02   -0.59489E+02    0.21552E+06    0.16094E+03
  1108    0.12409E+04    0.14411E+02   -0.58561E+02    0.21513E+06    0.16069E+03
  1109    0.12416E+04    0.14237E+02   -0.57622E+02    0.21475E+06    0.16045E+03
  1110    0.12423E+04    0.14071E+02   -0.56674E+02    0.21437E+06    0.16021E+03
  1111    0.12427E+04    0.13909E+02   -0.55716E+02    0.21399E+06    0.15997E+03
  1112    0.12433E+04    0.13752E+02   -0.54751E+02    0.21361E+06    0.15973E+03
  1113    0.12436E+04    0.13600E+02   -0.53776E+02    0.21323E+06    0.15950E+03
  1114    0.12438E+04    0.13453E+02   -0.52794E+02    0.21285E+06    0.15926E+03
  1115    0.12441E+04    0.13312E+02   -0.51806E+02    0.21247E+06    0.15903E+03
  1116    0.12442E+04    0.13176E+02   -0.50810E+02    0.21210E+06    0.15880E+03
  1117    0.12442E+04    0.13045E+02   -0.49809E+02    0.21172E+06    0.15857E+03
  1118    0.12441E+04    0.12920E+02   -0.48800E+02    0.21135E+06    0.15835E+03
  1119    0.12440E+04    0.12799E+02   -0.47787E+02    0.21097E+06    0.15812E+03
  1120    0.12437E+04    0.12684E+02   -0.46769E+02    0.21060E+06    0.15790E+03
  1121    0.12433E+04    0.12574E+02   -0.45745E+02    0.21023E+06    0.15768E+03
  1122    0.12429E+04    0.12470E+02   -0.44719E+02    0.20986E+06    0.15746E+03
  1123    0.12423E+04    0.12372E+02   -0.43689E+02    0.20949E+06    0.15725E+03
  1124    0.12417E+04    0.12278E+02   -0.42655E+02    0.20912E+06    0.15704E+03
  1125    0.12409E+04    0.12190E+02   -0.41618E+02    0.20875E+06    0.15683E+03
  1126    0.12401E+04    0.12107E+02   -0.40580E+02    0.20838E+06    0.15662E+03
  1127    0.12392E+04    0.12030E+02   -0.39540E+02    0.20802E+06    0.15641E+03
  1128    0.12382E+04    0.11958E+02   -0.38500E+02    0.20765E+06    0.15621E+03
  1129    0.12371E+04    0.11893E+02   -0.37458E+02    0.20729E+06    0.15601E+03
  1130    0.12358E+04    0.11832E+02   -0.36416E+02    0.20692E+06    0.15581E+03
  1131    0.12346E+04    0.11777E+02   -0.35376E+02    0.20656E+06    0.15561E+03
  1132    0.12332E+04    0.11727E+02   -0.34335E+02    0.20620E+06    0.15542E+03
  1133    0.12317E+04    0.11683E+02   -0.33296E+02    0.20584E+06    0.15523E+03
