#    L    TT             EE             BB             TE             PP             TP             EP          
   772    0.24375E+04    0.19202E+02    0.18040E-02   -0.11863E+03    0.88667E-08    0.30120E-04   -0.73192E-06
   773    0.24436E+04    0.18938E+02    0.17955E-02   -0.11746E+03    0.88469E-08    0.30060E-04   -0.72202E-06
   774    0.24494E+04    0.18678E+02    0.17870E-02   -0.11626E+03    0.88271E-08    0.29999E-04   -0.71207E-06
   775    0.24552E+04    0.18419E+02    0.17786E-02   -0.11503E+03    0.88073E-08    0.29938E-04   -0.70209E-06
   776    0.24607E+04    0.18164E+02    0.17702E-02   -0.11377E+03    0.87877E-08    0.29876E-04   -0.69207E-06
   777    0.24661E+04    0.17912E+02    0.17618E-02   -0.11247E+03    0.87680E-08    0.29814E-04   -0.68202E-06
   778    0.24715E+04    0.17663E+02    0.17534E-02   -0.11115E+03    0.87485E-08    0.29751E-04   -0.67193E-06
   779    0.24765E+04    0.17417E+02    0.17450E-02   -0.10980E+03    0.87290E-08    0.29687E-04   -0.66181E-06
   780    0.24814E+04    0.17173E+02    0.17367E-02   -0.10842E+03    0.87096E-08    0.29623E-04   -0.65165E-06
   781    0.24862E+04    0.16934E+02    0.17285E-02   -0.10701E+03    0.86902E-08    0.29558E-04   -0.64147E-06
   782    0.24908E+04    0.16699E+02    0.17202E-02   -0.10559E+03    0.86709E-08    0.29493E-04   -0.63127E-06
   783    0.24952E+04    0.16467E+02    0.17121E-02   -0.10413E+03    0.86517E-08    0.29427E-04   -0.62103E-06
   784    0.24995E+04    0.16239E+02    0.17040E-02   -0.10265E+03    0.86325E-08    0.29361E-04   -0.61078E-06
   785    0.25035E+04    0.16014E+02    0.16960E-02   -0.10114E+03    0.86134E-08    0.29294E-04   -0.60050E-06
   786    0.25075E+04    0.15794E+02    0.16880E-02   -0.99589E+02    0.85943E-08    0.29227E-04   -0.59020E-06
   787    0.25111E+04    0.15578E+02    0.16801E-02   -0.98025E+02    0.85753E-08    0.29159E-04   -0.57989E-06
   788    0.25147E+04    0.15365E+02    0.16723E-02   -0.96444E+02    0.85563E-08    0.29091E-04   -0.56956E-06
   789    0.25180E+04    0.15156E+02    0.16646E-02   -0.94844E+02    0.85374E-08    0.29022E-04   -0.55921E-06
   790    0.25212E+04    0.14954E+02    0.16570E-02   -0.93212E+02    0.85186E-08    0.28953E-04   -0.54885E-06
   791    0.25242E+04    0.14755E+02    0.16495E-02   -0.91555E+02    0.84998E-08    0.28884E-04   -0.53848E-06
   792    0.25270E+04    0.14561E+02    0.16421E-02   -0.89887E+02    0.84811E-08    0.28813E-04   -0.52811E-06
   793    0.25296E+04    0.14373E+02    0.16348E-02   -0.88188E+02    0.84625E-08    0.28743E-04   -0.51772E-06
   794    0.25319E+04    0.14190E+02    0.16276E-02   -0.86478E+02    0.84439E-08    0.28672E-04   -0.50733E-06
   795    0.25340E+04    0.14010E+02    0.16205E-02   -0.84745E+02    0.84253E-08    0.28601E-04   -0.49694E-06
   796    0.25362E+04    0.13837E+02    0.16136E-02   -0.83001E+02    0.84069E-08    0.28529E-04   -0.48654E-06
   797    0.25379E+04    0.13668E+02    0.16068E-02   -0.81234E+02    0.83884E-08    0.28457E-04   -0.47615E-06
   798    0.25394E+04    0.13505E+02    0.16001E-02   -0.79457E+02    0.83701E-08    0.28384E-04   -0.46575E-06
   799    0.25408E+04    0.13347E+02    0.15936E-02   -0.77663E+02    0.83517E-08    0.28311E-04   -0.45536E-06
   800    0.25420E+04    0.13195E+02    0.15872E-02   -0.75854E+02    0.83335E-08    0.28238E-04   -0.44498E-06
   801    0.25430E+04    0.13048E+02    0.15810E-02   -0.74035E+02    0.83153E-08    0.28164E-04   -0.43460E-06
   802    0.25437E+04    0.12906E+02    0.15749E-02   -0.72185E+02    0.82971E-08    0.28090E-04   -0.42423E-06
   803    0.25443E+04    0.12770E+02    0.15690E-02   -0.70342E+02    0.82790E-08    0.28015E-04   -0.41386E-06
   804    0.25446E+04    0.12640E+02    0.15633E-02   -0.68474E+02    0.82610E-08    0.27940E-04   -0.40351E-06
   805    0.25449E+04    0.12515E+02    0.15576E-02   -0.66598E+02    0.82430E-08    0.27865E-04   -0.39316E-06
   806    0.25448E+04    0.12396E+02    0.15522E-02   -0.64713E+02    0.82251E-08    0.27790E-04   -0.38283E-06
   807    0.25444E+04    0.12284E+02    0.15468E-02   -0.62820E+02    0.82072E-08    0.27714E-04   -0.37250E-06
   808    0.25439E+04    0.12177E+02    0.15416E-02   -0.60910E+02    0.81894E-08    0.27638E-04   -0.36218E-06
   809    0.25432E+04    0.12077E+02    0.15365E-02   -0.58999E+02    0.81716E-08    0.27561E-04   -0.35187E-06
   810    0.25423E+04    0.11982E+02    0.15316E-02   -0.57072E+02    0.81539E-08    0.27484E-04   -0.34158E-06
   811    0.25410E+04    0.11894E+02    0.15267E-02   -0.55137E+02    0.81362E-08    0.27407E-04   -0.33129E-06
   812    0.25397E+04    0.11812E+02    0.15220E-02   -0.53198E+02    0.81186E-08    0.27330E-04   -0.32102E-06
   813    0.25381E+04    0.11735E+02    0.15175E-02   -0.51255E+02    0.81011E-08    0.27252E-04   -0.31076E-06
   814    0.25364E+04    0.11666E+02    0.15130E-02   -0.49306E+02    0.80835E-08    0.27174E-04   -0.30051E-06
   815    0.25344E+04    0.11602E+02    0.15086E-02   -0.47353E+02    0.80661E-08    0.27095E-04   -0.29027E-06
   816    0.25321E+04    0.11545E+02    0.15044E-02   -0.45396E+02    0.80487E-08    0.27017E-04   -0.28004E-06
   817    0.25297E+04    0.11493E+02    0.15003E-02   -0.43435E+02    0.80313E-08    0.26938E-04   -0.26983E-06
   818    0.25271E+04    0.11449E+02    0.14963E-02   -0.41472E+02    0.80140E-08    0.26858E-04   -0.25964E-06
   819    0.25243E+04    0.11410E+02    0.14923E-02   -0.39507E+02    0.79968E-08    0.26779E-04   -0.24946E-06
   820    0.25213E+04    0.11378E+02    0.14885E-02   -0.37541E+02    0.79796E-08    0.26699E-04   -0.23929E-06
   821    0.25180E+04    0.11352E+02    0.14848E-02   -0.35575E+02    0.79624E-08    0.26619E-04   -0.22913E-06
   822    0.25146E+04    0.11333E+02    0.14812E-02   -0.33609E+02    0.79454E-08    0.26538E-04   -0.21900E-06
   823    0.25109E+04    0.11320E+02    0.14776E-02   -0.31644E+02    0.79283E-08    0.26458E-04   -0.20888E-06
   824    0.25069E+04    0.11314E+02    0.14742E-02   -0.29680E+02    0.79113E-08    0.26377E-04   -0.19877E-06
   825    0.25029E+04    0.11313E+02    0.14708E-02   -0.27719E+02    0.78944E-08    0.26296E-04   -0.18868E-06
   826    0.24985E+04    0.11320E+02    0.14675E-02   -0.25762E+02    0.78775E-08    0.26214E-04   -0.17861E-06
   827    0.24939E+04    0.11333E+02    0.14643E-02   -0.23809E+02    0.78606E-08    0.26132E-04   -0.16856E-06
   828    0.24893E+04    0.11353E+02    0.14612E-02   -0.21860E+02    0.78438E-08    0.26050E-04   -0.15852E-06
   829    0.24844E+04    0.11379E+02    0.14581E-02   -0.19918E+02    0.78271E-08    0.25968E-04   -0.14850E-06
   830    0.24793E+04    0.11412E+02    0.14551E-02   -0.17983E+02    0.78104E-08    0.25886E-04   -0.13850E-06
   831    0.24740E+04    0.11451E+02    0.14522E-02   -0.16055E+02    0.77937E-08    0.25803E-04   -0.12852E-06
   832    0.24684E+04    0.11496E+02    0.14494E-02   -0.14135E+02    0.77771E-08    0.25720E-04   -0.11856E-06
   833    0.24628E+04    0.11547E+02    0.14466E-02   -0.12224E+02    0.77606E-08    0.25637E-04   -0.10862E-06
   834    0.24568E+04    0.11605E+02    0.14439E-02   -0.10322E+02    0.77441E-08    0.25554E-04   -0.98701E-07
   835    0.24508E+04    0.11670E+02    0.14412E-02   -0.84306E+01    0.77276E-08    0.25470E-04   -0.88801E-07
   836    0.24444E+04    0.11741E+02    0.14386E-02   -0.65492E+01    0.77112E-08    0.25386E-04   -0.78922E-07
   837    0.24379E+04    0.11818E+02    0.14360E-02   -0.46798E+01    0.76949E-08    0.25302E-04   -0.69064E-07
   838    0.24312E+04    0.11902E+02    0.14335E-02   -0.28224E+01    0.76785E-08    0.25218E-04   -0.59229E-07
   839    0.24243E+04    0.11992E+02    0.14310E-02   -0.97686E+00    0.76623E-08    0.25134E-04   -0.49415E-07
   840    0.24172E+04    0.12089E+02    0.14286E-02    0.85446E+00    0.76461E-08    0.25049E-04   -0.39624E-07
   841    0.24100E+04    0.12191E+02    0.14262E-02    0.26701E+01    0.76299E-08    0.24964E-04   -0.29856E-07
   842    0.24025E+04    0.12300E+02    0.14238E-02    0.44729E+01    0.76138E-08    0.24879E-04   -0.20111E-07
   843    0.23949E+04    0.12414E+02    0.14215E-02    0.62571E+01    0.75977E-08    0.24794E-04   -0.10390E-07
   844    0.23871E+04    0.12535E+02    0.14192E-02    0.80262E+01    0.75816E-08    0.24709E-04   -0.69360E-09
   845    0.23791E+04    0.12662E+02    0.14169E-02    0.97773E+01    0.75656E-08    0.24624E-04    0.89785E-08
   846    0.23711E+04    0.12796E+02    0.14146E-02    0.11510E+02    0.75497E-08    0.24538E-04    0.18626E-07
   847    0.23629E+04    0.12934E+02    0.14124E-02    0.13224E+02    0.75338E-08    0.24452E-04    0.28247E-07
   848    0.23545E+04    0.13079E+02    0.14102E-02    0.14918E+02    0.75180E-08    0.24366E-04    0.37843E-07
   849    0.23458E+04    0.13229E+02    0.14080E-02    0.16593E+02    0.75021E-08    0.24280E-04    0.47413E-07
   850    0.23371E+04    0.13386E+02    0.14058E-02    0.18246E+02    0.74864E-08    0.24194E-04    0.56956E-07
   851    0.23282E+04    0.13548E+02    0.14036E-02    0.19878E+02    0.74707E-08    0.24107E-04    0.66472E-07
   852    0.23191E+04    0.13717E+02    0.14015E-02    0.21489E+02    0.74550E-08    0.24021E-04    0.75960E-07
   853    0.23099E+04    0.13891E+02    0.13993E-02    0.23077E+02    0.74393E-08    0.23934E-04    0.85418E-07
   854    0.23005E+04    0.14070E+02    0.13972E-02    0.24642E+02    0.74238E-08    0.23847E-04    0.94845E-07
   855    0.22909E+04    0.14256E+02    0.13950E-02    0.26185E+02    0.74082E-08    0.23760E-04    0.10424E-06
   856    0.22813E+04    0.14445E+02    0.13929E-02    0.27703E+02    0.73927E-08    0.23673E-04    0.11360E-06
   857    0.22714E+04    0.14640E+02    0.13907E-02    0.29196E+02    0.73773E-08    0.23586E-04    0.12293E-06
   858    0.22614E+04    0.14843E+02    0.13886E-02    0.30664E+02    0.73618E-08    0.23499E-04    0.13222E-06
   859    0.22513E+04    0.15048E+02    0.13864E-02    0.32109E+02    0.73465E-08    0.23412E-04    0.14147E-06
   860    0.22411E+04    0.15258E+02    0.13843E-02    0.33527E+02    0.73311E-08    0.23324E-04    0.15068E-06
   861    0.22307E+04    0.15475E+02    0.13821E-02    0.34918E+02    0.73159E-08    0.23237E-04    0.15986E-06
   862    0.22203E+04    0.15696E+02    0.13799E-02    0.36283E+02    0.73006E-08    0.23149E-04    0.16899E-06
   863    0.22096E+04    0.15922E+02    0.13778E-02    0.37621E+02    0.72854E-08    0.23061E-04    0.17808E-06
   864    0.21989E+04    0.16152E+02    0.13756E-02    0.38931E+02    0.72703E-08    0.22973E-04    0.18712E-06
   865    0.21879E+04    0.16387E+02    0.13734E-02    0.40213E+02    0.72551E-08    0.22885E-04    0.19612E-06
   866    0.21771E+04    0.16627E+02    0.13712E-02    0.41466E+02    0.72401E-08    0.22797E-04    0.20508E-06
   867    0.21660E+04    0.16872E+02    0.13689E-02    0.42690E+02    0.72250E-08    0.22709E-04    0.21398E-06
   868    0.21548E+04    0.17121E+02    0.13667E-02    0.43886E+02    0.72101E-08    0.22621E-04    0.22283E-06
   869    0.21435E+04    0.17375E+02    0.13644E-02    0.45052E+02    0.71951E-08    0.22533E-04    0.23164E-06
   870    0.21321E+04    0.17632E+02    0.13622E-02    0.46188E+02    0.71802E-08    0.22445E-04    0.24039E-06
   871    0.21207E+04    0.17893E+02    0.13599E-02    0.47293E+02    0.71653E-08    0.22356E-04    0.24909E-06
   872    0.21091E+04    0.18159E+02    0.13575E-02    0.48369E+02    0.71505E-08    0.22268E-04    0.25773E-06
   873    0.20974E+04    0.18428E+02    0.13552E-02    0.49413E+02    0.71357E-08    0.22180E-04    0.26632E-06
   874    0.20856E+04    0.18702E+02    0.13528E-02    0.50426E+02    0.71210E-08    0.22091E-04    0.27485E-06
   875    0.20738E+04    0.18978E+02    0.13504E-02    0.51408E+02    0.71063E-08    0.22003E-04    0.28332E-06
   876    0.20618E+04    0.19259E+02    0.13480E-02    0.52359E+02    0.70916E-08    0.21914E-04    0.29173E-06
   877    0.20499E+04    0.19542E+02    0.13456E-02    0.53277E+02    0.70770E-08    0.21826E-04    0.30008E-06
   878    0.20378E+04    0.19829E+02    0.13431E-02    0.54163E+02    0.70624E-08    0.21737E-04    0.30837E-06
   879    0.20256E+04    0.20119E+02    0.13406E-02    0.55017E+02    0.70479E-08    0.21649E-04    0.31659E-06
   880    0.20135E+04    0.20413E+02    0.13380E-02    0.55838E+02    0.70334E-08    0.21560E-04    0.32475E-06
   881    0.20012E+04    0.20708E+02    0.13354E-02    0.56626E+02    0.70189E-08    0.21472E-04    0.33284E-06
   882    0.19889E+04    0.21007E+02    0.13328E-02    0.57380E+02    0.70045E-08    0.21383E-04    0.34086E-06
   883    0.19766E+04    0.21309E+02    0.13301E-02    0.58100E+02    0.69901E-08    0.21295E-04    0.34882E-06
   884    0.19641E+04    0.21613E+02    0.13274E-02    0.58788E+02    0.69758E-08    0.21206E-04    0.35670E-06
   885    0.19516E+04    0.21919E+02    0.13247E-02    0.59440E+02    0.69615E-08    0.21118E-04    0.36451E-06
   886    0.19391E+04    0.22229E+02    0.13219E-02    0.60059E+02    0.69472E-08    0.21029E-04    0.37225E-06
   887    0.19265E+04    0.22539E+02    0.13191E-02    0.60644E+02    0.69330E-08    0.20941E-04    0.37991E-06
   888    0.19140E+04    0.22853E+02    0.13162E-02    0.61194E+02    0.69188E-08    0.20852E-04    0.38750E-06
   889    0.19012E+04    0.23167E+02    0.13133E-02    0.61709E+02    0.69046E-08    0.20764E-04    0.39501E-06
   890    0.18886E+04    0.23484E+02    0.13103E-02    0.62189E+02    0.68905E-08    0.20676E-04    0.40244E-06
   891    0.18759E+04    0.23802E+02    0.13073E-02    0.62635E+02    0.68765E-08    0.20587E-04    0.40979E-06
   892    0.18633E+04    0.24121E+02    0.13042E-02    0.63047E+02    0.68624E-08    0.20499E-04    0.41706E-06
   893    0.18505E+04    0.24443E+02    0.13011E-02    0.63424E+02    0.68484E-08    0.20411E-04    0.42425E-06
   894    0.18379E+04    0.24765E+02    0.12979E-02    0.63765E+02    0.68345E-08    0.20322E-04    0.43135E-06
   895    0.18251E+04    0.25088E+02    0.12947E-02    0.64073E+02    0.68206E-08    0.20234E-04    0.43837E-06
   896    0.18124E+04    0.25412E+02    0.12914E-02    0.64345E+02    0.68067E-08    0.20146E-04    0.44530E-06
   897    0.17996E+04    0.25737E+02    0.12880E-02    0.64583E+02    0.67928E-08    0.20058E-04    0.45215E-06
   898    0.17869E+04    0.26063E+02    0.12846E-02    0.64786E+02    0.67790E-08    0.19970E-04    0.45890E-06
   899    0.17742E+04    0.26389E+02    0.12811E-02    0.64953E+02    0.67652E-08    0.19883E-04    0.46556E-06
   900    0.17615E+04    0.26715E+02    0.12776E-02    0.65086E+02    0.67515E-08    0.19795E-04    0.47214E-06
   901    0.17489E+04    0.27041E+02    0.12740E-02    0.65185E+02    0.67378E-08    0.19707E-04    0.47861E-06
   902    0.17362E+04    0.27368E+02    0.12703E-02    0.65248E+02    0.67241E-08    0.19620E-04    0.48500E-06
   903    0.17235E+04    0.27694E+02    0.12666E-02    0.65277E+02    0.67105E-08    0.19532E-04    0.49129E-06
   904    0.17110E+04    0.28020E+02    0.12628E-02    0.65270E+02    0.66969E-08    0.19445E-04    0.49750E-06
   905    0.16983E+04    0.28346E+02    0.12589E-02    0.65229E+02    0.66834E-08    0.19358E-04    0.50360E-06
   906    0.16858E+04    0.28672E+02    0.12550E-02    0.65153E+02    0.66699E-08    0.19270E-04    0.50962E-06
   907    0.16733E+04    0.28996E+02    0.12511E-02    0.65043E+02    0.66564E-08    0.19183E-04    0.51554E-06
   908    0.16610E+04    0.29320E+02    0.12471E-02    0.64899E+02    0.66429E-08    0.19097E-04    0.52138E-06
   909    0.16486E+04    0.29643E+02    0.12431E-02    0.64720E+02    0.66295E-08    0.19010E-04    0.52712E-06
   910    0.16361E+04    0.29966E+02    0.12390E-02    0.64509E+02    0.66161E-08    0.18923E-04    0.53277E-06
   911    0.16238E+04    0.30286E+02    0.12349E-02    0.64262E+02    0.66028E-08    0.18837E-04    0.53833E-06
   912    0.16115E+04    0.30607E+02    0.12307E-02    0.63983E+02    0.65895E-08    0.18750E-04    0.54380E-06
   913    0.15991E+04    0.30925E+02    0.12265E-02    0.63670E+02    0.65762E-08    0.18664E-04    0.54917E-06
   914    0.15870E+04    0.31242E+02    0.12223E-02    0.63325E+02    0.65630E-08    0.18578E-04    0.55446E-06
   915    0.15748E+04    0.31558E+02    0.12180E-02    0.62947E+02    0.65498E-08    0.18492E-04    0.55966E-06
   916    0.15628E+04    0.31871E+02    0.12137E-02    0.62536E+02    0.65366E-08    0.18407E-04    0.56477E-06
   917    0.15508E+04    0.32184E+02    0.12094E-02    0.62095E+02    0.65235E-08    0.18321E-04    0.56978E-06
   918    0.15389E+04    0.32494E+02    0.12051E-02    0.61620E+02    0.65104E-08    0.18236E-04    0.57471E-06
   919    0.15271E+04    0.32802E+02    0.12007E-02    0.61114E+02    0.64974E-08    0.18151E-04    0.57955E-06
   920    0.15153E+04    0.33108E+02    0.11963E-02    0.60575E+02    0.64843E-08    0.18066E-04    0.58430E-06
   921    0.15037E+04    0.33412E+02    0.11919E-02    0.60006E+02    0.64713E-08    0.17981E-04    0.58896E-06
   922    0.14921E+04    0.33713E+02    0.11875E-02    0.59407E+02    0.64584E-08    0.17896E-04    0.59354E-06
   923    0.14805E+04    0.34011E+02    0.11831E-02    0.58777E+02    0.64455E-08    0.17812E-04    0.59802E-06
   924    0.14691E+04    0.34308E+02    0.11787E-02    0.58117E+02    0.64326E-08    0.17728E-04    0.60241E-06
   925    0.14578E+04    0.34600E+02    0.11742E-02    0.57427E+02    0.64197E-08    0.17644E-04    0.60672E-06
   926    0.14465E+04    0.34891E+02    0.11698E-02    0.56708E+02    0.64069E-08    0.17560E-04    0.61094E-06
   927    0.14354E+04    0.35178E+02    0.11654E-02    0.55961E+02    0.63941E-08    0.17477E-04    0.61508E-06
   928    0.14244E+04    0.35463E+02    0.11609E-02    0.55184E+02    0.63814E-08    0.17393E-04    0.61912E-06
   929    0.14134E+04    0.35744E+02    0.11565E-02    0.54381E+02    0.63686E-08    0.17310E-04    0.62308E-06
   930    0.14026E+04    0.36020E+02    0.11521E-02    0.53549E+02    0.63560E-08    0.17228E-04    0.62695E-06
   931    0.13918E+04    0.36295E+02    0.11476E-02    0.52690E+02    0.63433E-08    0.17145E-04    0.63073E-06
   932    0.13812E+04    0.36565E+02    0.11432E-02    0.51805E+02    0.63307E-08    0.17063E-04    0.63443E-06
   933    0.13707E+04    0.36831E+02    0.11388E-02    0.50894E+02    0.63181E-08    0.16981E-04    0.63804E-06
   934    0.13603E+04    0.37094E+02    0.11345E-02    0.49959E+02    0.63055E-08    0.16899E-04    0.64157E-06
   935    0.13500E+04    0.37353E+02    0.11301E-02    0.48996E+02    0.62930E-08    0.16818E-04    0.64501E-06
   936    0.13399E+04    0.37607E+02    0.11258E-02    0.48009E+02    0.62805E-08    0.16736E-04    0.64836E-06
   937    0.13298E+04    0.37858E+02    0.11215E-02    0.46998E+02    0.62681E-08    0.16655E-04    0.65163E-06
   938    0.13199E+04    0.38105E+02    0.11172E-02    0.45964E+02    0.62557E-08    0.16575E-04    0.65482E-06
   939    0.13102E+04    0.38346E+02    0.11129E-02    0.44906E+02    0.62433E-08    0.16494E-04    0.65792E-06
   940    0.13004E+04    0.38583E+02    0.11087E-02    0.43825E+02    0.62309E-08    0.16414E-04    0.66093E-06
   941    0.12909E+04    0.38816E+02    0.11045E-02    0.42722E+02    0.62186E-08    0.16335E-04    0.66386E-06
   942    0.12815E+04    0.39044E+02    0.11003E-02    0.41598E+02    0.62063E-08    0.16255E-04    0.66670E-06
   943    0.12723E+04    0.39267E+02    0.10962E-02    0.40453E+02    0.61940E-08    0.16176E-04    0.66947E-06
