#    L    TT             EE             BB             TE             PP             TP             EP          
   785   0.211883E+04   0.250178E+02   0.000000E+00  -0.130272E+03   0.616866E-08   0.864001E-05  -0.600146E-06
   786   0.212630E+04   0.247405E+02   0.000000E+00  -0.129903E+03   0.615415E-08   0.863907E-05  -0.594855E-06
   787   0.213364E+04   0.244638E+02   0.000000E+00  -0.129513E+03   0.613969E-08   0.863853E-05  -0.589681E-06
   788   0.214094E+04   0.241860E+02   0.000000E+00  -0.129094E+03   0.612527E-08   0.863844E-05  -0.584625E-06
   789   0.214818E+04   0.239073E+02   0.000000E+00  -0.128647E+03   0.611090E-08   0.863883E-05  -0.579690E-06
   790   0.215544E+04   0.236312E+02   0.000000E+00  -0.128155E+03   0.609658E-08   0.863973E-05  -0.574878E-06
   791   0.216258E+04   0.233542E+02   0.000000E+00  -0.127627E+03   0.608230E-08   0.864120E-05  -0.570192E-06
   792   0.216966E+04   0.230782E+02   0.000000E+00  -0.127076E+03   0.606807E-08   0.864326E-05  -0.565632E-06
   793   0.217662E+04   0.228035E+02   0.000000E+00  -0.126480E+03   0.605388E-08   0.864595E-05  -0.561201E-06
   794   0.218345E+04   0.225291E+02   0.000000E+00  -0.125860E+03   0.603974E-08   0.864931E-05  -0.556901E-06
   795   0.219023E+04   0.222544E+02   0.000000E+00  -0.125202E+03   0.602565E-08   0.865337E-05  -0.552735E-06
   796   0.219710E+04   0.219816E+02   0.000000E+00  -0.124519E+03   0.601160E-08   0.865818E-05  -0.548704E-06
   797   0.220369E+04   0.217084E+02   0.000000E+00  -0.123798E+03   0.599759E-08   0.866377E-05  -0.544811E-06
   798   0.221023E+04   0.214370E+02   0.000000E+00  -0.123051E+03   0.598363E-08   0.867018E-05  -0.541057E-06
   799   0.221671E+04   0.211667E+02   0.000000E+00  -0.122272E+03   0.596971E-08   0.867745E-05  -0.537445E-06
   800   0.222314E+04   0.208967E+02   0.000000E+00  -0.121459E+03   0.595584E-08   0.868560E-05  -0.533976E-06
   801   0.222944E+04   0.206286E+02   0.000000E+00  -0.120620E+03   0.594201E-08   0.869467E-05  -0.530652E-06
   802   0.223553E+04   0.203615E+02   0.000000E+00  -0.119733E+03   0.592822E-08   0.870462E-05  -0.527463E-06
   803   0.224171E+04   0.200949E+02   0.000000E+00  -0.118834E+03   0.591448E-08   0.871537E-05  -0.524402E-06
   804   0.224768E+04   0.198310E+02   0.000000E+00  -0.117893E+03   0.590078E-08   0.872686E-05  -0.521457E-06
   805   0.225366E+04   0.195683E+02   0.000000E+00  -0.116926E+03   0.588712E-08   0.873905E-05  -0.518620E-06
   806   0.225943E+04   0.193070E+02   0.000000E+00  -0.115932E+03   0.587351E-08   0.875187E-05  -0.515882E-06
   807   0.226505E+04   0.190486E+02   0.000000E+00  -0.114910E+03   0.585994E-08   0.876525E-05  -0.513232E-06
   808   0.227053E+04   0.187923E+02   0.000000E+00  -0.113853E+03   0.584641E-08   0.877914E-05  -0.510662E-06
   809   0.227601E+04   0.185383E+02   0.000000E+00  -0.112777E+03   0.583292E-08   0.879347E-05  -0.508161E-06
   810   0.228127E+04   0.182867E+02   0.000000E+00  -0.111665E+03   0.581948E-08   0.880819E-05  -0.505720E-06
   811   0.228638E+04   0.180374E+02   0.000000E+00  -0.110526E+03   0.580608E-08   0.882323E-05  -0.503330E-06
   812   0.229141E+04   0.177919E+02   0.000000E+00  -0.109363E+03   0.579272E-08   0.883854E-05  -0.500982E-06
   813   0.229628E+04   0.175475E+02   0.000000E+00  -0.108177E+03   0.577940E-08   0.885405E-05  -0.498664E-06
   814   0.230115E+04   0.173071E+02   0.000000E+00  -0.106965E+03   0.576612E-08   0.886970E-05  -0.496370E-06
   815   0.230578E+04   0.170693E+02   0.000000E+00  -0.105728E+03   0.575288E-08   0.888544E-05  -0.494087E-06
   816   0.231018E+04   0.168349E+02   0.000000E+00  -0.104467E+03   0.573968E-08   0.890120E-05  -0.491808E-06
   817   0.231449E+04   0.166032E+02   0.000000E+00  -0.103181E+03   0.572653E-08   0.891692E-05  -0.489523E-06
   818   0.231878E+04   0.163757E+02   0.000000E+00  -0.101873E+03   0.571341E-08   0.893254E-05  -0.487222E-06
   819   0.232284E+04   0.161511E+02   0.000000E+00  -0.100541E+03   0.570034E-08   0.894800E-05  -0.484895E-06
   820   0.232679E+04   0.159301E+02   0.000000E+00  -0.991871E+02   0.568731E-08   0.896324E-05  -0.482534E-06
   821   0.233051E+04   0.157120E+02   0.000000E+00  -0.978125E+02   0.567431E-08   0.897819E-05  -0.480128E-06
   822   0.233412E+04   0.154991E+02   0.000000E+00  -0.964160E+02   0.566136E-08   0.899281E-05  -0.477668E-06
   823   0.233756E+04   0.152893E+02   0.000000E+00  -0.949981E+02   0.564844E-08   0.900702E-05  -0.475145E-06
   824   0.234074E+04   0.150840E+02   0.000000E+00  -0.935595E+02   0.563557E-08   0.902077E-05  -0.472549E-06
   825   0.234390E+04   0.148820E+02   0.000000E+00  -0.921021E+02   0.562273E-08   0.903400E-05  -0.469871E-06
   826   0.234680E+04   0.146853E+02   0.000000E+00  -0.906250E+02   0.560993E-08   0.904665E-05  -0.467100E-06
   827   0.234952E+04   0.144920E+02   0.000000E+00  -0.891303E+02   0.559718E-08   0.905864E-05  -0.464228E-06
   828   0.235220E+04   0.143034E+02   0.000000E+00  -0.876170E+02   0.558446E-08   0.906994E-05  -0.461246E-06
   829   0.235461E+04   0.141198E+02   0.000000E+00  -0.860865E+02   0.557178E-08   0.908046E-05  -0.458143E-06
   830   0.235691E+04   0.139403E+02   0.000000E+00  -0.845407E+02   0.555914E-08   0.909017E-05  -0.454910E-06
   831   0.235903E+04   0.137651E+02   0.000000E+00  -0.829781E+02   0.554653E-08   0.909898E-05  -0.451537E-06
   832   0.236094E+04   0.135941E+02   0.000000E+00  -0.813998E+02   0.553397E-08   0.910684E-05  -0.448016E-06
   833   0.236274E+04   0.134283E+02   0.000000E+00  -0.798065E+02   0.552144E-08   0.911370E-05  -0.444336E-06
   834   0.236426E+04   0.132669E+02   0.000000E+00  -0.781979E+02   0.550895E-08   0.911949E-05  -0.440488E-06
   835   0.236573E+04   0.131114E+02   0.000000E+00  -0.765754E+02   0.549649E-08   0.912415E-05  -0.436463E-06
   836   0.236685E+04   0.129598E+02   0.000000E+00  -0.749388E+02   0.548408E-08   0.912763E-05  -0.432251E-06
   837   0.236792E+04   0.128134E+02   0.000000E+00  -0.732893E+02   0.547170E-08   0.912985E-05  -0.427842E-06
   838   0.236878E+04   0.126725E+02   0.000000E+00  -0.716269E+02   0.545936E-08   0.913076E-05  -0.423227E-06
   839   0.236935E+04   0.125362E+02   0.000000E+00  -0.699512E+02   0.544705E-08   0.913029E-05  -0.418397E-06
   840   0.236987E+04   0.124062E+02   0.000000E+00  -0.682643E+02   0.543479E-08   0.912840E-05  -0.413342E-06
   841   0.237017E+04   0.122803E+02   0.000000E+00  -0.665676E+02   0.542256E-08   0.912501E-05  -0.408052E-06
   842   0.237026E+04   0.121592E+02   0.000000E+00  -0.648579E+02   0.541036E-08   0.912007E-05  -0.402519E-06
   843   0.237020E+04   0.120438E+02   0.000000E+00  -0.631409E+02   0.539820E-08   0.911352E-05  -0.396731E-06
   844   0.236986E+04   0.119341E+02   0.000000E+00  -0.614127E+02   0.538608E-08   0.910529E-05  -0.390681E-06
   845   0.236944E+04   0.118287E+02   0.000000E+00  -0.596761E+02   0.537399E-08   0.909533E-05  -0.384359E-06
   846   0.236887E+04   0.117307E+02   0.000000E+00  -0.579315E+02   0.536194E-08   0.908357E-05  -0.377754E-06
   847   0.236815E+04   0.116363E+02   0.000000E+00  -0.561783E+02   0.534992E-08   0.906996E-05  -0.370858E-06
   848   0.236721E+04   0.115479E+02   0.000000E+00  -0.544183E+02   0.533794E-08   0.905442E-05  -0.363660E-06
   849   0.236596E+04   0.114647E+02   0.000000E+00  -0.526508E+02   0.532599E-08   0.903692E-05  -0.356153E-06
   850   0.236470E+04   0.113876E+02   0.000000E+00  -0.508765E+02   0.531408E-08   0.901737E-05  -0.348325E-06
   851   0.236314E+04   0.113159E+02   0.000000E+00  -0.490960E+02   0.530220E-08   0.899574E-05  -0.340171E-06
   852   0.236142E+04   0.112504E+02   0.000000E+00  -0.473098E+02   0.529036E-08   0.897209E-05  -0.331699E-06
   853   0.235953E+04   0.111897E+02   0.000000E+00  -0.455189E+02   0.527855E-08   0.894645E-05  -0.322921E-06
   854   0.235741E+04   0.111353E+02   0.000000E+00  -0.437247E+02   0.526677E-08   0.891890E-05  -0.313849E-06
   855   0.235504E+04   0.110866E+02   0.000000E+00  -0.419266E+02   0.525503E-08   0.888950E-05  -0.304494E-06
   856   0.235266E+04   0.110422E+02   0.000000E+00  -0.401265E+02   0.524332E-08   0.885831E-05  -0.294867E-06
   857   0.234996E+04   0.110043E+02   0.000000E+00  -0.383254E+02   0.523165E-08   0.882539E-05  -0.284981E-06
   858   0.234710E+04   0.109738E+02   0.000000E+00  -0.365235E+02   0.522001E-08   0.879080E-05  -0.274848E-06
   859   0.234405E+04   0.109462E+02   0.000000E+00  -0.347201E+02   0.520841E-08   0.875461E-05  -0.264478E-06
   860   0.234091E+04   0.109255E+02   0.000000E+00  -0.329184E+02   0.519683E-08   0.871687E-05  -0.253884E-06
   861   0.233752E+04   0.109108E+02   0.000000E+00  -0.311187E+02   0.518529E-08   0.867765E-05  -0.243078E-06
   862   0.233396E+04   0.109016E+02   0.000000E+00  -0.293203E+02   0.517379E-08   0.863701E-05  -0.232070E-06
   863   0.233021E+04   0.108986E+02   0.000000E+00  -0.275256E+02   0.516231E-08   0.859501E-05  -0.220873E-06
   864   0.232629E+04   0.109004E+02   0.000000E+00  -0.257342E+02   0.515087E-08   0.855172E-05  -0.209498E-06
   865   0.232203E+04   0.109086E+02   0.000000E+00  -0.239483E+02   0.513947E-08   0.850719E-05  -0.197957E-06
   866   0.231796E+04   0.109226E+02   0.000000E+00  -0.221674E+02   0.512809E-08   0.846148E-05  -0.186262E-06
   867   0.231349E+04   0.109430E+02   0.000000E+00  -0.203925E+02   0.511675E-08   0.841466E-05  -0.174424E-06
   868   0.230890E+04   0.109686E+02   0.000000E+00  -0.186237E+02   0.510544E-08   0.836679E-05  -0.162455E-06
   869   0.230412E+04   0.110001E+02   0.000000E+00  -0.168619E+02   0.509416E-08   0.831793E-05  -0.150367E-06
   870   0.229915E+04   0.110369E+02   0.000000E+00  -0.151081E+02   0.508291E-08   0.826814E-05  -0.138172E-06
   871   0.229407E+04   0.110798E+02   0.000000E+00  -0.133631E+02   0.507170E-08   0.821749E-05  -0.125880E-06
   872   0.228879E+04   0.111288E+02   0.000000E+00  -0.116265E+02   0.506052E-08   0.816603E-05  -0.113504E-06
   873   0.228331E+04   0.111833E+02   0.000000E+00  -0.989983E+01   0.504937E-08   0.811383E-05  -0.101056E-06
   874   0.227771E+04   0.112441E+02   0.000000E+00  -0.818406E+01   0.503825E-08   0.806095E-05  -0.885471E-07
   875   0.227192E+04   0.113090E+02   0.000000E+00  -0.647786E+01   0.502716E-08   0.800745E-05  -0.759887E-07
   876   0.226592E+04   0.113811E+02   0.000000E+00  -0.478291E+01   0.501610E-08   0.795338E-05  -0.633929E-07
   877   0.225995E+04   0.114582E+02   0.000000E+00  -0.310086E+01   0.500508E-08   0.789883E-05  -0.507713E-07
   878   0.225362E+04   0.115404E+02   0.000000E+00  -0.143116E+01   0.499408E-08   0.784383E-05  -0.381355E-07
   879   0.224724E+04   0.116292E+02   0.000000E+00   0.226027E+00   0.498312E-08   0.778847E-05  -0.254972E-07
   880   0.224072E+04   0.117233E+02   0.000000E+00   0.186978E+01   0.497219E-08   0.773279E-05  -0.128681E-07
   881   0.223400E+04   0.118219E+02   0.000000E+00   0.349843E+01   0.496128E-08   0.767686E-05  -0.259983E-09
   882   0.222714E+04   0.119267E+02   0.000000E+00   0.511255E+01   0.495041E-08   0.762074E-05   0.123156E-07
   883   0.222021E+04   0.120377E+02   0.000000E+00   0.671047E+01   0.493957E-08   0.756450E-05   0.248469E-07
   884   0.221300E+04   0.121527E+02   0.000000E+00   0.829425E+01   0.492876E-08   0.750819E-05   0.373223E-07
   885   0.220565E+04   0.122740E+02   0.000000E+00   0.986073E+01   0.491798E-08   0.745188E-05   0.497301E-07
   886   0.219823E+04   0.124010E+02   0.000000E+00   0.114105E+02   0.490723E-08   0.739562E-05   0.620586E-07
   887   0.219059E+04   0.125323E+02   0.000000E+00   0.129434E+02   0.489651E-08   0.733948E-05   0.742961E-07
   888   0.218295E+04   0.126701E+02   0.000000E+00   0.144584E+02   0.488582E-08   0.728353E-05   0.864310E-07
   889   0.217495E+04   0.128116E+02   0.000000E+00   0.159554E+02   0.487515E-08   0.722781E-05   0.984516E-07
   890   0.216694E+04   0.129598E+02   0.000000E+00   0.174328E+02   0.486452E-08   0.717240E-05   0.110346E-06
   891   0.215885E+04   0.131125E+02   0.000000E+00   0.188926E+02   0.485392E-08   0.711736E-05   0.122103E-06
   892   0.215062E+04   0.132698E+02   0.000000E+00   0.203338E+02   0.484335E-08   0.706274E-05   0.133710E-06
   893   0.214215E+04   0.134333E+02   0.000000E+00   0.217549E+02   0.483280E-08   0.700862E-05   0.145157E-06
   894   0.213368E+04   0.136008E+02   0.000000E+00   0.231555E+02   0.482228E-08   0.695504E-05   0.156431E-06
   895   0.212497E+04   0.137731E+02   0.000000E+00   0.245379E+02   0.481180E-08   0.690207E-05   0.167520E-06
   896   0.211619E+04   0.139511E+02   0.000000E+00   0.258988E+02   0.480134E-08   0.684978E-05   0.178413E-06
   897   0.210724E+04   0.141340E+02   0.000000E+00   0.272395E+02   0.479091E-08   0.679822E-05   0.189099E-06
   898   0.209827E+04   0.143213E+02   0.000000E+00   0.285592E+02   0.478051E-08   0.674746E-05   0.199565E-06
   899   0.208914E+04   0.145136E+02   0.000000E+00   0.298569E+02   0.477013E-08   0.669756E-05   0.209800E-06
   900   0.207985E+04   0.147104E+02   0.000000E+00   0.311338E+02   0.475979E-08   0.664858E-05   0.219792E-06
   901   0.207054E+04   0.149117E+02   0.000000E+00   0.323884E+02   0.474947E-08   0.660056E-05   0.229532E-06
   902   0.206106E+04   0.151176E+02   0.000000E+00   0.336210E+02   0.473918E-08   0.655349E-05   0.239022E-06
   903   0.205133E+04   0.153279E+02   0.000000E+00   0.348305E+02   0.472892E-08   0.650735E-05   0.248265E-06
   904   0.204174E+04   0.155422E+02   0.000000E+00   0.360163E+02   0.471869E-08   0.646208E-05   0.257267E-06
   905   0.203191E+04   0.157617E+02   0.000000E+00   0.371783E+02   0.470848E-08   0.641768E-05   0.266030E-06
   906   0.202198E+04   0.159844E+02   0.000000E+00   0.383158E+02   0.469830E-08   0.637410E-05   0.274559E-06
   907   0.201203E+04   0.162109E+02   0.000000E+00   0.394286E+02   0.468815E-08   0.633131E-05   0.282857E-06
   908   0.200207E+04   0.164413E+02   0.000000E+00   0.405170E+02   0.467803E-08   0.628929E-05   0.290930E-06
   909   0.199194E+04   0.166757E+02   0.000000E+00   0.415791E+02   0.466793E-08   0.624799E-05   0.298781E-06
   910   0.198163E+04   0.169147E+02   0.000000E+00   0.426166E+02   0.465786E-08   0.620739E-05   0.306414E-06
   911   0.197131E+04   0.171555E+02   0.000000E+00   0.436271E+02   0.464782E-08   0.616746E-05   0.313833E-06
   912   0.196090E+04   0.174010E+02   0.000000E+00   0.446115E+02   0.463780E-08   0.612817E-05   0.321043E-06
   913   0.195017E+04   0.176489E+02   0.000000E+00   0.455688E+02   0.462781E-08   0.608948E-05   0.328046E-06
   914   0.193972E+04   0.179002E+02   0.000000E+00   0.465000E+02   0.461785E-08   0.605137E-05   0.334848E-06
   915   0.192902E+04   0.181547E+02   0.000000E+00   0.474039E+02   0.460792E-08   0.601379E-05   0.341453E-06
   916   0.191838E+04   0.184117E+02   0.000000E+00   0.482794E+02   0.459801E-08   0.597673E-05   0.347864E-06
   917   0.190758E+04   0.186729E+02   0.000000E+00   0.491284E+02   0.458812E-08   0.594014E-05   0.354086E-06
   918   0.189682E+04   0.189358E+02   0.000000E+00   0.499482E+02   0.457827E-08   0.590401E-05   0.360122E-06
   919   0.188598E+04   0.192014E+02   0.000000E+00   0.507399E+02   0.456844E-08   0.586829E-05   0.365977E-06
   920   0.187504E+04   0.194696E+02   0.000000E+00   0.515023E+02   0.455864E-08   0.583295E-05   0.371655E-06
   921   0.186415E+04   0.197405E+02   0.000000E+00   0.522359E+02   0.454886E-08   0.579797E-05   0.377159E-06
   922   0.185310E+04   0.200132E+02   0.000000E+00   0.529408E+02   0.453911E-08   0.576331E-05   0.382495E-06
   923   0.184203E+04   0.202879E+02   0.000000E+00   0.536168E+02   0.452938E-08   0.572894E-05   0.387665E-06
   924   0.183094E+04   0.205654E+02   0.000000E+00   0.542627E+02   0.451968E-08   0.569483E-05   0.392674E-06
   925   0.181990E+04   0.208440E+02   0.000000E+00   0.548788E+02   0.451001E-08   0.566095E-05   0.397527E-06
   926   0.180869E+04   0.211254E+02   0.000000E+00   0.554662E+02   0.450036E-08   0.562726E-05   0.402227E-06
   927   0.179754E+04   0.214080E+02   0.000000E+00   0.560230E+02   0.449074E-08   0.559374E-05   0.406778E-06
   928   0.178637E+04   0.216927E+02   0.000000E+00   0.565496E+02   0.448114E-08   0.556036E-05   0.411184E-06
   929   0.177511E+04   0.219786E+02   0.000000E+00   0.570470E+02   0.447157E-08   0.552707E-05   0.415449E-06
   930   0.176390E+04   0.222652E+02   0.000000E+00   0.575134E+02   0.446202E-08   0.549386E-05   0.419578E-06
   931   0.175259E+04   0.225545E+02   0.000000E+00   0.579498E+02   0.445250E-08   0.546068E-05   0.423575E-06
   932   0.174134E+04   0.228438E+02   0.000000E+00   0.583559E+02   0.444301E-08   0.542752E-05   0.427443E-06
   933   0.173007E+04   0.231344E+02   0.000000E+00   0.587319E+02   0.443353E-08   0.539433E-05   0.431186E-06
   934   0.171879E+04   0.234271E+02   0.000000E+00   0.590782E+02   0.442409E-08   0.536109E-05   0.434810E-06
   935   0.170748E+04   0.237198E+02   0.000000E+00   0.593923E+02   0.441467E-08   0.532776E-05   0.438317E-06
   936   0.169622E+04   0.240131E+02   0.000000E+00   0.596766E+02   0.440527E-08   0.529431E-05   0.441712E-06
   937   0.168487E+04   0.243079E+02   0.000000E+00   0.599300E+02   0.439590E-08   0.526071E-05   0.444998E-06
   938   0.167358E+04   0.246035E+02   0.000000E+00   0.601528E+02   0.438655E-08   0.522694E-05   0.448181E-06
   939   0.166234E+04   0.248982E+02   0.000000E+00   0.603447E+02   0.437723E-08   0.519295E-05   0.451263E-06
   940   0.165101E+04   0.251945E+02   0.000000E+00   0.605060E+02   0.436793E-08   0.515872E-05   0.454250E-06
   941   0.163973E+04   0.254908E+02   0.000000E+00   0.606363E+02   0.435865E-08   0.512421E-05   0.457145E-06
   942   0.162843E+04   0.257871E+02   0.000000E+00   0.607358E+02   0.434940E-08   0.508940E-05   0.459952E-06
   943   0.161726E+04   0.260836E+02   0.000000E+00   0.608051E+02   0.434017E-08   0.505425E-05   0.462675E-06
   944   0.160606E+04   0.263800E+02   0.000000E+00   0.608429E+02   0.433097E-08   0.501874E-05   0.465319E-06
   945   0.159485E+04   0.266759E+02   0.000000E+00   0.608503E+02   0.432179E-08   0.498282E-05   0.467887E-06
   946   0.158369E+04   0.269726E+02   0.000000E+00   0.608269E+02   0.431264E-08   0.494647E-05   0.470383E-06
   947   0.157252E+04   0.272687E+02   0.000000E+00   0.607738E+02   0.430351E-08   0.490966E-05   0.472812E-06
   948   0.156125E+04   0.275658E+02   0.000000E+00   0.606898E+02   0.429440E-08   0.487235E-05   0.475177E-06
   949   0.155018E+04   0.278607E+02   0.000000E+00   0.605760E+02   0.428531E-08   0.483452E-05   0.477484E-06
   950   0.153909E+04   0.281559E+02   0.000000E+00   0.604313E+02   0.427625E-08   0.479614E-05   0.479734E-06
   951   0.152805E+04   0.284512E+02   0.000000E+00   0.602568E+02   0.426722E-08   0.475717E-05   0.481933E-06
   952   0.151707E+04   0.287460E+02   0.000000E+00   0.600530E+02   0.425820E-08   0.471764E-05   0.484082E-06
   953   0.150608E+04   0.290386E+02   0.000000E+00   0.598189E+02   0.424921E-08   0.467756E-05   0.486182E-06
   954   0.149514E+04   0.293313E+02   0.000000E+00   0.595558E+02   0.424024E-08   0.463696E-05   0.488232E-06
   955   0.148419E+04   0.296225E+02   0.000000E+00   0.592633E+02   0.423130E-08   0.459586E-05   0.490236E-06
