#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   730   0.172893E+04  -0.997455E+02   0.828284E-05  -0.997455E+02   0.368863E+02  -0.100387E-05   0.828284E-05  -0.100387E-05   0.704665E-08
   731   0.173396E+04  -0.101058E+03   0.830882E-05  -0.101058E+03   0.367776E+02  -0.996227E-06   0.830882E-05  -0.996227E-06   0.702916E-08
   732   0.173900E+04  -0.102346E+03   0.833399E-05  -0.102346E+03   0.366658E+02  -0.988496E-06   0.833399E-05  -0.988496E-06   0.701172E-08
   733   0.174426E+04  -0.103624E+03   0.835832E-05  -0.103624E+03   0.365473E+02  -0.980689E-06   0.835832E-05  -0.980689E-06   0.699435E-08
   734   0.174960E+04  -0.104862E+03   0.838181E-05  -0.104862E+03   0.364241E+02  -0.972811E-06   0.838181E-05  -0.972811E-06   0.697704E-08
   735   0.175510E+04  -0.106096E+03   0.840447E-05  -0.106096E+03   0.362947E+02  -0.964871E-06   0.840447E-05  -0.964871E-06   0.695979E-08
   736   0.176061E+04  -0.107290E+03   0.842627E-05  -0.107290E+03   0.361605E+02  -0.956874E-06   0.842627E-05  -0.956874E-06   0.694260E-08
   737   0.176635E+04  -0.108474E+03   0.844722E-05  -0.108474E+03   0.360223E+02  -0.948826E-06   0.844722E-05  -0.948826E-06   0.692547E-08
   738   0.177211E+04  -0.109616E+03   0.846731E-05  -0.109616E+03   0.358792E+02  -0.940735E-06   0.846731E-05  -0.940735E-06   0.690840E-08
   739   0.177803E+04  -0.110740E+03   0.848653E-05  -0.110740E+03   0.357304E+02  -0.932607E-06   0.848653E-05  -0.932607E-06   0.689139E-08
   740   0.178404E+04  -0.111844E+03   0.850488E-05  -0.111844E+03   0.355766E+02  -0.924449E-06   0.850488E-05  -0.924449E-06   0.687444E-08
   741   0.179021E+04  -0.112922E+03   0.852236E-05  -0.112922E+03   0.354169E+02  -0.916266E-06   0.852236E-05  -0.916266E-06   0.685755E-08
   742   0.179649E+04  -0.113966E+03   0.853894E-05  -0.113966E+03   0.352552E+02  -0.908066E-06   0.853894E-05  -0.908066E-06   0.684072E-08
   743   0.180285E+04  -0.114990E+03   0.855464E-05  -0.114990E+03   0.350889E+02  -0.899856E-06   0.855464E-05  -0.899856E-06   0.682394E-08
   744   0.180939E+04  -0.115980E+03   0.856944E-05  -0.115980E+03   0.349167E+02  -0.891641E-06   0.856944E-05  -0.891641E-06   0.680723E-08
   745   0.181596E+04  -0.116957E+03   0.858334E-05  -0.116957E+03   0.347399E+02  -0.883428E-06   0.858334E-05  -0.883428E-06   0.679057E-08
   746   0.182255E+04  -0.117884E+03   0.859632E-05  -0.117884E+03   0.345592E+02  -0.875225E-06   0.859632E-05  -0.875225E-06   0.677397E-08
   747   0.182924E+04  -0.118798E+03   0.860840E-05  -0.118798E+03   0.343730E+02  -0.867036E-06   0.860840E-05  -0.867036E-06   0.675743E-08
   748   0.183611E+04  -0.119684E+03   0.861955E-05  -0.119684E+03   0.341836E+02  -0.858870E-06   0.861955E-05  -0.858870E-06   0.674095E-08
   749   0.184309E+04  -0.120549E+03   0.862978E-05  -0.120549E+03   0.339879E+02  -0.850733E-06   0.862978E-05  -0.850733E-06   0.672452E-08
   750   0.185010E+04  -0.121379E+03   0.863907E-05  -0.121379E+03   0.337895E+02  -0.842630E-06   0.863907E-05  -0.842630E-06   0.670815E-08
   751   0.185722E+04  -0.122179E+03   0.864743E-05  -0.122179E+03   0.335862E+02  -0.834569E-06   0.864743E-05  -0.834569E-06   0.669183E-08
   752   0.186445E+04  -0.122943E+03   0.865489E-05  -0.122943E+03   0.333802E+02  -0.826551E-06   0.865489E-05  -0.826551E-06   0.667557E-08
   753   0.187172E+04  -0.123686E+03   0.866149E-05  -0.123686E+03   0.331684E+02  -0.818579E-06   0.866149E-05  -0.818579E-06   0.665937E-08
   754   0.187901E+04  -0.124391E+03   0.866726E-05  -0.124391E+03   0.329539E+02  -0.810655E-06   0.866726E-05  -0.810655E-06   0.664322E-08
   755   0.188649E+04  -0.125073E+03   0.867224E-05  -0.125073E+03   0.327352E+02  -0.802781E-06   0.867224E-05  -0.802781E-06   0.662712E-08
   756   0.189386E+04  -0.125724E+03   0.867646E-05  -0.125724E+03   0.325129E+02  -0.794959E-06   0.867646E-05  -0.794959E-06   0.661109E-08
   757   0.190148E+04  -0.126337E+03   0.867998E-05  -0.126337E+03   0.322879E+02  -0.787192E-06   0.867998E-05  -0.787192E-06   0.659510E-08
   758   0.190898E+04  -0.126919E+03   0.868281E-05  -0.126919E+03   0.320585E+02  -0.779480E-06   0.868281E-05  -0.779480E-06   0.657917E-08
   759   0.191667E+04  -0.127476E+03   0.868501E-05  -0.127476E+03   0.318256E+02  -0.771827E-06   0.868501E-05  -0.771827E-06   0.656329E-08
   760   0.192431E+04  -0.128001E+03   0.868660E-05  -0.128001E+03   0.315898E+02  -0.764234E-06   0.868660E-05  -0.764234E-06   0.654747E-08
   761   0.193199E+04  -0.128493E+03   0.868763E-05  -0.128493E+03   0.313512E+02  -0.756704E-06   0.868763E-05  -0.756704E-06   0.653170E-08
   762   0.193984E+04  -0.128952E+03   0.868813E-05  -0.128952E+03   0.311097E+02  -0.749239E-06   0.868813E-05  -0.749239E-06   0.651599E-08
   763   0.194758E+04  -0.129378E+03   0.868815E-05  -0.129378E+03   0.308661E+02  -0.741840E-06   0.868815E-05  -0.741840E-06   0.650032E-08
   764   0.195542E+04  -0.129778E+03   0.868770E-05  -0.129778E+03   0.306189E+02  -0.734510E-06   0.868770E-05  -0.734510E-06   0.648471E-08
   765   0.196322E+04  -0.130136E+03   0.868685E-05  -0.130136E+03   0.303687E+02  -0.727251E-06   0.868685E-05  -0.727251E-06   0.646916E-08
   766   0.197112E+04  -0.130467E+03   0.868561E-05  -0.130467E+03   0.301171E+02  -0.720064E-06   0.868561E-05  -0.720064E-06   0.645365E-08
   767   0.197898E+04  -0.130762E+03   0.868404E-05  -0.130762E+03   0.298633E+02  -0.712953E-06   0.868404E-05  -0.712953E-06   0.643820E-08
   768   0.198687E+04  -0.131015E+03   0.868216E-05  -0.131015E+03   0.296066E+02  -0.705919E-06   0.868216E-05  -0.705919E-06   0.642280E-08
   769   0.199478E+04  -0.131248E+03   0.868001E-05  -0.131248E+03   0.293469E+02  -0.698964E-06   0.868001E-05  -0.698964E-06   0.640745E-08
   770   0.200266E+04  -0.131443E+03   0.867764E-05  -0.131443E+03   0.290865E+02  -0.692090E-06   0.867764E-05  -0.692090E-06   0.639215E-08
   771   0.201056E+04  -0.131603E+03   0.867507E-05  -0.131603E+03   0.288238E+02  -0.685300E-06   0.867507E-05  -0.685300E-06   0.637690E-08
   772   0.201841E+04  -0.131718E+03   0.867236E-05  -0.131718E+03   0.285596E+02  -0.678594E-06   0.867236E-05  -0.678594E-06   0.636170E-08
   773   0.202629E+04  -0.131810E+03   0.866952E-05  -0.131810E+03   0.282939E+02  -0.671977E-06   0.866952E-05  -0.671977E-06   0.634656E-08
   774   0.203412E+04  -0.131873E+03   0.866661E-05  -0.131873E+03   0.280266E+02  -0.665449E-06   0.866661E-05  -0.665449E-06   0.633146E-08
   775   0.204206E+04  -0.131897E+03   0.866365E-05  -0.131897E+03   0.277578E+02  -0.659012E-06   0.866365E-05  -0.659012E-06   0.631642E-08
   776   0.204980E+04  -0.131890E+03   0.866069E-05  -0.131890E+03   0.274881E+02  -0.652670E-06   0.866069E-05  -0.652670E-06   0.630142E-08
   777   0.205757E+04  -0.131844E+03   0.865777E-05  -0.131844E+03   0.272169E+02  -0.646423E-06   0.865777E-05  -0.646423E-06   0.628647E-08
   778   0.206551E+04  -0.131758E+03   0.865491E-05  -0.131758E+03   0.269447E+02  -0.640274E-06   0.865491E-05  -0.640274E-06   0.627158E-08
   779   0.207318E+04  -0.131648E+03   0.865216E-05  -0.131648E+03   0.266718E+02  -0.634225E-06   0.865216E-05  -0.634225E-06   0.625673E-08
   780   0.208087E+04  -0.131498E+03   0.864956E-05  -0.131498E+03   0.263964E+02  -0.628278E-06   0.864956E-05  -0.628278E-06   0.624193E-08
   781   0.208859E+04  -0.131322E+03   0.864714E-05  -0.131322E+03   0.261224E+02  -0.622435E-06   0.864714E-05  -0.622435E-06   0.622718E-08
   782   0.209619E+04  -0.131120E+03   0.864494E-05  -0.131120E+03   0.258467E+02  -0.616699E-06   0.864494E-05  -0.616699E-06   0.621248E-08
   783   0.210381E+04  -0.130869E+03   0.864300E-05  -0.130869E+03   0.255708E+02  -0.611070E-06   0.864300E-05  -0.611070E-06   0.619783E-08
   784   0.211138E+04  -0.130584E+03   0.864135E-05  -0.130584E+03   0.252948E+02  -0.605553E-06   0.864135E-05  -0.605553E-06   0.618322E-08
   785   0.211883E+04  -0.130272E+03   0.864003E-05  -0.130272E+03   0.250178E+02  -0.600147E-06   0.864003E-05  -0.600147E-06   0.616866E-08
   786   0.212630E+04  -0.129903E+03   0.863909E-05  -0.129903E+03   0.247405E+02  -0.594856E-06   0.863909E-05  -0.594856E-06   0.615415E-08
   787   0.213364E+04  -0.129513E+03   0.863855E-05  -0.129513E+03   0.244638E+02  -0.589682E-06   0.863855E-05  -0.589682E-06   0.613969E-08
   788   0.214094E+04  -0.129094E+03   0.863846E-05  -0.129094E+03   0.241860E+02  -0.584626E-06   0.863846E-05  -0.584626E-06   0.612527E-08
   789   0.214818E+04  -0.128647E+03   0.863884E-05  -0.128647E+03   0.239073E+02  -0.579692E-06   0.863884E-05  -0.579692E-06   0.611090E-08
   790   0.215544E+04  -0.128155E+03   0.863975E-05  -0.128155E+03   0.236312E+02  -0.574880E-06   0.863975E-05  -0.574880E-06   0.609658E-08
   791   0.216258E+04  -0.127627E+03   0.864122E-05  -0.127627E+03   0.233542E+02  -0.570193E-06   0.864122E-05  -0.570193E-06   0.608230E-08
   792   0.216966E+04  -0.127076E+03   0.864327E-05  -0.127076E+03   0.230782E+02  -0.565633E-06   0.864327E-05  -0.565633E-06   0.606807E-08
   793   0.217662E+04  -0.126480E+03   0.864596E-05  -0.126480E+03   0.228035E+02  -0.561202E-06   0.864596E-05  -0.561202E-06   0.605388E-08
   794   0.218345E+04  -0.125860E+03   0.864932E-05  -0.125860E+03   0.225291E+02  -0.556902E-06   0.864932E-05  -0.556902E-06   0.603974E-08
   795   0.219023E+04  -0.125202E+03   0.865338E-05  -0.125202E+03   0.222544E+02  -0.552736E-06   0.865338E-05  -0.552736E-06   0.602565E-08
   796   0.219710E+04  -0.124519E+03   0.865819E-05  -0.124519E+03   0.219816E+02  -0.548705E-06   0.865819E-05  -0.548705E-06   0.601160E-08
   797   0.220369E+04  -0.123798E+03   0.866378E-05  -0.123798E+03   0.217084E+02  -0.544812E-06   0.866378E-05  -0.544812E-06   0.599759E-08
   798   0.221023E+04  -0.123051E+03   0.867019E-05  -0.123051E+03   0.214370E+02  -0.541057E-06   0.867019E-05  -0.541057E-06   0.598363E-08
   799   0.221671E+04  -0.122272E+03   0.867745E-05  -0.122272E+03   0.211667E+02  -0.537445E-06   0.867745E-05  -0.537445E-06   0.596971E-08
   800   0.222314E+04  -0.121459E+03   0.868560E-05  -0.121459E+03   0.208967E+02  -0.533976E-06   0.868560E-05  -0.533976E-06   0.595584E-08
   801   0.222944E+04  -0.120620E+03   0.869467E-05  -0.120620E+03   0.206286E+02  -0.530651E-06   0.869467E-05  -0.530651E-06   0.594201E-08
   802   0.223553E+04  -0.119733E+03   0.870461E-05  -0.119733E+03   0.203615E+02  -0.527463E-06   0.870461E-05  -0.527463E-06   0.592822E-08
   803   0.224171E+04  -0.118834E+03   0.871536E-05  -0.118834E+03   0.200949E+02  -0.524401E-06   0.871536E-05  -0.524401E-06   0.591448E-08
   804   0.224768E+04  -0.117893E+03   0.872686E-05  -0.117893E+03   0.198310E+02  -0.521456E-06   0.872686E-05  -0.521456E-06   0.590078E-08
   805   0.225366E+04  -0.116926E+03   0.873904E-05  -0.116926E+03   0.195683E+02  -0.518619E-06   0.873904E-05  -0.518619E-06   0.588712E-08
   806   0.225943E+04  -0.115932E+03   0.875185E-05  -0.115932E+03   0.193070E+02  -0.515880E-06   0.875185E-05  -0.515880E-06   0.587351E-08
   807   0.226505E+04  -0.114910E+03   0.876523E-05  -0.114910E+03   0.190486E+02  -0.513230E-06   0.876523E-05  -0.513230E-06   0.585994E-08
   808   0.227053E+04  -0.113853E+03   0.877912E-05  -0.113853E+03   0.187923E+02  -0.510660E-06   0.877912E-05  -0.510660E-06   0.584641E-08
   809   0.227601E+04  -0.112777E+03   0.879345E-05  -0.112777E+03   0.185383E+02  -0.508159E-06   0.879345E-05  -0.508159E-06   0.583292E-08
   810   0.228127E+04  -0.111665E+03   0.880817E-05  -0.111665E+03   0.182867E+02  -0.505718E-06   0.880817E-05  -0.505718E-06   0.581948E-08
   811   0.228638E+04  -0.110526E+03   0.882321E-05  -0.110526E+03   0.180374E+02  -0.503328E-06   0.882321E-05  -0.503328E-06   0.580608E-08
   812   0.229141E+04  -0.109363E+03   0.883852E-05  -0.109363E+03   0.177919E+02  -0.500979E-06   0.883852E-05  -0.500979E-06   0.579272E-08
   813   0.229628E+04  -0.108177E+03   0.885403E-05  -0.108177E+03   0.175475E+02  -0.498661E-06   0.885403E-05  -0.498661E-06   0.577940E-08
   814   0.230115E+04  -0.106965E+03   0.886968E-05  -0.106965E+03   0.173071E+02  -0.496366E-06   0.886968E-05  -0.496366E-06   0.576612E-08
   815   0.230578E+04  -0.105728E+03   0.888541E-05  -0.105728E+03   0.170693E+02  -0.494084E-06   0.888541E-05  -0.494084E-06   0.575288E-08
   816   0.231018E+04  -0.104467E+03   0.890117E-05  -0.104467E+03   0.168349E+02  -0.491805E-06   0.890117E-05  -0.491805E-06   0.573968E-08
   817   0.231449E+04  -0.103181E+03   0.891689E-05  -0.103181E+03   0.166032E+02  -0.489519E-06   0.891689E-05  -0.489519E-06   0.572653E-08
   818   0.231878E+04  -0.101873E+03   0.893251E-05  -0.101873E+03   0.163757E+02  -0.487218E-06   0.893251E-05  -0.487218E-06   0.571341E-08
   819   0.232284E+04  -0.100541E+03   0.894797E-05  -0.100541E+03   0.161511E+02  -0.484891E-06   0.894797E-05  -0.484891E-06   0.570034E-08
   820   0.232679E+04  -0.991871E+02   0.896320E-05  -0.991871E+02   0.159301E+02  -0.482529E-06   0.896320E-05  -0.482529E-06   0.568731E-08
   821   0.233051E+04  -0.978125E+02   0.897816E-05  -0.978125E+02   0.157120E+02  -0.480123E-06   0.897816E-05  -0.480123E-06   0.567431E-08
   822   0.233412E+04  -0.964160E+02   0.899278E-05  -0.964160E+02   0.154991E+02  -0.477664E-06   0.899278E-05  -0.477664E-06   0.566136E-08
   823   0.233756E+04  -0.949981E+02   0.900699E-05  -0.949981E+02   0.152893E+02  -0.475140E-06   0.900699E-05  -0.475140E-06   0.564844E-08
   824   0.234074E+04  -0.935595E+02   0.902074E-05  -0.935595E+02   0.150840E+02  -0.472544E-06   0.902074E-05  -0.472544E-06   0.563557E-08
   825   0.234390E+04  -0.921021E+02   0.903397E-05  -0.921021E+02   0.148820E+02  -0.469866E-06   0.903397E-05  -0.469866E-06   0.562273E-08
   826   0.234680E+04  -0.906250E+02   0.904661E-05  -0.906250E+02   0.146853E+02  -0.467096E-06   0.904661E-05  -0.467096E-06   0.560993E-08
   827   0.234952E+04  -0.891303E+02   0.905861E-05  -0.891303E+02   0.144920E+02  -0.464224E-06   0.905861E-05  -0.464224E-06   0.559718E-08
   828   0.235220E+04  -0.876170E+02   0.906990E-05  -0.876170E+02   0.143034E+02  -0.461241E-06   0.906990E-05  -0.461241E-06   0.558446E-08
   829   0.235461E+04  -0.860865E+02   0.908043E-05  -0.860865E+02   0.141198E+02  -0.458138E-06   0.908043E-05  -0.458138E-06   0.557178E-08
   830   0.235691E+04  -0.845407E+02   0.909013E-05  -0.845407E+02   0.139403E+02  -0.454905E-06   0.909013E-05  -0.454905E-06   0.555914E-08
   831   0.235903E+04  -0.829781E+02   0.909895E-05  -0.829781E+02   0.137651E+02  -0.451533E-06   0.909895E-05  -0.451533E-06   0.554653E-08
   832   0.236094E+04  -0.813998E+02   0.910681E-05  -0.813998E+02   0.135941E+02  -0.448011E-06   0.910681E-05  -0.448011E-06   0.553397E-08
   833   0.236274E+04  -0.798065E+02   0.911367E-05  -0.798065E+02   0.134283E+02  -0.444332E-06   0.911367E-05  -0.444332E-06   0.552144E-08
   834   0.236426E+04  -0.781979E+02   0.911946E-05  -0.781979E+02   0.132669E+02  -0.440484E-06   0.911946E-05  -0.440484E-06   0.550895E-08
   835   0.236573E+04  -0.765754E+02   0.912413E-05  -0.765754E+02   0.131114E+02  -0.436459E-06   0.912413E-05  -0.436459E-06   0.549649E-08
   836   0.236685E+04  -0.749388E+02   0.912760E-05  -0.749388E+02   0.129598E+02  -0.432247E-06   0.912760E-05  -0.432247E-06   0.548408E-08
   837   0.236792E+04  -0.732893E+02   0.912982E-05  -0.732893E+02   0.128134E+02  -0.427838E-06   0.912982E-05  -0.427838E-06   0.547170E-08
   838   0.236878E+04  -0.716269E+02   0.913073E-05  -0.716269E+02   0.126725E+02  -0.423224E-06   0.913073E-05  -0.423224E-06   0.545936E-08
   839   0.236935E+04  -0.699512E+02   0.913027E-05  -0.699512E+02   0.125362E+02  -0.418394E-06   0.913027E-05  -0.418394E-06   0.544705E-08
   840   0.236987E+04  -0.682643E+02   0.912838E-05  -0.682643E+02   0.124062E+02  -0.413339E-06   0.912838E-05  -0.413339E-06   0.543479E-08
   841   0.237017E+04  -0.665676E+02   0.912499E-05  -0.665676E+02   0.122803E+02  -0.408049E-06   0.912499E-05  -0.408049E-06   0.542255E-08
   842   0.237026E+04  -0.648579E+02   0.912006E-05  -0.648579E+02   0.121592E+02  -0.402516E-06   0.912006E-05  -0.402516E-06   0.541036E-08
   843   0.237020E+04  -0.631409E+02   0.911350E-05  -0.631409E+02   0.120438E+02  -0.396729E-06   0.911350E-05  -0.396729E-06   0.539820E-08
   844   0.236986E+04  -0.614127E+02   0.910528E-05  -0.614127E+02   0.119341E+02  -0.390679E-06   0.910528E-05  -0.390679E-06   0.538608E-08
   845   0.236944E+04  -0.596761E+02   0.909532E-05  -0.596761E+02   0.118287E+02  -0.384357E-06   0.909532E-05  -0.384357E-06   0.537399E-08
   846   0.236887E+04  -0.579315E+02   0.908356E-05  -0.579315E+02   0.117307E+02  -0.377752E-06   0.908356E-05  -0.377752E-06   0.536194E-08
   847   0.236815E+04  -0.561783E+02   0.906995E-05  -0.561783E+02   0.116363E+02  -0.370857E-06   0.906995E-05  -0.370857E-06   0.534992E-08
   848   0.236721E+04  -0.544183E+02   0.905442E-05  -0.544183E+02   0.115479E+02  -0.363660E-06   0.905442E-05  -0.363660E-06   0.533794E-08
   849   0.236596E+04  -0.526508E+02   0.903691E-05  -0.526508E+02   0.114647E+02  -0.356152E-06   0.903691E-05  -0.356152E-06   0.532599E-08
   850   0.236470E+04  -0.508765E+02   0.901737E-05  -0.508765E+02   0.113876E+02  -0.348325E-06   0.901737E-05  -0.348325E-06   0.531408E-08
   851   0.236314E+04  -0.490960E+02   0.899575E-05  -0.490960E+02   0.113159E+02  -0.340171E-06   0.899575E-05  -0.340171E-06   0.530220E-08
   852   0.236142E+04  -0.473098E+02   0.897209E-05  -0.473098E+02   0.112504E+02  -0.331700E-06   0.897209E-05  -0.331700E-06   0.529036E-08
   853   0.235953E+04  -0.455189E+02   0.894646E-05  -0.455189E+02   0.111897E+02  -0.322922E-06   0.894646E-05  -0.322922E-06   0.527855E-08
   854   0.235741E+04  -0.437247E+02   0.891891E-05  -0.437247E+02   0.111353E+02  -0.313850E-06   0.891891E-05  -0.313850E-06   0.526677E-08
   855   0.235504E+04  -0.419266E+02   0.888951E-05  -0.419266E+02   0.110866E+02  -0.304495E-06   0.888951E-05  -0.304495E-06   0.525503E-08
   856   0.235266E+04  -0.401265E+02   0.885832E-05  -0.401265E+02   0.110422E+02  -0.294869E-06   0.885832E-05  -0.294869E-06   0.524332E-08
   857   0.234996E+04  -0.383254E+02   0.882540E-05  -0.383254E+02   0.110043E+02  -0.284984E-06   0.882540E-05  -0.284984E-06   0.523165E-08
   858   0.234710E+04  -0.365235E+02   0.879082E-05  -0.365235E+02   0.109738E+02  -0.274851E-06   0.879082E-05  -0.274851E-06   0.522001E-08
   859   0.234405E+04  -0.347201E+02   0.875463E-05  -0.347201E+02   0.109462E+02  -0.264481E-06   0.875463E-05  -0.264481E-06   0.520840E-08
   860   0.234091E+04  -0.329184E+02   0.871689E-05  -0.329184E+02   0.109255E+02  -0.253888E-06   0.871689E-05  -0.253888E-06   0.519683E-08
   861   0.233752E+04  -0.311187E+02   0.867767E-05  -0.311187E+02   0.109108E+02  -0.243081E-06   0.867767E-05  -0.243081E-06   0.518529E-08
   862   0.233396E+04  -0.293203E+02   0.863704E-05  -0.293203E+02   0.109016E+02  -0.232073E-06   0.863704E-05  -0.232073E-06   0.517379E-08
   863   0.233021E+04  -0.275256E+02   0.859504E-05  -0.275256E+02   0.108986E+02  -0.220877E-06   0.859504E-05  -0.220877E-06   0.516231E-08
   864   0.232629E+04  -0.257342E+02   0.855174E-05  -0.257342E+02   0.109004E+02  -0.209502E-06   0.855174E-05  -0.209502E-06   0.515087E-08
   865   0.232203E+04  -0.239483E+02   0.850721E-05  -0.239483E+02   0.109086E+02  -0.197961E-06   0.850721E-05  -0.197961E-06   0.513947E-08
   866   0.231796E+04  -0.221674E+02   0.846151E-05  -0.221674E+02   0.109226E+02  -0.186266E-06   0.846151E-05  -0.186266E-06   0.512809E-08
   867   0.231349E+04  -0.203925E+02   0.841469E-05  -0.203925E+02   0.109430E+02  -0.174429E-06   0.841469E-05  -0.174429E-06   0.511675E-08
