#    L    TT             EE             BB             TE             PP             TP             EP          
   864    0.22004E+04    0.16152E+02    0.13756E-02    0.38931E+02    0.73838E-08    0.65102E-04    0.18714E-06
   865    0.21894E+04    0.16387E+02    0.13734E-02    0.40213E+02    0.73685E-08    0.64945E-04    0.19614E-06
   866    0.21786E+04    0.16627E+02    0.13712E-02    0.41466E+02    0.73533E-08    0.64790E-04    0.20509E-06
   867    0.21675E+04    0.16872E+02    0.13689E-02    0.42690E+02    0.73380E-08    0.64638E-04    0.21400E-06
   868    0.21563E+04    0.17121E+02    0.13667E-02    0.43886E+02    0.73229E-08    0.64490E-04    0.22285E-06
   869    0.21450E+04    0.17375E+02    0.13644E-02    0.45052E+02    0.73077E-08    0.64344E-04    0.23165E-06
   870    0.21336E+04    0.17632E+02    0.13622E-02    0.46188E+02    0.72926E-08    0.64200E-04    0.24041E-06
   871    0.21222E+04    0.17893E+02    0.13599E-02    0.47293E+02    0.72776E-08    0.64059E-04    0.24910E-06
   872    0.21106E+04    0.18159E+02    0.13575E-02    0.48369E+02    0.72626E-08    0.63920E-04    0.25775E-06
   873    0.20989E+04    0.18428E+02    0.13552E-02    0.49413E+02    0.72476E-08    0.63784E-04    0.26634E-06
   874    0.20871E+04    0.18702E+02    0.13528E-02    0.50426E+02    0.72327E-08    0.63649E-04    0.27487E-06
   875    0.20753E+04    0.18978E+02    0.13504E-02    0.51408E+02    0.72178E-08    0.63517E-04    0.28334E-06
   876    0.20633E+04    0.19259E+02    0.13480E-02    0.52359E+02    0.72029E-08    0.63386E-04    0.29175E-06
   877    0.20514E+04    0.19542E+02    0.13456E-02    0.53277E+02    0.71881E-08    0.63257E-04    0.30010E-06
   878    0.20392E+04    0.19829E+02    0.13431E-02    0.54163E+02    0.71734E-08    0.63130E-04    0.30838E-06
   879    0.20271E+04    0.20119E+02    0.13406E-02    0.55017E+02    0.71586E-08    0.63004E-04    0.31661E-06
   880    0.20150E+04    0.20413E+02    0.13380E-02    0.55838E+02    0.71440E-08    0.62879E-04    0.32477E-06
   881    0.20027E+04    0.20708E+02    0.13354E-02    0.56626E+02    0.71293E-08    0.62756E-04    0.33286E-06
   882    0.19904E+04    0.21007E+02    0.13328E-02    0.57380E+02    0.71147E-08    0.62634E-04    0.34088E-06
   883    0.19781E+04    0.21309E+02    0.13301E-02    0.58100E+02    0.71001E-08    0.62513E-04    0.34883E-06
   884    0.19656E+04    0.21613E+02    0.13274E-02    0.58788E+02    0.70856E-08    0.62393E-04    0.35671E-06
   885    0.19531E+04    0.21919E+02    0.13247E-02    0.59440E+02    0.70711E-08    0.62273E-04    0.36453E-06
   886    0.19406E+04    0.22229E+02    0.13219E-02    0.60059E+02    0.70567E-08    0.62155E-04    0.37226E-06
   887    0.19280E+04    0.22539E+02    0.13191E-02    0.60644E+02    0.70423E-08    0.62037E-04    0.37993E-06
   888    0.19155E+04    0.22853E+02    0.13162E-02    0.61194E+02    0.70279E-08    0.61919E-04    0.38751E-06
   889    0.19027E+04    0.23167E+02    0.13133E-02    0.61709E+02    0.70136E-08    0.61801E-04    0.39502E-06
   890    0.18900E+04    0.23484E+02    0.13103E-02    0.62189E+02    0.69993E-08    0.61684E-04    0.40245E-06
   891    0.18774E+04    0.23802E+02    0.13073E-02    0.62635E+02    0.69850E-08    0.61567E-04    0.40980E-06
   892    0.18648E+04    0.24121E+02    0.13042E-02    0.63047E+02    0.69708E-08    0.61450E-04    0.41707E-06
   893    0.18520E+04    0.24443E+02    0.13011E-02    0.63424E+02    0.69566E-08    0.61332E-04    0.42426E-06
   894    0.18393E+04    0.24765E+02    0.12979E-02    0.63765E+02    0.69425E-08    0.61215E-04    0.43136E-06
   895    0.18266E+04    0.25088E+02    0.12947E-02    0.64073E+02    0.69284E-08    0.61097E-04    0.43838E-06
   896    0.18138E+04    0.25412E+02    0.12914E-02    0.64345E+02    0.69143E-08    0.60978E-04    0.44531E-06
   897    0.18011E+04    0.25737E+02    0.12880E-02    0.64583E+02    0.69003E-08    0.60859E-04    0.45216E-06
   898    0.17884E+04    0.26063E+02    0.12846E-02    0.64786E+02    0.68863E-08    0.60739E-04    0.45891E-06
   899    0.17757E+04    0.26389E+02    0.12811E-02    0.64953E+02    0.68724E-08    0.60618E-04    0.46558E-06
   900    0.17630E+04    0.26715E+02    0.12776E-02    0.65086E+02    0.68585E-08    0.60496E-04    0.47215E-06
   901    0.17504E+04    0.27041E+02    0.12740E-02    0.65185E+02    0.68446E-08    0.60373E-04    0.47863E-06
   902    0.17377E+04    0.27368E+02    0.12703E-02    0.65248E+02    0.68307E-08    0.60249E-04    0.48501E-06
   903    0.17249E+04    0.27694E+02    0.12666E-02    0.65277E+02    0.68169E-08    0.60124E-04    0.49131E-06
   904    0.17124E+04    0.28020E+02    0.12628E-02    0.65270E+02    0.68032E-08    0.59998E-04    0.49751E-06
   905    0.16998E+04    0.28346E+02    0.12589E-02    0.65229E+02    0.67894E-08    0.59871E-04    0.50361E-06
   906    0.16873E+04    0.28672E+02    0.12550E-02    0.65153E+02    0.67757E-08    0.59743E-04    0.50963E-06
   907    0.16748E+04    0.28996E+02    0.12511E-02    0.65043E+02    0.67621E-08    0.59614E-04    0.51556E-06
   908    0.16624E+04    0.29320E+02    0.12471E-02    0.64899E+02    0.67485E-08    0.59485E-04    0.52139E-06
   909    0.16500E+04    0.29643E+02    0.12431E-02    0.64720E+02    0.67349E-08    0.59354E-04    0.52713E-06
   910    0.16376E+04    0.29966E+02    0.12390E-02    0.64509E+02    0.67213E-08    0.59223E-04    0.53278E-06
   911    0.16253E+04    0.30286E+02    0.12349E-02    0.64262E+02    0.67078E-08    0.59091E-04    0.53834E-06
   912    0.16130E+04    0.30607E+02    0.12307E-02    0.63983E+02    0.66943E-08    0.58958E-04    0.54381E-06
   913    0.16005E+04    0.30925E+02    0.12265E-02    0.63670E+02    0.66809E-08    0.58824E-04    0.54919E-06
   914    0.15885E+04    0.31242E+02    0.12223E-02    0.63325E+02    0.66675E-08    0.58690E-04    0.55447E-06
   915    0.15763E+04    0.31558E+02    0.12180E-02    0.62947E+02    0.66541E-08    0.58556E-04    0.55967E-06
   916    0.15643E+04    0.31871E+02    0.12137E-02    0.62536E+02    0.66408E-08    0.58420E-04    0.56478E-06
   917    0.15522E+04    0.32184E+02    0.12094E-02    0.62095E+02    0.66275E-08    0.58285E-04    0.56979E-06
   918    0.15404E+04    0.32494E+02    0.12051E-02    0.61620E+02    0.66142E-08    0.58148E-04    0.57472E-06
   919    0.15286E+04    0.32802E+02    0.12007E-02    0.61114E+02    0.66010E-08    0.58012E-04    0.57956E-06
   920    0.15168E+04    0.33108E+02    0.11963E-02    0.60575E+02    0.65878E-08    0.57875E-04    0.58431E-06
   921    0.15052E+04    0.33412E+02    0.11919E-02    0.60006E+02    0.65746E-08    0.57737E-04    0.58897E-06
   922    0.14935E+04    0.33713E+02    0.11875E-02    0.59407E+02    0.65615E-08    0.57599E-04    0.59354E-06
   923    0.14820E+04    0.34011E+02    0.11831E-02    0.58777E+02    0.65484E-08    0.57461E-04    0.59803E-06
   924    0.14705E+04    0.34308E+02    0.11787E-02    0.58117E+02    0.65353E-08    0.57323E-04    0.60242E-06
   925    0.14593E+04    0.34600E+02    0.11742E-02    0.57427E+02    0.65223E-08    0.57184E-04    0.60673E-06
   926    0.14480E+04    0.34891E+02    0.11698E-02    0.56708E+02    0.65093E-08    0.57045E-04    0.61095E-06
   927    0.14368E+04    0.35178E+02    0.11654E-02    0.55961E+02    0.64964E-08    0.56906E-04    0.61508E-06
   928    0.14258E+04    0.35463E+02    0.11609E-02    0.55184E+02    0.64834E-08    0.56767E-04    0.61913E-06
   929    0.14148E+04    0.35744E+02    0.11565E-02    0.54381E+02    0.64705E-08    0.56628E-04    0.62309E-06
   930    0.14040E+04    0.36020E+02    0.11521E-02    0.53549E+02    0.64577E-08    0.56489E-04    0.62696E-06
   931    0.13932E+04    0.36295E+02    0.11476E-02    0.52690E+02    0.64449E-08    0.56349E-04    0.63074E-06
   932    0.13826E+04    0.36565E+02    0.11432E-02    0.51805E+02    0.64321E-08    0.56210E-04    0.63444E-06
   933    0.13721E+04    0.36831E+02    0.11388E-02    0.50894E+02    0.64193E-08    0.56071E-04    0.63805E-06
   934    0.13617E+04    0.37094E+02    0.11345E-02    0.49959E+02    0.64066E-08    0.55932E-04    0.64158E-06
   935    0.13514E+04    0.37353E+02    0.11301E-02    0.48996E+02    0.63939E-08    0.55793E-04    0.64502E-06
   936    0.13413E+04    0.37607E+02    0.11258E-02    0.48009E+02    0.63812E-08    0.55654E-04    0.64837E-06
   937    0.13312E+04    0.37858E+02    0.11215E-02    0.46998E+02    0.63686E-08    0.55516E-04    0.65164E-06
   938    0.13213E+04    0.38105E+02    0.11172E-02    0.45964E+02    0.63560E-08    0.55377E-04    0.65483E-06
   939    0.13116E+04    0.38346E+02    0.11129E-02    0.44906E+02    0.63435E-08    0.55239E-04    0.65793E-06
   940    0.13019E+04    0.38583E+02    0.11087E-02    0.43825E+02    0.63309E-08    0.55102E-04    0.66094E-06
   941    0.12923E+04    0.38816E+02    0.11045E-02    0.42722E+02    0.63185E-08    0.54964E-04    0.66387E-06
   942    0.12829E+04    0.39044E+02    0.11003E-02    0.41598E+02    0.63060E-08    0.54827E-04    0.66671E-06
   943    0.12737E+04    0.39267E+02    0.10962E-02    0.40453E+02    0.62936E-08    0.54691E-04    0.66948E-06
   944    0.12646E+04    0.39485E+02    0.10921E-02    0.39287E+02    0.62812E-08    0.54555E-04    0.67215E-06
   945    0.12556E+04    0.39697E+02    0.10881E-02    0.38101E+02    0.62688E-08    0.54419E-04    0.67475E-06
   946    0.12468E+04    0.39905E+02    0.10841E-02    0.36895E+02    0.62565E-08    0.54284E-04    0.67726E-06
   947    0.12381E+04    0.40108E+02    0.10802E-02    0.35672E+02    0.62442E-08    0.54149E-04    0.67968E-06
   948    0.12294E+04    0.40306E+02    0.10763E-02    0.34430E+02    0.62319E-08    0.54016E-04    0.68203E-06
   949    0.12210E+04    0.40498E+02    0.10724E-02    0.33172E+02    0.62197E-08    0.53882E-04    0.68429E-06
   950    0.12127E+04    0.40684E+02    0.10687E-02    0.31896E+02    0.62074E-08    0.53750E-04    0.68647E-06
   951    0.12046E+04    0.40866E+02    0.10649E-02    0.30604E+02    0.61953E-08    0.53618E-04    0.68857E-06
   952    0.11967E+04    0.41042E+02    0.10613E-02    0.29297E+02    0.61831E-08    0.53487E-04    0.69058E-06
   953    0.11888E+04    0.41211E+02    0.10577E-02    0.27974E+02    0.61710E-08    0.53357E-04    0.69251E-06
   954    0.11812E+04    0.41376E+02    0.10541E-02    0.26637E+02    0.61589E-08    0.53227E-04    0.69436E-06
   955    0.11736E+04    0.41534E+02    0.10506E-02    0.25286E+02    0.61469E-08    0.53098E-04    0.69613E-06
   956    0.11662E+04    0.41686E+02    0.10472E-02    0.23920E+02    0.61349E-08    0.52970E-04    0.69782E-06
   957    0.11590E+04    0.41832E+02    0.10438E-02    0.22543E+02    0.61229E-08    0.52842E-04    0.69943E-06
   958    0.11519E+04    0.41972E+02    0.10404E-02    0.21152E+02    0.61109E-08    0.52715E-04    0.70096E-06
   959    0.11450E+04    0.42107E+02    0.10372E-02    0.19749E+02    0.60990E-08    0.52589E-04    0.70241E-06
   960    0.11383E+04    0.42235E+02    0.10339E-02    0.18337E+02    0.60871E-08    0.52463E-04    0.70379E-06
   961    0.11317E+04    0.42357E+02    0.10307E-02    0.16912E+02    0.60752E-08    0.52338E-04    0.70508E-06
   962    0.11252E+04    0.42474E+02    0.10276E-02    0.15478E+02    0.60634E-08    0.52213E-04    0.70629E-06
   963    0.11190E+04    0.42584E+02    0.10245E-02    0.14034E+02    0.60516E-08    0.52089E-04    0.70743E-06
   964    0.11129E+04    0.42687E+02    0.10215E-02    0.12583E+02    0.60398E-08    0.51966E-04    0.70848E-06
   965    0.11069E+04    0.42785E+02    0.10185E-02    0.11122E+02    0.60280E-08    0.51843E-04    0.70946E-06
   966    0.11011E+04    0.42877E+02    0.10156E-02    0.96541E+01    0.60163E-08    0.51721E-04    0.71037E-06
   967    0.10955E+04    0.42963E+02    0.10127E-02    0.81789E+01    0.60046E-08    0.51600E-04    0.71119E-06
   968    0.10899E+04    0.43040E+02    0.10098E-02    0.66972E+01    0.59930E-08    0.51479E-04    0.71194E-06
   969    0.10847E+04    0.43112E+02    0.10070E-02    0.52104E+01    0.59813E-08    0.51358E-04    0.71261E-06
   970    0.10795E+04    0.43179E+02    0.10042E-02    0.37172E+01    0.59697E-08    0.51238E-04    0.71321E-06
   971    0.10745E+04    0.43238E+02    0.10015E-02    0.22197E+01    0.59582E-08    0.51119E-04    0.71373E-06
   972    0.10696E+04    0.43291E+02    0.99885E-03    0.71877E+00    0.59466E-08    0.51000E-04    0.71418E-06
   973    0.10649E+04    0.43337E+02    0.99622E-03   -0.78636E+00    0.59351E-08    0.50882E-04    0.71455E-06
   974    0.10604E+04    0.43378E+02    0.99363E-03   -0.22949E+01    0.59236E-08    0.50764E-04    0.71485E-06
   975    0.10560E+04    0.43412E+02    0.99107E-03   -0.38046E+01    0.59122E-08    0.50646E-04    0.71507E-06
   976    0.10518E+04    0.43438E+02    0.98856E-03   -0.53162E+01    0.59008E-08    0.50529E-04    0.71522E-06
   977    0.10478E+04    0.43459E+02    0.98609E-03   -0.68282E+01    0.58894E-08    0.50413E-04    0.71530E-06
   978    0.10438E+04    0.43473E+02    0.98365E-03   -0.83408E+01    0.58780E-08    0.50297E-04    0.71530E-06
   979    0.10402E+04    0.43481E+02    0.98125E-03   -0.98524E+01    0.58667E-08    0.50182E-04    0.71523E-06
   980    0.10366E+04    0.43483E+02    0.97888E-03   -0.11363E+02    0.58554E-08    0.50067E-04    0.71509E-06
   981    0.10332E+04    0.43476E+02    0.97656E-03   -0.12873E+02    0.58441E-08    0.49952E-04    0.71488E-06
   982    0.10299E+04    0.43465E+02    0.97426E-03   -0.14380E+02    0.58328E-08    0.49838E-04    0.71459E-06
   983    0.10268E+04    0.43447E+02    0.97200E-03   -0.15884E+02    0.58216E-08    0.49724E-04    0.71424E-06
   984    0.10238E+04    0.43421E+02    0.96978E-03   -0.17385E+02    0.58104E-08    0.49611E-04    0.71381E-06
   985    0.10211E+04    0.43390E+02    0.96758E-03   -0.18881E+02    0.57992E-08    0.49498E-04    0.71331E-06
   986    0.10184E+04    0.43353E+02    0.96542E-03   -0.20373E+02    0.57881E-08    0.49385E-04    0.71274E-06
   987    0.10158E+04    0.43308E+02    0.96329E-03   -0.21860E+02    0.57770E-08    0.49273E-04    0.71210E-06
   988    0.10135E+04    0.43259E+02    0.96119E-03   -0.23341E+02    0.57659E-08    0.49161E-04    0.71139E-06
   989    0.10113E+04    0.43202E+02    0.95912E-03   -0.24815E+02    0.57549E-08    0.49049E-04    0.71062E-06
   990    0.10093E+04    0.43142E+02    0.95708E-03   -0.26282E+02    0.57438E-08    0.48938E-04    0.70977E-06
   991    0.10074E+04    0.43072E+02    0.95506E-03   -0.27741E+02    0.57328E-08    0.48827E-04    0.70885E-06
   992    0.10057E+04    0.42997E+02    0.95308E-03   -0.29193E+02    0.57219E-08    0.48717E-04    0.70787E-06
   993    0.10040E+04    0.42915E+02    0.95111E-03   -0.30635E+02    0.57109E-08    0.48607E-04    0.70682E-06
   994    0.10025E+04    0.42828E+02    0.94918E-03   -0.32067E+02    0.57000E-08    0.48497E-04    0.70570E-06
   995    0.10013E+04    0.42734E+02    0.94727E-03   -0.33489E+02    0.56891E-08    0.48387E-04    0.70452E-06
   996    0.10001E+04    0.42632E+02    0.94538E-03   -0.34900E+02    0.56783E-08    0.48278E-04    0.70326E-06
   997    0.99905E+03    0.42527E+02    0.94352E-03   -0.36300E+02    0.56674E-08    0.48169E-04    0.70194E-06
   998    0.99814E+03    0.42415E+02    0.94168E-03   -0.37687E+02    0.56566E-08    0.48060E-04    0.70056E-06
   999    0.99737E+03    0.42297E+02    0.93987E-03   -0.39062E+02    0.56458E-08    0.47952E-04    0.69911E-06
  1000    0.99674E+03    0.42174E+02    0.93807E-03   -0.40424E+02    0.56351E-08    0.47843E-04    0.69759E-06
  1001    0.99625E+03    0.42044E+02    0.93630E-03   -0.41772E+02    0.56244E-08    0.47736E-04    0.69601E-06
  1002    0.99582E+03    0.41908E+02    0.93454E-03   -0.43105E+02    0.56137E-08    0.47628E-04    0.69436E-06
  1003    0.99560E+03    0.41767E+02    0.93280E-03   -0.44424E+02    0.56030E-08    0.47520E-04    0.69265E-06
  1004    0.99551E+03    0.41620E+02    0.93108E-03   -0.45727E+02    0.55923E-08    0.47413E-04    0.69087E-06
  1005    0.99563E+03    0.41467E+02    0.92938E-03   -0.47014E+02    0.55817E-08    0.47306E-04    0.68903E-06
  1006    0.99582E+03    0.41308E+02    0.92769E-03   -0.48286E+02    0.55711E-08    0.47199E-04    0.68713E-06
  1007    0.99606E+03    0.41144E+02    0.92601E-03   -0.49541E+02    0.55606E-08    0.47093E-04    0.68517E-06
  1008    0.99621E+03    0.40974E+02    0.92435E-03   -0.50778E+02    0.55500E-08    0.46986E-04    0.68314E-06
  1009    0.99673E+03    0.40799E+02    0.92271E-03   -0.51999E+02    0.55395E-08    0.46880E-04    0.68106E-06
  1010    0.99737E+03    0.40619E+02    0.92107E-03   -0.53202E+02    0.55290E-08    0.46775E-04    0.67891E-06
  1011    0.99807E+03    0.40435E+02    0.91944E-03   -0.54386E+02    0.55186E-08    0.46669E-04    0.67670E-06
  1012    0.99891E+03    0.40244E+02    0.91782E-03   -0.55554E+02    0.55081E-08    0.46564E-04    0.67443E-06
  1013    0.99987E+03    0.40050E+02    0.91621E-03   -0.56701E+02    0.54977E-08    0.46459E-04    0.67210E-06
  1014    0.10010E+04    0.39850E+02    0.91461E-03   -0.57830E+02    0.54873E-08    0.46354E-04    0.66971E-06
  1015    0.10021E+04    0.39646E+02    0.91301E-03   -0.58939E+02    0.54770E-08    0.46250E-04    0.66726E-06
  1016    0.10033E+04    0.39435E+02    0.91142E-03   -0.60029E+02    0.54667E-08    0.46146E-04    0.66476E-06
  1017    0.10048E+04    0.39222E+02    0.90984E-03   -0.61098E+02    0.54564E-08    0.46042E-04    0.66219E-06
  1018    0.10062E+04    0.39002E+02    0.90825E-03   -0.62147E+02    0.54461E-08    0.45938E-04    0.65957E-06
  1019    0.10078E+04    0.38779E+02    0.90667E-03   -0.63176E+02    0.54358E-08    0.45835E-04    0.65689E-06
  1020    0.10095E+04    0.38550E+02    0.90509E-03   -0.64183E+02    0.54256E-08    0.45732E-04    0.65416E-06
  1021    0.10113E+04    0.38317E+02    0.90351E-03   -0.65169E+02    0.54154E-08    0.45629E-04    0.65136E-06
  1022    0.10131E+04    0.38080E+02    0.90193E-03   -0.66134E+02    0.54052E-08    0.45527E-04    0.64852E-06
  1023    0.10151E+04    0.37838E+02    0.90034E-03   -0.67074E+02    0.53951E-08    0.45425E-04    0.64561E-06
  1024    0.10171E+04    0.37592E+02    0.89876E-03   -0.67994E+02    0.53849E-08    0.45323E-04    0.64265E-06
  1025    0.10192E+04    0.37343E+02    0.89716E-03   -0.68887E+02    0.53748E-08    0.45221E-04    0.63964E-06
  1026    0.10216E+04    0.37089E+02    0.89557E-03   -0.69759E+02    0.53648E-08    0.45120E-04    0.63658E-06
  1027    0.10238E+04    0.36834E+02    0.89397E-03   -0.70608E+02    0.53547E-08    0.45019E-04    0.63346E-06
  1028    0.10262E+04    0.36573E+02    0.89236E-03   -0.71433E+02    0.53447E-08    0.44918E-04    0.63028E-06
  1029    0.10286E+04    0.36309E+02    0.89074E-03   -0.72234E+02    0.53347E-08    0.44817E-04    0.62706E-06
  1030    0.10311E+04    0.36042E+02    0.88911E-03   -0.73012E+02    0.53247E-08    0.44717E-04    0.62378E-06
  1031    0.10335E+04    0.35772E+02    0.88748E-03   -0.73763E+02    0.53148E-08    0.44617E-04    0.62045E-06
  1032    0.10361E+04    0.35496E+02    0.88583E-03   -0.74494E+02    0.53048E-08    0.44518E-04    0.61707E-06
  1033    0.10387E+04    0.35219E+02    0.88417E-03   -0.75199E+02    0.52949E-08    0.44419E-04    0.61363E-06
  1034    0.10416E+04    0.34940E+02    0.88249E-03   -0.75878E+02    0.52851E-08    0.44320E-04    0.61015E-06
  1035    0.10444E+04    0.34657E+02    0.88080E-03   -0.76534E+02    0.52752E-08    0.44221E-04    0.60662E-06
  1036    0.10472E+04    0.34371E+02    0.87910E-03   -0.77165E+02    0.52654E-08    0.44123E-04    0.60304E-06
