#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2811    0.34324E+02   -0.52960E+00    0.51954E-10   -0.52960E+00    0.13269E+01    0.31116E-11    0.51954E-10    0.31116E-11    0.11269E-15
  2812    0.34161E+02   -0.53180E+00    0.51724E-10   -0.53180E+00    0.13315E+01    0.31236E-11    0.51724E-10    0.31236E-11    0.11253E-15
  2813    0.33999E+02   -0.53447E+00    0.51496E-10   -0.53447E+00    0.13360E+01    0.31353E-11    0.51496E-10    0.31353E-11    0.11237E-15
  2814    0.33837E+02   -0.53762E+00    0.51268E-10   -0.53762E+00    0.13407E+01    0.31466E-11    0.51268E-10    0.31466E-11    0.11222E-15
  2815    0.33677E+02   -0.54121E+00    0.51042E-10   -0.54121E+00    0.13453E+01    0.31575E-11    0.51042E-10    0.31575E-11    0.11206E-15
  2816    0.33519E+02   -0.54527E+00    0.50818E-10   -0.54527E+00    0.13497E+01    0.31680E-11    0.50818E-10    0.31680E-11    0.11191E-15
  2817    0.33362E+02   -0.54977E+00    0.50594E-10   -0.54977E+00    0.13543E+01    0.31781E-11    0.50594E-10    0.31781E-11    0.11175E-15
  2818    0.33206E+02   -0.55472E+00    0.50372E-10   -0.55472E+00    0.13588E+01    0.31878E-11    0.50372E-10    0.31878E-11    0.11160E-15
  2819    0.33051E+02   -0.56011E+00    0.50151E-10   -0.56011E+00    0.13632E+01    0.31971E-11    0.50151E-10    0.31971E-11    0.11144E-15
  2820    0.32898E+02   -0.56592E+00    0.49932E-10   -0.56592E+00    0.13676E+01    0.32060E-11    0.49932E-10    0.32060E-11    0.11129E-15
  2821    0.32746E+02   -0.57215E+00    0.49713E-10   -0.57215E+00    0.13719E+01    0.32146E-11    0.49713E-10    0.32146E-11    0.11113E-15
  2822    0.32595E+02   -0.57881E+00    0.49496E-10   -0.57881E+00    0.13763E+01    0.32228E-11    0.49496E-10    0.32228E-11    0.11098E-15
  2823    0.32447E+02   -0.58587E+00    0.49281E-10   -0.58587E+00    0.13806E+01    0.32306E-11    0.49281E-10    0.32306E-11    0.11082E-15
  2824    0.32299E+02   -0.59335E+00    0.49067E-10   -0.59335E+00    0.13849E+01    0.32380E-11    0.49067E-10    0.32380E-11    0.11067E-15
  2825    0.32152E+02   -0.60123E+00    0.48854E-10   -0.60123E+00    0.13889E+01    0.32450E-11    0.48854E-10    0.32450E-11    0.11052E-15
  2826    0.32008E+02   -0.60949E+00    0.48642E-10   -0.60949E+00    0.13931E+01    0.32517E-11    0.48642E-10    0.32517E-11    0.11036E-15
  2827    0.31864E+02   -0.61814E+00    0.48432E-10   -0.61814E+00    0.13971E+01    0.32579E-11    0.48432E-10    0.32579E-11    0.11021E-15
  2828    0.31721E+02   -0.62716E+00    0.48223E-10   -0.62716E+00    0.14011E+01    0.32638E-11    0.48223E-10    0.32638E-11    0.11006E-15
  2829    0.31581E+02   -0.63656E+00    0.48016E-10   -0.63656E+00    0.14050E+01    0.32694E-11    0.48016E-10    0.32694E-11    0.10991E-15
  2830    0.31441E+02   -0.64632E+00    0.47810E-10   -0.64632E+00    0.14089E+01    0.32745E-11    0.47810E-10    0.32745E-11    0.10975E-15
  2831    0.31303E+02   -0.65643E+00    0.47606E-10   -0.65643E+00    0.14127E+01    0.32793E-11    0.47606E-10    0.32793E-11    0.10960E-15
  2832    0.31167E+02   -0.66689E+00    0.47402E-10   -0.66689E+00    0.14165E+01    0.32838E-11    0.47402E-10    0.32838E-11    0.10945E-15
  2833    0.31033E+02   -0.67765E+00    0.47201E-10   -0.67765E+00    0.14200E+01    0.32878E-11    0.47201E-10    0.32878E-11    0.10930E-15
  2834    0.30899E+02   -0.68880E+00    0.47001E-10   -0.68880E+00    0.14236E+01    0.32915E-11    0.47001E-10    0.32915E-11    0.10915E-15
  2835    0.30768E+02   -0.70033E+00    0.46802E-10   -0.70033E+00    0.14271E+01    0.32948E-11    0.46802E-10    0.32948E-11    0.10900E-15
  2836    0.30638E+02   -0.71207E+00    0.46604E-10   -0.71207E+00    0.14306E+01    0.32978E-11    0.46604E-10    0.32978E-11    0.10885E-15
  2837    0.30509E+02   -0.72412E+00    0.46408E-10   -0.72412E+00    0.14338E+01    0.33004E-11    0.46408E-10    0.33004E-11    0.10870E-15
  2838    0.30383E+02   -0.73647E+00    0.46214E-10   -0.73647E+00    0.14371E+01    0.33027E-11    0.46214E-10    0.33027E-11    0.10855E-15
  2839    0.30257E+02   -0.74911E+00    0.46021E-10   -0.74911E+00    0.14404E+01    0.33045E-11    0.46021E-10    0.33045E-11    0.10840E-15
  2840    0.30133E+02   -0.76206E+00    0.45830E-10   -0.76206E+00    0.14434E+01    0.33061E-11    0.45830E-10    0.33061E-11    0.10825E-15
  2841    0.30011E+02   -0.77530E+00    0.45640E-10   -0.77530E+00    0.14464E+01    0.33073E-11    0.45640E-10    0.33073E-11    0.10810E-15
  2842    0.29891E+02   -0.78885E+00    0.45451E-10   -0.78885E+00    0.14493E+01    0.33081E-11    0.45451E-10    0.33081E-11    0.10795E-15
  2843    0.29772E+02   -0.80254E+00    0.45264E-10   -0.80254E+00    0.14521E+01    0.33086E-11    0.45264E-10    0.33086E-11    0.10780E-15
  2844    0.29655E+02   -0.81654E+00    0.45079E-10   -0.81654E+00    0.14549E+01    0.33087E-11    0.45079E-10    0.33087E-11    0.10765E-15
  2845    0.29539E+02   -0.83076E+00    0.44895E-10   -0.83076E+00    0.14575E+01    0.33084E-11    0.44895E-10    0.33084E-11    0.10751E-15
  2846    0.29425E+02   -0.84528E+00    0.44712E-10   -0.84528E+00    0.14601E+01    0.33079E-11    0.44712E-10    0.33079E-11    0.10736E-15
  2847    0.29313E+02   -0.85995E+00    0.44531E-10   -0.85995E+00    0.14625E+01    0.33070E-11    0.44531E-10    0.33070E-11    0.10721E-15
  2848    0.29202E+02   -0.87485E+00    0.44352E-10   -0.87485E+00    0.14649E+01    0.33057E-11    0.44352E-10    0.33057E-11    0.10706E-15
  2849    0.29092E+02   -0.89005E+00    0.44174E-10   -0.89005E+00    0.14671E+01    0.33041E-11    0.44174E-10    0.33041E-11    0.10692E-15
  2850    0.28986E+02   -0.90525E+00    0.43998E-10   -0.90525E+00    0.14692E+01    0.33021E-11    0.43998E-10    0.33021E-11    0.10677E-15
  2851    0.28879E+02   -0.92082E+00    0.43824E-10   -0.92082E+00    0.14712E+01    0.32998E-11    0.43824E-10    0.32998E-11    0.10662E-15
  2852    0.28775E+02   -0.93648E+00    0.43651E-10   -0.93648E+00    0.14731E+01    0.32972E-11    0.43651E-10    0.32972E-11    0.10648E-15
  2853    0.28673E+02   -0.95243E+00    0.43479E-10   -0.95243E+00    0.14750E+01    0.32942E-11    0.43479E-10    0.32942E-11    0.10633E-15
  2854    0.28572E+02   -0.96839E+00    0.43309E-10   -0.96839E+00    0.14767E+01    0.32909E-11    0.43309E-10    0.32909E-11    0.10618E-15
  2855    0.28472E+02   -0.98457E+00    0.43141E-10   -0.98457E+00    0.14783E+01    0.32873E-11    0.43141E-10    0.32873E-11    0.10604E-15
  2856    0.28375E+02   -0.10009E+01    0.42975E-10   -0.10009E+01    0.14798E+01    0.32834E-11    0.42975E-10    0.32834E-11    0.10589E-15
  2857    0.28279E+02   -0.10174E+01    0.42809E-10   -0.10174E+01    0.14811E+01    0.32791E-11    0.42809E-10    0.32791E-11    0.10575E-15
  2858    0.28185E+02   -0.10340E+01    0.42646E-10   -0.10340E+01    0.14824E+01    0.32745E-11    0.42646E-10    0.32745E-11    0.10560E-15
  2859    0.28091E+02   -0.10506E+01    0.42484E-10   -0.10506E+01    0.14835E+01    0.32696E-11    0.42484E-10    0.32696E-11    0.10546E-15
  2860    0.28000E+02   -0.10674E+01    0.42324E-10   -0.10674E+01    0.14846E+01    0.32643E-11    0.42324E-10    0.32643E-11    0.10531E-15
  2861    0.27911E+02   -0.10845E+01    0.42165E-10   -0.10845E+01    0.14855E+01    0.32588E-11    0.42165E-10    0.32588E-11    0.10517E-15
  2862    0.27824E+02   -0.11014E+01    0.42008E-10   -0.11014E+01    0.14863E+01    0.32529E-11    0.42008E-10    0.32529E-11    0.10502E-15
  2863    0.27736E+02   -0.11185E+01    0.41852E-10   -0.11185E+01    0.14871E+01    0.32467E-11    0.41852E-10    0.32467E-11    0.10488E-15
  2864    0.27652E+02   -0.11357E+01    0.41698E-10   -0.11357E+01    0.14876E+01    0.32402E-11    0.41698E-10    0.32402E-11    0.10474E-15
  2865    0.27568E+02   -0.11529E+01    0.41546E-10   -0.11529E+01    0.14882E+01    0.32334E-11    0.41546E-10    0.32334E-11    0.10459E-15
  2866    0.27486E+02   -0.11703E+01    0.41395E-10   -0.11703E+01    0.14884E+01    0.32263E-11    0.41395E-10    0.32263E-11    0.10445E-15
  2867    0.27406E+02   -0.11877E+01    0.41245E-10   -0.11877E+01    0.14887E+01    0.32189E-11    0.41245E-10    0.32189E-11    0.10431E-15
  2868    0.27328E+02   -0.12050E+01    0.41098E-10   -0.12050E+01    0.14888E+01    0.32112E-11    0.41098E-10    0.32112E-11    0.10417E-15
  2869    0.27251E+02   -0.12224E+01    0.40952E-10   -0.12224E+01    0.14888E+01    0.32032E-11    0.40952E-10    0.32032E-11    0.10402E-15
  2870    0.27176E+02   -0.12400E+01    0.40807E-10   -0.12400E+01    0.14887E+01    0.31950E-11    0.40807E-10    0.31950E-11    0.10388E-15
  2871    0.27102E+02   -0.12574E+01    0.40664E-10   -0.12574E+01    0.14884E+01    0.31864E-11    0.40664E-10    0.31864E-11    0.10374E-15
  2872    0.27030E+02   -0.12749E+01    0.40523E-10   -0.12749E+01    0.14881E+01    0.31775E-11    0.40523E-10    0.31775E-11    0.10360E-15
  2873    0.26960E+02   -0.12924E+01    0.40383E-10   -0.12924E+01    0.14875E+01    0.31684E-11    0.40383E-10    0.31684E-11    0.10346E-15
  2874    0.26891E+02   -0.13099E+01    0.40245E-10   -0.13099E+01    0.14870E+01    0.31589E-11    0.40245E-10    0.31589E-11    0.10331E-15
  2875    0.26823E+02   -0.13273E+01    0.40108E-10   -0.13273E+01    0.14861E+01    0.31492E-11    0.40108E-10    0.31492E-11    0.10317E-15
  2876    0.26757E+02   -0.13448E+01    0.39973E-10   -0.13448E+01    0.14852E+01    0.31392E-11    0.39973E-10    0.31392E-11    0.10303E-15
  2877    0.26692E+02   -0.13622E+01    0.39839E-10   -0.13622E+01    0.14843E+01    0.31290E-11    0.39839E-10    0.31290E-11    0.10289E-15
  2878    0.26629E+02   -0.13795E+01    0.39707E-10   -0.13795E+01    0.14832E+01    0.31184E-11    0.39707E-10    0.31184E-11    0.10275E-15
  2879    0.26567E+02   -0.13968E+01    0.39577E-10   -0.13968E+01    0.14819E+01    0.31076E-11    0.39577E-10    0.31076E-11    0.10261E-15
  2880    0.26507E+02   -0.14141E+01    0.39448E-10   -0.14141E+01    0.14806E+01    0.30966E-11    0.39448E-10    0.30966E-11    0.10247E-15
  2881    0.26448E+02   -0.14313E+01    0.39321E-10   -0.14313E+01    0.14791E+01    0.30852E-11    0.39321E-10    0.30852E-11    0.10233E-15
  2882    0.26391E+02   -0.14485E+01    0.39195E-10   -0.14485E+01    0.14775E+01    0.30736E-11    0.39195E-10    0.30736E-11    0.10219E-15
  2883    0.26335E+02   -0.14655E+01    0.39071E-10   -0.14655E+01    0.14758E+01    0.30617E-11    0.39071E-10    0.30617E-11    0.10205E-15
  2884    0.26280E+02   -0.14824E+01    0.38949E-10   -0.14824E+01    0.14741E+01    0.30496E-11    0.38949E-10    0.30496E-11    0.10192E-15
  2885    0.26227E+02   -0.14994E+01    0.38828E-10   -0.14994E+01    0.14722E+01    0.30372E-11    0.38828E-10    0.30372E-11    0.10178E-15
  2886    0.26175E+02   -0.15161E+01    0.38709E-10   -0.15161E+01    0.14701E+01    0.30246E-11    0.38709E-10    0.30246E-11    0.10164E-15
  2887    0.26124E+02   -0.15328E+01    0.38591E-10   -0.15328E+01    0.14678E+01    0.30117E-11    0.38591E-10    0.30117E-11    0.10150E-15
  2888    0.26075E+02   -0.15493E+01    0.38475E-10   -0.15493E+01    0.14656E+01    0.29986E-11    0.38475E-10    0.29986E-11    0.10136E-15
  2889    0.26027E+02   -0.15656E+01    0.38360E-10   -0.15656E+01    0.14631E+01    0.29852E-11    0.38360E-10    0.29852E-11    0.10122E-15
  2890    0.25981E+02   -0.15820E+01    0.38247E-10   -0.15820E+01    0.14605E+01    0.29716E-11    0.38247E-10    0.29716E-11    0.10109E-15
  2891    0.25935E+02   -0.15979E+01    0.38136E-10   -0.15979E+01    0.14579E+01    0.29577E-11    0.38136E-10    0.29577E-11    0.10095E-15
  2892    0.25891E+02   -0.16139E+01    0.38026E-10   -0.16139E+01    0.14551E+01    0.29436E-11    0.38026E-10    0.29436E-11    0.10081E-15
  2893    0.25847E+02   -0.16298E+01    0.37917E-10   -0.16298E+01    0.14522E+01    0.29293E-11    0.37917E-10    0.29293E-11    0.10068E-15
  2894    0.25806E+02   -0.16457E+01    0.37811E-10   -0.16457E+01    0.14492E+01    0.29147E-11    0.37811E-10    0.29147E-11    0.10054E-15
  2895    0.25766E+02   -0.16611E+01    0.37706E-10   -0.16611E+01    0.14461E+01    0.28999E-11    0.37706E-10    0.28999E-11    0.10040E-15
  2896    0.25726E+02   -0.16765E+01    0.37602E-10   -0.16765E+01    0.14428E+01    0.28849E-11    0.37602E-10    0.28849E-11    0.10027E-15
  2897    0.25689E+02   -0.16918E+01    0.37500E-10   -0.16918E+01    0.14394E+01    0.28696E-11    0.37500E-10    0.28696E-11    0.10013E-15
  2898    0.25651E+02   -0.17069E+01    0.37400E-10   -0.17069E+01    0.14360E+01    0.28541E-11    0.37400E-10    0.28541E-11    0.99996E-16
  2899    0.25615E+02   -0.17217E+01    0.37301E-10   -0.17217E+01    0.14324E+01    0.28384E-11    0.37301E-10    0.28384E-11    0.99860E-16
  2900    0.25581E+02   -0.17362E+01    0.37203E-10   -0.17362E+01    0.14288E+01    0.28225E-11    0.37203E-10    0.28225E-11    0.99725E-16
  2901    0.25547E+02   -0.17507E+01    0.37108E-10   -0.17507E+01    0.14250E+01    0.28064E-11    0.37108E-10    0.28064E-11    0.99590E-16
  2902    0.25515E+02   -0.17649E+01    0.37014E-10   -0.17649E+01    0.14211E+01    0.27900E-11    0.37014E-10    0.27900E-11    0.99456E-16
  2903    0.25483E+02   -0.17790E+01    0.36921E-10   -0.17790E+01    0.14170E+01    0.27735E-11    0.36921E-10    0.27735E-11    0.99321E-16
  2904    0.25453E+02   -0.17927E+01    0.36830E-10   -0.17927E+01    0.14130E+01    0.27567E-11    0.36830E-10    0.27567E-11    0.99187E-16
  2905    0.25423E+02   -0.18062E+01    0.36741E-10   -0.18062E+01    0.14088E+01    0.27397E-11    0.36741E-10    0.27397E-11    0.99053E-16
  2906    0.25394E+02   -0.18196E+01    0.36653E-10   -0.18196E+01    0.14043E+01    0.27226E-11    0.36653E-10    0.27226E-11    0.98919E-16
  2907    0.25367E+02   -0.18327E+01    0.36566E-10   -0.18327E+01    0.13999E+01    0.27052E-11    0.36566E-10    0.27052E-11    0.98785E-16
  2908    0.25340E+02   -0.18456E+01    0.36481E-10   -0.18456E+01    0.13955E+01    0.26877E-11    0.36481E-10    0.26877E-11    0.98652E-16
  2909    0.25314E+02   -0.18581E+01    0.36398E-10   -0.18581E+01    0.13909E+01    0.26699E-11    0.36398E-10    0.26699E-11    0.98518E-16
  2910    0.25290E+02   -0.18705E+01    0.36316E-10   -0.18705E+01    0.13861E+01    0.26520E-11    0.36316E-10    0.26520E-11    0.98385E-16
  2911    0.25266E+02   -0.18826E+01    0.36236E-10   -0.18826E+01    0.13813E+01    0.26338E-11    0.36236E-10    0.26338E-11    0.98253E-16
  2912    0.25244E+02   -0.18946E+01    0.36157E-10   -0.18946E+01    0.13764E+01    0.26155E-11    0.36157E-10    0.26155E-11    0.98120E-16
  2913    0.25221E+02   -0.19062E+01    0.36079E-10   -0.19062E+01    0.13714E+01    0.25970E-11    0.36079E-10    0.25970E-11    0.97988E-16
  2914    0.25200E+02   -0.19175E+01    0.36004E-10   -0.19175E+01    0.13664E+01    0.25784E-11    0.36004E-10    0.25784E-11    0.97855E-16
  2915    0.25179E+02   -0.19286E+01    0.35929E-10   -0.19286E+01    0.13612E+01    0.25595E-11    0.35929E-10    0.25595E-11    0.97724E-16
  2916    0.25160E+02   -0.19394E+01    0.35856E-10   -0.19394E+01    0.13560E+01    0.25405E-11    0.35856E-10    0.25405E-11    0.97592E-16
  2917    0.25140E+02   -0.19499E+01    0.35785E-10   -0.19499E+01    0.13506E+01    0.25213E-11    0.35785E-10    0.25213E-11    0.97460E-16
  2918    0.25122E+02   -0.19603E+01    0.35715E-10   -0.19603E+01    0.13452E+01    0.25020E-11    0.35715E-10    0.25020E-11    0.97329E-16
  2919    0.25104E+02   -0.19702E+01    0.35646E-10   -0.19702E+01    0.13395E+01    0.24825E-11    0.35646E-10    0.24825E-11    0.97198E-16
  2920    0.25086E+02   -0.19799E+01    0.35579E-10   -0.19799E+01    0.13340E+01    0.24628E-11    0.35579E-10    0.24628E-11    0.97067E-16
  2921    0.25070E+02   -0.19893E+01    0.35514E-10   -0.19893E+01    0.13283E+01    0.24430E-11    0.35514E-10    0.24430E-11    0.96937E-16
  2922    0.25054E+02   -0.19983E+01    0.35449E-10   -0.19983E+01    0.13225E+01    0.24231E-11    0.35449E-10    0.24231E-11    0.96806E-16
  2923    0.25039E+02   -0.20072E+01    0.35387E-10   -0.20072E+01    0.13166E+01    0.24029E-11    0.35387E-10    0.24029E-11    0.96676E-16
  2924    0.25025E+02   -0.20157E+01    0.35325E-10   -0.20157E+01    0.13107E+01    0.23827E-11    0.35325E-10    0.23827E-11    0.96546E-16
  2925    0.25011E+02   -0.20238E+01    0.35265E-10   -0.20238E+01    0.13048E+01    0.23623E-11    0.35265E-10    0.23623E-11    0.96416E-16
  2926    0.24997E+02   -0.20317E+01    0.35207E-10   -0.20317E+01    0.12987E+01    0.23417E-11    0.35207E-10    0.23417E-11    0.96287E-16
  2927    0.24984E+02   -0.20393E+01    0.35149E-10   -0.20393E+01    0.12924E+01    0.23210E-11    0.35149E-10    0.23210E-11    0.96157E-16
  2928    0.24971E+02   -0.20466E+01    0.35094E-10   -0.20466E+01    0.12860E+01    0.23002E-11    0.35094E-10    0.23002E-11    0.96028E-16
  2929    0.24959E+02   -0.20535E+01    0.35039E-10   -0.20535E+01    0.12800E+01    0.22793E-11    0.35039E-10    0.22793E-11    0.95899E-16
  2930    0.24948E+02   -0.20602E+01    0.34986E-10   -0.20602E+01    0.12737E+01    0.22582E-11    0.34986E-10    0.22582E-11    0.95771E-16
  2931    0.24937E+02   -0.20665E+01    0.34935E-10   -0.20665E+01    0.12673E+01    0.22370E-11    0.34935E-10    0.22370E-11    0.95642E-16
  2932    0.24927E+02   -0.20725E+01    0.34884E-10   -0.20725E+01    0.12609E+01    0.22157E-11    0.34884E-10    0.22157E-11    0.95514E-16
  2933    0.24916E+02   -0.20784E+01    0.34835E-10   -0.20784E+01    0.12544E+01    0.21942E-11    0.34835E-10    0.21942E-11    0.95386E-16
  2934    0.24905E+02   -0.20838E+01    0.34788E-10   -0.20838E+01    0.12478E+01    0.21727E-11    0.34788E-10    0.21727E-11    0.95258E-16
  2935    0.24896E+02   -0.20888E+01    0.34741E-10   -0.20888E+01    0.12412E+01    0.21510E-11    0.34741E-10    0.21510E-11    0.95130E-16
  2936    0.24886E+02   -0.20934E+01    0.34697E-10   -0.20934E+01    0.12344E+01    0.21292E-11    0.34697E-10    0.21292E-11    0.95003E-16
  2937    0.24877E+02   -0.20980E+01    0.34653E-10   -0.20980E+01    0.12278E+01    0.21073E-11    0.34653E-10    0.21073E-11    0.94875E-16
  2938    0.24868E+02   -0.21019E+01    0.34611E-10   -0.21019E+01    0.12209E+01    0.20853E-11    0.34611E-10    0.20853E-11    0.94748E-16
  2939    0.24860E+02   -0.21056E+01    0.34570E-10   -0.21056E+01    0.12141E+01    0.20633E-11    0.34570E-10    0.20633E-11    0.94622E-16
  2940    0.24852E+02   -0.21092E+01    0.34530E-10   -0.21092E+01    0.12072E+01    0.20411E-11    0.34530E-10    0.20411E-11    0.94495E-16
  2941    0.24843E+02   -0.21123E+01    0.34492E-10   -0.21123E+01    0.12003E+01    0.20188E-11    0.34492E-10    0.20188E-11    0.94369E-16
  2942    0.24835E+02   -0.21150E+01    0.34455E-10   -0.21150E+01    0.11934E+01    0.19964E-11    0.34455E-10    0.19964E-11    0.94242E-16
  2943    0.24827E+02   -0.21175E+01    0.34419E-10   -0.21175E+01    0.11864E+01    0.19739E-11    0.34419E-10    0.19739E-11    0.94116E-16
  2944    0.24819E+02   -0.21196E+01    0.34385E-10   -0.21196E+01    0.11793E+01    0.19514E-11    0.34385E-10    0.19514E-11    0.93991E-16
  2945    0.24812E+02   -0.21214E+01    0.34351E-10   -0.21214E+01    0.11722E+01    0.19288E-11    0.34351E-10    0.19288E-11    0.93865E-16
  2946    0.24804E+02   -0.21229E+01    0.34320E-10   -0.21229E+01    0.11651E+01    0.19061E-11    0.34320E-10    0.19061E-11    0.93740E-16
  2947    0.24797E+02   -0.21241E+01    0.34289E-10   -0.21241E+01    0.11580E+01    0.18833E-11    0.34289E-10    0.18833E-11    0.93614E-16
  2948    0.24790E+02   -0.21248E+01    0.34259E-10   -0.21248E+01    0.11508E+01    0.18604E-11    0.34259E-10    0.18604E-11    0.93489E-16
  2949    0.24782E+02   -0.21253E+01    0.34231E-10   -0.21253E+01    0.11436E+01    0.18375E-11    0.34231E-10    0.18375E-11    0.93365E-16
  2950    0.24774E+02   -0.21256E+01    0.34204E-10   -0.21256E+01    0.11363E+01    0.18145E-11    0.34204E-10    0.18145E-11    0.93240E-16
  2951    0.24767E+02   -0.21254E+01    0.34179E-10   -0.21254E+01    0.11291E+01    0.17914E-11    0.34179E-10    0.17914E-11    0.93116E-16
