#    L    TT             EE             BB             TE          
  1146    0.59109E-01    0.98575E-03    0.64084E-03    0.56774E-02
  1147    0.59000E-01    0.97892E-03    0.63927E-03    0.56451E-02
  1148    0.58884E-01    0.97225E-03    0.63772E-03    0.56123E-02
  1149    0.58759E-01    0.96574E-03    0.63619E-03    0.55791E-02
  1150    0.58625E-01    0.95942E-03    0.63468E-03    0.55453E-02
  1151    0.58482E-01    0.95327E-03    0.63319E-03    0.55112E-02
  1152    0.58331E-01    0.94732E-03    0.63173E-03    0.54767E-02
  1153    0.58171E-01    0.94155E-03    0.63028E-03    0.54418E-02
  1154    0.58003E-01    0.93595E-03    0.62886E-03    0.54065E-02
  1155    0.57827E-01    0.93054E-03    0.62745E-03    0.53710E-02
  1156    0.57644E-01    0.92530E-03    0.62607E-03    0.53352E-02
  1157    0.57453E-01    0.92023E-03    0.62470E-03    0.52992E-02
  1158    0.57255E-01    0.91534E-03    0.62335E-03    0.52630E-02
  1159    0.57050E-01    0.91062E-03    0.62202E-03    0.52266E-02
  1160    0.56839E-01    0.90606E-03    0.62070E-03    0.51900E-02
  1161    0.56621E-01    0.90166E-03    0.61940E-03    0.51534E-02
  1162    0.56397E-01    0.89743E-03    0.61812E-03    0.51167E-02
  1163    0.56167E-01    0.89336E-03    0.61685E-03    0.50800E-02
  1164    0.55932E-01    0.88944E-03    0.61559E-03    0.50432E-02
  1165    0.55691E-01    0.88569E-03    0.61435E-03    0.50065E-02
  1166    0.55446E-01    0.88208E-03    0.61312E-03    0.49699E-02
  1167    0.55195E-01    0.87862E-03    0.61190E-03    0.49333E-02
  1168    0.54940E-01    0.87532E-03    0.61069E-03    0.48969E-02
  1169    0.54681E-01    0.87216E-03    0.60950E-03    0.48607E-02
  1170    0.54418E-01    0.86914E-03    0.60831E-03    0.48246E-02
  1171    0.54151E-01    0.86626E-03    0.60713E-03    0.47888E-02
  1172    0.53880E-01    0.86353E-03    0.60596E-03    0.47532E-02
  1173    0.53606E-01    0.86093E-03    0.60480E-03    0.47179E-02
  1174    0.53330E-01    0.85847E-03    0.60365E-03    0.46830E-02
  1175    0.53050E-01    0.85613E-03    0.60250E-03    0.46484E-02
  1176    0.52768E-01    0.85393E-03    0.60136E-03    0.46142E-02
  1177    0.52484E-01    0.85186E-03    0.60023E-03    0.45804E-02
  1178    0.52198E-01    0.84991E-03    0.59910E-03    0.45471E-02
  1179    0.51910E-01    0.84809E-03    0.59797E-03    0.45143E-02
  1180    0.51621E-01    0.84638E-03    0.59685E-03    0.44819E-02
  1181    0.51331E-01    0.84480E-03    0.59573E-03    0.44502E-02
  1182    0.51040E-01    0.84333E-03    0.59461E-03    0.44190E-02
  1183    0.50748E-01    0.84198E-03    0.59349E-03    0.43885E-02
  1184    0.50456E-01    0.84074E-03    0.59238E-03    0.43586E-02
  1185    0.50163E-01    0.83961E-03    0.59126E-03    0.43294E-02
  1186    0.49871E-01    0.83858E-03    0.59015E-03    0.43009E-02
  1187    0.49580E-01    0.83766E-03    0.58903E-03    0.42732E-02
  1188    0.49288E-01    0.83685E-03    0.58791E-03    0.42463E-02
  1189    0.48998E-01    0.83613E-03    0.58679E-03    0.42202E-02
  1190    0.48709E-01    0.83551E-03    0.58567E-03    0.41949E-02
  1191    0.48422E-01    0.83499E-03    0.58454E-03    0.41705E-02
  1192    0.48136E-01    0.83457E-03    0.58341E-03    0.41470E-02
  1193    0.47852E-01    0.83423E-03    0.58227E-03    0.41245E-02
  1194    0.47570E-01    0.83398E-03    0.58113E-03    0.41030E-02
  1195    0.47291E-01    0.83382E-03    0.57998E-03    0.40825E-02
  1196    0.47014E-01    0.83375E-03    0.57883E-03    0.40630E-02
  1197    0.46741E-01    0.83376E-03    0.57767E-03    0.40446E-02
  1198    0.46471E-01    0.83384E-03    0.57650E-03    0.40274E-02
  1199    0.46204E-01    0.83401E-03    0.57532E-03    0.40112E-02
  1200    0.45941E-01    0.83425E-03    0.57413E-03    0.39963E-02
  1201    0.45682E-01    0.83456E-03    0.57293E-03    0.39826E-02
  1202    0.45427E-01    0.83495E-03    0.57172E-03    0.39700E-02
  1203    0.45176E-01    0.83539E-03    0.57050E-03    0.39586E-02
  1204    0.44929E-01    0.83590E-03    0.56927E-03    0.39483E-02
  1205    0.44686E-01    0.83646E-03    0.56803E-03    0.39391E-02
  1206    0.44447E-01    0.83708E-03    0.56679E-03    0.39309E-02
  1207    0.44213E-01    0.83774E-03    0.56553E-03    0.39237E-02
  1208    0.43982E-01    0.83844E-03    0.56427E-03    0.39176E-02
  1209    0.43755E-01    0.83918E-03    0.56300E-03    0.39124E-02
  1210    0.43532E-01    0.83996E-03    0.56171E-03    0.39081E-02
  1211    0.43314E-01    0.84076E-03    0.56043E-03    0.39046E-02
  1212    0.43099E-01    0.84159E-03    0.55913E-03    0.39021E-02
  1213    0.42888E-01    0.84244E-03    0.55783E-03    0.39003E-02
  1214    0.42682E-01    0.84330E-03    0.55651E-03    0.38994E-02
  1215    0.42479E-01    0.84417E-03    0.55520E-03    0.38991E-02
  1216    0.42281E-01    0.84506E-03    0.55387E-03    0.38997E-02
  1217    0.42086E-01    0.84594E-03    0.55254E-03    0.39008E-02
  1218    0.41895E-01    0.84682E-03    0.55120E-03    0.39027E-02
  1219    0.41709E-01    0.84770E-03    0.54986E-03    0.39052E-02
  1220    0.41526E-01    0.84856E-03    0.54850E-03    0.39082E-02
  1221    0.41348E-01    0.84941E-03    0.54715E-03    0.39118E-02
  1222    0.41173E-01    0.85024E-03    0.54578E-03    0.39160E-02
  1223    0.41003E-01    0.85105E-03    0.54442E-03    0.39206E-02
  1224    0.40836E-01    0.85183E-03    0.54304E-03    0.39257E-02
  1225    0.40674E-01    0.85257E-03    0.54167E-03    0.39312E-02
  1226    0.40516E-01    0.85328E-03    0.54028E-03    0.39371E-02
  1227    0.40361E-01    0.85394E-03    0.53890E-03    0.39433E-02
  1228    0.40211E-01    0.85456E-03    0.53750E-03    0.39499E-02
  1229    0.40064E-01    0.85513E-03    0.53611E-03    0.39567E-02
  1230    0.39922E-01    0.85564E-03    0.53471E-03    0.39639E-02
  1231    0.39784E-01    0.85610E-03    0.53330E-03    0.39712E-02
  1232    0.39649E-01    0.85648E-03    0.53190E-03    0.39788E-02
  1233    0.39519E-01    0.85681E-03    0.53049E-03    0.39865E-02
  1234    0.39392E-01    0.85705E-03    0.52907E-03    0.39943E-02
  1235    0.39270E-01    0.85722E-03    0.52766E-03    0.40022E-02
  1236    0.39152E-01    0.85731E-03    0.52624E-03    0.40102E-02
  1237    0.39037E-01    0.85732E-03    0.52481E-03    0.40182E-02
  1238    0.38927E-01    0.85723E-03    0.52339E-03    0.40262E-02
  1239    0.38821E-01    0.85705E-03    0.52196E-03    0.40342E-02
  1240    0.38718E-01    0.85676E-03    0.52054E-03    0.40421E-02
  1241    0.38620E-01    0.85638E-03    0.51911E-03    0.40499E-02
  1242    0.38526E-01    0.85588E-03    0.51768E-03    0.40575E-02
  1243    0.38435E-01    0.85528E-03    0.51624E-03    0.40650E-02
  1244    0.38349E-01    0.85455E-03    0.51481E-03    0.40723E-02
  1245    0.38267E-01    0.85371E-03    0.51338E-03    0.40794E-02
  1246    0.38188E-01    0.85274E-03    0.51194E-03    0.40862E-02
  1247    0.38114E-01    0.85163E-03    0.51051E-03    0.40927E-02
  1248    0.38043E-01    0.85040E-03    0.50907E-03    0.40988E-02
  1249    0.37977E-01    0.84902E-03    0.50764E-03    0.41046E-02
  1250    0.37915E-01    0.84750E-03    0.50620E-03    0.41100E-02
  1251    0.37856E-01    0.84584E-03    0.50477E-03    0.41149E-02
  1252    0.37802E-01    0.84402E-03    0.50334E-03    0.41195E-02
  1253    0.37751E-01    0.84207E-03    0.50190E-03    0.41235E-02
  1254    0.37703E-01    0.83999E-03    0.50047E-03    0.41272E-02
  1255    0.37659E-01    0.83777E-03    0.49904E-03    0.41304E-02
  1256    0.37618E-01    0.83543E-03    0.49762E-03    0.41332E-02
  1257    0.37580E-01    0.83296E-03    0.49619E-03    0.41356E-02
  1258    0.37545E-01    0.83037E-03    0.49477E-03    0.41375E-02
  1259    0.37513E-01    0.82767E-03    0.49335E-03    0.41390E-02
  1260    0.37483E-01    0.82485E-03    0.49193E-03    0.41401E-02
  1261    0.37455E-01    0.82193E-03    0.49051E-03    0.41407E-02
  1262    0.37430E-01    0.81891E-03    0.48910E-03    0.41409E-02
  1263    0.37407E-01    0.81579E-03    0.48769E-03    0.41407E-02
  1264    0.37385E-01    0.81257E-03    0.48628E-03    0.41400E-02
  1265    0.37365E-01    0.80926E-03    0.48488E-03    0.41390E-02
  1266    0.37347E-01    0.80587E-03    0.48348E-03    0.41374E-02
  1267    0.37330E-01    0.80239E-03    0.48209E-03    0.41355E-02
  1268    0.37314E-01    0.79884E-03    0.48070E-03    0.41331E-02
  1269    0.37300E-01    0.79521E-03    0.47931E-03    0.41303E-02
  1270    0.37286E-01    0.79151E-03    0.47793E-03    0.41270E-02
  1271    0.37273E-01    0.78775E-03    0.47656E-03    0.41233E-02
  1272    0.37260E-01    0.78393E-03    0.47519E-03    0.41192E-02
  1273    0.37248E-01    0.78005E-03    0.47383E-03    0.41147E-02
  1274    0.37236E-01    0.77611E-03    0.47247E-03    0.41097E-02
  1275    0.37224E-01    0.77213E-03    0.47112E-03    0.41043E-02
  1276    0.37212E-01    0.76810E-03    0.46977E-03    0.40985E-02
  1277    0.37200E-01    0.76403E-03    0.46843E-03    0.40922E-02
  1278    0.37187E-01    0.75992E-03    0.46710E-03    0.40855E-02
  1279    0.37174E-01    0.75578E-03    0.46578E-03    0.40784E-02
  1280    0.37160E-01    0.75161E-03    0.46446E-03    0.40709E-02
  1281    0.37144E-01    0.74742E-03    0.46315E-03    0.40629E-02
  1282    0.37128E-01    0.74321E-03    0.46185E-03    0.40545E-02
  1283    0.37111E-01    0.73898E-03    0.46055E-03    0.40456E-02
  1284    0.37092E-01    0.73474E-03    0.45926E-03    0.40363E-02
  1285    0.37072E-01    0.73049E-03    0.45799E-03    0.40266E-02
  1286    0.37049E-01    0.72624E-03    0.45672E-03    0.40165E-02
  1287    0.37025E-01    0.72199E-03    0.45546E-03    0.40059E-02
  1288    0.36999E-01    0.71774E-03    0.45421E-03    0.39949E-02
  1289    0.36970E-01    0.71350E-03    0.45296E-03    0.39835E-02
  1290    0.36939E-01    0.70927E-03    0.45173E-03    0.39717E-02
  1291    0.36906E-01    0.70507E-03    0.45051E-03    0.39594E-02
  1292    0.36870E-01    0.70088E-03    0.44930E-03    0.39467E-02
  1293    0.36831E-01    0.69671E-03    0.44810E-03    0.39335E-02
  1294    0.36788E-01    0.69258E-03    0.44690E-03    0.39200E-02
  1295    0.36743E-01    0.68848E-03    0.44572E-03    0.39059E-02
  1296    0.36694E-01    0.68442E-03    0.44455E-03    0.38915E-02
  1297    0.36642E-01    0.68039E-03    0.44339E-03    0.38767E-02
  1298    0.36586E-01    0.67642E-03    0.44225E-03    0.38614E-02
  1299    0.36526E-01    0.67249E-03    0.44111E-03    0.38457E-02
  1300    0.36461E-01    0.66862E-03    0.43999E-03    0.38295E-02
  1301    0.36393E-01    0.66481E-03    0.43888E-03    0.38129E-02
  1302    0.36321E-01    0.66105E-03    0.43778E-03    0.37960E-02
  1303    0.36244E-01    0.65735E-03    0.43669E-03    0.37786E-02
  1304    0.36164E-01    0.65371E-03    0.43561E-03    0.37609E-02
  1305    0.36080E-01    0.65013E-03    0.43455E-03    0.37428E-02
  1306    0.35992E-01    0.64661E-03    0.43349E-03    0.37243E-02
  1307    0.35901E-01    0.64315E-03    0.43245E-03    0.37056E-02
  1308    0.35806E-01    0.63975E-03    0.43141E-03    0.36866E-02
  1309    0.35707E-01    0.63641E-03    0.43039E-03    0.36673E-02
  1310    0.35606E-01    0.63313E-03    0.42937E-03    0.36478E-02
  1311    0.35501E-01    0.62991E-03    0.42837E-03    0.36280E-02
  1312    0.35393E-01    0.62675E-03    0.42737E-03    0.36081E-02
  1313    0.35282E-01    0.62365E-03    0.42639E-03    0.35879E-02
  1314    0.35168E-01    0.62061E-03    0.42541E-03    0.35676E-02
  1315    0.35052E-01    0.61763E-03    0.42444E-03    0.35471E-02
  1316    0.34933E-01    0.61471E-03    0.42347E-03    0.35265E-02
  1317    0.34811E-01    0.61186E-03    0.42252E-03    0.35058E-02
  1318    0.34687E-01    0.60906E-03    0.42157E-03    0.34850E-02
  1319    0.34560E-01    0.60633E-03    0.42063E-03    0.34641E-02
  1320    0.34431E-01    0.60366E-03    0.41969E-03    0.34432E-02
  1321    0.34300E-01    0.60106E-03    0.41877E-03    0.34223E-02
  1322    0.34167E-01    0.59851E-03    0.41785E-03    0.34013E-02
  1323    0.34032E-01    0.59603E-03    0.41693E-03    0.33804E-02
  1324    0.33895E-01    0.59362E-03    0.41602E-03    0.33595E-02
  1325    0.33757E-01    0.59126E-03    0.41512E-03    0.33386E-02
  1326    0.33616E-01    0.58897E-03    0.41422E-03    0.33178E-02
  1327    0.33475E-01    0.58675E-03    0.41332E-03    0.32971E-02
  1328    0.33331E-01    0.58458E-03    0.41244E-03    0.32765E-02
  1329    0.33187E-01    0.58248E-03    0.41155E-03    0.32561E-02
  1330    0.33041E-01    0.58045E-03    0.41067E-03    0.32358E-02
  1331    0.32894E-01    0.57848E-03    0.40979E-03    0.32156E-02
  1332    0.32746E-01    0.57658E-03    0.40892E-03    0.31957E-02
  1333    0.32598E-01    0.57474E-03    0.40805E-03    0.31760E-02
  1334    0.32448E-01    0.57296E-03    0.40718E-03    0.31565E-02
  1335    0.32298E-01    0.57125E-03    0.40631E-03    0.31372E-02
  1336    0.32147E-01    0.56961E-03    0.40545E-03    0.31182E-02
  1337    0.31995E-01    0.56804E-03    0.40459E-03    0.30995E-02
  1338    0.31843E-01    0.56652E-03    0.40373E-03    0.30812E-02
  1339    0.31691E-01    0.56508E-03    0.40287E-03    0.30631E-02
  1340    0.31539E-01    0.56370E-03    0.40202E-03    0.30454E-02
  1341    0.31387E-01    0.56239E-03    0.40116E-03    0.30281E-02
  1342    0.31234E-01    0.56115E-03    0.40030E-03    0.30112E-02
  1343    0.31082E-01    0.55997E-03    0.39945E-03    0.29947E-02
  1344    0.30930E-01    0.55886E-03    0.39860E-03    0.29786E-02
  1345    0.30778E-01    0.55782E-03    0.39774E-03    0.29630E-02
  1346    0.30627E-01    0.55685E-03    0.39689E-03    0.29478E-02
  1347    0.30476E-01    0.55595E-03    0.39603E-03    0.29331E-02
  1348    0.30326E-01    0.55511E-03    0.39517E-03    0.29190E-02
  1349    0.30177E-01    0.55434E-03    0.39431E-03    0.29053E-02
  1350    0.30028E-01    0.55364E-03    0.39345E-03    0.28923E-02
  1351    0.29881E-01    0.55301E-03    0.39259E-03    0.28797E-02
  1352    0.29734E-01    0.55245E-03    0.39173E-03    0.28678E-02
  1353    0.29588E-01    0.55195E-03    0.39086E-03    0.28564E-02
  1354    0.29444E-01    0.55151E-03    0.39000E-03    0.28455E-02
  1355    0.29300E-01    0.55113E-03    0.38913E-03    0.28352E-02
  1356    0.29158E-01    0.55080E-03    0.38826E-03    0.28253E-02
  1357    0.29017E-01    0.55053E-03    0.38738E-03    0.28160E-02
  1358    0.28877E-01    0.55030E-03    0.38651E-03    0.28072E-02
  1359    0.28738E-01    0.55012E-03    0.38563E-03    0.27988E-02
  1360    0.28601E-01    0.54999E-03    0.38475E-03    0.27909E-02
  1361    0.28464E-01    0.54990E-03    0.38387E-03    0.27834E-02
  1362    0.28329E-01    0.54984E-03    0.38299E-03    0.27764E-02
  1363    0.28196E-01    0.54983E-03    0.38211E-03    0.27698E-02
  1364    0.28063E-01    0.54984E-03    0.38122E-03    0.27636E-02
  1365    0.27933E-01    0.54989E-03    0.38034E-03    0.27578E-02
  1366    0.27803E-01    0.54996E-03    0.37945E-03    0.27524E-02
  1367    0.27675E-01    0.55006E-03    0.37856E-03    0.27474E-02
  1368    0.27549E-01    0.55018E-03    0.37767E-03    0.27428E-02
  1369    0.27424E-01    0.55032E-03    0.37677E-03    0.27385E-02
  1370    0.27301E-01    0.55047E-03    0.37588E-03    0.27345E-02
  1371    0.27179E-01    0.55064E-03    0.37498E-03    0.27309E-02
  1372    0.27059E-01    0.55082E-03    0.37408E-03    0.27276E-02
  1373    0.26941E-01    0.55101E-03    0.37318E-03    0.27246E-02
  1374    0.26824E-01    0.55120E-03    0.37228E-03    0.27219E-02
  1375    0.26710E-01    0.55140E-03    0.37138E-03    0.27195E-02
  1376    0.26596E-01    0.55159E-03    0.37047E-03    0.27174E-02
  1377    0.26485E-01    0.55178E-03    0.36957E-03    0.27155E-02
  1378    0.26376E-01    0.55197E-03    0.36866E-03    0.27138E-02
  1379    0.26268E-01    0.55215E-03    0.36775E-03    0.27124E-02
  1380    0.26163E-01    0.55231E-03    0.36684E-03    0.27112E-02
  1381    0.26059E-01    0.55247E-03    0.36593E-03    0.27102E-02
  1382    0.25957E-01    0.55260E-03    0.36501E-03    0.27094E-02
  1383    0.25858E-01    0.55272E-03    0.36410E-03    0.27088E-02
  1384    0.25760E-01    0.55281E-03    0.36318E-03    0.27084E-02
  1385    0.25664E-01    0.55288E-03    0.36226E-03    0.27081E-02
  1386    0.25571E-01    0.55292E-03    0.36134E-03    0.27080E-02
  1387    0.25480E-01    0.55293E-03    0.36042E-03    0.27080E-02
  1388    0.25391E-01    0.55290E-03    0.35950E-03    0.27082E-02
  1389    0.25304E-01    0.55284E-03    0.35858E-03    0.27084E-02
  1390    0.25219E-01    0.55274E-03    0.35765E-03    0.27088E-02
  1391    0.25137E-01    0.55260E-03    0.35673E-03    0.27092E-02
  1392    0.25057E-01    0.55242E-03    0.35580E-03    0.27098E-02
  1393    0.24979E-01    0.55218E-03    0.35487E-03    0.27103E-02
  1394    0.24903E-01    0.55190E-03    0.35394E-03    0.27110E-02
  1395    0.24831E-01    0.55156E-03    0.35301E-03    0.27117E-02
  1396    0.24760E-01    0.55117E-03    0.35208E-03    0.27124E-02
  1397    0.24692E-01    0.55072E-03    0.35114E-03    0.27131E-02
  1398    0.24627E-01    0.55021E-03    0.35021E-03    0.27138E-02
  1399    0.24564E-01    0.54963E-03    0.34927E-03    0.27145E-02
  1400    0.24503E-01    0.54899E-03    0.34833E-03    0.27152E-02
  1401    0.24445E-01    0.54828E-03    0.34739E-03    0.27159E-02
  1402    0.24390E-01    0.54750E-03    0.34645E-03    0.27165E-02
  1403    0.24337E-01    0.54665E-03    0.34551E-03    0.27171E-02
  1404    0.24287E-01    0.54574E-03    0.34457E-03    0.27176E-02
  1405    0.24239E-01    0.54477E-03    0.34363E-03    0.27181E-02
  1406    0.24193E-01    0.54373E-03    0.34269E-03    0.27185E-02
  1407    0.24149E-01    0.54263E-03    0.34174E-03    0.27189E-02
  1408    0.24107E-01    0.54148E-03    0.34080E-03    0.27192E-02
  1409    0.24067E-01    0.54027E-03    0.33986E-03    0.27194E-02
  1410    0.24028E-01    0.53900E-03    0.33891E-03    0.27195E-02
  1411    0.23992E-01    0.53767E-03    0.33797E-03    0.27196E-02
  1412    0.23957E-01    0.53630E-03    0.33703E-03    0.27195E-02
  1413    0.23924E-01    0.53487E-03    0.33609E-03    0.27193E-02
  1414    0.23892E-01    0.53339E-03    0.33515E-03    0.27191E-02
  1415    0.23861E-01    0.53187E-03    0.33421E-03    0.27187E-02
  1416    0.23832E-01    0.53030E-03    0.33327E-03    0.27182E-02
  1417    0.23804E-01    0.52868E-03    0.33233E-03    0.27176E-02
  1418    0.23777E-01    0.52702E-03    0.33139E-03    0.27169E-02
  1419    0.23751E-01    0.52532E-03    0.33045E-03    0.27160E-02
  1420    0.23726E-01    0.52358E-03    0.32952E-03    0.27150E-02
  1421    0.23702E-01    0.52179E-03    0.32859E-03    0.27138E-02
  1422    0.23679E-01    0.51998E-03    0.32766E-03    0.27125E-02
