#    L    TT             EE             BB             TE          
  2477    0.73283E+02    0.24662E+01    0.51186E-05   -0.13419E+01
  2478    0.72972E+02    0.24779E+01    0.50823E-05   -0.13387E+01
  2479    0.72654E+02    0.24896E+01    0.50461E-05   -0.13366E+01
  2480    0.72351E+02    0.25014E+01    0.50101E-05   -0.13355E+01
  2481    0.72033E+02    0.25133E+01    0.49743E-05   -0.13358E+01
  2482    0.71730E+02    0.25251E+01    0.49386E-05   -0.13370E+01
  2483    0.71420E+02    0.25370E+01    0.49031E-05   -0.13393E+01
  2484    0.71115E+02    0.25488E+01    0.48678E-05   -0.13429E+01
  2485    0.70816E+02    0.25608E+01    0.48326E-05   -0.13473E+01
  2486    0.70519E+02    0.25726E+01    0.47976E-05   -0.13529E+01
  2487    0.70220E+02    0.25844E+01    0.47628E-05   -0.13597E+01
  2488    0.69927E+02    0.25962E+01    0.47281E-05   -0.13674E+01
  2489    0.69633E+02    0.26080E+01    0.46936E-05   -0.13761E+01
  2490    0.69342E+02    0.26198E+01    0.46592E-05   -0.13859E+01
  2491    0.69054E+02    0.26314E+01    0.46250E-05   -0.13967E+01
  2492    0.68767E+02    0.26430E+01    0.45909E-05   -0.14086E+01
  2493    0.68483E+02    0.26547E+01    0.45570E-05   -0.14213E+01
  2494    0.68202E+02    0.26662E+01    0.45233E-05   -0.14351E+01
  2495    0.67923E+02    0.26776E+01    0.44897E-05   -0.14498E+01
  2496    0.67646E+02    0.26890E+01    0.44562E-05   -0.14655E+01
  2497    0.67372E+02    0.27003E+01    0.44229E-05   -0.14821E+01
  2498    0.67100E+02    0.27115E+01    0.43898E-05   -0.14996E+01
  2499    0.66832E+02    0.27226E+01    0.43567E-05   -0.15180E+01
  2500    0.66566E+02    0.27335E+01    0.43239E-05   -0.15373E+01
  2501    0.66303E+02    0.27444E+01    0.42911E-05   -0.15575E+01
  2502    0.66042E+02    0.27552E+01    0.42585E-05   -0.15785E+01
  2503    0.65783E+02    0.27658E+01    0.42261E-05   -0.16003E+01
  2504    0.65528E+02    0.27763E+01    0.41937E-05   -0.16231E+01
  2505    0.65277E+02    0.27866E+01    0.41616E-05   -0.16466E+01
  2506    0.65027E+02    0.27969E+01    0.41295E-05   -0.16709E+01
  2507    0.64780E+02    0.28070E+01    0.40977E-05   -0.16960E+01
  2508    0.64537E+02    0.28170E+01    0.40659E-05   -0.17218E+01
  2509    0.64297E+02    0.28267E+01    0.40343E-05   -0.17484E+01
  2510    0.64059E+02    0.28363E+01    0.40029E-05   -0.17758E+01
  2511    0.63826E+02    0.28458E+01    0.39715E-05   -0.18036E+01
  2512    0.63594E+02    0.28550E+01    0.39404E-05   -0.18324E+01
  2513    0.63366E+02    0.28643E+01    0.39094E-05   -0.18618E+01
  2514    0.63141E+02    0.28731E+01    0.38785E-05   -0.18919E+01
  2515    0.62919E+02    0.28818E+01    0.38478E-05   -0.19226E+01
  2516    0.62700E+02    0.28903E+01    0.38172E-05   -0.19541E+01
  2517    0.62485E+02    0.28987E+01    0.37868E-05   -0.19859E+01
  2518    0.62273E+02    0.29069E+01    0.37565E-05   -0.20184E+01
  2519    0.62063E+02    0.29148E+01    0.37264E-05   -0.20515E+01
  2520    0.61858E+02    0.29225E+01    0.36964E-05   -0.20851E+01
  2521    0.61654E+02    0.29300E+01    0.36666E-05   -0.21193E+01
  2522    0.61456E+02    0.29373E+01    0.36369E-05   -0.21539E+01
  2523    0.61260E+02    0.29445E+01    0.36074E-05   -0.21891E+01
  2524    0.61066E+02    0.29513E+01    0.35780E-05   -0.22248E+01
  2525    0.60877E+02    0.29579E+01    0.35488E-05   -0.22608E+01
  2526    0.60692E+02    0.29642E+01    0.35197E-05   -0.22972E+01
  2527    0.60508E+02    0.29704E+01    0.34908E-05   -0.23342E+01
  2528    0.60328E+02    0.29763E+01    0.34620E-05   -0.23715E+01
  2529    0.60153E+02    0.29820E+01    0.34334E-05   -0.24092E+01
  2530    0.59981E+02    0.29875E+01    0.34050E-05   -0.24472E+01
  2531    0.59811E+02    0.29927E+01    0.33767E-05   -0.24855E+01
  2532    0.59645E+02    0.29977E+01    0.33486E-05   -0.25241E+01
  2533    0.59484E+02    0.30023E+01    0.33206E-05   -0.25631E+01
  2534    0.59325E+02    0.30068E+01    0.32928E-05   -0.26023E+01
  2535    0.59168E+02    0.30109E+01    0.32651E-05   -0.26419E+01
  2536    0.59015E+02    0.30148E+01    0.32376E-05   -0.26815E+01
  2537    0.58865E+02    0.30185E+01    0.32103E-05   -0.27214E+01
  2538    0.58720E+02    0.30219E+01    0.31831E-05   -0.27614E+01
  2539    0.58577E+02    0.30251E+01    0.31561E-05   -0.28017E+01
  2540    0.58437E+02    0.30279E+01    0.31292E-05   -0.28422E+01
  2541    0.58301E+02    0.30305E+01    0.31025E-05   -0.28826E+01
  2542    0.58167E+02    0.30328E+01    0.30760E-05   -0.29233E+01
  2543    0.58037E+02    0.30348E+01    0.30496E-05   -0.29640E+01
  2544    0.57910E+02    0.30365E+01    0.30234E-05   -0.30048E+01
  2545    0.57787E+02    0.30380E+01    0.29974E-05   -0.30457E+01
  2546    0.57667E+02    0.30392E+01    0.29715E-05   -0.30866E+01
  2547    0.57550E+02    0.30402E+01    0.29458E-05   -0.31273E+01
  2548    0.57435E+02    0.30408E+01    0.29202E-05   -0.31682E+01
  2549    0.57325E+02    0.30412E+01    0.28948E-05   -0.32090E+01
  2550    0.57217E+02    0.30412E+01    0.28696E-05   -0.32499E+01
  2551    0.57112E+02    0.30410E+01    0.28446E-05   -0.32904E+01
  2552    0.57011E+02    0.30406E+01    0.28197E-05   -0.33311E+01
  2553    0.56913E+02    0.30398E+01    0.27950E-05   -0.33716E+01
  2554    0.56817E+02    0.30388E+01    0.27704E-05   -0.34119E+01
  2555    0.56724E+02    0.30374E+01    0.27460E-05   -0.34521E+01
  2556    0.56634E+02    0.30358E+01    0.27218E-05   -0.34922E+01
  2557    0.56548E+02    0.30339E+01    0.26977E-05   -0.35320E+01
  2558    0.56464E+02    0.30317E+01    0.26738E-05   -0.35715E+01
  2559    0.56383E+02    0.30292E+01    0.26501E-05   -0.36108E+01
  2560    0.56305E+02    0.30266E+01    0.26265E-05   -0.36500E+01
  2561    0.56229E+02    0.30234E+01    0.26031E-05   -0.36890E+01
  2562    0.56157E+02    0.30201E+01    0.25799E-05   -0.37276E+01
  2563    0.56087E+02    0.30165E+01    0.25568E-05   -0.37660E+01
  2564    0.56020E+02    0.30126E+01    0.25339E-05   -0.38040E+01
  2565    0.55956E+02    0.30085E+01    0.25111E-05   -0.38418E+01
  2566    0.55893E+02    0.30042E+01    0.24885E-05   -0.38791E+01
  2567    0.55835E+02    0.29996E+01    0.24661E-05   -0.39162E+01
  2568    0.55778E+02    0.29946E+01    0.24438E-05   -0.39528E+01
  2569    0.55723E+02    0.29893E+01    0.24217E-05   -0.39892E+01
  2570    0.55672E+02    0.29838E+01    0.23997E-05   -0.40250E+01
  2571    0.55623E+02    0.29779E+01    0.23779E-05   -0.40605E+01
  2572    0.55576E+02    0.29718E+01    0.23563E-05   -0.40955E+01
  2573    0.55531E+02    0.29654E+01    0.23348E-05   -0.41300E+01
  2574    0.55489E+02    0.29589E+01    0.23134E-05   -0.41643E+01
  2575    0.55449E+02    0.29520E+01    0.22922E-05   -0.41981E+01
  2576    0.55412E+02    0.29449E+01    0.22712E-05   -0.42310E+01
  2577    0.55376E+02    0.29376E+01    0.22504E-05   -0.42637E+01
  2578    0.55342E+02    0.29299E+01    0.22296E-05   -0.42958E+01
  2579    0.55311E+02    0.29220E+01    0.22091E-05   -0.43274E+01
  2580    0.55281E+02    0.29139E+01    0.21887E-05   -0.43584E+01
  2581    0.55254E+02    0.29055E+01    0.21684E-05   -0.43889E+01
  2582    0.55228E+02    0.28969E+01    0.21483E-05   -0.44188E+01
  2583    0.55204E+02    0.28880E+01    0.21284E-05   -0.44481E+01
  2584    0.55182E+02    0.28789E+01    0.21086E-05   -0.44769E+01
  2585    0.55162E+02    0.28696E+01    0.20889E-05   -0.45050E+01
  2586    0.55144E+02    0.28600E+01    0.20695E-05   -0.45326E+01
  2587    0.55128E+02    0.28502E+01    0.20501E-05   -0.45594E+01
  2588    0.55112E+02    0.28402E+01    0.20309E-05   -0.45857E+01
  2589    0.55099E+02    0.28299E+01    0.20119E-05   -0.46113E+01
  2590    0.55087E+02    0.28195E+01    0.19930E-05   -0.46363E+01
  2591    0.55077E+02    0.28088E+01    0.19743E-05   -0.46606E+01
  2592    0.55068E+02    0.27979E+01    0.19557E-05   -0.46842E+01
  2593    0.55059E+02    0.27868E+01    0.19372E-05   -0.47071E+01
  2594    0.55053E+02    0.27755E+01    0.19189E-05   -0.47293E+01
  2595    0.55047E+02    0.27641E+01    0.19008E-05   -0.47508E+01
  2596    0.55044E+02    0.27524E+01    0.18828E-05   -0.47716E+01
  2597    0.55041E+02    0.27405E+01    0.18649E-05   -0.47917E+01
  2598    0.55039E+02    0.27284E+01    0.18472E-05   -0.48110E+01
  2599    0.55038E+02    0.27161E+01    0.18297E-05   -0.48296E+01
  2600    0.55039E+02    0.27036E+01    0.18122E-05   -0.48474E+01
  2601    0.55039E+02    0.26912E+01    0.17950E-05   -0.48645E+01
  2602    0.55041E+02    0.26783E+01    0.17778E-05   -0.48809E+01
  2603    0.55044E+02    0.26653E+01    0.17609E-05   -0.48965E+01
  2604    0.55049E+02    0.26522E+01    0.17440E-05   -0.49113E+01
  2605    0.55053E+02    0.26389E+01    0.17273E-05   -0.49253E+01
  2606    0.55058E+02    0.26255E+01    0.17107E-05   -0.49385E+01
  2607    0.55063E+02    0.26120E+01    0.16943E-05   -0.49511E+01
  2608    0.55070E+02    0.25982E+01    0.16780E-05   -0.49628E+01
  2609    0.55076E+02    0.25843E+01    0.16618E-05   -0.49737E+01
  2610    0.55083E+02    0.25704E+01    0.16458E-05   -0.49837E+01
  2611    0.55091E+02    0.25562E+01    0.16299E-05   -0.49931E+01
  2612    0.55098E+02    0.25419E+01    0.16141E-05   -0.50016E+01
  2613    0.55106E+02    0.25275E+01    0.15985E-05   -0.50093E+01
  2614    0.55114E+02    0.25131E+01    0.15829E-05   -0.50163E+01
  2615    0.55122E+02    0.24984E+01    0.15675E-05   -0.50223E+01
  2616    0.55131E+02    0.24838E+01    0.15523E-05   -0.50275E+01
  2617    0.55140E+02    0.24689E+01    0.15371E-05   -0.50320E+01
  2618    0.55149E+02    0.24539E+01    0.15221E-05   -0.50357E+01
  2619    0.55158E+02    0.24389E+01    0.15072E-05   -0.50385E+01
  2620    0.55167E+02    0.24238E+01    0.14924E-05   -0.50406E+01
  2621    0.55175E+02    0.24086E+01    0.14777E-05   -0.50419E+01
  2622    0.55184E+02    0.23933E+01    0.14632E-05   -0.50423E+01
  2623    0.55192E+02    0.23779E+01    0.14487E-05   -0.50419E+01
  2624    0.55200E+02    0.23624E+01    0.14344E-05   -0.50408E+01
  2625    0.55207E+02    0.23469E+01    0.14202E-05   -0.50387E+01
  2626    0.55215E+02    0.23314E+01    0.14061E-05   -0.50359E+01
  2627    0.55221E+02    0.23158E+01    0.13921E-05   -0.50324E+01
  2628    0.55227E+02    0.23001E+01    0.13782E-05   -0.50280E+01
  2629    0.55233E+02    0.22843E+01    0.13644E-05   -0.50227E+01
  2630    0.55239E+02    0.22686E+01    0.13507E-05   -0.50167E+01
  2631    0.55243E+02    0.22528E+01    0.13371E-05   -0.50100E+01
  2632    0.55248E+02    0.22369E+01    0.13236E-05   -0.50024E+01
  2633    0.55250E+02    0.22210E+01    0.13102E-05   -0.49940E+01
  2634    0.55253E+02    0.22052E+01    0.12970E-05   -0.49847E+01
  2635    0.55254E+02    0.21892E+01    0.12838E-05   -0.49749E+01
  2636    0.55255E+02    0.21732E+01    0.12707E-05   -0.49642E+01
  2637    0.55255E+02    0.21573E+01    0.12577E-05   -0.49527E+01
  2638    0.55254E+02    0.21413E+01    0.12448E-05   -0.49405E+01
  2639    0.55252E+02    0.21254E+01    0.12320E-05   -0.49276E+01
  2640    0.55250E+02    0.21094E+01    0.12192E-05   -0.49138E+01
  2641    0.55245E+02    0.20935E+01    0.12066E-05   -0.48995E+01
  2642    0.55241E+02    0.20776E+01    0.11941E-05   -0.48843E+01
  2643    0.55234E+02    0.20617E+01    0.11816E-05   -0.48683E+01
  2644    0.55227E+02    0.20458E+01    0.11692E-05   -0.48517E+01
  2645    0.55219E+02    0.20300E+01    0.11569E-05   -0.48344E+01
  2646    0.55208E+02    0.20142E+01    0.11447E-05   -0.48164E+01
  2647    0.55198E+02    0.19985E+01    0.11326E-05   -0.47977E+01
  2648    0.55186E+02    0.19826E+01    0.11206E-05   -0.47782E+01
  2649    0.55172E+02    0.19670E+01    0.11086E-05   -0.47582E+01
  2650    0.55157E+02    0.19513E+01    0.10967E-05   -0.47374E+01
  2651    0.55141E+02    0.19358E+01    0.10849E-05   -0.47160E+01
  2652    0.55123E+02    0.19203E+01    0.10731E-05   -0.46939E+01
  2653    0.55104E+02    0.19049E+01    0.10615E-05   -0.46713E+01
  2654    0.55083E+02    0.18895E+01    0.10499E-05   -0.46479E+01
  2655    0.55061E+02    0.18741E+01    0.10383E-05   -0.46239E+01
  2656    0.55036E+02    0.18589E+01    0.10269E-05   -0.45993E+01
  2657    0.55010E+02    0.18437E+01    0.10155E-05   -0.45740E+01
  2658    0.54984E+02    0.18286E+01    0.10042E-05   -0.45483E+01
  2659    0.54956E+02    0.18137E+01    0.99301E-06   -0.45219E+01
  2660    0.54925E+02    0.17988E+01    0.98187E-06   -0.44949E+01
  2661    0.54893E+02    0.17840E+01    0.97081E-06   -0.44674E+01
  2662    0.54859E+02    0.17694E+01    0.95982E-06   -0.44393E+01
  2663    0.54822E+02    0.17548E+01    0.94891E-06   -0.44106E+01
  2664    0.54785E+02    0.17403E+01    0.93808E-06   -0.43815E+01
  2665    0.54746E+02    0.17259E+01    0.92732E-06   -0.43518E+01
  2666    0.54705E+02    0.17116E+01    0.91664E-06   -0.43216E+01
  2667    0.54662E+02    0.16975E+01    0.90604E-06   -0.42909E+01
  2668    0.54617E+02    0.16835E+01    0.89552E-06   -0.42597E+01
  2669    0.54570E+02    0.16696E+01    0.88507E-06   -0.42280E+01
  2670    0.54522E+02    0.16559E+01    0.87470E-06   -0.41959E+01
  2671    0.54471E+02    0.16422E+01    0.86441E-06   -0.41633E+01
  2672    0.54419E+02    0.16287E+01    0.85420E-06   -0.41303E+01
  2673    0.54365E+02    0.16153E+01    0.84407E-06   -0.40968E+01
  2674    0.54309E+02    0.16022E+01    0.83401E-06   -0.40630E+01
  2675    0.54251E+02    0.15891E+01    0.82403E-06   -0.40286E+01
  2676    0.54191E+02    0.15761E+01    0.81413E-06   -0.39940E+01
  2677    0.54129E+02    0.15634E+01    0.80431E-06   -0.39589E+01
  2678    0.54065E+02    0.15508E+01    0.79457E-06   -0.39235E+01
  2679    0.53999E+02    0.15383E+01    0.78491E-06   -0.38878E+01
  2680    0.53931E+02    0.15260E+01    0.77533E-06   -0.38517E+01
  2681    0.53861E+02    0.15138E+01    0.76583E-06   -0.38153E+01
  2682    0.53789E+02    0.15018E+01    0.75641E-06   -0.37786E+01
  2683    0.53715E+02    0.14900E+01    0.74707E-06   -0.37415E+01
  2684    0.53639E+02    0.14784E+01    0.73780E-06   -0.37043E+01
  2685    0.53560E+02    0.14669E+01    0.72862E-06   -0.36666E+01
  2686    0.53480E+02    0.14555E+01    0.71952E-06   -0.36289E+01
  2687    0.53399E+02    0.14443E+01    0.71050E-06   -0.35908E+01
  2688    0.53314E+02    0.14334E+01    0.70156E-06   -0.35524E+01
  2689    0.53228E+02    0.14226E+01    0.69270E-06   -0.35139E+01
  2690    0.53140E+02    0.14120E+01    0.68392E-06   -0.34752E+01
  2691    0.53049E+02    0.14016E+01    0.67522E-06   -0.34362E+01
  2692    0.52957E+02    0.13913E+01    0.66661E-06   -0.33971E+01
  2693    0.52862E+02    0.13812E+01    0.65807E-06   -0.33579E+01
  2694    0.52766E+02    0.13714E+01    0.64962E-06   -0.33184E+01
  2695    0.52667E+02    0.13617E+01    0.64125E-06   -0.32789E+01
  2696    0.52568E+02    0.13522E+01    0.63296E-06   -0.32393E+01
  2697    0.52465E+02    0.13429E+01    0.62475E-06   -0.31995E+01
  2698    0.52360E+02    0.13338E+01    0.61663E-06   -0.31597E+01
  2699    0.52254E+02    0.13249E+01    0.60858E-06   -0.31197E+01
  2700    0.52145E+02    0.13162E+01    0.60062E-06   -0.30797E+01
  2701    0.52035E+02    0.13077E+01    0.59275E-06   -0.30398E+01
  2702    0.51923E+02    0.12993E+01    0.58495E-06   -0.29997E+01
  2703    0.51809E+02    0.12912E+01    0.57724E-06   -0.29596E+01
  2704    0.51692E+02    0.12833E+01    0.56960E-06   -0.29195E+01
  2705    0.51574E+02    0.12755E+01    0.56205E-06   -0.28793E+01
  2706    0.51454E+02    0.12679E+01    0.55458E-06   -0.28393E+01
  2707    0.51332E+02    0.12606E+01    0.54718E-06   -0.27992E+01
  2708    0.51209E+02    0.12535E+01    0.53987E-06   -0.27591E+01
  2709    0.51082E+02    0.12466E+01    0.53263E-06   -0.27192E+01
  2710    0.50955E+02    0.12398E+01    0.52547E-06   -0.26792E+01
  2711    0.50826E+02    0.12332E+01    0.51838E-06   -0.26394E+01
  2712    0.50695E+02    0.12269E+01    0.51137E-06   -0.25996E+01
  2713    0.50562E+02    0.12207E+01    0.50443E-06   -0.25600E+01
  2714    0.50427E+02    0.12148E+01    0.49757E-06   -0.25205E+01
  2715    0.50291E+02    0.12090E+01    0.49078E-06   -0.24811E+01
  2716    0.50153E+02    0.12035E+01    0.48407E-06   -0.24419E+01
  2717    0.50013E+02    0.11982E+01    0.47743E-06   -0.24027E+01
  2718    0.49872E+02    0.11931E+01    0.47086E-06   -0.23638E+01
  2719    0.49728E+02    0.11882E+01    0.46436E-06   -0.23250E+01
  2720    0.49583E+02    0.11834E+01    0.45793E-06   -0.22864E+01
  2721    0.49437E+02    0.11789E+01    0.45157E-06   -0.22480E+01
  2722    0.49288E+02    0.11745E+01    0.44528E-06   -0.22099E+01
  2723    0.49138E+02    0.11705E+01    0.43905E-06   -0.21719E+01
  2724    0.48987E+02    0.11666E+01    0.43290E-06   -0.21341E+01
  2725    0.48835E+02    0.11628E+01    0.42681E-06   -0.20967E+01
  2726    0.48680E+02    0.11592E+01    0.42079E-06   -0.20594E+01
  2727    0.48525E+02    0.11559E+01    0.41483E-06   -0.20225E+01
  2728    0.48367E+02    0.11528E+01    0.40894E-06   -0.19858E+01
  2729    0.48209E+02    0.11498E+01    0.40311E-06   -0.19494E+01
  2730    0.48049E+02    0.11470E+01    0.39735E-06   -0.19133E+01
  2731    0.47888E+02    0.11444E+01    0.39165E-06   -0.18775E+01
  2732    0.47726E+02    0.11420E+01    0.38601E-06   -0.18420E+01
  2733    0.47561E+02    0.11398E+01    0.38044E-06   -0.18069E+01
  2734    0.47396E+02    0.11378E+01    0.37492E-06   -0.17720E+01
  2735    0.47230E+02    0.11360E+01    0.36947E-06   -0.17376E+01
  2736    0.47063E+02    0.11343E+01    0.36408E-06   -0.17035E+01
  2737    0.46894E+02    0.11328E+01    0.35874E-06   -0.16698E+01
  2738    0.46724E+02    0.11315E+01    0.35347E-06   -0.16363E+01
  2739    0.46552E+02    0.11304E+01    0.34825E-06   -0.16034E+01
  2740    0.46381E+02    0.11294E+01    0.34309E-06   -0.15707E+01
  2741    0.46208E+02    0.11287E+01    0.33798E-06   -0.15385E+01
  2742    0.46034E+02    0.11281E+01    0.33293E-06   -0.15067E+01
  2743    0.45858E+02    0.11276E+01    0.32794E-06   -0.14753E+01
  2744    0.45683E+02    0.11272E+01    0.32300E-06   -0.14443E+01
  2745    0.45506E+02    0.11273E+01    0.31811E-06   -0.14138E+01
  2746    0.45328E+02    0.11273E+01    0.31328E-06   -0.13837E+01
  2747    0.45150E+02    0.11275E+01    0.30850E-06   -0.13540E+01
  2748    0.44970E+02    0.11278E+01    0.30378E-06   -0.13248E+01
  2749    0.44791E+02    0.11283E+01    0.29910E-06   -0.12960E+01
  2750    0.44610E+02    0.11291E+01    0.29448E-06   -0.12677E+01
  2751    0.44429E+02    0.11300E+01    0.28990E-06   -0.12399E+01
  2752    0.44246E+02    0.11309E+01    0.28537E-06   -0.12126E+01
  2753    0.44064E+02    0.11320E+01    0.28090E-06   -0.11858E+01
  2754    0.43881E+02    0.11333E+01    0.27647E-06   -0.11594E+01
  2755    0.43697E+02    0.11347E+01    0.27209E-06   -0.11336E+01
  2756    0.43513E+02    0.11363E+01    0.26777E-06   -0.11082E+01
  2757    0.43328E+02    0.11379E+01    0.26349E-06   -0.10834E+01
  2758    0.43143E+02    0.11397E+01    0.25925E-06   -0.10590E+01
  2759    0.42958E+02    0.11417E+01    0.25507E-06   -0.10352E+01
  2760    0.42772E+02    0.11437E+01    0.25094E-06   -0.10119E+01
  2761    0.42586E+02    0.11460E+01    0.24685E-06   -0.98905E+00
  2762    0.42400E+02    0.11482E+01    0.24281E-06   -0.96686E+00
  2763    0.42213E+02    0.11508E+01    0.23882E-06   -0.94506E+00
  2764    0.42026E+02    0.11533E+01    0.23487E-06   -0.92387E+00
  2765    0.41839E+02    0.11560E+01    0.23097E-06   -0.90329E+00
  2766    0.41652E+02    0.11587E+01    0.22712E-06   -0.88316E+00
  2767    0.41465E+02    0.11617E+01    0.22332E-06   -0.86357E+00
  2768    0.41277E+02    0.11647E+01    0.21956E-06   -0.84458E+00
  2769    0.41089E+02    0.11678E+01    0.21585E-06   -0.82605E+00
  2770    0.40901E+02    0.11710E+01    0.21218E-06   -0.80827E+00
