#    L    TT             EE             TE             PP             TP          
   873   0.228331E+04   0.111833E+02  -0.989983E+01   0.235134E+06   0.138710E+03
   874   0.227771E+04   0.112441E+02  -0.818406E+01   0.234616E+06   0.137806E+03
   875   0.227192E+04   0.113090E+02  -0.647786E+01   0.234101E+06   0.136891E+03
   876   0.226592E+04   0.113811E+02  -0.478291E+01   0.233586E+06   0.135967E+03
   877   0.225995E+04   0.114582E+02  -0.310086E+01   0.233074E+06   0.135035E+03
   878   0.225362E+04   0.115404E+02  -0.143116E+01   0.232562E+06   0.134095E+03
   879   0.224724E+04   0.116292E+02   0.226027E+00   0.232052E+06   0.133149E+03
   880   0.224072E+04   0.117233E+02   0.186978E+01   0.231544E+06   0.132197E+03
   881   0.223400E+04   0.118219E+02   0.349843E+01   0.231037E+06   0.131241E+03
   882   0.222714E+04   0.119267E+02   0.511255E+01   0.230531E+06   0.130282E+03
   883   0.222021E+04   0.120377E+02   0.671047E+01   0.230027E+06   0.129321E+03
   884   0.221300E+04   0.121527E+02   0.829425E+01   0.229524E+06   0.128359E+03
   885   0.220565E+04   0.122740E+02   0.986073E+01   0.229022E+06   0.127396E+03
   886   0.219823E+04   0.124010E+02   0.114105E+02   0.228522E+06   0.126435E+03
   887   0.219059E+04   0.125323E+02   0.129434E+02   0.228024E+06   0.125475E+03
   888   0.218295E+04   0.126701E+02   0.144584E+02   0.227526E+06   0.124519E+03
   889   0.217495E+04   0.128116E+02   0.159554E+02   0.227030E+06   0.123566E+03
   890   0.216694E+04   0.129598E+02   0.174328E+02   0.226536E+06   0.122619E+03
   891   0.215885E+04   0.131125E+02   0.188926E+02   0.226043E+06   0.121679E+03
   892   0.215062E+04   0.132698E+02   0.203338E+02   0.225551E+06   0.120745E+03
   893   0.214215E+04   0.134333E+02   0.217549E+02   0.225060E+06   0.119820E+03
   894   0.213368E+04   0.136008E+02   0.231555E+02   0.224571E+06   0.118904E+03
   895   0.212497E+04   0.137731E+02   0.245379E+02   0.224083E+06   0.117999E+03
   896   0.211619E+04   0.139511E+02   0.258988E+02   0.223597E+06   0.117105E+03
   897   0.210724E+04   0.141340E+02   0.272395E+02   0.223112E+06   0.116224E+03
   898   0.209827E+04   0.143213E+02   0.285592E+02   0.222628E+06   0.115356E+03
   899   0.208914E+04   0.145136E+02   0.298569E+02   0.222145E+06   0.114503E+03
   900   0.207985E+04   0.147104E+02   0.311338E+02   0.221664E+06   0.113666E+03
   901   0.207054E+04   0.149117E+02   0.323884E+02   0.221184E+06   0.112845E+03
   902   0.206106E+04   0.151176E+02   0.336210E+02   0.220706E+06   0.112041E+03
   903   0.205133E+04   0.153279E+02   0.348305E+02   0.220228E+06   0.111252E+03
   904   0.204174E+04   0.155422E+02   0.360163E+02   0.219752E+06   0.110479E+03
   905   0.203191E+04   0.157617E+02   0.371783E+02   0.219277E+06   0.109720E+03
   906   0.202198E+04   0.159844E+02   0.383158E+02   0.218804E+06   0.108975E+03
   907   0.201203E+04   0.162109E+02   0.394286E+02   0.218332E+06   0.108244E+03
   908   0.200207E+04   0.164413E+02   0.405170E+02   0.217861E+06   0.107525E+03
   909   0.199194E+04   0.166757E+02   0.415791E+02   0.217391E+06   0.106819E+03
   910   0.198163E+04   0.169147E+02   0.426166E+02   0.216923E+06   0.106126E+03
   911   0.197131E+04   0.171555E+02   0.436271E+02   0.216455E+06   0.105443E+03
   912   0.196090E+04   0.174010E+02   0.446115E+02   0.215989E+06   0.104771E+03
   913   0.195017E+04   0.176489E+02   0.455688E+02   0.215525E+06   0.104110E+03
   914   0.193972E+04   0.179002E+02   0.465000E+02   0.215061E+06   0.103459E+03
   915   0.192902E+04   0.181547E+02   0.474039E+02   0.214599E+06   0.102817E+03
   916   0.191838E+04   0.184117E+02   0.482794E+02   0.214138E+06   0.102183E+03
   917   0.190758E+04   0.186729E+02   0.491284E+02   0.213678E+06   0.101558E+03
   918   0.189682E+04   0.189358E+02   0.499482E+02   0.213220E+06   0.100940E+03
   919   0.188598E+04   0.192014E+02   0.507399E+02   0.212763E+06   0.100330E+03
   920   0.187504E+04   0.194696E+02   0.515023E+02   0.212307E+06   0.997256E+02
   921   0.186415E+04   0.197405E+02   0.522359E+02   0.211852E+06   0.991277E+02
   922   0.185310E+04   0.200132E+02   0.529408E+02   0.211398E+06   0.985353E+02
   923   0.184203E+04   0.202879E+02   0.536168E+02   0.210946E+06   0.979479E+02
   924   0.183094E+04   0.205654E+02   0.542627E+02   0.210494E+06   0.973649E+02
   925   0.181990E+04   0.208440E+02   0.548788E+02   0.210044E+06   0.967858E+02
   926   0.180869E+04   0.211254E+02   0.554662E+02   0.209596E+06   0.962100E+02
   927   0.179754E+04   0.214080E+02   0.560230E+02   0.209148E+06   0.956371E+02
   928   0.178637E+04   0.216927E+02   0.565496E+02   0.208701E+06   0.950664E+02
   929   0.177511E+04   0.219786E+02   0.570470E+02   0.208256E+06   0.944975E+02
   930   0.176390E+04   0.222652E+02   0.575134E+02   0.207812E+06   0.939298E+02
   931   0.175259E+04   0.225545E+02   0.579498E+02   0.207369E+06   0.933628E+02
   932   0.174134E+04   0.228438E+02   0.583559E+02   0.206927E+06   0.927959E+02
   933   0.173007E+04   0.231344E+02   0.587319E+02   0.206487E+06   0.922286E+02
   934   0.171879E+04   0.234271E+02   0.590782E+02   0.206047E+06   0.916604E+02
   935   0.170748E+04   0.237198E+02   0.593923E+02   0.205609E+06   0.910907E+02
   936   0.169622E+04   0.240131E+02   0.596766E+02   0.205172E+06   0.905190E+02
   937   0.168487E+04   0.243079E+02   0.599300E+02   0.204736E+06   0.899447E+02
   938   0.167358E+04   0.246035E+02   0.601528E+02   0.204301E+06   0.893674E+02
   939   0.166234E+04   0.248982E+02   0.603447E+02   0.203867E+06   0.887864E+02
   940   0.165101E+04   0.251945E+02   0.605060E+02   0.203434E+06   0.882013E+02
   941   0.163973E+04   0.254908E+02   0.606363E+02   0.203003E+06   0.876115E+02
   942   0.162843E+04   0.257871E+02   0.607358E+02   0.202572E+06   0.870165E+02
   943   0.161726E+04   0.260836E+02   0.608051E+02   0.202143E+06   0.864157E+02
   944   0.160606E+04   0.263800E+02   0.608429E+02   0.201715E+06   0.858086E+02
   945   0.159485E+04   0.266759E+02   0.608503E+02   0.201288E+06   0.851946E+02
   946   0.158369E+04   0.269726E+02   0.608269E+02   0.200862E+06   0.845733E+02
   947   0.157252E+04   0.272687E+02   0.607738E+02   0.200437E+06   0.839440E+02
   948   0.156125E+04   0.275658E+02   0.606898E+02   0.200013E+06   0.833064E+02
   949   0.155018E+04   0.278607E+02   0.605760E+02   0.199591E+06   0.826597E+02
   950   0.153909E+04   0.281559E+02   0.604313E+02   0.199169E+06   0.820035E+02
   951   0.152805E+04   0.284512E+02   0.602568E+02   0.198749E+06   0.813374E+02
   952   0.151707E+04   0.287460E+02   0.600530E+02   0.198329E+06   0.806615E+02
   953   0.150608E+04   0.290386E+02   0.598189E+02   0.197911E+06   0.799764E+02
   954   0.149514E+04   0.293313E+02   0.595558E+02   0.197494E+06   0.792824E+02
   955   0.148419E+04   0.296225E+02   0.592633E+02   0.197077E+06   0.785797E+02
   956   0.147330E+04   0.299129E+02   0.589414E+02   0.196662E+06   0.778689E+02
   957   0.146254E+04   0.302010E+02   0.585920E+02   0.196248E+06   0.771503E+02
   958   0.145171E+04   0.304874E+02   0.582133E+02   0.195835E+06   0.764242E+02
   959   0.144109E+04   0.307736E+02   0.578067E+02   0.195423E+06   0.756910E+02
   960   0.143047E+04   0.310574E+02   0.573741E+02   0.195012E+06   0.749511E+02
   961   0.141984E+04   0.313393E+02   0.569130E+02   0.194603E+06   0.742049E+02
   962   0.140935E+04   0.316193E+02   0.564256E+02   0.194194E+06   0.734527E+02
   963   0.139894E+04   0.318975E+02   0.559115E+02   0.193786E+06   0.726949E+02
   964   0.138861E+04   0.321729E+02   0.553719E+02   0.193379E+06   0.719319E+02
   965   0.137827E+04   0.324463E+02   0.548060E+02   0.192974E+06   0.711641E+02
   966   0.136809E+04   0.327177E+02   0.542150E+02   0.192569E+06   0.703918E+02
   967   0.135792E+04   0.329869E+02   0.535986E+02   0.192165E+06   0.696154E+02
   968   0.134783E+04   0.332518E+02   0.529574E+02   0.191763E+06   0.688353E+02
   969   0.133789E+04   0.335144E+02   0.522926E+02   0.191361E+06   0.680519E+02
   970   0.132804E+04   0.337747E+02   0.516025E+02   0.190961E+06   0.672654E+02
   971   0.131820E+04   0.340319E+02   0.508890E+02   0.190561E+06   0.664764E+02
   972   0.130845E+04   0.342853E+02   0.501528E+02   0.190163E+06   0.656851E+02
   973   0.129878E+04   0.345355E+02   0.493928E+02   0.189765E+06   0.648920E+02
   974   0.128929E+04   0.347832E+02   0.486096E+02   0.189369E+06   0.640973E+02
   975   0.127988E+04   0.350276E+02   0.478051E+02   0.188973E+06   0.633016E+02
   976   0.127057E+04   0.352672E+02   0.469784E+02   0.188579E+06   0.625051E+02
   977   0.126136E+04   0.355042E+02   0.461307E+02   0.188185E+06   0.617083E+02
   978   0.125217E+04   0.357377E+02   0.452617E+02   0.187793E+06   0.609114E+02
   979   0.124322E+04   0.359676E+02   0.443724E+02   0.187401E+06   0.601150E+02
   980   0.123431E+04   0.361933E+02   0.434624E+02   0.187011E+06   0.593193E+02
   981   0.122549E+04   0.364140E+02   0.425324E+02   0.186621E+06   0.585247E+02
   982   0.121678E+04   0.366324E+02   0.415831E+02   0.186233E+06   0.577316E+02
   983   0.120825E+04   0.368464E+02   0.406143E+02   0.185845E+06   0.569404E+02
   984   0.119975E+04   0.370544E+02   0.396266E+02   0.185459E+06   0.561514E+02
   985   0.119144E+04   0.372600E+02   0.386202E+02   0.185073E+06   0.553650E+02
   986   0.118316E+04   0.374611E+02   0.375959E+02   0.184689E+06   0.545816E+02
   987   0.117499E+04   0.376575E+02   0.365533E+02   0.184305E+06   0.538016E+02
   988   0.116701E+04   0.378506E+02   0.354935E+02   0.183922E+06   0.530253E+02
   989   0.115915E+04   0.380383E+02   0.344175E+02   0.183540E+06   0.522532E+02
   990   0.115140E+04   0.382248E+02   0.333237E+02   0.183160E+06   0.514855E+02
   991   0.114377E+04   0.384035E+02   0.322139E+02   0.182780E+06   0.507226E+02
   992   0.113626E+04   0.385780E+02   0.310878E+02   0.182401E+06   0.499650E+02
   993   0.112880E+04   0.387475E+02   0.299460E+02   0.182023E+06   0.492130E+02
   994   0.112154E+04   0.389135E+02   0.287896E+02   0.181646E+06   0.484669E+02
   995   0.111447E+04   0.390744E+02   0.276178E+02   0.181270E+06   0.477272E+02
   996   0.110746E+04   0.392286E+02   0.264318E+02   0.180895E+06   0.469942E+02
   997   0.110058E+04   0.393806E+02   0.252306E+02   0.180521E+06   0.462683E+02
   998   0.109382E+04   0.395267E+02   0.240170E+02   0.180148E+06   0.455499E+02
   999   0.108720E+04   0.396682E+02   0.227892E+02   0.179775E+06   0.448392E+02
  1000   0.108071E+04   0.398051E+02   0.215478E+02   0.179404E+06   0.441368E+02
  1001   0.107435E+04   0.399365E+02   0.202947E+02   0.179034E+06   0.434429E+02
  1002   0.106806E+04   0.400625E+02   0.190295E+02   0.178664E+06   0.427575E+02
  1003   0.106198E+04   0.401844E+02   0.177521E+02   0.178296E+06   0.420804E+02
  1004   0.105603E+04   0.403006E+02   0.164642E+02   0.177928E+06   0.414115E+02
  1005   0.105031E+04   0.404119E+02   0.151675E+02   0.177561E+06   0.407508E+02
  1006   0.104465E+04   0.405173E+02   0.138606E+02   0.177195E+06   0.400980E+02
  1007   0.103906E+04   0.406175E+02   0.125451E+02   0.176830E+06   0.394531E+02
  1008   0.103339E+04   0.407125E+02   0.112219E+02   0.176466E+06   0.388160E+02
  1009   0.102810E+04   0.408022E+02   0.989119E+01   0.176103E+06   0.381866E+02
  1010   0.102296E+04   0.408871E+02   0.855382E+01   0.175741E+06   0.375646E+02
  1011   0.101789E+04   0.409673E+02   0.721067E+01   0.175380E+06   0.369501E+02
  1012   0.101297E+04   0.410412E+02   0.586040E+01   0.175019E+06   0.363429E+02
  1013   0.100821E+04   0.411109E+02   0.450688E+01   0.174660E+06   0.357429E+02
  1014   0.100361E+04   0.411740E+02   0.314801E+01   0.174301E+06   0.351499E+02
  1015   0.999015E+03   0.412329E+02   0.178616E+01   0.173943E+06   0.345639E+02
  1016   0.994654E+03   0.412850E+02   0.420729E+00   0.173586E+06   0.339847E+02
  1017   0.990455E+03   0.413326E+02  -0.947392E+00   0.173230E+06   0.334122E+02
  1018   0.986344E+03   0.413734E+02  -0.231732E+01   0.172875E+06   0.328463E+02
  1019   0.982324E+03   0.414102E+02  -0.368891E+01   0.172521E+06   0.322869E+02
  1020   0.978544E+03   0.414393E+02  -0.506129E+01   0.172168E+06   0.317339E+02
  1021   0.974858E+03   0.414635E+02  -0.643431E+01   0.171815E+06   0.311871E+02
  1022   0.971267E+03   0.414827E+02  -0.780708E+01   0.171463E+06   0.306464E+02
  1023   0.967847E+03   0.414954E+02  -0.917649E+01   0.171113E+06   0.301118E+02
  1024   0.964526E+03   0.415023E+02  -0.105461E+02   0.170763E+06   0.295831E+02
  1025   0.961306E+03   0.415047E+02  -0.119106E+02   0.170414E+06   0.290601E+02
  1026   0.958484E+03   0.415003E+02  -0.132743E+02   0.170066E+06   0.285428E+02
  1027   0.955544E+03   0.414921E+02  -0.146348E+02   0.169718E+06   0.280311E+02
  1028   0.952709E+03   0.414776E+02  -0.159905E+02   0.169372E+06   0.275248E+02
  1029   0.950055E+03   0.414569E+02  -0.173435E+02   0.169026E+06   0.270238E+02
  1030   0.947510E+03   0.414312E+02  -0.186913E+02   0.168682E+06   0.265280E+02
  1031   0.944927E+03   0.413999E+02  -0.200325E+02   0.168338E+06   0.260373E+02
  1032   0.942678E+03   0.413612E+02  -0.213720E+02   0.167995E+06   0.255516E+02
  1033   0.940469E+03   0.413182E+02  -0.227044E+02   0.167653E+06   0.250707E+02
  1034   0.938525E+03   0.412707E+02  -0.240298E+02   0.167311E+06   0.245945E+02
  1035   0.936622E+03   0.412164E+02  -0.253493E+02   0.166971E+06   0.241230E+02
  1036   0.934839E+03   0.411560E+02  -0.266621E+02   0.166631E+06   0.236559E+02
  1037   0.933176E+03   0.410908E+02  -0.279674E+02   0.166292E+06   0.231933E+02
  1038   0.931710E+03   0.410208E+02  -0.292649E+02   0.165954E+06   0.227349E+02
  1039   0.930367E+03   0.409445E+02  -0.305509E+02   0.165617E+06   0.222807E+02
  1040   0.929001E+03   0.408623E+02  -0.318303E+02   0.165281E+06   0.218305E+02
  1041   0.927911E+03   0.407759E+02  -0.330979E+02   0.164945E+06   0.213842E+02
  1042   0.926875E+03   0.406828E+02  -0.343580E+02   0.164610E+06   0.209417E+02
  1043   0.925970E+03   0.405845E+02  -0.356059E+02   0.164277E+06   0.205029E+02
  1044   0.925271E+03   0.404801E+02  -0.368453E+02   0.163944E+06   0.200677E+02
  1045   0.924557E+03   0.403726E+02  -0.380759E+02   0.163611E+06   0.196359E+02
  1046   0.924053E+03   0.402580E+02  -0.392903E+02   0.163280E+06   0.192075E+02
  1047   0.923687E+03   0.401379E+02  -0.405030E+02   0.162949E+06   0.187823E+02
  1048   0.923310E+03   0.400129E+02  -0.416993E+02   0.162619E+06   0.183601E+02
  1049   0.923149E+03   0.398828E+02  -0.428788E+02   0.162290E+06   0.179410E+02
  1050   0.923055E+03   0.397469E+02  -0.440489E+02   0.161962E+06   0.175247E+02
  1051   0.923105E+03   0.396059E+02  -0.452094E+02   0.161635E+06   0.171113E+02
  1052   0.923298E+03   0.394597E+02  -0.463526E+02   0.161308E+06   0.167006E+02
  1053   0.923488E+03   0.393082E+02  -0.474854E+02   0.160982E+06   0.162927E+02
  1054   0.923822E+03   0.391522E+02  -0.486076E+02   0.160657E+06   0.158878E+02
  1055   0.924226E+03   0.389917E+02  -0.497114E+02   0.160333E+06   0.154858E+02
  1056   0.924774E+03   0.388259E+02  -0.508038E+02   0.160010E+06   0.150868E+02
  1057   0.925468E+03   0.386555E+02  -0.518770E+02   0.159687E+06   0.146909E+02
  1058   0.926381E+03   0.384813E+02  -0.529381E+02   0.159365E+06   0.142980E+02
  1059   0.927290E+03   0.383016E+02  -0.539794E+02   0.159044E+06   0.139083E+02
  1060   0.928271E+03   0.381174E+02  -0.550077E+02   0.158724E+06   0.135217E+02
  1061   0.929323E+03   0.379299E+02  -0.560155E+02   0.158405E+06   0.131384E+02
  1062   0.930520E+03   0.377377E+02  -0.570097E+02   0.158086E+06   0.127584E+02
  1063   0.931641E+03   0.375415E+02  -0.579826E+02   0.157768E+06   0.123817E+02
  1064   0.932982E+03   0.373413E+02  -0.589486E+02   0.157451E+06   0.120084E+02
  1065   0.934395E+03   0.371364E+02  -0.598925E+02   0.157134E+06   0.116385E+02
  1066   0.935805E+03   0.369281E+02  -0.608140E+02   0.156819E+06   0.112721E+02
  1067   0.937437E+03   0.367165E+02  -0.617127E+02   0.156504E+06   0.109092E+02
  1068   0.939067E+03   0.365007E+02  -0.625957E+02   0.156190E+06   0.105499E+02
  1069   0.940769E+03   0.362823E+02  -0.634700E+02   0.155876E+06   0.101942E+02
  1070   0.942619E+03   0.360590E+02  -0.643204E+02   0.155564E+06   0.984217E+01
  1071   0.944392E+03   0.358337E+02  -0.651466E+02   0.155252E+06   0.949386E+01
  1072   0.946314E+03   0.356042E+02  -0.659481E+02   0.154941E+06   0.914932E+01
  1073   0.948382E+03   0.353720E+02  -0.667321E+02   0.154631E+06   0.880859E+01
  1074   0.950376E+03   0.351370E+02  -0.674981E+02   0.154321E+06   0.847172E+01
  1075   0.952518E+03   0.348977E+02  -0.682459E+02   0.154012E+06   0.813876E+01
  1076   0.954659E+03   0.346563E+02  -0.689677E+02   0.153704E+06   0.780976E+01
  1077   0.956949E+03   0.344121E+02  -0.696778E+02   0.153397E+06   0.748477E+01
  1078   0.959164E+03   0.341657E+02  -0.703463E+02   0.153090E+06   0.716383E+01
  1079   0.961453E+03   0.339157E+02  -0.710099E+02   0.152785E+06   0.684699E+01
  1080   0.963892E+03   0.336627E+02  -0.716534E+02   0.152480E+06   0.653430E+01
  1081   0.966256E+03   0.334091E+02  -0.722691E+02   0.152175E+06   0.622581E+01
  1082   0.968695E+03   0.331524E+02  -0.728639E+02   0.151872E+06   0.592157E+01
  1083   0.971209E+03   0.328928E+02  -0.734376E+02   0.151569E+06   0.562162E+01
  1084   0.973799E+03   0.326316E+02  -0.739896E+02   0.151267E+06   0.532602E+01
  1085   0.976389E+03   0.323680E+02  -0.745124E+02   0.150965E+06   0.503481E+01
  1086   0.979055E+03   0.321029E+02  -0.750277E+02   0.150665E+06   0.474804E+01
  1087   0.981723E+03   0.318362E+02  -0.754982E+02   0.150365E+06   0.446576E+01
  1088   0.984392E+03   0.315656E+02  -0.759604E+02   0.150066E+06   0.418801E+01
  1089   0.987137E+03   0.312949E+02  -0.763919E+02   0.149767E+06   0.391485E+01
  1090   0.989884E+03   0.310224E+02  -0.768145E+02   0.149469E+06   0.364632E+01
  1091   0.992707E+03   0.307475E+02  -0.771982E+02   0.149172E+06   0.338248E+01
  1092   0.995607E+03   0.304708E+02  -0.775649E+02   0.148876E+06   0.312336E+01
  1093   0.998435E+03   0.301939E+02  -0.779067E+02   0.148580E+06   0.286902E+01
  1094   0.100119E+04   0.299144E+02  -0.782308E+02   0.148285E+06   0.261950E+01
  1095   0.100417E+04   0.296353E+02  -0.785368E+02   0.147991E+06   0.237486E+01
  1096   0.100708E+04   0.293529E+02  -0.788094E+02   0.147698E+06   0.213514E+01
  1097   0.101000E+04   0.290701E+02  -0.790558E+02   0.147405E+06   0.190040E+01
  1098   0.101299E+04   0.287869E+02  -0.792830E+02   0.147113E+06   0.167067E+01
  1099   0.101598E+04   0.285026E+02  -0.794906E+02   0.146822E+06   0.144600E+01
  1100   0.101898E+04   0.282178E+02  -0.796708E+02   0.146531E+06   0.122646E+01
