#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   907    0.17436E+04    0.61604E+02    0.65979E-08    0.61604E+02    0.24128E+02    0.43460E-09    0.65979E-08    0.43460E-09    0.80722E-14
   908    0.17317E+04    0.61855E+02    0.65380E-08    0.61855E+02    0.24435E+02    0.44070E-09    0.65380E-08    0.44070E-09    0.80401E-14
   909    0.17197E+04    0.62072E+02    0.64781E-08    0.62072E+02    0.24742E+02    0.44669E-09    0.64781E-08    0.44669E-09    0.80081E-14
   910    0.17077E+04    0.62258E+02    0.64184E-08    0.62258E+02    0.25052E+02    0.45259E-09    0.64184E-08    0.45259E-09    0.79763E-14
   911    0.16957E+04    0.62411E+02    0.63588E-08    0.62411E+02    0.25360E+02    0.45840E-09    0.63588E-08    0.45840E-09    0.79446E-14
   912    0.16837E+04    0.62531E+02    0.62993E-08    0.62531E+02    0.25670E+02    0.46410E-09    0.62993E-08    0.46410E-09    0.79131E-14
   913    0.16715E+04    0.62617E+02    0.62399E-08    0.62617E+02    0.25979E+02    0.46971E-09    0.62399E-08    0.46971E-09    0.78818E-14
   914    0.16596E+04    0.62673E+02    0.61806E-08    0.62673E+02    0.26289E+02    0.47523E-09    0.61806E-08    0.47523E-09    0.78506E-14
   915    0.16476E+04    0.62696E+02    0.61215E-08    0.62696E+02    0.26598E+02    0.48065E-09    0.61215E-08    0.48065E-09    0.78196E-14
   916    0.16357E+04    0.62685E+02    0.60625E-08    0.62685E+02    0.26907E+02    0.48597E-09    0.60625E-08    0.48597E-09    0.77887E-14
   917    0.16238E+04    0.62644E+02    0.60036E-08    0.62644E+02    0.27217E+02    0.49120E-09    0.60036E-08    0.49120E-09    0.77579E-14
   918    0.16120E+04    0.62570E+02    0.59449E-08    0.62570E+02    0.27526E+02    0.49634E-09    0.59449E-08    0.49634E-09    0.77274E-14
   919    0.16002E+04    0.62464E+02    0.58863E-08    0.62464E+02    0.27834E+02    0.50138E-09    0.58863E-08    0.50138E-09    0.76969E-14
   920    0.15883E+04    0.62325E+02    0.58279E-08    0.62325E+02    0.28142E+02    0.50633E-09    0.58279E-08    0.50633E-09    0.76666E-14
   921    0.15766E+04    0.62154E+02    0.57696E-08    0.62154E+02    0.28449E+02    0.51118E-09    0.57696E-08    0.51118E-09    0.76365E-14
   922    0.15649E+04    0.61953E+02    0.57115E-08    0.61953E+02    0.28755E+02    0.51594E-09    0.57115E-08    0.51594E-09    0.76065E-14
   923    0.15532E+04    0.61720E+02    0.56536E-08    0.61720E+02    0.29060E+02    0.52061E-09    0.56536E-08    0.52061E-09    0.75767E-14
   924    0.15415E+04    0.61455E+02    0.55958E-08    0.61455E+02    0.29364E+02    0.52518E-09    0.55958E-08    0.52518E-09    0.75470E-14
   925    0.15300E+04    0.61159E+02    0.55382E-08    0.61159E+02    0.29666E+02    0.52967E-09    0.55382E-08    0.52967E-09    0.75174E-14
   926    0.15184E+04    0.60834E+02    0.54808E-08    0.60834E+02    0.29968E+02    0.53406E-09    0.54808E-08    0.53406E-09    0.74880E-14
   927    0.15070E+04    0.60477E+02    0.54236E-08    0.60477E+02    0.30267E+02    0.53836E-09    0.54236E-08    0.53836E-09    0.74588E-14
   928    0.14956E+04    0.60089E+02    0.53665E-08    0.60089E+02    0.30566E+02    0.54256E-09    0.53665E-08    0.54256E-09    0.74296E-14
   929    0.14843E+04    0.59673E+02    0.53096E-08    0.59673E+02    0.30862E+02    0.54668E-09    0.53096E-08    0.54668E-09    0.74007E-14
   930    0.14730E+04    0.59226E+02    0.52530E-08    0.59226E+02    0.31156E+02    0.55070E-09    0.52530E-08    0.55070E-09    0.73718E-14
   931    0.14618E+04    0.58749E+02    0.51965E-08    0.58749E+02    0.31449E+02    0.55464E-09    0.51965E-08    0.55464E-09    0.73431E-14
   932    0.14507E+04    0.58244E+02    0.51403E-08    0.58244E+02    0.31739E+02    0.55848E-09    0.51403E-08    0.55848E-09    0.73146E-14
   933    0.14396E+04    0.57710E+02    0.50842E-08    0.57710E+02    0.32027E+02    0.56224E-09    0.50842E-08    0.56224E-09    0.72862E-14
   934    0.14286E+04    0.57148E+02    0.50284E-08    0.57148E+02    0.32313E+02    0.56590E-09    0.50284E-08    0.56590E-09    0.72579E-14
   935    0.14177E+04    0.56556E+02    0.49728E-08    0.56556E+02    0.32596E+02    0.56947E-09    0.49728E-08    0.56947E-09    0.72297E-14
   936    0.14070E+04    0.55937E+02    0.49174E-08    0.55937E+02    0.32877E+02    0.57296E-09    0.49174E-08    0.57296E-09    0.72017E-14
   937    0.13962E+04    0.55290E+02    0.48622E-08    0.55290E+02    0.33155E+02    0.57636E-09    0.48622E-08    0.57636E-09    0.71738E-14
   938    0.13856E+04    0.54616E+02    0.48073E-08    0.54616E+02    0.33431E+02    0.57967E-09    0.48073E-08    0.57967E-09    0.71461E-14
   939    0.13751E+04    0.53915E+02    0.47526E-08    0.53915E+02    0.33703E+02    0.58289E-09    0.47526E-08    0.58289E-09    0.71185E-14
   940    0.13645E+04    0.53188E+02    0.46981E-08    0.53188E+02    0.33972E+02    0.58602E-09    0.46981E-08    0.58602E-09    0.70910E-14
   941    0.13542E+04    0.52433E+02    0.46439E-08    0.52433E+02    0.34239E+02    0.58906E-09    0.46439E-08    0.58906E-09    0.70637E-14
   942    0.13439E+04    0.51654E+02    0.45899E-08    0.51654E+02    0.34501E+02    0.59202E-09    0.45899E-08    0.59202E-09    0.70365E-14
   943    0.13338E+04    0.50849E+02    0.45362E-08    0.50849E+02    0.34761E+02    0.59489E-09    0.45362E-08    0.59489E-09    0.70094E-14
   944    0.13238E+04    0.50018E+02    0.44828E-08    0.50018E+02    0.35017E+02    0.59767E-09    0.44828E-08    0.59767E-09    0.69825E-14
   945    0.13138E+04    0.49163E+02    0.44296E-08    0.49163E+02    0.35269E+02    0.60037E-09    0.44296E-08    0.60037E-09    0.69556E-14
   946    0.13040E+04    0.48283E+02    0.43767E-08    0.48283E+02    0.35518E+02    0.60298E-09    0.43767E-08    0.60298E-09    0.69289E-14
   947    0.12943E+04    0.47380E+02    0.43240E-08    0.47380E+02    0.35763E+02    0.60551E-09    0.43240E-08    0.60551E-09    0.69024E-14
   948    0.12845E+04    0.46454E+02    0.42717E-08    0.46454E+02    0.36006E+02    0.60795E-09    0.42717E-08    0.60795E-09    0.68759E-14
   949    0.12750E+04    0.45505E+02    0.42196E-08    0.45505E+02    0.36242E+02    0.61030E-09    0.42196E-08    0.61030E-09    0.68496E-14
   950    0.12656E+04    0.44534E+02    0.41678E-08    0.44534E+02    0.36476E+02    0.61257E-09    0.41678E-08    0.61257E-09    0.68234E-14
   951    0.12564E+04    0.43540E+02    0.41163E-08    0.43540E+02    0.36706E+02    0.61475E-09    0.41163E-08    0.61475E-09    0.67974E-14
   952    0.12473E+04    0.42526E+02    0.40650E-08    0.42526E+02    0.36932E+02    0.61685E-09    0.40650E-08    0.61685E-09    0.67714E-14
   953    0.12382E+04    0.41490E+02    0.40141E-08    0.41490E+02    0.37152E+02    0.61887E-09    0.40141E-08    0.61887E-09    0.67456E-14
   954    0.12293E+04    0.40434E+02    0.39635E-08    0.40434E+02    0.37369E+02    0.62080E-09    0.39635E-08    0.62080E-09    0.67199E-14
   955    0.12204E+04    0.39358E+02    0.39131E-08    0.39358E+02    0.37582E+02    0.62266E-09    0.39131E-08    0.62266E-09    0.66943E-14
   956    0.12117E+04    0.38261E+02    0.38631E-08    0.38261E+02    0.37790E+02    0.62443E-09    0.38631E-08    0.62443E-09    0.66689E-14
   957    0.12032E+04    0.37146E+02    0.38133E-08    0.37146E+02    0.37992E+02    0.62611E-09    0.38133E-08    0.62611E-09    0.66435E-14
   958    0.11947E+04    0.36012E+02    0.37639E-08    0.36012E+02    0.38189E+02    0.62772E-09    0.37639E-08    0.62772E-09    0.66183E-14
   959    0.11865E+04    0.34860E+02    0.37147E-08    0.34860E+02    0.38383E+02    0.62925E-09    0.37147E-08    0.62925E-09    0.65932E-14
   960    0.11784E+04    0.33692E+02    0.36659E-08    0.33692E+02    0.38572E+02    0.63070E-09    0.36659E-08    0.63070E-09    0.65682E-14
   961    0.11703E+04    0.32505E+02    0.36173E-08    0.32505E+02    0.38756E+02    0.63207E-09    0.36173E-08    0.63207E-09    0.65433E-14
   962    0.11624E+04    0.31303E+02    0.35691E-08    0.31303E+02    0.38934E+02    0.63336E-09    0.35691E-08    0.63336E-09    0.65186E-14
   963    0.11547E+04    0.30085E+02    0.35211E-08    0.30085E+02    0.39108E+02    0.63458E-09    0.35211E-08    0.63458E-09    0.64940E-14
   964    0.11471E+04    0.28852E+02    0.34735E-08    0.28852E+02    0.39276E+02    0.63572E-09    0.34735E-08    0.63572E-09    0.64694E-14
   965    0.11396E+04    0.27604E+02    0.34262E-08    0.27604E+02    0.39440E+02    0.63678E-09    0.34262E-08    0.63678E-09    0.64450E-14
   966    0.11323E+04    0.26342E+02    0.33791E-08    0.26342E+02    0.39598E+02    0.63777E-09    0.33791E-08    0.63777E-09    0.64208E-14
   967    0.11251E+04    0.25066E+02    0.33324E-08    0.25066E+02    0.39752E+02    0.63868E-09    0.33324E-08    0.63868E-09    0.63966E-14
   968    0.11180E+04    0.23777E+02    0.32860E-08    0.23777E+02    0.39898E+02    0.63952E-09    0.32860E-08    0.63952E-09    0.63725E-14
   969    0.11111E+04    0.22476E+02    0.32399E-08    0.22476E+02    0.40039E+02    0.64028E-09    0.32399E-08    0.64028E-09    0.63486E-14
   970    0.11044E+04    0.21162E+02    0.31941E-08    0.21162E+02    0.40176E+02    0.64097E-09    0.31941E-08    0.64097E-09    0.63247E-14
   971    0.10977E+04    0.19838E+02    0.31486E-08    0.19838E+02    0.40307E+02    0.64159E-09    0.31486E-08    0.64159E-09    0.63010E-14
   972    0.10912E+04    0.18502E+02    0.31035E-08    0.18502E+02    0.40431E+02    0.64213E-09    0.31035E-08    0.64213E-09    0.62774E-14
   973    0.10848E+04    0.17156E+02    0.30586E-08    0.17156E+02    0.40550E+02    0.64261E-09    0.30586E-08    0.64261E-09    0.62539E-14
   974    0.10787E+04    0.15800E+02    0.30141E-08    0.15800E+02    0.40664E+02    0.64301E-09    0.30141E-08    0.64301E-09    0.62305E-14
   975    0.10727E+04    0.14435E+02    0.29698E-08    0.14435E+02    0.40773E+02    0.64334E-09    0.29698E-08    0.64334E-09    0.62072E-14
   976    0.10668E+04    0.13062E+02    0.29259E-08    0.13062E+02    0.40874E+02    0.64361E-09    0.29259E-08    0.64361E-09    0.61841E-14
   977    0.10611E+04    0.11681E+02    0.28824E-08    0.11681E+02    0.40970E+02    0.64380E-09    0.28824E-08    0.64380E-09    0.61610E-14
   978    0.10554E+04    0.10292E+02    0.28391E-08    0.10292E+02    0.41061E+02    0.64393E-09    0.28391E-08    0.64393E-09    0.61380E-14
   979    0.10500E+04    0.88973E+01    0.27961E-08    0.88973E+01    0.41146E+02    0.64399E-09    0.27961E-08    0.64399E-09    0.61152E-14
   980    0.10447E+04    0.74960E+01    0.27535E-08    0.74960E+01    0.41224E+02    0.64398E-09    0.27535E-08    0.64398E-09    0.60924E-14
   981    0.10396E+04    0.60889E+01    0.27112E-08    0.60889E+01    0.41296E+02    0.64390E-09    0.27112E-08    0.64390E-09    0.60698E-14
   982    0.10345E+04    0.46771E+01    0.26692E-08    0.46771E+01    0.41363E+02    0.64376E-09    0.26692E-08    0.64376E-09    0.60473E-14
   983    0.10297E+04    0.32606E+01    0.26276E-08    0.32606E+01    0.41424E+02    0.64355E-09    0.26276E-08    0.64355E-09    0.60248E-14
   984    0.10250E+04    0.18401E+01    0.25863E-08    0.18401E+01    0.41477E+02    0.64328E-09    0.25863E-08    0.64328E-09    0.60025E-14
   985    0.10205E+04    0.41613E+00    0.25453E-08    0.41613E+00    0.41525E+02    0.64295E-09    0.25453E-08    0.64295E-09    0.59803E-14
   986    0.10161E+04   -0.10104E+01    0.25046E-08   -0.10104E+01    0.41568E+02    0.64255E-09    0.25046E-08    0.64255E-09    0.59582E-14
   987    0.10118E+04   -0.24396E+01    0.24643E-08   -0.24396E+01    0.41603E+02    0.64208E-09    0.24643E-08    0.64208E-09    0.59362E-14
   988    0.10077E+04   -0.38703E+01    0.24242E-08   -0.38703E+01    0.41634E+02    0.64156E-09    0.24242E-08    0.64156E-09    0.59142E-14
   989    0.10037E+04   -0.53011E+01    0.23846E-08   -0.53011E+01    0.41658E+02    0.64097E-09    0.23846E-08    0.64097E-09    0.58924E-14
   990    0.99995E+03   -0.67335E+01    0.23452E-08   -0.67335E+01    0.41679E+02    0.64033E-09    0.23452E-08    0.64033E-09    0.58707E-14
   991    0.99631E+03   -0.81656E+01    0.23062E-08   -0.81656E+01    0.41691E+02    0.63962E-09    0.23062E-08    0.63962E-09    0.58491E-14
   992    0.99281E+03   -0.95974E+01    0.22675E-08   -0.95974E+01    0.41697E+02    0.63885E-09    0.22675E-08    0.63885E-09    0.58276E-14
   993    0.98937E+03   -0.11028E+02    0.22292E-08   -0.11028E+02    0.41696E+02    0.63802E-09    0.22292E-08    0.63802E-09    0.58062E-14
   994    0.98616E+03   -0.12456E+02    0.21912E-08   -0.12456E+02    0.41691E+02    0.63714E-09    0.21912E-08    0.63714E-09    0.57848E-14
   995    0.98317E+03   -0.13883E+02    0.21535E-08   -0.13883E+02    0.41679E+02    0.63619E-09    0.21535E-08    0.63619E-09    0.57636E-14
   996    0.98024E+03   -0.15306E+02    0.21162E-08   -0.15306E+02    0.41659E+02    0.63519E-09    0.21162E-08    0.63519E-09    0.57425E-14
   997    0.97747E+03   -0.16727E+02    0.20792E-08   -0.16727E+02    0.41636E+02    0.63413E-09    0.20792E-08    0.63413E-09    0.57215E-14
   998    0.97483E+03   -0.18142E+02    0.20426E-08   -0.18142E+02    0.41605E+02    0.63302E-09    0.20426E-08    0.63302E-09    0.57005E-14
   999    0.97235E+03   -0.19553E+02    0.20062E-08   -0.19553E+02    0.41569E+02    0.63185E-09    0.20062E-08    0.63185E-09    0.56797E-14
  1000    0.97001E+03   -0.20960E+02    0.19703E-08   -0.20960E+02    0.41527E+02    0.63062E-09    0.19703E-08    0.63062E-09    0.56589E-14
  1001    0.96781E+03   -0.22360E+02    0.19347E-08   -0.22360E+02    0.41479E+02    0.62934E-09    0.19347E-08    0.62934E-09    0.56383E-14
  1002    0.96568E+03   -0.23755E+02    0.18994E-08   -0.23755E+02    0.41424E+02    0.62801E-09    0.18994E-08    0.62801E-09    0.56177E-14
  1003    0.96378E+03   -0.25143E+02    0.18645E-08   -0.25143E+02    0.41364E+02    0.62662E-09    0.18645E-08    0.62662E-09    0.55973E-14
  1004    0.96202E+03   -0.26523E+02    0.18299E-08   -0.26523E+02    0.41298E+02    0.62518E-09    0.18299E-08    0.62518E-09    0.55769E-14
  1005    0.96048E+03   -0.27894E+02    0.17956E-08   -0.27894E+02    0.41226E+02    0.62369E-09    0.17956E-08    0.62369E-09    0.55566E-14
  1006    0.95902E+03   -0.29258E+02    0.17617E-08   -0.29258E+02    0.41147E+02    0.62214E-09    0.17617E-08    0.62214E-09    0.55364E-14
  1007    0.95762E+03   -0.30613E+02    0.17282E-08   -0.30613E+02    0.41063E+02    0.62054E-09    0.17282E-08    0.62054E-09    0.55163E-14
  1008    0.95615E+03   -0.31958E+02    0.16950E-08   -0.31958E+02    0.40973E+02    0.61889E-09    0.16950E-08    0.61889E-09    0.54963E-14
  1009    0.95505E+03   -0.33293E+02    0.16621E-08   -0.33293E+02    0.40877E+02    0.61719E-09    0.16621E-08    0.61719E-09    0.54764E-14
  1010    0.95410E+03   -0.34618E+02    0.16296E-08   -0.34618E+02    0.40777E+02    0.61543E-09    0.16296E-08    0.61543E-09    0.54566E-14
  1011    0.95321E+03   -0.35931E+02    0.15974E-08   -0.35931E+02    0.40671E+02    0.61363E-09    0.15974E-08    0.61363E-09    0.54368E-14
  1012    0.95248E+03   -0.37235E+02    0.15655E-08   -0.37235E+02    0.40558E+02    0.61177E-09    0.15655E-08    0.61177E-09    0.54172E-14
  1013    0.95189E+03   -0.38525E+02    0.15340E-08   -0.38525E+02    0.40442E+02    0.60987E-09    0.15340E-08    0.60987E-09    0.53976E-14
  1014    0.95145E+03   -0.39804E+02    0.15028E-08   -0.39804E+02    0.40319E+02    0.60791E-09    0.15028E-08    0.60791E-09    0.53782E-14
  1015    0.95101E+03   -0.41069E+02    0.14720E-08   -0.41069E+02    0.40191E+02    0.60591E-09    0.14720E-08    0.60591E-09    0.53588E-14
  1016    0.95079E+03   -0.42322E+02    0.14415E-08   -0.42322E+02    0.40057E+02    0.60386E-09    0.14415E-08    0.60386E-09    0.53395E-14
  1017    0.95072E+03   -0.43561E+02    0.14113E-08   -0.43561E+02    0.39919E+02    0.60175E-09    0.14113E-08    0.60175E-09    0.53203E-14
  1018    0.95073E+03   -0.44785E+02    0.13814E-08   -0.44785E+02    0.39774E+02    0.59960E-09    0.13814E-08    0.59960E-09    0.53011E-14
  1019    0.95080E+03   -0.45996E+02    0.13519E-08   -0.45996E+02    0.39625E+02    0.59740E-09    0.13519E-08    0.59740E-09    0.52821E-14
  1020    0.95110E+03   -0.47191E+02    0.13228E-08   -0.47191E+02    0.39469E+02    0.59516E-09    0.13228E-08    0.59516E-09    0.52631E-14
  1021    0.95148E+03   -0.48371E+02    0.12940E-08   -0.48371E+02    0.39309E+02    0.59287E-09    0.12940E-08    0.59287E-09    0.52443E-14
  1022    0.95192E+03   -0.49536E+02    0.12655E-08   -0.49536E+02    0.39144E+02    0.59053E-09    0.12655E-08    0.59053E-09    0.52255E-14
  1023    0.95252E+03   -0.50682E+02    0.12373E-08   -0.50682E+02    0.38974E+02    0.58814E-09    0.12373E-08    0.58814E-09    0.52068E-14
  1024    0.95319E+03   -0.51812E+02    0.12095E-08   -0.51812E+02    0.38798E+02    0.58571E-09    0.12095E-08    0.58571E-09    0.51882E-14
  1025    0.95394E+03   -0.52923E+02    0.11820E-08   -0.52923E+02    0.38619E+02    0.58323E-09    0.11820E-08    0.58323E-09    0.51697E-14
  1026    0.95505E+03   -0.54017E+02    0.11548E-08   -0.54017E+02    0.38434E+02    0.58071E-09    0.11548E-08    0.58071E-09    0.51512E-14
  1027    0.95602E+03   -0.55094E+02    0.11280E-08   -0.55094E+02    0.38246E+02    0.57814E-09    0.11280E-08    0.57814E-09    0.51328E-14
  1028    0.95707E+03   -0.56151E+02    0.11015E-08   -0.56151E+02    0.38053E+02    0.57552E-09    0.11015E-08    0.57552E-09    0.51146E-14
  1029    0.95826E+03   -0.57191E+02    0.10753E-08   -0.57191E+02    0.37854E+02    0.57287E-09    0.10753E-08    0.57287E-09    0.50964E-14
  1030    0.95953E+03   -0.58211E+02    0.10495E-08   -0.58211E+02    0.37652E+02    0.57017E-09    0.10495E-08    0.57017E-09    0.50782E-14
  1031    0.96073E+03   -0.59211E+02    0.10240E-08   -0.59211E+02    0.37446E+02    0.56742E-09    0.10240E-08    0.56742E-09    0.50602E-14
  1032    0.96223E+03   -0.60194E+02    0.99878E-09   -0.60194E+02    0.37234E+02    0.56463E-09    0.99878E-09    0.56463E-09    0.50422E-14
  1033    0.96372E+03   -0.61156E+02    0.97393E-09   -0.61156E+02    0.37018E+02    0.56180E-09    0.97393E-09    0.56180E-09    0.50244E-14
  1034    0.96545E+03   -0.62098E+02    0.94940E-09   -0.62098E+02    0.36800E+02    0.55893E-09    0.94940E-09    0.55893E-09    0.50066E-14
  1035    0.96717E+03   -0.63020E+02    0.92520E-09   -0.63020E+02    0.36577E+02    0.55601E-09    0.92520E-09    0.55601E-09    0.49888E-14
  1036    0.96897E+03   -0.63921E+02    0.90133E-09   -0.63921E+02    0.36349E+02    0.55306E-09    0.90133E-09    0.55306E-09    0.49712E-14
  1037    0.97085E+03   -0.64802E+02    0.87779E-09   -0.64802E+02    0.36118E+02    0.55006E-09    0.87779E-09    0.55006E-09    0.49536E-14
  1038    0.97287E+03   -0.65661E+02    0.85457E-09   -0.65661E+02    0.35884E+02    0.54702E-09    0.85457E-09    0.54702E-09    0.49361E-14
  1039    0.97498E+03   -0.66496E+02    0.83168E-09   -0.66496E+02    0.35646E+02    0.54394E-09    0.83168E-09    0.54394E-09    0.49187E-14
  1040    0.97701E+03   -0.67311E+02    0.80911E-09   -0.67311E+02    0.35403E+02    0.54082E-09    0.80911E-09    0.54082E-09    0.49014E-14
  1041    0.97927E+03   -0.68102E+02    0.78687E-09   -0.68102E+02    0.35159E+02    0.53766E-09    0.78687E-09    0.53766E-09    0.48841E-14
  1042    0.98153E+03   -0.68872E+02    0.76495E-09   -0.68872E+02    0.34910E+02    0.53446E-09    0.76495E-09    0.53446E-09    0.48670E-14
  1043    0.98387E+03   -0.69617E+02    0.74336E-09   -0.69617E+02    0.34658E+02    0.53122E-09    0.74336E-09    0.53122E-09    0.48499E-14
  1044    0.98636E+03   -0.70341E+02    0.72208E-09   -0.70341E+02    0.34403E+02    0.52794E-09    0.72208E-09    0.52794E-09    0.48328E-14
