#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   571    0.24013E+04    0.26570E+02    0.30372E-06    0.26570E+02    0.13165E+02   -0.70810E-09    0.30372E-06   -0.70810E-09    0.45604E-13
   572    0.23933E+04    0.27136E+02    0.30210E-06    0.27136E+02    0.13418E+02   -0.73266E-09    0.30210E-06   -0.73266E-09    0.45316E-13
   573    0.23853E+04    0.27670E+02    0.30050E-06    0.27670E+02    0.13674E+02   -0.75703E-09    0.30050E-06   -0.75703E-09    0.45031E-13
   574    0.23772E+04    0.28176E+02    0.29891E-06    0.28176E+02    0.13933E+02   -0.78119E-09    0.29891E-06   -0.78119E-09    0.44747E-13
   575    0.23690E+04    0.28650E+02    0.29733E-06    0.28650E+02    0.14196E+02   -0.80515E-09    0.29733E-06   -0.80515E-09    0.44466E-13
   576    0.23607E+04    0.29094E+02    0.29576E-06    0.29094E+02    0.14462E+02   -0.82890E-09    0.29576E-06   -0.82890E-09    0.44188E-13
   577    0.23522E+04    0.29507E+02    0.29420E-06    0.29507E+02    0.14732E+02   -0.85244E-09    0.29420E-06   -0.85244E-09    0.43911E-13
   578    0.23437E+04    0.29889E+02    0.29266E-06    0.29889E+02    0.15004E+02   -0.87577E-09    0.29266E-06   -0.87577E-09    0.43637E-13
   579    0.23351E+04    0.30239E+02    0.29112E-06    0.30239E+02    0.15280E+02   -0.89887E-09    0.29112E-06   -0.89887E-09    0.43365E-13
   580    0.23265E+04    0.30557E+02    0.28960E-06    0.30557E+02    0.15558E+02   -0.92176E-09    0.28960E-06   -0.92176E-09    0.43094E-13
   581    0.23176E+04    0.30843E+02    0.28809E-06    0.30843E+02    0.15839E+02   -0.94441E-09    0.28809E-06   -0.94441E-09    0.42827E-13
   582    0.23087E+04    0.31097E+02    0.28659E-06    0.31097E+02    0.16123E+02   -0.96684E-09    0.28659E-06   -0.96684E-09    0.42561E-13
   583    0.22997E+04    0.31317E+02    0.28510E-06    0.31317E+02    0.16409E+02   -0.98903E-09    0.28510E-06   -0.98903E-09    0.42297E-13
   584    0.22908E+04    0.31505E+02    0.28362E-06    0.31505E+02    0.16698E+02   -0.10110E-08    0.28362E-06   -0.10110E-08    0.42035E-13
   585    0.22818E+04    0.31660E+02    0.28216E-06    0.31660E+02    0.16989E+02   -0.10327E-08    0.28216E-06   -0.10327E-08    0.41775E-13
   586    0.22726E+04    0.31781E+02    0.28070E-06    0.31781E+02    0.17281E+02   -0.10542E-08    0.28070E-06   -0.10542E-08    0.41517E-13
   587    0.22635E+04    0.31869E+02    0.27925E-06    0.31869E+02    0.17577E+02   -0.10754E-08    0.27925E-06   -0.10754E-08    0.41262E-13
   588    0.22543E+04    0.31922E+02    0.27782E-06    0.31922E+02    0.17874E+02   -0.10964E-08    0.27782E-06   -0.10964E-08    0.41008E-13
   589    0.22450E+04    0.31942E+02    0.27639E-06    0.31942E+02    0.18174E+02   -0.11171E-08    0.27639E-06   -0.11171E-08    0.40756E-13
   590    0.22357E+04    0.31929E+02    0.27498E-06    0.31929E+02    0.18474E+02   -0.11375E-08    0.27498E-06   -0.11375E-08    0.40506E-13
   591    0.22264E+04    0.31881E+02    0.27357E-06    0.31881E+02    0.18778E+02   -0.11577E-08    0.27357E-06   -0.11577E-08    0.40258E-13
   592    0.22171E+04    0.31797E+02    0.27218E-06    0.31797E+02    0.19081E+02   -0.11777E-08    0.27218E-06   -0.11777E-08    0.40012E-13
   593    0.22077E+04    0.31681E+02    0.27079E-06    0.31681E+02    0.19387E+02   -0.11973E-08    0.27079E-06   -0.11973E-08    0.39768E-13
   594    0.21982E+04    0.31530E+02    0.26941E-06    0.31530E+02    0.19694E+02   -0.12167E-08    0.26941E-06   -0.12167E-08    0.39525E-13
   595    0.21887E+04    0.31345E+02    0.26805E-06    0.31345E+02    0.20001E+02   -0.12358E-08    0.26805E-06   -0.12358E-08    0.39285E-13
   596    0.21794E+04    0.31124E+02    0.26669E-06    0.31124E+02    0.20311E+02   -0.12546E-08    0.26669E-06   -0.12546E-08    0.39046E-13
   597    0.21700E+04    0.30869E+02    0.26534E-06    0.30869E+02    0.20620E+02   -0.12732E-08    0.26534E-06   -0.12732E-08    0.38809E-13
   598    0.21608E+04    0.30580E+02    0.26401E-06    0.30580E+02    0.20930E+02   -0.12914E-08    0.26401E-06   -0.12914E-08    0.38574E-13
   599    0.21515E+04    0.30257E+02    0.26268E-06    0.30257E+02    0.21241E+02   -0.13094E-08    0.26268E-06   -0.13094E-08    0.38341E-13
   600    0.21421E+04    0.29899E+02    0.26136E-06    0.29899E+02    0.21553E+02   -0.13270E-08    0.26136E-06   -0.13270E-08    0.38109E-13
   601    0.21328E+04    0.29506E+02    0.26005E-06    0.29506E+02    0.21866E+02   -0.13444E-08    0.26005E-06   -0.13444E-08    0.37879E-13
   602    0.21235E+04    0.29079E+02    0.25875E-06    0.29079E+02    0.22177E+02   -0.13615E-08    0.25875E-06   -0.13615E-08    0.37650E-13
   603    0.21142E+04    0.28619E+02    0.25745E-06    0.28619E+02    0.22490E+02   -0.13782E-08    0.25745E-06   -0.13782E-08    0.37424E-13
   604    0.21051E+04    0.28124E+02    0.25617E-06    0.28124E+02    0.22802E+02   -0.13947E-08    0.25617E-06   -0.13947E-08    0.37199E-13
   605    0.20959E+04    0.27595E+02    0.25489E-06    0.27595E+02    0.23114E+02   -0.14109E-08    0.25489E-06   -0.14109E-08    0.36976E-13
   606    0.20868E+04    0.27032E+02    0.25363E-06    0.27032E+02    0.23426E+02   -0.14268E-08    0.25363E-06   -0.14268E-08    0.36754E-13
   607    0.20775E+04    0.26436E+02    0.25237E-06    0.26436E+02    0.23737E+02   -0.14424E-08    0.25237E-06   -0.14424E-08    0.36534E-13
   608    0.20685E+04    0.25806E+02    0.25112E-06    0.25806E+02    0.24049E+02   -0.14577E-08    0.25112E-06   -0.14577E-08    0.36316E-13
   609    0.20596E+04    0.25142E+02    0.24988E-06    0.25142E+02    0.24359E+02   -0.14727E-08    0.24988E-06   -0.14727E-08    0.36099E-13
   610    0.20507E+04    0.24446E+02    0.24864E-06    0.24446E+02    0.24668E+02   -0.14874E-08    0.24864E-06   -0.14874E-08    0.35884E-13
   611    0.20419E+04    0.23716E+02    0.24742E-06    0.23716E+02    0.24977E+02   -0.15018E-08    0.24742E-06   -0.15018E-08    0.35670E-13
   612    0.20331E+04    0.22956E+02    0.24620E-06    0.22956E+02    0.25286E+02   -0.15160E-08    0.24620E-06   -0.15160E-08    0.35458E-13
   613    0.20244E+04    0.22161E+02    0.24499E-06    0.22161E+02    0.25591E+02   -0.15298E-08    0.24499E-06   -0.15298E-08    0.35248E-13
   614    0.20158E+04    0.21335E+02    0.24379E-06    0.21335E+02    0.25896E+02   -0.15434E-08    0.24379E-06   -0.15434E-08    0.35039E-13
   615    0.20072E+04    0.20477E+02    0.24260E-06    0.20477E+02    0.26199E+02   -0.15567E-08    0.24260E-06   -0.15567E-08    0.34832E-13
   616    0.19988E+04    0.19588E+02    0.24142E-06    0.19588E+02    0.26503E+02   -0.15697E-08    0.24142E-06   -0.15697E-08    0.34626E-13
   617    0.19905E+04    0.18668E+02    0.24024E-06    0.18668E+02    0.26804E+02   -0.15824E-08    0.24024E-06   -0.15824E-08    0.34422E-13
   618    0.19823E+04    0.17717E+02    0.23907E-06    0.17717E+02    0.27104E+02   -0.15948E-08    0.23907E-06   -0.15948E-08    0.34219E-13
   619    0.19741E+04    0.16736E+02    0.23791E-06    0.16736E+02    0.27403E+02   -0.16070E-08    0.23791E-06   -0.16070E-08    0.34018E-13
   620    0.19661E+04    0.15726E+02    0.23676E-06    0.15726E+02    0.27699E+02   -0.16188E-08    0.23676E-06   -0.16188E-08    0.33818E-13
   621    0.19581E+04    0.14685E+02    0.23561E-06    0.14685E+02    0.27993E+02   -0.16304E-08    0.23561E-06   -0.16304E-08    0.33620E-13
   622    0.19503E+04    0.13615E+02    0.23447E-06    0.13615E+02    0.28285E+02   -0.16418E-08    0.23447E-06   -0.16418E-08    0.33423E-13
   623    0.19426E+04    0.12517E+02    0.23334E-06    0.12517E+02    0.28574E+02   -0.16528E-08    0.23334E-06   -0.16528E-08    0.33227E-13
   624    0.19350E+04    0.11391E+02    0.23222E-06    0.11391E+02    0.28861E+02   -0.16636E-08    0.23222E-06   -0.16636E-08    0.33033E-13
   625    0.19275E+04    0.10236E+02    0.23110E-06    0.10236E+02    0.29145E+02   -0.16741E-08    0.23110E-06   -0.16741E-08    0.32841E-13
   626    0.19202E+04    0.90546E+01    0.22999E-06    0.90546E+01    0.29427E+02   -0.16843E-08    0.22999E-06   -0.16843E-08    0.32650E-13
   627    0.19130E+04    0.78460E+01    0.22889E-06    0.78460E+01    0.29706E+02   -0.16942E-08    0.22889E-06   -0.16942E-08    0.32460E-13
   628    0.19059E+04    0.66107E+01    0.22780E-06    0.66107E+01    0.29982E+02   -0.17039E-08    0.22780E-06   -0.17039E-08    0.32272E-13
   629    0.18991E+04    0.53494E+01    0.22671E-06    0.53494E+01    0.30255E+02   -0.17133E-08    0.22671E-06   -0.17133E-08    0.32085E-13
   630    0.18922E+04    0.40617E+01    0.22563E-06    0.40617E+01    0.30525E+02   -0.17224E-08    0.22563E-06   -0.17224E-08    0.31899E-13
   631    0.18855E+04    0.27506E+01    0.22456E-06    0.27506E+01    0.30791E+02   -0.17313E-08    0.22456E-06   -0.17313E-08    0.31715E-13
   632    0.18791E+04    0.14139E+01    0.22349E-06    0.14139E+01    0.31054E+02   -0.17399E-08    0.22349E-06   -0.17399E-08    0.31532E-13
   633    0.18727E+04    0.54133E-01    0.22243E-06    0.54133E-01    0.31315E+02   -0.17482E-08    0.22243E-06   -0.17482E-08    0.31350E-13
   634    0.18665E+04   -0.13287E+01    0.22137E-06   -0.13287E+01    0.31570E+02   -0.17563E-08    0.22137E-06   -0.17563E-08    0.31170E-13
   635    0.18605E+04   -0.27342E+01    0.22033E-06   -0.27342E+01    0.31823E+02   -0.17641E-08    0.22033E-06   -0.17641E-08    0.30991E-13
   636    0.18545E+04   -0.41614E+01    0.21929E-06   -0.41614E+01    0.32073E+02   -0.17716E-08    0.21929E-06   -0.17716E-08    0.30813E-13
   637    0.18488E+04   -0.56108E+01    0.21825E-06   -0.56108E+01    0.32317E+02   -0.17789E-08    0.21825E-06   -0.17789E-08    0.30637E-13
   638    0.18433E+04   -0.70803E+01    0.21723E-06   -0.70803E+01    0.32558E+02   -0.17859E-08    0.21723E-06   -0.17859E-08    0.30462E-13
   639    0.18379E+04   -0.85705E+01    0.21620E-06   -0.85705E+01    0.32794E+02   -0.17927E-08    0.21620E-06   -0.17927E-08    0.30288E-13
   640    0.18327E+04   -0.10080E+02    0.21519E-06   -0.10080E+02    0.33027E+02   -0.17992E-08    0.21519E-06   -0.17992E-08    0.30115E-13
   641    0.18277E+04   -0.11608E+02    0.21418E-06   -0.11608E+02    0.33256E+02   -0.18054E-08    0.21418E-06   -0.18054E-08    0.29944E-13
   642    0.18227E+04   -0.13155E+02    0.21318E-06   -0.13155E+02    0.33479E+02   -0.18114E-08    0.21318E-06   -0.18114E-08    0.29774E-13
   643    0.18181E+04   -0.14719E+02    0.21218E-06   -0.14719E+02    0.33700E+02   -0.18171E-08    0.21218E-06   -0.18171E-08    0.29605E-13
   644    0.18136E+04   -0.16300E+02    0.21119E-06   -0.16300E+02    0.33913E+02   -0.18226E-08    0.21119E-06   -0.18226E-08    0.29437E-13
   645    0.18093E+04   -0.17897E+02    0.21020E-06   -0.17897E+02    0.34123E+02   -0.18278E-08    0.21020E-06   -0.18278E-08    0.29270E-13
   646    0.18051E+04   -0.19510E+02    0.20922E-06   -0.19510E+02    0.34328E+02   -0.18328E-08    0.20922E-06   -0.18328E-08    0.29105E-13
   647    0.18012E+04   -0.21138E+02    0.20825E-06   -0.21138E+02    0.34528E+02   -0.18375E-08    0.20825E-06   -0.18375E-08    0.28941E-13
   648    0.17974E+04   -0.22779E+02    0.20728E-06   -0.22779E+02    0.34724E+02   -0.18420E-08    0.20728E-06   -0.18420E-08    0.28778E-13
   649    0.17939E+04   -0.24434E+02    0.20632E-06   -0.24434E+02    0.34913E+02   -0.18462E-08    0.20632E-06   -0.18462E-08    0.28616E-13
   650    0.17905E+04   -0.26101E+02    0.20536E-06   -0.26101E+02    0.35097E+02   -0.18502E-08    0.20536E-06   -0.18502E-08    0.28455E-13
   651    0.17873E+04   -0.27781E+02    0.20441E-06   -0.27781E+02    0.35277E+02   -0.18539E-08    0.20441E-06   -0.18539E-08    0.28295E-13
   652    0.17843E+04   -0.29471E+02    0.20347E-06   -0.29471E+02    0.35452E+02   -0.18574E-08    0.20347E-06   -0.18574E-08    0.28136E-13
   653    0.17816E+04   -0.31172E+02    0.20253E-06   -0.31172E+02    0.35619E+02   -0.18606E-08    0.20253E-06   -0.18606E-08    0.27979E-13
   654    0.17790E+04   -0.32882E+02    0.20159E-06   -0.32882E+02    0.35782E+02   -0.18636E-08    0.20159E-06   -0.18636E-08    0.27822E-13
   655    0.17766E+04   -0.34601E+02    0.20066E-06   -0.34601E+02    0.35940E+02   -0.18663E-08    0.20066E-06   -0.18663E-08    0.27667E-13
   656    0.17744E+04   -0.36329E+02    0.19974E-06   -0.36329E+02    0.36092E+02   -0.18688E-08    0.19974E-06   -0.18688E-08    0.27513E-13
   657    0.17725E+04   -0.38064E+02    0.19882E-06   -0.38064E+02    0.36238E+02   -0.18711E-08    0.19882E-06   -0.18711E-08    0.27359E-13
   658    0.17706E+04   -0.39806E+02    0.19791E-06   -0.39806E+02    0.36380E+02   -0.18731E-08    0.19791E-06   -0.18731E-08    0.27207E-13
   659    0.17691E+04   -0.41554E+02    0.19700E-06   -0.41554E+02    0.36515E+02   -0.18749E-08    0.19700E-06   -0.18749E-08    0.27056E-13
   660    0.17678E+04   -0.43307E+02    0.19609E-06   -0.43307E+02    0.36643E+02   -0.18765E-08    0.19609E-06   -0.18765E-08    0.26906E-13
   661    0.17666E+04   -0.45064E+02    0.19519E-06   -0.45064E+02    0.36766E+02   -0.18778E-08    0.19519E-06   -0.18778E-08    0.26757E-13
   662    0.17657E+04   -0.46826E+02    0.19430E-06   -0.46826E+02    0.36884E+02   -0.18789E-08    0.19430E-06   -0.18789E-08    0.26609E-13
   663    0.17649E+04   -0.48592E+02    0.19341E-06   -0.48592E+02    0.36996E+02   -0.18797E-08    0.19341E-06   -0.18797E-08    0.26462E-13
   664    0.17643E+04   -0.50359E+02    0.19253E-06   -0.50359E+02    0.37101E+02   -0.18804E-08    0.19253E-06   -0.18804E-08    0.26316E-13
   665    0.17640E+04   -0.52129E+02    0.19165E-06   -0.52129E+02    0.37200E+02   -0.18808E-08    0.19165E-06   -0.18808E-08    0.26171E-13
   666    0.17638E+04   -0.53899E+02    0.19077E-06   -0.53899E+02    0.37293E+02   -0.18809E-08    0.19077E-06   -0.18809E-08    0.26027E-13
   667    0.17639E+04   -0.55669E+02    0.18990E-06   -0.55669E+02    0.37380E+02   -0.18809E-08    0.18990E-06   -0.18809E-08    0.25884E-13
   668    0.17640E+04   -0.57439E+02    0.18904E-06   -0.57439E+02    0.37461E+02   -0.18806E-08    0.18904E-06   -0.18806E-08    0.25742E-13
   669    0.17646E+04   -0.59208E+02    0.18818E-06   -0.59208E+02    0.37536E+02   -0.18801E-08    0.18818E-06   -0.18801E-08    0.25601E-13
   670    0.17652E+04   -0.60974E+02    0.18732E-06   -0.60974E+02    0.37605E+02   -0.18794E-08    0.18732E-06   -0.18794E-08    0.25461E-13
   671    0.17661E+04   -0.62737E+02    0.18647E-06   -0.62737E+02    0.37669E+02   -0.18785E-08    0.18647E-06   -0.18785E-08    0.25321E-13
   672    0.17671E+04   -0.64498E+02    0.18562E-06   -0.64498E+02    0.37724E+02   -0.18773E-08    0.18562E-06   -0.18773E-08    0.25183E-13
   673    0.17684E+04   -0.66253E+02    0.18478E-06   -0.66253E+02    0.37776E+02   -0.18759E-08    0.18478E-06   -0.18759E-08    0.25046E-13
   674    0.17698E+04   -0.68003E+02    0.18394E-06   -0.68003E+02    0.37820E+02   -0.18744E-08    0.18394E-06   -0.18744E-08    0.24910E-13
   675    0.17715E+04   -0.69747E+02    0.18311E-06   -0.69747E+02    0.37858E+02   -0.18726E-08    0.18311E-06   -0.18726E-08    0.24774E-13
   676    0.17733E+04   -0.71484E+02    0.18228E-06   -0.71484E+02    0.37889E+02   -0.18706E-08    0.18228E-06   -0.18706E-08    0.24640E-13
   677    0.17753E+04   -0.73214E+02    0.18146E-06   -0.73214E+02    0.37915E+02   -0.18683E-08    0.18146E-06   -0.18683E-08    0.24507E-13
   678    0.17776E+04   -0.74935E+02    0.18064E-06   -0.74935E+02    0.37933E+02   -0.18659E-08    0.18064E-06   -0.18659E-08    0.24374E-13
   679    0.17800E+04   -0.76648E+02    0.17982E-06   -0.76648E+02    0.37946E+02   -0.18633E-08    0.17982E-06   -0.18633E-08    0.24242E-13
   680    0.17827E+04   -0.78351E+02    0.17901E-06   -0.78351E+02    0.37953E+02   -0.18604E-08    0.17901E-06   -0.18604E-08    0.24111E-13
   681    0.17855E+04   -0.80042E+02    0.17820E-06   -0.80042E+02    0.37953E+02   -0.18574E-08    0.17820E-06   -0.18574E-08    0.23982E-13
   682    0.17885E+04   -0.81723E+02    0.17740E-06   -0.81723E+02    0.37946E+02   -0.18541E-08    0.17740E-06   -0.18541E-08    0.23853E-13
   683    0.17918E+04   -0.83394E+02    0.17660E-06   -0.83394E+02    0.37935E+02   -0.18507E-08    0.17660E-06   -0.18507E-08    0.23724E-13
   684    0.17952E+04   -0.85050E+02    0.17580E-06   -0.85050E+02    0.37915E+02   -0.18470E-08    0.17580E-06   -0.18470E-08    0.23597E-13
   685    0.17987E+04   -0.86694E+02    0.17501E-06   -0.86694E+02    0.37890E+02   -0.18432E-08    0.17501E-06   -0.18432E-08    0.23471E-13
   686    0.18024E+04   -0.88316E+02    0.17422E-06   -0.88316E+02    0.37859E+02   -0.18391E-08    0.17422E-06   -0.18391E-08    0.23345E-13
   687    0.18064E+04   -0.89926E+02    0.17344E-06   -0.89926E+02    0.37822E+02   -0.18348E-08    0.17344E-06   -0.18348E-08    0.23220E-13
   688    0.18104E+04   -0.91523E+02    0.17266E-06   -0.91523E+02    0.37777E+02   -0.18304E-08    0.17266E-06   -0.18304E-08    0.23096E-13
   689    0.18147E+04   -0.93100E+02    0.17188E-06   -0.93100E+02    0.37727E+02   -0.18258E-08    0.17188E-06   -0.18258E-08    0.22973E-13
   690    0.18191E+04   -0.94663E+02    0.17111E-06   -0.94663E+02    0.37671E+02   -0.18209E-08    0.17111E-06   -0.18209E-08    0.22851E-13
   691    0.18237E+04   -0.96205E+02    0.17034E-06   -0.96205E+02    0.37608E+02   -0.18159E-08    0.17034E-06   -0.18159E-08    0.22730E-13
   692    0.18285E+04   -0.97726E+02    0.16958E-06   -0.97726E+02    0.37540E+02   -0.18107E-08    0.16958E-06   -0.18107E-08    0.22609E-13
   693    0.18335E+04   -0.99234E+02    0.16881E-06   -0.99234E+02    0.37465E+02   -0.18053E-08    0.16881E-06   -0.18053E-08    0.22489E-13
   694    0.18385E+04   -0.10071E+03    0.16806E-06   -0.10071E+03    0.37384E+02   -0.17997E-08    0.16806E-06   -0.17997E-08    0.22370E-13
   695    0.18438E+04   -0.10217E+03    0.16730E-06   -0.10217E+03    0.37298E+02   -0.17939E-08    0.16730E-06   -0.17939E-08    0.22252E-13
   696    0.18493E+04   -0.10363E+03    0.16655E-06   -0.10363E+03    0.37205E+02   -0.17880E-08    0.16655E-06   -0.17880E-08    0.22134E-13
   697    0.18549E+04   -0.10504E+03    0.16580E-06   -0.10504E+03    0.37106E+02   -0.17819E-08    0.16580E-06   -0.17819E-08    0.22018E-13
   698    0.18606E+04   -0.10644E+03    0.16506E-06   -0.10644E+03    0.37001E+02   -0.17755E-08    0.16506E-06   -0.17755E-08    0.21902E-13
   699    0.18665E+04   -0.10780E+03    0.16432E-06   -0.10780E+03    0.36891E+02   -0.17690E-08    0.16432E-06   -0.17690E-08    0.21786E-13
   700    0.18725E+04   -0.10915E+03    0.16358E-06   -0.10915E+03    0.36774E+02   -0.17624E-08    0.16358E-06   -0.17624E-08    0.21672E-13
   701    0.18787E+04   -0.11048E+03    0.16284E-06   -0.11048E+03    0.36652E+02   -0.17555E-08    0.16284E-06   -0.17555E-08    0.21558E-13
   702    0.18850E+04   -0.11177E+03    0.16211E-06   -0.11177E+03    0.36525E+02   -0.17485E-08    0.16211E-06   -0.17485E-08    0.21445E-13
   703    0.18914E+04   -0.11305E+03    0.16138E-06   -0.11305E+03    0.36391E+02   -0.17413E-08    0.16138E-06   -0.17413E-08    0.21333E-13
   704    0.18980E+04   -0.11429E+03    0.16066E-06   -0.11429E+03    0.36253E+02   -0.17339E-08    0.16066E-06   -0.17339E-08    0.21221E-13
   705    0.19046E+04   -0.11550E+03    0.15994E-06   -0.11550E+03    0.36108E+02   -0.17264E-08    0.15994E-06   -0.17264E-08    0.21111E-13
   706    0.19115E+04   -0.11669E+03    0.15922E-06   -0.11669E+03    0.35958E+02   -0.17187E-08    0.15922E-06   -0.17187E-08    0.21000E-13
