#    L    TT             EE             BB             TE          
  1932    0.22781E+03    0.10525E+02    0.46910E-01   -0.15667E+02
  1933    0.22770E+03    0.10493E+02    0.46857E-01   -0.15770E+02
  1934    0.22759E+03    0.10461E+02    0.46805E-01   -0.15872E+02
  1935    0.22750E+03    0.10427E+02    0.46753E-01   -0.15971E+02
  1936    0.22741E+03    0.10394E+02    0.46701E-01   -0.16069E+02
  1937    0.22732E+03    0.10357E+02    0.46650E-01   -0.16163E+02
  1938    0.22725E+03    0.10323E+02    0.46598E-01   -0.16256E+02
  1939    0.22719E+03    0.10286E+02    0.46547E-01   -0.16346E+02
  1940    0.22712E+03    0.10250E+02    0.46497E-01   -0.16435E+02
  1941    0.22707E+03    0.10212E+02    0.46446E-01   -0.16520E+02
  1942    0.22701E+03    0.10174E+02    0.46396E-01   -0.16604E+02
  1943    0.22697E+03    0.10136E+02    0.46346E-01   -0.16686E+02
  1944    0.22693E+03    0.10095E+02    0.46296E-01   -0.16764E+02
  1945    0.22689E+03    0.10056E+02    0.46246E-01   -0.16839E+02
  1946    0.22686E+03    0.10015E+02    0.46197E-01   -0.16913E+02
  1947    0.22682E+03    0.99739E+01    0.46148E-01   -0.16984E+02
  1948    0.22680E+03    0.99322E+01    0.46099E-01   -0.17052E+02
  1949    0.22678E+03    0.98890E+01    0.46050E-01   -0.17117E+02
  1950    0.22676E+03    0.98464E+01    0.46002E-01   -0.17181E+02
  1951    0.22675E+03    0.98038E+01    0.45954E-01   -0.17240E+02
  1952    0.22674E+03    0.97589E+01    0.45906E-01   -0.17297E+02
  1953    0.22674E+03    0.97146E+01    0.45858E-01   -0.17352E+02
  1954    0.22673E+03    0.96696E+01    0.45810E-01   -0.17403E+02
  1955    0.22673E+03    0.96245E+01    0.45763E-01   -0.17453E+02
  1956    0.22673E+03    0.95786E+01    0.45716E-01   -0.17499E+02
  1957    0.22676E+03    0.95318E+01    0.45669E-01   -0.17542E+02
  1958    0.22674E+03    0.94850E+01    0.45622E-01   -0.17582E+02
  1959    0.22675E+03    0.94374E+01    0.45576E-01   -0.17620E+02
  1960    0.22676E+03    0.93904E+01    0.45529E-01   -0.17655E+02
  1961    0.22677E+03    0.93425E+01    0.45483E-01   -0.17687E+02
  1962    0.22678E+03    0.92946E+01    0.45437E-01   -0.17716E+02
  1963    0.22680E+03    0.92458E+01    0.45391E-01   -0.17742E+02
  1964    0.22681E+03    0.91969E+01    0.45345E-01   -0.17765E+02
  1965    0.22684E+03    0.91472E+01    0.45299E-01   -0.17785E+02
  1966    0.22685E+03    0.90966E+01    0.45254E-01   -0.17803E+02
  1967    0.22688E+03    0.90466E+01    0.45209E-01   -0.17818E+02
  1968    0.22689E+03    0.89958E+01    0.45163E-01   -0.17830E+02
  1969    0.22692E+03    0.89448E+01    0.45118E-01   -0.17838E+02
  1970    0.22693E+03    0.88952E+01    0.45073E-01   -0.17844E+02
  1971    0.22695E+03    0.88439E+01    0.45028E-01   -0.17848E+02
  1972    0.22697E+03    0.87918E+01    0.44983E-01   -0.17847E+02
  1973    0.22699E+03    0.87410E+01    0.44939E-01   -0.17845E+02
  1974    0.22702E+03    0.86886E+01    0.44894E-01   -0.17840E+02
  1975    0.22703E+03    0.86367E+01    0.44850E-01   -0.17832E+02
  1976    0.22705E+03    0.85840E+01    0.44805E-01   -0.17821E+02
  1977    0.22707E+03    0.85318E+01    0.44761E-01   -0.17807E+02
  1978    0.22708E+03    0.84795E+01    0.44716E-01   -0.17790E+02
  1979    0.22710E+03    0.84270E+01    0.44672E-01   -0.17771E+02
  1980    0.22712E+03    0.83743E+01    0.44628E-01   -0.17749E+02
  1981    0.22713E+03    0.83215E+01    0.44584E-01   -0.17723E+02
  1982    0.22714E+03    0.82684E+01    0.44540E-01   -0.17696E+02
  1983    0.22715E+03    0.82152E+01    0.44496E-01   -0.17666E+02
  1984    0.22716E+03    0.81625E+01    0.44452E-01   -0.17633E+02
  1985    0.22717E+03    0.81089E+01    0.44408E-01   -0.17597E+02
  1986    0.22717E+03    0.80558E+01    0.44364E-01   -0.17559E+02
  1987    0.22716E+03    0.80033E+01    0.44320E-01   -0.17518E+02
  1988    0.22716E+03    0.79506E+01    0.44276E-01   -0.17475E+02
  1989    0.22715E+03    0.78983E+01    0.44233E-01   -0.17428E+02
  1990    0.22715E+03    0.78459E+01    0.44189E-01   -0.17380E+02
  1991    0.22713E+03    0.77925E+01    0.44145E-01   -0.17328E+02
  1992    0.22710E+03    0.77404E+01    0.44102E-01   -0.17275E+02
  1993    0.22708E+03    0.76888E+01    0.44058E-01   -0.17218E+02
  1994    0.22705E+03    0.76362E+01    0.44015E-01   -0.17160E+02
  1995    0.22703E+03    0.75841E+01    0.43971E-01   -0.17100E+02
  1996    0.22699E+03    0.75317E+01    0.43928E-01   -0.17037E+02
  1997    0.22695E+03    0.74799E+01    0.43885E-01   -0.16970E+02
  1998    0.22691E+03    0.74293E+01    0.43841E-01   -0.16902E+02
  1999    0.22686E+03    0.73777E+01    0.43798E-01   -0.16832E+02
  2000    0.22680E+03    0.73273E+01    0.43755E-01   -0.16759E+02
  2001    0.22674E+03    0.72774E+01    0.43712E-01   -0.16685E+02
  2002    0.22668E+03    0.72272E+01    0.43669E-01   -0.16608E+02
  2003    0.22661E+03    0.71775E+01    0.43625E-01   -0.16529E+02
  2004    0.22654E+03    0.71282E+01    0.43582E-01   -0.16448E+02
  2005    0.22645E+03    0.70785E+01    0.43540E-01   -0.16365E+02
  2006    0.22636E+03    0.70308E+01    0.43497E-01   -0.16280E+02
  2007    0.22626E+03    0.69820E+01    0.43454E-01   -0.16192E+02
  2008    0.22617E+03    0.69335E+01    0.43411E-01   -0.16104E+02
  2009    0.22607E+03    0.68861E+01    0.43368E-01   -0.16011E+02
  2010    0.22595E+03    0.68391E+01    0.43325E-01   -0.15918E+02
  2011    0.22583E+03    0.67916E+01    0.43283E-01   -0.15823E+02
  2012    0.22571E+03    0.67453E+01    0.43240E-01   -0.15727E+02
  2013    0.22557E+03    0.66984E+01    0.43197E-01   -0.15628E+02
  2014    0.22544E+03    0.66534E+01    0.43155E-01   -0.15526E+02
  2015    0.22530E+03    0.66078E+01    0.43112E-01   -0.15425E+02
  2016    0.22516E+03    0.65633E+01    0.43070E-01   -0.15320E+02
  2017    0.22500E+03    0.65190E+01    0.43027E-01   -0.15215E+02
  2018    0.22483E+03    0.64751E+01    0.42985E-01   -0.15107E+02
  2019    0.22466E+03    0.64315E+01    0.42942E-01   -0.14996E+02
  2020    0.22449E+03    0.63883E+01    0.42900E-01   -0.14886E+02
  2021    0.22431E+03    0.63460E+01    0.42857E-01   -0.14773E+02
  2022    0.22412E+03    0.63040E+01    0.42815E-01   -0.14659E+02
  2023    0.22392E+03    0.62625E+01    0.42772E-01   -0.14544E+02
  2024    0.22372E+03    0.62214E+01    0.42729E-01   -0.14427E+02
  2025    0.22350E+03    0.61809E+01    0.42687E-01   -0.14308E+02
  2026    0.22329E+03    0.61408E+01    0.42644E-01   -0.14189E+02
  2027    0.22307E+03    0.61013E+01    0.42602E-01   -0.14067E+02
  2028    0.22283E+03    0.60623E+01    0.42559E-01   -0.13945E+02
  2029    0.22260E+03    0.60239E+01    0.42516E-01   -0.13821E+02
  2030    0.22235E+03    0.59860E+01    0.42474E-01   -0.13697E+02
  2031    0.22209E+03    0.59486E+01    0.42431E-01   -0.13571E+02
  2032    0.22184E+03    0.59117E+01    0.42388E-01   -0.13444E+02
  2033    0.22157E+03    0.58756E+01    0.42345E-01   -0.13316E+02
  2034    0.22130E+03    0.58399E+01    0.42302E-01   -0.13187E+02
  2035    0.22101E+03    0.58048E+01    0.42259E-01   -0.13057E+02
  2036    0.22072E+03    0.57704E+01    0.42216E-01   -0.12927E+02
  2037    0.22043E+03    0.57365E+01    0.42173E-01   -0.12796E+02
  2038    0.22011E+03    0.57032E+01    0.42129E-01   -0.12664E+02
  2039    0.21981E+03    0.56706E+01    0.42086E-01   -0.12530E+02
  2040    0.21949E+03    0.56386E+01    0.42042E-01   -0.12397E+02
  2041    0.21916E+03    0.56071E+01    0.41998E-01   -0.12262E+02
  2042    0.21883E+03    0.55763E+01    0.41955E-01   -0.12128E+02
  2043    0.21848E+03    0.55462E+01    0.41911E-01   -0.11992E+02
  2044    0.21814E+03    0.55167E+01    0.41867E-01   -0.11857E+02
  2045    0.21779E+03    0.54878E+01    0.41823E-01   -0.11721E+02
  2046    0.21743E+03    0.54596E+01    0.41778E-01   -0.11585E+02
  2047    0.21706E+03    0.54321E+01    0.41734E-01   -0.11450E+02
  2048    0.21668E+03    0.54052E+01    0.41689E-01   -0.11312E+02
  2049    0.21630E+03    0.53791E+01    0.41645E-01   -0.11177E+02
  2050    0.21591E+03    0.53536E+01    0.41600E-01   -0.11040E+02
  2051    0.21550E+03    0.53287E+01    0.41555E-01   -0.10904E+02
  2052    0.21510E+03    0.53047E+01    0.41510E-01   -0.10767E+02
  2053    0.21468E+03    0.52813E+01    0.41465E-01   -0.10630E+02
  2054    0.21426E+03    0.52585E+01    0.41420E-01   -0.10495E+02
  2055    0.21383E+03    0.52364E+01    0.41374E-01   -0.10359E+02
  2056    0.21339E+03    0.52151E+01    0.41329E-01   -0.10224E+02
  2057    0.21295E+03    0.51945E+01    0.41283E-01   -0.10088E+02
  2058    0.21250E+03    0.51746E+01    0.41237E-01   -0.99531E+01
  2059    0.21205E+03    0.51553E+01    0.41191E-01   -0.98180E+01
  2060    0.21159E+03    0.51366E+01    0.41145E-01   -0.96830E+01
  2061    0.21112E+03    0.51188E+01    0.41099E-01   -0.95488E+01
  2062    0.21064E+03    0.51016E+01    0.41053E-01   -0.94152E+01
  2063    0.21016E+03    0.50851E+01    0.41006E-01   -0.92816E+01
  2064    0.20967E+03    0.50694E+01    0.40960E-01   -0.91487E+01
  2065    0.20917E+03    0.50543E+01    0.40913E-01   -0.90163E+01
  2066    0.20867E+03    0.50399E+01    0.40867E-01   -0.88853E+01
  2067    0.20816E+03    0.50261E+01    0.40820E-01   -0.87541E+01
  2068    0.20764E+03    0.50130E+01    0.40773E-01   -0.86242E+01
  2069    0.20712E+03    0.50007E+01    0.40726E-01   -0.84939E+01
  2070    0.20659E+03    0.49890E+01    0.40679E-01   -0.83657E+01
  2071    0.20605E+03    0.49780E+01    0.40632E-01   -0.82378E+01
  2072    0.20551E+03    0.49676E+01    0.40585E-01   -0.81103E+01
  2073    0.20497E+03    0.49579E+01    0.40538E-01   -0.79839E+01
  2074    0.20442E+03    0.49489E+01    0.40491E-01   -0.78585E+01
  2075    0.20386E+03    0.49404E+01    0.40444E-01   -0.77334E+01
  2076    0.20329E+03    0.49326E+01    0.40396E-01   -0.76093E+01
  2077    0.20272E+03    0.49255E+01    0.40349E-01   -0.74868E+01
  2078    0.20215E+03    0.49190E+01    0.40301E-01   -0.73646E+01
  2079    0.20155E+03    0.49131E+01    0.40254E-01   -0.72439E+01
  2080    0.20098E+03    0.49078E+01    0.40206E-01   -0.71234E+01
  2081    0.20038E+03    0.49033E+01    0.40159E-01   -0.70051E+01
  2082    0.19979E+03    0.48992E+01    0.40111E-01   -0.68869E+01
  2083    0.19919E+03    0.48957E+01    0.40063E-01   -0.67716E+01
  2084    0.19858E+03    0.48929E+01    0.40016E-01   -0.66563E+01
  2085    0.19798E+03    0.48905E+01    0.39968E-01   -0.65417E+01
  2086    0.19736E+03    0.48888E+01    0.39920E-01   -0.64284E+01
  2087    0.19674E+03    0.48877E+01    0.39872E-01   -0.63173E+01
  2088    0.19612E+03    0.48870E+01    0.39824E-01   -0.62075E+01
  2089    0.19550E+03    0.48870E+01    0.39776E-01   -0.60982E+01
  2090    0.19486E+03    0.48874E+01    0.39728E-01   -0.59909E+01
  2091    0.19423E+03    0.48884E+01    0.39680E-01   -0.58848E+01
  2092    0.19359E+03    0.48898E+01    0.39632E-01   -0.57807E+01
  2093    0.19294E+03    0.48917E+01    0.39583E-01   -0.56763E+01
  2094    0.19230E+03    0.48942E+01    0.39535E-01   -0.55745E+01
  2095    0.19166E+03    0.48971E+01    0.39487E-01   -0.54745E+01
  2096    0.19100E+03    0.49006E+01    0.39438E-01   -0.53765E+01
  2097    0.19035E+03    0.49044E+01    0.39390E-01   -0.52795E+01
  2098    0.18969E+03    0.49087E+01    0.39341E-01   -0.51847E+01
  2099    0.18904E+03    0.49134E+01    0.39292E-01   -0.50904E+01
  2100    0.18838E+03    0.49187E+01    0.39244E-01   -0.49989E+01
  2101    0.18771E+03    0.49242E+01    0.39195E-01   -0.49088E+01
  2102    0.18704E+03    0.49302E+01    0.39146E-01   -0.48203E+01
  2103    0.18637E+03    0.49366E+01    0.39097E-01   -0.47336E+01
  2104    0.18571E+03    0.49433E+01    0.39048E-01   -0.46487E+01
  2105    0.18503E+03    0.49504E+01    0.38998E-01   -0.45655E+01
  2106    0.18436E+03    0.49580E+01    0.38949E-01   -0.44841E+01
  2107    0.18368E+03    0.49659E+01    0.38900E-01   -0.44045E+01
  2108    0.18300E+03    0.49742E+01    0.38850E-01   -0.43267E+01
  2109    0.18232E+03    0.49828E+01    0.38800E-01   -0.42507E+01
  2110    0.18164E+03    0.49918E+01    0.38751E-01   -0.41765E+01
  2111    0.18096E+03    0.50011E+01    0.38701E-01   -0.41041E+01
  2112    0.18028E+03    0.50108E+01    0.38651E-01   -0.40336E+01
  2113    0.17959E+03    0.50207E+01    0.38601E-01   -0.39650E+01
  2114    0.17891E+03    0.50310E+01    0.38551E-01   -0.38982E+01
  2115    0.17822E+03    0.50417E+01    0.38500E-01   -0.38332E+01
  2116    0.17754E+03    0.50527E+01    0.38450E-01   -0.37702E+01
  2117    0.17685E+03    0.50643E+01    0.38400E-01   -0.37092E+01
  2118    0.17616E+03    0.50758E+01    0.38349E-01   -0.36498E+01
  2119    0.17547E+03    0.50878E+01    0.38298E-01   -0.35925E+01
  2120    0.17478E+03    0.50999E+01    0.38248E-01   -0.35370E+01
  2121    0.17408E+03    0.51124E+01    0.38197E-01   -0.34835E+01
  2122    0.17339E+03    0.51251E+01    0.38146E-01   -0.34319E+01
  2123    0.17270E+03    0.51381E+01    0.38095E-01   -0.33822E+01
  2124    0.17202E+03    0.51513E+01    0.38044E-01   -0.33344E+01
  2125    0.17132E+03    0.51648E+01    0.37993E-01   -0.32885E+01
  2126    0.17064E+03    0.51783E+01    0.37942E-01   -0.32446E+01
  2127    0.16995E+03    0.51923E+01    0.37891E-01   -0.32026E+01
  2128    0.16927E+03    0.52064E+01    0.37840E-01   -0.31625E+01
  2129    0.16857E+03    0.52206E+01    0.37788E-01   -0.31243E+01
  2130    0.16789E+03    0.52350E+01    0.37737E-01   -0.30881E+01
  2131    0.16720E+03    0.52498E+01    0.37686E-01   -0.30538E+01
  2132    0.16652E+03    0.52645E+01    0.37634E-01   -0.30213E+01
  2133    0.16584E+03    0.52795E+01    0.37583E-01   -0.29909E+01
  2134    0.16516E+03    0.52947E+01    0.37532E-01   -0.29623E+01
  2135    0.16448E+03    0.53099E+01    0.37480E-01   -0.29355E+01
  2136    0.16380E+03    0.53252E+01    0.37429E-01   -0.29108E+01
  2137    0.16312E+03    0.53407E+01    0.37378E-01   -0.28879E+01
  2138    0.16244E+03    0.53562E+01    0.37326E-01   -0.28669E+01
  2139    0.16178E+03    0.53718E+01    0.37275E-01   -0.28477E+01
  2140    0.16111E+03    0.53875E+01    0.37224E-01   -0.28304E+01
  2141    0.16044E+03    0.54030E+01    0.37173E-01   -0.28149E+01
  2142    0.15977E+03    0.54188E+01    0.37122E-01   -0.28013E+01
  2143    0.15910E+03    0.54345E+01    0.37070E-01   -0.27895E+01
  2144    0.15844E+03    0.54502E+01    0.37019E-01   -0.27794E+01
  2145    0.15778E+03    0.54659E+01    0.36968E-01   -0.27712E+01
  2146    0.15713E+03    0.54815E+01    0.36918E-01   -0.27647E+01
  2147    0.15647E+03    0.54971E+01    0.36867E-01   -0.27599E+01
  2148    0.15583E+03    0.55128E+01    0.36816E-01   -0.27569E+01
  2149    0.15519E+03    0.55283E+01    0.36765E-01   -0.27556E+01
  2150    0.15455E+03    0.55437E+01    0.36715E-01   -0.27560E+01
  2151    0.15391E+03    0.55589E+01    0.36664E-01   -0.27580E+01
  2152    0.15328E+03    0.55741E+01    0.36614E-01   -0.27616E+01
  2153    0.15265E+03    0.55891E+01    0.36563E-01   -0.27669E+01
  2154    0.15202E+03    0.56040E+01    0.36513E-01   -0.27738E+01
  2155    0.15140E+03    0.56188E+01    0.36463E-01   -0.27823E+01
  2156    0.15079E+03    0.56334E+01    0.36412E-01   -0.27924E+01
  2157    0.15017E+03    0.56478E+01    0.36362E-01   -0.28040E+01
  2158    0.14957E+03    0.56621E+01    0.36312E-01   -0.28172E+01
  2159    0.14896E+03    0.56762E+01    0.36263E-01   -0.28318E+01
  2160    0.14836E+03    0.56901E+01    0.36213E-01   -0.28480E+01
  2161    0.14776E+03    0.57038E+01    0.36163E-01   -0.28656E+01
  2162    0.14718E+03    0.57174E+01    0.36113E-01   -0.28847E+01
  2163    0.14659E+03    0.57307E+01    0.36064E-01   -0.29053E+01
  2164    0.14600E+03    0.57438E+01    0.36014E-01   -0.29272E+01
  2165    0.14543E+03    0.57569E+01    0.35965E-01   -0.29506E+01
  2166    0.14486E+03    0.57695E+01    0.35915E-01   -0.29753E+01
  2167    0.14428E+03    0.57819E+01    0.35866E-01   -0.30014E+01
  2168    0.14372E+03    0.57942E+01    0.35816E-01   -0.30288E+01
  2169    0.14316E+03    0.58061E+01    0.35767E-01   -0.30575E+01
  2170    0.14261E+03    0.58178E+01    0.35718E-01   -0.30875E+01
  2171    0.14206E+03    0.58292E+01    0.35669E-01   -0.31187E+01
  2172    0.14151E+03    0.58404E+01    0.35620E-01   -0.31512E+01
  2173    0.14098E+03    0.58513E+01    0.35571E-01   -0.31848E+01
  2174    0.14045E+03    0.58620E+01    0.35522E-01   -0.32197E+01
  2175    0.13991E+03    0.58724E+01    0.35472E-01   -0.32557E+01
  2176    0.13938E+03    0.58824E+01    0.35424E-01   -0.32928E+01
  2177    0.13888E+03    0.58922E+01    0.35375E-01   -0.33310E+01
  2178    0.13837E+03    0.59017E+01    0.35326E-01   -0.33702E+01
  2179    0.13786E+03    0.59109E+01    0.35277E-01   -0.34105E+01
  2180    0.13735E+03    0.59197E+01    0.35228E-01   -0.34519E+01
  2181    0.13685E+03    0.59283E+01    0.35179E-01   -0.34942E+01
  2182    0.13636E+03    0.59366E+01    0.35130E-01   -0.35375E+01
  2183    0.13587E+03    0.59445E+01    0.35082E-01   -0.35817E+01
  2184    0.13538E+03    0.59521E+01    0.35033E-01   -0.36269E+01
  2185    0.13490E+03    0.59593E+01    0.34984E-01   -0.36729E+01
  2186    0.13443E+03    0.59663E+01    0.34936E-01   -0.37198E+01
  2187    0.13397E+03    0.59729E+01    0.34887E-01   -0.37674E+01
  2188    0.13350E+03    0.59793E+01    0.34839E-01   -0.38159E+01
  2189    0.13305E+03    0.59852E+01    0.34790E-01   -0.38651E+01
  2190    0.13261E+03    0.59908E+01    0.34742E-01   -0.39150E+01
  2191    0.13216E+03    0.59961E+01    0.34694E-01   -0.39656E+01
  2192    0.13172E+03    0.60009E+01    0.34645E-01   -0.40168E+01
  2193    0.13128E+03    0.60054E+01    0.34597E-01   -0.40687E+01
  2194    0.13086E+03    0.60097E+01    0.34549E-01   -0.41212E+01
  2195    0.13043E+03    0.60135E+01    0.34501E-01   -0.41743E+01
  2196    0.13002E+03    0.60169E+01    0.34453E-01   -0.42279E+01
  2197    0.12961E+03    0.60200E+01    0.34405E-01   -0.42820E+01
  2198    0.12920E+03    0.60227E+01    0.34357E-01   -0.43365E+01
  2199    0.12880E+03    0.60250E+01    0.34310E-01   -0.43914E+01
  2200    0.12840E+03    0.60269E+01    0.34262E-01   -0.44468E+01
  2201    0.12802E+03    0.60285E+01    0.34215E-01   -0.45023E+01
  2202    0.12763E+03    0.60296E+01    0.34167E-01   -0.45585E+01
  2203    0.12726E+03    0.60305E+01    0.34120E-01   -0.46147E+01
  2204    0.12688E+03    0.60309E+01    0.34073E-01   -0.46712E+01
  2205    0.12652E+03    0.60308E+01    0.34026E-01   -0.47280E+01
  2206    0.12616E+03    0.60304E+01    0.33980E-01   -0.47850E+01
  2207    0.12581E+03    0.60296E+01    0.33933E-01   -0.48422E+01
  2208    0.12546E+03    0.60284E+01    0.33886E-01   -0.48995E+01
  2209    0.12512E+03    0.60268E+01    0.33840E-01   -0.49570E+01
  2210    0.12478E+03    0.60247E+01    0.33794E-01   -0.50148E+01
  2211    0.12445E+03    0.60224E+01    0.33748E-01   -0.50727E+01
  2212    0.12413E+03    0.60195E+01    0.33702E-01   -0.51307E+01
  2213    0.12380E+03    0.60163E+01    0.33657E-01   -0.51888E+01
  2214    0.12349E+03    0.60126E+01    0.33611E-01   -0.52468E+01
  2215    0.12318E+03    0.60087E+01    0.33566E-01   -0.53050E+01
  2216    0.12287E+03    0.60041E+01    0.33521E-01   -0.53631E+01
  2217    0.12257E+03    0.59992E+01    0.33476E-01   -0.54212E+01
  2218    0.12227E+03    0.59939E+01    0.33431E-01   -0.54793E+01
  2219    0.12199E+03    0.59881E+01    0.33387E-01   -0.55373E+01
  2220    0.12171E+03    0.59820E+01    0.33342E-01   -0.55952E+01
  2221    0.12142E+03    0.59754E+01    0.33298E-01   -0.56531E+01
  2222    0.12115E+03    0.59684E+01    0.33254E-01   -0.57106E+01
  2223    0.12089E+03    0.59609E+01    0.33210E-01   -0.57679E+01
  2224    0.12062E+03    0.59531E+01    0.33166E-01   -0.58251E+01
  2225    0.12036E+03    0.59449E+01    0.33123E-01   -0.58819E+01
  2226    0.12011E+03    0.59361E+01    0.33079E-01   -0.59385E+01
  2227    0.11986E+03    0.59270E+01    0.33036E-01   -0.59948E+01
  2228    0.11962E+03    0.59174E+01    0.32993E-01   -0.60508E+01
  2229    0.11938E+03    0.59074E+01    0.32950E-01   -0.61061E+01
  2230    0.11915E+03    0.58970E+01    0.32907E-01   -0.61613E+01
  2231    0.11892E+03    0.58861E+01    0.32865E-01   -0.62159E+01
  2232    0.11869E+03    0.58748E+01    0.32822E-01   -0.62701E+01
  2233    0.11847E+03    0.58632E+01    0.32780E-01   -0.63238E+01
  2234    0.11826E+03    0.58511E+01    0.32738E-01   -0.63769E+01
  2235    0.11806E+03    0.58386E+01    0.32696E-01   -0.64295E+01
  2236    0.11786E+03    0.58257E+01    0.32654E-01   -0.64815E+01
  2237    0.11766E+03    0.58124E+01    0.32612E-01   -0.65329E+01
  2238    0.11745E+03    0.57987E+01    0.32570E-01   -0.65839E+01
  2239    0.11726E+03    0.57846E+01    0.32528E-01   -0.66339E+01
  2240    0.11706E+03    0.57702E+01    0.32487E-01   -0.66832E+01
  2241    0.11687E+03    0.57553E+01    0.32445E-01   -0.67319E+01
  2242    0.11670E+03    0.57401E+01    0.32404E-01   -0.67799E+01
  2243    0.11654E+03    0.57244E+01    0.32363E-01   -0.68269E+01
  2244    0.11637E+03    0.57085E+01    0.32321E-01   -0.68732E+01
  2245    0.11620E+03    0.56921E+01    0.32280E-01   -0.69188E+01
  2246    0.11603E+03    0.56755E+01    0.32239E-01   -0.69635E+01
  2247    0.11587E+03    0.56585E+01    0.32198E-01   -0.70074E+01
  2248    0.11571E+03    0.56411E+01    0.32157E-01   -0.70505E+01
  2249    0.11555E+03    0.56235E+01    0.32116E-01   -0.70925E+01
  2250    0.11540E+03    0.56055E+01    0.32075E-01   -0.71338E+01
  2251    0.11525E+03    0.55873E+01    0.32035E-01   -0.71740E+01
  2252    0.11510E+03    0.55687E+01    0.31994E-01   -0.72133E+01
  2253    0.11496E+03    0.55499E+01    0.31953E-01   -0.72518E+01
  2254    0.11482E+03    0.55308E+01    0.31913E-01   -0.72892E+01
  2255    0.11468E+03    0.55114E+01    0.31872E-01   -0.73257E+01
  2256    0.11455E+03    0.54917E+01    0.31832E-01   -0.73614E+01
  2257    0.11442E+03    0.54718E+01    0.31791E-01   -0.73960E+01
  2258    0.11429E+03    0.54517E+01    0.31751E-01   -0.74296E+01
  2259    0.11417E+03    0.54312E+01    0.31710E-01   -0.74626E+01
  2260    0.11404E+03    0.54105E+01    0.31670E-01   -0.74945E+01
  2261    0.11392E+03    0.53896E+01    0.31630E-01   -0.75253E+01
  2262    0.11380E+03    0.53685E+01    0.31590E-01   -0.75551E+01
  2263    0.11369E+03    0.53472E+01    0.31550E-01   -0.75841E+01
  2264    0.11357E+03    0.53256E+01    0.31510E-01   -0.76119E+01
  2265    0.11345E+03    0.53039E+01    0.31470E-01   -0.76388E+01
  2266    0.11333E+03    0.52819E+01    0.31431E-01   -0.76648E+01
  2267    0.11323E+03    0.52598E+01    0.31391E-01   -0.76896E+01
  2268    0.11313E+03    0.52374E+01    0.31351E-01   -0.77139E+01
  2269    0.11302E+03    0.52149E+01    0.31312E-01   -0.77376E+01
  2270    0.11291E+03    0.51923E+01    0.31273E-01   -0.77600E+01
  2271    0.11282E+03    0.51695E+01    0.31233E-01   -0.77813E+01
  2272    0.11272E+03    0.51465E+01    0.31194E-01   -0.78014E+01
  2273    0.11262E+03    0.51232E+01    0.31155E-01   -0.78203E+01
  2274    0.11253E+03    0.50999E+01    0.31116E-01   -0.78389E+01
  2275    0.11243E+03    0.50765E+01    0.31078E-01   -0.78564E+01
  2276    0.11235E+03    0.50529E+01    0.31039E-01   -0.78721E+01
  2277    0.11226E+03    0.50291E+01    0.31001E-01   -0.78874E+01
  2278    0.11217E+03    0.50053E+01    0.30962E-01   -0.79025E+01
  2279    0.11208E+03    0.49812E+01    0.30924E-01   -0.79158E+01
  2280    0.11200E+03    0.49572E+01    0.30886E-01   -0.79288E+01
  2281    0.11191E+03    0.49328E+01    0.30848E-01   -0.79402E+01
  2282    0.11183E+03    0.49086E+01    0.30810E-01   -0.79505E+01
  2283    0.11174E+03    0.48840E+01    0.30772E-01   -0.79600E+01
  2284    0.11166E+03    0.48596E+01    0.30735E-01   -0.79677E+01
  2285    0.11158E+03    0.48349E+01    0.30698E-01   -0.79753E+01
  2286    0.11148E+03    0.48101E+01    0.30660E-01   -0.79819E+01
  2287    0.11138E+03    0.47853E+01    0.30623E-01   -0.79869E+01
  2288    0.11132E+03    0.47604E+01    0.30586E-01   -0.79910E+01
  2289    0.11123E+03    0.47354E+01    0.30549E-01   -0.79943E+01
  2290    0.11115E+03    0.47103E+01    0.30513E-01   -0.79959E+01
  2291    0.11108E+03    0.46851E+01    0.30476E-01   -0.79974E+01
  2292    0.11103E+03    0.46599E+01    0.30440E-01   -0.79974E+01
  2293    0.11094E+03    0.46346E+01    0.30403E-01   -0.79965E+01
  2294    0.11087E+03    0.46093E+01    0.30367E-01   -0.79940E+01
  2295    0.11079E+03    0.45838E+01    0.30331E-01   -0.79907E+01
  2296    0.11071E+03    0.45584E+01    0.30295E-01   -0.79859E+01
  2297    0.11064E+03    0.45329E+01    0.30259E-01   -0.79810E+01
  2298    0.11056E+03    0.45075E+01    0.30223E-01   -0.79745E+01
  2299    0.11048E+03    0.44820E+01    0.30187E-01   -0.79666E+01
  2300    0.11041E+03    0.44564E+01    0.30151E-01   -0.79578E+01
  2301    0.11032E+03    0.44309E+01    0.30115E-01   -0.79483E+01
  2302    0.11023E+03    0.44054E+01    0.30080E-01   -0.79380E+01
  2303    0.11017E+03    0.43798E+01    0.30044E-01   -0.79255E+01
  2304    0.11008E+03    0.43543E+01    0.30009E-01   -0.79123E+01
  2305    0.11000E+03    0.43288E+01    0.29973E-01   -0.78983E+01
  2306    0.10991E+03    0.43033E+01    0.29937E-01   -0.78828E+01
  2307    0.10981E+03    0.42778E+01    0.29902E-01   -0.78674E+01
  2308    0.10973E+03    0.42523E+01    0.29867E-01   -0.78498E+01
