#    L    TT             EE             TE             PP             TP          
  1382    0.74871E+03    0.19045E+02   -0.62237E+02    0.14379E+06    0.12212E+03
  1383    0.75043E+03    0.18841E+02   -0.62029E+02    0.14361E+06    0.12198E+03
  1384    0.75200E+03    0.18638E+02   -0.61807E+02    0.14343E+06    0.12184E+03
  1385    0.75357E+03    0.18434E+02   -0.61571E+02    0.14326E+06    0.12170E+03
  1386    0.75514E+03    0.18232E+02   -0.61320E+02    0.14308E+06    0.12156E+03
  1387    0.75663E+03    0.18031E+02   -0.61055E+02    0.14290E+06    0.12141E+03
  1388    0.75827E+03    0.17830E+02   -0.60777E+02    0.14273E+06    0.12127E+03
  1389    0.75976E+03    0.17629E+02   -0.60484E+02    0.14255E+06    0.12112E+03
  1390    0.76118E+03    0.17431E+02   -0.60179E+02    0.14238E+06    0.12097E+03
  1391    0.76267E+03    0.17233E+02   -0.59859E+02    0.14220E+06    0.12082E+03
  1392    0.76408E+03    0.17036E+02   -0.59527E+02    0.14203E+06    0.12067E+03
  1393    0.76549E+03    0.16841E+02   -0.59181E+02    0.14185E+06    0.12052E+03
  1394    0.76683E+03    0.16646E+02   -0.58823E+02    0.14168E+06    0.12036E+03
  1395    0.76817E+03    0.16453E+02   -0.58451E+02    0.14150E+06    0.12021E+03
  1396    0.76951E+03    0.16262E+02   -0.58067E+02    0.14133E+06    0.12005E+03
  1397    0.77077E+03    0.16071E+02   -0.57671E+02    0.14116E+06    0.11989E+03
  1398    0.77196E+03    0.15882E+02   -0.57262E+02    0.14098E+06    0.11973E+03
  1399    0.77315E+03    0.15695E+02   -0.56841E+02    0.14081E+06    0.11957E+03
  1400    0.77434E+03    0.15510E+02   -0.56408E+02    0.14064E+06    0.11940E+03
  1401    0.77545E+03    0.15325E+02   -0.55963E+02    0.14047E+06    0.11924E+03
  1402    0.77657E+03    0.15144E+02   -0.55507E+02    0.14029E+06    0.11907E+03
  1403    0.77760E+03    0.14964E+02   -0.55040E+02    0.14012E+06    0.11890E+03
  1404    0.77857E+03    0.14786E+02   -0.54561E+02    0.13995E+06    0.11873E+03
  1405    0.77961E+03    0.14609E+02   -0.54071E+02    0.13978E+06    0.11856E+03
  1406    0.78050E+03    0.14435E+02   -0.53572E+02    0.13961E+06    0.11839E+03
  1407    0.78131E+03    0.14263E+02   -0.53061E+02    0.13944E+06    0.11822E+03
  1408    0.78228E+03    0.14092E+02   -0.52540E+02    0.13927E+06    0.11804E+03
  1409    0.78302E+03    0.13925E+02   -0.52009E+02    0.13910E+06    0.11786E+03
  1410    0.78384E+03    0.13759E+02   -0.51469E+02    0.13893E+06    0.11768E+03
  1411    0.78458E+03    0.13595E+02   -0.50918E+02    0.13876E+06    0.11750E+03
  1412    0.78525E+03    0.13434E+02   -0.50358E+02    0.13859E+06    0.11732E+03
  1413    0.78577E+03    0.13275E+02   -0.49788E+02    0.13843E+06    0.11714E+03
  1414    0.78636E+03    0.13119E+02   -0.49210E+02    0.13826E+06    0.11696E+03
  1415    0.78688E+03    0.12965E+02   -0.48623E+02    0.13809E+06    0.11677E+03
  1416    0.78740E+03    0.12814E+02   -0.48027E+02    0.13792E+06    0.11658E+03
  1417    0.78778E+03    0.12665E+02   -0.47425E+02    0.13776E+06    0.11640E+03
  1418    0.78815E+03    0.12519E+02   -0.46812E+02    0.13759E+06    0.11621E+03
  1419    0.78845E+03    0.12375E+02   -0.46193E+02    0.13742E+06    0.11602E+03
  1420    0.78875E+03    0.12235E+02   -0.45567E+02    0.13726E+06    0.11582E+03
  1421    0.78898E+03    0.12097E+02   -0.44933E+02    0.13709E+06    0.11563E+03
  1422    0.78921E+03    0.11961E+02   -0.44292E+02    0.13692E+06    0.11543E+03
  1423    0.78929E+03    0.11829E+02   -0.43644E+02    0.13676E+06    0.11524E+03
  1424    0.78944E+03    0.11700E+02   -0.42990E+02    0.13659E+06    0.11504E+03
  1425    0.78945E+03    0.11574E+02   -0.42330E+02    0.13643E+06    0.11484E+03
  1426    0.78938E+03    0.11450E+02   -0.41664E+02    0.13626E+06    0.11464E+03
  1427    0.78939E+03    0.11330E+02   -0.40992E+02    0.13610E+06    0.11444E+03
  1428    0.78925E+03    0.11212E+02   -0.40315E+02    0.13594E+06    0.11424E+03
  1429    0.78904E+03    0.11098E+02   -0.39631E+02    0.13577E+06    0.11404E+03
  1430    0.78883E+03    0.10987E+02   -0.38945E+02    0.13561E+06    0.11383E+03
  1431    0.78855E+03    0.10878E+02   -0.38252E+02    0.13545E+06    0.11362E+03
  1432    0.78819E+03    0.10773E+02   -0.37556E+02    0.13528E+06    0.11342E+03
  1433    0.78791E+03    0.10671E+02   -0.36855E+02    0.13512E+06    0.11321E+03
  1434    0.78748E+03    0.10573E+02   -0.36150E+02    0.13496E+06    0.11300E+03
  1435    0.78698E+03    0.10477E+02   -0.35442E+02    0.13480E+06    0.11279E+03
  1436    0.78648E+03    0.10385E+02   -0.34732E+02    0.13464E+06    0.11258E+03
  1437    0.78583E+03    0.10296E+02   -0.34017E+02    0.13448E+06    0.11236E+03
  1438    0.78518E+03    0.10209E+02   -0.33302E+02    0.13431E+06    0.11215E+03
  1439    0.78446E+03    0.10127E+02   -0.32581E+02    0.13415E+06    0.11193E+03
  1440    0.78375E+03    0.10048E+02   -0.31860E+02    0.13399E+06    0.11172E+03
  1441    0.78296E+03    0.99713E+01   -0.31138E+02    0.13383E+06    0.11150E+03
  1442    0.78209E+03    0.98985E+01   -0.30414E+02    0.13367E+06    0.11128E+03
  1443    0.78116E+03    0.98301E+01   -0.29687E+02    0.13351E+06    0.11106E+03
  1444    0.78023E+03    0.97639E+01   -0.28960E+02    0.13335E+06    0.11084E+03
  1445    0.77914E+03    0.97020E+01   -0.28233E+02    0.13320E+06    0.11062E+03
  1446    0.77814E+03    0.96422E+01   -0.27505E+02    0.13304E+06    0.11039E+03
  1447    0.77692E+03    0.95868E+01   -0.26774E+02    0.13288E+06    0.11017E+03
  1448    0.77577E+03    0.95350E+01   -0.26047E+02    0.13272E+06    0.10994E+03
  1449    0.77454E+03    0.94853E+01   -0.25319E+02    0.13256E+06    0.10972E+03
  1450    0.77325E+03    0.94400E+01   -0.24591E+02    0.13241E+06    0.10949E+03
  1451    0.77196E+03    0.93982E+01   -0.23865E+02    0.13225E+06    0.10926E+03
  1452    0.77052E+03    0.93593E+01   -0.23141E+02    0.13209E+06    0.10903E+03
  1453    0.76909E+03    0.93240E+01   -0.22417E+02    0.13193E+06    0.10880E+03
  1454    0.76765E+03    0.92923E+01   -0.21694E+02    0.13178E+06    0.10857E+03
  1455    0.76615E+03    0.92634E+01   -0.20974E+02    0.13162E+06    0.10834E+03
  1456    0.76457E+03    0.92389E+01   -0.20258E+02    0.13147E+06    0.10810E+03
  1457    0.76284E+03    0.92164E+01   -0.19543E+02    0.13131E+06    0.10787E+03
  1458    0.76119E+03    0.91983E+01   -0.18830E+02    0.13115E+06    0.10763E+03
  1459    0.75947E+03    0.91830E+01   -0.18119E+02    0.13100E+06    0.10740E+03
  1460    0.75768E+03    0.91720E+01   -0.17413E+02    0.13084E+06    0.10716E+03
  1461    0.75589E+03    0.91624E+01   -0.16710E+02    0.13069E+06    0.10692E+03
  1462    0.75403E+03    0.91571E+01   -0.16011E+02    0.13054E+06    0.10668E+03
  1463    0.75202E+03    0.91553E+01   -0.15316E+02    0.13038E+06    0.10644E+03
  1464    0.75008E+03    0.91564E+01   -0.14624E+02    0.13023E+06    0.10620E+03
  1465    0.74800E+03    0.91611E+01   -0.13938E+02    0.13007E+06    0.10596E+03
  1466    0.74600E+03    0.91693E+01   -0.13255E+02    0.12992E+06    0.10572E+03
  1467    0.74385E+03    0.91803E+01   -0.12578E+02    0.12977E+06    0.10548E+03
  1468    0.74170E+03    0.91949E+01   -0.11906E+02    0.12962E+06    0.10524E+03
  1469    0.73956E+03    0.92123E+01   -0.11239E+02    0.12946E+06    0.10499E+03
  1470    0.73719E+03    0.92325E+01   -0.10577E+02    0.12931E+06    0.10475E+03
  1471    0.73498E+03    0.92571E+01   -0.99217E+01    0.12916E+06    0.10450E+03
  1472    0.73269E+03    0.92844E+01   -0.92721E+01    0.12901E+06    0.10425E+03
  1473    0.73033E+03    0.93145E+01   -0.86295E+01    0.12886E+06    0.10401E+03
  1474    0.72782E+03    0.93475E+01   -0.79924E+01    0.12871E+06    0.10376E+03
  1475    0.72539E+03    0.93832E+01   -0.73621E+01    0.12855E+06    0.10351E+03
  1476    0.72289E+03    0.94225E+01   -0.67396E+01    0.12840E+06    0.10326E+03
  1477    0.72039E+03    0.94646E+01   -0.61231E+01    0.12825E+06    0.10301E+03
  1478    0.71782E+03    0.95095E+01   -0.55143E+01    0.12810E+06    0.10276E+03
  1479    0.71525E+03    0.95580E+01   -0.49134E+01    0.12795E+06    0.10251E+03
  1480    0.71261E+03    0.96092E+01   -0.43198E+01    0.12780E+06    0.10226E+03
  1481    0.70990E+03    0.96625E+01   -0.37340E+01    0.12766E+06    0.10201E+03
  1482    0.70721E+03    0.97193E+01   -0.31563E+01    0.12751E+06    0.10175E+03
  1483    0.70445E+03    0.97789E+01   -0.25868E+01    0.12736E+06    0.10150E+03
  1484    0.70170E+03    0.98405E+01   -0.20257E+01    0.12721E+06    0.10125E+03
  1485    0.69888E+03    0.99050E+01   -0.14733E+01    0.12706E+06    0.10099E+03
  1486    0.69603E+03    0.99729E+01   -0.92941E+00    0.12691E+06    0.10074E+03
  1487    0.69314E+03    0.10042E+02   -0.39452E+00    0.12677E+06    0.10048E+03
  1488    0.69024E+03    0.10115E+02    0.13139E+00    0.12662E+06    0.10023E+03
  1489    0.68729E+03    0.10191E+02    0.64796E+00    0.12647E+06    0.99971E+02
  1490    0.68431E+03    0.10267E+02    0.11552E+01    0.12632E+06    0.99715E+02
  1491    0.68131E+03    0.10347E+02    0.16529E+01    0.12618E+06    0.99458E+02
  1492    0.67829E+03    0.10429E+02    0.21410E+01    0.12603E+06    0.99200E+02
  1493    0.67523E+03    0.10513E+02    0.26192E+01    0.12588E+06    0.98943E+02
  1494    0.67214E+03    0.10599E+02    0.30874E+01    0.12574E+06    0.98685E+02
  1495    0.66904E+03    0.10689E+02    0.35456E+01    0.12559E+06    0.98426E+02
  1496    0.66590E+03    0.10780E+02    0.39936E+01    0.12545E+06    0.98167E+02
  1497    0.66274E+03    0.10872E+02    0.44313E+01    0.12530E+06    0.97908E+02
  1498    0.65957E+03    0.10968E+02    0.48585E+01    0.12516E+06    0.97649E+02
  1499    0.65637E+03    0.11064E+02    0.52752E+01    0.12501E+06    0.97389E+02
  1500    0.65315E+03    0.11164E+02    0.56813E+01    0.12487E+06    0.97129E+02
  1501    0.64991E+03    0.11264E+02    0.60768E+01    0.12472E+06    0.96868E+02
  1502    0.64665E+03    0.11367E+02    0.64611E+01    0.12458E+06    0.96608E+02
  1503    0.64337E+03    0.11471E+02    0.68346E+01    0.12444E+06    0.96347E+02
  1504    0.64008E+03    0.11577E+02    0.71972E+01    0.12429E+06    0.96086E+02
  1505    0.63677E+03    0.11685E+02    0.75486E+01    0.12415E+06    0.95825E+02
  1506    0.63344E+03    0.11794E+02    0.78888E+01    0.12401E+06    0.95563E+02
  1507    0.63010E+03    0.11905E+02    0.82178E+01    0.12386E+06    0.95302E+02
  1508    0.62675E+03    0.12018E+02    0.85353E+01    0.12372E+06    0.95040E+02
  1509    0.62338E+03    0.12131E+02    0.88414E+01    0.12358E+06    0.94778E+02
  1510    0.62001E+03    0.12247E+02    0.91359E+01    0.12344E+06    0.94516E+02
  1511    0.61661E+03    0.12363E+02    0.94193E+01    0.12329E+06    0.94254E+02
  1512    0.61321E+03    0.12481E+02    0.96897E+01    0.12315E+06    0.93991E+02
  1513    0.60979E+03    0.12599E+02    0.99498E+01    0.12301E+06    0.93729E+02
  1514    0.60638E+03    0.12720E+02    0.10198E+02    0.12287E+06    0.93467E+02
  1515    0.60297E+03    0.12842E+02    0.10435E+02    0.12273E+06    0.93204E+02
  1516    0.59954E+03    0.12964E+02    0.10658E+02    0.12259E+06    0.92942E+02
  1517    0.59611E+03    0.13087E+02    0.10871E+02    0.12245E+06    0.92679E+02
  1518    0.59267E+03    0.13212E+02    0.11073E+02    0.12231E+06    0.92416E+02
  1519    0.58923E+03    0.13336E+02    0.11262E+02    0.12217E+06    0.92154E+02
  1520    0.58579E+03    0.13462E+02    0.11439E+02    0.12203E+06    0.91891E+02
  1521    0.58235E+03    0.13589E+02    0.11605E+02    0.12189E+06    0.91629E+02
  1522    0.57890E+03    0.13716E+02    0.11758E+02    0.12175E+06    0.91366E+02
  1523    0.57545E+03    0.13844E+02    0.11900E+02    0.12161E+06    0.91104E+02
  1524    0.57200E+03    0.13972E+02    0.12030E+02    0.12147E+06    0.90842E+02
  1525    0.56856E+03    0.14102E+02    0.12148E+02    0.12133E+06    0.90579E+02
  1526    0.56512E+03    0.14231E+02    0.12255E+02    0.12120E+06    0.90317E+02
  1527    0.56168E+03    0.14360E+02    0.12348E+02    0.12106E+06    0.90055E+02
  1528    0.55824E+03    0.14490E+02    0.12431E+02    0.12092E+06    0.89793E+02
  1529    0.55482E+03    0.14621E+02    0.12503E+02    0.12078E+06    0.89532E+02
  1530    0.55140E+03    0.14751E+02    0.12562E+02    0.12065E+06    0.89270E+02
  1531    0.54798E+03    0.14881E+02    0.12609E+02    0.12051E+06    0.89009E+02
  1532    0.54458E+03    0.15012E+02    0.12645E+02    0.12037E+06    0.88748E+02
  1533    0.54118E+03    0.15143E+02    0.12671E+02    0.12023E+06    0.88487E+02
  1534    0.53780E+03    0.15273E+02    0.12683E+02    0.12010E+06    0.88226E+02
  1535    0.53443E+03    0.15404E+02    0.12685E+02    0.11996E+06    0.87966E+02
  1536    0.53106E+03    0.15534E+02    0.12674E+02    0.11983E+06    0.87705E+02
  1537    0.52772E+03    0.15664E+02    0.12653E+02    0.11969E+06    0.87446E+02
  1538    0.52439E+03    0.15795E+02    0.12621E+02    0.11955E+06    0.87186E+02
  1539    0.52104E+03    0.15923E+02    0.12577E+02    0.11942E+06    0.86927E+02
  1540    0.51773E+03    0.16052E+02    0.12523E+02    0.11928E+06    0.86668E+02
  1541    0.51444E+03    0.16181E+02    0.12456E+02    0.11915E+06    0.86409E+02
  1542    0.51116E+03    0.16309E+02    0.12380E+02    0.11902E+06    0.86151E+02
  1543    0.50789E+03    0.16436E+02    0.12292E+02    0.11888E+06    0.85893E+02
  1544    0.50465E+03    0.16563E+02    0.12193E+02    0.11875E+06    0.85635E+02
  1545    0.50142E+03    0.16689E+02    0.12085E+02    0.11861E+06    0.85378E+02
  1546    0.49821E+03    0.16813E+02    0.11965E+02    0.11848E+06    0.85121E+02
  1547    0.49502E+03    0.16938E+02    0.11835E+02    0.11835E+06    0.84865E+02
  1548    0.49186E+03    0.17062E+02    0.11694E+02    0.11821E+06    0.84609E+02
  1549    0.48871E+03    0.17184E+02    0.11544E+02    0.11808E+06    0.84353E+02
  1550    0.48560E+03    0.17305E+02    0.11383E+02    0.11795E+06    0.84098E+02
  1551    0.48249E+03    0.17425E+02    0.11212E+02    0.11781E+06    0.83844E+02
  1552    0.47942E+03    0.17544E+02    0.11032E+02    0.11768E+06    0.83590E+02
  1553    0.47637E+03    0.17663E+02    0.10842E+02    0.11755E+06    0.83337E+02
  1554    0.47335E+03    0.17781E+02    0.10642E+02    0.11742E+06    0.83084E+02
  1555    0.47034E+03    0.17896E+02    0.10433E+02    0.11729E+06    0.82831E+02
  1556    0.46737E+03    0.18010E+02    0.10215E+02    0.11715E+06    0.82579E+02
  1557    0.46442E+03    0.18123E+02    0.99868E+01    0.11702E+06    0.82328E+02
  1558    0.46151E+03    0.18235E+02    0.97508E+01    0.11689E+06    0.82077E+02
  1559    0.45863E+03    0.18344E+02    0.95049E+01    0.11676E+06    0.81827E+02
  1560    0.45577E+03    0.18454E+02    0.92500E+01    0.11663E+06    0.81577E+02
  1561    0.45292E+03    0.18560E+02    0.89868E+01    0.11650E+06    0.81328E+02
  1562    0.45010E+03    0.18666E+02    0.87146E+01    0.11637E+06    0.81080E+02
  1563    0.44732E+03    0.18770E+02    0.84348E+01    0.11624E+06    0.80832E+02
  1564    0.44458E+03    0.18873E+02    0.81467E+01    0.11611E+06    0.80585E+02
  1565    0.44187E+03    0.18972E+02    0.78503E+01    0.11598E+06    0.80339E+02
  1566    0.43919E+03    0.19071E+02    0.75470E+01    0.11585E+06    0.80093E+02
  1567    0.43652E+03    0.19167E+02    0.72347E+01    0.11572E+06    0.79848E+02
  1568    0.43390E+03    0.19262E+02    0.69154E+01    0.11559E+06    0.79603E+02
  1569    0.43132E+03    0.19355E+02    0.65888E+01    0.11546E+06    0.79360E+02
  1570    0.42877E+03    0.19447E+02    0.62550E+01    0.11534E+06    0.79117E+02
  1571    0.42625E+03    0.19539E+02    0.59148E+01    0.11521E+06    0.78874E+02
  1572    0.42376E+03    0.19625E+02    0.55670E+01    0.11508E+06    0.78633E+02
  1573    0.42131E+03    0.19711E+02    0.52126E+01    0.11495E+06    0.78392E+02
  1574    0.41891E+03    0.19794E+02    0.48518E+01    0.11482E+06    0.78152E+02
  1575    0.41653E+03    0.19877E+02    0.44847E+01    0.11470E+06    0.77912E+02
  1576    0.41418E+03    0.19954E+02    0.41115E+01    0.11457E+06    0.77674E+02
  1577    0.41188E+03    0.20031E+02    0.37323E+01    0.11444E+06    0.77436E+02
  1578    0.40961E+03    0.20106E+02    0.33474E+01    0.11432E+06    0.77199E+02
  1579    0.40738E+03    0.20178E+02    0.29570E+01    0.11419E+06    0.76963E+02
  1580    0.40518E+03    0.20249E+02    0.25612E+01    0.11406E+06    0.76727E+02
  1581    0.40301E+03    0.20317E+02    0.21603E+01    0.11394E+06    0.76493E+02
  1582    0.40089E+03    0.20383E+02    0.17544E+01    0.11381E+06    0.76259E+02
  1583    0.39880E+03    0.20445E+02    0.13437E+01    0.11369E+06    0.76026E+02
  1584    0.39676E+03    0.20506E+02    0.92835E+00    0.11356E+06    0.75794E+02
  1585    0.39474E+03    0.20565E+02    0.50867E+00    0.11343E+06    0.75563E+02
  1586    0.39277E+03    0.20620E+02    0.84857E-01    0.11331E+06    0.75332E+02
  1587    0.39084E+03    0.20674E+02   -0.34315E+00    0.11318E+06    0.75103E+02
  1588    0.38895E+03    0.20725E+02   -0.77497E+00    0.11306E+06    0.74875E+02
  1589    0.38709E+03    0.20774E+02   -0.12104E+01    0.11294E+06    0.74647E+02
  1590    0.38526E+03    0.20820E+02   -0.16492E+01    0.11281E+06    0.74420E+02
  1591    0.38349E+03    0.20864E+02   -0.20912E+01    0.11269E+06    0.74195E+02
  1592    0.38175E+03    0.20905E+02   -0.25361E+01    0.11256E+06    0.73970E+02
  1593    0.38005E+03    0.20944E+02   -0.29840E+01    0.11244E+06    0.73746E+02
  1594    0.37838E+03    0.20980E+02   -0.34344E+01    0.11232E+06    0.73524E+02
  1595    0.37676E+03    0.21014E+02   -0.38871E+01    0.11219E+06    0.73302E+02
  1596    0.37518E+03    0.21045E+02   -0.43419E+01    0.11207E+06    0.73081E+02
  1597    0.37363E+03    0.21073E+02   -0.47988E+01    0.11195E+06    0.72861E+02
  1598    0.37213E+03    0.21098E+02   -0.52572E+01    0.11182E+06    0.72642E+02
  1599    0.37066E+03    0.21121E+02   -0.57173E+01    0.11170E+06    0.72425E+02
  1600    0.36923E+03    0.21143E+02   -0.61788E+01    0.11158E+06    0.72208E+02
  1601    0.36784E+03    0.21161E+02   -0.66413E+01    0.11146E+06    0.71992E+02
  1602    0.36648E+03    0.21175E+02   -0.71047E+01    0.11134E+06    0.71778E+02
  1603    0.36518E+03    0.21188E+02   -0.75692E+01    0.11121E+06    0.71564E+02
  1604    0.36390E+03    0.21197E+02   -0.80345E+01    0.11109E+06    0.71352E+02
  1605    0.36267E+03    0.21204E+02   -0.84994E+01    0.11097E+06    0.71140E+02
  1606    0.36148E+03    0.21209E+02   -0.89653E+01    0.11085E+06    0.70930E+02
  1607    0.36032E+03    0.21211E+02   -0.94314E+01    0.11073E+06    0.70721E+02
  1608    0.35919E+03    0.21211E+02   -0.98963E+01    0.11061E+06    0.70513E+02
  1609    0.35812E+03    0.21207E+02   -0.10361E+02    0.11049E+06    0.70305E+02
  1610    0.35708E+03    0.21201E+02   -0.10826E+02    0.11037E+06    0.70099E+02
  1611    0.35607E+03    0.21192E+02   -0.11290E+02    0.11025E+06    0.69894E+02
  1612    0.35512E+03    0.21180E+02   -0.11753E+02    0.11013E+06    0.69690E+02
  1613    0.35418E+03    0.21166E+02   -0.12214E+02    0.11001E+06    0.69488E+02
  1614    0.35329E+03    0.21149E+02   -0.12675E+02    0.10989E+06    0.69286E+02
  1615    0.35244E+03    0.21130E+02   -0.13134E+02    0.10977E+06    0.69085E+02
  1616    0.35162E+03    0.21108E+02   -0.13591E+02    0.10965E+06    0.68885E+02
  1617    0.35084E+03    0.21084E+02   -0.14046E+02    0.10953E+06    0.68687E+02
  1618    0.35009E+03    0.21056E+02   -0.14499E+02    0.10941E+06    0.68489E+02
