#    L    TT             EE             TE             PP             TP          
  1893    0.22445E+03    0.11154E+02   -0.53723E+01    0.82924E+05    0.10205E+02
  1894    0.22366E+03    0.11188E+02   -0.55613E+01    0.82847E+05    0.10245E+02
  1895    0.22288E+03    0.11223E+02   -0.57524E+01    0.82769E+05    0.10284E+02
  1896    0.22212E+03    0.11256E+02   -0.59456E+01    0.82691E+05    0.10323E+02
  1897    0.22138E+03    0.11287E+02   -0.61406E+01    0.82614E+05    0.10362E+02
  1898    0.22065E+03    0.11317E+02   -0.63376E+01    0.82537E+05    0.10400E+02
  1899    0.21994E+03    0.11347E+02   -0.65360E+01    0.82459E+05    0.10438E+02
  1900    0.21924E+03    0.11374E+02   -0.67362E+01    0.82382E+05    0.10476E+02
  1901    0.21856E+03    0.11401E+02   -0.69380E+01    0.82305E+05    0.10513E+02
  1902    0.21791E+03    0.11426E+02   -0.71411E+01    0.82228E+05    0.10550E+02
  1903    0.21726E+03    0.11450E+02   -0.73452E+01    0.82151E+05    0.10587E+02
  1904    0.21664E+03    0.11473E+02   -0.75501E+01    0.82075E+05    0.10623E+02
  1905    0.21602E+03    0.11495E+02   -0.77569E+01    0.81998E+05    0.10659E+02
  1906    0.21542E+03    0.11515E+02   -0.79649E+01    0.81921E+05    0.10694E+02
  1907    0.21484E+03    0.11534E+02   -0.81726E+01    0.81845E+05    0.10730E+02
  1908    0.21428E+03    0.11552E+02   -0.83822E+01    0.81769E+05    0.10764E+02
  1909    0.21372E+03    0.11568E+02   -0.85916E+01    0.81693E+05    0.10799E+02
  1910    0.21319E+03    0.11584E+02   -0.88022E+01    0.81617E+05    0.10833E+02
  1911    0.21268E+03    0.11598E+02   -0.90139E+01    0.81541E+05    0.10866E+02
  1912    0.21218E+03    0.11611E+02   -0.92247E+01    0.81465E+05    0.10900E+02
  1913    0.21171E+03    0.11622E+02   -0.94359E+01    0.81389E+05    0.10933E+02
  1914    0.21124E+03    0.11631E+02   -0.96476E+01    0.81313E+05    0.10965E+02
  1915    0.21079E+03    0.11640E+02   -0.98598E+01    0.81238E+05    0.10997E+02
  1916    0.21036E+03    0.11648E+02   -0.10072E+02    0.81162E+05    0.11029E+02
  1917    0.20995E+03    0.11653E+02   -0.10284E+02    0.81087E+05    0.11060E+02
  1918    0.20954E+03    0.11658E+02   -0.10496E+02    0.81012E+05    0.11091E+02
  1919    0.20916E+03    0.11661E+02   -0.10708E+02    0.80936E+05    0.11122E+02
  1920    0.20880E+03    0.11662E+02   -0.10920E+02    0.80861E+05    0.11152E+02
  1921    0.20844E+03    0.11663E+02   -0.11131E+02    0.80787E+05    0.11182E+02
  1922    0.20811E+03    0.11662E+02   -0.11341E+02    0.80712E+05    0.11211E+02
  1923    0.20779E+03    0.11659E+02   -0.11551E+02    0.80637E+05    0.11240E+02
  1924    0.20747E+03    0.11656E+02   -0.11760E+02    0.80562E+05    0.11269E+02
  1925    0.20719E+03    0.11650E+02   -0.11969E+02    0.80488E+05    0.11297E+02
  1926    0.20691E+03    0.11644E+02   -0.12176E+02    0.80413E+05    0.11324E+02
  1927    0.20664E+03    0.11637E+02   -0.12384E+02    0.80339E+05    0.11352E+02
  1928    0.20640E+03    0.11628E+02   -0.12588E+02    0.80265E+05    0.11379E+02
  1929    0.20617E+03    0.11618E+02   -0.12793E+02    0.80191E+05    0.11405E+02
  1930    0.20595E+03    0.11607E+02   -0.12996E+02    0.80117E+05    0.11431E+02
  1931    0.20576E+03    0.11593E+02   -0.13198E+02    0.80043E+05    0.11457E+02
  1932    0.20557E+03    0.11579E+02   -0.13398E+02    0.79969E+05    0.11482E+02
  1933    0.20540E+03    0.11563E+02   -0.13597E+02    0.79895E+05    0.11506E+02
  1934    0.20524E+03    0.11547E+02   -0.13795E+02    0.79822E+05    0.11531E+02
  1935    0.20510E+03    0.11528E+02   -0.13990E+02    0.79748E+05    0.11554E+02
  1936    0.20497E+03    0.11509E+02   -0.14185E+02    0.79675E+05    0.11578E+02
  1937    0.20485E+03    0.11487E+02   -0.14376E+02    0.79602E+05    0.11601E+02
  1938    0.20475E+03    0.11465E+02   -0.14567E+02    0.79528E+05    0.11623E+02
  1939    0.20466E+03    0.11442E+02   -0.14755E+02    0.79455E+05    0.11645E+02
  1940    0.20458E+03    0.11417E+02   -0.14942E+02    0.79382E+05    0.11667E+02
  1941    0.20452E+03    0.11392E+02   -0.15126E+02    0.79309E+05    0.11688E+02
  1942    0.20446E+03    0.11364E+02   -0.15308E+02    0.79237E+05    0.11709E+02
  1943    0.20443E+03    0.11336E+02   -0.15488E+02    0.79164E+05    0.11729E+02
  1944    0.20440E+03    0.11306E+02   -0.15665E+02    0.79091E+05    0.11748E+02
  1945    0.20438E+03    0.11276E+02   -0.15840E+02    0.79019E+05    0.11768E+02
  1946    0.20438E+03    0.11243E+02   -0.16013E+02    0.78946E+05    0.11787E+02
  1947    0.20438E+03    0.11210E+02   -0.16182E+02    0.78874E+05    0.11805E+02
  1948    0.20440E+03    0.11176E+02   -0.16350E+02    0.78802E+05    0.11823E+02
  1949    0.20443E+03    0.11140E+02   -0.16514E+02    0.78730E+05    0.11840E+02
  1950    0.20447E+03    0.11103E+02   -0.16676E+02    0.78658E+05    0.11857E+02
  1951    0.20452E+03    0.11067E+02   -0.16835E+02    0.78586E+05    0.11873E+02
  1952    0.20458E+03    0.11027E+02   -0.16991E+02    0.78514E+05    0.11889E+02
  1953    0.20466E+03    0.10987E+02   -0.17144E+02    0.78442E+05    0.11905E+02
  1954    0.20474E+03    0.10946E+02   -0.17294E+02    0.78371E+05    0.11920E+02
  1955    0.20482E+03    0.10904E+02   -0.17442E+02    0.78299E+05    0.11934E+02
  1956    0.20492E+03    0.10860E+02   -0.17586E+02    0.78228E+05    0.11948E+02
  1957    0.20506E+03    0.10816E+02   -0.17726E+02    0.78156E+05    0.11962E+02
  1958    0.20515E+03    0.10770E+02   -0.17864E+02    0.78085E+05    0.11975E+02
  1959    0.20528E+03    0.10724E+02   -0.17999E+02    0.78014E+05    0.11987E+02
  1960    0.20541E+03    0.10677E+02   -0.18130E+02    0.77943E+05    0.11999E+02
  1961    0.20555E+03    0.10629E+02   -0.18258E+02    0.77872E+05    0.12011E+02
  1962    0.20570E+03    0.10580E+02   -0.18382E+02    0.77801E+05    0.12022E+02
  1963    0.20586E+03    0.10530E+02   -0.18503E+02    0.77730E+05    0.12032E+02
  1964    0.20602E+03    0.10479E+02   -0.18620E+02    0.77660E+05    0.12042E+02
  1965    0.20620E+03    0.10427E+02   -0.18733E+02    0.77589E+05    0.12052E+02
  1966    0.20637E+03    0.10374E+02   -0.18844E+02    0.77519E+05    0.12061E+02
  1967    0.20656E+03    0.10320E+02   -0.18951E+02    0.77448E+05    0.12070E+02
  1968    0.20675E+03    0.10265E+02   -0.19054E+02    0.77378E+05    0.12078E+02
  1969    0.20695E+03    0.10210E+02   -0.19153E+02    0.77308E+05    0.12086E+02
  1970    0.20715E+03    0.10155E+02   -0.19248E+02    0.77238E+05    0.12093E+02
  1971    0.20736E+03    0.10098E+02   -0.19340E+02    0.77168E+05    0.12100E+02
  1972    0.20757E+03    0.10040E+02   -0.19427E+02    0.77098E+05    0.12106E+02
  1973    0.20778E+03    0.99822E+01   -0.19512E+02    0.77028E+05    0.12112E+02
  1974    0.20801E+03    0.99226E+01   -0.19592E+02    0.76958E+05    0.12117E+02
  1975    0.20823E+03    0.98631E+01   -0.19669E+02    0.76889E+05    0.12122E+02
  1976    0.20846E+03    0.98021E+01   -0.19742E+02    0.76819E+05    0.12126E+02
  1977    0.20870E+03    0.97413E+01   -0.19810E+02    0.76750E+05    0.12130E+02
  1978    0.20893E+03    0.96798E+01   -0.19875E+02    0.76680E+05    0.12133E+02
  1979    0.20918E+03    0.96176E+01   -0.19935E+02    0.76611E+05    0.12136E+02
  1980    0.20942E+03    0.95548E+01   -0.19992E+02    0.76542E+05    0.12139E+02
  1981    0.20967E+03    0.94914E+01   -0.20045E+02    0.76473E+05    0.12141E+02
  1982    0.20991E+03    0.94272E+01   -0.20094E+02    0.76404E+05    0.12142E+02
  1983    0.21017E+03    0.93624E+01   -0.20139E+02    0.76335E+05    0.12143E+02
  1984    0.21042E+03    0.92977E+01   -0.20179E+02    0.76266E+05    0.12144E+02
  1985    0.21068E+03    0.92316E+01   -0.20217E+02    0.76198E+05    0.12144E+02
  1986    0.21093E+03    0.91656E+01   -0.20249E+02    0.76129E+05    0.12143E+02
  1987    0.21118E+03    0.90997E+01   -0.20278E+02    0.76061E+05    0.12142E+02
  1988    0.21144E+03    0.90331E+01   -0.20303E+02    0.75992E+05    0.12141E+02
  1989    0.21170E+03    0.89666E+01   -0.20322E+02    0.75924E+05    0.12139E+02
  1990    0.21196E+03    0.88995E+01   -0.20340E+02    0.75855E+05    0.12137E+02
  1991    0.21221E+03    0.88309E+01   -0.20352E+02    0.75787E+05    0.12134E+02
  1992    0.21246E+03    0.87632E+01   -0.20361E+02    0.75719E+05    0.12131E+02
  1993    0.21271E+03    0.86955E+01   -0.20365E+02    0.75651E+05    0.12127E+02
  1994    0.21297E+03    0.86265E+01   -0.20366E+02    0.75583E+05    0.12122E+02
  1995    0.21323E+03    0.85576E+01   -0.20363E+02    0.75516E+05    0.12118E+02
  1996    0.21348E+03    0.84879E+01   -0.20356E+02    0.75448E+05    0.12113E+02
  1997    0.21372E+03    0.84184E+01   -0.20343E+02    0.75380E+05    0.12107E+02
  1998    0.21397E+03    0.83497E+01   -0.20327E+02    0.75313E+05    0.12101E+02
  1999    0.21422E+03    0.82797E+01   -0.20308E+02    0.75245E+05    0.12094E+02
  2000    0.21445E+03    0.82104E+01   -0.20285E+02    0.75178E+05    0.12087E+02
  2001    0.21470E+03    0.81412E+01   -0.20257E+02    0.75111E+05    0.12079E+02
  2002    0.21493E+03    0.80714E+01   -0.20226E+02    0.75044E+05    0.12071E+02
  2003    0.21516E+03    0.80017E+01   -0.20191E+02    0.74976E+05    0.12063E+02
  2004    0.21540E+03    0.79320E+01   -0.20152E+02    0.74909E+05    0.12054E+02
  2005    0.21562E+03    0.78617E+01   -0.20109E+02    0.74843E+05    0.12044E+02
  2006    0.21584E+03    0.77930E+01   -0.20063E+02    0.74776E+05    0.12034E+02
  2007    0.21605E+03    0.77229E+01   -0.20012E+02    0.74709E+05    0.12024E+02
  2008    0.21627E+03    0.76528E+01   -0.19958E+02    0.74642E+05    0.12013E+02
  2009    0.21648E+03    0.75835E+01   -0.19899E+02    0.74576E+05    0.12002E+02
  2010    0.21667E+03    0.75144E+01   -0.19837E+02    0.74509E+05    0.11990E+02
  2011    0.21687E+03    0.74445E+01   -0.19772E+02    0.74443E+05    0.11978E+02
  2012    0.21706E+03    0.73755E+01   -0.19703E+02    0.74377E+05    0.11965E+02
  2013    0.21724E+03    0.73058E+01   -0.19631E+02    0.74310E+05    0.11952E+02
  2014    0.21742E+03    0.72377E+01   -0.19553E+02    0.74244E+05    0.11938E+02
  2015    0.21760E+03    0.71689E+01   -0.19475E+02    0.74178E+05    0.11924E+02
  2016    0.21777E+03    0.71009E+01   -0.19391E+02    0.74112E+05    0.11910E+02
  2017    0.21793E+03    0.70330E+01   -0.19304E+02    0.74046E+05    0.11895E+02
  2018    0.21808E+03    0.69653E+01   -0.19214E+02    0.73981E+05    0.11880E+02
  2019    0.21822E+03    0.68978E+01   -0.19119E+02    0.73915E+05    0.11864E+02
  2020    0.21837E+03    0.68305E+01   -0.19023E+02    0.73849E+05    0.11848E+02
  2021    0.21851E+03    0.67640E+01   -0.18922E+02    0.73784E+05    0.11831E+02
  2022    0.21863E+03    0.66977E+01   -0.18818E+02    0.73718E+05    0.11814E+02
  2023    0.21874E+03    0.66318E+01   -0.18711E+02    0.73653E+05    0.11797E+02
  2024    0.21886E+03    0.65663E+01   -0.18602E+02    0.73588E+05    0.11779E+02
  2025    0.21895E+03    0.65012E+01   -0.18488E+02    0.73523E+05    0.11761E+02
  2026    0.21904E+03    0.64365E+01   -0.18372E+02    0.73458E+05    0.11742E+02
  2027    0.21914E+03    0.63723E+01   -0.18253E+02    0.73392E+05    0.11723E+02
  2028    0.21920E+03    0.63086E+01   -0.18130E+02    0.73328E+05    0.11704E+02
  2029    0.21928E+03    0.62454E+01   -0.18005E+02    0.73263E+05    0.11684E+02
  2030    0.21933E+03    0.61827E+01   -0.17877E+02    0.73198E+05    0.11664E+02
  2031    0.21938E+03    0.61206E+01   -0.17746E+02    0.73133E+05    0.11643E+02
  2032    0.21942E+03    0.60590E+01   -0.17613E+02    0.73069E+05    0.11622E+02
  2033    0.21945E+03    0.59980E+01   -0.17477E+02    0.73004E+05    0.11601E+02
  2034    0.21948E+03    0.59377E+01   -0.17338E+02    0.72940E+05    0.11579E+02
  2035    0.21949E+03    0.58779E+01   -0.17196E+02    0.72875E+05    0.11557E+02
  2036    0.21949E+03    0.58187E+01   -0.17052E+02    0.72811E+05    0.11534E+02
  2037    0.21949E+03    0.57603E+01   -0.16906E+02    0.72747E+05    0.11511E+02
  2038    0.21946E+03    0.57024E+01   -0.16757E+02    0.72683E+05    0.11488E+02
  2039    0.21943E+03    0.56453E+01   -0.16605E+02    0.72619E+05    0.11464E+02
  2040    0.21940E+03    0.55888E+01   -0.16452E+02    0.72555E+05    0.11440E+02
  2041    0.21935E+03    0.55330E+01   -0.16296E+02    0.72491E+05    0.11416E+02
  2042    0.21930E+03    0.54780E+01   -0.16138E+02    0.72427E+05    0.11391E+02
  2043    0.21922E+03    0.54237E+01   -0.15978E+02    0.72364E+05    0.11366E+02
  2044    0.21916E+03    0.53701E+01   -0.15816E+02    0.72300E+05    0.11340E+02
  2045    0.21907E+03    0.53173E+01   -0.15652E+02    0.72237E+05    0.11315E+02
  2046    0.21898E+03    0.52653E+01   -0.15486E+02    0.72173E+05    0.11288E+02
  2047    0.21886E+03    0.52140E+01   -0.15319E+02    0.72110E+05    0.11262E+02
  2048    0.21874E+03    0.51636E+01   -0.15149E+02    0.72046E+05    0.11235E+02
  2049    0.21862E+03    0.51140E+01   -0.14979E+02    0.71983E+05    0.11208E+02
  2050    0.21848E+03    0.50652E+01   -0.14805E+02    0.71920E+05    0.11180E+02
  2051    0.21831E+03    0.50172E+01   -0.14632E+02    0.71857E+05    0.11152E+02
  2052    0.21816E+03    0.49702E+01   -0.14456E+02    0.71794E+05    0.11124E+02
  2053    0.21798E+03    0.49240E+01   -0.14278E+02    0.71731E+05    0.11095E+02
  2054    0.21779E+03    0.48786E+01   -0.14100E+02    0.71669E+05    0.11066E+02
  2055    0.21759E+03    0.48341E+01   -0.13921E+02    0.71606E+05    0.11037E+02
  2056    0.21738E+03    0.47905E+01   -0.13740E+02    0.71543E+05    0.11007E+02
  2057    0.21717E+03    0.47478E+01   -0.13557E+02    0.71481E+05    0.10978E+02
  2058    0.21694E+03    0.47060E+01   -0.13375E+02    0.71418E+05    0.10947E+02
  2059    0.21670E+03    0.46652E+01   -0.13190E+02    0.71356E+05    0.10917E+02
  2060    0.21645E+03    0.46251E+01   -0.13005E+02    0.71293E+05    0.10886E+02
  2061    0.21619E+03    0.45860E+01   -0.12818E+02    0.71231E+05    0.10855E+02
  2062    0.21591E+03    0.45480E+01   -0.12632E+02    0.71169E+05    0.10824E+02
  2063    0.21563E+03    0.45108E+01   -0.12444E+02    0.71107E+05    0.10792E+02
  2064    0.21533E+03    0.44746E+01   -0.12255E+02    0.71045E+05    0.10760E+02
  2065    0.21502E+03    0.44394E+01   -0.12066E+02    0.70983E+05    0.10728E+02
  2066    0.21471E+03    0.44051E+01   -0.11877E+02    0.70921E+05    0.10695E+02
  2067    0.21437E+03    0.43717E+01   -0.11687E+02    0.70860E+05    0.10662E+02
  2068    0.21403E+03    0.43393E+01   -0.11497E+02    0.70798E+05    0.10629E+02
  2069    0.21368E+03    0.43079E+01   -0.11306E+02    0.70736E+05    0.10596E+02
  2070    0.21331E+03    0.42775E+01   -0.11116E+02    0.70675E+05    0.10562E+02
  2071    0.21294E+03    0.42481E+01   -0.10925E+02    0.70613E+05    0.10528E+02
  2072    0.21255E+03    0.42197E+01   -0.10733E+02    0.70552E+05    0.10494E+02
  2073    0.21215E+03    0.41922E+01   -0.10542E+02    0.70491E+05    0.10460E+02
  2074    0.21175E+03    0.41657E+01   -0.10351E+02    0.70429E+05    0.10425E+02
  2075    0.21133E+03    0.41401E+01   -0.10160E+02    0.70368E+05    0.10391E+02
  2076    0.21090E+03    0.41156E+01   -0.99684E+01    0.70307E+05    0.10355E+02
  2077    0.21046E+03    0.40921E+01   -0.97781E+01    0.70246E+05    0.10320E+02
  2078    0.21001E+03    0.40696E+01   -0.95871E+01    0.70185E+05    0.10285E+02
  2079    0.20954E+03    0.40480E+01   -0.93971E+01    0.70125E+05    0.10249E+02
  2080    0.20907E+03    0.40275E+01   -0.92065E+01    0.70064E+05    0.10213E+02
  2081    0.20859E+03    0.40080E+01   -0.90176E+01    0.70003E+05    0.10177E+02
  2082    0.20810E+03    0.39894E+01   -0.88282E+01    0.69943E+05    0.10140E+02
  2083    0.20760E+03    0.39718E+01   -0.86411E+01    0.69882E+05    0.10104E+02
  2084    0.20708E+03    0.39552E+01   -0.84535E+01    0.69822E+05    0.10067E+02
  2085    0.20657E+03    0.39396E+01   -0.82660E+01    0.69761E+05    0.10030E+02
  2086    0.20603E+03    0.39250E+01   -0.80794E+01    0.69701E+05    0.99926E+01
  2087    0.20549E+03    0.39113E+01   -0.78945E+01    0.69641E+05    0.99552E+01
  2088    0.20494E+03    0.38987E+01   -0.77105E+01    0.69581E+05    0.99176E+01
  2089    0.20438E+03    0.38870E+01   -0.75267E+01    0.69521E+05    0.98799E+01
  2090    0.20380E+03    0.38762E+01   -0.73445E+01    0.69461E+05    0.98420E+01
  2091    0.20323E+03    0.38665E+01   -0.71632E+01    0.69401E+05    0.98038E+01
  2092    0.20264E+03    0.38576E+01   -0.69836E+01    0.69341E+05    0.97656E+01
  2093    0.20204E+03    0.38497E+01   -0.68033E+01    0.69281E+05    0.97271E+01
  2094    0.20143E+03    0.38428E+01   -0.66255E+01    0.69221E+05    0.96885E+01
  2095    0.20082E+03    0.38368E+01   -0.64493E+01    0.69162E+05    0.96498E+01
  2096    0.20019E+03    0.38318E+01   -0.62748E+01    0.69102E+05    0.96109E+01
  2097    0.19956E+03    0.38276E+01   -0.61012E+01    0.69043E+05    0.95718E+01
  2098    0.19892E+03    0.38244E+01   -0.59296E+01    0.68983E+05    0.95326E+01
  2099    0.19827E+03    0.38221E+01   -0.57584E+01    0.68924E+05    0.94933E+01
  2100    0.19762E+03    0.38208E+01   -0.55899E+01    0.68865E+05    0.94538E+01
  2101    0.19695E+03    0.38203E+01   -0.54227E+01    0.68806E+05    0.94142E+01
  2102    0.19628E+03    0.38207E+01   -0.52571E+01    0.68747E+05    0.93744E+01
  2103    0.19559E+03    0.38219E+01   -0.50933E+01    0.68688E+05    0.93346E+01
  2104    0.19491E+03    0.38240E+01   -0.49314E+01    0.68629E+05    0.92946E+01
  2105    0.19421E+03    0.38269E+01   -0.47712E+01    0.68570E+05    0.92545E+01
  2106    0.19351E+03    0.38309E+01   -0.46129E+01    0.68511E+05    0.92143E+01
  2107    0.19280E+03    0.38355E+01   -0.44566E+01    0.68452E+05    0.91740E+01
  2108    0.19207E+03    0.38410E+01   -0.43023E+01    0.68394E+05    0.91336E+01
  2109    0.19136E+03    0.38474E+01   -0.41499E+01    0.68335E+05    0.90930E+01
  2110    0.19063E+03    0.38545E+01   -0.39996E+01    0.68277E+05    0.90524E+01
  2111    0.18989E+03    0.38624E+01   -0.38514E+01    0.68218E+05    0.90117E+01
  2112    0.18915E+03    0.38712E+01   -0.37054E+01    0.68160E+05    0.89709E+01
  2113    0.18839E+03    0.38806E+01   -0.35616E+01    0.68102E+05    0.89300E+01
  2114    0.18764E+03    0.38908E+01   -0.34200E+01    0.68043E+05    0.88891E+01
  2115    0.18688E+03    0.39019E+01   -0.32806E+01    0.67985E+05    0.88480E+01
  2116    0.18612E+03    0.39138E+01   -0.31436E+01    0.67927E+05    0.88069E+01
  2117    0.18535E+03    0.39266E+01   -0.30090E+01    0.67869E+05    0.87657E+01
  2118    0.18457E+03    0.39398E+01   -0.28766E+01    0.67811E+05    0.87245E+01
  2119    0.18380E+03    0.39538E+01   -0.27467E+01    0.67753E+05    0.86831E+01
  2120    0.18301E+03    0.39685E+01   -0.26192E+01    0.67696E+05    0.86418E+01
  2121    0.18221E+03    0.39840E+01   -0.24943E+01    0.67638E+05    0.86003E+01
  2122    0.18142E+03    0.40000E+01   -0.23718E+01    0.67580E+05    0.85588E+01
  2123    0.18062E+03    0.40167E+01   -0.22518E+01    0.67523E+05    0.85173E+01
  2124    0.17982E+03    0.40340E+01   -0.21344E+01    0.67465E+05    0.84757E+01
  2125    0.17901E+03    0.40520E+01   -0.20195E+01    0.67408E+05    0.84341E+01
  2126    0.17821E+03    0.40705E+01   -0.19072E+01    0.67350E+05    0.83924E+01
  2127    0.17739E+03    0.40898E+01   -0.17977E+01    0.67293E+05    0.83507E+01
  2128    0.17658E+03    0.41095E+01   -0.16907E+01    0.67236E+05    0.83090E+01
  2129    0.17576E+03    0.41298E+01   -0.15864E+01    0.67179E+05    0.82673E+01
  2130    0.17493E+03    0.41507E+01   -0.14848E+01    0.67122E+05    0.82255E+01
  2131    0.17411E+03    0.41722E+01   -0.13860E+01    0.67065E+05    0.81837E+01
