#    L    TT             EE             BB             TE          
  1933   0.239135E+03   0.883096E+01   0.344361E-01  -0.407699E+01
  1934   0.238245E+03   0.886558E+01   0.343831E-01  -0.412999E+01
  1935   0.237363E+03   0.889915E+01   0.343302E-01  -0.418550E+01
  1936   0.236488E+03   0.893389E+01   0.342776E-01  -0.424360E+01
  1937   0.235614E+03   0.896606E+01   0.342253E-01  -0.430362E+01
  1938   0.234755E+03   0.900009E+01   0.341733E-01  -0.436637E+01
  1939   0.233905E+03   0.903298E+01   0.341216E-01  -0.443192E+01
  1940   0.233057E+03   0.906619E+01   0.340704E-01  -0.450035E+01
  1941   0.232225E+03   0.909895E+01   0.340196E-01  -0.457024E+01
  1942   0.231388E+03   0.913123E+01   0.339692E-01  -0.464316E+01
  1943   0.230567E+03   0.916374E+01   0.339193E-01  -0.471918E+01
  1944   0.229757E+03   0.919422E+01   0.338700E-01  -0.479689E+01
  1945   0.228942E+03   0.922634E+01   0.338211E-01  -0.487635E+01
  1946   0.228145E+03   0.925710E+01   0.337729E-01  -0.495989E+01
  1947   0.227344E+03   0.928795E+01   0.337251E-01  -0.504459E+01
  1948   0.226570E+03   0.931810E+01   0.336780E-01  -0.513276E+01
  1949   0.225792E+03   0.934678E+01   0.336314E-01  -0.522225E+01
  1950   0.225026E+03   0.937617E+01   0.335854E-01  -0.531535E+01
  1951   0.224272E+03   0.940549E+01   0.335399E-01  -0.540990E+01
  1952   0.223523E+03   0.943246E+01   0.334950E-01  -0.550737E+01
  1953   0.222787E+03   0.946003E+01   0.334506E-01  -0.560698E+01
  1954   0.222057E+03   0.948664E+01   0.334068E-01  -0.570869E+01
  1955   0.221334E+03   0.951301E+01   0.333634E-01  -0.581322E+01
  1956   0.220616E+03   0.953834E+01   0.333205E-01  -0.591904E+01
  1957   0.219943E+03   0.956260E+01   0.332781E-01  -0.602687E+01
  1958   0.219224E+03   0.958648E+01   0.332360E-01  -0.613666E+01
  1959   0.218543E+03   0.960920E+01   0.331943E-01  -0.624838E+01
  1960   0.217862E+03   0.963219E+01   0.331530E-01  -0.636200E+01
  1961   0.217197E+03   0.965394E+01   0.331119E-01  -0.647673E+01
  1962   0.216540E+03   0.967515E+01   0.330711E-01  -0.659254E+01
  1963   0.215892E+03   0.969504E+01   0.330306E-01  -0.670938E+01
  1964   0.215253E+03   0.971431E+01   0.329901E-01  -0.682798E+01
  1965   0.214632E+03   0.973218E+01   0.329498E-01  -0.694753E+01
  1966   0.214013E+03   0.974863E+01   0.329096E-01  -0.706876E+01
  1967   0.213412E+03   0.976510E+01   0.328694E-01  -0.719087E+01
  1968   0.212806E+03   0.978008E+01   0.328292E-01  -0.731383E+01
  1969   0.212227E+03   0.979429E+01   0.327889E-01  -0.743760E+01
  1970   0.211645E+03   0.980917E+01   0.327485E-01  -0.756214E+01
  1971   0.211081E+03   0.982175E+01   0.327080E-01  -0.768740E+01
  1972   0.210523E+03   0.983273E+01   0.326673E-01  -0.781261E+01
  1973   0.209977E+03   0.984432E+01   0.326263E-01  -0.793921E+01
  1974   0.209452E+03   0.985353E+01   0.325852E-01  -0.806643E+01
  1975   0.208925E+03   0.986258E+01   0.325437E-01  -0.819421E+01
  1976   0.208411E+03   0.986997E+01   0.325019E-01  -0.832178E+01
  1977   0.207912E+03   0.987715E+01   0.324599E-01  -0.844984E+01
  1978   0.207419E+03   0.988338E+01   0.324174E-01  -0.857761E+01
  1979   0.206941E+03   0.988865E+01   0.323746E-01  -0.870580E+01
  1980   0.206478E+03   0.989295E+01   0.323315E-01  -0.883436E+01
  1981   0.206016E+03   0.989626E+01   0.322879E-01  -0.896251E+01
  1982   0.205569E+03   0.989858E+01   0.322440E-01  -0.909097E+01
  1983   0.205137E+03   0.989991E+01   0.321997E-01  -0.921968E+01
  1984   0.204714E+03   0.990097E+01   0.321551E-01  -0.934788E+01
  1985   0.204308E+03   0.990028E+01   0.321101E-01  -0.947627E+01
  1986   0.203903E+03   0.989932E+01   0.320647E-01  -0.960408E+01
  1987   0.203508E+03   0.989808E+01   0.320191E-01  -0.973200E+01
  1988   0.203130E+03   0.989581E+01   0.319731E-01  -0.985927E+01
  1989   0.202762E+03   0.989325E+01   0.319269E-01  -0.998510E+01
  1990   0.202411E+03   0.988966E+01   0.318805E-01  -0.101124E+02
  1991   0.202055E+03   0.988427E+01   0.318338E-01  -0.102383E+02
  1992   0.201710E+03   0.987932E+01   0.317871E-01  -0.103641E+02
  1993   0.201383E+03   0.987404E+01   0.317402E-01  -0.104891E+02
  1994   0.201067E+03   0.986695E+01   0.316932E-01  -0.106140E+02
  1995   0.200770E+03   0.985952E+01   0.316462E-01  -0.107387E+02
  1996   0.200469E+03   0.985099E+01   0.315992E-01  -0.108626E+02
  1997   0.200179E+03   0.984209E+01   0.315523E-01  -0.109847E+02
  1998   0.199909E+03   0.983354E+01   0.315055E-01  -0.111067E+02
  1999   0.199643E+03   0.982310E+01   0.314589E-01  -0.112291E+02
  2000   0.199382E+03   0.981297E+01   0.314125E-01  -0.113498E+02
  2001   0.199140E+03   0.980239E+01   0.313664E-01  -0.114702E+02
  2002   0.198903E+03   0.979061E+01   0.313206E-01  -0.115903E+02
  2003   0.198677E+03   0.977838E+01   0.312751E-01  -0.117091E+02
  2004   0.198464E+03   0.976567E+01   0.312301E-01  -0.118275E+02
  2005   0.198248E+03   0.975174E+01   0.311855E-01  -0.119445E+02
  2006   0.198051E+03   0.973880E+01   0.311414E-01  -0.120617E+02
  2007   0.197850E+03   0.972387E+01   0.310978E-01  -0.121766E+02
  2008   0.197669E+03   0.970841E+01   0.310548E-01  -0.122915E+02
  2009   0.197491E+03   0.969315E+01   0.310124E-01  -0.124041E+02
  2010   0.197310E+03   0.967731E+01   0.309706E-01  -0.125165E+02
  2011   0.197148E+03   0.966014E+01   0.309295E-01  -0.126279E+02
  2012   0.196990E+03   0.964308E+01   0.308890E-01  -0.127383E+02
  2013   0.196828E+03   0.962463E+01   0.308491E-01  -0.128475E+02
  2014   0.196685E+03   0.960698E+01   0.308100E-01  -0.129540E+02
  2015   0.196545E+03   0.958787E+01   0.307715E-01  -0.130615E+02
  2016   0.196417E+03   0.956874E+01   0.307338E-01  -0.131662E+02
  2017   0.196278E+03   0.954883E+01   0.306967E-01  -0.132702E+02
  2018   0.196151E+03   0.952824E+01   0.306603E-01  -0.133727E+02
  2019   0.196027E+03   0.950693E+01   0.306245E-01  -0.134721E+02
  2020   0.195915E+03   0.948486E+01   0.305894E-01  -0.135721E+02
  2021   0.195807E+03   0.946260E+01   0.305548E-01  -0.136697E+02
  2022   0.195697E+03   0.943949E+01   0.305209E-01  -0.137661E+02
  2023   0.195590E+03   0.941566E+01   0.304875E-01  -0.138607E+02
  2024   0.195496E+03   0.939107E+01   0.304546E-01  -0.139541E+02
  2025   0.195391E+03   0.936574E+01   0.304223E-01  -0.140453E+02
  2026   0.195306E+03   0.933964E+01   0.303903E-01  -0.141352E+02
  2027   0.195226E+03   0.931288E+01   0.303587E-01  -0.142229E+02
  2028   0.195136E+03   0.928528E+01   0.303275E-01  -0.143090E+02
  2029   0.195066E+03   0.925688E+01   0.302966E-01  -0.143934E+02
  2030   0.194987E+03   0.922764E+01   0.302659E-01  -0.144760E+02
  2031   0.194914E+03   0.919760E+01   0.302354E-01  -0.145569E+02
  2032   0.194854E+03   0.916668E+01   0.302050E-01  -0.146357E+02
  2033   0.194792E+03   0.913505E+01   0.301748E-01  -0.147126E+02
  2034   0.194744E+03   0.910255E+01   0.301445E-01  -0.147873E+02
  2035   0.194688E+03   0.906915E+01   0.301143E-01  -0.148598E+02
  2036   0.194638E+03   0.903493E+01   0.300839E-01  -0.149307E+02
  2037   0.194603E+03   0.899992E+01   0.300535E-01  -0.149992E+02
  2038   0.194551E+03   0.896397E+01   0.300229E-01  -0.150659E+02
  2039   0.194522E+03   0.892729E+01   0.299921E-01  -0.151293E+02
  2040   0.194500E+03   0.888974E+01   0.299610E-01  -0.151914E+02
  2041   0.194471E+03   0.885130E+01   0.299296E-01  -0.152507E+02
  2042   0.194456E+03   0.881219E+01   0.298979E-01  -0.153086E+02
  2043   0.194435E+03   0.877228E+01   0.298659E-01  -0.153627E+02
  2044   0.194436E+03   0.873156E+01   0.298335E-01  -0.154152E+02
  2045   0.194429E+03   0.869012E+01   0.298007E-01  -0.154652E+02
  2046   0.194439E+03   0.864798E+01   0.297674E-01  -0.155134E+02
  2047   0.194441E+03   0.860513E+01   0.297337E-01  -0.155589E+02
  2048   0.194451E+03   0.856168E+01   0.296996E-01  -0.156009E+02
  2049   0.194470E+03   0.851764E+01   0.296650E-01  -0.156414E+02
  2050   0.194489E+03   0.847295E+01   0.296299E-01  -0.156783E+02
  2051   0.194502E+03   0.842772E+01   0.295944E-01  -0.157136E+02
  2052   0.194537E+03   0.838207E+01   0.295585E-01  -0.157457E+02
  2053   0.194565E+03   0.833596E+01   0.295222E-01  -0.157747E+02
  2054   0.194600E+03   0.828944E+01   0.294854E-01  -0.158019E+02
  2055   0.194636E+03   0.824257E+01   0.294483E-01  -0.158265E+02
  2056   0.194678E+03   0.819553E+01   0.294108E-01  -0.158486E+02
  2057   0.194727E+03   0.814830E+01   0.293731E-01  -0.158672E+02
  2058   0.194775E+03   0.810086E+01   0.293350E-01  -0.158847E+02
  2059   0.194829E+03   0.805341E+01   0.292967E-01  -0.158986E+02
  2060   0.194881E+03   0.800576E+01   0.292582E-01  -0.159098E+02
  2061   0.194939E+03   0.795826E+01   0.292195E-01  -0.159188E+02
  2062   0.194994E+03   0.791089E+01   0.291808E-01  -0.159257E+02
  2063   0.195054E+03   0.786360E+01   0.291420E-01  -0.159297E+02
  2064   0.195103E+03   0.781651E+01   0.291031E-01  -0.159315E+02
  2065   0.195157E+03   0.776966E+01   0.290643E-01  -0.159309E+02
  2066   0.195221E+03   0.772309E+01   0.290256E-01  -0.159288E+02
  2067   0.195274E+03   0.767675E+01   0.289871E-01  -0.159236E+02
  2068   0.195323E+03   0.763075E+01   0.289487E-01  -0.159168E+02
  2069   0.195381E+03   0.758518E+01   0.289106E-01  -0.159067E+02
  2070   0.195426E+03   0.753999E+01   0.288728E-01  -0.158957E+02
  2071   0.195474E+03   0.749520E+01   0.288353E-01  -0.158821E+02
  2072   0.195523E+03   0.745091E+01   0.287981E-01  -0.158660E+02
  2073   0.195565E+03   0.740704E+01   0.287614E-01  -0.158480E+02
  2074   0.195609E+03   0.736360E+01   0.287252E-01  -0.158281E+02
  2075   0.195645E+03   0.732059E+01   0.286895E-01  -0.158056E+02
  2076   0.195674E+03   0.727809E+01   0.286542E-01  -0.157811E+02
  2077   0.195710E+03   0.723610E+01   0.286195E-01  -0.157553E+02
  2078   0.195738E+03   0.719451E+01   0.285854E-01  -0.157267E+02
  2079   0.195744E+03   0.715341E+01   0.285519E-01  -0.156968E+02
  2080   0.195770E+03   0.711269E+01   0.285190E-01  -0.156639E+02
  2081   0.195780E+03   0.707249E+01   0.284866E-01  -0.156304E+02
  2082   0.195789E+03   0.703255E+01   0.284549E-01  -0.155939E+02
  2083   0.195796E+03   0.699299E+01   0.284238E-01  -0.155574E+02
  2084   0.195787E+03   0.695387E+01   0.283933E-01  -0.155178E+02
  2085   0.195790E+03   0.691493E+01   0.283633E-01  -0.154758E+02
  2086   0.195776E+03   0.687627E+01   0.283339E-01  -0.154322E+02
  2087   0.195759E+03   0.683786E+01   0.283051E-01  -0.153875E+02
  2088   0.195733E+03   0.679960E+01   0.282768E-01  -0.153411E+02
  2089   0.195712E+03   0.676150E+01   0.282489E-01  -0.152920E+02
  2090   0.195672E+03   0.672346E+01   0.282215E-01  -0.152418E+02
  2091   0.195645E+03   0.668552E+01   0.281945E-01  -0.151897E+02
  2092   0.195601E+03   0.664747E+01   0.281679E-01  -0.151362E+02
  2093   0.195546E+03   0.660943E+01   0.281416E-01  -0.150792E+02
  2094   0.195495E+03   0.657135E+01   0.281156E-01  -0.150214E+02
  2095   0.195442E+03   0.653306E+01   0.280897E-01  -0.149622E+02
  2096   0.195378E+03   0.649474E+01   0.280640E-01  -0.149015E+02
  2097   0.195311E+03   0.645604E+01   0.280385E-01  -0.148384E+02
  2098   0.195241E+03   0.641717E+01   0.280130E-01  -0.147739E+02
  2099   0.195169E+03   0.637795E+01   0.279874E-01  -0.147065E+02
  2100   0.195093E+03   0.633857E+01   0.279618E-01  -0.146382E+02
