#    L    TT             EE             BB             TE          
  2898    0.30654E+02    0.13359E+01    0.17786E-01   -0.16255E+01
  2899    0.30593E+02    0.13333E+01    0.17768E-01   -0.16307E+01
  2900    0.30533E+02    0.13306E+01    0.17751E-01   -0.16357E+01
  2901    0.30474E+02    0.13279E+01    0.17734E-01   -0.16407E+01
  2902    0.30415E+02    0.13251E+01    0.17717E-01   -0.16458E+01
  2903    0.30357E+02    0.13222E+01    0.17700E-01   -0.16507E+01
  2904    0.30299E+02    0.13194E+01    0.17683E-01   -0.16555E+01
  2905    0.30241E+02    0.13164E+01    0.17666E-01   -0.16603E+01
  2906    0.30185E+02    0.13133E+01    0.17649E-01   -0.16649E+01
  2907    0.30129E+02    0.13103E+01    0.17632E-01   -0.16696E+01
  2908    0.30074E+02    0.13073E+01    0.17615E-01   -0.16741E+01
  2909    0.30018E+02    0.13042E+01    0.17598E-01   -0.16785E+01
  2910    0.29965E+02    0.13010E+01    0.17582E-01   -0.16829E+01
  2911    0.29911E+02    0.12978E+01    0.17565E-01   -0.16871E+01
  2912    0.29859E+02    0.12946E+01    0.17548E-01   -0.16914E+01
  2913    0.29805E+02    0.12913E+01    0.17531E-01   -0.16955E+01
  2914    0.29753E+02    0.12881E+01    0.17515E-01   -0.16994E+01
  2915    0.29701E+02    0.12847E+01    0.17498E-01   -0.17034E+01
  2916    0.29651E+02    0.12813E+01    0.17481E-01   -0.17072E+01
  2917    0.29600E+02    0.12778E+01    0.17465E-01   -0.17108E+01
  2918    0.29549E+02    0.12743E+01    0.17448E-01   -0.17146E+01
  2919    0.29499E+02    0.12707E+01    0.17431E-01   -0.17180E+01
  2920    0.29449E+02    0.12672E+01    0.17415E-01   -0.17214E+01
  2921    0.29401E+02    0.12636E+01    0.17398E-01   -0.17247E+01
  2922    0.29353E+02    0.12600E+01    0.17382E-01   -0.17278E+01
  2923    0.29305E+02    0.12562E+01    0.17365E-01   -0.17309E+01
  2924    0.29258E+02    0.12525E+01    0.17349E-01   -0.17338E+01
  2925    0.29210E+02    0.12488E+01    0.17332E-01   -0.17366E+01
  2926    0.29164E+02    0.12451E+01    0.17316E-01   -0.17392E+01
  2927    0.29117E+02    0.12411E+01    0.17300E-01   -0.17418E+01
  2928    0.29071E+02    0.12371E+01    0.17283E-01   -0.17443E+01
  2929    0.29026E+02    0.12335E+01    0.17267E-01   -0.17466E+01
  2930    0.28981E+02    0.12296E+01    0.17251E-01   -0.17488E+01
  2931    0.28936E+02    0.12257E+01    0.17234E-01   -0.17509E+01
  2932    0.28892E+02    0.12217E+01    0.17218E-01   -0.17528E+01
  2933    0.28847E+02    0.12177E+01    0.17202E-01   -0.17548E+01
  2934    0.28803E+02    0.12137E+01    0.17186E-01   -0.17566E+01
  2935    0.28760E+02    0.12097E+01    0.17170E-01   -0.17581E+01
  2936    0.28716E+02    0.12056E+01    0.17153E-01   -0.17594E+01
  2937    0.28673E+02    0.12016E+01    0.17137E-01   -0.17608E+01
  2938    0.28630E+02    0.11973E+01    0.17121E-01   -0.17619E+01
  2939    0.28588E+02    0.11932E+01    0.17105E-01   -0.17629E+01
  2940    0.28547E+02    0.11891E+01    0.17089E-01   -0.17639E+01
  2941    0.28504E+02    0.11849E+01    0.17073E-01   -0.17646E+01
  2942    0.28462E+02    0.11807E+01    0.17057E-01   -0.17652E+01
  2943    0.28421E+02    0.11765E+01    0.17041E-01   -0.17658E+01
  2944    0.28379E+02    0.11722E+01    0.17025E-01   -0.17661E+01
  2945    0.28339E+02    0.11679E+01    0.17009E-01   -0.17664E+01
  2946    0.28298E+02    0.11636E+01    0.16993E-01   -0.17664E+01
  2947    0.28257E+02    0.11594E+01    0.16978E-01   -0.17665E+01
  2948    0.28217E+02    0.11550E+01    0.16962E-01   -0.17663E+01
  2949    0.28176E+02    0.11507E+01    0.16946E-01   -0.17659E+01
  2950    0.28137E+02    0.11463E+01    0.16930E-01   -0.17656E+01
  2951    0.28097E+02    0.11419E+01    0.16914E-01   -0.17650E+01
  2952    0.28058E+02    0.11376E+01    0.16899E-01   -0.17643E+01
  2953    0.28018E+02    0.11333E+01    0.16883E-01   -0.17634E+01
  2954    0.27978E+02    0.11288E+01    0.16867E-01   -0.17625E+01
  2955    0.27939E+02    0.11244E+01    0.16851E-01   -0.17613E+01
  2956    0.27900E+02    0.11200E+01    0.16836E-01   -0.17600E+01
  2957    0.27860E+02    0.11156E+01    0.16820E-01   -0.17587E+01
  2958    0.27822E+02    0.11111E+01    0.16804E-01   -0.17572E+01
  2959    0.27782E+02    0.11066E+01    0.16789E-01   -0.17556E+01
  2960    0.27743E+02    0.11023E+01    0.16773E-01   -0.17537E+01
  2961    0.27705E+02    0.10978E+01    0.16758E-01   -0.17518E+01
  2962    0.27666E+02    0.10933E+01    0.16742E-01   -0.17499E+01
  2963    0.27627E+02    0.10889E+01    0.16727E-01   -0.17477E+01
  2964    0.27588E+02    0.10844E+01    0.16711E-01   -0.17453E+01
  2965    0.27550E+02    0.10800E+01    0.16696E-01   -0.17429E+01
  2966    0.27511E+02    0.10755E+01    0.16680E-01   -0.17404E+01
  2967    0.27471E+02    0.10711E+01    0.16665E-01   -0.17377E+01
  2968    0.27432E+02    0.10666E+01    0.16650E-01   -0.17349E+01
  2969    0.27393E+02    0.10621E+01    0.16634E-01   -0.17319E+01
  2970    0.27354E+02    0.10576E+01    0.16619E-01   -0.17288E+01
  2971    0.27316E+02    0.10532E+01    0.16604E-01   -0.17257E+01
  2972    0.27277E+02    0.10488E+01    0.16588E-01   -0.17223E+01
  2973    0.27237E+02    0.10443E+01    0.16573E-01   -0.17190E+01
  2974    0.27200E+02    0.10398E+01    0.16558E-01   -0.17154E+01
  2975    0.27161E+02    0.10354E+01    0.16542E-01   -0.17118E+01
  2976    0.27121E+02    0.10309E+01    0.16527E-01   -0.17079E+01
  2977    0.27083E+02    0.10266E+01    0.16512E-01   -0.17041E+01
  2978    0.27044E+02    0.10222E+01    0.16497E-01   -0.17001E+01
  2979    0.27004E+02    0.10178E+01    0.16482E-01   -0.16960E+01
  2980    0.26965E+02    0.10134E+01    0.16466E-01   -0.16918E+01
  2981    0.26926E+02    0.10091E+01    0.16451E-01   -0.16875E+01
  2982    0.26886E+02    0.10047E+01    0.16436E-01   -0.16830E+01
  2983    0.26846E+02    0.10003E+01    0.16421E-01   -0.16785E+01
  2984    0.26806E+02    0.99604E+00    0.16406E-01   -0.16739E+01
  2985    0.26766E+02    0.99171E+00    0.16391E-01   -0.16691E+01
  2986    0.26726E+02    0.98743E+00    0.16376E-01   -0.16643E+01
  2987    0.26687E+02    0.98312E+00    0.16361E-01   -0.16594E+01
  2988    0.26647E+02    0.97879E+00    0.16346E-01   -0.16542E+01
  2989    0.26606E+02    0.97464E+00    0.16331E-01   -0.16490E+01
  2990    0.26567E+02    0.97040E+00    0.16316E-01   -0.16438E+01
  2991    0.26526E+02    0.96612E+00    0.16301E-01   -0.16385E+01
  2992    0.26485E+02    0.96203E+00    0.16286E-01   -0.16330E+01
  2993    0.26444E+02    0.95784E+00    0.16271E-01   -0.16275E+01
  2994    0.26403E+02    0.95362E+00    0.16256E-01   -0.16220E+01
  2995    0.26362E+02    0.94958E+00    0.16241E-01   -0.16161E+01
  2996    0.26321E+02    0.94551E+00    0.16226E-01   -0.16104E+01
  2997    0.26279E+02    0.94140E+00    0.16211E-01   -0.16045E+01
  2998    0.26237E+02    0.93734E+00    0.16197E-01   -0.15987E+01
  2999    0.26195E+02    0.93331E+00    0.16182E-01   -0.15925E+01
  3000    0.26154E+02    0.92931E+00    0.16167E-01   -0.15864E+01
  3001    0.26112E+02    0.92528E+00    0.16152E-01   -0.15802E+01
  3002    0.26070E+02    0.92136E+00    0.16137E-01   -0.15740E+01
  3003    0.26026E+02    0.91740E+00    0.16123E-01   -0.15677E+01
  3004    0.25984E+02    0.91347E+00    0.16108E-01   -0.15613E+01
  3005    0.25941E+02    0.90966E+00    0.16093E-01   -0.15547E+01
  3006    0.25899E+02    0.90580E+00    0.16078E-01   -0.15482E+01
  3007    0.25855E+02    0.90197E+00    0.16063E-01   -0.15416E+01
  3008    0.25812E+02    0.89811E+00    0.16049E-01   -0.15349E+01
  3009    0.25769E+02    0.89438E+00    0.16034E-01   -0.15282E+01
  3010    0.25725E+02    0.89071E+00    0.16019E-01   -0.15214E+01
  3011    0.25682E+02    0.88698E+00    0.16005E-01   -0.15146E+01
  3012    0.25638E+02    0.88331E+00    0.15990E-01   -0.15077E+01
  3013    0.25593E+02    0.87966E+00    0.15975E-01   -0.15007E+01
  3014    0.25549E+02    0.87607E+00    0.15961E-01   -0.14938E+01
  3015    0.25504E+02    0.87248E+00    0.15946E-01   -0.14867E+01
  3016    0.25460E+02    0.86893E+00    0.15931E-01   -0.14797E+01
  3017    0.25414E+02    0.86541E+00    0.15917E-01   -0.14726E+01
  3018    0.25369E+02    0.86192E+00    0.15902E-01   -0.14655E+01
  3019    0.25323E+02    0.85844E+00    0.15888E-01   -0.14583E+01
  3020    0.25278E+02    0.85502E+00    0.15873E-01   -0.14511E+01
  3021    0.25231E+02    0.85163E+00    0.15859E-01   -0.14439E+01
  3022    0.25185E+02    0.84828E+00    0.15844E-01   -0.14367E+01
  3023    0.25138E+02    0.84496E+00    0.15830E-01   -0.14293E+01
  3024    0.25091E+02    0.84167E+00    0.15815E-01   -0.14220E+01
  3025    0.25045E+02    0.83842E+00    0.15801E-01   -0.14146E+01
  3026    0.25000E+02    0.83521E+00    0.15786E-01   -0.14072E+01
  3027    0.24953E+02    0.83203E+00    0.15772E-01   -0.13998E+01
  3028    0.24905E+02    0.82888E+00    0.15757E-01   -0.13924E+01
  3029    0.24857E+02    0.82578E+00    0.15743E-01   -0.13851E+01
  3030    0.24810E+02    0.82271E+00    0.15728E-01   -0.13776E+01
  3031    0.24762E+02    0.81967E+00    0.15714E-01   -0.13703E+01
  3032    0.24714E+02    0.81667E+00    0.15700E-01   -0.13628E+01
  3033    0.24665E+02    0.81370E+00    0.15685E-01   -0.13554E+01
  3034    0.24617E+02    0.81078E+00    0.15671E-01   -0.13480E+01
  3035    0.24568E+02    0.80789E+00    0.15656E-01   -0.13405E+01
  3036    0.24520E+02    0.80503E+00    0.15642E-01   -0.13330E+01
  3037    0.24470E+02    0.80222E+00    0.15628E-01   -0.13256E+01
  3038    0.24421E+02    0.79944E+00    0.15613E-01   -0.13181E+01
  3039    0.24371E+02    0.79668E+00    0.15599E-01   -0.13108E+01
  3040    0.24322E+02    0.79398E+00    0.15585E-01   -0.13034E+01
  3041    0.24271E+02    0.79131E+00    0.15571E-01   -0.12960E+01
  3042    0.24222E+02    0.78868E+00    0.15556E-01   -0.12886E+01
  3043    0.24171E+02    0.78608E+00    0.15542E-01   -0.12812E+01
  3044    0.24120E+02    0.78353E+00    0.15528E-01   -0.12739E+01
  3045    0.24069E+02    0.78100E+00    0.15514E-01   -0.12666E+01
  3046    0.24018E+02    0.77853E+00    0.15499E-01   -0.12592E+01
  3047    0.23967E+02    0.77608E+00    0.15485E-01   -0.12520E+01
  3048    0.23916E+02    0.77366E+00    0.15471E-01   -0.12446E+01
  3049    0.23865E+02    0.77130E+00    0.15457E-01   -0.12374E+01
  3050    0.23814E+02    0.76897E+00    0.15443E-01   -0.12302E+01
  3051    0.23761E+02    0.76667E+00    0.15428E-01   -0.12230E+01
  3052    0.23709E+02    0.76440E+00    0.15414E-01   -0.12158E+01
  3053    0.23657E+02    0.76218E+00    0.15400E-01   -0.12086E+01
  3054    0.23605E+02    0.75999E+00    0.15386E-01   -0.12016E+01
  3055    0.23553E+02    0.75783E+00    0.15372E-01   -0.11945E+01
  3056    0.23501E+02    0.75572E+00    0.15358E-01   -0.11875E+01
  3057    0.23448E+02    0.75363E+00    0.15344E-01   -0.11805E+01
  3058    0.23396E+02    0.75159E+00    0.15330E-01   -0.11736E+01
  3059    0.23343E+02    0.74958E+00    0.15315E-01   -0.11667E+01
  3060    0.23290E+02    0.74760E+00    0.15301E-01   -0.11598E+01
  3061    0.23236E+02    0.74566E+00    0.15287E-01   -0.11530E+01
  3062    0.23184E+02    0.74376E+00    0.15273E-01   -0.11463E+01
  3063    0.23131E+02    0.74188E+00    0.15259E-01   -0.11395E+01
  3064    0.23077E+02    0.74005E+00    0.15245E-01   -0.11328E+01
  3065    0.23024E+02    0.73824E+00    0.15231E-01   -0.11262E+01
  3066    0.22971E+02    0.73648E+00    0.15217E-01   -0.11197E+01
  3067    0.22917E+02    0.73474E+00    0.15203E-01   -0.11132E+01
  3068    0.22864E+02    0.73305E+00    0.15189E-01   -0.11067E+01
  3069    0.22810E+02    0.73138E+00    0.15175E-01   -0.11004E+01
  3070    0.22756E+02    0.72974E+00    0.15161E-01   -0.10941E+01
  3071    0.22702E+02    0.72813E+00    0.15147E-01   -0.10878E+01
  3072    0.22648E+02    0.72656E+00    0.15133E-01   -0.10817E+01
  3073    0.22594E+02    0.72502E+00    0.15119E-01   -0.10755E+01
  3074    0.22541E+02    0.72351E+00    0.15105E-01   -0.10695E+01
  3075    0.22486E+02    0.72203E+00    0.15092E-01   -0.10634E+01
  3076    0.22433E+02    0.72058E+00    0.15078E-01   -0.10575E+01
  3077    0.22378E+02    0.71916E+00    0.15064E-01   -0.10516E+01
  3078    0.22325E+02    0.71777E+00    0.15050E-01   -0.10458E+01
  3079    0.22271E+02    0.71642E+00    0.15036E-01   -0.10401E+01
  3080    0.22217E+02    0.71508E+00    0.15022E-01   -0.10344E+01
  3081    0.22163E+02    0.71378E+00    0.15008E-01   -0.10288E+01
  3082    0.22108E+02    0.71250E+00    0.14994E-01   -0.10233E+01
  3083    0.22054E+02    0.71127E+00    0.14981E-01   -0.10179E+01
  3084    0.22001E+02    0.71005E+00    0.14967E-01   -0.10125E+01
  3085    0.21946E+02    0.70886E+00    0.14953E-01   -0.10072E+01
  3086    0.21892E+02    0.70769E+00    0.14939E-01   -0.10020E+01
  3087    0.21838E+02    0.70655E+00    0.14925E-01   -0.99682E+00
  3088    0.21784E+02    0.70544E+00    0.14912E-01   -0.99176E+00
  3089    0.21730E+02    0.70436E+00    0.14898E-01   -0.98678E+00
  3090    0.21675E+02    0.70330E+00    0.14884E-01   -0.98187E+00
  3091    0.21622E+02    0.70226E+00    0.14870E-01   -0.97705E+00
  3092    0.21568E+02    0.70125E+00    0.14857E-01   -0.97230E+00
  3093    0.21514E+02    0.70026E+00    0.14843E-01   -0.96764E+00
  3094    0.21459E+02    0.69931E+00    0.14829E-01   -0.96304E+00
  3095    0.21405E+02    0.69836E+00    0.14816E-01   -0.95854E+00
  3096    0.21351E+02    0.69744E+00    0.14802E-01   -0.95411E+00
  3097    0.21298E+02    0.69655E+00    0.14788E-01   -0.94977E+00
  3098    0.21243E+02    0.69567E+00    0.14775E-01   -0.94550E+00
  3099    0.21190E+02    0.69482E+00    0.14761E-01   -0.94132E+00
  3100    0.21136E+02    0.69399E+00    0.14747E-01   -0.93723E+00
  3101    0.21082E+02    0.69318E+00    0.14734E-01   -0.93321E+00
  3102    0.21029E+02    0.69240E+00    0.14720E-01   -0.92928E+00
  3103    0.20975E+02    0.69162E+00    0.14707E-01   -0.92543E+00
  3104    0.20922E+02    0.69087E+00    0.14693E-01   -0.92168E+00
  3105    0.20868E+02    0.69014E+00    0.14679E-01   -0.91800E+00
  3106    0.20814E+02    0.68943E+00    0.14666E-01   -0.91441E+00
  3107    0.20761E+02    0.68873E+00    0.14652E-01   -0.91089E+00
  3108    0.20708E+02    0.68806E+00    0.14639E-01   -0.90747E+00
  3109    0.20655E+02    0.68739E+00    0.14625E-01   -0.90411E+00
  3110    0.20602E+02    0.68674E+00    0.14612E-01   -0.90085E+00
  3111    0.20549E+02    0.68611E+00    0.14598E-01   -0.89767E+00
  3112    0.20496E+02    0.68550E+00    0.14585E-01   -0.89458E+00
  3113    0.20443E+02    0.68489E+00    0.14572E-01   -0.89157E+00
  3114    0.20390E+02    0.68430E+00    0.14558E-01   -0.88864E+00
  3115    0.20337E+02    0.68372E+00    0.14545E-01   -0.88579E+00
  3116    0.20287E+02    0.68316E+00    0.14531E-01   -0.88301E+00
  3117    0.20234E+02    0.68261E+00    0.14518E-01   -0.88032E+00
  3118    0.20182E+02    0.68206E+00    0.14505E-01   -0.87772E+00
  3119    0.20130E+02    0.68154E+00    0.14491E-01   -0.87519E+00
  3120    0.20079E+02    0.68102E+00    0.14478E-01   -0.87275E+00
  3121    0.20027E+02    0.68051E+00    0.14465E-01   -0.87038E+00
  3122    0.19978E+02    0.68001E+00    0.14451E-01   -0.86810E+00
  3123    0.19927E+02    0.67952E+00    0.14438E-01   -0.86589E+00
  3124    0.19876E+02    0.67903E+00    0.14425E-01   -0.86376E+00
  3125    0.19823E+02    0.67856E+00    0.14411E-01   -0.86170E+00
  3126    0.19774E+02    0.67809E+00    0.14398E-01   -0.85973E+00
  3127    0.19723E+02    0.67764E+00    0.14385E-01   -0.85783E+00
  3128    0.19673E+02    0.67718E+00    0.14372E-01   -0.85601E+00
  3129    0.19623E+02    0.67672E+00    0.14358E-01   -0.85425E+00
  3130    0.19573E+02    0.67628E+00    0.14345E-01   -0.85260E+00
  3131    0.19523E+02    0.67585E+00    0.14332E-01   -0.85100E+00
  3132    0.19474E+02    0.67542E+00    0.14319E-01   -0.84947E+00
  3133    0.19425E+02    0.67498E+00    0.14306E-01   -0.84802E+00
  3134    0.19376E+02    0.67456E+00    0.14292E-01   -0.84663E+00
  3135    0.19328E+02    0.67414E+00    0.14279E-01   -0.84534E+00
  3136    0.19278E+02    0.67373E+00    0.14266E-01   -0.84410E+00
  3137    0.19230E+02    0.67331E+00    0.14253E-01   -0.84293E+00
  3138    0.19182E+02    0.67289E+00    0.14240E-01   -0.84184E+00
  3139    0.19135E+02    0.67247E+00    0.14227E-01   -0.84080E+00
  3140    0.19088E+02    0.67206E+00    0.14214E-01   -0.83986E+00
  3141    0.19040E+02    0.67165E+00    0.14201E-01   -0.83895E+00
  3142    0.18993E+02    0.67123E+00    0.14188E-01   -0.83813E+00
  3143    0.18947E+02    0.67081E+00    0.14175E-01   -0.83737E+00
  3144    0.18900E+02    0.67041E+00    0.14162E-01   -0.83667E+00
  3145    0.18854E+02    0.66999E+00    0.14149E-01   -0.83604E+00
  3146    0.18808E+02    0.66957E+00    0.14136E-01   -0.83547E+00
  3147    0.18762E+02    0.66915E+00    0.14123E-01   -0.83496E+00
  3148    0.18717E+02    0.66873E+00    0.14110E-01   -0.83451E+00
  3149    0.18672E+02    0.66831E+00    0.14097E-01   -0.83413E+00
  3150    0.18627E+02    0.66788E+00    0.14084E-01   -0.83380E+00
  3151    0.18582E+02    0.66746E+00    0.14071E-01   -0.83353E+00
  3152    0.18538E+02    0.66702E+00    0.14058E-01   -0.83333E+00
  3153    0.18493E+02    0.66658E+00    0.14045E-01   -0.83317E+00
  3154    0.18449E+02    0.66614E+00    0.14032E-01   -0.83307E+00
  3155    0.18405E+02    0.66569E+00    0.14019E-01   -0.83302E+00
  3156    0.18362E+02    0.66523E+00    0.14006E-01   -0.83304E+00
  3157    0.18318E+02    0.66478E+00    0.13994E-01   -0.83310E+00
  3158    0.18275E+02    0.66432E+00    0.13981E-01   -0.83320E+00
  3159    0.18232E+02    0.66384E+00    0.13968E-01   -0.83335E+00
  3160    0.18189E+02    0.66336E+00    0.13955E-01   -0.83355E+00
  3161    0.18148E+02    0.66289E+00    0.13942E-01   -0.83380E+00
  3162    0.18105E+02    0.66240E+00    0.13930E-01   -0.83409E+00
  3163    0.18064E+02    0.66189E+00    0.13917E-01   -0.83442E+00
  3164    0.18021E+02    0.66139E+00    0.13904E-01   -0.83480E+00
  3165    0.17980E+02    0.66087E+00    0.13892E-01   -0.83522E+00
  3166    0.17938E+02    0.66034E+00    0.13879E-01   -0.83567E+00
  3167    0.17898E+02    0.65980E+00    0.13866E-01   -0.83616E+00
  3168    0.17858E+02    0.65926E+00    0.13854E-01   -0.83668E+00
  3169    0.17817E+02    0.65872E+00    0.13841E-01   -0.83725E+00
  3170    0.17777E+02    0.65815E+00    0.13828E-01   -0.83786E+00
  3171    0.17736E+02    0.65758E+00    0.13816E-01   -0.83848E+00
  3172    0.17698E+02    0.65700E+00    0.13803E-01   -0.83915E+00
  3173    0.17658E+02    0.65640E+00    0.13791E-01   -0.83984E+00
  3174    0.17619E+02    0.65579E+00    0.13778E-01   -0.84055E+00
  3175    0.17581E+02    0.65517E+00    0.13766E-01   -0.84129E+00
  3176    0.17542E+02    0.65455E+00    0.13753E-01   -0.84205E+00
  3177    0.17504E+02    0.65391E+00    0.13741E-01   -0.84283E+00
  3178    0.17466E+02    0.65326E+00    0.13728E-01   -0.84365E+00
  3179    0.17428E+02    0.65259E+00    0.13716E-01   -0.84449E+00
  3180    0.17389E+02    0.65192E+00    0.13703E-01   -0.84540E+00
  3181    0.17352E+02    0.65123E+00    0.13691E-01   -0.84626E+00
  3182    0.17315E+02    0.65053E+00    0.13679E-01   -0.84713E+00
  3183    0.17279E+02    0.64982E+00    0.13666E-01   -0.84808E+00
  3184    0.17241E+02    0.64910E+00    0.13654E-01   -0.84903E+00
  3185    0.17205E+02    0.64836E+00    0.13641E-01   -0.84991E+00
  3186    0.17169E+02    0.64762E+00    0.13629E-01   -0.85088E+00
  3187    0.17133E+02    0.64686E+00    0.13617E-01   -0.85185E+00
  3188    0.17097E+02    0.64606E+00    0.13605E-01   -0.85284E+00
  3189    0.17062E+02    0.64527E+00    0.13592E-01   -0.85384E+00
  3190    0.17027E+02    0.64447E+00    0.13580E-01   -0.85479E+00
  3191    0.16992E+02    0.64364E+00    0.13568E-01   -0.85583E+00
  3192    0.16957E+02    0.64280E+00    0.13555E-01   -0.85682E+00
