#    L    TT             EE             TE             PP             TP          
   886    0.19404E+04    0.22226E+02    0.60052E+02    0.32862E+06    0.10626E+04
   887    0.19278E+04    0.22537E+02    0.60636E+02    0.32795E+06    0.10606E+04
   888    0.19153E+04    0.22850E+02    0.61186E+02    0.32728E+06    0.10586E+04
   889    0.19026E+04    0.23164E+02    0.61702E+02    0.32661E+06    0.10566E+04
   890    0.18899E+04    0.23482E+02    0.62182E+02    0.32595E+06    0.10546E+04
   891    0.18773E+04    0.23800E+02    0.62628E+02    0.32529E+06    0.10526E+04
   892    0.18647E+04    0.24119E+02    0.63040E+02    0.32463E+06    0.10505E+04
   893    0.18519E+04    0.24441E+02    0.63416E+02    0.32397E+06    0.10485E+04
   894    0.18392E+04    0.24763E+02    0.63757E+02    0.32331E+06    0.10465E+04
   895    0.18265E+04    0.25085E+02    0.64065E+02    0.32265E+06    0.10445E+04
   896    0.18137E+04    0.25410E+02    0.64337E+02    0.32200E+06    0.10425E+04
   897    0.18010E+04    0.25735E+02    0.64575E+02    0.32135E+06    0.10405E+04
   898    0.17883E+04    0.26060E+02    0.64778E+02    0.32070E+06    0.10384E+04
   899    0.17756E+04    0.26387E+02    0.64945E+02    0.32005E+06    0.10363E+04
   900    0.17629E+04    0.26713E+02    0.65079E+02    0.31940E+06    0.10343E+04
   901    0.17503E+04    0.27039E+02    0.65177E+02    0.31875E+06    0.10322E+04
   902    0.17376E+04    0.27366E+02    0.65240E+02    0.31811E+06    0.10300E+04
   903    0.17248E+04    0.27692E+02    0.65269E+02    0.31747E+06    0.10279E+04
   904    0.17123E+04    0.28018E+02    0.65262E+02    0.31683E+06    0.10258E+04
   905    0.16997E+04    0.28344E+02    0.65221E+02    0.31619E+06    0.10236E+04
   906    0.16871E+04    0.28669E+02    0.65145E+02    0.31555E+06    0.10214E+04
   907    0.16747E+04    0.28994E+02    0.65035E+02    0.31492E+06    0.10192E+04
   908    0.16623E+04    0.29317E+02    0.64891E+02    0.31428E+06    0.10170E+04
   909    0.16499E+04    0.29641E+02    0.64712E+02    0.31365E+06    0.10148E+04
   910    0.16375E+04    0.29964E+02    0.64500E+02    0.31302E+06    0.10125E+04
   911    0.16252E+04    0.30284E+02    0.64254E+02    0.31239E+06    0.10103E+04
   912    0.16129E+04    0.30605E+02    0.63975E+02    0.31177E+06    0.10080E+04
   913    0.16004E+04    0.30923E+02    0.63662E+02    0.31114E+06    0.10057E+04
   914    0.15884E+04    0.31240E+02    0.63317E+02    0.31052E+06    0.10034E+04
   915    0.15762E+04    0.31556E+02    0.62939E+02    0.30989E+06    0.10011E+04
   916    0.15642E+04    0.31869E+02    0.62528E+02    0.30927E+06    0.99880E+03
   917    0.15521E+04    0.32182E+02    0.62086E+02    0.30865E+06    0.99648E+03
   918    0.15403E+04    0.32492E+02    0.61611E+02    0.30804E+06    0.99416E+03
   919    0.15285E+04    0.32800E+02    0.61105E+02    0.30742E+06    0.99182E+03
   920    0.15167E+04    0.33106E+02    0.60566E+02    0.30681E+06    0.98948E+03
   921    0.15051E+04    0.33410E+02    0.59997E+02    0.30620E+06    0.98713E+03
   922    0.14934E+04    0.33711E+02    0.59397E+02    0.30559E+06    0.98477E+03
   923    0.14819E+04    0.34009E+02    0.58768E+02    0.30498E+06    0.98241E+03
   924    0.14704E+04    0.34305E+02    0.58108E+02    0.30437E+06    0.98005E+03
   925    0.14592E+04    0.34598E+02    0.57417E+02    0.30376E+06    0.97768E+03
   926    0.14479E+04    0.34889E+02    0.56699E+02    0.30316E+06    0.97531E+03
   927    0.14367E+04    0.35176E+02    0.55951E+02    0.30256E+06    0.97293E+03
   928    0.14257E+04    0.35460E+02    0.55175E+02    0.30195E+06    0.97056E+03
   929    0.14147E+04    0.35741E+02    0.54371E+02    0.30135E+06    0.96818E+03
   930    0.14039E+04    0.36018E+02    0.53539E+02    0.30076E+06    0.96580E+03
   931    0.13931E+04    0.36293E+02    0.52681E+02    0.30016E+06    0.96342E+03
   932    0.13825E+04    0.36562E+02    0.51796E+02    0.29957E+06    0.96104E+03
   933    0.13720E+04    0.36829E+02    0.50885E+02    0.29897E+06    0.95866E+03
   934    0.13616E+04    0.37092E+02    0.49949E+02    0.29838E+06    0.95629E+03
   935    0.13513E+04    0.37351E+02    0.48986E+02    0.29779E+06    0.95391E+03
   936    0.13412E+04    0.37605E+02    0.47999E+02    0.29720E+06    0.95154E+03
   937    0.13311E+04    0.37856E+02    0.46988E+02    0.29661E+06    0.94918E+03
   938    0.13212E+04    0.38102E+02    0.45954E+02    0.29603E+06    0.94681E+03
   939    0.13115E+04    0.38344E+02    0.44896E+02    0.29544E+06    0.94445E+03
   940    0.13018E+04    0.38581E+02    0.43815E+02    0.29486E+06    0.94210E+03
   941    0.12922E+04    0.38814E+02    0.42712E+02    0.29428E+06    0.93975E+03
   942    0.12828E+04    0.39042E+02    0.41588E+02    0.29370E+06    0.93741E+03
   943    0.12736E+04    0.39265E+02    0.40443E+02    0.29312E+06    0.93508E+03
   944    0.12645E+04    0.39483E+02    0.39277E+02    0.29255E+06    0.93275E+03
   945    0.12555E+04    0.39695E+02    0.38091E+02    0.29197E+06    0.93044E+03
   946    0.12467E+04    0.39903E+02    0.36885E+02    0.29140E+06    0.92813E+03
   947    0.12380E+04    0.40106E+02    0.35662E+02    0.29082E+06    0.92583E+03
   948    0.12293E+04    0.40304E+02    0.34420E+02    0.29025E+06    0.92355E+03
   949    0.12209E+04    0.40496E+02    0.33162E+02    0.28968E+06    0.92127E+03
   950    0.12126E+04    0.40682E+02    0.31885E+02    0.28912E+06    0.91901E+03
   951    0.12045E+04    0.40864E+02    0.30594E+02    0.28855E+06    0.91675E+03
   952    0.11966E+04    0.41040E+02    0.29287E+02    0.28798E+06    0.91451E+03
   953    0.11887E+04    0.41209E+02    0.27964E+02    0.28742E+06    0.91229E+03
   954    0.11811E+04    0.41374E+02    0.26627E+02    0.28686E+06    0.91007E+03
   955    0.11735E+04    0.41532E+02    0.25276E+02    0.28630E+06    0.90787E+03
   956    0.11661E+04    0.41684E+02    0.23910E+02    0.28574E+06    0.90567E+03
   957    0.11589E+04    0.41830E+02    0.22533E+02    0.28518E+06    0.90349E+03
   958    0.11518E+04    0.41970E+02    0.21142E+02    0.28462E+06    0.90132E+03
   959    0.11449E+04    0.42105E+02    0.19739E+02    0.28407E+06    0.89916E+03
   960    0.11382E+04    0.42233E+02    0.18327E+02    0.28352E+06    0.89701E+03
   961    0.11315E+04    0.42355E+02    0.16902E+02    0.28296E+06    0.89488E+03
   962    0.11251E+04    0.42472E+02    0.15468E+02    0.28241E+06    0.89275E+03
   963    0.11189E+04    0.42582E+02    0.14025E+02    0.28186E+06    0.89063E+03
   964    0.11128E+04    0.42685E+02    0.12573E+02    0.28131E+06    0.88853E+03
   965    0.11068E+04    0.42783E+02    0.11112E+02    0.28077E+06    0.88643E+03
   966    0.11010E+04    0.42875E+02    0.96444E+01    0.28022E+06    0.88434E+03
   967    0.10954E+04    0.42961E+02    0.81692E+01    0.27968E+06    0.88226E+03
   968    0.10898E+04    0.43039E+02    0.66875E+01    0.27914E+06    0.88020E+03
   969    0.10846E+04    0.43111E+02    0.52008E+01    0.27860E+06    0.87814E+03
   970    0.10794E+04    0.43177E+02    0.37076E+01    0.27806E+06    0.87609E+03
   971    0.10744E+04    0.43237E+02    0.22102E+01    0.27752E+06    0.87405E+03
   972    0.10695E+04    0.43289E+02    0.70932E+00    0.27698E+06    0.87202E+03
   973    0.10648E+04    0.43335E+02   -0.79575E+00    0.27645E+06    0.87000E+03
   974    0.10603E+04    0.43376E+02   -0.23042E+01    0.27591E+06    0.86798E+03
   975    0.10559E+04    0.43410E+02   -0.38139E+01    0.27538E+06    0.86598E+03
   976    0.10517E+04    0.43436E+02   -0.53254E+01    0.27485E+06    0.86398E+03
   977    0.10477E+04    0.43457E+02   -0.68374E+01    0.27432E+06    0.86199E+03
   978    0.10437E+04    0.43472E+02   -0.83498E+01    0.27379E+06    0.86001E+03
   979    0.10401E+04    0.43480E+02   -0.98614E+01    0.27326E+06    0.85804E+03
   980    0.10365E+04    0.43481E+02   -0.11372E+02    0.27273E+06    0.85607E+03
   981    0.10331E+04    0.43475E+02   -0.12882E+02    0.27221E+06    0.85411E+03
   982    0.10298E+04    0.43464E+02   -0.14388E+02    0.27169E+06    0.85216E+03
   983    0.10267E+04    0.43446E+02   -0.15893E+02    0.27116E+06    0.85022E+03
   984    0.10237E+04    0.43420E+02   -0.17393E+02    0.27064E+06    0.84828E+03
   985    0.10210E+04    0.43389E+02   -0.18890E+02    0.27012E+06    0.84635E+03
   986    0.10183E+04    0.43351E+02   -0.20382E+02    0.26960E+06    0.84442E+03
   987    0.10157E+04    0.43307E+02   -0.21869E+02    0.26909E+06    0.84251E+03
   988    0.10134E+04    0.43257E+02   -0.23350E+02    0.26857E+06    0.84059E+03
   989    0.10112E+04    0.43200E+02   -0.24823E+02    0.26806E+06    0.83869E+03
   990    0.10092E+04    0.43140E+02   -0.26290E+02    0.26755E+06    0.83679E+03
   991    0.10073E+04    0.43071E+02   -0.27749E+02    0.26703E+06    0.83490E+03
   992    0.10056E+04    0.42995E+02   -0.29201E+02    0.26652E+06    0.83301E+03
   993    0.10039E+04    0.42913E+02   -0.30643E+02    0.26601E+06    0.83113E+03
   994    0.10024E+04    0.42826E+02   -0.32074E+02    0.26551E+06    0.82925E+03
   995    0.10012E+04    0.42733E+02   -0.33496E+02    0.26500E+06    0.82738E+03
   996    0.99999E+03    0.42631E+02   -0.34907E+02    0.26449E+06    0.82551E+03
   997    0.99895E+03    0.42526E+02   -0.36308E+02    0.26399E+06    0.82365E+03
   998    0.99804E+03    0.42414E+02   -0.37695E+02    0.26349E+06    0.82179E+03
   999    0.99728E+03    0.42296E+02   -0.39070E+02    0.26299E+06    0.81993E+03
  1000    0.99665E+03    0.42173E+02   -0.40432E+02    0.26249E+06    0.81808E+03
  1001    0.99615E+03    0.42043E+02   -0.41779E+02    0.26199E+06    0.81624E+03
  1002    0.99572E+03    0.41907E+02   -0.43112E+02    0.26149E+06    0.81440E+03
  1003    0.99550E+03    0.41766E+02   -0.44431E+02    0.26099E+06    0.81256E+03
  1004    0.99542E+03    0.41619E+02   -0.45735E+02    0.26050E+06    0.81073E+03
  1005    0.99554E+03    0.41466E+02   -0.47021E+02    0.26000E+06    0.80890E+03
  1006    0.99572E+03    0.41307E+02   -0.48293E+02    0.25951E+06    0.80707E+03
  1007    0.99597E+03    0.41143E+02   -0.49548E+02    0.25902E+06    0.80525E+03
  1008    0.99612E+03    0.40973E+02   -0.50785E+02    0.25853E+06    0.80344E+03
  1009    0.99663E+03    0.40798E+02   -0.52006E+02    0.25804E+06    0.80163E+03
  1010    0.99728E+03    0.40618E+02   -0.53209E+02    0.25755E+06    0.79982E+03
  1011    0.99798E+03    0.40434E+02   -0.54393E+02    0.25706E+06    0.79802E+03
  1012    0.99882E+03    0.40243E+02   -0.55561E+02    0.25658E+06    0.79622E+03
  1013    0.99978E+03    0.40049E+02   -0.56708E+02    0.25609E+06    0.79443E+03
  1014    0.10009E+04    0.39848E+02   -0.57837E+02    0.25561E+06    0.79264E+03
  1015    0.10020E+04    0.39644E+02   -0.58946E+02    0.25513E+06    0.79085E+03
  1016    0.10032E+04    0.39434E+02   -0.60035E+02    0.25465E+06    0.78907E+03
  1017    0.10047E+04    0.39220E+02   -0.61105E+02    0.25417E+06    0.78730E+03
  1018    0.10061E+04    0.39000E+02   -0.62154E+02    0.25369E+06    0.78553E+03
  1019    0.10077E+04    0.38778E+02   -0.63182E+02    0.25321E+06    0.78376E+03
  1020    0.10094E+04    0.38548E+02   -0.64189E+02    0.25274E+06    0.78200E+03
  1021    0.10112E+04    0.38315E+02   -0.65176E+02    0.25226E+06    0.78025E+03
  1022    0.10130E+04    0.38079E+02   -0.66140E+02    0.25179E+06    0.77850E+03
  1023    0.10150E+04    0.37837E+02   -0.67080E+02    0.25132E+06    0.77675E+03
  1024    0.10170E+04    0.37591E+02   -0.68000E+02    0.25085E+06    0.77501E+03
  1025    0.10191E+04    0.37342E+02   -0.68893E+02    0.25037E+06    0.77327E+03
  1026    0.10215E+04    0.37088E+02   -0.69765E+02    0.24991E+06    0.77154E+03
  1027    0.10238E+04    0.36832E+02   -0.70614E+02    0.24944E+06    0.76981E+03
  1028    0.10261E+04    0.36572E+02   -0.71439E+02    0.24897E+06    0.76809E+03
  1029    0.10285E+04    0.36308E+02   -0.72240E+02    0.24851E+06    0.76637E+03
  1030    0.10310E+04    0.36041E+02   -0.73018E+02    0.24804E+06    0.76466E+03
  1031    0.10334E+04    0.35770E+02   -0.73769E+02    0.24758E+06    0.76296E+03
  1032    0.10360E+04    0.35495E+02   -0.74500E+02    0.24712E+06    0.76126E+03
  1033    0.10387E+04    0.35218E+02   -0.75205E+02    0.24666E+06    0.75956E+03
  1034    0.10415E+04    0.34939E+02   -0.75884E+02    0.24620E+06    0.75787E+03
  1035    0.10443E+04    0.34656E+02   -0.76540E+02    0.24574E+06    0.75618E+03
  1036    0.10472E+04    0.34370E+02   -0.77171E+02    0.24528E+06    0.75450E+03
  1037    0.10501E+04    0.34081E+02   -0.77776E+02    0.24482E+06    0.75283E+03
  1038    0.10531E+04    0.33791E+02   -0.78357E+02    0.24437E+06    0.75116E+03
  1039    0.10562E+04    0.33498E+02   -0.78908E+02    0.24392E+06    0.74949E+03
  1040    0.10591E+04    0.33203E+02   -0.79437E+02    0.24346E+06    0.74784E+03
  1041    0.10623E+04    0.32906E+02   -0.79936E+02    0.24301E+06    0.74618E+03
  1042    0.10654E+04    0.32606E+02   -0.80412E+02    0.24256E+06    0.74454E+03
  1043    0.10686E+04    0.32305E+02   -0.80860E+02    0.24211E+06    0.74289E+03
  1044    0.10719E+04    0.32001E+02   -0.81283E+02    0.24166E+06    0.74126E+03
  1045    0.10751E+04    0.31698E+02   -0.81681E+02    0.24121E+06    0.73963E+03
  1046    0.10785E+04    0.31392E+02   -0.82048E+02    0.24077E+06    0.73800E+03
  1047    0.10818E+04    0.31084E+02   -0.82398E+02    0.24032E+06    0.73638E+03
  1048    0.10851E+04    0.30776E+02   -0.82717E+02    0.23988E+06    0.73477E+03
  1049    0.10885E+04    0.30467E+02   -0.83004E+02    0.23944E+06    0.73316E+03
  1050    0.10918E+04    0.30156E+02   -0.83267E+02    0.23899E+06    0.73156E+03
  1051    0.10952E+04    0.29844E+02   -0.83507E+02    0.23855E+06    0.72996E+03
  1052    0.10987E+04    0.29532E+02   -0.83715E+02    0.23811E+06    0.72837E+03
  1053    0.11020E+04    0.29219E+02   -0.83900E+02    0.23768E+06    0.72678E+03
  1054    0.11054E+04    0.28906E+02   -0.84062E+02    0.23724E+06    0.72521E+03
  1055    0.11087E+04    0.28593E+02   -0.84193E+02    0.23680E+06    0.72363E+03
  1056    0.11121E+04    0.28280E+02   -0.84301E+02    0.23637E+06    0.72207E+03
  1057    0.11156E+04    0.27966E+02   -0.84378E+02    0.23593E+06    0.72051E+03
  1058    0.11191E+04    0.27653E+02   -0.84433E+02    0.23550E+06    0.71895E+03
  1059    0.11226E+04    0.27339E+02   -0.84457E+02    0.23507E+06    0.71740E+03
  1060    0.11260E+04    0.27025E+02   -0.84459E+02    0.23464E+06    0.71586E+03
  1061    0.11294E+04    0.26713E+02   -0.84431E+02    0.23421E+06    0.71432E+03
  1062    0.11328E+04    0.26401E+02   -0.84380E+02    0.23378E+06    0.71279E+03
  1063    0.11361E+04    0.26089E+02   -0.84300E+02    0.23335E+06    0.71127E+03
  1064    0.11395E+04    0.25778E+02   -0.84206E+02    0.23292E+06    0.70975E+03
  1065    0.11428E+04    0.25467E+02   -0.84082E+02    0.23250E+06    0.70824E+03
  1066    0.11461E+04    0.25157E+02   -0.83928E+02    0.23207E+06    0.70673E+03
  1067    0.11494E+04    0.24849E+02   -0.83746E+02    0.23165E+06    0.70523E+03
  1068    0.11527E+04    0.24542E+02   -0.83542E+02    0.23122E+06    0.70374E+03
  1069    0.11559E+04    0.24236E+02   -0.83323E+02    0.23080E+06    0.70225E+03
  1070    0.11592E+04    0.23931E+02   -0.83077E+02    0.23038E+06    0.70077E+03
  1071    0.11624E+04    0.23628E+02   -0.82801E+02    0.22996E+06    0.69930E+03
  1072    0.11655E+04    0.23326E+02   -0.82497E+02    0.22954E+06    0.69783E+03
  1073    0.11687E+04    0.23026E+02   -0.82172E+02    0.22913E+06    0.69637E+03
  1074    0.11718E+04    0.22729E+02   -0.81826E+02    0.22871E+06    0.69492E+03
  1075    0.11749E+04    0.22432E+02   -0.81460E+02    0.22829E+06    0.69347E+03
  1076    0.11779E+04    0.22137E+02   -0.81065E+02    0.22788E+06    0.69203E+03
  1077    0.11809E+04    0.21845E+02   -0.80658E+02    0.22747E+06    0.69059E+03
  1078    0.11838E+04    0.21556E+02   -0.80208E+02    0.22705E+06    0.68917E+03
  1079    0.11866E+04    0.21268E+02   -0.79752E+02    0.22664E+06    0.68774E+03
  1080    0.11895E+04    0.20982E+02   -0.79277E+02    0.22623E+06    0.68633E+03
  1081    0.11922E+04    0.20700E+02   -0.78774E+02    0.22582E+06    0.68492E+03
  1082    0.11949E+04    0.20421E+02   -0.78252E+02    0.22541E+06    0.68352E+03
  1083    0.11976E+04    0.20143E+02   -0.77709E+02    0.22501E+06    0.68213E+03
  1084    0.12002E+04    0.19869E+02   -0.77148E+02    0.22460E+06    0.68074E+03
  1085    0.12028E+04    0.19598E+02   -0.76559E+02    0.22419E+06    0.67936E+03
  1086    0.12053E+04    0.19330E+02   -0.75966E+02    0.22379E+06    0.67799E+03
  1087    0.12077E+04    0.19066E+02   -0.75331E+02    0.22339E+06    0.67662E+03
  1088    0.12101E+04    0.18804E+02   -0.74693E+02    0.22298E+06    0.67526E+03
  1089    0.12124E+04    0.18546E+02   -0.74028E+02    0.22258E+06    0.67391E+03
  1090    0.12146E+04    0.18291E+02   -0.73359E+02    0.22218E+06    0.67256E+03
  1091    0.12168E+04    0.18040E+02   -0.72656E+02    0.22178E+06    0.67122E+03
  1092    0.12189E+04    0.17792E+02   -0.71943E+02    0.22138E+06    0.66989E+03
  1093    0.12209E+04    0.17549E+02   -0.71211E+02    0.22098E+06    0.66856E+03
  1094    0.12228E+04    0.17308E+02   -0.70468E+02    0.22059E+06    0.66725E+03
  1095    0.12247E+04    0.17074E+02   -0.69715E+02    0.22019E+06    0.66594E+03
  1096    0.12265E+04    0.16841E+02   -0.68936E+02    0.21980E+06    0.66463E+03
  1097    0.12282E+04    0.16613E+02   -0.68139E+02    0.21940E+06    0.66334E+03
  1098    0.12299E+04    0.16390E+02   -0.67332E+02    0.21901E+06    0.66205E+03
  1099    0.12315E+04    0.16172E+02   -0.66514E+02    0.21862E+06    0.66077E+03
  1100    0.12330E+04    0.15958E+02   -0.65679E+02    0.21823E+06    0.65949E+03
  1101    0.12344E+04    0.15748E+02   -0.64832E+02    0.21784E+06    0.65823E+03
  1102    0.12358E+04    0.15543E+02   -0.63971E+02    0.21745E+06    0.65697E+03
  1103    0.12370E+04    0.15342E+02   -0.63098E+02    0.21706E+06    0.65572E+03
  1104    0.12382E+04    0.15147E+02   -0.62213E+02    0.21667E+06    0.65447E+03
  1105    0.12392E+04    0.14957E+02   -0.61316E+02    0.21629E+06    0.65323E+03
  1106    0.12402E+04    0.14770E+02   -0.60408E+02    0.21590E+06    0.65200E+03
  1107    0.12412E+04    0.14588E+02   -0.59489E+02    0.21552E+06    0.65078E+03
  1108    0.12420E+04    0.14411E+02   -0.58561E+02    0.21513E+06    0.64957E+03
  1109    0.12427E+04    0.14237E+02   -0.57622E+02    0.21475E+06    0.64836E+03
  1110    0.12433E+04    0.14071E+02   -0.56674E+02    0.21437E+06    0.64716E+03
  1111    0.12438E+04    0.13909E+02   -0.55716E+02    0.21399E+06    0.64597E+03
  1112    0.12444E+04    0.13752E+02   -0.54750E+02    0.21361E+06    0.64478E+03
  1113    0.12447E+04    0.13600E+02   -0.53776E+02    0.21323E+06    0.64360E+03
  1114    0.12449E+04    0.13453E+02   -0.52794E+02    0.21285E+06    0.64243E+03
