#    L    TT             EE             BB             TE          
  2158    0.15964E+03    0.49769E+01    0.37613E-01   -0.26417E+01
  2159    0.15898E+03    0.49917E+01    0.37571E-01   -0.26096E+01
  2160    0.15833E+03    0.50065E+01    0.37529E-01   -0.25793E+01
  2161    0.15768E+03    0.50215E+01    0.37487E-01   -0.25508E+01
  2162    0.15703E+03    0.50367E+01    0.37445E-01   -0.25242E+01
  2163    0.15638E+03    0.50518E+01    0.37403E-01   -0.24994E+01
  2164    0.15573E+03    0.50671E+01    0.37361E-01   -0.24763E+01
  2165    0.15509E+03    0.50825E+01    0.37319E-01   -0.24551E+01
  2166    0.15445E+03    0.50979E+01    0.37277E-01   -0.24357E+01
  2167    0.15381E+03    0.51133E+01    0.37235E-01   -0.24181E+01
  2168    0.15317E+03    0.51288E+01    0.37194E-01   -0.24022E+01
  2169    0.15254E+03    0.51443E+01    0.37152E-01   -0.23881E+01
  2170    0.15191E+03    0.51598E+01    0.37110E-01   -0.23758E+01
  2171    0.15127E+03    0.51753E+01    0.37068E-01   -0.23651E+01
  2172    0.15065E+03    0.51909E+01    0.37026E-01   -0.23563E+01
  2173    0.15003E+03    0.52063E+01    0.36984E-01   -0.23491E+01
  2174    0.14941E+03    0.52219E+01    0.36942E-01   -0.23436E+01
  2175    0.14878E+03    0.52373E+01    0.36900E-01   -0.23399E+01
  2176    0.14816E+03    0.52526E+01    0.36859E-01   -0.23377E+01
  2177    0.14756E+03    0.52680E+01    0.36817E-01   -0.23373E+01
  2178    0.14696E+03    0.52833E+01    0.36775E-01   -0.23385E+01
  2179    0.14635E+03    0.52985E+01    0.36733E-01   -0.23413E+01
  2180    0.14574E+03    0.53136E+01    0.36692E-01   -0.23458E+01
  2181    0.14514E+03    0.53286E+01    0.36650E-01   -0.23518E+01
  2182    0.14454E+03    0.53435E+01    0.36608E-01   -0.23595E+01
  2183    0.14395E+03    0.53584E+01    0.36567E-01   -0.23687E+01
  2184    0.14335E+03    0.53730E+01    0.36525E-01   -0.23794E+01
  2185    0.14277E+03    0.53875E+01    0.36484E-01   -0.23917E+01
  2186    0.14218E+03    0.54020E+01    0.36442E-01   -0.24055E+01
  2187    0.14161E+03    0.54163E+01    0.36401E-01   -0.24208E+01
  2188    0.14103E+03    0.54305E+01    0.36359E-01   -0.24375E+01
  2189    0.14046E+03    0.54444E+01    0.36318E-01   -0.24557E+01
  2190    0.13991E+03    0.54582E+01    0.36276E-01   -0.24752E+01
  2191    0.13934E+03    0.54718E+01    0.36235E-01   -0.24962E+01
  2192    0.13879E+03    0.54852E+01    0.36194E-01   -0.25186E+01
  2193    0.13823E+03    0.54984E+01    0.36153E-01   -0.25424E+01
  2194    0.13768E+03    0.55115E+01    0.36112E-01   -0.25675E+01
  2195    0.13714E+03    0.55243E+01    0.36070E-01   -0.25940E+01
  2196    0.13660E+03    0.55368E+01    0.36029E-01   -0.26218E+01
  2197    0.13607E+03    0.55492E+01    0.35988E-01   -0.26508E+01
  2198    0.13553E+03    0.55613E+01    0.35948E-01   -0.26810E+01
  2199    0.13500E+03    0.55732E+01    0.35907E-01   -0.27126E+01
  2200    0.13449E+03    0.55849E+01    0.35866E-01   -0.27453E+01
  2201    0.13397E+03    0.55963E+01    0.35825E-01   -0.27792E+01
  2202    0.13345E+03    0.56074E+01    0.35784E-01   -0.28145E+01
  2203    0.13296E+03    0.56184E+01    0.35744E-01   -0.28506E+01
  2204    0.13245E+03    0.56290E+01    0.35703E-01   -0.28879E+01
  2205    0.13196E+03    0.56393E+01    0.35663E-01   -0.29262E+01
  2206    0.13147E+03    0.56493E+01    0.35622E-01   -0.29657E+01
  2207    0.13098E+03    0.56591E+01    0.35582E-01   -0.30060E+01
  2208    0.13050E+03    0.56686E+01    0.35542E-01   -0.30473E+01
  2209    0.13002E+03    0.56777E+01    0.35502E-01   -0.30896E+01
  2210    0.12956E+03    0.56865E+01    0.35462E-01   -0.31329E+01
  2211    0.12909E+03    0.56952E+01    0.35422E-01   -0.31771E+01
  2212    0.12863E+03    0.57033E+01    0.35382E-01   -0.32223E+01
  2213    0.12818E+03    0.57112E+01    0.35342E-01   -0.32682E+01
  2214    0.12773E+03    0.57188E+01    0.35302E-01   -0.33148E+01
  2215    0.12728E+03    0.57260E+01    0.35262E-01   -0.33624E+01
  2216    0.12684E+03    0.57329E+01    0.35223E-01   -0.34107E+01
  2217    0.12641E+03    0.57394E+01    0.35183E-01   -0.34596E+01
  2218    0.12597E+03    0.57455E+01    0.35144E-01   -0.35094E+01
  2219    0.12556E+03    0.57513E+01    0.35104E-01   -0.35598E+01
  2220    0.12514E+03    0.57568E+01    0.35065E-01   -0.36109E+01
  2221    0.12472E+03    0.57619E+01    0.35026E-01   -0.36627E+01
  2222    0.12432E+03    0.57667E+01    0.34987E-01   -0.37149E+01
  2223    0.12392E+03    0.57710E+01    0.34948E-01   -0.37677E+01
  2224    0.12352E+03    0.57750E+01    0.34909E-01   -0.38211E+01
  2225    0.12312E+03    0.57787E+01    0.34870E-01   -0.38749E+01
  2226    0.12274E+03    0.57819E+01    0.34831E-01   -0.39292E+01
  2227    0.12236E+03    0.57847E+01    0.34793E-01   -0.39840E+01
  2228    0.12198E+03    0.57871E+01    0.34754E-01   -0.40392E+01
  2229    0.12162E+03    0.57891E+01    0.34716E-01   -0.40946E+01
  2230    0.12125E+03    0.57908E+01    0.34677E-01   -0.41506E+01
  2231    0.12089E+03    0.57921E+01    0.34639E-01   -0.42068E+01
  2232    0.12053E+03    0.57929E+01    0.34601E-01   -0.42634E+01
  2233    0.12019E+03    0.57934E+01    0.34563E-01   -0.43202E+01
  2234    0.11985E+03    0.57935E+01    0.34525E-01   -0.43772E+01
  2235    0.11952E+03    0.57933E+01    0.34487E-01   -0.44345E+01
  2236    0.11919E+03    0.57926E+01    0.34450E-01   -0.44919E+01
  2237    0.11886E+03    0.57914E+01    0.34412E-01   -0.45495E+01
  2238    0.11854E+03    0.57899E+01    0.34374E-01   -0.46075E+01
  2239    0.11823E+03    0.57880E+01    0.34337E-01   -0.46653E+01
  2240    0.11790E+03    0.57857E+01    0.34300E-01   -0.47231E+01
  2241    0.11759E+03    0.57830E+01    0.34262E-01   -0.47811E+01
  2242    0.11730E+03    0.57798E+01    0.34225E-01   -0.48391E+01
  2243    0.11703E+03    0.57763E+01    0.34188E-01   -0.48969E+01
  2244    0.11674E+03    0.57724E+01    0.34151E-01   -0.49549E+01
  2245    0.11645E+03    0.57680E+01    0.34115E-01   -0.50128E+01
  2246    0.11617E+03    0.57632E+01    0.34078E-01   -0.50707E+01
  2247    0.11590E+03    0.57581E+01    0.34041E-01   -0.51285E+01
  2248    0.11563E+03    0.57525E+01    0.34005E-01   -0.51861E+01
  2249    0.11536E+03    0.57466E+01    0.33969E-01   -0.52435E+01
  2250    0.11511E+03    0.57402E+01    0.33932E-01   -0.53009E+01
  2251    0.11485E+03    0.57334E+01    0.33896E-01   -0.53579E+01
  2252    0.11460E+03    0.57262E+01    0.33860E-01   -0.54148E+01
  2253    0.11436E+03    0.57187E+01    0.33824E-01   -0.54715E+01
  2254    0.11413E+03    0.57108E+01    0.33789E-01   -0.55278E+01
  2255    0.11389E+03    0.57025E+01    0.33753E-01   -0.55839E+01
  2256    0.11367E+03    0.56937E+01    0.33717E-01   -0.56397E+01
  2257    0.11344E+03    0.56846E+01    0.33682E-01   -0.56951E+01
  2258    0.11322E+03    0.56751E+01    0.33646E-01   -0.57500E+01
  2259    0.11301E+03    0.56651E+01    0.33611E-01   -0.58048E+01
  2260    0.11280E+03    0.56549E+01    0.33576E-01   -0.58591E+01
  2261    0.11259E+03    0.56441E+01    0.33541E-01   -0.59128E+01
  2262    0.11239E+03    0.56332E+01    0.33506E-01   -0.59660E+01
  2263    0.11220E+03    0.56218E+01    0.33471E-01   -0.60188E+01
  2264    0.11200E+03    0.56099E+01    0.33437E-01   -0.60708E+01
  2265    0.11180E+03    0.55978E+01    0.33402E-01   -0.61224E+01
  2266    0.11161E+03    0.55853E+01    0.33367E-01   -0.61735E+01
  2267    0.11144E+03    0.55725E+01    0.33333E-01   -0.62236E+01
  2268    0.11127E+03    0.55592E+01    0.33299E-01   -0.62737E+01
  2269    0.11109E+03    0.55456E+01    0.33265E-01   -0.63235E+01
  2270    0.11092E+03    0.55318E+01    0.33231E-01   -0.63724E+01
  2271    0.11076E+03    0.55175E+01    0.33197E-01   -0.64204E+01
  2272    0.11060E+03    0.55030E+01    0.33163E-01   -0.64675E+01
  2273    0.11044E+03    0.54879E+01    0.33129E-01   -0.65138E+01
  2274    0.11029E+03    0.54726E+01    0.33095E-01   -0.65599E+01
  2275    0.11013E+03    0.54570E+01    0.33062E-01   -0.66052E+01
  2276    0.10999E+03    0.54410E+01    0.33028E-01   -0.66488E+01
  2277    0.10986E+03    0.54248E+01    0.32995E-01   -0.66924E+01
  2278    0.10971E+03    0.54082E+01    0.32962E-01   -0.67360E+01
  2279    0.10957E+03    0.53913E+01    0.32929E-01   -0.67779E+01
  2280    0.10944E+03    0.53742E+01    0.32895E-01   -0.68198E+01
  2281    0.10931E+03    0.53566E+01    0.32863E-01   -0.68601E+01
  2282    0.10918E+03    0.53389E+01    0.32830E-01   -0.68996E+01
  2283    0.10905E+03    0.53208E+01    0.32797E-01   -0.69384E+01
  2284    0.10893E+03    0.53025E+01    0.32764E-01   -0.69756E+01
  2285    0.10882E+03    0.52839E+01    0.32732E-01   -0.70128E+01
  2286    0.10868E+03    0.52649E+01    0.32699E-01   -0.70492E+01
  2287    0.10856E+03    0.52458E+01    0.32667E-01   -0.70841E+01
  2288    0.10846E+03    0.52264E+01    0.32635E-01   -0.71183E+01
  2289    0.10834E+03    0.52067E+01    0.32602E-01   -0.71517E+01
  2290    0.10824E+03    0.51867E+01    0.32570E-01   -0.71836E+01
  2291    0.10814E+03    0.51665E+01    0.32538E-01   -0.72156E+01
  2292    0.10806E+03    0.51461E+01    0.32506E-01   -0.72460E+01
  2293    0.10796E+03    0.51254E+01    0.32474E-01   -0.72757E+01
  2294    0.10787E+03    0.51046E+01    0.32443E-01   -0.73039E+01
  2295    0.10778E+03    0.50833E+01    0.32411E-01   -0.73314E+01
  2296    0.10768E+03    0.50621E+01    0.32380E-01   -0.73575E+01
  2297    0.10760E+03    0.50405E+01    0.32348E-01   -0.73836E+01
  2298    0.10751E+03    0.50188E+01    0.32317E-01   -0.74082E+01
  2299    0.10743E+03    0.49969E+01    0.32285E-01   -0.74313E+01
  2300    0.10735E+03    0.49747E+01    0.32254E-01   -0.74538E+01
  2301    0.10725E+03    0.49523E+01    0.32223E-01   -0.74755E+01
  2302    0.10717E+03    0.49299E+01    0.32192E-01   -0.74966E+01
  2303    0.10711E+03    0.49072E+01    0.32161E-01   -0.75154E+01
  2304    0.10702E+03    0.48843E+01    0.32130E-01   -0.75335E+01
  2305    0.10695E+03    0.48613E+01    0.32099E-01   -0.75509E+01
  2306    0.10687E+03    0.48381E+01    0.32068E-01   -0.75669E+01
  2307    0.10678E+03    0.48148E+01    0.32038E-01   -0.75829E+01
  2308    0.10671E+03    0.47914E+01    0.32007E-01   -0.75967E+01
  2309    0.10666E+03    0.47678E+01    0.31977E-01   -0.76098E+01
  2310    0.10659E+03    0.47441E+01    0.31946E-01   -0.76215E+01
  2311    0.10652E+03    0.47202E+01    0.31916E-01   -0.76324E+01
  2312    0.10646E+03    0.46963E+01    0.31885E-01   -0.76426E+01
  2313    0.10638E+03    0.46722E+01    0.31855E-01   -0.76514E+01
  2314    0.10632E+03    0.46481E+01    0.31825E-01   -0.76587E+01
  2315    0.10626E+03    0.46238E+01    0.31795E-01   -0.76652E+01
  2316    0.10619E+03    0.45995E+01    0.31765E-01   -0.76711E+01
  2317    0.10612E+03    0.45752E+01    0.31735E-01   -0.76754E+01
  2318    0.10606E+03    0.45507E+01    0.31705E-01   -0.76798E+01
  2319    0.10599E+03    0.45262E+01    0.31675E-01   -0.76827E+01
  2320    0.10593E+03    0.45016E+01    0.31645E-01   -0.76841E+01
  2321    0.10588E+03    0.44769E+01    0.31615E-01   -0.76840E+01
  2322    0.10581E+03    0.44523E+01    0.31586E-01   -0.76832E+01
  2323    0.10574E+03    0.44276E+01    0.31556E-01   -0.76816E+01
  2324    0.10568E+03    0.44029E+01    0.31527E-01   -0.76792E+01
  2325    0.10562E+03    0.43782E+01    0.31497E-01   -0.76754E+01
  2326    0.10556E+03    0.43534E+01    0.31468E-01   -0.76715E+01
  2327    0.10550E+03    0.43285E+01    0.31438E-01   -0.76653E+01
  2328    0.10545E+03    0.43038E+01    0.31409E-01   -0.76583E+01
  2329    0.10539E+03    0.42790E+01    0.31380E-01   -0.76505E+01
  2330    0.10533E+03    0.42542E+01    0.31350E-01   -0.76420E+01
  2331    0.10525E+03    0.42295E+01    0.31321E-01   -0.76319E+01
  2332    0.10519E+03    0.42048E+01    0.31292E-01   -0.76217E+01
  2333    0.10513E+03    0.41801E+01    0.31263E-01   -0.76099E+01
  2334    0.10505E+03    0.41553E+01    0.31234E-01   -0.75973E+01
  2335    0.10498E+03    0.41307E+01    0.31205E-01   -0.75838E+01
  2336    0.10491E+03    0.41060E+01    0.31176E-01   -0.75695E+01
  2337    0.10484E+03    0.40815E+01    0.31147E-01   -0.75529E+01
  2338    0.10477E+03    0.40571E+01    0.31118E-01   -0.75369E+01
  2339    0.10470E+03    0.40326E+01    0.31089E-01   -0.75192E+01
  2340    0.10462E+03    0.40082E+01    0.31060E-01   -0.74992E+01
  2341    0.10456E+03    0.39840E+01    0.31031E-01   -0.74819E+01
  2342    0.10449E+03    0.39597E+01    0.31003E-01   -0.74616E+01
  2343    0.10441E+03    0.39356E+01    0.30974E-01   -0.74403E+01
  2344    0.10433E+03    0.39116E+01    0.30945E-01   -0.74181E+01
  2345    0.10426E+03    0.38877E+01    0.30916E-01   -0.73957E+01
  2346    0.10419E+03    0.38639E+01    0.30888E-01   -0.73723E+01
  2347    0.10412E+03    0.38402E+01    0.30859E-01   -0.73472E+01
  2348    0.10403E+03    0.38167E+01    0.30831E-01   -0.73226E+01
  2349    0.10397E+03    0.37932E+01    0.30802E-01   -0.72963E+01
  2350    0.10387E+03    0.37699E+01    0.30774E-01   -0.72698E+01
  2351    0.10378E+03    0.37466E+01    0.30745E-01   -0.72415E+01
  2352    0.10370E+03    0.37236E+01    0.30716E-01   -0.72121E+01
  2353    0.10361E+03    0.37006E+01    0.30688E-01   -0.71833E+01
  2354    0.10353E+03    0.36779E+01    0.30660E-01   -0.71533E+01
  2355    0.10343E+03    0.36552E+01    0.30631E-01   -0.71231E+01
  2356    0.10334E+03    0.36328E+01    0.30603E-01   -0.70911E+01
  2357    0.10325E+03    0.36104E+01    0.30574E-01   -0.70587E+01
  2358    0.10315E+03    0.35882E+01    0.30546E-01   -0.70267E+01
  2359    0.10305E+03    0.35661E+01    0.30517E-01   -0.69929E+01
  2360    0.10295E+03    0.35444E+01    0.30489E-01   -0.69587E+01
  2361    0.10286E+03    0.35228E+01    0.30461E-01   -0.69241E+01
  2362    0.10276E+03    0.35013E+01    0.30432E-01   -0.68884E+01
  2363    0.10265E+03    0.34800E+01    0.30404E-01   -0.68523E+01
  2364    0.10254E+03    0.34589E+01    0.30376E-01   -0.68158E+01
  2365    0.10244E+03    0.34381E+01    0.30347E-01   -0.67789E+01
  2366    0.10233E+03    0.34174E+01    0.30319E-01   -0.67408E+01
  2367    0.10222E+03    0.33969E+01    0.30291E-01   -0.67022E+01
  2368    0.10211E+03    0.33766E+01    0.30262E-01   -0.66631E+01
  2369    0.10199E+03    0.33566E+01    0.30234E-01   -0.66244E+01
  2370    0.10187E+03    0.33367E+01    0.30206E-01   -0.65851E+01
  2371    0.10176E+03    0.33171E+01    0.30178E-01   -0.65438E+01
  2372    0.10164E+03    0.32977E+01    0.30149E-01   -0.65028E+01
  2373    0.10151E+03    0.32785E+01    0.30121E-01   -0.64620E+01
  2374    0.10138E+03    0.32596E+01    0.30093E-01   -0.64195E+01
  2375    0.10125E+03    0.32409E+01    0.30064E-01   -0.63775E+01
  2376    0.10113E+03    0.32224E+01    0.30036E-01   -0.63357E+01
  2377    0.10099E+03    0.32042E+01    0.30008E-01   -0.62925E+01
  2378    0.10086E+03    0.31862E+01    0.29979E-01   -0.62495E+01
  2379    0.10072E+03    0.31685E+01    0.29951E-01   -0.62060E+01
  2380    0.10059E+03    0.31510E+01    0.29923E-01   -0.61624E+01
  2381    0.10045E+03    0.31337E+01    0.29895E-01   -0.61182E+01
  2382    0.10031E+03    0.31167E+01    0.29866E-01   -0.60739E+01
  2383    0.10016E+03    0.30999E+01    0.29838E-01   -0.60290E+01
  2384    0.10001E+03    0.30835E+01    0.29810E-01   -0.59841E+01
  2385    0.99863E+02    0.30672E+01    0.29781E-01   -0.59389E+01
  2386    0.99713E+02    0.30512E+01    0.29753E-01   -0.58935E+01
  2387    0.99559E+02    0.30354E+01    0.29725E-01   -0.58478E+01
  2388    0.99398E+02    0.30201E+01    0.29696E-01   -0.58020E+01
  2389    0.99240E+02    0.30048E+01    0.29668E-01   -0.57560E+01
  2390    0.99084E+02    0.29899E+01    0.29640E-01   -0.57099E+01
  2391    0.98915E+02    0.29753E+01    0.29611E-01   -0.56636E+01
  2392    0.98747E+02    0.29608E+01    0.29583E-01   -0.56172E+01
  2393    0.98589E+02    0.29466E+01    0.29555E-01   -0.55707E+01
  2394    0.98411E+02    0.29328E+01    0.29526E-01   -0.55241E+01
  2395    0.98242E+02    0.29192E+01    0.29498E-01   -0.54775E+01
  2396    0.98067E+02    0.29059E+01    0.29469E-01   -0.54307E+01
  2397    0.97895E+02    0.28928E+01    0.29441E-01   -0.53840E+01
  2398    0.97709E+02    0.28801E+01    0.29413E-01   -0.53373E+01
  2399    0.97540E+02    0.28675E+01    0.29384E-01   -0.52905E+01
  2400    0.97357E+02    0.28553E+01    0.29356E-01   -0.52437E+01
  2401    0.97169E+02    0.28433E+01    0.29327E-01   -0.51969E+01
  2402    0.96991E+02    0.28316E+01    0.29299E-01   -0.51502E+01
  2403    0.96799E+02    0.28202E+01    0.29270E-01   -0.51034E+01
  2404    0.96609E+02    0.28091E+01    0.29242E-01   -0.50568E+01
  2405    0.96413E+02    0.27982E+01    0.29213E-01   -0.50103E+01
  2406    0.96226E+02    0.27876E+01    0.29185E-01   -0.49638E+01
  2407    0.96026E+02    0.27773E+01    0.29156E-01   -0.49175E+01
  2408    0.95828E+02    0.27673E+01    0.29128E-01   -0.48712E+01
  2409    0.95623E+02    0.27575E+01    0.29099E-01   -0.48253E+01
  2410    0.95428E+02    0.27480E+01    0.29070E-01   -0.47793E+01
  2411    0.95227E+02    0.27388E+01    0.29042E-01   -0.47337E+01
  2412    0.95013E+02    0.27298E+01    0.29013E-01   -0.46881E+01
  2413    0.94808E+02    0.27211E+01    0.28984E-01   -0.46429E+01
  2414    0.94596E+02    0.27127E+01    0.28956E-01   -0.45979E+01
  2415    0.94386E+02    0.27045E+01    0.28927E-01   -0.45531E+01
  2416    0.94178E+02    0.26966E+01    0.28898E-01   -0.45086E+01
  2417    0.93964E+02    0.26890E+01    0.28870E-01   -0.44642E+01
  2418    0.93751E+02    0.26816E+01    0.28841E-01   -0.44203E+01
  2419    0.93532E+02    0.26743E+01    0.28812E-01   -0.43766E+01
  2420    0.93314E+02    0.26675E+01    0.28784E-01   -0.43333E+01
  2421    0.93090E+02    0.26609E+01    0.28755E-01   -0.42902E+01
  2422    0.92875E+02    0.26545E+01    0.28726E-01   -0.42475E+01
  2423    0.92646E+02    0.26484E+01    0.28697E-01   -0.42052E+01
  2424    0.92419E+02    0.26426E+01    0.28668E-01   -0.41631E+01
  2425    0.92200E+02    0.26371E+01    0.28640E-01   -0.41215E+01
  2426    0.91967E+02    0.26317E+01    0.28611E-01   -0.40803E+01
  2427    0.91735E+02    0.26266E+01    0.28582E-01   -0.40395E+01
  2428    0.91512E+02    0.26218E+01    0.28553E-01   -0.39991E+01
  2429    0.91275E+02    0.26171E+01    0.28524E-01   -0.39592E+01
  2430    0.91047E+02    0.26128E+01    0.28495E-01   -0.39196E+01
  2431    0.90805E+02    0.26087E+01    0.28466E-01   -0.38805E+01
  2432    0.90578E+02    0.26047E+01    0.28437E-01   -0.38419E+01
  2433    0.90330E+02    0.26011E+01    0.28408E-01   -0.38037E+01
  2434    0.90098E+02    0.25975E+01    0.28379E-01   -0.37660E+01
  2435    0.89859E+02    0.25943E+01    0.28350E-01   -0.37288E+01
  2436    0.89622E+02    0.25913E+01    0.28321E-01   -0.36921E+01
  2437    0.89384E+02    0.25886E+01    0.28292E-01   -0.36559E+01
  2438    0.89140E+02    0.25859E+01    0.28263E-01   -0.36202E+01
  2439    0.88897E+02    0.25836E+01    0.28234E-01   -0.35850E+01
  2440    0.88662E+02    0.25815E+01    0.28205E-01   -0.35504E+01
  2441    0.88413E+02    0.25795E+01    0.28176E-01   -0.35163E+01
  2442    0.88171E+02    0.25779E+01    0.28147E-01   -0.34828E+01
  2443    0.87923E+02    0.25764E+01    0.28118E-01   -0.34498E+01
  2444    0.87675E+02    0.25750E+01    0.28089E-01   -0.34173E+01
  2445    0.87427E+02    0.25740E+01    0.28060E-01   -0.33855E+01
  2446    0.87180E+02    0.25730E+01    0.28031E-01   -0.33541E+01
  2447    0.86934E+02    0.25722E+01    0.28002E-01   -0.33234E+01
  2448    0.86680E+02    0.25716E+01    0.27973E-01   -0.32933E+01
  2449    0.86434E+02    0.25714E+01    0.27943E-01   -0.32638E+01
  2450    0.86180E+02    0.25712E+01    0.27914E-01   -0.32348E+01
  2451    0.85927E+02    0.25712E+01    0.27885E-01   -0.32065E+01
  2452    0.85667E+02    0.25713E+01    0.27856E-01   -0.31788E+01
