#    L    TT             EE             BB             TE          
  2343    0.10379E+03    0.37551E+01    0.29083E-01   -0.73014E+01
  2344    0.10371E+03    0.37315E+01    0.29056E-01   -0.72723E+01
  2345    0.10363E+03    0.37081E+01    0.29029E-01   -0.72431E+01
  2346    0.10355E+03    0.36849E+01    0.29002E-01   -0.72130E+01
  2347    0.10347E+03    0.36618E+01    0.28974E-01   -0.71813E+01
  2348    0.10337E+03    0.36389E+01    0.28947E-01   -0.71502E+01
  2349    0.10330E+03    0.36161E+01    0.28920E-01   -0.71175E+01
  2350    0.10319E+03    0.35935E+01    0.28893E-01   -0.70846E+01
  2351    0.10309E+03    0.35710E+01    0.28866E-01   -0.70501E+01
  2352    0.10300E+03    0.35488E+01    0.28839E-01   -0.70146E+01
  2353    0.10289E+03    0.35267E+01    0.28812E-01   -0.69797E+01
  2354    0.10280E+03    0.35049E+01    0.28785E-01   -0.69439E+01
  2355    0.10270E+03    0.34832E+01    0.28758E-01   -0.69079E+01
  2356    0.10260E+03    0.34617E+01    0.28730E-01   -0.68702E+01
  2357    0.10249E+03    0.34404E+01    0.28703E-01   -0.68322E+01
  2358    0.10238E+03    0.34193E+01    0.28676E-01   -0.67948E+01
  2359    0.10227E+03    0.33983E+01    0.28649E-01   -0.67556E+01
  2360    0.10216E+03    0.33777E+01    0.28622E-01   -0.67162E+01
  2361    0.10205E+03    0.33573E+01    0.28595E-01   -0.66765E+01
  2362    0.10193E+03    0.33371E+01    0.28568E-01   -0.66357E+01
  2363    0.10181E+03    0.33171E+01    0.28541E-01   -0.65947E+01
  2364    0.10169E+03    0.32973E+01    0.28514E-01   -0.65534E+01
  2365    0.10157E+03    0.32779E+01    0.28487E-01   -0.65117E+01
  2366    0.10144E+03    0.32585E+01    0.28460E-01   -0.64690E+01
  2367    0.10132E+03    0.32394E+01    0.28433E-01   -0.64260E+01
  2368    0.10120E+03    0.32205E+01    0.28406E-01   -0.63825E+01
  2369    0.10106E+03    0.32020E+01    0.28379E-01   -0.63395E+01
  2370    0.10093E+03    0.31836E+01    0.28352E-01   -0.62961E+01
  2371    0.10080E+03    0.31656E+01    0.28325E-01   -0.62508E+01
  2372    0.10066E+03    0.31477E+01    0.28298E-01   -0.62058E+01
  2373    0.10052E+03    0.31301E+01    0.28271E-01   -0.61612E+01
  2374    0.10038E+03    0.31128E+01    0.28244E-01   -0.61149E+01
  2375    0.10023E+03    0.30958E+01    0.28217E-01   -0.60693E+01
  2376    0.10009E+03    0.30790E+01    0.28190E-01   -0.60240E+01
  2377    0.99932E+02    0.30624E+01    0.28162E-01   -0.59775E+01
  2378    0.99787E+02    0.30461E+01    0.28135E-01   -0.59312E+01
  2379    0.99629E+02    0.30302E+01    0.28108E-01   -0.58847E+01
  2380    0.99481E+02    0.30144E+01    0.28081E-01   -0.58380E+01
  2381    0.99327E+02    0.29989E+01    0.28054E-01   -0.57909E+01
  2382    0.99167E+02    0.29837E+01    0.28027E-01   -0.57438E+01
  2383    0.99002E+02    0.29687E+01    0.28000E-01   -0.56963E+01
  2384    0.98839E+02    0.29541E+01    0.27973E-01   -0.56488E+01
  2385    0.98671E+02    0.29397E+01    0.27946E-01   -0.56013E+01
  2386    0.98504E+02    0.29255E+01    0.27918E-01   -0.55536E+01
  2387    0.98332E+02    0.29116E+01    0.27891E-01   -0.55057E+01
  2388    0.98155E+02    0.28982E+01    0.27864E-01   -0.54579E+01
  2389    0.97979E+02    0.28848E+01    0.27837E-01   -0.54099E+01
  2390    0.97805E+02    0.28718E+01    0.27810E-01   -0.53621E+01
  2391    0.97619E+02    0.28592E+01    0.27783E-01   -0.53141E+01
  2392    0.97434E+02    0.28467E+01    0.27755E-01   -0.52662E+01
  2393    0.97259E+02    0.28345E+01    0.27728E-01   -0.52184E+01
  2394    0.97064E+02    0.28226E+01    0.27701E-01   -0.51705E+01
  2395    0.96877E+02    0.28110E+01    0.27674E-01   -0.51228E+01
  2396    0.96686E+02    0.27997E+01    0.27646E-01   -0.50751E+01
  2397    0.96496E+02    0.27886E+01    0.27619E-01   -0.50275E+01
  2398    0.96293E+02    0.27779E+01    0.27592E-01   -0.49800E+01
  2399    0.96107E+02    0.27673E+01    0.27564E-01   -0.49327E+01
  2400    0.95908E+02    0.27571E+01    0.27537E-01   -0.48855E+01
  2401    0.95704E+02    0.27472E+01    0.27510E-01   -0.48385E+01
  2402    0.95508E+02    0.27375E+01    0.27483E-01   -0.47916E+01
  2403    0.95300E+02    0.27281E+01    0.27455E-01   -0.47449E+01
  2404    0.95094E+02    0.27191E+01    0.27428E-01   -0.46984E+01
  2405    0.94882E+02    0.27102E+01    0.27400E-01   -0.46522E+01
  2406    0.94679E+02    0.27017E+01    0.27373E-01   -0.46062E+01
  2407    0.94463E+02    0.26935E+01    0.27346E-01   -0.45604E+01
  2408    0.94249E+02    0.26855E+01    0.27318E-01   -0.45149E+01
  2409    0.94030E+02    0.26777E+01    0.27291E-01   -0.44697E+01
  2410    0.93819E+02    0.26703E+01    0.27263E-01   -0.44247E+01
  2411    0.93603E+02    0.26631E+01    0.27236E-01   -0.43802E+01
  2412    0.93373E+02    0.26562E+01    0.27208E-01   -0.43358E+01
  2413    0.93153E+02    0.26495E+01    0.27181E-01   -0.42919E+01
  2414    0.92927E+02    0.26431E+01    0.27153E-01   -0.42482E+01
  2415    0.92702E+02    0.26370E+01    0.27126E-01   -0.42050E+01
  2416    0.92480E+02    0.26311E+01    0.27098E-01   -0.41622E+01
  2417    0.92251E+02    0.26255E+01    0.27071E-01   -0.41195E+01
  2418    0.92024E+02    0.26201E+01    0.27043E-01   -0.40775E+01
  2419    0.91791E+02    0.26149E+01    0.27016E-01   -0.40358E+01
  2420    0.91559E+02    0.26101E+01    0.26988E-01   -0.39946E+01
  2421    0.91322E+02    0.26055E+01    0.26960E-01   -0.39537E+01
  2422    0.91093E+02    0.26011E+01    0.26933E-01   -0.39133E+01
  2423    0.90851E+02    0.25970E+01    0.26905E-01   -0.38733E+01
  2424    0.90611E+02    0.25931E+01    0.26877E-01   -0.38338E+01
  2425    0.90379E+02    0.25896E+01    0.26850E-01   -0.37948E+01
  2426    0.90134E+02    0.25862E+01    0.26822E-01   -0.37563E+01
  2427    0.89890E+02    0.25830E+01    0.26794E-01   -0.37182E+01
  2428    0.89655E+02    0.25801E+01    0.26767E-01   -0.36806E+01
  2429    0.89406E+02    0.25773E+01    0.26739E-01   -0.36437E+01
  2430    0.89166E+02    0.25749E+01    0.26711E-01   -0.36072E+01
  2431    0.88913E+02    0.25727E+01    0.26683E-01   -0.35712E+01
  2432    0.88675E+02    0.25707E+01    0.26656E-01   -0.35357E+01
  2433    0.88416E+02    0.25689E+01    0.26628E-01   -0.35009E+01
  2434    0.88174E+02    0.25672E+01    0.26600E-01   -0.34665E+01
  2435    0.87924E+02    0.25658E+01    0.26572E-01   -0.34328E+01
  2436    0.87676E+02    0.25646E+01    0.26544E-01   -0.33996E+01
  2437    0.87429E+02    0.25636E+01    0.26516E-01   -0.33670E+01
  2438    0.87176E+02    0.25628E+01    0.26489E-01   -0.33349E+01
  2439    0.86924E+02    0.25622E+01    0.26461E-01   -0.33036E+01
  2440    0.86679E+02    0.25618E+01    0.26433E-01   -0.32727E+01
  2441    0.86421E+02    0.25615E+01    0.26405E-01   -0.32426E+01
  2442    0.86172E+02    0.25615E+01    0.26377E-01   -0.32130E+01
  2443    0.85915E+02    0.25617E+01    0.26349E-01   -0.31840E+01
  2444    0.85660E+02    0.25620E+01    0.26321E-01   -0.31556E+01
  2445    0.85405E+02    0.25626E+01    0.26294E-01   -0.31280E+01
  2446    0.85151E+02    0.25632E+01    0.26266E-01   -0.31008E+01
  2447    0.84898E+02    0.25640E+01    0.26238E-01   -0.30743E+01
  2448    0.84637E+02    0.25649E+01    0.26210E-01   -0.30486E+01
  2449    0.84385E+02    0.25661E+01    0.26182E-01   -0.30235E+01
  2450    0.84127E+02    0.25675E+01    0.26154E-01   -0.29989E+01
  2451    0.83868E+02    0.25688E+01    0.26126E-01   -0.29751E+01
  2452    0.83603E+02    0.25704E+01    0.26098E-01   -0.29520E+01
  2453    0.83353E+02    0.25721E+01    0.26071E-01   -0.29294E+01
  2454    0.83097E+02    0.25739E+01    0.26043E-01   -0.29075E+01
  2455    0.82840E+02    0.25759E+01    0.26015E-01   -0.28864E+01
  2456    0.82584E+02    0.25780E+01    0.25987E-01   -0.28658E+01
  2457    0.82329E+02    0.25803E+01    0.25959E-01   -0.28460E+01
  2458    0.82066E+02    0.25826E+01    0.25931E-01   -0.28268E+01
  2459    0.81818E+02    0.25851E+01    0.25903E-01   -0.28084E+01
  2460    0.81563E+02    0.25876E+01    0.25875E-01   -0.27906E+01
  2461    0.81301E+02    0.25902E+01    0.25848E-01   -0.27734E+01
  2462    0.81054E+02    0.25931E+01    0.25820E-01   -0.27570E+01
  2463    0.80800E+02    0.25959E+01    0.25792E-01   -0.27411E+01
  2464    0.80546E+02    0.25988E+01    0.25764E-01   -0.27261E+01
  2465    0.80299E+02    0.26018E+01    0.25736E-01   -0.27116E+01
  2466    0.80045E+02    0.26051E+01    0.25708E-01   -0.26978E+01
  2467    0.79791E+02    0.26083E+01    0.25681E-01   -0.26846E+01
  2468    0.79537E+02    0.26116E+01    0.25653E-01   -0.26722E+01
  2469    0.79282E+02    0.26149E+01    0.25625E-01   -0.26605E+01
  2470    0.79028E+02    0.26184E+01    0.25597E-01   -0.26494E+01
  2471    0.78781E+02    0.26219E+01    0.25570E-01   -0.26390E+01
  2472    0.78534E+02    0.26254E+01    0.25542E-01   -0.26292E+01
  2473    0.78286E+02    0.26291E+01    0.25514E-01   -0.26200E+01
  2474    0.78039E+02    0.26328E+01    0.25486E-01   -0.26116E+01
  2475    0.77791E+02    0.26366E+01    0.25459E-01   -0.26038E+01
  2476    0.77550E+02    0.26403E+01    0.25431E-01   -0.25967E+01
  2477    0.77301E+02    0.26442E+01    0.25403E-01   -0.25902E+01
  2478    0.77060E+02    0.26480E+01    0.25376E-01   -0.25843E+01
  2479    0.76810E+02    0.26519E+01    0.25348E-01   -0.25792E+01
  2480    0.76575E+02    0.26558E+01    0.25321E-01   -0.25744E+01
  2481    0.76325E+02    0.26597E+01    0.25293E-01   -0.25705E+01
  2482    0.76089E+02    0.26637E+01    0.25265E-01   -0.25672E+01
  2483    0.75846E+02    0.26677E+01    0.25238E-01   -0.25645E+01
  2484    0.75606E+02    0.26717E+01    0.25210E-01   -0.25624E+01
  2485    0.75373E+02    0.26757E+01    0.25183E-01   -0.25608E+01
  2486    0.75139E+02    0.26797E+01    0.25155E-01   -0.25599E+01
  2487    0.74904E+02    0.26837E+01    0.25128E-01   -0.25597E+01
  2488    0.74674E+02    0.26877E+01    0.25100E-01   -0.25600E+01
  2489    0.74441E+02    0.26917E+01    0.25073E-01   -0.25608E+01
  2490    0.74212E+02    0.26956E+01    0.25046E-01   -0.25623E+01
  2491    0.73984E+02    0.26996E+01    0.25018E-01   -0.25642E+01
  2492    0.73755E+02    0.27035E+01    0.24991E-01   -0.25669E+01
  2493    0.73530E+02    0.27075E+01    0.24964E-01   -0.25699E+01
  2494    0.73306E+02    0.27113E+01    0.24936E-01   -0.25736E+01
  2495    0.73083E+02    0.27151E+01    0.24909E-01   -0.25777E+01
  2496    0.72861E+02    0.27190E+01    0.24882E-01   -0.25825E+01
  2497    0.72642E+02    0.27228E+01    0.24855E-01   -0.25877E+01
  2498    0.72423E+02    0.27264E+01    0.24827E-01   -0.25934E+01
  2499    0.72208E+02    0.27302E+01    0.24800E-01   -0.25997E+01
  2500    0.71992E+02    0.27337E+01    0.24773E-01   -0.26065E+01
  2501    0.71779E+02    0.27373E+01    0.24746E-01   -0.26137E+01
  2502    0.71567E+02    0.27408E+01    0.24719E-01   -0.26214E+01
  2503    0.71356E+02    0.27442E+01    0.24692E-01   -0.26295E+01
  2504    0.71148E+02    0.27476E+01    0.24665E-01   -0.26382E+01
  2505    0.70942E+02    0.27509E+01    0.24638E-01   -0.26472E+01
  2506    0.70736E+02    0.27542E+01    0.24611E-01   -0.26568E+01
  2507    0.70532E+02    0.27574E+01    0.24584E-01   -0.26667E+01
  2508    0.70331E+02    0.27605E+01    0.24557E-01   -0.26770E+01
  2509    0.70131E+02    0.27635E+01    0.24530E-01   -0.26879E+01
  2510    0.69933E+02    0.27665E+01    0.24504E-01   -0.26991E+01
  2511    0.69738E+02    0.27693E+01    0.24477E-01   -0.27105E+01
  2512    0.69542E+02    0.27720E+01    0.24450E-01   -0.27225E+01
  2513    0.69350E+02    0.27749E+01    0.24424E-01   -0.27349E+01
  2514    0.69159E+02    0.27774E+01    0.24397E-01   -0.27477E+01
  2515    0.68970E+02    0.27798E+01    0.24370E-01   -0.27608E+01
  2516    0.68783E+02    0.27822E+01    0.24344E-01   -0.27743E+01
  2517    0.68598E+02    0.27845E+01    0.24317E-01   -0.27881E+01
  2518    0.68414E+02    0.27867E+01    0.24291E-01   -0.28022E+01
  2519    0.68232E+02    0.27888E+01    0.24264E-01   -0.28166E+01
  2520    0.68053E+02    0.27907E+01    0.24238E-01   -0.28313E+01
  2521    0.67874E+02    0.27926E+01    0.24212E-01   -0.28463E+01
  2522    0.67699E+02    0.27943E+01    0.24185E-01   -0.28616E+01
  2523    0.67525E+02    0.27960E+01    0.24159E-01   -0.28772E+01
  2524    0.67352E+02    0.27975E+01    0.24133E-01   -0.28931E+01
  2525    0.67182E+02    0.27989E+01    0.24107E-01   -0.29092E+01
  2526    0.67015E+02    0.28001E+01    0.24081E-01   -0.29255E+01
  2527    0.66846E+02    0.28012E+01    0.24055E-01   -0.29421E+01
  2528    0.66682E+02    0.28023E+01    0.24029E-01   -0.29590E+01
  2529    0.66520E+02    0.28032E+01    0.24003E-01   -0.29760E+01
  2530    0.66360E+02    0.28041E+01    0.23977E-01   -0.29932E+01
  2531    0.66201E+02    0.28047E+01    0.23951E-01   -0.30105E+01
  2532    0.66044E+02    0.28053E+01    0.23925E-01   -0.30281E+01
  2533    0.65891E+02    0.28056E+01    0.23899E-01   -0.30459E+01
  2534    0.65738E+02    0.28059E+01    0.23874E-01   -0.30637E+01
  2535    0.65586E+02    0.28059E+01    0.23848E-01   -0.30819E+01
  2536    0.65437E+02    0.28059E+01    0.23822E-01   -0.31000E+01
  2537    0.65289E+02    0.28058E+01    0.23797E-01   -0.31183E+01
  2538    0.65144E+02    0.28055E+01    0.23771E-01   -0.31366E+01
  2539    0.65001E+02    0.28052E+01    0.23746E-01   -0.31551E+01
  2540    0.64859E+02    0.28045E+01    0.23720E-01   -0.31738E+01
  2541    0.64719E+02    0.28038E+01    0.23695E-01   -0.31924E+01
  2542    0.64579E+02    0.28030E+01    0.23670E-01   -0.32111E+01
  2543    0.64443E+02    0.28020E+01    0.23645E-01   -0.32298E+01
  2544    0.64309E+02    0.28008E+01    0.23619E-01   -0.32487E+01
  2545    0.64177E+02    0.27995E+01    0.23594E-01   -0.32676E+01
  2546    0.64046E+02    0.27981E+01    0.23569E-01   -0.32865E+01
  2547    0.63917E+02    0.27966E+01    0.23544E-01   -0.33053E+01
  2548    0.63790E+02    0.27948E+01    0.23519E-01   -0.33242E+01
  2549    0.63665E+02    0.27930E+01    0.23494E-01   -0.33430E+01
  2550    0.63542E+02    0.27909E+01    0.23469E-01   -0.33619E+01
  2551    0.63420E+02    0.27887E+01    0.23444E-01   -0.33806E+01
  2552    0.63300E+02    0.27864E+01    0.23420E-01   -0.33995E+01
  2553    0.63182E+02    0.27840E+01    0.23395E-01   -0.34182E+01
  2554    0.63065E+02    0.27814E+01    0.23370E-01   -0.34368E+01
  2555    0.62950E+02    0.27786E+01    0.23346E-01   -0.34553E+01
  2556    0.62837E+02    0.27757E+01    0.23321E-01   -0.34738E+01
  2557    0.62726E+02    0.27726E+01    0.23297E-01   -0.34922E+01
  2558    0.62616E+02    0.27694E+01    0.23272E-01   -0.35103E+01
  2559    0.62508E+02    0.27661E+01    0.23248E-01   -0.35284E+01
  2560    0.62402E+02    0.27626E+01    0.23223E-01   -0.35464E+01
  2561    0.62296E+02    0.27589E+01    0.23199E-01   -0.35644E+01
  2562    0.62194E+02    0.27551E+01    0.23175E-01   -0.35821E+01
  2563    0.62092E+02    0.27511E+01    0.23151E-01   -0.35997E+01
  2564    0.61992E+02    0.27470E+01    0.23126E-01   -0.36171E+01
  2565    0.61894E+02    0.27428E+01    0.23102E-01   -0.36344E+01
  2566    0.61796E+02    0.27386E+01    0.23078E-01   -0.36515E+01
  2567    0.61702E+02    0.27341E+01    0.23054E-01   -0.36684E+01
  2568    0.61607E+02    0.27294E+01    0.23030E-01   -0.36851E+01
  2569    0.61514E+02    0.27246E+01    0.23006E-01   -0.37017E+01
  2570    0.61424E+02    0.27197E+01    0.22983E-01   -0.37180E+01
  2571    0.61334E+02    0.27144E+01    0.22959E-01   -0.37341E+01
  2572    0.61246E+02    0.27092E+01    0.22935E-01   -0.37499E+01
  2573    0.61159E+02    0.27038E+01    0.22911E-01   -0.37655E+01
  2574    0.61074E+02    0.26983E+01    0.22888E-01   -0.37811E+01
  2575    0.60990E+02    0.26927E+01    0.22864E-01   -0.37963E+01
  2576    0.60908E+02    0.26869E+01    0.22840E-01   -0.38110E+01
  2577    0.60826E+02    0.26810E+01    0.22817E-01   -0.38256E+01
  2578    0.60745E+02    0.26749E+01    0.22794E-01   -0.38400E+01
  2579    0.60666E+02    0.26687E+01    0.22770E-01   -0.38541E+01
  2580    0.60588E+02    0.26624E+01    0.22747E-01   -0.38678E+01
  2581    0.60511E+02    0.26559E+01    0.22724E-01   -0.38812E+01
  2582    0.60435E+02    0.26494E+01    0.22700E-01   -0.38944E+01
  2583    0.60360E+02    0.26427E+01    0.22677E-01   -0.39074E+01
  2584    0.60287E+02    0.26359E+01    0.22654E-01   -0.39200E+01
  2585    0.60214E+02    0.26290E+01    0.22631E-01   -0.39322E+01
  2586    0.60143E+02    0.26219E+01    0.22608E-01   -0.39442E+01
  2587    0.60073E+02    0.26147E+01    0.22585E-01   -0.39558E+01
  2588    0.60003E+02    0.26075E+01    0.22562E-01   -0.39671E+01
  2589    0.59934E+02    0.26000E+01    0.22539E-01   -0.39780E+01
  2590    0.59867E+02    0.25925E+01    0.22516E-01   -0.39887E+01
  2591    0.59800E+02    0.25848E+01    0.22494E-01   -0.39989E+01
  2592    0.59734E+02    0.25771E+01    0.22471E-01   -0.40088E+01
  2593    0.59668E+02    0.25692E+01    0.22448E-01   -0.40183E+01
  2594    0.59604E+02    0.25613E+01    0.22426E-01   -0.40275E+01
  2595    0.59540E+02    0.25533E+01    0.22403E-01   -0.40363E+01
  2596    0.59477E+02    0.25451E+01    0.22381E-01   -0.40447E+01
  2597    0.59415E+02    0.25368E+01    0.22358E-01   -0.40528E+01
  2598    0.59354E+02    0.25285E+01    0.22336E-01   -0.40604E+01
  2599    0.59292E+02    0.25200E+01    0.22313E-01   -0.40676E+01
  2600    0.59232E+02    0.25114E+01    0.22291E-01   -0.40745E+01
  2601    0.59172E+02    0.25029E+01    0.22269E-01   -0.40810E+01
  2602    0.59112E+02    0.24942E+01    0.22246E-01   -0.40871E+01
  2603    0.59054E+02    0.24854E+01    0.22224E-01   -0.40928E+01
  2604    0.58997E+02    0.24765E+01    0.22202E-01   -0.40981E+01
  2605    0.58939E+02    0.24675E+01    0.22180E-01   -0.41030E+01
  2606    0.58882E+02    0.24585E+01    0.22158E-01   -0.41074E+01
  2607    0.58824E+02    0.24494E+01    0.22136E-01   -0.41115E+01
  2608    0.58768E+02    0.24401E+01    0.22114E-01   -0.41152E+01
  2609    0.58711E+02    0.24308E+01    0.22092E-01   -0.41185E+01
  2610    0.58655E+02    0.24216E+01    0.22070E-01   -0.41212E+01
  2611    0.58600E+02    0.24121E+01    0.22048E-01   -0.41237E+01
  2612    0.58544E+02    0.24027E+01    0.22027E-01   -0.41257E+01
  2613    0.58489E+02    0.23931E+01    0.22005E-01   -0.41272E+01
  2614    0.58434E+02    0.23836E+01    0.21983E-01   -0.41285E+01
  2615    0.58379E+02    0.23739E+01    0.21962E-01   -0.41292E+01
  2616    0.58325E+02    0.23643E+01    0.21940E-01   -0.41294E+01
  2617    0.58271E+02    0.23544E+01    0.21918E-01   -0.41293E+01
  2618    0.58217E+02    0.23446E+01    0.21897E-01   -0.41287E+01
  2619    0.58163E+02    0.23348E+01    0.21875E-01   -0.41278E+01
  2620    0.58109E+02    0.23248E+01    0.21854E-01   -0.41264E+01
  2621    0.58055E+02    0.23149E+01    0.21833E-01   -0.41247E+01
  2622    0.58002E+02    0.23049E+01    0.21811E-01   -0.41224E+01
  2623    0.57948E+02    0.22949E+01    0.21790E-01   -0.41198E+01
  2624    0.57894E+02    0.22848E+01    0.21769E-01   -0.41167E+01
  2625    0.57839E+02    0.22747E+01    0.21747E-01   -0.41132E+01
  2626    0.57786E+02    0.22646E+01    0.21726E-01   -0.41093E+01
  2627    0.57732E+02    0.22545E+01    0.21705E-01   -0.41050E+01
  2628    0.57677E+02    0.22443E+01    0.21684E-01   -0.41003E+01
  2629    0.57622E+02    0.22340E+01    0.21662E-01   -0.40951E+01
  2630    0.57568E+02    0.22239E+01    0.21641E-01   -0.40895E+01
  2631    0.57513E+02    0.22136E+01    0.21620E-01   -0.40835E+01
  2632    0.57459E+02    0.22033E+01    0.21599E-01   -0.40771E+01
  2633    0.57402E+02    0.21930E+01    0.21578E-01   -0.40703E+01
  2634    0.57347E+02    0.21828E+01    0.21557E-01   -0.40629E+01
  2635    0.57291E+02    0.21724E+01    0.21536E-01   -0.40554E+01
  2636    0.57235E+02    0.21621E+01    0.21515E-01   -0.40474E+01
  2637    0.57178E+02    0.21518E+01    0.21495E-01   -0.40390E+01
