#    L    TT             EE             TE             PP             TP          
  1330    0.66013E+03    0.28726E+02   -0.51229E+02    0.15840E+06    0.34124E+02
  1331    0.66116E+03    0.28606E+02   -0.51798E+02    0.15819E+06    0.34236E+02
  1332    0.66222E+03    0.28482E+02   -0.52357E+02    0.15799E+06    0.34347E+02
  1333    0.66333E+03    0.28355E+02   -0.52902E+02    0.15779E+06    0.34456E+02
  1334    0.66448E+03    0.28226E+02   -0.53437E+02    0.15759E+06    0.34563E+02
  1335    0.66567E+03    0.28092E+02   -0.53960E+02    0.15739E+06    0.34669E+02
  1336    0.66690E+03    0.27957E+02   -0.54470E+02    0.15719E+06    0.34772E+02
  1337    0.66817E+03    0.27817E+02   -0.54968E+02    0.15699E+06    0.34874E+02
  1338    0.66947E+03    0.27675E+02   -0.55453E+02    0.15679E+06    0.34973E+02
  1339    0.67081E+03    0.27529E+02   -0.55925E+02    0.15659E+06    0.35071E+02
  1340    0.67218E+03    0.27381E+02   -0.56386E+02    0.15639E+06    0.35167E+02
  1341    0.67358E+03    0.27231E+02   -0.56833E+02    0.15619E+06    0.35261E+02
  1342    0.67502E+03    0.27078E+02   -0.57266E+02    0.15600E+06    0.35353E+02
  1343    0.67649E+03    0.26921E+02   -0.57686E+02    0.15580E+06    0.35443E+02
  1344    0.67798E+03    0.26762E+02   -0.58093E+02    0.15560E+06    0.35531E+02
  1345    0.67950E+03    0.26601E+02   -0.58485E+02    0.15540E+06    0.35618E+02
  1346    0.68105E+03    0.26437E+02   -0.58865E+02    0.15521E+06    0.35702E+02
  1347    0.68263E+03    0.26271E+02   -0.59230E+02    0.15501E+06    0.35784E+02
  1348    0.68423E+03    0.26102E+02   -0.59581E+02    0.15482E+06    0.35864E+02
  1349    0.68587E+03    0.25930E+02   -0.59917E+02    0.15462E+06    0.35942E+02
  1350    0.68751E+03    0.25757E+02   -0.60239E+02    0.15443E+06    0.36019E+02
  1351    0.68918E+03    0.25582E+02   -0.60547E+02    0.15423E+06    0.36093E+02
  1352    0.69086E+03    0.25404E+02   -0.60840E+02    0.15404E+06    0.36165E+02
  1353    0.69257E+03    0.25226E+02   -0.61119E+02    0.15384E+06    0.36235E+02
  1354    0.69429E+03    0.25044E+02   -0.61383E+02    0.15365E+06    0.36303E+02
  1355    0.69604E+03    0.24861E+02   -0.61633E+02    0.15346E+06    0.36369E+02
  1356    0.69781E+03    0.24677E+02   -0.61868E+02    0.15326E+06    0.36433E+02
  1357    0.69958E+03    0.24490E+02   -0.62088E+02    0.15307E+06    0.36495E+02
  1358    0.70136E+03    0.24301E+02   -0.62290E+02    0.15288E+06    0.36555E+02
  1359    0.70315E+03    0.24111E+02   -0.62480E+02    0.15269E+06    0.36612E+02
  1360    0.70493E+03    0.23922E+02   -0.62654E+02    0.15250E+06    0.36668E+02
  1361    0.70674E+03    0.23728E+02   -0.62813E+02    0.15231E+06    0.36722E+02
  1362    0.70854E+03    0.23534E+02   -0.62955E+02    0.15212E+06    0.36774E+02
  1363    0.71036E+03    0.23339E+02   -0.63085E+02    0.15193E+06    0.36824E+02
  1364    0.71215E+03    0.23143E+02   -0.63197E+02    0.15174E+06    0.36872E+02
  1365    0.71404E+03    0.22945E+02   -0.63294E+02    0.15155E+06    0.36918E+02
  1366    0.71585E+03    0.22746E+02   -0.63377E+02    0.15136E+06    0.36961E+02
  1367    0.71766E+03    0.22545E+02   -0.63444E+02    0.15117E+06    0.37003E+02
  1368    0.71955E+03    0.22346E+02   -0.63495E+02    0.15098E+06    0.37043E+02
  1369    0.72136E+03    0.22144E+02   -0.63531E+02    0.15079E+06    0.37081E+02
  1370    0.72318E+03    0.21942E+02   -0.63552E+02    0.15061E+06    0.37117E+02
  1371    0.72499E+03    0.21739E+02   -0.63557E+02    0.15042E+06    0.37151E+02
  1372    0.72681E+03    0.21536E+02   -0.63548E+02    0.15023E+06    0.37182E+02
  1373    0.72863E+03    0.21333E+02   -0.63523E+02    0.15005E+06    0.37212E+02
  1374    0.73045E+03    0.21129E+02   -0.63482E+02    0.14986E+06    0.37240E+02
  1375    0.73227E+03    0.20924E+02   -0.63427E+02    0.14967E+06    0.37266E+02
  1376    0.73409E+03    0.20719E+02   -0.63356E+02    0.14949E+06    0.37290E+02
  1377    0.73592E+03    0.20516E+02   -0.63271E+02    0.14930E+06    0.37312E+02
  1378    0.73774E+03    0.20309E+02   -0.63170E+02    0.14912E+06    0.37332E+02
  1379    0.73949E+03    0.20106E+02   -0.63055E+02    0.14893E+06    0.37350E+02
  1380    0.74125E+03    0.19899E+02   -0.62925E+02    0.14875E+06    0.37366E+02
  1381    0.74300E+03    0.19695E+02   -0.62779E+02    0.14857E+06    0.37380E+02
  1382    0.74461E+03    0.19490E+02   -0.62618E+02    0.14838E+06    0.37392E+02
  1383    0.74636E+03    0.19286E+02   -0.62443E+02    0.14820E+06    0.37403E+02
  1384    0.74797E+03    0.19082E+02   -0.62253E+02    0.14802E+06    0.37411E+02
  1385    0.74958E+03    0.18878E+02   -0.62049E+02    0.14783E+06    0.37417E+02
  1386    0.75120E+03    0.18675E+02   -0.61831E+02    0.14765E+06    0.37421E+02
  1387    0.75274E+03    0.18472E+02   -0.61598E+02    0.14747E+06    0.37424E+02
  1388    0.75443E+03    0.18270E+02   -0.61351E+02    0.14729E+06    0.37424E+02
  1389    0.75597E+03    0.18068E+02   -0.61089E+02    0.14711E+06    0.37423E+02
  1390    0.75744E+03    0.17868E+02   -0.60815E+02    0.14693E+06    0.37419E+02
  1391    0.75899E+03    0.17669E+02   -0.60527E+02    0.14675E+06    0.37414E+02
  1392    0.76046E+03    0.17470E+02   -0.60225E+02    0.14657E+06    0.37407E+02
  1393    0.76194E+03    0.17272E+02   -0.59909E+02    0.14639E+06    0.37397E+02
  1394    0.76334E+03    0.17076E+02   -0.59581E+02    0.14621E+06    0.37386E+02
  1395    0.76475E+03    0.16880E+02   -0.59238E+02    0.14603E+06    0.37373E+02
  1396    0.76615E+03    0.16686E+02   -0.58884E+02    0.14585E+06    0.37358E+02
  1397    0.76749E+03    0.16493E+02   -0.58516E+02    0.14567E+06    0.37341E+02
  1398    0.76875E+03    0.16301E+02   -0.58136E+02    0.14550E+06    0.37322E+02
  1399    0.77001E+03    0.16111E+02   -0.57743E+02    0.14532E+06    0.37301E+02
  1400    0.77128E+03    0.15923E+02   -0.57338E+02    0.14514E+06    0.37279E+02
  1401    0.77247E+03    0.15735E+02   -0.56920E+02    0.14496E+06    0.37254E+02
  1402    0.77366E+03    0.15550E+02   -0.56491E+02    0.14479E+06    0.37228E+02
  1403    0.77478E+03    0.15366E+02   -0.56050E+02    0.14461E+06    0.37199E+02
  1404    0.77583E+03    0.15184E+02   -0.55597E+02    0.14443E+06    0.37169E+02
  1405    0.77696E+03    0.15003E+02   -0.55133E+02    0.14426E+06    0.37137E+02
  1406    0.77794E+03    0.14826E+02   -0.54659E+02    0.14408E+06    0.37103E+02
  1407    0.77885E+03    0.14649E+02   -0.54173E+02    0.14391E+06    0.37067E+02
  1408    0.77990E+03    0.14474E+02   -0.53676E+02    0.14373E+06    0.37029E+02
  1409    0.78074E+03    0.14302E+02   -0.53169E+02    0.14356E+06    0.36990E+02
  1410    0.78165E+03    0.14131E+02   -0.52652E+02    0.14338E+06    0.36948E+02
  1411    0.78249E+03    0.13962E+02   -0.52124E+02    0.14321E+06    0.36905E+02
  1412    0.78326E+03    0.13797E+02   -0.51586E+02    0.14304E+06    0.36860E+02
  1413    0.78388E+03    0.13633E+02   -0.51039E+02    0.14286E+06    0.36814E+02
  1414    0.78458E+03    0.13472E+02   -0.50481E+02    0.14269E+06    0.36765E+02
  1415    0.78520E+03    0.13312E+02   -0.49915E+02    0.14252E+06    0.36715E+02
  1416    0.78583E+03    0.13156E+02   -0.49340E+02    0.14235E+06    0.36663E+02
  1417    0.78631E+03    0.13001E+02   -0.48758E+02    0.14217E+06    0.36609E+02
  1418    0.78679E+03    0.12849E+02   -0.48165E+02    0.14200E+06    0.36553E+02
  1419    0.78720E+03    0.12700E+02   -0.47565E+02    0.14183E+06    0.36496E+02
  1420    0.78761E+03    0.12554E+02   -0.46956E+02    0.14166E+06    0.36437E+02
  1421    0.78795E+03    0.12409E+02   -0.46340E+02    0.14149E+06    0.36377E+02
  1422    0.78829E+03    0.12268E+02   -0.45717E+02    0.14132E+06    0.36314E+02
  1423    0.78848E+03    0.12130E+02   -0.45086E+02    0.14115E+06    0.36250E+02
  1424    0.78875E+03    0.11994E+02   -0.44448E+02    0.14098E+06    0.36185E+02
  1425    0.78887E+03    0.11862E+02   -0.43804E+02    0.14081E+06    0.36117E+02
  1426    0.78892E+03    0.11732E+02   -0.43153E+02    0.14064E+06    0.36048E+02
  1427    0.78905E+03    0.11605E+02   -0.42495E+02    0.14047E+06    0.35977E+02
  1428    0.78903E+03    0.11480E+02   -0.41833E+02    0.14030E+06    0.35905E+02
  1429    0.78893E+03    0.11360E+02   -0.41163E+02    0.14014E+06    0.35831E+02
  1430    0.78884E+03    0.11242E+02   -0.40489E+02    0.13997E+06    0.35756E+02
  1431    0.78868E+03    0.11126E+02   -0.39809E+02    0.13980E+06    0.35679E+02
  1432    0.78844E+03    0.11014E+02   -0.39124E+02    0.13963E+06    0.35600E+02
  1433    0.78828E+03    0.10905E+02   -0.38435E+02    0.13947E+06    0.35520E+02
  1434    0.78797E+03    0.10800E+02   -0.37741E+02    0.13930E+06    0.35438E+02
  1435    0.78759E+03    0.10697E+02   -0.37043E+02    0.13913E+06    0.35354E+02
  1436    0.78721E+03    0.10597E+02   -0.36342E+02    0.13897E+06    0.35269E+02
  1437    0.78669E+03    0.10501E+02   -0.35636E+02    0.13880E+06    0.35183E+02
  1438    0.78617E+03    0.10407E+02   -0.34929E+02    0.13864E+06    0.35095E+02
  1439    0.78557E+03    0.10318E+02   -0.34216E+02    0.13847E+06    0.35005E+02
  1440    0.78498E+03    0.10231E+02   -0.33502E+02    0.13831E+06    0.34914E+02
  1441    0.78431E+03    0.10147E+02   -0.32787E+02    0.13814E+06    0.34822E+02
  1442    0.78357E+03    0.10067E+02   -0.32068E+02    0.13798E+06    0.34728E+02
  1443    0.78276E+03    0.99911E+01   -0.31347E+02    0.13781E+06    0.34632E+02
  1444    0.78195E+03    0.99172E+01   -0.30624E+02    0.13765E+06    0.34535E+02
  1445    0.78099E+03    0.98478E+01   -0.29901E+02    0.13748E+06    0.34437E+02
  1446    0.78011E+03    0.97804E+01   -0.29176E+02    0.13732E+06    0.34337E+02
  1447    0.77901E+03    0.97173E+01   -0.28448E+02    0.13716E+06    0.34235E+02
  1448    0.77798E+03    0.96578E+01   -0.27722E+02    0.13700E+06    0.34133E+02
  1449    0.77688E+03    0.96004E+01   -0.26995E+02    0.13683E+06    0.34029E+02
  1450    0.77571E+03    0.95473E+01   -0.26268E+02    0.13667E+06    0.33923E+02
  1451    0.77454E+03    0.94978E+01   -0.25542E+02    0.13651E+06    0.33816E+02
  1452    0.77322E+03    0.94512E+01   -0.24817E+02    0.13635E+06    0.33708E+02
  1453    0.77191E+03    0.94081E+01   -0.24092E+02    0.13619E+06    0.33598E+02
  1454    0.77060E+03    0.93686E+01   -0.23367E+02    0.13603E+06    0.33487E+02
  1455    0.76921E+03    0.93320E+01   -0.22644E+02    0.13587E+06    0.33375E+02
  1456    0.76775E+03    0.92996E+01   -0.21924E+02    0.13571E+06    0.33261E+02
  1457    0.76614E+03    0.92694E+01   -0.21205E+02    0.13555E+06    0.33146E+02
  1458    0.76461E+03    0.92435E+01   -0.20488E+02    0.13539E+06    0.33030E+02
  1459    0.76301E+03    0.92204E+01   -0.19772E+02    0.13523E+06    0.32912E+02
  1460    0.76134E+03    0.92017E+01   -0.19059E+02    0.13507E+06    0.32794E+02
  1461    0.75966E+03    0.91843E+01   -0.18351E+02    0.13491E+06    0.32674E+02
  1462    0.75791E+03    0.91712E+01   -0.17645E+02    0.13475E+06    0.32553E+02
  1463    0.75602E+03    0.91618E+01   -0.16941E+02    0.13459E+06    0.32430E+02
  1464    0.75420E+03    0.91552E+01   -0.16241E+02    0.13443E+06    0.32307E+02
  1465    0.75223E+03    0.91521E+01   -0.15546E+02    0.13427E+06    0.32182E+02
  1466    0.75034E+03    0.91527E+01   -0.14854E+02    0.13412E+06    0.32056E+02
  1467    0.74830E+03    0.91561E+01   -0.14167E+02    0.13396E+06    0.31930E+02
  1468    0.74626E+03    0.91632E+01   -0.13484E+02    0.13380E+06    0.31802E+02
  1469    0.74423E+03    0.91730E+01   -0.12806E+02    0.13365E+06    0.31673E+02
  1470    0.74197E+03    0.91857E+01   -0.12133E+02    0.13349E+06    0.31543E+02
  1471    0.73986E+03    0.92028E+01   -0.11466E+02    0.13333E+06    0.31411E+02
  1472    0.73768E+03    0.92227E+01   -0.10803E+02    0.13318E+06    0.31279E+02
  1473    0.73542E+03    0.92455E+01   -0.10148E+02    0.13302E+06    0.31146E+02
  1474    0.73302E+03    0.92711E+01   -0.94969E+01    0.13287E+06    0.31012E+02
  1475    0.73069E+03    0.92996E+01   -0.88525E+01    0.13271E+06    0.30877E+02
  1476    0.72829E+03    0.93317E+01   -0.82153E+01    0.13256E+06    0.30741E+02
  1477    0.72589E+03    0.93667E+01   -0.75837E+01    0.13240E+06    0.30604E+02
  1478    0.72342E+03    0.94045E+01   -0.69593E+01    0.13225E+06    0.30466E+02
  1479    0.72095E+03    0.94459E+01   -0.63423E+01    0.13209E+06    0.30327E+02
  1480    0.71840E+03    0.94902E+01   -0.57321E+01    0.13194E+06    0.30187E+02
  1481    0.71579E+03    0.95366E+01   -0.51294E+01    0.13179E+06    0.30047E+02
  1482    0.71318E+03    0.95867E+01   -0.45341E+01    0.13163E+06    0.29905E+02
  1483    0.71052E+03    0.96396E+01   -0.39468E+01    0.13148E+06    0.29763E+02
  1484    0.70785E+03    0.96946E+01   -0.33674E+01    0.13133E+06    0.29620E+02
  1485    0.70512E+03    0.97525E+01   -0.27961E+01    0.13117E+06    0.29476E+02
  1486    0.70235E+03    0.98140E+01   -0.22331E+01    0.13102E+06    0.29331E+02
  1487    0.69955E+03    0.98768E+01   -0.16786E+01    0.13087E+06    0.29186E+02
  1488    0.69673E+03    0.99433E+01   -0.11327E+01    0.13072E+06    0.29040E+02
  1489    0.69386E+03    0.10013E+02   -0.59567E+00    0.13057E+06    0.28893E+02
  1490    0.69096E+03    0.10083E+02   -0.67584E-01    0.13042E+06    0.28745E+02
  1491    0.68803E+03    0.10157E+02    0.45127E+00    0.13026E+06    0.28597E+02
  1492    0.68508E+03    0.10234E+02    0.96089E+00    0.13011E+06    0.28448E+02
  1493    0.68210E+03    0.10312E+02    0.14610E+01    0.12996E+06    0.28299E+02
  1494    0.67908E+03    0.10392E+02    0.19516E+01    0.12981E+06    0.28148E+02
  1495    0.67605E+03    0.10476E+02    0.24324E+01    0.12966E+06    0.27997E+02
  1496    0.67298E+03    0.10562E+02    0.29034E+01    0.12951E+06    0.27846E+02
  1497    0.66988E+03    0.10649E+02    0.33645E+01    0.12936E+06    0.27694E+02
  1498    0.66677E+03    0.10739E+02    0.38153E+01    0.12922E+06    0.27541E+02
  1499    0.66363E+03    0.10831E+02    0.42561E+01    0.12907E+06    0.27388E+02
  1500    0.66047E+03    0.10925E+02    0.46865E+01    0.12892E+06    0.27234E+02
  1501    0.65729E+03    0.11021E+02    0.51066E+01    0.12877E+06    0.27080E+02
  1502    0.65408E+03    0.11119E+02    0.55159E+01    0.12862E+06    0.26926E+02
  1503    0.65086E+03    0.11219E+02    0.59146E+01    0.12847E+06    0.26770E+02
  1504    0.64761E+03    0.11320E+02    0.63027E+01    0.12833E+06    0.26615E+02
  1505    0.64434E+03    0.11424E+02    0.66798E+01    0.12818E+06    0.26459E+02
  1506    0.64106E+03    0.11529E+02    0.70461E+01    0.12803E+06    0.26302E+02
  1507    0.63777E+03    0.11636E+02    0.74014E+01    0.12788E+06    0.26145E+02
  1508    0.63446E+03    0.11744E+02    0.77454E+01    0.12774E+06    0.25988E+02
  1509    0.63112E+03    0.11854E+02    0.80782E+01    0.12759E+06    0.25830E+02
  1510    0.62779E+03    0.11966E+02    0.83996E+01    0.12745E+06    0.25672E+02
  1511    0.62442E+03    0.12079E+02    0.87102E+01    0.12730E+06    0.25513E+02
  1512    0.62105E+03    0.12193E+02    0.90078E+01    0.12715E+06    0.25354E+02
  1513    0.61766E+03    0.12309E+02    0.92955E+01    0.12701E+06    0.25195E+02
  1514    0.61428E+03    0.12427E+02    0.95709E+01    0.12686E+06    0.25036E+02
  1515    0.61090E+03    0.12545E+02    0.98355E+01    0.12672E+06    0.24876E+02
  1516    0.60749E+03    0.12665E+02    0.10087E+02    0.12657E+06    0.24716E+02
  1517    0.60408E+03    0.12785E+02    0.10328E+02    0.12643E+06    0.24556E+02
  1518    0.60066E+03    0.12907E+02    0.10558E+02    0.12629E+06    0.24395E+02
  1519    0.59723E+03    0.13029E+02    0.10775E+02    0.12614E+06    0.24235E+02
  1520    0.59381E+03    0.13153E+02    0.10981E+02    0.12600E+06    0.24074E+02
  1521    0.59038E+03    0.13278E+02    0.11175E+02    0.12585E+06    0.23912E+02
  1522    0.58694E+03    0.13403E+02    0.11357E+02    0.12571E+06    0.23751E+02
  1523    0.58350E+03    0.13529E+02    0.11527E+02    0.12557E+06    0.23590E+02
  1524    0.58006E+03    0.13656E+02    0.11686E+02    0.12543E+06    0.23428E+02
  1525    0.57662E+03    0.13784E+02    0.11832E+02    0.12528E+06    0.23266E+02
  1526    0.57318E+03    0.13911E+02    0.11968E+02    0.12514E+06    0.23104E+02
  1527    0.56974E+03    0.14039E+02    0.12090E+02    0.12500E+06    0.22942E+02
  1528    0.56630E+03    0.14168E+02    0.12201E+02    0.12486E+06    0.22780E+02
  1529    0.56287E+03    0.14297E+02    0.12301E+02    0.12472E+06    0.22618E+02
  1530    0.55945E+03    0.14427E+02    0.12389E+02    0.12457E+06    0.22456E+02
  1531    0.55602E+03    0.14557E+02    0.12465E+02    0.12443E+06    0.22294E+02
  1532    0.55261E+03    0.14687E+02    0.12529E+02    0.12429E+06    0.22132E+02
  1533    0.54920E+03    0.14817E+02    0.12583E+02    0.12415E+06    0.21969E+02
  1534    0.54580E+03    0.14948E+02    0.12624E+02    0.12401E+06    0.21807E+02
  1535    0.54241E+03    0.15078E+02    0.12654E+02    0.12387E+06    0.21645E+02
  1536    0.53903E+03    0.15208E+02    0.12672E+02    0.12373E+06    0.21483E+02
  1537    0.53566E+03    0.15339E+02    0.12678E+02    0.12359E+06    0.21321E+02
  1538    0.53231E+03    0.15469E+02    0.12674E+02    0.12345E+06    0.21159E+02
  1539    0.52894E+03    0.15598E+02    0.12658E+02    0.12331E+06    0.20997E+02
  1540    0.52560E+03    0.15727E+02    0.12631E+02    0.12317E+06    0.20835E+02
  1541    0.52228E+03    0.15857E+02    0.12592E+02    0.12304E+06    0.20673E+02
  1542    0.51897E+03    0.15986E+02    0.12543E+02    0.12290E+06    0.20512E+02
  1543    0.51567E+03    0.16114E+02    0.12482E+02    0.12276E+06    0.20350E+02
  1544    0.51239E+03    0.16242E+02    0.12411E+02    0.12262E+06    0.20189E+02
  1545    0.50913E+03    0.16369E+02    0.12329E+02    0.12248E+06    0.20028E+02
  1546    0.50588E+03    0.16496E+02    0.12235E+02    0.12235E+06    0.19867E+02
  1547    0.50265E+03    0.16622E+02    0.12131E+02    0.12221E+06    0.19706E+02
  1548    0.49944E+03    0.16747E+02    0.12017E+02    0.12207E+06    0.19546E+02
  1549    0.49625E+03    0.16871E+02    0.11893E+02    0.12193E+06    0.19386E+02
  1550    0.49309E+03    0.16995E+02    0.11757E+02    0.12180E+06    0.19226E+02
  1551    0.48994E+03    0.17117E+02    0.11611E+02    0.12166E+06    0.19067E+02
  1552    0.48682E+03    0.17238E+02    0.11456E+02    0.12152E+06    0.18907E+02
  1553    0.48371E+03    0.17359E+02    0.11291E+02    0.12139E+06    0.18748E+02
  1554    0.48064E+03    0.17480E+02    0.11115E+02    0.12125E+06    0.18590E+02
  1555    0.47757E+03    0.17598E+02    0.10930E+02    0.12112E+06    0.18431E+02
  1556    0.47455E+03    0.17715E+02    0.10735E+02    0.12098E+06    0.18273E+02
  1557    0.47154E+03    0.17831E+02    0.10531E+02    0.12085E+06    0.18116E+02
  1558    0.46856E+03    0.17947E+02    0.10318E+02    0.12071E+06    0.17959E+02
  1559    0.46562E+03    0.18059E+02    0.10095E+02    0.12058E+06    0.17802E+02
  1560    0.46270E+03    0.18171E+02    0.98627E+01    0.12044E+06    0.17645E+02
  1561    0.45979E+03    0.18282E+02    0.96216E+01    0.12031E+06    0.17489E+02
  1562    0.45690E+03    0.18391E+02    0.93712E+01    0.12018E+06    0.17333E+02
  1563    0.45405E+03    0.18499E+02    0.91128E+01    0.12004E+06    0.17178E+02
  1564    0.45124E+03    0.18606E+02    0.88458E+01    0.11991E+06    0.17023E+02
  1565    0.44846E+03    0.18709E+02    0.85701E+01    0.11977E+06    0.16869E+02
  1566    0.44570E+03    0.18813E+02    0.82873E+01    0.11964E+06    0.16715E+02
