#    L    TT             EE             TE             PP             TP          
  3448    0.78509E+01    0.28233E+00   -0.18797E+00    0.28801E+05    0.12111E+01
  3449    0.78170E+01    0.28281E+00   -0.18741E+00    0.28784E+05    0.12081E+01
  3450    0.77831E+01    0.28330E+00   -0.18692E+00    0.28767E+05    0.12051E+01
  3451    0.77484E+01    0.28377E+00   -0.18654E+00    0.28750E+05    0.12021E+01
  3452    0.77145E+01    0.28425E+00   -0.18623E+00    0.28733E+05    0.11992E+01
  3453    0.76820E+01    0.28473E+00   -0.18600E+00    0.28716E+05    0.11962E+01
  3454    0.76479E+01    0.28521E+00   -0.18584E+00    0.28699E+05    0.11933E+01
  3455    0.76146E+01    0.28570E+00   -0.18576E+00    0.28682E+05    0.11904E+01
  3456    0.75822E+01    0.28617E+00   -0.18577E+00    0.28665E+05    0.11875E+01
  3457    0.75493E+01    0.28665E+00   -0.18585E+00    0.28648E+05    0.11847E+01
  3458    0.75170E+01    0.28713E+00   -0.18601E+00    0.28631E+05    0.11819E+01
  3459    0.74840E+01    0.28760E+00   -0.18624E+00    0.28614E+05    0.11790E+01
  3460    0.74520E+01    0.28808E+00   -0.18656E+00    0.28597E+05    0.11762E+01
  3461    0.74206E+01    0.28854E+00   -0.18693E+00    0.28580E+05    0.11735E+01
  3462    0.73886E+01    0.28900E+00   -0.18739E+00    0.28564E+05    0.11707E+01
  3463    0.73575E+01    0.28946E+00   -0.18792E+00    0.28547E+05    0.11680E+01
  3464    0.73265E+01    0.28992E+00   -0.18852E+00    0.28530E+05    0.11653E+01
  3465    0.72959E+01    0.29037E+00   -0.18918E+00    0.28513E+05    0.11626E+01
  3466    0.72657E+01    0.29081E+00   -0.18990E+00    0.28496E+05    0.11599E+01
  3467    0.72356E+01    0.29126E+00   -0.19071E+00    0.28479E+05    0.11573E+01
  3468    0.72058E+01    0.29168E+00   -0.19157E+00    0.28462E+05    0.11546E+01
  3469    0.71763E+01    0.29210E+00   -0.19250E+00    0.28446E+05    0.11520E+01
  3470    0.71470E+01    0.29254E+00   -0.19351E+00    0.28429E+05    0.11494E+01
  3471    0.71179E+01    0.29294E+00   -0.19456E+00    0.28412E+05    0.11469E+01
  3472    0.70891E+01    0.29335E+00   -0.19568E+00    0.28395E+05    0.11443E+01
  3473    0.70604E+01    0.29374E+00   -0.19685E+00    0.28378E+05    0.11418E+01
  3474    0.70322E+01    0.29413E+00   -0.19808E+00    0.28362E+05    0.11393E+01
  3475    0.70040E+01    0.29450E+00   -0.19936E+00    0.28345E+05    0.11368E+01
  3476    0.69763E+01    0.29487E+00   -0.20071E+00    0.28328E+05    0.11343E+01
  3477    0.69488E+01    0.29522E+00   -0.20211E+00    0.28311E+05    0.11319E+01
  3478    0.69216E+01    0.29557E+00   -0.20357E+00    0.28295E+05    0.11295E+01
  3479    0.68948E+01    0.29591E+00   -0.20508E+00    0.28278E+05    0.11271E+01
  3480    0.68682E+01    0.29623E+00   -0.20664E+00    0.28261E+05    0.11247E+01
  3481    0.68418E+01    0.29655E+00   -0.20825E+00    0.28245E+05    0.11223E+01
  3482    0.68158E+01    0.29685E+00   -0.20991E+00    0.28228E+05    0.11200E+01
  3483    0.67901E+01    0.29714E+00   -0.21161E+00    0.28211E+05    0.11177E+01
  3484    0.67646E+01    0.29743E+00   -0.21336E+00    0.28195E+05    0.11154E+01
  3485    0.67395E+01    0.29770E+00   -0.21516E+00    0.28178E+05    0.11131E+01
  3486    0.67146E+01    0.29795E+00   -0.21700E+00    0.28162E+05    0.11108E+01
  3487    0.66901E+01    0.29820E+00   -0.21888E+00    0.28145E+05    0.11086E+01
  3488    0.66657E+01    0.29843E+00   -0.22081E+00    0.28128E+05    0.11064E+01
  3489    0.66418E+01    0.29864E+00   -0.22277E+00    0.28112E+05    0.11042E+01
  3490    0.66180E+01    0.29885E+00   -0.22476E+00    0.28095E+05    0.11020E+01
  3491    0.65947E+01    0.29903E+00   -0.22680E+00    0.28079E+05    0.10999E+01
  3492    0.65715E+01    0.29920E+00   -0.22888E+00    0.28062E+05    0.10978E+01
  3493    0.65487E+01    0.29936E+00   -0.23098E+00    0.28046E+05    0.10957E+01
  3494    0.65262E+01    0.29951E+00   -0.23313E+00    0.28029E+05    0.10936E+01
  3495    0.65040E+01    0.29964E+00   -0.23529E+00    0.28013E+05    0.10915E+01
  3496    0.64820E+01    0.29976E+00   -0.23749E+00    0.27996E+05    0.10895E+01
  3497    0.64604E+01    0.29985E+00   -0.23973E+00    0.27980E+05    0.10875E+01
  3498    0.64391E+01    0.29994E+00   -0.24198E+00    0.27963E+05    0.10855E+01
  3499    0.64180E+01    0.30001E+00   -0.24427E+00    0.27947E+05    0.10835E+01
  3500    0.63972E+01    0.30006E+00   -0.24657E+00    0.27930E+05    0.10815E+01
  3501    0.63766E+01    0.30009E+00   -0.24890E+00    0.27914E+05    0.10796E+01
  3502    0.63564E+01    0.30012E+00   -0.25127E+00    0.27898E+05    0.10777E+01
  3503    0.63365E+01    0.30013E+00   -0.25364E+00    0.27881E+05    0.10758E+01
  3504    0.63169E+01    0.30010E+00   -0.25604E+00    0.27865E+05    0.10740E+01
  3505    0.62975E+01    0.30007E+00   -0.25845E+00    0.27848E+05    0.10721E+01
  3506    0.62785E+01    0.30004E+00   -0.26088E+00    0.27832E+05    0.10703E+01
  3507    0.62596E+01    0.29998E+00   -0.26333E+00    0.27816E+05    0.10685E+01
  3508    0.62411E+01    0.29990E+00   -0.26579E+00    0.27799E+05    0.10667E+01
  3509    0.62229E+01    0.29981E+00   -0.26826E+00    0.27783E+05    0.10649E+01
  3510    0.62050E+01    0.29970E+00   -0.27074E+00    0.27767E+05    0.10632E+01
  3511    0.61873E+01    0.29957E+00   -0.27324E+00    0.27751E+05    0.10615E+01
  3512    0.61699E+01    0.29943E+00   -0.27573E+00    0.27734E+05    0.10598E+01
  3513    0.61527E+01    0.29927E+00   -0.27824E+00    0.27718E+05    0.10581E+01
  3514    0.61359E+01    0.29908E+00   -0.28075E+00    0.27702E+05    0.10565E+01
  3515    0.61193E+01    0.29889E+00   -0.28326E+00    0.27685E+05    0.10548E+01
  3516    0.61031E+01    0.29867E+00   -0.28579E+00    0.27669E+05    0.10532E+01
  3517    0.60870E+01    0.29843E+00   -0.28831E+00    0.27653E+05    0.10517E+01
  3518    0.60712E+01    0.29817E+00   -0.29082E+00    0.27637E+05    0.10501E+01
  3519    0.60557E+01    0.29790E+00   -0.29334E+00    0.27621E+05    0.10485E+01
  3520    0.60405E+01    0.29761E+00   -0.29585E+00    0.27604E+05    0.10470E+01
  3521    0.60255E+01    0.29730E+00   -0.29837E+00    0.27588E+05    0.10455E+01
  3522    0.60107E+01    0.29698E+00   -0.30087E+00    0.27572E+05    0.10440E+01
  3523    0.59962E+01    0.29664E+00   -0.30337E+00    0.27556E+05    0.10426E+01
  3524    0.59819E+01    0.29628E+00   -0.30586E+00    0.27540E+05    0.10411E+01
  3525    0.59680E+01    0.29590E+00   -0.30834E+00    0.27524E+05    0.10397E+01
  3526    0.59541E+01    0.29551E+00   -0.31082E+00    0.27508E+05    0.10383E+01
  3527    0.59406E+01    0.29510E+00   -0.31328E+00    0.27491E+05    0.10369E+01
  3528    0.59273E+01    0.29467E+00   -0.31573E+00    0.27475E+05    0.10356E+01
  3529    0.59143E+01    0.29422E+00   -0.31816E+00    0.27459E+05    0.10342E+01
  3530    0.59014E+01    0.29376E+00   -0.32058E+00    0.27443E+05    0.10329E+01
  3531    0.58889E+01    0.29327E+00   -0.32299E+00    0.27427E+05    0.10316E+01
  3532    0.58764E+01    0.29277E+00   -0.32537E+00    0.27411E+05    0.10303E+01
  3533    0.58642E+01    0.29226E+00   -0.32774E+00    0.27395E+05    0.10291E+01
  3534    0.58524E+01    0.29172E+00   -0.33009E+00    0.27379E+05    0.10279E+01
  3535    0.58406E+01    0.29118E+00   -0.33242E+00    0.27363E+05    0.10266E+01
  3536    0.58292E+01    0.29061E+00   -0.33471E+00    0.27347E+05    0.10254E+01
  3537    0.58179E+01    0.29003E+00   -0.33700E+00    0.27331E+05    0.10243E+01
  3538    0.58069E+01    0.28940E+00   -0.33926E+00    0.27315E+05    0.10231E+01
  3539    0.57961E+01    0.28878E+00   -0.34149E+00    0.27299E+05    0.10220E+01
  3540    0.57854E+01    0.28814E+00   -0.34370E+00    0.27283E+05    0.10209E+01
  3541    0.57749E+01    0.28748E+00   -0.34586E+00    0.27267E+05    0.10198E+01
  3542    0.57647E+01    0.28682E+00   -0.34802E+00    0.27251E+05    0.10187E+01
  3543    0.57547E+01    0.28613E+00   -0.35015E+00    0.27235E+05    0.10177E+01
  3544    0.57448E+01    0.28542E+00   -0.35225E+00    0.27220E+05    0.10166E+01
  3545    0.57352E+01    0.28470E+00   -0.35433E+00    0.27204E+05    0.10156E+01
  3546    0.57257E+01    0.28396E+00   -0.35637E+00    0.27188E+05    0.10146E+01
  3547    0.57163E+01    0.28321E+00   -0.35836E+00    0.27172E+05    0.10137E+01
  3548    0.57072E+01    0.28244E+00   -0.36033E+00    0.27156E+05    0.10127E+01
  3549    0.56982E+01    0.28165E+00   -0.36227E+00    0.27140E+05    0.10118E+01
  3550    0.56895E+01    0.28086E+00   -0.36417E+00    0.27124E+05    0.10109E+01
  3551    0.56808E+01    0.28004E+00   -0.36605E+00    0.27109E+05    0.10100E+01
  3552    0.56725E+01    0.27920E+00   -0.36787E+00    0.27093E+05    0.10091E+01
  3553    0.56640E+01    0.27836E+00   -0.36967E+00    0.27077E+05    0.10082E+01
  3554    0.56560E+01    0.27750E+00   -0.37143E+00    0.27061E+05    0.10074E+01
  3555    0.56480E+01    0.27663E+00   -0.37315E+00    0.27045E+05    0.10066E+01
  3556    0.56402E+01    0.27573E+00   -0.37482E+00    0.27030E+05    0.10058E+01
  3557    0.56325E+01    0.27483E+00   -0.37646E+00    0.27014E+05    0.10050E+01
  3558    0.56249E+01    0.27390E+00   -0.37805E+00    0.26998E+05    0.10042E+01
  3559    0.56176E+01    0.27298E+00   -0.37961E+00    0.26982E+05    0.10035E+01
  3560    0.56102E+01    0.27204E+00   -0.38113E+00    0.26967E+05    0.10028E+01
  3561    0.56031E+01    0.27108E+00   -0.38260E+00    0.26951E+05    0.10021E+01
  3562    0.55962E+01    0.27011E+00   -0.38404E+00    0.26935E+05    0.10014E+01
  3563    0.55892E+01    0.26913E+00   -0.38543E+00    0.26920E+05    0.10007E+01
  3564    0.55825E+01    0.26814E+00   -0.38677E+00    0.26904E+05    0.10001E+01
  3565    0.55758E+01    0.26712E+00   -0.38807E+00    0.26888E+05    0.99946E+00
  3566    0.55692E+01    0.26610E+00   -0.38933E+00    0.26873E+05    0.99885E+00
  3567    0.55628E+01    0.26507E+00   -0.39053E+00    0.26857E+05    0.99826E+00
  3568    0.55564E+01    0.26402E+00   -0.39170E+00    0.26841E+05    0.99769E+00
  3569    0.55502E+01    0.26297E+00   -0.39281E+00    0.26826E+05    0.99713E+00
  3570    0.55441E+01    0.26190E+00   -0.39389E+00    0.26810E+05    0.99659E+00
  3571    0.55381E+01    0.26083E+00   -0.39491E+00    0.26795E+05    0.99607E+00
  3572    0.55320E+01    0.25974E+00   -0.39588E+00    0.26779E+05    0.99556E+00
  3573    0.55261E+01    0.25864E+00   -0.39682E+00    0.26764E+05    0.99508E+00
  3574    0.55203E+01    0.25754E+00   -0.39770E+00    0.26748E+05    0.99461E+00
  3575    0.55146E+01    0.25642E+00   -0.39853E+00    0.26732E+05    0.99415E+00
  3576    0.55089E+01    0.25530E+00   -0.39931E+00    0.26717E+05    0.99372E+00
  3577    0.55033E+01    0.25416E+00   -0.40005E+00    0.26701E+05    0.99330E+00
  3578    0.54977E+01    0.25302E+00   -0.40074E+00    0.26686E+05    0.99290E+00
  3579    0.54923E+01    0.25188E+00   -0.40138E+00    0.26670E+05    0.99251E+00
  3580    0.54868E+01    0.25071E+00   -0.40197E+00    0.26655E+05    0.99214E+00
  3581    0.54815E+01    0.24955E+00   -0.40251E+00    0.26639E+05    0.99179E+00
  3582    0.54762E+01    0.24837E+00   -0.40299E+00    0.26624E+05    0.99145E+00
  3583    0.54709E+01    0.24719E+00   -0.40343E+00    0.26609E+05    0.99113E+00
  3584    0.54657E+01    0.24599E+00   -0.40383E+00    0.26593E+05    0.99083E+00
  3585    0.54605E+01    0.24479E+00   -0.40417E+00    0.26578E+05    0.99054E+00
  3586    0.54554E+01    0.24359E+00   -0.40445E+00    0.26562E+05    0.99027E+00
  3587    0.54502E+01    0.24239E+00   -0.40469E+00    0.26547E+05    0.99001E+00
  3588    0.54451E+01    0.24117E+00   -0.40488E+00    0.26531E+05    0.98977E+00
  3589    0.54401E+01    0.23994E+00   -0.40502E+00    0.26516E+05    0.98954E+00
  3590    0.54351E+01    0.23872E+00   -0.40511E+00    0.26501E+05    0.98933E+00
  3591    0.54301E+01    0.23749E+00   -0.40514E+00    0.26485E+05    0.98914E+00
  3592    0.54252E+01    0.23625E+00   -0.40514E+00    0.26470E+05    0.98896E+00
  3593    0.54201E+01    0.23501E+00   -0.40507E+00    0.26455E+05    0.98879E+00
  3594    0.54151E+01    0.23377E+00   -0.40495E+00    0.26439E+05    0.98864E+00
  3595    0.54100E+01    0.23252E+00   -0.40479E+00    0.26424E+05    0.98851E+00
  3596    0.54051E+01    0.23127E+00   -0.40455E+00    0.26409E+05    0.98839E+00
  3597    0.54002E+01    0.23002E+00   -0.40430E+00    0.26393E+05    0.98828E+00
  3598    0.53952E+01    0.22876E+00   -0.40399E+00    0.26378E+05    0.98819E+00
  3599    0.53902E+01    0.22750E+00   -0.40362E+00    0.26363E+05    0.98811E+00
  3600    0.53852E+01    0.22624E+00   -0.40323E+00    0.26348E+05    0.98805E+00
  3601    0.53802E+01    0.22497E+00   -0.40277E+00    0.26332E+05    0.98800E+00
  3602    0.53752E+01    0.22371E+00   -0.40226E+00    0.26317E+05    0.98797E+00
  3603    0.53701E+01    0.22244E+00   -0.40170E+00    0.26302E+05    0.98794E+00
  3604    0.53650E+01    0.22117E+00   -0.40110E+00    0.26287E+05    0.98794E+00
  3605    0.53600E+01    0.21990E+00   -0.40045E+00    0.26271E+05    0.98794E+00
  3606    0.53549E+01    0.21863E+00   -0.39975E+00    0.26256E+05    0.98796E+00
  3607    0.53497E+01    0.21735E+00   -0.39899E+00    0.26241E+05    0.98799E+00
  3608    0.53447E+01    0.21608E+00   -0.39821E+00    0.26226E+05    0.98804E+00
  3609    0.53395E+01    0.21481E+00   -0.39737E+00    0.26211E+05    0.98810E+00
  3610    0.53342E+01    0.21354E+00   -0.39648E+00    0.26196E+05    0.98817E+00
  3611    0.53289E+01    0.21228E+00   -0.39554E+00    0.26180E+05    0.98825E+00
  3612    0.53235E+01    0.21100E+00   -0.39457E+00    0.26165E+05    0.98834E+00
  3613    0.53182E+01    0.20973E+00   -0.39355E+00    0.26150E+05    0.98845E+00
  3614    0.53128E+01    0.20847E+00   -0.39250E+00    0.26135E+05    0.98856E+00
  3615    0.53074E+01    0.20720E+00   -0.39139E+00    0.26120E+05    0.98869E+00
  3616    0.53018E+01    0.20594E+00   -0.39023E+00    0.26105E+05    0.98883E+00
  3617    0.52963E+01    0.20468E+00   -0.38904E+00    0.26090E+05    0.98898E+00
  3618    0.52906E+01    0.20342E+00   -0.38781E+00    0.26075E+05    0.98915E+00
  3619    0.52850E+01    0.20217E+00   -0.38653E+00    0.26060E+05    0.98932E+00
  3620    0.52793E+01    0.20092E+00   -0.38522E+00    0.26045E+05    0.98950E+00
  3621    0.52735E+01    0.19967E+00   -0.38386E+00    0.26030E+05    0.98969E+00
  3622    0.52676E+01    0.19843E+00   -0.38247E+00    0.26015E+05    0.98990E+00
  3623    0.52617E+01    0.19720E+00   -0.38103E+00    0.26000E+05    0.99011E+00
  3624    0.52557E+01    0.19596E+00   -0.37956E+00    0.25985E+05    0.99033E+00
  3625    0.52495E+01    0.19474E+00   -0.37806E+00    0.25970E+05    0.99056E+00
  3626    0.52434E+01    0.19351E+00   -0.37651E+00    0.25955E+05    0.99080E+00
  3627    0.52372E+01    0.19230E+00   -0.37492E+00    0.25940E+05    0.99105E+00
  3628    0.52309E+01    0.19108E+00   -0.37330E+00    0.25925E+05    0.99131E+00
  3629    0.52246E+01    0.18988E+00   -0.37165E+00    0.25910E+05    0.99158E+00
  3630    0.52182E+01    0.18868E+00   -0.36996E+00    0.25895E+05    0.99186E+00
  3631    0.52116E+01    0.18748E+00   -0.36823E+00    0.25880E+05    0.99214E+00
  3632    0.52049E+01    0.18629E+00   -0.36648E+00    0.25865E+05    0.99243E+00
  3633    0.51982E+01    0.18511E+00   -0.36469E+00    0.25850E+05    0.99273E+00
  3634    0.51914E+01    0.18393E+00   -0.36288E+00    0.25835E+05    0.99304E+00
  3635    0.51846E+01    0.18276E+00   -0.36103E+00    0.25820E+05    0.99336E+00
  3636    0.51777E+01    0.18161E+00   -0.35915E+00    0.25806E+05    0.99368E+00
  3637    0.51706E+01    0.18045E+00   -0.35724E+00    0.25791E+05    0.99401E+00
  3638    0.51635E+01    0.17931E+00   -0.35530E+00    0.25776E+05    0.99434E+00
  3639    0.51563E+01    0.17817E+00   -0.35332E+00    0.25761E+05    0.99469E+00
  3640    0.51490E+01    0.17705E+00   -0.35133E+00    0.25746E+05    0.99504E+00
  3641    0.51415E+01    0.17593E+00   -0.34931E+00    0.25731E+05    0.99539E+00
  3642    0.51340E+01    0.17481E+00   -0.34726E+00    0.25717E+05    0.99575E+00
  3643    0.51265E+01    0.17371E+00   -0.34519E+00    0.25702E+05    0.99612E+00
  3644    0.51187E+01    0.17262E+00   -0.34309E+00    0.25687E+05    0.99650E+00
  3645    0.51109E+01    0.17154E+00   -0.34096E+00    0.25672E+05    0.99687E+00
  3646    0.51030E+01    0.17047E+00   -0.33882E+00    0.25658E+05    0.99726E+00
  3647    0.50951E+01    0.16940E+00   -0.33665E+00    0.25643E+05    0.99765E+00
  3648    0.50870E+01    0.16834E+00   -0.33446E+00    0.25628E+05    0.99804E+00
  3649    0.50789E+01    0.16730E+00   -0.33225E+00    0.25613E+05    0.99844E+00
  3650    0.50706E+01    0.16626E+00   -0.33002E+00    0.25599E+05    0.99885E+00
  3651    0.50623E+01    0.16524E+00   -0.32776E+00    0.25584E+05    0.99925E+00
  3652    0.50538E+01    0.16422E+00   -0.32550E+00    0.25569E+05    0.99967E+00
  3653    0.50452E+01    0.16322E+00   -0.32321E+00    0.25555E+05    0.10001E+01
  3654    0.50366E+01    0.16221E+00   -0.32091E+00    0.25540E+05    0.10005E+01
  3655    0.50277E+01    0.16123E+00   -0.31858E+00    0.25525E+05    0.10009E+01
  3656    0.50189E+01    0.16026E+00   -0.31625E+00    0.25511E+05    0.10014E+01
  3657    0.50099E+01    0.15930E+00   -0.31390E+00    0.25496E+05    0.10018E+01
  3658    0.50009E+01    0.15835E+00   -0.31154E+00    0.25481E+05    0.10022E+01
  3659    0.49917E+01    0.15741E+00   -0.30916E+00    0.25467E+05    0.10027E+01
  3660    0.49824E+01    0.15648E+00   -0.30677E+00    0.25452E+05    0.10031E+01
  3661    0.49730E+01    0.15556E+00   -0.30437E+00    0.25437E+05    0.10035E+01
  3662    0.49636E+01    0.15466E+00   -0.30196E+00    0.25423E+05    0.10040E+01
  3663    0.49540E+01    0.15377E+00   -0.29955E+00    0.25408E+05    0.10044E+01
  3664    0.49443E+01    0.15289E+00   -0.29713E+00    0.25394E+05    0.10049E+01
  3665    0.49345E+01    0.15201E+00   -0.29468E+00    0.25379E+05    0.10054E+01
  3666    0.49247E+01    0.15115E+00   -0.29224E+00    0.25365E+05    0.10058E+01
  3667    0.49148E+01    0.15031E+00   -0.28981E+00    0.25350E+05    0.10063E+01
  3668    0.49048E+01    0.14947E+00   -0.28735E+00    0.25335E+05    0.10067E+01
  3669    0.48946E+01    0.14865E+00   -0.28489E+00    0.25321E+05    0.10072E+01
  3670    0.48844E+01    0.14784E+00   -0.28244E+00    0.25306E+05    0.10077E+01
  3671    0.48740E+01    0.14704E+00   -0.27998E+00    0.25292E+05    0.10081E+01
  3672    0.48636E+01    0.14626E+00   -0.27751E+00    0.25277E+05    0.10086E+01
  3673    0.48531E+01    0.14548E+00   -0.27504E+00    0.25263E+05    0.10091E+01
  3674    0.48425E+01    0.14473E+00   -0.27259E+00    0.25249E+05    0.10096E+01
  3675    0.48318E+01    0.14398E+00   -0.27012E+00    0.25234E+05    0.10101E+01
  3676    0.48210E+01    0.14325E+00   -0.26767E+00    0.25220E+05    0.10105E+01
  3677    0.48102E+01    0.14252E+00   -0.26519E+00    0.25205E+05    0.10110E+01
  3678    0.47992E+01    0.14181E+00   -0.26274E+00    0.25191E+05    0.10115E+01
  3679    0.47881E+01    0.14112E+00   -0.26028E+00    0.25176E+05    0.10120E+01
  3680    0.47771E+01    0.14043E+00   -0.25783E+00    0.25162E+05    0.10125E+01
  3681    0.47658E+01    0.13976E+00   -0.25539E+00    0.25148E+05    0.10130E+01
  3682    0.47545E+01    0.13910E+00   -0.25296E+00    0.25133E+05    0.10134E+01
  3683    0.47431E+01    0.13845E+00   -0.25053E+00    0.25119E+05    0.10139E+01
  3684    0.47317E+01    0.13783E+00   -0.24810E+00    0.25104E+05    0.10144E+01
  3685    0.47201E+01    0.13720E+00   -0.24568E+00    0.25090E+05    0.10149E+01
  3686    0.47085E+01    0.13659E+00   -0.24328E+00    0.25076E+05    0.10154E+01
