#    L    TT             EE             BB             TE          
  1158    0.11684E+04    0.12311E+02    0.63150E-03   -0.91308E+01
  1159    0.11648E+04    0.12401E+02    0.63022E-03   -0.82884E+01
  1160    0.11611E+04    0.12497E+02    0.62896E-03   -0.74602E+01
  1161    0.11574E+04    0.12597E+02    0.62770E-03   -0.66438E+01
  1162    0.11536E+04    0.12701E+02    0.62646E-03   -0.58415E+01
  1163    0.11498E+04    0.12810E+02    0.62522E-03   -0.50530E+01
  1164    0.11460E+04    0.12924E+02    0.62400E-03   -0.42784E+01
  1165    0.11420E+04    0.13041E+02    0.62278E-03   -0.35174E+01
  1166    0.11379E+04    0.13164E+02    0.62157E-03   -0.27716E+01
  1167    0.11339E+04    0.13290E+02    0.62036E-03   -0.20408E+01
  1168    0.11297E+04    0.13420E+02    0.61916E-03   -0.13241E+01
  1169    0.11256E+04    0.13555E+02    0.61797E-03   -0.62452E+00
  1170    0.11214E+04    0.13693E+02    0.61678E-03    0.61103E-01
  1171    0.11170E+04    0.13835E+02    0.61560E-03    0.72987E+00
  1172    0.11127E+04    0.13982E+02    0.61442E-03    0.13826E+01
  1173    0.11083E+04    0.14132E+02    0.61325E-03    0.20194E+01
  1174    0.11039E+04    0.14285E+02    0.61208E-03    0.26393E+01
  1175    0.10994E+04    0.14441E+02    0.61091E-03    0.32424E+01
  1176    0.10948E+04    0.14601E+02    0.60974E-03    0.38281E+01
  1177    0.10903E+04    0.14766E+02    0.60858E-03    0.43968E+01
  1178    0.10856E+04    0.14933E+02    0.60741E-03    0.49481E+01
  1179    0.10810E+04    0.15104E+02    0.60624E-03    0.54819E+01
  1180    0.10763E+04    0.15279E+02    0.60508E-03    0.59978E+01
  1181    0.10716E+04    0.15455E+02    0.60391E-03    0.64957E+01
  1182    0.10668E+04    0.15635E+02    0.60274E-03    0.69755E+01
  1183    0.10620E+04    0.15818E+02    0.60157E-03    0.74369E+01
  1184    0.10572E+04    0.16002E+02    0.60040E-03    0.78799E+01
  1185    0.10524E+04    0.16191E+02    0.59922E-03    0.83043E+01
  1186    0.10475E+04    0.16382E+02    0.59804E-03    0.87098E+01
  1187    0.10426E+04    0.16575E+02    0.59685E-03    0.90963E+01
  1188    0.10377E+04    0.16770E+02    0.59566E-03    0.94637E+01
  1189    0.10327E+04    0.16968E+02    0.59446E-03    0.98121E+01
  1190    0.10278E+04    0.17168E+02    0.59326E-03    0.10141E+02
  1191    0.10228E+04    0.17370E+02    0.59205E-03    0.10451E+02
  1192    0.10178E+04    0.17574E+02    0.59083E-03    0.10741E+02
  1193    0.10128E+04    0.17779E+02    0.58960E-03    0.11012E+02
  1194    0.10077E+04    0.17986E+02    0.58837E-03    0.11263E+02
  1195    0.10028E+04    0.18195E+02    0.58713E-03    0.11495E+02
  1196    0.99765E+03    0.18407E+02    0.58587E-03    0.11706E+02
  1197    0.99263E+03    0.18618E+02    0.58461E-03    0.11899E+02
  1198    0.98757E+03    0.18832E+02    0.58333E-03    0.12070E+02
  1199    0.98253E+03    0.19046E+02    0.58205E-03    0.12222E+02
  1200    0.97743E+03    0.19261E+02    0.58075E-03    0.12355E+02
  1201    0.97244E+03    0.19477E+02    0.57944E-03    0.12466E+02
  1202    0.96732E+03    0.19695E+02    0.57811E-03    0.12559E+02
  1203    0.96231E+03    0.19913E+02    0.57678E-03    0.12631E+02
  1204    0.95724E+03    0.20132E+02    0.57543E-03    0.12684E+02
  1205    0.95219E+03    0.20350E+02    0.57407E-03    0.12716E+02
  1206    0.94717E+03    0.20570E+02    0.57270E-03    0.12729E+02
  1207    0.94225E+03    0.20790E+02    0.57132E-03    0.12721E+02
  1208    0.93728E+03    0.21010E+02    0.56993E-03    0.12694E+02
  1209    0.93225E+03    0.21230E+02    0.56853E-03    0.12648E+02
  1210    0.92732E+03    0.21451E+02    0.56712E-03    0.12582E+02
  1211    0.92234E+03    0.21672E+02    0.56571E-03    0.12495E+02
  1212    0.91746E+03    0.21892E+02    0.56428E-03    0.12390E+02
  1213    0.91253E+03    0.22112E+02    0.56285E-03    0.12267E+02
  1214    0.90769E+03    0.22333E+02    0.56140E-03    0.12123E+02
  1215    0.90287E+03    0.22552E+02    0.55995E-03    0.11961E+02
  1216    0.89808E+03    0.22771E+02    0.55850E-03    0.11779E+02
  1217    0.89316E+03    0.22990E+02    0.55703E-03    0.11579E+02
  1218    0.88841E+03    0.23209E+02    0.55556E-03    0.11360E+02
  1219    0.88361E+03    0.23426E+02    0.55409E-03    0.11123E+02
  1220    0.87890E+03    0.23642E+02    0.55261E-03    0.10867E+02
  1221    0.87421E+03    0.23857E+02    0.55112E-03    0.10594E+02
  1222    0.86955E+03    0.24073E+02    0.54963E-03    0.10301E+02
  1223    0.86490E+03    0.24287E+02    0.54813E-03    0.99925E+01
  1224    0.86027E+03    0.24498E+02    0.54663E-03    0.96642E+01
  1225    0.85574E+03    0.24709E+02    0.54513E-03    0.93187E+01
  1226    0.85123E+03    0.24918E+02    0.54362E-03    0.89569E+01
  1227    0.84682E+03    0.25126E+02    0.54211E-03    0.85772E+01
  1228    0.84234E+03    0.25332E+02    0.54060E-03    0.81814E+01
  1229    0.83797E+03    0.25537E+02    0.53909E-03    0.77680E+01
  1230    0.83346E+03    0.25740E+02    0.53757E-03    0.73395E+01
  1231    0.82912E+03    0.25941E+02    0.53605E-03    0.68943E+01
  1232    0.82480E+03    0.26139E+02    0.53453E-03    0.64342E+01
  1233    0.82065E+03    0.26337E+02    0.53302E-03    0.59570E+01
  1234    0.81644E+03    0.26532E+02    0.53150E-03    0.54659E+01
  1235    0.81255E+03    0.26725E+02    0.52998E-03    0.49593E+01
  1236    0.80852E+03    0.26915E+02    0.52846E-03    0.44382E+01
  1237    0.80452E+03    0.27102E+02    0.52694E-03    0.39020E+01
  1238    0.80060E+03    0.27288E+02    0.52542E-03    0.33515E+01
  1239    0.79671E+03    0.27470E+02    0.52391E-03    0.27868E+01
  1240    0.79283E+03    0.27651E+02    0.52240E-03    0.22095E+01
  1241    0.78912E+03    0.27827E+02    0.52089E-03    0.16182E+01
  1242    0.78535E+03    0.28003E+02    0.51938E-03    0.10154E+01
  1243    0.78167E+03    0.28174E+02    0.51787E-03    0.39788E+00
  1244    0.77808E+03    0.28343E+02    0.51637E-03   -0.23044E+00
  1245    0.77458E+03    0.28509E+02    0.51487E-03   -0.87107E+00
  1246    0.77110E+03    0.28671E+02    0.51338E-03   -0.15222E+01
  1247    0.76764E+03    0.28830E+02    0.51189E-03   -0.21852E+01
  1248    0.76426E+03    0.28986E+02    0.51041E-03   -0.28594E+01
  1249    0.76098E+03    0.29139E+02    0.50893E-03   -0.35438E+01
  1250    0.75778E+03    0.29288E+02    0.50746E-03   -0.42383E+01
  1251    0.75460E+03    0.29433E+02    0.50599E-03   -0.49427E+01
  1252    0.75159E+03    0.29576E+02    0.50453E-03   -0.56569E+01
  1253    0.74851E+03    0.29714E+02    0.50308E-03   -0.63800E+01
  1254    0.74552E+03    0.29848E+02    0.50163E-03   -0.71120E+01
  1255    0.74262E+03    0.29979E+02    0.50019E-03   -0.78527E+01
  1256    0.73989E+03    0.30105E+02    0.49876E-03   -0.86015E+01
  1257    0.73716E+03    0.30229E+02    0.49733E-03   -0.93582E+01
  1258    0.73445E+03    0.30347E+02    0.49591E-03   -0.10123E+02
  1259    0.73182E+03    0.30462E+02    0.49450E-03   -0.10894E+02
  1260    0.72928E+03    0.30573E+02    0.49309E-03   -0.11673E+02
  1261    0.72682E+03    0.30681E+02    0.49169E-03   -0.12458E+02
  1262    0.72445E+03    0.30784E+02    0.49030E-03   -0.13249E+02
  1263    0.72216E+03    0.30883E+02    0.48891E-03   -0.14046E+02
  1264    0.71988E+03    0.30979E+02    0.48754E-03   -0.14849E+02
  1265    0.71776E+03    0.31069E+02    0.48616E-03   -0.15657E+02
  1266    0.71565E+03    0.31156E+02    0.48480E-03   -0.16470E+02
  1267    0.71361E+03    0.31238E+02    0.48344E-03   -0.17288E+02
  1268    0.71167E+03    0.31318E+02    0.48210E-03   -0.18110E+02
  1269    0.70982E+03    0.31391E+02    0.48076E-03   -0.18935E+02
  1270    0.70802E+03    0.31460E+02    0.47942E-03   -0.19765E+02
  1271    0.70630E+03    0.31526E+02    0.47810E-03   -0.20597E+02
  1272    0.70465E+03    0.31587E+02    0.47678E-03   -0.21432E+02
  1273    0.70305E+03    0.31643E+02    0.47547E-03   -0.22270E+02
  1274    0.70153E+03    0.31694E+02    0.47417E-03   -0.23109E+02
  1275    0.70009E+03    0.31742E+02    0.47288E-03   -0.23950E+02
  1276    0.69871E+03    0.31785E+02    0.47159E-03   -0.24792E+02
  1277    0.69741E+03    0.31825E+02    0.47031E-03   -0.25635E+02
  1278    0.69618E+03    0.31859E+02    0.46905E-03   -0.26479E+02
  1279    0.69503E+03    0.31888E+02    0.46779E-03   -0.27322E+02
  1280    0.69395E+03    0.31914E+02    0.46654E-03   -0.28166E+02
  1281    0.69294E+03    0.31935E+02    0.46529E-03   -0.29009E+02
  1282    0.69200E+03    0.31952E+02    0.46406E-03   -0.29850E+02
  1283    0.69114E+03    0.31964E+02    0.46283E-03   -0.30690E+02
  1284    0.69034E+03    0.31972E+02    0.46162E-03   -0.31529E+02
  1285    0.68961E+03    0.31975E+02    0.46041E-03   -0.32366E+02
  1286    0.68895E+03    0.31973E+02    0.45921E-03   -0.33199E+02
  1287    0.68836E+03    0.31968E+02    0.45803E-03   -0.34030E+02
  1288    0.68785E+03    0.31957E+02    0.45685E-03   -0.34858E+02
  1289    0.68739E+03    0.31943E+02    0.45568E-03   -0.35681E+02
  1290    0.68701E+03    0.31923E+02    0.45451E-03   -0.36501E+02
  1291    0.68669E+03    0.31899E+02    0.45336E-03   -0.37316E+02
  1292    0.68644E+03    0.31870E+02    0.45222E-03   -0.38127E+02
  1293    0.68625E+03    0.31838E+02    0.45109E-03   -0.38933E+02
  1294    0.68614E+03    0.31801E+02    0.44997E-03   -0.39731E+02
  1295    0.68608E+03    0.31759E+02    0.44885E-03   -0.40526E+02
  1296    0.68608E+03    0.31714E+02    0.44775E-03   -0.41311E+02
  1297    0.68616E+03    0.31664E+02    0.44666E-03   -0.42092E+02
  1298    0.68629E+03    0.31610E+02    0.44558E-03   -0.42865E+02
  1299    0.68647E+03    0.31551E+02    0.44450E-03   -0.43631E+02
  1300    0.68673E+03    0.31488E+02    0.44344E-03   -0.44388E+02
  1301    0.68705E+03    0.31421E+02    0.44239E-03   -0.45137E+02
  1302    0.68742E+03    0.31350E+02    0.44135E-03   -0.45877E+02
  1303    0.68785E+03    0.31274E+02    0.44031E-03   -0.46610E+02
  1304    0.68833E+03    0.31195E+02    0.43929E-03   -0.47332E+02
  1305    0.68888E+03    0.31111E+02    0.43828E-03   -0.48047E+02
  1306    0.68947E+03    0.31024E+02    0.43727E-03   -0.48750E+02
  1307    0.69013E+03    0.30932E+02    0.43628E-03   -0.49444E+02
  1308    0.69084E+03    0.30836E+02    0.43529E-03   -0.50129E+02
  1309    0.69159E+03    0.30736E+02    0.43431E-03   -0.50802E+02
  1310    0.69240E+03    0.30632E+02    0.43334E-03   -0.51466E+02
  1311    0.69326E+03    0.30525E+02    0.43237E-03   -0.52119E+02
  1312    0.69420E+03    0.30414E+02    0.43141E-03   -0.52760E+02
  1313    0.69516E+03    0.30298E+02    0.43046E-03   -0.53391E+02
  1314    0.69618E+03    0.30179E+02    0.42952E-03   -0.54009E+02
  1315    0.69724E+03    0.30057E+02    0.42858E-03   -0.54616E+02
  1316    0.69835E+03    0.29930E+02    0.42765E-03   -0.55211E+02
  1317    0.69952E+03    0.29801E+02    0.42672E-03   -0.55794E+02
  1318    0.70071E+03    0.29667E+02    0.42580E-03   -0.56364E+02
  1319    0.70195E+03    0.29530E+02    0.42488E-03   -0.56923E+02
  1320    0.70323E+03    0.29390E+02    0.42397E-03   -0.57468E+02
  1321    0.70455E+03    0.29247E+02    0.42307E-03   -0.58000E+02
  1322    0.70592E+03    0.29099E+02    0.42216E-03   -0.58519E+02
  1323    0.70733E+03    0.28949E+02    0.42126E-03   -0.59024E+02
  1324    0.70877E+03    0.28795E+02    0.42037E-03   -0.59517E+02
  1325    0.71025E+03    0.28639E+02    0.41948E-03   -0.59995E+02
  1326    0.71177E+03    0.28479E+02    0.41859E-03   -0.60460E+02
  1327    0.71330E+03    0.28317E+02    0.41770E-03   -0.60911E+02
  1328    0.71489E+03    0.28153E+02    0.41682E-03   -0.61346E+02
  1329    0.71650E+03    0.27984E+02    0.41594E-03   -0.61768E+02
  1330    0.71814E+03    0.27813E+02    0.41506E-03   -0.62175E+02
  1331    0.71982E+03    0.27639E+02    0.41418E-03   -0.62567E+02
  1332    0.72151E+03    0.27463E+02    0.41330E-03   -0.62945E+02
  1333    0.72324E+03    0.27284E+02    0.41243E-03   -0.63306E+02
  1334    0.72499E+03    0.27103E+02    0.41155E-03   -0.63654E+02
  1335    0.72676E+03    0.26919E+02    0.41068E-03   -0.63986E+02
  1336    0.72855E+03    0.26734E+02    0.40980E-03   -0.64301E+02
  1337    0.73037E+03    0.26545E+02    0.40893E-03   -0.64602E+02
  1338    0.73220E+03    0.26355E+02    0.40805E-03   -0.64887E+02
  1339    0.73406E+03    0.26162E+02    0.40718E-03   -0.65157E+02
  1340    0.73593E+03    0.25968E+02    0.40630E-03   -0.65412E+02
  1341    0.73781E+03    0.25772E+02    0.40542E-03   -0.65650E+02
  1342    0.73971E+03    0.25574E+02    0.40454E-03   -0.65872E+02
  1343    0.74162E+03    0.25374E+02    0.40366E-03   -0.66078E+02
  1344    0.74354E+03    0.25173E+02    0.40278E-03   -0.66267E+02
  1345    0.74547E+03    0.24971E+02    0.40189E-03   -0.66440E+02
  1346    0.74740E+03    0.24766E+02    0.40100E-03   -0.66598E+02
  1347    0.74935E+03    0.24560E+02    0.40011E-03   -0.66739E+02
  1348    0.75130E+03    0.24353E+02    0.39922E-03   -0.66864E+02
  1349    0.75326E+03    0.24144E+02    0.39832E-03   -0.66971E+02
  1350    0.75521E+03    0.23935E+02    0.39741E-03   -0.67063E+02
  1351    0.75717E+03    0.23725E+02    0.39651E-03   -0.67138E+02
  1352    0.75911E+03    0.23513E+02    0.39559E-03   -0.67196E+02
  1353    0.76107E+03    0.23303E+02    0.39468E-03   -0.67237E+02
  1354    0.76301E+03    0.23090E+02    0.39376E-03   -0.67263E+02
  1355    0.76497E+03    0.22876E+02    0.39284E-03   -0.67272E+02
  1356    0.76692E+03    0.22663E+02    0.39191E-03   -0.67266E+02
  1357    0.76885E+03    0.22448E+02    0.39098E-03   -0.67242E+02
  1358    0.77077E+03    0.22233E+02    0.39005E-03   -0.67200E+02
  1359    0.77268E+03    0.22018E+02    0.38911E-03   -0.67144E+02
  1360    0.77457E+03    0.21804E+02    0.38817E-03   -0.67070E+02
  1361    0.77646E+03    0.21587E+02    0.38723E-03   -0.66981E+02
  1362    0.77833E+03    0.21371E+02    0.38628E-03   -0.66875E+02
  1363    0.78019E+03    0.21155E+02    0.38533E-03   -0.66754E+02
  1364    0.78200E+03    0.20939E+02    0.38438E-03   -0.66616E+02
  1365    0.78389E+03    0.20722E+02    0.38342E-03   -0.66461E+02
  1366    0.78568E+03    0.20506E+02    0.38247E-03   -0.66292E+02
  1367    0.78746E+03    0.20289E+02    0.38151E-03   -0.66107E+02
  1368    0.78929E+03    0.20075E+02    0.38055E-03   -0.65906E+02
  1369    0.79103E+03    0.19859E+02    0.37958E-03   -0.65689E+02
  1370    0.79275E+03    0.19644E+02    0.37862E-03   -0.65457E+02
  1371    0.79445E+03    0.19430E+02    0.37765E-03   -0.65209E+02
  1372    0.79614E+03    0.19217E+02    0.37668E-03   -0.64947E+02
  1373    0.79780E+03    0.19004E+02    0.37571E-03   -0.64669E+02
  1374    0.79945E+03    0.18792E+02    0.37474E-03   -0.64376E+02
  1375    0.80108E+03    0.18581E+02    0.37376E-03   -0.64069E+02
  1376    0.80270E+03    0.18370E+02    0.37279E-03   -0.63747E+02
  1377    0.80429E+03    0.18162E+02    0.37181E-03   -0.63411E+02
  1378    0.80587E+03    0.17952E+02    0.37083E-03   -0.63061E+02
  1379    0.80735E+03    0.17746E+02    0.36985E-03   -0.62696E+02
  1380    0.80882E+03    0.17539E+02    0.36887E-03   -0.62318E+02
  1381    0.81027E+03    0.17335E+02    0.36789E-03   -0.61925E+02
  1382    0.81156E+03    0.17132E+02    0.36691E-03   -0.61518E+02
  1383    0.81298E+03    0.16930E+02    0.36593E-03   -0.61098E+02
  1384    0.81423E+03    0.16730E+02    0.36494E-03   -0.60665E+02
  1385    0.81547E+03    0.16531E+02    0.36396E-03   -0.60219E+02
  1386    0.81668E+03    0.16334E+02    0.36298E-03   -0.59760E+02
  1387    0.81781E+03    0.16138E+02    0.36200E-03   -0.59288E+02
  1388    0.81907E+03    0.15944E+02    0.36101E-03   -0.58804E+02
  1389    0.82017E+03    0.15752E+02    0.36003E-03   -0.58307E+02
  1390    0.82117E+03    0.15563E+02    0.35905E-03   -0.57800E+02
  1391    0.82223E+03    0.15375E+02    0.35807E-03   -0.57280E+02
  1392    0.82320E+03    0.15190E+02    0.35708E-03   -0.56749E+02
  1393    0.82416E+03    0.15007E+02    0.35610E-03   -0.56207E+02
  1394    0.82503E+03    0.14825E+02    0.35512E-03   -0.55654E+02
  1395    0.82588E+03    0.14646E+02    0.35414E-03   -0.55090E+02
  1396    0.82671E+03    0.14470E+02    0.35316E-03   -0.54517E+02
  1397    0.82745E+03    0.14296E+02    0.35219E-03   -0.53933E+02
  1398    0.82811E+03    0.14124E+02    0.35121E-03   -0.53338E+02
  1399    0.82875E+03    0.13956E+02    0.35024E-03   -0.52735E+02
  1400    0.82937E+03    0.13790E+02    0.34926E-03   -0.52122E+02
  1401    0.82991E+03    0.13626E+02    0.34829E-03   -0.51500E+02
  1402    0.83043E+03    0.13465E+02    0.34732E-03   -0.50870E+02
  1403    0.83086E+03    0.13308E+02    0.34635E-03   -0.50230E+02
  1404    0.83120E+03    0.13153E+02    0.34538E-03   -0.49583E+02
  1405    0.83160E+03    0.13001E+02    0.34442E-03   -0.48927E+02
  1406    0.83184E+03    0.12852E+02    0.34346E-03   -0.48264E+02
  1407    0.83200E+03    0.12706E+02    0.34249E-03   -0.47593E+02
  1408    0.83229E+03    0.12562E+02    0.34154E-03   -0.46915E+02
  1409    0.83235E+03    0.12422E+02    0.34058E-03   -0.46229E+02
  1410    0.83247E+03    0.12285E+02    0.33962E-03   -0.45537E+02
  1411    0.83250E+03    0.12151E+02    0.33867E-03   -0.44838E+02
  1412    0.83245E+03    0.12020E+02    0.33772E-03   -0.44132E+02
  1413    0.83224E+03    0.11893E+02    0.33678E-03   -0.43421E+02
  1414    0.83209E+03    0.11769E+02    0.33583E-03   -0.42703E+02
  1415    0.83186E+03    0.11648E+02    0.33489E-03   -0.41980E+02
  1416    0.83163E+03    0.11530E+02    0.33395E-03   -0.41252E+02
  1417    0.83123E+03    0.11415E+02    0.33302E-03   -0.40520E+02
  1418    0.83083E+03    0.11303E+02    0.33208E-03   -0.39781E+02
  1419    0.83034E+03    0.11195E+02    0.33115E-03   -0.39039E+02
  1420    0.82985E+03    0.11091E+02    0.33023E-03   -0.38293E+02
  1421    0.82928E+03    0.10990E+02    0.32931E-03   -0.37542E+02
  1422    0.82870E+03    0.10892E+02    0.32839E-03   -0.36789E+02
  1423    0.82796E+03    0.10798E+02    0.32747E-03   -0.36031E+02
  1424    0.82730E+03    0.10707E+02    0.32656E-03   -0.35271E+02
  1425    0.82648E+03    0.10620E+02    0.32565E-03   -0.34508E+02
  1426    0.82558E+03    0.10537E+02    0.32474E-03   -0.33743E+02
  1427    0.82475E+03    0.10457E+02    0.32384E-03   -0.32975E+02
  1428    0.82377E+03    0.10379E+02    0.32294E-03   -0.32206E+02
  1429    0.82271E+03    0.10307E+02    0.32205E-03   -0.31434E+02
  1430    0.82165E+03    0.10237E+02    0.32116E-03   -0.30663E+02
  1431    0.82051E+03    0.10171E+02    0.32028E-03   -0.29889E+02
  1432    0.81929E+03    0.10109E+02    0.31940E-03   -0.29115E+02
  1433    0.81815E+03    0.10050E+02    0.31852E-03   -0.28341E+02
  1434    0.81686E+03    0.99952E+01    0.31765E-03   -0.27566E+02
  1435    0.81549E+03    0.99431E+01    0.31678E-03   -0.26792E+02
  1436    0.81412E+03    0.98949E+01    0.31592E-03   -0.26019E+02
  1437    0.81260E+03    0.98508E+01    0.31506E-03   -0.25246E+02
  1438    0.81109E+03    0.98091E+01    0.31421E-03   -0.24476E+02
  1439    0.80949E+03    0.97722E+01    0.31336E-03   -0.23705E+02
  1440    0.80790E+03    0.97384E+01    0.31251E-03   -0.22937E+02
  1441    0.80624E+03    0.97078E+01    0.31168E-03   -0.22172E+02
  1442    0.80451E+03    0.96811E+01    0.31084E-03   -0.21409E+02
